passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
75,10,4,6,28906.0,28929.5,28961.8,28963.7,23.5,32.29999999999927,55.79999999999927
76,6,10,7,28908.0,28945.9,28981.8,28983.7,37.900000000001455,35.89999999999782,73.79999999999927
77,13,1,2,28908.0,28924.1,28970.5,28975.7,16.099999999998545,46.400000000001455,62.5
78,7,1,1,28911.0,28945.1,28987.0,28988.9,34.099999999998545,41.900000000001455,76.0
79,9,1,1,28911.0,28926.6,28987.0,28990.0,15.599999999998545,60.400000000001455,76.0
80,5,9,7,28913.0,28945.9,28981.8,28983.7,32.900000000001455,35.89999999999782,68.79999999999927
81,1,13,2,28915.0,28970.5,29045.1,29047.0,55.5,74.59999999999854,130.09999999999854
82,1,7,1,28915.0,28987.0,29033.5,29035.1,72.0,46.5,118.5
83,3,7,6,28915.0,28961.8,29018.2,29020.1,46.79999999999927,56.400000000001455,103.20000000000073
84,6,16,7,28915.0,28945.9,29002.2,29004.1,30.900000000001455,56.29999999999927,87.20000000000073
85,10,2,1,28916.0,28926.6,28987.0,28993.3,10.599999999998545,60.400000000001455,71.0
86,9,1,1,28919.0,28926.6,28987.0,28991.1,7.599999999998545,60.400000000001455,68.0
87,10,4,6,28919.0,28929.5,28961.8,28964.8,10.5,32.29999999999927,42.79999999999927
88,2,10,8,28920.0,28948.5,28993.4,28995.3,28.5,44.900000000001455,73.40000000000146
89,4,6,6,28920.0,28961.8,28995.5,28997.4,41.79999999999927,33.70000000000073,75.5
90,5,1,4,28921.0,28996.7,29035.1,29037.0,75.70000000000073,38.39999999999782,114.09999999999854
91,10,2,1,28921.0,28926.6,28987.0,28994.4,5.599999999998545,60.400000000001455,66.0
92,9,1,1,28924.0,28926.6,28987.0,28992.2,2.599999999998545,60.400000000001455,63.0
93,1,11,5,28925.0,28930.8,28977.9,28980.9,5.799999999999272,47.10000000000218,52.900000000001455
94,12,2,5,28928.0,28977.9,29037.7,29039.6,49.900000000001455,59.79999999999927,109.70000000000073
95,1,9,8,28929.0,28948.5,28993.4,28996.4,19.5,44.900000000001455,64.40000000000146
96,2,12,5,28929.0,28930.8,28977.9,28982.0,1.7999999999992724,47.10000000000218,48.900000000001455
97,15,1,3,28929.0,28948.3,28996.1,29001.3,19.299999999999272,47.79999999999927,67.09999999999854
98,1,9,8,28930.0,28948.5,28993.4,28997.5,18.5,44.900000000001455,63.400000000001455
99,1,5,3,28931.0,28996.1,29040.0,29041.9,65.09999999999854,43.900000000001455,109.0
100,1,7,1,28931.0,28987.0,29033.5,29036.2,56.0,46.5,102.5
101,8,2,1,28931.0,28945.1,28987.0,28995.5,14.099999999998545,41.900000000001455,56.0
102,5,1,4,28933.0,28996.7,29035.1,29038.1,63.70000000000073,38.39999999999782,102.09999999999854
103,10,12,8,28933.0,28993.4,29011.9,29013.8,60.400000000001455,18.5,78.90000000000146
104,13,1,3,28934.0,28929.8,28996.1,29002.4,0.0,62.099999999998545,62.099999999998545
105,1,11,5,28935.0,28930.8,28977.9,28982.0,0.0,42.900000000001455,42.900000000001455
106,15,1,3,28935.0,28948.3,28996.1,29003.5,13.299999999999272,47.79999999999927,61.099999999998545
107,2,12,5,28936.0,28930.8,28977.9,28983.1,0.0,41.900000000001455,41.900000000001455
108,5,1,4,28936.0,28996.7,29035.1,29039.2,60.70000000000073,38.39999999999782,99.09999999999854
109,2,6,3,28938.0,28996.1,29040.0,29041.9,58.099999999998545,43.900000000001455,102.0
110,10,2,5,28938.0,28998.6,29037.7,29040.7,60.599999999998545,39.10000000000218,99.70000000000073
111,2,6,3,28941.0,28996.1,29040.0,29043.0,55.099999999998545,43.900000000001455,99.0
112,1,11,8,28944.0,28948.5,29011.9,29013.8,4.5,63.400000000001455,67.90000000000146
113,16,10,7,28944.0,29002.2,29022.6,29024.5,58.20000000000073,20.399999999997817,78.59999999999854
114,7,1,1,28945.0,28945.1,28987.0,28993.3,0.09999999999854481,41.900000000001455,42.0
115,2,10,8,28947.0,28948.5,28993.4,28996.4,1.5,44.900000000001455,46.400000000001455
116,16,2,3,28948.0,28948.3,28996.1,28998.0,0.2999999999992724,47.79999999999927,48.099999999998545
117,7,1,1,28949.0,28945.1,28987.0,28994.4,0.0,38.0,38.0
118,13,1,2,28949.0,29045.1,29089.3,29091.1,96.09999999999854,44.20000000000073,140.29999999999927
119,7,1,1,28951.0,28945.1,28987.0,28995.5,0.0,36.0,36.0
120,2,16,8,28952.0,28948.5,29029.4,29031.3,0.0,77.40000000000146,77.40000000000146
121,1,9,8,28954.0,28948.5,28993.4,28998.6,0.0,39.400000000001455,39.400000000001455
122,6,2,4,28954.0,28996.7,29035.1,29037.0,42.70000000000073,38.39999999999782,81.09999999999854
123,8,10,7,28954.0,28965.5,28981.8,28984.8,11.5,16.299999999999272,27.799999999999272
124,7,1,6,28955.0,29018.2,29122.6,29124.5,63.20000000000073,104.39999999999782,167.59999999999854
125,2,16,8,28956.0,28948.5,29029.4,29032.4,0.0,73.40000000000146,73.40000000000146
126,11,1,5,28956.0,28977.9,29037.7,29039.6,21.900000000001455,59.79999999999927,81.70000000000073
127,2,6,3,28957.0,28996.1,29040.0,29044.1,39.099999999998545,43.900000000001455,83.0
128,6,2,4,28962.0,28996.7,29035.1,29038.1,34.70000000000073,38.39999999999782,73.09999999999854
129,9,1,5,28963.0,28998.6,29037.7,29040.7,35.599999999998545,39.10000000000218,74.70000000000073
130,4,8,6,28964.0,28961.8,29018.2,29020.1,0.0,54.20000000000073,54.20000000000073
131,1,9,2,28965.0,28970.5,29025.4,29027.3,5.5,54.900000000001455,60.400000000001455
132,2,6,3,28968.0,28996.1,29040.0,29045.2,28.099999999998545,43.900000000001455,72.0
133,2,6,3,28970.0,28996.1,29040.0,29046.3,26.099999999998545,43.900000000001455,70.0
134,4,6,6,28970.0,28961.8,28995.5,28998.5,0.0,25.5,25.5
135,6,16,3,28974.0,29040.0,29067.7,29069.6,66.0,27.700000000000728,93.70000000000073
136,2,10,2,28975.0,28984.1,29025.4,29027.3,9.099999999998545,41.30000000000291,50.400000000001455
137,4,12,7,28975.0,29110.487879,29143.1,29145.0,135.48787900000025,32.6121209999983,168.09999999999854
138,2,10,2,28977.0,28984.1,29025.4,29028.4,7.099999999998545,41.30000000000291,48.400000000001455
139,5,11,6,28977.0,28995.5,29036.8,29038.7,18.5,41.29999999999927,59.79999999999927
140,2,10,2,28980.0,28984.1,29025.4,29029.5,4.099999999998545,41.30000000000291,45.400000000001455
141,12,4,1,28982.0,29052.9,29104.9,29106.8,70.90000000000146,52.0,122.90000000000146
142,12,2,5,28983.0,28977.9,29037.7,29041.8,0.0,54.70000000000073,54.70000000000073
143,1,15,3,28984.0,28996.1,29067.7,29069.6,12.099999999998545,71.60000000000218,83.70000000000073
144,15,1,8,28986.0,29029.4,29079.8,29081.7,43.400000000001455,50.39999999999782,93.79999999999927
145,1,9,4,28987.0,29035.1,29085.2,29087.1,48.099999999998545,50.10000000000218,98.20000000000073
146,6,2,4,28988.0,28996.7,29035.1,29039.2,8.700000000000728,38.39999999999782,47.099999999998545
147,2,10,4,28994.0,29035.1,29085.2,29087.1,41.099999999998545,50.10000000000218,91.20000000000073
148,2,10,4,28994.0,29035.1,29085.2,29088.2,41.099999999998545,50.10000000000218,91.20000000000073
149,2,12,1,28997.0,28987.0,29052.9,29054.8,0.0,55.900000000001455,55.900000000001455
150,1,13,5,28999.0,29037.7,29085.3,29087.2,38.70000000000073,47.599999999998545,86.29999999999927
151,13,1,2,28999.0,29045.1,29089.3,29092.2,46.099999999998545,44.20000000000073,90.29999999999927
152,16,2,8,29002.0,29029.4,29079.8,29081.7,27.400000000001455,50.39999999999782,77.79999999999927
153,2,10,4,29003.0,29035.1,29085.2,29089.3,32.099999999998545,50.10000000000218,82.20000000000073
154,6,8,6,29003.0,28995.5,29018.2,29021.2,0.0,15.200000000000728,15.200000000000728
155,8,2,3,29003.0,29090.7,29133.7,29135.6,87.70000000000073,43.0,130.70000000000073
156,2,8,8,29007.0,29079.8,29129.6,29131.5,72.79999999999927,49.79999999999927,122.59999999999854
157,9,1,7,29008.0,29022.6,29079.9,29081.8,14.599999999998545,57.30000000000291,71.90000000000146
158,11,9,6,29008.0,29036.8,29054.2,29056.1,28.799999999999272,17.400000000001455,46.20000000000073
159,1,13,5,29010.0,29037.7,29085.3,29088.3,27.700000000000728,47.599999999998545,75.29999999999927
160,2,8,8,29010.0,29079.8,29129.6,29132.6,69.79999999999927,49.79999999999927,119.59999999999854
161,2,12,4,29013.0,29035.1,29105.9,29107.8,22.099999999998545,70.80000000000291,92.90000000000146
162,2,10,4,29015.0,29035.1,29085.2,29090.4,20.099999999998545,50.10000000000218,70.20000000000073
163,13,5,5,29016.0,29085.3,29123.6,29125.5,69.29999999999927,38.29999999999927,107.59999999999854
164,16,2,8,29016.0,29029.4,29079.8,29082.8,13.400000000001455,50.39999999999782,63.79999999999927
165,8,2,7,29017.0,29037.7835,29079.9,29081.8,20.783500000001368,42.11650000000009,62.900000000001455
166,2,12,4,29019.0,29035.1,29105.9,29108.9,16.099999999998545,70.80000000000291,86.90000000000146
167,6,2,6,29019.0,29085.7,29122.6,29124.5,66.70000000000073,36.89999999999782,103.59999999999854
168,11,1,6,29020.0,29036.8,29122.6,29125.6,16.799999999999272,85.79999999999927,102.59999999999854
169,16,2,8,29020.0,29029.4,29079.8,29083.9,9.400000000001455,50.39999999999782,59.79999999999927
170,2,8,8,29022.0,29079.8,29129.6,29133.7,57.79999999999927,49.79999999999927,107.59999999999854
171,2,6,2,29023.0,29089.3,29135.671212,29137.6,66.29999999999927,46.37121200000183,112.6712120000011
172,1,11,4,29026.0,29035.1,29105.9,29107.8,9.099999999998545,70.80000000000291,79.90000000000146
173,2,16,4,29026.0,29035.1,29124.5,29126.4,9.099999999998545,89.40000000000146,98.5
174,6,4,1,29027.0,29075.5,29104.9,29107.9,48.5,29.400000000001455,77.90000000000146
175,8,2,7,29030.0,29037.7835,29079.9,29082.9,7.783500000001368,42.11650000000009,49.900000000001455
176,5,1,6,29031.0,29085.7,29122.6,29126.7,54.70000000000073,36.89999999999782,91.59999999999854
177,15,7,3,29031.0,29067.7,29090.7,29092.6,36.70000000000073,23.0,59.70000000000073
178,2,10,4,29032.0,29035.1,29085.2,29091.5,3.099999999998545,50.10000000000218,53.20000000000073
179,5,1,6,29034.0,29085.7,29122.6,29127.8,51.70000000000073,36.89999999999782,88.59999999999854
180,7,5,1,29035.0,29033.5,29075.5,29077.4,0.0,40.5,40.5
181,8,2,7,29035.0,29037.7835,29079.9,29084.0,2.783500000001368,42.11650000000009,44.900000000001455
182,1,11,4,29037.0,29035.1,29105.9,29108.9,0.0,68.90000000000146,68.90000000000146
183,16,2,8,29037.0,29029.4,29079.8,29085.0,0.0,42.79999999999927,42.79999999999927
184,16,2,8,29037.0,29029.4,29079.8,29086.1,0.0,42.79999999999927,42.79999999999927
185,2,8,8,29038.0,29079.8,29129.6,29134.8,41.79999999999927,49.79999999999927,91.59999999999854
186,1,9,4,29040.0,29035.1,29085.2,29088.2,0.0,45.20000000000073,45.20000000000073
187,8,2,7,29042.0,29037.7835,29079.9,29085.1,0.0,37.900000000001455,37.900000000001455
188,12,2,1,29042.0,29052.9,29131.1,29133.0,10.900000000001455,78.19999999999709,89.09999999999854
189,8,2,7,29043.0,29037.7835,29079.9,29086.2,0.0,36.900000000001455,36.900000000001455
190,11,3,1,29043.0,29052.9,29104.9,29106.8,9.900000000001455,52.0,61.900000000001455
191,11,1,1,29044.0,29052.9,29131.1,29133.0,8.900000000001455,78.19999999999709,87.09999999999854
192,1,13,5,29045.0,29037.7,29085.3,29089.4,0.0,40.29999999999927,40.29999999999927
193,16,2,3,29045.0,29067.7,29133.7,29136.7,22.700000000000728,66.0,88.70000000000073
194,1,9,4,29046.0,29035.1,29085.2,29089.3,0.0,39.20000000000073,39.20000000000073
195,10,16,4,29046.0,29085.2,29124.5,29127.5,39.20000000000073,39.29999999999927,78.5
196,7,1,6,29047.0,29070.5,29122.6,29128.9,23.5,52.099999999998545,75.59999999999854
197,12,2,1,29047.0,29052.9,29131.1,29134.1,5.900000000001455,78.19999999999709,84.09999999999854
198,16,6,4,29048.0,29124.5,29153.237879,29155.2,76.5,28.737879000000248,105.23787900000025
199,1,7,8,29049.0,29079.8,29129.6,29131.5,30.799999999999272,49.79999999999927,80.59999999999854
200,11,1,1,29051.0,29052.9,29131.1,29134.1,1.9000000000014552,78.19999999999709,80.09999999999854
201,5,3,1,29053.0,29075.5,29104.9,29107.9,22.5,29.400000000001455,51.900000000001455
202,9,1,6,29053.0,29054.2,29122.6,29130.0,1.2000000000007276,68.39999999999782,69.59999999999854
203,16,2,3,29058.0,29067.7,29133.7,29137.8,9.700000000000728,66.0,75.70000000000073
204,1,11,7,29060.0,29079.9,29143.1,29145.0,19.900000000001455,63.19999999999709,83.09999999999854
205,2,12,7,29061.0,29079.9,29143.1,29146.1,18.900000000001455,63.19999999999709,82.09999999999854
206,5,3,1,29061.0,29075.5,29104.9,29109.0,14.5,29.400000000001455,43.900000000001455
207,9,5,5,29064.0,29106.1,29123.6,29126.6,42.099999999998545,17.5,59.599999999998545
208,6,10,2,29068.0,29135.671212,29155.4,29157.3,67.6712120000011,19.72878800000035,87.40000000000146
209,2,12,7,29073.0,29079.9,29143.1,29147.2,6.900000000001455,63.19999999999709,70.09999999999854
210,2,8,8,29075.0,29079.8,29129.6,29135.9,4.799999999999272,49.79999999999927,54.599999999998545
211,11,1,8,29075.0,29153.7,29196.4,29198.3,78.70000000000073,42.70000000000073,121.40000000000146
212,5,13,5,29077.0,29123.6,29160.3,29162.2,46.599999999998545,36.70000000000073,83.29999999999927
213,6,4,1,29078.0,29075.5,29104.9,29109.0,0.0,26.900000000001455,26.900000000001455
214,9,1,2,29078.0,29155.4,29200.0,29201.9,77.40000000000146,44.599999999998545,122.0
215,2,10,6,29079.0,29122.6,29187.7,29189.6,43.599999999998545,65.10000000000218,108.70000000000073
216,11,7,7,29082.0,29143.1,29217.5,29219.4,61.099999999998545,74.40000000000146,135.5
217,1,7,8,29084.0,29079.8,29129.6,29132.6,0.0,45.599999999998545,45.599999999998545
218,8,2,3,29084.0,29090.7,29133.7,29138.9,6.700000000000728,43.0,49.70000000000073
219,15,1,4,29084.0,29124.5,29193.9,29195.8,40.5,69.40000000000146,109.90000000000146
220,2,8,8,29085.0,29079.8,29129.6,29137.0,0.0,44.599999999998545,44.599999999998545
221,5,1,6,29086.0,29085.7,29122.6,29131.1,0.0,36.599999999998545,36.599999999998545
222,16,6,4,29086.0,29124.5,29153.237879,29156.3,38.5,28.737879000000248,67.23787900000025
223,16,2,4,29086.0,29124.5,29193.9,29195.8,38.5,69.40000000000146,107.90000000000146
224,2,8,8,29087.0,29079.8,29129.6,29138.1,0.0,42.599999999998545,42.599999999998545
225,10,4,6,29087.0,29187.7,29222.2,29224.1,100.70000000000073,34.5,135.20000000000073
226,1,9,2,29091.0,29089.3,29155.4,29157.3,0.0,64.40000000000146,64.40000000000146
227,13,1,3,29091.0,29227.8,29303.4,29305.3,136.79999999999927,75.60000000000218,212.40000000000146
228,4,10,3,29095.0,29163.187879,29209.1835,29211.1,68.18787900000098,45.99562099999821,114.18349999999919
229,6,2,4,29095.0,29153.237879,29193.9,29196.9,58.23787900000025,40.66212100000121,98.90000000000146
230,6,12,5,29096.0,29123.6,29145.045925,29147.0,27.599999999998545,21.44592499999999,49.04592499999853
231,7,1,3,29096.0,29090.7,29133.7,29134.1,0.0,37.70000000000073,37.70000000000073
232,16,2,4,29096.0,29124.5,29193.9,29198.0,28.5,69.40000000000146,97.90000000000146
233,1,11,1,29097.0,29131.1,29178.2,29180.1,34.099999999998545,47.10000000000218,81.20000000000073
234,4,8,3,29097.0,29163.187879,29192.9,29194.8,66.18787900000098,29.71212100000048,95.90000000000146
235,2,6,2,29099.0,29099.5,29135.671212,29138.7,0.5,36.171212000001105,36.671212000001105
236,12,2,8,29099.0,29153.7,29196.4,29198.3,54.70000000000073,42.70000000000073,97.40000000000146
237,2,8,3,29100.0,29133.7,29192.9,29195.9,33.70000000000073,59.20000000000073,92.90000000000146
238,16,2,4,29100.0,29124.5,29193.9,29199.1,24.5,69.40000000000146,93.90000000000146
239,6,2,4,29101.0,29153.237879,29193.9,29200.2,52.23787900000025,40.66212100000121,92.90000000000146
240,9,1,2,29101.0,29155.4,29200.0,29203.0,54.400000000001455,44.599999999998545,99.0
241,1,11,1,29103.0,29131.1,29178.2,29181.2,28.099999999998545,47.10000000000218,75.20000000000073
242,3,9,6,29106.0,29155.4,29187.7,29189.6,49.400000000001455,32.29999999999927,81.70000000000073
243,15,1,4,29107.0,29124.5,29193.9,29196.9,17.5,69.40000000000146,86.90000000000146
244,1,5,4,29108.0,29193.9,29244.7,29246.6,85.90000000000146,50.79999999999927,136.70000000000073
245,4,16,7,29108.0,29110.487879,29162.778182,29164.7,2.487879000000248,52.29030299999795,54.778181999998196
246,1,9,6,29110.0,29122.6,29187.7,29190.7,12.599999999998545,65.10000000000218,77.70000000000073
247,11,1,8,29112.0,29153.7,29196.4,29199.4,41.70000000000073,42.70000000000073,84.40000000000146
248,15,13,5,29114.0,29176.6,29194.0,29195.9,62.599999999998545,17.400000000001455,80.0
249,1,15,1,29116.0,29131.1,29199.0,29200.9,15.099999999998545,67.90000000000146,83.0
250,9,1,2,29117.0,29155.4,29200.0,29204.1,38.400000000001455,44.599999999998545,83.0
251,11,1,8,29118.0,29153.7,29196.4,29200.5,35.70000000000073,42.70000000000073,78.40000000000146
252,9,1,2,29119.0,29155.4,29200.0,29205.2,36.400000000001455,44.599999999998545,81.0
253,2,16,1,29122.0,29131.1,29199.0,29200.9,9.099999999998545,67.90000000000146,77.0
254,8,2,7,29122.0,29217.5,29262.9,29264.8,95.5,45.400000000001455,140.90000000000146
255,3,9,6,29126.0,29155.4,29187.7,29191.8,29.400000000001455,32.29999999999927,61.70000000000073
256,9,1,2,29126.0,29155.4,29200.0,29206.3,29.400000000001455,44.599999999998545,74.0
257,13,1,5,29126.0,29160.3,29237.1,29239.0,34.29999999999927,76.79999999999927,111.09999999999854
258,15,1,4,29128.0,29124.5,29193.9,29198.0,0.0,65.90000000000146,65.90000000000146
259,1,9,6,29129.0,29122.6,29187.7,29192.9,0.0,58.70000000000073,58.70000000000073
260,13,11,7,29131.0,29178.0,29193.2,29195.1,47.0,15.200000000000728,62.20000000000073
261,1,13,8,29132.0,29196.4,29256.3,29258.2,64.40000000000146,59.89999999999782,124.29999999999927
262,2,6,4,29132.0,29193.9,29244.7,29246.6,61.900000000001455,50.79999999999927,112.70000000000073
263,1,7,3,29134.0,29133.7,29192.9,29194.8,0.0,58.900000000001455,58.900000000001455
264,2,12,1,29135.0,29131.1,29178.2,29180.1,0.0,43.20000000000073,43.20000000000073
265,1,15,1,29137.0,29131.1,29199.0,29202.0,0.0,62.0,62.0
266,1,11,1,29139.0,29131.1,29178.2,29182.3,0.0,39.20000000000073,39.20000000000073
267,2,10,3,29139.0,29133.7,29209.1835,29212.2,0.0,70.18349999999919,70.18349999999919
268,1,9,2,29141.0,29200.0,29246.8,29248.7,59.0,46.79999999999927,105.79999999999927
269,3,9,6,29143.0,29155.4,29187.7,29194.0,12.400000000001455,32.29999999999927,44.70000000000073
270,12,2,8,29145.0,29153.7,29196.4,29199.4,8.700000000000728,42.70000000000073,51.400000000001455
271,7,1,7,29149.0,29217.5,29262.9,29264.8,68.5,45.400000000001455,113.90000000000146
272,15,1,5,29152.0,29176.6,29237.1,29240.1,24.599999999998545,60.5,85.09999999999854
273,6,2,4,29153.0,29153.237879,29193.9,29201.3,0.2378790000002482,40.66212100000121,40.900000000001455
274,1,9,2,29154.0,29200.0,29246.8,29249.8,46.0,46.79999999999927,92.79999999999927
275,2,8,4,29154.0,29193.9,29267.6,29269.5,39.900000000001455,73.69999999999709,113.59999999999854
276,1,9,2,29155.0,29200.0,29246.8,29250.9,45.0,46.79999999999927,91.79999999999927
277,5,1,1,29156.0,29240.6,29281.2,29283.1,84.59999999999854,40.60000000000218,125.20000000000073
