lift_id,lobby_id,time,status,load,area
1,3,29819.1,arriving,225.0,0.63
1,3,29827.2,ascending,300.0,0.84
1,13,29852.0,arriving,300.0,0.84
1,13,29870.0,descending,450.0,1.26
1,5,29882.7,arriving,450.0,1.26
1,5,29893.0,descending,450.0,1.26
1,1,29921.1,arriving,450.0,1.26
1,1,29941.3,ascending,450.0,1.26
1,15,29976.6,arriving,450.0,1.26
1,15,29995.5,descending,75.0,0.21
1,5,30009.6,arriving,75.0,0.21
1,5,30023.5,descending,450.0,1.26
1,1,30051.6,arriving,450.0,1.26
1,1,30081.2,ascending,450.0,1.26
1,11,30113.6,arriving,450.0,1.26
1,11,30128.3,ascending,375.0,1.05
1,15,30137.7,arriving,375.0,1.05
1,15,30149.1,descending,225.0,0.63
1,7,30161.8,arriving,225.0,0.63
1,7,30172.1,descending,375.0,1.05
1,1,30201.7,arriving,375.0,1.05
1,1,30216.4,ascending,150.0,0.42
1,15,30251.7,arriving,150.0,0.42
1,15,30266.4,descending,225.0,0.63
1,5,30280.5,arriving,225.0,0.63
1,5,30289.7,descending,300.0,0.84
1,1,30317.8,arriving,300.0,0.84
1,1,30335.5,ascending,375.0,1.05
1,7,30365.1,arriving,375.0,1.05
1,7,30377.6,ascending,225.0,0.63
1,9,30384.7,arriving,225.0,0.63
1,9,30405.2,descending,300.0,0.84
1,5,30414.6,arriving,300.0,0.84
1,5,30423.8,descending,300.0,0.84
1,1,30451.9,arriving,300.0,0.84
1,1,30466.6,ascending,225.0,0.63
1,15,30501.9,arriving,225.0,0.63
1,15,30514.4,descending,150.0,0.42
1,7,30527.1,arriving,150.0,0.42
1,7,30536.3,descending,75.0,0.21
1,5,30543.4,arriving,75.0,0.21
1,5,30556.5,descending,150.0,0.42
1,3,30575.6,arriving,150.0,0.42
1,3,30587.0,descending,150.0,0.42
1,1,30602.9,arriving,150.0,0.42
1,1,30623.5,ascending,300.0,0.84
1,15,30658.8,arriving,300.0,0.84
1,15,30676.8,descending,75.0,0.21
1,5,30690.9,arriving,75.0,0.21
1,5,30702.8,descending,450.0,1.26
1,1,30730.9,arriving,450.0,1.26
1,1,30748.9,ascending,75.0,0.21
1,3,30764.8,arriving,75.0,0.21
1,3,30774.0,ascending,225.0,0.63
1,9,30796.0,arriving,225.0,0.63
1,9,30806.3,ascending,0.0,0.0
1,11,30813.4,arriving,0.0,0.0
1,11,30828.1,descending,75.0,0.21
1,7,30837.5,arriving,75.0,0.21
1,7,30846.7,descending,75.0,0.21
1,3,30867.2,arriving,75.0,0.21
1,3,30876.4,descending,75.0,0.21
1,1,30892.3,arriving,75.0,0.21
1,1,30906.2,ascending,225.0,0.63
1,15,30941.5,arriving,225.0,0.63
1,15,30952.9,descending,0.0,0.0
1,3,30979.2,arriving,0.0,0.0
1,3,30989.5,ascending,225.0,0.63
1,11,31012.9,arriving,225.0,0.63
1,11,31022.1,ascending,225.0,0.63
1,13,31029.2,arriving,225.0,0.63
1,13,31038.6,descending,150.0,0.42
1,11,31045.7,arriving,150.0,0.42
1,11,31053.7,descending,150.0,0.42
1,5,31064.9,arriving,150.0,0.42
1,5,31073.0,descending,75.0,0.21
1,3,31092.1,arriving,75.0,0.21
1,3,31101.3,ascending,75.0,0.21
1,7,31121.8,arriving,75.0,0.21
1,7,31129.9,ascending,0.0,0.0
1,15,31142.6,arriving,0.0,0.0
1,15,31154.0,descending,75.0,0.21
1,11,31163.4,arriving,75.0,0.21
1,11,31173.7,descending,75.0,0.21
1,7,31183.1,arriving,75.0,0.21
1,7,31194.5,descending,150.0,0.42
1,5,31201.6,arriving,150.0,0.42
1,5,31210.8,descending,75.0,0.21
1,3,31229.9,arriving,75.0,0.21
1,3,31240.2,ascending,150.0,0.42
1,5,31259.3,arriving,150.0,0.42
1,5,31267.4,ascending,75.0,0.21
1,7,31274.5,arriving,75.0,0.21
1,7,31282.6,ascending,0.0,0.0
1,9,31289.7,arriving,0.0,0.0
1,9,31297.8,ascending,0.0,0.0
1,15,31309.0,arriving,0.0,0.0
1,15,31322.6,descending,375.0,1.05
1,13,31329.7,arriving,375.0,1.05
1,13,31340.0,descending,450.0,1.26
1,11,31347.1,arriving,450.0,1.26
1,11,31357.4,descending,675.0,1.89
1,1,31389.8,arriving,675.0,1.89
1,1,31410.0,ascending,225.0,0.63
1,7,31439.6,arriving,225.0,0.63
1,7,31448.8,ascending,75.0,0.21
1,9,31455.9,arriving,75.0,0.21
1,9,31467.3,ascending,75.0,0.21
1,11,31474.4,arriving,75.0,0.21
1,11,31489.1,descending,225.0,0.63
1,1,31521.5,arriving,225.0,0.63
1,1,31537.3,ascending,150.0,0.42
1,3,31553.2,arriving,150.0,0.42
1,3,31561.3,ascending,225.0,0.63
1,7,31581.8,arriving,225.0,0.63
1,7,31595.4,ascending,0.0,0.0
1,15,31608.1,arriving,0.0,0.0
1,15,31616.2,descending,0.0,0.0
1,7,31628.9,arriving,0.0,0.0
1,7,31636.9,descending,0.0,0.0
1,3,31657.4,arriving,0.0,0.0
1,3,31665.5,ascending,75.0,0.21
1,13,31690.3,arriving,75.0,0.21
1,13,31699.5,descending,75.0,0.21
1,11,31706.6,arriving,75.0,0.21
1,11,31715.8,descending,150.0,0.42
1,1,31748.2,arriving,150.0,0.42
1,1,31758.5,ascending,75.0,0.21
1,3,31774.4,arriving,75.0,0.21
1,3,31782.5,ascending,150.0,0.42
1,15,31808.8,arriving,150.0,0.42
1,15,31822.4,descending,150.0,0.42
1,1,31857.7,arriving,150.0,0.42
1,1,31877.9,ascending,675.0,1.89
1,5,31906.0,arriving,675.0,1.89
1,5,31918.5,ascending,300.0,0.84
1,9,31927.9,arriving,300.0,0.84
1,9,31939.3,ascending,75.0,0.21
1,13,31948.7,arriving,75.0,0.21
1,13,31957.9,descending,75.0,0.21
1,7,31969.1,arriving,75.0,0.21
1,7,31983.8,descending,600.0,1.68
1,1,32013.4,arriving,600.0,1.68
1,1,32033.6,ascending,300.0,0.84
1,7,32063.2,arriving,300.0,0.84
1,7,32073.5,ascending,75.0,0.21
1,11,32082.9,arriving,75.0,0.21
1,11,32094.3,ascending,225.0,0.63
1,13,32101.4,arriving,225.0,0.63
1,13,32109.5,descending,300.0,0.84
1,3,32134.3,arriving,300.0,0.84
1,3,32143.5,descending,150.0,0.42
1,1,32159.4,arriving,150.0,0.42
1,1,32173.0,ascending,300.0,0.84
1,7,32202.6,arriving,300.0,0.84
1,7,32216.2,ascending,150.0,0.42
1,9,32223.3,arriving,150.0,0.42
1,9,32231.4,ascending,150.0,0.42
1,11,32238.5,arriving,150.0,0.42
1,11,32246.6,ascending,225.0,0.63
1,15,32256.0,arriving,225.0,0.63
1,15,32265.2,descending,75.0,0.21
1,7,32277.9,arriving,75.0,0.21
1,7,32291.5,descending,525.0,1.47
1,1,32321.1,arriving,525.0,1.47
1,1,32342.4,ascending,450.0,1.26
1,11,32374.8,arriving,450.0,1.26
1,11,32390.6,descending,150.0,0.42
1,7,32400.0,arriving,150.0,0.42
1,7,32411.4,descending,300.0,0.84
1,5,32418.5,arriving,300.0,0.84
1,5,32427.7,descending,300.0,0.84
1,1,32455.8,arriving,300.0,0.84
1,1,32468.3,ascending,0.0,0.0
1,3,32484.2,arriving,0.0,0.0
1,3,32493.4,ascending,75.0,0.21
1,5,32512.5,arriving,75.0,0.21
1,5,32520.6,ascending,0.0,0.0
1,15,32534.7,arriving,0.0,0.0
1,15,32545.0,descending,0.0,0.0
1,13,32552.1,arriving,0.0,0.0
1,13,32561.3,descending,150.0,0.42
1,11,32568.4,arriving,150.0,0.42
1,11,32577.6,descending,150.0,0.42
1,3,32601.0,arriving,150.0,0.42
1,3,32612.4,ascending,150.0,0.42
1,5,32631.5,arriving,150.0,0.42
1,5,32639.6,ascending,75.0,0.21
1,15,32653.7,arriving,75.0,0.21
1,15,32662.9,descending,0.0,0.0
1,9,32674.1,arriving,0.0,0.0
1,9,32686.5,descending,75.0,0.21
1,1,32717.5,arriving,75.0,0.21
1,1,32733.3,ascending,225.0,0.63
1,7,32762.9,arriving,225.0,0.63
1,7,32776.5,ascending,0.0,0.0
1,15,32789.2,arriving,0.0,0.0
1,15,32797.3,descending,75.0,0.21
1,5,32811.4,arriving,75.0,0.21
1,5,32819.5,descending,75.0,0.21
1,3,32838.6,arriving,75.0,0.21
1,3,32848.9,ascending,150.0,0.42
1,5,32868.0,arriving,150.0,0.42
1,5,32876.1,ascending,225.0,0.63
1,7,32883.2,arriving,225.0,0.63
1,7,32891.3,ascending,150.0,0.42
1,13,32902.5,arriving,150.0,0.42
1,13,32912.8,descending,75.0,0.21
1,7,32924.0,arriving,75.0,0.21
1,7,32932.1,descending,0.0,0.0
1,3,32952.6,arriving,0.0,0.0
1,3,32960.7,ascending,0.0,0.0
1,5,32979.8,arriving,0.0,0.0
1,5,32989.0,ascending,0.0,0.0
1,7,32996.1,arriving,0.0,0.0
1,7,33004.2,ascending,75.0,0.21
1,11,33013.6,arriving,75.0,0.21
1,11,33023.6,descending,75.0,0.21
1,9,33030.7,arriving,75.0,0.21
1,9,33041.0,descending,150.0,0.42
1,1,33072.0,arriving,150.0,0.42
1,1,33091.2,ascending,225.0,0.63
1,15,33126.5,arriving,225.0,0.63
1,15,33141.2,descending,0.0,0.0
1,9,33152.4,arriving,0.0,0.0
1,9,33166.0,descending,450.0,1.26
1,1,33197.0,arriving,450.0,1.26
1,1,33218.3,ascending,525.0,1.47
1,15,33253.6,arriving,525.0,1.47
1,15,33278.2,descending,375.0,1.05
1,1,33313.5,arriving,375.0,1.05
1,1,33331.5,ascending,375.0,1.05
1,15,33366.8,arriving,375.0,1.05
2,1,28800.0,arriving,0.0,0.0
2,1,28802.2,ascending,0.0,0.0
2,7,28831.8,arriving,0.0,0.0
2,7,28841.0,descending,150.0,0.42
2,5,28848.1,arriving,150.0,0.42
2,5,28856.2,descending,75.0,0.21
2,3,28875.3,arriving,75.0,0.21
2,3,28884.5,ascending,75.0,0.21
2,11,28907.9,arriving,75.0,0.21
2,11,28917.1,ascending,75.0,0.21
2,13,28924.2,arriving,75.0,0.21
2,13,28936.7,descending,300.0,0.84
2,1,28970.6,arriving,300.0,0.84
2,1,28994.5,ascending,150.0,0.42
2,9,29025.5,arriving,150.0,0.42
2,9,29035.8,ascending,75.0,0.21
2,13,29045.2,arriving,75.0,0.21
2,13,29055.5,descending,150.0,0.42
2,1,29089.4,arriving,150.0,0.42
2,1,29107.7,ascending,75.0,0.21
2,5,29135.8,arriving,75.0,0.21
2,5,29146.1,ascending,75.0,0.21
2,9,29155.5,arriving,75.0,0.21
2,9,29169.1,descending,375.0,1.05
2,1,29200.1,arriving,375.0,1.05
2,1,29215.9,ascending,225.0,0.63
2,9,29246.9,arriving,225.0,0.63
2,9,29265.2,descending,150.0,0.42
2,1,29296.2,arriving,150.0,0.42
2,1,29312.0,ascending,300.0,0.84
2,7,29341.6,arriving,300.0,0.84
2,7,29353.0,ascending,150.0,0.42
2,13,29364.2,arriving,150.0,0.42
2,13,29374.5,descending,75.0,0.21
2,11,29381.6,arriving,75.0,0.21
2,11,29408.4,descending,375.0,1.05
2,1,29440.8,arriving,375.0,1.05
2,1,29458.8,ascending,150.0,0.42
2,11,29491.2,arriving,150.0,0.42
2,11,29510.3,descending,75.0,0.21
2,1,29542.7,arriving,75.0,0.21
2,1,29558.6,ascending,525.0,1.47
2,9,29589.6,arriving,525.0,1.47
2,9,29602.1,ascending,300.0,0.84
2,13,29611.5,arriving,300.0,0.84
2,13,29626.2,descending,375.0,1.05
2,1,29660.1,arriving,375.0,1.05
2,1,29678.1,ascending,375.0,1.05
2,5,29706.2,arriving,375.0,1.05
2,5,29717.6,ascending,75.0,0.21
2,13,29730.3,arriving,75.0,0.21
2,13,29738.4,descending,0.0,0.0
2,11,29745.5,arriving,0.0,0.0
2,11,29755.8,descending,0.0,0.0
2,9,29762.9,arriving,0.0,0.0
2,9,29771.0,descending,75.0,0.21
2,7,29778.1,arriving,75.0,0.21
2,7,29788.4,descending,300.0,0.84
2,5,29795.5,arriving,300.0,0.84
2,5,29805.8,descending,150.0,0.42
2,3,29824.9,arriving,150.0,0.42
2,3,29837.4,ascending,0.0,0.0
2,7,29857.9,arriving,0.0,0.0
2,7,29868.2,ascending,75.0,0.21
2,9,29875.3,arriving,75.0,0.21
2,9,29883.4,ascending,150.0,0.42
2,13,29892.8,arriving,150.0,0.42
2,13,29900.9,descending,75.0,0.21
2,11,29908.0,arriving,75.0,0.21
2,11,29916.1,descending,75.0,0.21
2,9,29923.2,arriving,75.0,0.21
2,9,29931.3,descending,150.0,0.42
2,7,29938.4,arriving,150.0,0.42
2,7,29947.6,descending,225.0,0.63
2,3,29968.1,arriving,225.0,0.63
2,3,29977.3,descending,150.0,0.42
2,1,29993.2,arriving,150.0,0.42
2,1,30010.2,ascending,225.0,0.63
2,9,30041.2,arriving,225.0,0.63
2,9,30054.8,ascending,225.0,0.63
2,15,30066.0,arriving,225.0,0.63
2,15,30074.1,descending,150.0,0.42
2,9,30085.3,arriving,150.0,0.42
2,9,30093.4,descending,150.0,0.42
2,7,30100.5,arriving,150.0,0.42
2,7,30108.6,descending,150.0,0.42
2,3,30129.1,arriving,150.0,0.42
2,3,30147.5,ascending,75.0,0.21
2,11,30170.9,arriving,75.0,0.21
2,11,30187.8,descending,150.0,0.42
2,1,30220.2,arriving,150.0,0.42
2,1,30241.5,ascending,450.0,1.26
2,7,30271.1,arriving,450.0,1.26
2,7,30283.6,ascending,150.0,0.42
2,13,30294.8,arriving,150.0,0.42
2,13,30309.5,descending,225.0,0.63
2,11,30316.6,arriving,225.0,0.63
2,11,30324.7,descending,300.0,0.84
2,1,30357.1,arriving,300.0,0.84
2,1,30371.8,ascending,225.0,0.63
2,5,30399.9,arriving,225.0,0.63
2,5,30410.2,ascending,0.0,0.0
2,7,30417.3,arriving,0.0,0.0
2,7,30436.5,descending,750.0,2.1
2,1,30466.1,arriving,750.0,2.1
2,1,30490.7,ascending,450.0,1.26
2,7,30520.3,arriving,450.0,1.26
2,7,30531.7,ascending,150.0,0.42
2,11,30541.1,arriving,150.0,0.42
2,11,30551.4,ascending,0.0,0.0
2,15,30560.8,arriving,0.0,0.0
2,15,30568.9,descending,0.0,0.0
2,13,30576.0,arriving,0.0,0.0
2,13,30585.2,descending,150.0,0.42
2,7,30596.4,arriving,150.0,0.42
2,7,30604.5,descending,75.0,0.21
2,3,30625.0,arriving,75.0,0.21
2,3,30635.3,ascending,150.0,0.42
2,5,30654.4,arriving,150.0,0.42
2,5,30664.7,ascending,75.0,0.21
2,7,30671.8,arriving,75.0,0.21
2,7,30679.9,ascending,0.0,0.0
2,9,30687.0,arriving,0.0,0.0
2,9,30696.2,ascending,75.0,0.21
2,11,30703.3,arriving,75.0,0.21
2,11,30712.5,ascending,75.0,0.21
2,15,30721.9,arriving,75.0,0.21
2,15,30736.6,descending,225.0,0.63
2,13,30743.7,arriving,225.0,0.63
2,13,30752.9,descending,375.0,1.05
2,7,30764.1,arriving,375.0,1.05
2,7,30774.7,descending,375.0,1.05
2,1,30804.3,arriving,375.0,1.05
2,1,30829.2,ascending,75.0,0.21
2,9,30860.2,arriving,75.0,0.21
2,9,30869.4,ascending,0.0,0.0
2,15,30880.6,arriving,0.0,0.0
2,15,30888.7,descending,75.0,0.21
2,7,30901.4,arriving,75.0,0.21
2,7,30910.6,descending,75.0,0.21
2,5,30917.7,arriving,75.0,0.21
2,5,30926.9,descending,150.0,0.42
2,1,30955.0,arriving,150.0,0.42
2,1,30968.6,ascending,300.0,0.84
2,3,30984.5,arriving,300.0,0.84
2,3,30992.6,ascending,375.0,1.05
2,7,31013.1,arriving,375.0,1.05
2,7,31026.7,ascending,75.0,0.21
2,11,31036.1,arriving,75.0,0.21
2,11,31044.2,ascending,75.0,0.21
2,15,31053.6,arriving,75.0,0.21
2,15,31063.9,descending,150.0,0.42
2,1,31099.2,arriving,150.0,0.42
2,1,31110.6,ascending,75.0,0.21
2,9,31141.6,arriving,75.0,0.21
2,9,31150.8,ascending,75.0,0.21
2,13,31160.2,arriving,75.0,0.21
2,13,31172.7,descending,300.0,0.84
2,1,31206.6,arriving,300.0,0.84
2,1,31224.6,ascending,450.0,1.26
2,7,31254.2,arriving,450.0,1.26
2,7,31271.1,ascending,225.0,0.63
2,9,31278.2,arriving,225.0,0.63
2,9,31286.3,descending,225.0,0.63
2,7,31293.4,arriving,225.0,0.63
2,7,31301.4,descending,225.0,0.63
2,1,31331.0,arriving,225.0,0.63
2,1,31350.2,ascending,225.0,0.63
2,11,31382.6,arriving,225.0,0.63
2,11,31392.9,ascending,0.0,0.0
2,15,31402.3,arriving,0.0,0.0
2,15,31415.9,descending,0.0,0.0
2,3,31442.2,arriving,0.0,0.0
2,3,31452.5,ascending,225.0,0.63
2,7,31473.0,arriving,225.0,0.63
2,7,31481.1,ascending,150.0,0.42
2,9,31488.2,arriving,150.0,0.42
2,9,31497.4,ascending,150.0,0.42
2,13,31506.8,arriving,150.0,0.42
2,13,31514.9,ascending,75.0,0.21
2,15,31522.0,arriving,75.0,0.21
2,15,31533.4,descending,375.0,1.05
2,11,31542.8,arriving,375.0,1.05
2,11,31553.1,descending,300.0,0.84
2,9,31560.2,arriving,300.0,0.84
2,9,31571.6,descending,450.0,1.26
2,1,31602.6,arriving,450.0,1.26
2,1,31624.5,ascending,450.0,1.26
2,5,31652.6,arriving,450.0,1.26
2,5,31665.1,ascending,75.0,0.21
2,9,31674.5,arriving,75.0,0.21
2,9,31682.6,ascending,75.0,0.21
2,15,31693.8,arriving,75.0,0.21
2,15,31705.2,descending,225.0,0.63
2,7,31717.9,arriving,225.0,0.63
2,7,31729.3,descending,300.0,0.84
2,1,31758.9,arriving,300.0,0.84
2,1,31772.5,ascending,150.0,0.42
2,3,31788.4,arriving,150.0,0.42
2,3,31797.6,ascending,225.0,0.63
2,5,31816.7,arriving,225.0,0.63
2,5,31829.2,ascending,150.0,0.42
2,9,31838.6,arriving,150.0,0.42
2,9,31847.8,ascending,75.0,0.21
2,15,31859.0,arriving,75.0,0.21
2,15,31869.3,descending,150.0,0.42
2,7,31882.0,arriving,150.0,0.42
2,7,31893.4,descending,450.0,1.26
2,1,31923.0,arriving,450.0,1.26
2,1,31937.5,ascending,0.0,0.0
2,3,31953.4,arriving,0.0,0.0
2,3,31961.5,ascending,75.0,0.21
2,7,31982.0,arriving,75.0,0.21
2,7,31990.1,ascending,75.0,0.21
2,11,31999.5,arriving,75.0,0.21
2,11,32007.6,ascending,75.0,0.21
2,13,32014.7,arriving,75.0,0.21
2,13,32026.1,descending,225.0,0.63
2,5,32038.8,arriving,225.0,0.63
2,5,32050.2,descending,375.0,1.05
2,1,32078.3,arriving,375.0,1.05
2,1,32090.8,ascending,0.0,0.0
2,3,32106.7,arriving,0.0,0.0
2,3,32114.8,ascending,0.0,0.0
2,15,32141.1,arriving,0.0,0.0
2,15,32150.3,descending,75.0,0.21
2,7,32163.0,arriving,75.0,0.21
2,7,32181.4,descending,300.0,0.84
2,1,32211.0,arriving,300.0,0.84
2,1,32229.2,ascending,150.0,0.42
2,3,32245.1,arriving,150.0,0.42
2,3,32254.3,ascending,150.0,0.42
2,5,32273.4,arriving,150.0,0.42
2,5,32285.9,ascending,150.0,0.42
2,7,32293.0,arriving,150.0,0.42
2,7,32301.1,ascending,150.0,0.42
2,9,32308.2,arriving,150.0,0.42
2,9,32317.4,ascending,75.0,0.21
2,11,32324.5,arriving,75.0,0.21
2,11,32332.6,ascending,0.0,0.0
2,15,32342.0,arriving,0.0,0.0
2,15,32350.1,descending,75.0,0.21
2,13,32357.2,arriving,75.0,0.21
2,13,32366.4,descending,225.0,0.63
2,7,32377.6,arriving,225.0,0.63
2,7,32386.8,descending,225.0,0.63
2,5,32393.9,arriving,225.0,0.63
2,5,32405.5,descending,375.0,1.05
2,3,32424.6,arriving,375.0,1.05
2,3,32433.8,descending,225.0,0.63
2,1,32449.7,arriving,225.0,0.63
2,1,32470.5,ascending,450.0,1.26
2,9,32501.5,arriving,450.0,1.26
2,9,32511.8,ascending,225.0,0.63
2,11,32518.9,arriving,225.0,0.63
2,11,32528.1,ascending,75.0,0.21
2,13,32535.2,arriving,75.0,0.21
2,13,32546.6,descending,225.0,0.63
2,9,32556.0,arriving,225.0,0.63
2,9,32564.1,descending,150.0,0.42
2,7,32571.2,arriving,150.0,0.42
2,7,32582.6,descending,450.0,1.26
2,5,32589.7,arriving,450.0,1.26
2,5,32600.5,descending,675.0,1.89
2,1,32628.6,arriving,675.0,1.89
2,1,32649.9,ascending,450.0,1.26
2,9,32680.9,arriving,450.0,1.26
2,9,32693.9,ascending,300.0,0.84
2,11,32701.0,arriving,300.0,0.84
2,11,32710.2,ascending,150.0,0.42
2,15,32719.6,arriving,150.0,0.42
2,15,32729.9,descending,225.0,0.63
2,7,32742.6,arriving,225.0,0.63
2,7,32752.9,descending,150.0,0.42
2,5,32760.0,arriving,150.0,0.42
2,5,32769.2,descending,300.0,0.84
2,1,32797.3,arriving,300.0,0.84
2,1,32813.5,ascending,225.0,0.63
2,7,32843.1,arriving,225.0,0.63
2,7,32852.3,ascending,225.0,0.63
2,11,32861.7,arriving,225.0,0.63
2,11,32872.0,descending,75.0,0.21
2,5,32883.2,arriving,75.0,0.21
2,5,32891.3,descending,75.0,0.21
2,3,32910.4,arriving,75.0,0.21
2,3,32920.7,descending,75.0,0.21
2,1,32936.6,arriving,75.0,0.21
2,1,32948.0,ascending,150.0,0.42
2,15,32983.3,arriving,150.0,0.42
2,15,32998.0,descending,75.0,0.21
2,1,33033.3,arriving,75.0,0.21
2,1,33045.8,ascending,75.0,0.21
2,5,33073.9,arriving,75.0,0.21
2,5,33085.3,descending,75.0,0.21
2,3,33104.4,arriving,75.0,0.21
2,3,33113.6,descending,0.0,0.0
2,1,33129.5,arriving,0.0,0.0
2,1,33147.3,ascending,300.0,0.84
2,7,33176.9,arriving,300.0,0.84
2,7,33199.5,descending,375.0,1.05
2,5,33206.6,arriving,375.0,1.05
2,5,33215.8,descending,375.0,1.05
2,1,33243.9,arriving,375.0,1.05
2,1,33261.9,ascending,375.0,1.05
2,9,33292.9,arriving,375.0,1.05
2,9,33308.7,ascending,225.0,0.63
2,11,33315.8,arriving,225.0,0.63
2,11,33326.1,descending,300.0,0.84
2,9,33333.2,arriving,300.0,0.84
2,9,33341.2,descending,300.0,0.84
2,1,33372.2,arriving,300.0,0.84
3,1,28800.0,arriving,0.0,0.0
3,1,28804.2,ascending,0.0,0.0
3,13,28838.1,arriving,0.0,0.0
3,13,28848.5,descending,225.0,0.63
3,1,28882.4,arriving,225.0,0.63
3,1,28896.0,ascending,225.0,0.63
3,13,28929.9,arriving,225.0,0.63
3,13,28941.3,ascending,75.0,0.21
3,15,28948.4,arriving,75.0,0.21
3,15,28960.9,descending,450.0,1.26
3,1,28996.2,arriving,450.0,1.26
3,1,29012.0,ascending,150.0,0.42
3,5,29040.1,arriving,150.0,0.42
3,5,29053.7,ascending,75.0,0.21
3,15,29067.8,arriving,75.0,0.21
3,15,29078.1,descending,75.0,0.21
3,7,29090.8,arriving,75.0,0.21
3,7,29104.2,descending,75.0,0.21
3,1,29133.8,arriving,75.0,0.21
3,1,29147.4,ascending,75.0,0.21
3,3,29163.3,arriving,75.0,0.21
3,3,29172.5,ascending,75.0,0.21
3,7,29193.0,arriving,75.0,0.21
3,7,29202.2,ascending,75.0,0.21
3,9,29209.3,arriving,75.0,0.21
3,9,29218.5,ascending,75.0,0.21
3,13,29227.9,arriving,75.0,0.21
3,13,29239.3,descending,225.0,0.63
3,9,29248.7,arriving,225.0,0.63
3,9,29257.9,descending,225.0,0.63
3,5,29267.3,arriving,225.0,0.63
3,5,29275.4,descending,150.0,0.42
3,1,29303.5,arriving,150.0,0.42
3,1,29319.3,ascending,450.0,1.26
3,5,29347.4,arriving,450.0,1.26
3,5,29359.8,ascending,225.0,0.63
3,9,29369.2,arriving,225.0,0.63
3,9,29383.9,descending,300.0,0.84
3,1,29414.9,arriving,300.0,0.84
3,1,29429.6,ascending,75.0,0.21
3,9,29460.6,arriving,75.0,0.21
3,9,29472.0,descending,225.0,0.63
3,5,29481.4,arriving,225.0,0.63
3,5,29490.6,descending,375.0,1.05
3,1,29518.7,arriving,375.0,1.05
3,1,29535.6,ascending,375.0,1.05
3,5,29563.7,arriving,375.0,1.05
3,5,29574.0,ascending,300.0,0.84
3,11,29585.2,arriving,300.0,0.84
3,11,29596.6,ascending,150.0,0.42
3,13,29603.7,arriving,150.0,0.42
3,13,29611.8,descending,75.0,0.21
3,7,29623.0,arriving,75.0,0.21
3,7,29633.3,descending,150.0,0.42
3,3,29653.8,arriving,150.0,0.42
3,3,29661.9,descending,75.0,0.21
3,1,29677.8,arriving,75.0,0.21
3,1,29688.1,ascending,150.0,0.42
3,15,29723.4,arriving,150.0,0.42
3,15,29737.5,descending,300.0,0.84
