passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
83,3,7,5,28915.0,28925.4,28954.0,28956.2,10.400000000001455,28.599999999998545,39.0
84,6,16,6,28915.0,28972.2,29030.7,29032.6,57.20000000000073,58.5,115.70000000000073
85,10,2,2,28916.0,28923.0,28998.0,29003.2,7.0,75.0,82.0
86,9,1,2,28919.0,28923.0,28998.0,29003.2,4.0,75.0,79.0
87,10,4,3,28919.0,28942.4,28975.8,28978.8,23.400000000001455,33.39999999999782,56.79999999999927
88,2,10,6,28920.0,28927.3,29009.2,29012.2,7.299999999999272,81.90000000000146,89.20000000000073
89,4,6,2,28920.0,29030.787879,29060.154545,29062.1,110.78787899999952,29.366666000001715,140.15454500000124
90,5,1,2,28921.0,28958.5,28998.0,29004.3,37.5,39.5,77.0
91,10,2,2,28921.0,28923.0,28998.0,29004.3,2.0,75.0,77.0
92,9,1,2,28924.0,28923.0,28998.0,29005.4,0.0,74.0,74.0
93,1,11,4,28925.0,28937.8,28987.1,28989.0,12.799999999999272,49.29999999999927,62.099999999998545
94,12,2,7,28928.0,29020.7,29079.4,29081.3,92.70000000000073,58.70000000000073,151.40000000000146
95,1,9,6,28929.0,28927.3,29009.2,29012.2,0.0,80.20000000000073,80.20000000000073
96,2,12,4,28929.0,28937.8,28987.1,28991.2,8.799999999999272,49.29999999999927,58.099999999998545
97,15,1,1,28929.0,28956.4,29005.3,29010.5,27.400000000001455,48.89999999999782,76.29999999999927
98,1,9,6,28930.0,28927.3,29009.2,29013.3,0.0,79.20000000000073,79.20000000000073
99,1,5,6,28931.0,28927.3,28972.2,28978.5,0.0,41.20000000000073,41.20000000000073
100,1,7,6,28931.0,28927.3,28992.9,28994.8,0.0,61.900000000001455,61.900000000001455
101,8,2,2,28931.0,28940.4,28998.0,29005.4,9.400000000001455,57.599999999998545,67.0
102,5,1,2,28933.0,28958.5,28998.0,29006.5,25.5,39.5,65.0
103,10,12,5,28933.0,28972.8,28987.9835,28989.9,39.79999999999927,15.183499999999185,54.98349999999846
104,13,1,4,28934.0,29005.6,29074.0,29075.9,71.59999999999854,68.40000000000146,140.0
105,1,11,4,28935.0,28937.8,28987.1,28990.1,2.7999999999992724,49.29999999999927,52.099999999998545
106,15,1,1,28935.0,28956.4,29005.3,29011.6,21.400000000001455,48.89999999999782,70.29999999999927
107,2,12,4,28936.0,28937.8,28987.1,28992.3,1.7999999999992724,49.29999999999927,51.099999999998545
108,5,1,2,28936.0,28958.5,28998.0,29007.6,22.5,39.5,62.0
109,2,6,3,28938.0,29000.887879,29043.7,29045.6,62.8878790000017,42.812120999999024,105.70000000000073
110,10,2,3,28938.0,28942.4,29000.887879,29002.8,4.400000000001455,58.48787900000025,62.8878790000017
111,2,6,3,28941.0,29000.887879,29043.7,29046.7,59.8878790000017,42.812120999999024,102.70000000000073
112,1,11,4,28944.0,28937.8,28987.1,28991.2,0.0,43.099999999998545,43.099999999998545
113,16,10,7,28944.0,28997.7,29038.1,29040.0,53.70000000000073,40.39999999999782,94.09999999999854
114,7,1,2,28945.0,28940.4,28998.0,29008.7,0.0,53.0,53.0
115,2,10,1,28947.0,29005.3,29054.3,29056.2,58.29999999999927,49.0,107.29999999999927
116,16,2,1,28948.0,28956.4,29005.3,29007.2,8.400000000001455,48.89999999999782,57.29999999999927
117,7,1,5,28949.0,28954.0,29049.6,29053.7,5.0,95.59999999999854,100.59999999999854
118,13,1,5,28949.0,29003.2,29049.6,29054.8,54.20000000000073,46.39999999999782,100.59999999999854
119,7,1,5,28951.0,28954.0,29049.6,29055.9,3.0,95.59999999999854,98.59999999999854
120,2,16,7,28952.0,28943.1,28997.7,29001.8,0.0,45.70000000000073,45.70000000000073
121,1,9,1,28954.0,29005.3,29054.3,29056.2,51.29999999999927,49.0,100.29999999999927
122,6,2,2,28954.0,28958.5,28998.0,29006.5,4.5,39.5,44.0
123,8,10,6,28954.0,28992.9,29009.2,29013.3,38.900000000001455,16.299999999999272,55.20000000000073
124,7,1,5,28955.0,28954.0,29049.6,29057.0,0.0,94.59999999999854,94.59999999999854
125,2,16,7,28956.0,28943.1,28997.7,29002.9,0.0,41.70000000000073,41.70000000000073
126,11,1,7,28956.0,29020.7,29079.4,29081.3,64.70000000000073,58.70000000000073,123.40000000000146
127,2,6,3,28957.0,29000.887879,29043.7,29047.8,43.8878790000017,42.812120999999024,86.70000000000073
128,6,2,2,28962.0,28958.5,28998.0,29007.6,0.0,36.0,36.0
129,9,1,7,28963.0,29038.1,29079.4,29082.4,75.09999999999854,41.30000000000291,116.40000000000146
130,4,8,2,28964.0,29030.787879,29077.5835,29079.5,66.78787899999952,46.79562100000112,113.58350000000064
131,1,9,1,28965.0,29005.3,29054.3,29057.3,40.29999999999927,49.0,89.29999999999927
132,2,6,3,28968.0,29000.887879,29043.7,29048.9,32.8878790000017,42.812120999999024,75.70000000000073
133,2,6,3,28970.0,29000.887879,29043.7,29050.0,30.887879000001703,42.812120999999024,73.70000000000073
134,4,6,2,28970.0,29030.787879,29060.154545,29063.2,60.78787899999952,29.366666000001715,90.15454500000124
135,6,16,6,28974.0,28972.2,29030.7,29033.7,0.0,56.70000000000073,56.70000000000073
136,2,10,1,28975.0,29005.3,29054.3,29057.3,30.299999999999272,49.0,79.29999999999927
137,4,12,6,28975.0,29141.4,29192.2,29194.1,166.40000000000146,50.79999999999927,217.20000000000073
138,2,10,1,28977.0,29005.3,29054.3,29058.4,28.299999999999272,49.0,77.29999999999927
139,5,11,3,28977.0,29043.7,29067.4,29069.3,66.70000000000073,23.700000000000728,90.40000000000146
140,2,10,1,28980.0,29005.3,29054.3,29059.5,25.299999999999272,49.0,74.29999999999927
141,12,4,3,28982.0,29067.4,29104.8,29106.7,85.40000000000146,37.39999999999782,122.79999999999927
142,12,2,7,28983.0,29020.7,29079.4,29082.4,37.70000000000073,58.70000000000073,96.40000000000146
143,1,15,4,28984.0,29074.0,29179.9,29181.8,90.0,105.90000000000146,195.90000000000146
144,15,1,7,28986.0,28997.7,29079.4,29083.5,11.700000000000728,81.70000000000073,93.40000000000146
145,1,9,1,28987.0,29005.3,29054.3,29058.4,18.299999999999272,49.0,67.29999999999927
146,6,2,4,28988.0,29027.438573,29074.0,29075.9,39.43857299999945,46.56142700000055,86.0
147,2,10,1,28994.0,29005.3,29054.3,29060.6,11.299999999999272,49.0,60.29999999999927
148,2,10,1,28994.0,29005.3,29054.3,29061.7,11.299999999999272,49.0,60.29999999999927
149,2,12,3,28997.0,29000.887879,29067.4,29069.3,3.8878790000017034,66.51212099999975,70.40000000000146
150,1,13,1,28999.0,29005.3,29081.5,29083.4,6.299999999999272,76.20000000000073,82.5
151,13,1,5,28999.0,29003.2,29049.6,29058.1,4.200000000000728,46.39999999999782,50.599999999998545
152,16,2,7,29002.0,28997.7,29079.4,29083.5,0.0,77.40000000000146,77.40000000000146
153,2,10,1,29003.0,29005.3,29054.3,29062.8,2.2999999999992724,49.0,51.29999999999927
154,6,8,2,29003.0,29060.154545,29077.5835,29080.6,57.154545000001235,17.428954999999405,74.58350000000064
155,8,2,2,29003.0,29077.5835,29120.8,29122.7,74.58350000000064,43.21649999999863,117.79999999999927
156,2,8,5,29007.0,29049.6,29098.3,29100.2,42.599999999998545,48.70000000000073,91.29999999999927
157,9,1,7,29008.0,29038.1,29079.4,29084.6,30.099999999998545,41.30000000000291,71.40000000000146
158,11,9,7,29008.0,29020.7,29038.1,29040.0,12.700000000000728,17.399999999997817,30.099999999998545
159,1,13,1,29010.0,29005.3,29081.5,29084.5,0.0,71.5,71.5
160,2,8,5,29010.0,29049.6,29098.3,29101.3,39.599999999998545,48.70000000000073,88.29999999999927
161,2,12,7,29013.0,29079.4,29127.6,29129.5,66.40000000000146,48.19999999999709,114.59999999999854
162,2,10,1,29015.0,29005.3,29054.3,29063.9,0.0,39.29999999999927,39.29999999999927
163,13,5,1,29016.0,29081.5,29104.5,29106.4,65.5,23.0,88.5
164,16,2,6,29016.0,29030.7,29110.8,29112.7,14.700000000000728,80.09999999999854,94.79999999999927
165,8,2,2,29017.0,29077.5835,29120.8,29123.8,60.58350000000064,43.21649999999863,103.79999999999927
166,2,12,7,29019.0,29079.4,29127.6,29130.6,60.400000000001455,48.19999999999709,108.59999999999854
167,6,2,4,29019.0,29027.438573,29074.0,29077.0,8.438572999999451,46.56142700000055,55.0
168,11,1,7,29020.0,29020.7,29079.4,29085.7,0.7000000000007276,58.70000000000073,59.400000000001455
169,16,2,6,29020.0,29030.7,29110.8,29113.8,10.700000000000728,80.09999999999854,90.79999999999927
170,2,8,5,29022.0,29049.6,29098.3,29102.4,27.599999999998545,48.70000000000073,76.29999999999927
171,2,6,4,29023.0,29074.0,29113.5,29115.4,51.0,39.5,90.5
172,1,11,7,29026.0,29079.4,29127.6,29129.5,53.400000000001455,48.19999999999709,101.59999999999854
173,2,16,5,29026.0,29049.6,29137.8,29139.7,23.599999999998545,88.20000000000073,111.79999999999927
174,6,4,1,29027.0,29104.5,29136.1,29138.0,77.5,31.599999999998545,109.09999999999854
175,8,2,2,29030.0,29077.5835,29120.8,29124.9,47.58350000000064,43.21649999999863,90.79999999999927
176,5,1,4,29031.0,29036.7,29074.0,29077.0,5.700000000000728,37.29999999999927,43.0
177,15,7,6,29031.0,29030.7,29057.2,29059.1,0.0,26.200000000000728,26.200000000000728
178,2,10,5,29032.0,29049.6,29116.8,29118.7,17.599999999998545,67.20000000000073,84.79999999999927
179,5,1,4,29034.0,29036.7,29074.0,29078.1,2.7000000000007276,37.29999999999927,40.0
180,7,5,6,29035.0,29057.2,29074.6,29076.5,22.200000000000728,17.399999999997817,39.599999999998545
181,8,2,6,29035.0,29057.2,29110.8,29114.9,22.200000000000728,53.599999999998545,75.79999999999927
182,1,11,7,29037.0,29079.4,29127.6,29130.6,42.400000000001455,48.19999999999709,90.59999999999854
183,16,2,6,29037.0,29030.7,29110.8,29116.0,0.0,73.79999999999927,73.79999999999927
184,16,2,6,29037.0,29030.7,29110.8,29117.1,0.0,73.79999999999927,73.79999999999927
185,2,8,5,29038.0,29049.6,29098.3,29103.5,11.599999999998545,48.70000000000073,60.29999999999927
186,1,9,5,29040.0,29049.6,29116.8,29117.1,9.599999999998545,67.20000000000073,76.79999999999927
187,8,2,6,29042.0,29057.2,29110.8,29118.2,15.200000000000728,53.599999999998545,68.79999999999927
188,12,2,3,29042.0,29067.4,29128.8,29130.7,25.400000000001455,61.39999999999782,86.79999999999927
189,8,2,6,29043.0,29057.2,29110.8,29119.3,14.200000000000728,53.599999999998545,67.79999999999927
190,11,3,3,29043.0,29067.4,29104.8,29106.7,24.400000000001455,37.39999999999782,61.79999999999927
191,11,1,3,29044.0,29067.4,29128.8,29130.7,23.400000000001455,61.39999999999782,84.79999999999927
192,1,13,2,29045.0,29120.8,29203.8,29205.7,75.79999999999927,83.0,158.79999999999927
193,16,2,5,29045.0,29137.8,29187.8,29188.1,92.79999999999927,50.0,142.79999999999927
194,1,9,5,29046.0,29049.6,29116.8,29118.2,3.599999999998545,67.20000000000073,70.79999999999927
195,10,16,5,29046.0,29116.8,29137.8,29140.8,70.79999999999927,21.0,91.79999999999927
196,7,1,6,29047.0,29057.2,29110.8,29112.7,10.200000000000728,53.599999999998545,63.79999999999927
197,12,2,3,29047.0,29067.4,29128.8,29131.8,20.400000000001455,61.39999999999782,81.79999999999927
198,16,6,4,29048.0,29179.9,29204.3,29206.2,131.90000000000146,24.399999999997817,156.29999999999927
199,1,7,5,29049.0,29049.6,29098.3,29101.3,0.5999999999985448,48.70000000000073,49.29999999999927
200,11,1,3,29051.0,29067.4,29128.8,29131.8,16.400000000001455,61.39999999999782,77.79999999999927
201,5,3,1,29053.0,29104.5,29136.1,29138.0,51.5,31.599999999998545,83.09999999999854
202,9,1,1,29053.0,29054.3,29161.2,29163.1,1.2999999999992724,106.90000000000146,108.20000000000073
203,16,2,5,29058.0,29137.8,29187.8,29189.2,79.79999999999927,50.0,129.79999999999927
204,1,11,7,29060.0,29079.4,29127.6,29131.7,19.400000000001455,48.19999999999709,67.59999999999854
205,2,12,7,29061.0,29079.4,29127.6,29131.7,18.400000000001455,48.19999999999709,66.59999999999854
206,5,3,1,29061.0,29104.5,29136.1,29139.1,43.5,31.599999999998545,75.09999999999854
207,9,5,1,29064.0,29054.3,29104.5,29107.5,0.0,40.5,40.5
208,6,10,4,29068.0,29113.5,29133.178182,29135.1,45.5,19.67818199999965,65.17818199999965
209,2,12,7,29073.0,29079.4,29127.6,29132.8,6.400000000001455,48.19999999999709,54.599999999998545
210,2,8,3,29075.0,29128.8,29173.1,29175.0,53.79999999999927,44.29999999999927,98.09999999999854
211,11,1,3,29075.0,29067.4,29128.8,29132.9,0.0,53.79999999999927,53.79999999999927
212,5,13,4,29077.0,29113.5,29164.7,29166.6,36.5,51.20000000000073,87.70000000000073
213,6,4,1,29078.0,29104.5,29136.1,29139.1,26.5,31.599999999998545,58.099999999998545
214,9,1,7,29078.0,29148.3,29204.5,29206.4,70.29999999999927,56.20000000000073,126.5
215,2,10,4,29079.0,29074.0,29133.178182,29136.2,0.0,54.17818199999965,54.17818199999965
216,11,7,7,29082.0,29127.6,29165.7,29167.6,45.599999999998545,38.10000000000218,83.70000000000073
217,1,7,3,29084.0,29128.8,29173.1,29175.0,44.79999999999927,44.29999999999927,89.09999999999854
218,8,2,2,29084.0,29077.5835,29120.8,29126.0,0.0,36.79999999999927,36.79999999999927
219,15,1,5,29084.0,29137.8,29187.8,29189.7,53.79999999999927,50.0,103.79999999999927
220,2,8,3,29085.0,29128.8,29173.1,29176.1,43.79999999999927,44.29999999999927,88.09999999999854
221,5,1,1,29086.0,29104.5,29161.2,29164.2,18.5,56.70000000000073,75.20000000000073
222,16,6,4,29086.0,29179.9,29204.3,29207.3,93.90000000000146,24.399999999997817,118.29999999999927
223,16,2,5,29086.0,29137.8,29187.8,29190.3,51.79999999999927,50.0,101.79999999999927
224,2,8,3,29087.0,29128.8,29173.1,29177.2,41.79999999999927,44.29999999999927,86.09999999999854
225,10,4,6,29087.0,29173.7,29312.5,29314.4,86.70000000000073,138.79999999999927,225.5
226,1,9,1,29091.0,29161.2,29209.1,29211.0,70.20000000000073,47.89999999999782,118.09999999999854
227,13,1,2,29091.0,29203.8,29268.1,29270.0,112.79999999999927,64.29999999999927,177.09999999999854
228,4,10,6,29095.0,29141.4,29173.7,29175.6,46.400000000001455,32.29999999999927,78.70000000000073
229,6,2,1,29095.0,29104.5,29161.2,29163.1,9.5,56.70000000000073,66.20000000000073
230,6,12,4,29096.0,29113.5,29149.4835,29151.4,17.5,35.98349999999846,53.48349999999846
231,7,1,5,29096.0,29098.3,29187.8,29190.8,2.2999999999992724,89.5,91.79999999999927
232,16,2,5,29096.0,29137.8,29187.8,29191.4,41.79999999999927,50.0,91.79999999999927
233,1,11,6,29097.0,29110.8,29192.2,29194.1,13.799999999999272,81.40000000000146,95.20000000000073
234,4,8,5,29097.0,29228.7,29257.287879,29259.2,131.70000000000073,28.587878999998793,160.28787899999952
235,2,6,2,29099.0,29120.8,29168.2,29170.1,21.799999999999272,47.400000000001455,69.20000000000073
236,12,2,7,29099.0,29127.6,29204.5,29206.4,28.599999999998545,76.90000000000146,105.5
237,2,8,3,29100.0,29128.8,29173.1,29178.3,28.799999999999272,44.29999999999927,73.09999999999854
238,16,2,5,29100.0,29137.8,29187.8,29192.5,37.79999999999927,50.0,87.79999999999927
239,6,2,1,29101.0,29104.5,29161.2,29164.2,3.5,56.70000000000073,60.20000000000073
240,9,1,7,29101.0,29148.3,29204.5,29207.5,47.29999999999927,56.20000000000073,103.5
241,1,11,6,29103.0,29110.8,29192.2,29195.2,7.799999999999272,81.40000000000146,89.20000000000073
242,3,9,6,29106.0,29141.4,29173.7,29175.6,35.400000000001455,32.29999999999927,67.70000000000073
243,15,1,5,29107.0,29137.8,29187.8,29191.9,30.799999999999272,50.0,80.79999999999927
244,1,5,2,29108.0,29120.8,29168.2,29170.1,12.799999999999272,47.400000000001455,60.20000000000073
245,4,16,6,29108.0,29141.4,29217.478182,29218.1,33.400000000001455,76.07818199999747,109.47818199999892
246,1,9,6,29110.0,29110.8,29173.7,29176.7,0.7999999999992724,62.900000000001455,63.70000000000073
247,11,1,7,29112.0,29127.6,29204.5,29208.6,15.599999999998545,76.90000000000146,92.5
248,15,13,3,29114.0,29201.8,29220.5,29222.4,87.79999999999927,18.700000000000728,106.5
249,1,15,3,29116.0,29128.8,29201.8,29203.7,12.799999999999272,73.0,85.79999999999927
250,9,1,5,29117.0,29116.8,29187.8,29193.0,0.0,70.79999999999927,70.79999999999927
251,11,1,7,29118.0,29127.6,29204.5,29209.7,9.599999999998545,76.90000000000146,86.5
252,9,1,5,29119.0,29116.8,29187.8,29194.1,0.0,68.79999999999927,68.79999999999927
253,2,16,3,29122.0,29128.8,29201.8,29203.7,6.799999999999272,73.0,79.79999999999927
254,8,2,7,29122.0,29165.7,29204.5,29207.5,43.70000000000073,38.79999999999927,82.5
255,3,9,6,29126.0,29141.4,29173.7,29177.8,15.400000000001455,32.29999999999927,47.70000000000073
256,9,1,7,29126.0,29148.3,29204.5,29210.8,22.299999999999272,56.20000000000073,78.5
257,13,1,2,29126.0,29203.8,29268.1,29271.1,77.79999999999927,64.29999999999927,142.09999999999854
258,15,1,5,29128.0,29137.8,29187.8,29195.2,9.799999999999272,50.0,59.79999999999927
259,1,9,1,29129.0,29161.2,29209.1,29212.1,32.20000000000073,47.89999999999782,80.09999999999854
260,13,11,3,29131.0,29220.5,29239.0,29240.9,89.5,18.5,108.0
261,1,13,7,29132.0,29204.5,29254.2,29256.1,72.5,49.70000000000073,122.20000000000073
262,2,6,2,29132.0,29120.8,29168.2,29171.2,0.0,36.20000000000073,36.20000000000073
263,1,7,3,29134.0,29128.8,29173.1,29176.1,0.0,39.099999999998545,39.099999999998545
264,2,12,1,29135.0,29161.2,29228.7,29230.6,26.200000000000728,67.5,93.70000000000073
265,1,15,3,29137.0,29128.8,29201.8,29204.8,0.0,64.79999999999927,64.79999999999927
266,1,11,1,29139.0,29161.2,29228.7,29230.6,22.200000000000728,67.5,89.70000000000073
267,2,10,1,29139.0,29161.2,29209.1,29211.0,22.200000000000728,47.89999999999782,70.09999999999854
268,1,9,1,29141.0,29161.2,29209.1,29213.2,20.200000000000728,47.89999999999782,68.09999999999854
269,3,9,6,29143.0,29141.4,29173.7,29178.9,0.0,30.700000000000728,30.700000000000728
270,12,2,1,29145.0,29228.7,29272.5,29274.4,83.70000000000073,43.79999999999927,127.5
271,7,1,7,29149.0,29165.7,29204.5,29211.9,16.700000000000728,38.79999999999927,55.5
272,15,1,4,29152.0,29179.9,29244.9,29246.8,27.900000000001455,65.0,92.90000000000146
273,6,2,4,29153.0,29204.3,29244.9,29246.8,51.29999999999927,40.60000000000218,91.90000000000146
274,1,9,1,29154.0,29161.2,29209.1,29214.3,7.200000000000728,47.89999999999782,55.099999999998545
275,2,8,5,29154.0,29187.8,29257.287879,29260.3,33.79999999999927,69.48787900000025,103.28787899999952
276,1,9,1,29155.0,29161.2,29209.1,29215.4,6.200000000000728,47.89999999999782,54.099999999998545
277,5,1,4,29156.0,29204.3,29244.9,29247.9,48.29999999999927,40.60000000000218,88.90000000000146
278,11,5,3,29159.0,29239.0,29260.5,29262.4,80.0,21.5,101.5
