lift_id,lobby_id,time,status,load,area
1,15,29891.6,descending,300.0,0.84
1,7,29904.3,arriving,300.0,0.84
1,7,29917.5,descending,675.0,1.89
1,5,29924.6,arriving,675.0,1.89
1,5,29932.7,descending,600.0,1.68
1,1,29960.8,arriving,600.0,1.68
1,1,29982.1,ascending,375.0,1.05
1,7,30011.7,arriving,375.0,1.05
1,7,30027.2,descending,75.0,0.21
1,5,30034.3,arriving,75.0,0.21
1,5,30050.1,descending,375.0,1.05
1,1,30078.2,arriving,375.0,1.05
1,1,30109.5,ascending,450.0,1.26
1,5,30137.6,arriving,450.0,1.26
1,5,30149.0,ascending,300.0,0.84
1,11,30160.2,arriving,300.0,0.84
1,11,30171.6,ascending,150.0,0.42
1,15,30181.0,arriving,150.0,0.42
1,15,30189.1,descending,75.0,0.21
1,5,30203.2,arriving,75.0,0.21
1,5,30212.4,descending,225.0,0.63
1,3,30231.5,arriving,225.0,0.63
1,3,30241.8,descending,0.0,0.0
1,1,30257.7,arriving,0.0,0.0
1,1,30272.4,ascending,150.0,0.42
1,9,30303.4,arriving,150.0,0.42
1,9,30319.2,ascending,75.0,0.21
1,11,30326.3,arriving,75.0,0.21
1,11,30334.4,ascending,150.0,0.42
1,13,30341.5,arriving,150.0,0.42
1,13,30349.6,ascending,75.0,0.21
1,15,30356.7,arriving,75.0,0.21
1,15,30369.2,descending,300.0,0.84
1,7,30381.9,arriving,300.0,0.84
1,7,30396.6,descending,825.0,2.31
1,1,30426.2,arriving,825.0,2.31
1,1,30454.2,ascending,300.0,0.84
1,3,30470.1,arriving,300.0,0.84
1,3,30480.4,ascending,525.0,1.47
1,5,30499.5,arriving,525.0,1.47
1,5,30514.2,ascending,75.0,0.21
1,7,30521.3,arriving,75.0,0.21
1,7,30529.4,ascending,75.0,0.21
1,15,30542.1,arriving,75.0,0.21
1,15,30552.4,descending,75.0,0.21
1,9,30563.6,arriving,75.0,0.21
1,9,30571.7,descending,150.0,0.42
1,3,30593.7,arriving,150.0,0.42
1,3,30605.1,ascending,75.0,0.21
1,5,30624.2,arriving,75.0,0.21
1,5,30642.6,ascending,150.0,0.42
1,7,30649.7,arriving,150.0,0.42
1,7,30657.8,ascending,75.0,0.21
1,9,30664.9,arriving,75.0,0.21
1,9,30674.1,ascending,75.0,0.21
1,11,30681.2,arriving,75.0,0.21
1,11,30690.4,descending,225.0,0.63
1,1,30722.8,arriving,225.0,0.63
1,1,30740.8,ascending,300.0,0.84
1,11,30773.2,arriving,300.0,0.84
1,11,30786.8,ascending,0.0,0.0
1,15,30796.2,arriving,0.0,0.0
1,15,30812.0,descending,225.0,0.63
1,1,30847.3,arriving,225.0,0.63
1,1,30859.8,ascending,150.0,0.42
1,13,30893.7,arriving,150.0,0.42
1,13,30908.0,descending,375.0,1.05
1,9,30917.4,arriving,375.0,1.05
1,9,30929.9,descending,375.0,1.05
1,3,30951.9,arriving,375.0,1.05
1,3,30962.2,descending,300.0,0.84
1,1,30978.1,arriving,300.0,0.84
1,1,31001.6,ascending,825.0,2.31
1,5,31029.7,arriving,825.0,2.31
1,5,31050.2,ascending,375.0,1.05
1,7,31057.3,arriving,375.0,1.05
1,7,31066.5,ascending,225.0,0.63
1,15,31079.2,arriving,225.0,0.63
1,15,31091.7,descending,150.0,0.42
1,9,31102.9,arriving,150.0,0.42
1,9,31115.4,descending,300.0,0.84
1,1,31146.4,arriving,300.0,0.84
1,1,31163.3,ascending,375.0,1.05
1,13,31197.2,arriving,375.0,1.05
1,13,31214.1,ascending,300.0,0.84
1,15,31221.2,arriving,300.0,0.84
1,15,31231.5,descending,525.0,1.47
1,13,31238.6,arriving,525.0,1.47
1,13,31246.7,descending,450.0,1.26
1,1,31280.6,arriving,450.0,1.26
1,1,31297.5,ascending,225.0,0.63
1,11,31329.9,arriving,225.0,0.63
1,11,31340.2,ascending,75.0,0.21
1,13,31347.3,arriving,75.0,0.21
1,13,31357.6,descending,150.0,0.42
1,7,31368.8,arriving,150.0,0.42
1,7,31383.2,descending,300.0,0.84
1,5,31390.3,arriving,300.0,0.84
1,5,31399.5,descending,300.0,0.84
1,3,31418.6,arriving,300.0,0.84
1,3,31430.0,descending,300.0,0.84
1,1,31445.9,arriving,300.0,0.84
1,1,31459.5,ascending,300.0,0.84
1,3,31475.4,arriving,300.0,0.84
1,3,31485.7,ascending,525.0,1.47
1,7,31506.2,arriving,525.0,1.47
1,7,31518.7,ascending,150.0,0.42
1,9,31525.8,arriving,150.0,0.42
1,9,31535.0,ascending,75.0,0.21
1,11,31542.1,arriving,75.0,0.21
1,11,31560.5,ascending,150.0,0.42
1,13,31567.6,arriving,150.0,0.42
1,13,31575.7,ascending,75.0,0.21
1,15,31582.8,arriving,75.0,0.21
1,15,31600.5,descending,150.0,0.42
1,11,31609.9,arriving,150.0,0.42
1,11,31621.3,descending,150.0,0.42
1,9,31628.4,arriving,150.0,0.42
1,9,31640.5,descending,375.0,1.05
1,1,31671.5,arriving,375.0,1.05
1,1,31686.0,ascending,75.0,0.21
1,3,31701.9,arriving,75.0,0.21
1,3,31710.0,ascending,150.0,0.42
1,9,31732.0,arriving,150.0,0.42
1,9,31743.4,ascending,150.0,0.42
1,13,31752.8,arriving,150.0,0.42
1,13,31763.1,descending,75.0,0.21
1,11,31770.2,arriving,75.0,0.21
1,11,31778.3,descending,75.0,0.21
1,7,31787.7,arriving,75.0,0.21
1,7,31795.8,descending,75.0,0.21
1,3,31816.3,arriving,75.0,0.21
1,3,31825.5,ascending,75.0,0.21
1,15,31851.8,arriving,75.0,0.21
1,15,31863.2,descending,150.0,0.42
1,1,31898.5,arriving,150.0,0.42
1,1,31919.5,ascending,450.0,1.26
1,5,31947.6,arriving,450.0,1.26
1,5,31960.1,ascending,225.0,0.63
1,9,31969.5,arriving,225.0,0.63
1,9,31980.9,ascending,150.0,0.42
1,13,31990.3,arriving,150.0,0.42
1,13,32000.6,ascending,225.0,0.63
1,15,32007.7,arriving,225.0,0.63
1,15,32016.9,descending,225.0,0.63
1,13,32024.0,arriving,225.0,0.63
1,13,32032.1,descending,300.0,0.84
1,7,32043.3,arriving,300.0,0.84
1,7,32051.4,descending,375.0,1.05
1,5,32058.5,arriving,375.0,1.05
1,5,32075.2,descending,450.0,1.26
1,1,32103.3,arriving,450.0,1.26
1,1,32124.2,ascending,75.0,0.21
1,15,32159.5,arriving,75.0,0.21
1,15,32174.2,descending,0.0,0.0
1,11,32183.6,arriving,0.0,0.0
1,11,32195.5,descending,225.0,0.63
1,7,32204.9,arriving,225.0,0.63
1,7,32213.0,descending,300.0,0.84
1,3,32233.5,arriving,300.0,0.84
1,3,32244.9,ascending,150.0,0.42
1,5,32264.0,arriving,150.0,0.42
1,5,32272.1,ascending,225.0,0.63
1,11,32283.3,arriving,225.0,0.63
1,11,32293.6,ascending,300.0,0.84
1,13,32300.7,arriving,300.0,0.84
1,13,32314.5,descending,300.0,0.84
1,5,32327.2,arriving,300.0,0.84
1,5,32337.5,descending,225.0,0.63
1,1,32365.6,arriving,225.0,0.63
1,1,32378.5,ascending,150.0,0.42
1,3,32394.4,arriving,150.0,0.42
1,3,32402.5,ascending,225.0,0.63
1,13,32427.3,arriving,225.0,0.63
1,13,32437.7,descending,75.0,0.21
1,11,32444.8,arriving,75.0,0.21
1,11,32452.9,descending,150.0,0.42
1,7,32462.3,arriving,150.0,0.42
1,7,32474.8,descending,375.0,1.05
1,1,32504.4,arriving,375.0,1.05
1,1,32530.5,ascending,375.0,1.05
1,9,32561.5,arriving,375.0,1.05
1,9,32574.0,ascending,0.0,0.0
1,11,32581.1,arriving,0.0,0.0
1,11,32596.9,descending,600.0,1.68
1,5,32608.1,arriving,600.0,1.68
1,5,32616.2,descending,675.0,1.89
1,1,32644.3,arriving,675.0,1.89
1,1,32668.9,ascending,525.0,1.47
1,15,32704.2,arriving,525.0,1.47
1,15,32722.2,descending,225.0,0.63
1,5,32736.3,arriving,225.0,0.63
1,5,32746.5,descending,375.0,1.05
1,1,32774.6,arriving,375.0,1.05
1,1,32789.3,ascending,150.0,0.42
1,15,32824.6,arriving,150.0,0.42
1,15,32834.9,descending,75.0,0.21
1,11,32844.3,arriving,75.0,0.21
1,11,32853.5,descending,150.0,0.42
1,9,32860.6,arriving,150.0,0.42
1,9,32868.5,descending,150.0,0.42
1,3,32890.5,arriving,150.0,0.42
1,3,32904.1,ascending,300.0,0.84
1,5,32923.2,arriving,300.0,0.84
1,5,32932.4,ascending,300.0,0.84
1,7,32939.5,arriving,300.0,0.84
1,7,32949.8,ascending,225.0,0.63
1,9,32956.9,arriving,225.0,0.63
1,9,32968.5,ascending,150.0,0.42
1,11,32975.6,arriving,150.0,0.42
1,11,32984.8,ascending,150.0,0.42
1,15,32994.2,arriving,150.0,0.42
1,15,33002.3,descending,75.0,0.21
1,7,33015.0,arriving,75.0,0.21
1,7,33023.1,descending,75.0,0.21
1,5,33030.2,arriving,75.0,0.21
1,5,33039.4,descending,75.0,0.21
1,3,33058.5,arriving,75.0,0.21
1,3,33068.8,ascending,150.0,0.42
1,7,33089.3,arriving,150.0,0.42
1,7,33099.6,ascending,375.0,1.05
1,9,33106.7,arriving,375.0,1.05
1,9,33114.8,ascending,300.0,0.84
1,11,33121.9,arriving,300.0,0.84
1,11,33130.0,ascending,225.0,0.63
1,15,33139.4,arriving,225.0,0.63
1,15,33148.6,descending,75.0,0.21
1,7,33161.3,arriving,75.0,0.21
1,7,33170.5,descending,225.0,0.63
1,5,33177.6,arriving,225.0,0.63
1,5,33189.0,descending,375.0,1.05
1,1,33217.1,arriving,375.0,1.05
1,1,33238.4,ascending,600.0,1.68
1,15,33273.7,arriving,600.0,1.68
1,15,33289.5,descending,0.0,0.0
1,13,33296.6,arriving,0.0,0.0
1,13,33310.2,descending,450.0,1.26
1,1,33344.1,arriving,450.0,1.26
1,1,33359.9,ascending,150.0,0.42
1,3,33375.8,arriving,150.0,0.42
1,3,33383.9,ascending,150.0,0.42
1,5,33403.0,arriving,150.0,0.42
2,1,28800.0,arriving,0.0,0.0
2,1,28802.2,ascending,0.0,0.0
2,7,28831.8,arriving,0.0,0.0
2,7,28841.0,descending,150.0,0.42
2,5,28848.1,arriving,150.0,0.42
2,5,28856.2,descending,75.0,0.21
2,3,28875.3,arriving,75.0,0.21
2,3,28884.5,ascending,75.0,0.21
2,11,28907.9,arriving,75.0,0.21
2,11,28916.0,descending,0.0,0.0
2,9,28923.1,arriving,0.0,0.0
2,9,28933.4,descending,225.0,0.63
2,7,28940.5,arriving,225.0,0.63
2,7,28951.5,descending,375.0,1.05
2,5,28958.6,arriving,375.0,1.05
2,5,28970.0,descending,675.0,1.89
2,1,28998.1,arriving,675.0,1.89
2,1,29015.0,ascending,0.0,0.0
2,3,29030.9,arriving,0.0,0.0
2,3,29041.2,ascending,0.0,0.0
2,5,29060.3,arriving,0.0,0.0
2,5,29070.6,ascending,0.0,0.0
2,7,29077.7,arriving,0.0,0.0
2,7,29091.3,descending,0.0,0.0
2,1,29120.9,arriving,0.0,0.0
2,1,29140.2,ascending,150.0,0.42
2,5,29168.3,arriving,150.0,0.42
2,5,29177.5,ascending,75.0,0.21
2,7,29184.6,arriving,75.0,0.21
2,7,29192.7,ascending,150.0,0.42
2,13,29203.9,arriving,150.0,0.42
2,13,29217.5,descending,300.0,0.84
2,9,29226.9,arriving,300.0,0.84
2,9,29237.2,descending,300.0,0.84
2,1,29268.2,arriving,300.0,0.84
2,1,29289.5,ascending,75.0,0.21
2,3,29305.4,arriving,75.0,0.21
2,3,29313.5,ascending,150.0,0.42
2,5,29332.6,arriving,150.0,0.42
2,5,29344.0,ascending,75.0,0.21
2,9,29353.4,arriving,75.0,0.21
2,9,29363.7,ascending,75.0,0.21
2,13,29373.1,arriving,75.0,0.21
2,13,29381.2,ascending,0.0,0.0
2,15,29388.3,arriving,0.0,0.0
2,15,29396.4,descending,75.0,0.21
2,11,29405.8,arriving,75.0,0.21
2,11,29433.3,descending,150.0,0.42
2,7,29442.7,arriving,150.0,0.42
2,7,29453.0,descending,75.0,0.21
2,5,29460.1,arriving,75.0,0.21
2,5,29469.3,descending,225.0,0.63
2,3,29488.4,arriving,225.0,0.63
2,3,29497.6,descending,225.0,0.63
2,1,29513.5,arriving,225.0,0.63
2,1,29527.1,ascending,375.0,1.05
2,3,29543.0,arriving,375.0,1.05
2,3,29551.1,ascending,375.0,1.05
2,5,29570.2,arriving,375.0,1.05
2,5,29579.4,ascending,225.0,0.63
2,9,29588.8,arriving,225.0,0.63
2,9,29600.2,ascending,75.0,0.21
2,13,29609.6,arriving,75.0,0.21
2,13,29617.7,descending,0.0,0.0
2,7,29628.9,arriving,0.0,0.0
2,7,29638.1,descending,150.0,0.42
2,5,29645.2,arriving,150.0,0.42
2,5,29653.3,descending,150.0,0.42
2,3,29672.4,arriving,150.0,0.42
2,3,29683.8,ascending,150.0,0.42
2,5,29702.9,arriving,150.0,0.42
2,5,29711.0,ascending,75.0,0.21
2,9,29720.4,arriving,75.0,0.21
2,9,29729.6,descending,75.0,0.21
2,7,29736.7,arriving,75.0,0.21
2,7,29752.2,descending,300.0,0.84
2,3,29772.7,arriving,300.0,0.84
2,3,29783.0,descending,225.0,0.63
2,1,29798.9,arriving,225.0,0.63
2,1,29810.3,ascending,225.0,0.63
2,15,29845.6,arriving,225.0,0.63
2,15,29857.0,descending,75.0,0.21
2,5,29871.1,arriving,75.0,0.21
2,5,29880.3,descending,75.0,0.21
2,3,29899.4,arriving,75.0,0.21
2,3,29908.6,descending,75.0,0.21
2,1,29924.5,arriving,75.0,0.21
2,1,29939.2,ascending,450.0,1.26
2,15,29974.5,arriving,450.0,1.26
2,15,29990.5,descending,0.0,0.0
2,11,29999.9,arriving,0.0,0.0
2,11,30011.3,descending,300.0,0.84
2,3,30034.7,arriving,300.0,0.84
2,3,30042.8,descending,300.0,0.84
2,1,30058.7,arriving,300.0,0.84
2,1,30084.4,ascending,975.0,2.73
2,13,30118.3,arriving,975.0,2.73
2,13,30138.5,ascending,375.0,1.05
2,15,30145.6,arriving,375.0,1.05
2,15,30164.2,descending,375.0,1.05
2,13,30171.3,arriving,375.0,1.05
2,13,30179.4,descending,300.0,0.84
2,7,30190.6,arriving,300.0,0.84
2,7,30204.2,descending,300.0,0.84
2,3,30224.7,arriving,300.0,0.84
2,3,30233.6,descending,225.0,0.63
2,1,30249.5,arriving,225.0,0.63
2,1,30263.1,ascending,375.0,1.05
2,5,30291.2,arriving,375.0,1.05
2,5,30302.6,ascending,75.0,0.21
2,7,30309.7,arriving,75.0,0.21
2,7,30317.8,ascending,75.0,0.21
2,13,30329.0,arriving,75.0,0.21
2,13,30338.2,ascending,75.0,0.21
2,15,30345.3,arriving,75.0,0.21
2,15,30355.6,descending,150.0,0.42
2,3,30381.9,arriving,150.0,0.42
2,3,30391.1,descending,150.0,0.42
2,1,30407.0,arriving,150.0,0.42
2,1,30416.2,ascending,150.0,0.42
2,3,30432.1,arriving,150.0,0.42
2,3,30440.2,ascending,150.0,0.42
2,11,30463.6,arriving,150.0,0.42
2,11,30472.8,ascending,0.0,0.0
2,13,30479.9,arriving,0.0,0.0
2,13,30490.2,descending,225.0,0.63
2,9,30499.6,arriving,225.0,0.63
2,9,30510.8,descending,300.0,0.84
2,1,30541.8,arriving,300.0,0.84
2,1,30567.2,ascending,525.0,1.47
2,13,30601.1,arriving,525.0,1.47
2,13,30623.6,descending,525.0,1.47
2,7,30634.8,arriving,525.0,1.47
2,7,30647.3,descending,600.0,1.68
2,1,30676.9,arriving,600.0,1.68
2,1,30696.6,ascending,375.0,1.05
2,13,30730.5,arriving,375.0,1.05
2,13,30745.2,descending,150.0,0.42
2,11,30752.3,arriving,150.0,0.42
2,11,30762.6,descending,225.0,0.63
2,7,30772.0,arriving,225.0,0.63
2,7,30783.4,descending,375.0,1.05
2,5,30790.5,arriving,375.0,1.05
2,5,30801.9,descending,600.0,1.68
2,1,30830.0,arriving,600.0,1.68
2,1,30852.4,ascending,375.0,1.05
2,5,30880.5,arriving,375.0,1.05
2,5,30891.9,ascending,375.0,1.05
2,11,30903.1,arriving,375.0,1.05
2,11,30915.6,ascending,75.0,0.21
2,15,30925.0,arriving,75.0,0.21
2,15,30934.2,descending,0.0,0.0
2,11,30943.6,arriving,0.0,0.0
2,11,30951.6,descending,0.0,0.0
2,3,30975.0,arriving,0.0,0.0
2,3,30987.5,ascending,225.0,0.63
2,5,31006.6,arriving,225.0,0.63
2,5,31015.8,ascending,225.0,0.63
2,7,31022.9,arriving,225.0,0.63
2,7,31031.0,ascending,150.0,0.42
2,13,31042.2,arriving,150.0,0.42
2,13,31051.4,descending,0.0,0.0
2,3,31076.2,arriving,0.0,0.0
2,3,31085.4,ascending,150.0,0.42
2,9,31107.4,arriving,150.0,0.42
2,9,31117.7,ascending,75.0,0.21
2,15,31128.9,arriving,75.0,0.21
2,15,31139.2,descending,300.0,0.84
2,11,31148.6,arriving,300.0,0.84
2,11,31158.9,descending,300.0,0.84
2,9,31166.0,arriving,300.0,0.84
2,9,31179.6,descending,450.0,1.26
2,5,31189.0,arriving,450.0,1.26
2,5,31199.3,descending,525.0,1.47
2,1,31227.4,arriving,525.0,1.47
2,1,31248.7,ascending,450.0,1.26
2,7,31278.3,arriving,450.0,1.26
2,7,31294.1,ascending,150.0,0.42
2,9,31301.2,arriving,150.0,0.42
2,9,31310.4,ascending,150.0,0.42
2,15,31321.6,arriving,150.0,0.42
2,15,31331.9,descending,150.0,0.42
2,11,31341.3,arriving,150.0,0.42
2,11,31352.7,descending,450.0,1.26
2,5,31363.9,arriving,450.0,1.26
2,5,31374.2,descending,225.0,0.63
2,3,31393.3,arriving,225.0,0.63
2,3,31401.4,descending,150.0,0.42
2,1,31417.3,arriving,150.0,0.42
2,1,31429.8,ascending,225.0,0.63
2,13,31463.7,arriving,225.0,0.63
2,13,31478.4,descending,300.0,0.84
2,11,31485.5,arriving,300.0,0.84
2,11,31499.1,descending,525.0,1.47
2,9,31506.2,arriving,525.0,1.47
2,9,31515.4,descending,525.0,1.47
2,1,31546.4,arriving,525.0,1.47
2,1,31566.6,ascending,375.0,1.05
2,3,31582.5,arriving,375.0,1.05
2,3,31592.8,ascending,375.0,1.05
2,5,31611.9,arriving,375.0,1.05
2,5,31622.2,ascending,150.0,0.42
2,7,31629.3,arriving,150.0,0.42
2,7,31640.7,ascending,75.0,0.21
2,9,31647.8,arriving,75.0,0.21
2,9,31655.9,ascending,75.0,0.21
2,15,31667.1,arriving,75.0,0.21
2,15,31677.4,descending,150.0,0.42
2,7,31690.1,arriving,150.0,0.42
2,7,31698.2,descending,150.0,0.42
2,5,31705.3,arriving,150.0,0.42
2,5,31716.7,descending,300.0,0.84
2,3,31735.8,arriving,300.0,0.84
2,3,31743.9,descending,225.0,0.63
2,1,31759.8,arriving,225.0,0.63
2,1,31774.5,ascending,300.0,0.84
2,9,31805.5,arriving,300.0,0.84
2,9,31816.9,ascending,150.0,0.42
2,11,31824.0,arriving,150.0,0.42
2,11,31835.4,descending,300.0,0.84
2,5,31846.6,arriving,300.0,0.84
2,5,31859.1,descending,675.0,1.89
2,1,31887.2,arriving,675.0,1.89
2,1,31910.7,ascending,450.0,1.26
2,3,31926.6,arriving,450.0,1.26
2,3,31934.7,ascending,525.0,1.47
2,13,31959.5,arriving,525.0,1.47
2,13,31974.2,ascending,150.0,0.42
2,15,31981.3,arriving,150.0,0.42
2,15,31992.7,descending,150.0,0.42
2,9,32003.9,arriving,150.0,0.42
2,9,32014.2,descending,375.0,1.05
2,7,32021.3,arriving,375.0,1.05
2,7,32029.4,descending,375.0,1.05
2,3,32049.9,arriving,375.0,1.05
2,3,32059.1,descending,225.0,0.63
2,1,32075.0,arriving,225.0,0.63
2,1,32100.5,ascending,300.0,0.84
2,7,32130.1,arriving,300.0,0.84
2,7,32144.8,ascending,75.0,0.21
2,11,32154.2,arriving,75.0,0.21
2,11,32162.3,ascending,0.0,0.0
2,13,32169.4,arriving,0.0,0.0
2,13,32177.5,descending,75.0,0.21
2,9,32186.9,arriving,75.0,0.21
2,9,32195.0,descending,75.0,0.21
2,3,32217.0,arriving,75.0,0.21
2,3,32227.3,ascending,0.0,0.0
2,7,32247.8,arriving,0.0,0.0
2,7,32257.0,ascending,150.0,0.42
2,15,32269.7,arriving,150.0,0.42
2,15,32280.0,descending,75.0,0.21
2,7,32292.7,arriving,75.0,0.21
2,7,32301.9,descending,75.0,0.21
2,3,32322.4,arriving,75.0,0.21
2,3,32331.6,descending,0.0,0.0
2,1,32347.5,arriving,0.0,0.0
2,1,32368.8,ascending,975.0,2.73
2,5,32396.9,arriving,975.0,2.73
2,5,32414.9,ascending,525.0,1.47
2,7,32422.0,arriving,525.0,1.47
2,7,32433.4,ascending,225.0,0.63
2,11,32442.8,arriving,225.0,0.63
2,11,32455.3,descending,300.0,0.84
2,9,32462.4,arriving,300.0,0.84
2,9,32473.8,descending,450.0,1.26
2,1,32504.8,arriving,450.0,1.26
2,1,32522.8,ascending,300.0,0.84
2,5,32550.9,arriving,300.0,0.84
2,5,32560.1,ascending,150.0,0.42
2,7,32567.2,arriving,150.0,0.42
2,7,32579.5,ascending,375.0,1.05
2,13,32590.7,arriving,375.0,1.05
2,13,32604.0,ascending,600.0,1.68
2,15,32611.1,arriving,600.0,1.68
2,15,32620.3,descending,450.0,1.26
2,13,32627.4,arriving,450.0,1.26
2,13,32635.4,descending,450.0,1.26
2,3,32660.2,arriving,450.0,1.26
2,3,32671.6,descending,150.0,0.42
2,1,32687.5,arriving,150.0,0.42
2,1,32699.5,ascending,75.0,0.21
2,9,32730.5,arriving,75.0,0.21
2,9,32739.7,ascending,150.0,0.42
2,11,32746.8,arriving,150.0,0.42
2,11,32756.0,descending,0.0,0.0
2,9,32763.1,arriving,0.0,0.0
2,9,32771.2,descending,75.0,0.21
2,7,32778.3,arriving,75.0,0.21
2,7,32788.6,descending,150.0,0.42
2,5,32795.7,arriving,150.0,0.42
2,5,32803.8,descending,225.0,0.63
2,3,32822.9,arriving,225.0,0.63
2,3,32833.2,descending,0.0,0.0
2,1,32849.1,arriving,0.0,0.0
2,1,32861.6,ascending,225.0,0.63
2,7,32891.2,arriving,225.0,0.63
2,7,32901.5,ascending,75.0,0.21
2,15,32914.2,arriving,75.0,0.21
2,15,32925.6,descending,0.0,0.0
2,11,32935.0,arriving,0.0,0.0
2,11,32947.5,descending,75.0,0.21
2,1,32979.9,arriving,75.0,0.21
2,1,32996.8,ascending,225.0,0.63
2,7,33026.4,arriving,225.0,0.63
2,7,33036.7,ascending,150.0,0.42
2,11,33046.1,arriving,150.0,0.42
2,11,33058.9,descending,300.0,0.84
2,9,33066.0,arriving,300.0,0.84
2,9,33079.5,descending,300.0,0.84
2,1,33110.5,arriving,300.0,0.84
2,1,33127.4,ascending,300.0,0.84
2,5,33155.5,arriving,300.0,0.84
2,5,33168.0,ascending,150.0,0.42
2,7,33175.1,arriving,150.0,0.42
2,7,33184.3,ascending,300.0,0.84
2,9,33191.4,arriving,300.0,0.84
2,9,33199.5,ascending,300.0,0.84
2,11,33206.6,arriving,300.0,0.84
2,11,33214.7,ascending,225.0,0.63
2,13,33221.8,arriving,225.0,0.63
2,13,33232.1,ascending,150.0,0.42
2,15,33239.2,arriving,150.0,0.42
2,15,33249.5,descending,75.0,0.21
2,11,33258.9,arriving,75.0,0.21
2,11,33266.9,descending,75.0,0.21
2,5,33278.1,arriving,75.0,0.21
2,5,33291.7,descending,525.0,1.47
2,3,33310.8,arriving,525.0,1.47
2,3,33318.9,descending,525.0,1.47
2,1,33334.8,arriving,525.0,1.47
2,1,33353.9,ascending,300.0,0.84
2,11,33386.3,arriving,300.0,0.84
2,11,33396.6,ascending,75.0,0.21
2,13,33403.7,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28804.2,ascending,0.0,0.0
3,13,28838.1,arriving,0.0,0.0
3,13,28848.5,descending,225.0,0.63
3,11,28855.6,arriving,225.0,0.63
3,11,28864.5,descending,225.0,0.63
3,1,28896.9,arriving,225.0,0.63
3,1,28911.5,ascending,150.0,0.42
3,9,28942.5,arriving,150.0,0.42
3,9,28953.9,descending,75.0,0.21
3,3,28975.9,arriving,75.0,0.21
3,3,28985.1,descending,0.0,0.0
3,1,29001.0,arriving,0.0,0.0
3,1,29015.7,ascending,0.0,0.0
3,5,29043.8,arriving,0.0,0.0
3,5,29056.3,ascending,75.0,0.21
3,11,29067.5,arriving,75.0,0.21
3,11,29081.5,descending,300.0,0.84
3,3,29104.9,arriving,300.0,0.84
3,3,29113.0,descending,225.0,0.63
3,1,29128.9,arriving,225.0,0.63
3,1,29143.6,ascending,300.0,0.84
3,7,29173.2,arriving,300.0,0.84
3,7,29189.2,ascending,225.0,0.63
3,15,29201.9,arriving,225.0,0.63
3,15,29213.5,descending,225.0,0.63
3,13,29220.6,arriving,225.0,0.63
3,13,29232.0,descending,375.0,1.05
