passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
88,11,13,6,28896.0,28940.7,28955.9,28957.8,44.70000000000073,15.200000000000728,59.900000000001455
89,1,15,4,28897.0,28896.8,29002.4,29003.1,0.0,105.40000000000146,105.40000000000146
90,1,7,4,28897.0,28896.8,28954.5,28956.4,0.0,57.5,57.5
91,10,2,7,28900.0,28895.0,28947.8,28955.2,0.0,47.79999999999927,47.79999999999927
92,2,10,3,28901.0,28963.6,29008.5,29010.4,62.599999999998545,44.900000000001455,107.5
93,10,4,5,28901.0,28985.778182,29023.1,29025.0,84.7781819999982,37.32181800000035,122.09999999999854
94,14,2,1,28903.0,28950.5,28992.4,28995.3,47.5,41.900000000001455,89.40000000000146
95,1,9,3,28905.0,28963.6,29008.5,29010.4,58.599999999998545,44.900000000001455,103.5
96,1,5,4,28906.0,28896.8,28936.0,28941.2,0.0,30.0,30.0
97,9,3,6,28909.0,28923.3,29006.9,29009.9,14.299999999999272,83.60000000000218,97.90000000000146
98,11,1,3,28910.0,28911.8,28963.6,28970.6,1.7999999999992724,51.79999999999927,53.599999999998545
99,14,2,1,28910.0,28950.5,28992.4,28996.4,40.5,41.900000000001455,82.40000000000146
100,15,1,1,28910.0,28929.5,28992.4,28997.6,19.5,62.900000000001455,82.40000000000146
101,6,2,5,28911.0,29003.3,29052.0,29053.9,92.29999999999927,48.70000000000073,141.0
102,3,15,6,28913.0,29006.9,29063.9,29065.8,93.90000000000146,57.0,150.90000000000146
103,1,13,5,28915.0,28923.1,28966.1,28970.2,8.099999999998545,43.0,51.099999999998545
104,1,7,7,28915.0,28947.8,29002.1,29004.0,32.79999999999927,54.29999999999927,87.09999999999854
105,15,1,1,28915.0,28929.5,28992.4,28998.7,14.5,62.900000000001455,77.40000000000146
106,10,2,4,28916.0,29025.4,29059.7,29061.6,109.40000000000146,34.29999999999927,143.70000000000073
107,6,4,5,28919.0,29003.3,29023.1,29026.1,84.29999999999927,19.799999999999272,104.09999999999854
108,2,12,1,28920.0,28992.4,29049.7,29051.6,72.40000000000146,57.29999999999927,129.70000000000073
109,2,8,7,28920.0,28947.8,29002.1,29004.0,27.799999999999272,54.29999999999927,82.09999999999854
110,16,4,7,28921.0,29029.35303,29089.37803,29091.3,108.3530299999984,60.025000000001455,168.37802999999985
111,6,2,5,28922.0,29003.3,29052.0,29055.0,81.29999999999927,48.70000000000073,130.0
112,16,2,1,28923.0,28929.5,28992.4,28997.5,6.5,62.900000000001455,69.40000000000146
113,1,11,1,28925.0,28992.4,29049.7,29051.6,67.40000000000146,57.29999999999927,124.70000000000073
114,6,12,4,28928.0,28936.0,28971.978182,28973.9,8.0,35.978181999998924,43.978181999998924
115,10,2,3,28928.0,29008.5,29074.5,29076.4,80.5,66.0,146.5
116,1,9,3,28929.0,28963.6,29008.5,29011.5,34.599999999998545,44.900000000001455,79.5
117,2,16,7,28929.0,28947.8,29029.35303,29032.4,18.799999999999272,81.55302999999913,100.3530299999984
118,13,1,1,28929.0,28950.5,28992.4,28999.8,21.5,41.900000000001455,63.400000000001455
119,1,9,3,28930.0,28963.6,29008.5,29012.6,33.599999999998545,44.900000000001455,78.5
120,1,5,2,28931.0,29027.8,29069.9,29070.1,96.79999999999927,42.10000000000218,138.90000000000146
121,1,7,7,28931.0,28947.8,29002.1,29005.1,16.799999999999272,54.29999999999927,71.09999999999854
122,3,11,6,28933.0,29006.9,29046.4,29048.3,73.90000000000146,39.5,113.40000000000146
123,5,3,5,28933.0,29003.3,29023.1,29025.0,70.29999999999927,19.799999999999272,90.09999999999854
124,8,2,3,28933.0,29029.2,29074.5,29077.5,96.20000000000073,45.29999999999927,141.5
125,18,4,2,28933.0,28966.50303,29001.07803,29003.0,33.50302999999985,34.57500000000073,68.07803000000058
126,9,1,4,28934.0,29025.4,29059.7,29060.1,91.40000000000146,34.29999999999927,125.70000000000073
127,13,1,1,28934.0,28950.5,28992.4,29000.9,16.5,41.900000000001455,58.400000000001455
128,1,11,1,28935.0,28992.4,29049.7,29052.7,57.400000000001455,57.29999999999927,114.70000000000073
129,2,14,1,28936.0,28992.4,29069.3,29071.2,56.400000000001455,76.89999999999782,133.29999999999927
130,6,14,4,28936.0,28936.0,28987.1835,28989.1,0.0,51.183499999999185,51.183499999999185
131,16,2,1,28937.0,28929.5,28992.4,28998.6,0.0,55.400000000001455,55.400000000001455
132,2,6,2,28938.0,29027.8,29069.9,29071.8,89.79999999999927,42.10000000000218,131.90000000000146
133,14,2,1,28938.0,28950.5,28992.4,28999.7,12.5,41.900000000001455,54.400000000001455
134,6,4,5,28940.0,29003.3,29023.1,29027.2,63.29999999999927,19.799999999999272,83.09999999999854
135,2,8,7,28941.0,28947.8,29002.1,29005.1,6.799999999999272,54.29999999999927,61.099999999998545
136,16,2,4,28943.0,29002.4,29059.7,29062.7,59.400000000001455,57.29999999999927,116.70000000000073
137,1,11,1,28944.0,28992.4,29049.7,29053.8,48.400000000001455,57.29999999999927,105.70000000000073
138,7,1,3,28945.0,29029.2,29074.5,29076.4,84.20000000000073,45.29999999999927,129.5
139,12,2,7,28946.0,29050.2,29116.1,29118.0,104.20000000000073,65.89999999999782,170.09999999999854
140,2,12,1,28947.0,28992.4,29049.7,29052.7,45.400000000001455,57.29999999999927,102.70000000000073
141,14,2,1,28948.0,28950.5,28992.4,29000.8,2.5,41.900000000001455,44.400000000001455
142,14,12,6,28949.0,28955.9,28971.0835,28973.0,6.900000000001455,15.183499999999185,22.08350000000064
143,9,1,3,28950.0,29008.5,29074.5,29077.5,58.5,66.0,124.5
144,2,18,1,28952.0,28992.4,29092.278182,29094.2,40.400000000001455,99.87818199999674,140.2781819999982
145,1,9,3,28954.0,28963.6,29008.5,29013.7,9.599999999998545,44.900000000001455,54.5
146,2,18,5,28956.0,29052.0,29137.778182,29139.7,96.0,85.7781819999982,181.7781819999982
147,11,1,7,28956.0,29050.2,29116.1,29118.0,94.20000000000073,65.89999999999782,160.09999999999854
148,2,8,7,28957.0,28947.8,29002.1,29006.2,0.0,45.099999999998545,45.099999999998545
149,10,2,3,28961.0,29008.5,29074.5,29078.6,47.5,66.0,113.5
150,5,3,5,28962.0,29003.3,29023.1,29026.1,41.29999999999927,19.799999999999272,61.099999999998545
151,2,8,7,28964.0,28947.8,29002.1,29007.3,0.0,38.099999999998545,38.099999999998545
152,1,9,3,28965.0,28963.6,29008.5,29014.8,0.0,43.5,43.5
153,18,2,2,28967.0,28966.50303,29027.8,29031.9,0.0,60.79999999999927,60.79999999999927
154,2,6,2,28968.0,29027.8,29069.9,29072.9,59.79999999999927,42.10000000000218,101.90000000000146
155,8,2,3,28968.0,29029.2,29074.5,29079.7,61.20000000000073,45.29999999999927,106.5
156,2,8,7,28970.0,28947.8,29002.1,29008.4,0.0,32.099999999998545,32.099999999998545
157,2,6,2,28970.0,29027.8,29069.9,29074.0,57.79999999999927,42.10000000000218,99.90000000000146
158,8,16,7,28971.0,29002.1,29029.35303,29033.5,31.099999999998545,27.253029999999853,58.3530299999984
159,16,2,4,28974.0,29002.4,29059.7,29063.8,28.400000000001455,57.29999999999927,85.70000000000073
160,2,14,1,28975.0,28992.4,29069.3,29072.3,17.400000000001455,76.89999999999782,94.29999999999927
161,2,14,1,28975.0,28992.4,29069.3,29073.4,17.400000000001455,76.89999999999782,94.29999999999927
162,2,10,4,28977.0,29059.7,29103.9,29105.8,82.70000000000073,44.20000000000073,126.90000000000146
163,5,1,5,28978.0,29003.3,29052.0,29053.9,25.299999999999272,48.70000000000073,74.0
164,5,1,5,28978.0,29003.3,29052.0,29055.0,25.299999999999272,48.70000000000073,74.0
165,8,2,3,28978.0,29029.2,29074.5,29080.8,51.20000000000073,45.29999999999927,96.5
166,2,14,1,28980.0,28992.4,29069.3,29074.5,12.400000000001455,76.89999999999782,89.29999999999927
167,16,2,4,28983.0,29002.4,29059.7,29064.9,19.400000000001455,57.29999999999927,76.70000000000073
168,1,15,3,28984.0,29074.5,29137.2,29139.1,90.5,62.70000000000073,153.20000000000073
169,15,5,6,28985.0,29063.9,29089.0,29090.9,78.90000000000146,25.099999999998545,104.0
170,1,9,4,28987.0,29059.7,29103.9,29105.8,72.70000000000073,44.20000000000073,116.90000000000146
171,4,6,6,28988.0,29006.9,29026.626758,29028.6,18.900000000001455,19.726757999997062,38.62675799999852
172,2,8,2,28990.0,29027.8,29087.2835,29089.2,37.79999999999927,59.483500000002095,97.28350000000137
173,8,2,3,28992.0,29029.2,29074.5,29081.9,37.20000000000073,45.29999999999927,82.5
174,10,2,3,28992.0,29008.5,29074.5,29083.0,16.5,66.0,82.5
175,2,10,4,28994.0,29059.7,29103.9,29106.9,65.70000000000073,44.20000000000073,109.90000000000146
176,2,14,1,28994.0,28992.4,29069.3,29075.6,0.0,75.29999999999927,75.29999999999927
177,18,2,1,28994.0,29092.278182,29159.2,29161.1,98.2781819999982,66.92181800000253,165.20000000000073
178,2,14,1,28997.0,28992.4,29069.3,29076.7,0.0,72.29999999999927,72.29999999999927
179,8,2,3,28998.0,29029.2,29074.5,29084.1,31.200000000000728,45.29999999999927,76.5
180,18,16,1,28998.0,29092.278182,29115.2,29117.1,94.2781819999982,22.92181800000253,117.20000000000073
181,1,13,1,28999.0,28992.4,29069.3,29071.2,0.0,70.29999999999927,70.29999999999927
182,2,12,1,28999.0,28992.4,29049.7,29053.8,0.0,50.70000000000073,50.70000000000073
183,7,1,3,29001.0,29029.2,29074.5,29078.6,28.200000000000728,45.29999999999927,73.5
184,14,2,2,29002.0,29124.4,29176.2,29178.1,122.40000000000146,51.79999999999927,174.20000000000073
185,2,12,1,29003.0,28992.4,29049.7,29054.9,0.0,46.70000000000073,46.70000000000073
186,8,2,3,29003.0,29029.2,29074.5,29085.2,26.200000000000728,45.29999999999927,71.5
187,15,1,4,29003.0,29002.4,29059.7,29061.2,0.0,56.70000000000073,56.70000000000073
188,2,8,2,29007.0,29027.8,29087.2835,29090.3,20.799999999999272,59.483500000002095,80.28350000000137
189,8,2,3,29008.0,29029.2,29074.5,29086.3,21.200000000000728,45.29999999999927,66.5
190,11,9,7,29008.0,29050.2,29068.7,29070.6,42.20000000000073,18.5,60.70000000000073
191,1,13,2,29010.0,29027.8,29124.4,29126.1,17.799999999999272,96.60000000000218,114.40000000000146
192,2,8,2,29010.0,29027.8,29087.2835,29091.4,17.799999999999272,59.483500000002095,77.28350000000137
193,8,10,2,29011.0,29087.2835,29106.8835,29108.8,76.28350000000137,19.599999999998545,95.88349999999991
194,2,16,3,29013.0,29074.5,29137.2,29139.1,61.5,62.70000000000073,124.20000000000073
195,2,12,1,29015.0,28992.4,29049.7,29056.0,0.0,34.70000000000073,34.70000000000073
196,6,2,5,29015.0,29198.1,29231.4,29233.3,183.09999999999854,33.30000000000291,216.40000000000146
197,8,2,3,29017.0,29029.2,29074.5,29087.4,12.200000000000728,45.29999999999927,57.5
198,8,2,3,29017.0,29029.2,29074.5,29088.5,12.200000000000728,45.29999999999927,57.5
199,12,2,7,29018.0,29050.2,29116.1,29119.1,32.20000000000073,65.89999999999782,98.09999999999854
200,2,14,2,29019.0,29027.8,29124.4,29126.3,8.799999999999272,96.60000000000218,105.40000000000146
201,7,1,3,29019.0,29029.2,29074.5,29079.7,10.200000000000728,45.29999999999927,55.5
202,11,1,7,29020.0,29050.2,29116.1,29119.1,30.200000000000728,65.89999999999782,96.09999999999854
203,14,2,2,29020.0,29124.4,29176.2,29179.2,104.40000000000146,51.79999999999927,156.20000000000073
204,8,2,3,29021.0,29029.2,29074.5,29089.6,8.200000000000728,45.29999999999927,53.5
205,2,10,4,29022.0,29059.7,29103.9,29108.0,37.70000000000073,44.20000000000073,81.90000000000146
206,12,2,7,29022.0,29050.2,29116.1,29120.2,28.200000000000728,65.89999999999782,94.09999999999854
207,2,8,2,29023.0,29027.8,29087.2835,29092.5,4.799999999999272,59.483500000002095,64.28350000000137
208,4,18,6,29023.0,29106.6,29181.778182,29183.7,83.59999999999854,75.17818199999965,158.7781819999982
209,2,12,4,29025.0,29059.7,29122.4,29124.3,34.70000000000073,62.70000000000073,97.40000000000146
210,1,11,4,29026.0,29059.7,29122.4,29124.3,33.70000000000073,62.70000000000073,96.40000000000146
211,2,16,3,29026.0,29074.5,29137.2,29140.2,48.5,62.70000000000073,111.20000000000073
212,7,1,3,29026.0,29029.2,29074.5,29080.8,3.2000000000007276,45.29999999999927,48.5
213,18,2,1,29026.0,29092.278182,29159.2,29162.2,66.2781819999982,66.92181800000253,133.20000000000073
214,12,6,4,29029.0,29122.4,29162.8,29164.7,93.40000000000146,40.39999999999782,133.79999999999927
215,3,9,6,29031.0,29106.6,29142.8,29144.7,75.59999999999854,36.20000000000073,111.79999999999927
216,8,2,3,29031.0,29029.2,29074.5,29090.7,0.0,43.5,43.5
217,2,12,4,29032.0,29059.7,29122.4,29125.4,27.700000000000728,62.70000000000073,90.40000000000146
218,7,1,3,29033.0,29029.2,29074.5,29081.9,0.0,41.5,41.5
219,18,2,1,29033.0,29092.278182,29159.2,29163.3,59.278181999998196,66.92181800000253,126.20000000000073
220,6,16,7,29035.0,29152.7,29205.1,29207.0,117.70000000000073,52.39999999999782,170.09999999999854
221,1,11,4,29037.0,29059.7,29122.4,29125.4,22.700000000000728,62.70000000000073,85.40000000000146
222,14,2,2,29037.0,29124.4,29176.2,29180.3,87.40000000000146,51.79999999999927,139.20000000000073
223,2,10,4,29038.0,29059.7,29103.9,29109.1,21.700000000000728,44.20000000000073,65.90000000000146
224,18,12,5,29039.0,29137.778182,29159.7,29161.6,98.7781819999982,21.92181800000253,120.70000000000073
225,1,9,4,29040.0,29059.7,29103.9,29106.9,19.700000000000728,44.20000000000073,63.900000000001455
226,2,16,3,29041.0,29074.5,29137.2,29141.3,33.5,62.70000000000073,96.20000000000073
227,2,14,2,29041.0,29027.8,29124.4,29127.4,0.0,83.40000000000146,83.40000000000146
228,8,2,3,29043.0,29029.2,29074.5,29091.8,0.0,31.5,31.5
229,5,3,6,29044.0,29089.0,29106.6,29108.5,45.0,17.599999999998545,62.599999999998545
230,8,2,3,29044.0,29029.2,29074.5,29092.9,0.0,30.5,30.5
231,1,13,5,29045.0,29052.0,29120.3,29122.2,7.0,68.29999999999927,75.29999999999927
232,4,18,6,29045.0,29106.6,29181.778182,29184.8,61.599999999998545,75.17818199999965,136.7781819999982
233,14,2,2,29045.0,29124.4,29176.2,29181.4,79.40000000000146,51.79999999999927,131.20000000000073
234,1,9,4,29046.0,29059.7,29103.9,29108.0,13.700000000000728,44.20000000000073,57.900000000001455
235,7,1,4,29047.0,29144.3,29198.3,29200.2,97.29999999999927,54.0,151.29999999999927
236,1,7,5,29049.0,29052.0,29100.6,29102.5,3.0,48.599999999998545,51.599999999998545
237,14,2,2,29049.0,29124.4,29176.2,29182.5,75.40000000000146,51.79999999999927,127.20000000000073
238,3,13,6,29053.0,29106.6,29161.8,29163.7,53.599999999998545,55.20000000000073,108.79999999999927
239,12,2,7,29054.0,29050.2,29116.1,29121.3,0.0,62.099999999998545,62.099999999998545
240,5,1,3,29055.0,29197.8,29245.4,29247.3,142.79999999999927,47.60000000000218,190.40000000000146
241,14,2,2,29055.0,29124.4,29176.2,29183.6,69.40000000000146,51.79999999999927,121.20000000000073
242,18,8,5,29059.0,29137.778182,29181.778182,29183.7,78.7781819999982,44.0,122.7781819999982
243,1,11,4,29060.0,29059.7,29122.4,29126.5,0.0,62.400000000001455,62.400000000001455
244,2,16,3,29061.0,29074.5,29137.2,29142.4,13.5,62.70000000000073,76.20000000000073
245,9,5,3,29064.0,29174.3,29197.8,29199.7,110.29999999999927,23.5,133.79999999999927
246,15,1,1,29064.0,29115.2,29159.2,29161.1,51.20000000000073,44.0,95.20000000000073
247,18,2,1,29066.0,29092.278182,29159.2,29164.4,26.278181999998196,66.92181800000253,93.20000000000073
248,2,8,1,29067.0,29159.2,29213.3,29215.2,92.20000000000073,54.099999999998545,146.29999999999927
249,18,2,1,29069.0,29092.278182,29159.2,29165.5,23.278181999998196,66.92181800000253,90.20000000000073
250,5,1,2,29070.0,29069.9,29176.2,29178.1,0.0,106.20000000000073,106.20000000000073
251,6,2,4,29070.0,29162.8,29198.3,29200.2,92.79999999999927,35.5,128.29999999999927
252,2,14,2,29073.0,29176.2,29228.0,29229.9,103.20000000000073,51.79999999999927,155.0
253,16,2,1,29073.0,29115.2,29159.2,29166.6,42.20000000000073,44.0,86.20000000000073
254,14,2,2,29074.0,29124.4,29176.2,29184.7,50.400000000001455,51.79999999999927,102.20000000000073
255,2,8,1,29075.0,29159.2,29213.3,29216.3,84.20000000000073,54.099999999998545,138.29999999999927
256,4,8,5,29076.0,29081.97803,29100.6,29102.5,5.978029999998398,18.621970000000147,24.599999999998545
257,5,1,5,29076.0,29198.1,29231.4,29233.3,122.09999999999854,33.30000000000291,155.40000000000146
258,8,2,4,29077.0,29144.3,29198.3,29201.3,67.29999999999927,54.0,121.29999999999927
259,6,2,4,29078.0,29162.8,29198.3,29202.4,84.79999999999927,35.5,120.29999999999927
260,2,12,7,29079.0,29116.1,29187.6,29189.5,37.099999999998545,71.5,108.59999999999854
261,14,2,2,29081.0,29124.4,29176.2,29185.8,43.400000000001455,51.79999999999927,95.20000000000073
262,1,7,1,29084.0,29159.2,29213.3,29215.2,75.20000000000073,54.099999999998545,129.29999999999927
263,13,1,2,29084.0,29124.4,29176.2,29179.2,40.400000000001455,51.79999999999927,92.20000000000073
264,2,8,1,29085.0,29159.2,29213.3,29217.4,74.20000000000073,54.099999999998545,128.29999999999927
265,2,16,3,29086.0,29074.5,29137.2,29143.5,0.0,51.20000000000073,51.20000000000073
266,14,6,3,29086.0,29156.7835,29197.8,29199.7,70.78350000000137,41.016499999997905,111.79999999999927
267,2,8,1,29087.0,29159.2,29213.3,29218.5,72.20000000000073,54.099999999998545,126.29999999999927
268,18,2,1,29089.0,29092.278182,29159.2,29167.7,3.2781819999981963,66.92181800000253,70.20000000000073
269,1,9,7,29091.0,29116.1,29171.3,29173.2,25.099999999998545,55.20000000000073,80.29999999999927
270,13,1,2,29091.0,29124.4,29176.2,29180.3,33.400000000001455,51.79999999999927,85.20000000000073
271,15,1,1,29092.0,29115.2,29159.2,29162.2,23.200000000000728,44.0,67.20000000000073
272,10,6,3,29094.0,29174.3,29197.8,29200.8,80.29999999999927,23.5,103.79999999999927
273,2,10,7,29095.0,29116.1,29171.3,29173.2,21.099999999998545,55.20000000000073,76.29999999999927
274,4,6,6,29096.0,29106.6,29125.226758,29127.2,10.599999999998545,18.626758000002155,29.2267580000007
275,14,2,2,29096.0,29124.4,29176.2,29186.9,28.400000000001455,51.79999999999927,80.20000000000073
276,18,4,6,29096.0,29181.778182,29228.27803,29230.2,85.7781819999982,46.49984800000311,132.2780300000013
277,2,8,1,29097.0,29159.2,29213.3,29219.6,62.20000000000073,54.099999999998545,116.29999999999927
