lift_id,lobby_id,time,status,load,area
1,13,29949.6,descending,150.0,0.42
1,11,29956.7,arriving,150.0,0.42
1,11,29968.1,descending,375.0,1.05
1,3,29982.9,arriving,375.0,1.05
1,3,29992.1,descending,225.0,0.63
1,1,30010.7,arriving,225.0,0.63
1,1,30032.3,ascending,375.0,1.05
1,13,30062.8,arriving,375.0,1.05
1,13,30077.5,descending,150.0,0.42
1,11,30084.6,arriving,150.0,0.42
1,11,30094.9,descending,375.0,1.05
1,9,30102.0,arriving,375.0,1.05
1,9,30113.4,descending,375.0,1.05
1,1,30139.6,arriving,375.0,1.05
1,1,30158.4,ascending,75.0,0.21
1,3,30177.0,arriving,75.0,0.21
1,3,30188.4,ascending,150.0,0.42
1,9,30201.0,arriving,150.0,0.42
1,9,30215.7,ascending,75.0,0.21
1,11,30222.8,arriving,75.0,0.21
1,11,30241.9,descending,750.0,2.1
1,1,30270.2,arriving,750.0,2.1
1,1,30292.6,ascending,0.0,0.0
1,17,30327.4,arriving,0.0,0.0
1,17,30343.5,descending,0.0,0.0
1,11,30355.1,arriving,0.0,0.0
1,11,30369.8,descending,525.0,1.47
1,1,30398.1,arriving,525.0,1.47
1,1,30412.8,ascending,0.0,0.0
1,17,30447.6,arriving,0.0,0.0
1,17,30461.2,descending,0.0,0.0
1,9,30474.9,arriving,0.0,0.0
1,9,30485.2,descending,0.0,0.0
1,7,30492.3,arriving,0.0,0.0
1,7,30500.4,descending,0.0,0.0
1,5,30507.5,arriving,0.0,0.0
1,5,30516.7,descending,150.0,0.42
1,1,30538.6,arriving,150.0,0.42
1,1,30553.3,ascending,375.0,1.05
1,5,30575.2,arriving,375.0,1.05
1,5,30584.4,ascending,225.0,0.63
1,11,30596.0,arriving,225.0,0.63
1,11,30608.5,descending,150.0,0.42
1,9,30615.6,arriving,150.0,0.42
1,9,30626.7,descending,450.0,1.26
1,7,30633.8,arriving,450.0,1.26
1,7,30644.1,descending,675.0,1.89
1,1,30668.1,arriving,675.0,1.89
1,1,30688.3,ascending,225.0,0.63
1,3,30706.9,arriving,225.0,0.63
1,3,30716.1,ascending,300.0,0.84
1,5,30724.5,arriving,300.0,0.84
1,5,30734.8,ascending,225.0,0.63
1,13,30748.5,arriving,225.0,0.63
1,13,30763.2,descending,300.0,0.84
1,11,30770.3,arriving,300.0,0.84
1,11,30780.6,descending,225.0,0.63
1,7,30790.0,arriving,225.0,0.63
1,7,30806.2,descending,525.0,1.47
1,3,30816.7,arriving,525.0,1.47
1,3,30826.5,descending,525.0,1.47
1,1,30845.1,arriving,525.0,1.47
1,1,30865.3,ascending,375.0,1.05
1,5,30887.2,arriving,375.0,1.05
1,5,30899.7,ascending,225.0,0.63
1,11,30911.3,arriving,225.0,0.63
1,11,30929.5,descending,525.0,1.47
1,1,30957.8,arriving,525.0,1.47
1,1,30981.3,ascending,600.0,1.68
1,11,31009.6,arriving,600.0,1.68
1,11,31022.1,ascending,375.0,1.05
1,15,31031.5,arriving,375.0,1.05
1,15,31044.0,descending,150.0,0.42
1,11,31053.4,arriving,150.0,0.42
1,11,31061.5,descending,225.0,0.63
1,7,31070.9,arriving,225.0,0.63
1,7,31082.3,descending,375.0,1.05
1,3,31092.8,arriving,375.0,1.05
1,3,31102.5,descending,375.0,1.05
1,1,31121.1,arriving,375.0,1.05
1,1,31140.2,ascending,600.0,1.68
1,5,31162.1,arriving,600.0,1.68
1,5,31174.6,ascending,375.0,1.05
1,7,31181.7,arriving,375.0,1.05
1,7,31192.0,ascending,150.0,0.42
1,9,31199.1,arriving,150.0,0.42
1,9,31208.3,ascending,0.0,0.0
1,17,31222.0,arriving,0.0,0.0
1,17,31235.6,descending,0.0,0.0
1,15,31242.7,arriving,0.0,0.0
1,15,31254.1,descending,0.0,0.0
1,11,31263.5,arriving,0.0,0.0
1,11,31280.4,descending,150.0,0.42
1,5,31292.0,arriving,150.0,0.42
1,5,31303.5,descending,450.0,1.26
1,1,31325.4,arriving,450.0,1.26
1,1,31342.3,ascending,0.0,0.0
1,3,31360.9,arriving,0.0,0.0
1,3,31371.2,ascending,75.0,0.21
1,5,31379.6,arriving,75.0,0.21
1,5,31388.8,ascending,0.0,0.0
1,9,31398.2,arriving,0.0,0.0
1,9,31407.4,ascending,75.0,0.21
1,11,31414.5,arriving,75.0,0.21
1,11,31422.6,ascending,75.0,0.21
1,17,31434.2,arriving,75.0,0.21
1,17,31442.3,descending,75.0,0.21
1,13,31451.7,arriving,75.0,0.21
1,13,31459.8,descending,150.0,0.42
1,9,31469.2,arriving,150.0,0.42
1,9,31483.2,descending,150.0,0.42
1,5,31492.6,arriving,150.0,0.42
1,5,31502.9,ascending,225.0,0.63
1,7,31510.0,arriving,225.0,0.63
1,7,31518.1,ascending,225.0,0.63
1,11,31527.5,arriving,225.0,0.63
1,11,31537.8,ascending,375.0,1.05
1,13,31544.9,arriving,375.0,1.05
1,13,31554.1,ascending,225.0,0.63
1,15,31561.2,arriving,225.0,0.63
1,15,31569.3,ascending,150.0,0.42
1,17,31576.4,arriving,150.0,0.42
1,17,31584.5,descending,150.0,0.42
1,13,31593.9,arriving,150.0,0.42
1,13,31602.0,descending,150.0,0.42
1,11,31609.1,arriving,150.0,0.42
1,11,31617.2,descending,150.0,0.42
1,5,31628.8,arriving,150.0,0.42
1,5,31638.0,descending,150.0,0.42
1,3,31646.4,arriving,150.0,0.42
1,3,31655.6,ascending,0.0,0.0
1,17,31676.8,arriving,0.0,0.0
1,17,31687.1,descending,0.0,0.0
1,7,31703.0,arriving,0.0,0.0
1,7,31721.2,descending,300.0,0.84
1,1,31745.2,arriving,300.0,0.84
1,1,31768.7,ascending,825.0,2.31
1,5,31790.6,arriving,825.0,2.31
1,5,31805.6,ascending,600.0,1.68
1,9,31815.0,arriving,600.0,1.68
1,9,31827.5,ascending,450.0,1.26
1,11,31834.6,arriving,450.0,1.26
1,11,31852.6,descending,750.0,2.1
1,1,31880.9,arriving,750.0,2.1
1,1,31909.3,ascending,750.0,2.1
1,5,31931.2,arriving,750.0,2.1
1,5,31944.8,ascending,300.0,0.84
1,11,31956.4,arriving,300.0,0.84
1,11,31967.8,ascending,150.0,0.42
1,13,31974.9,arriving,150.0,0.42
1,13,31983.0,ascending,75.0,0.21
1,15,31990.1,arriving,75.0,0.21
1,15,31998.2,ascending,0.0,0.0
1,17,32005.3,arriving,0.0,0.0
1,17,32013.4,descending,0.0,0.0
1,15,32020.5,arriving,0.0,0.0
1,15,32028.5,descending,0.0,0.0
1,13,32035.6,arriving,0.0,0.0
1,13,32044.8,descending,0.0,0.0
1,9,32054.2,arriving,0.0,0.0
1,9,32068.9,descending,525.0,1.47
1,1,32095.1,arriving,525.0,1.47
1,1,32115.7,ascending,300.0,0.84
1,7,32139.7,arriving,300.0,0.84
1,7,32155.5,ascending,300.0,0.84
1,9,32162.6,arriving,300.0,0.84
1,9,32174.0,ascending,150.0,0.42
1,11,32181.1,arriving,150.0,0.42
1,11,32189.2,ascending,75.0,0.21
1,17,32200.8,arriving,75.0,0.21
1,17,32213.5,descending,75.0,0.21
1,1,32248.3,arriving,75.0,0.21
1,1,32265.2,ascending,600.0,1.68
1,11,32293.5,arriving,600.0,1.68
1,11,32310.4,ascending,75.0,0.21
1,13,32317.5,arriving,75.0,0.21
1,13,32325.6,ascending,0.0,0.0
1,15,32332.7,arriving,0.0,0.0
1,15,32341.9,descending,75.0,0.21
1,7,32355.6,arriving,75.0,0.21
1,7,32368.5,descending,450.0,1.26
1,1,32392.5,arriving,450.0,1.26
1,1,32412.7,ascending,450.0,1.26
1,11,32441.0,arriving,450.0,1.26
1,11,32457.9,descending,225.0,0.63
1,9,32465.0,arriving,225.0,0.63
1,9,32473.1,descending,300.0,0.84
1,5,32482.5,arriving,300.0,0.84
1,5,32495.0,descending,525.0,1.47
1,1,32516.9,arriving,525.0,1.47
1,1,32536.6,ascending,450.0,1.26
1,11,32564.9,arriving,450.0,1.26
1,11,32577.5,ascending,375.0,1.05
1,15,32586.9,arriving,375.0,1.05
1,15,32598.5,descending,225.0,0.63
1,11,32607.9,arriving,225.0,0.63
1,11,32616.5,descending,375.0,1.05
1,9,32623.6,arriving,375.0,1.05
1,9,32636.1,descending,525.0,1.47
1,1,32662.3,arriving,525.0,1.47
1,1,32689.1,ascending,675.0,1.89
1,7,32713.1,arriving,675.0,1.89
1,7,32726.7,ascending,525.0,1.47
1,9,32733.8,arriving,525.0,1.47
1,9,32746.3,ascending,150.0,0.42
1,15,32757.9,arriving,150.0,0.42
1,15,32773.7,descending,300.0,0.84
1,11,32783.1,arriving,300.0,0.84
1,11,32795.6,descending,675.0,1.89
1,1,32823.9,arriving,675.0,1.89
1,1,32846.3,ascending,375.0,1.05
1,13,32876.8,arriving,375.0,1.05
1,13,32891.5,descending,150.0,0.42
1,1,32922.0,arriving,150.0,0.42
1,1,32937.8,ascending,150.0,0.42
1,13,32968.3,arriving,150.0,0.42
1,13,32979.7,ascending,0.0,0.0
1,17,32989.1,arriving,0.0,0.0
1,17,33003.8,descending,0.0,0.0
1,7,33019.7,arriving,0.0,0.0
1,7,33028.9,descending,0.0,0.0
1,3,33039.4,arriving,0.0,0.0
1,3,33051.9,ascending,150.0,0.42
1,5,33060.3,arriving,150.0,0.42
1,5,33070.7,ascending,300.0,0.84
1,15,33086.6,arriving,300.0,0.84
1,15,33096.9,descending,75.0,0.21
1,13,33104.0,arriving,75.0,0.21
1,13,33115.4,descending,375.0,1.05
1,7,33127.0,arriving,375.0,1.05
1,7,33138.4,descending,675.0,1.89
1,1,33162.4,arriving,675.0,1.89
1,1,33188.1,ascending,750.0,2.1
1,13,33218.6,arriving,750.0,2.1
1,13,33233.3,ascending,375.0,1.05
1,15,33240.4,arriving,375.0,1.05
1,15,33251.8,ascending,75.0,0.21
1,17,33258.9,arriving,75.0,0.21
1,17,33269.5,descending,75.0,0.21
1,13,33278.9,arriving,75.0,0.21
1,13,33288.1,descending,150.0,0.42
1,1,33318.6,arriving,150.0,0.42
1,1,33332.2,ascending,300.0,0.84
1,15,33364.8,arriving,300.0,0.84
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,3,28819.8,arriving,0.0,0.0
2,3,28827.9,ascending,75.0,0.21
2,9,28840.5,arriving,75.0,0.21
2,9,28849.7,ascending,75.0,0.21
2,11,28856.8,arriving,75.0,0.21
2,11,28871.3,descending,300.0,0.84
2,1,28899.6,arriving,300.0,0.84
2,1,28915.4,ascending,300.0,0.84
2,11,28943.7,arriving,300.0,0.84
2,11,28955.1,ascending,0.0,0.0
2,17,28966.7,arriving,0.0,0.0
2,17,28980.0,descending,0.0,0.0
2,3,29001.2,arriving,0.0,0.0
2,3,29009.3,descending,0.0,0.0
2,1,29027.9,arriving,0.0,0.0
2,1,29048.1,ascending,150.0,0.42
2,5,29070.0,arriving,150.0,0.42
2,5,29080.3,ascending,150.0,0.42
2,7,29087.4,arriving,150.0,0.42
2,7,29099.9,ascending,150.0,0.42
2,9,29107.0,arriving,150.0,0.42
2,9,29115.1,ascending,150.0,0.42
2,13,29124.5,arriving,150.0,0.42
2,13,29145.8,descending,375.0,1.05
2,1,29176.3,arriving,375.0,1.05
2,1,29197.6,ascending,75.0,0.21
2,13,29228.1,arriving,75.0,0.21
2,13,29239.5,descending,75.0,0.21
2,9,29248.9,arriving,75.0,0.21
2,9,29258.1,descending,75.0,0.21
2,7,29265.2,arriving,75.0,0.21
2,7,29279.5,descending,225.0,0.63
2,1,29303.5,arriving,225.0,0.63
2,1,29321.5,ascending,225.0,0.63
2,5,29343.4,arriving,225.0,0.63
2,5,29353.7,ascending,0.0,0.0
2,9,29363.1,arriving,0.0,0.0
2,9,29375.6,descending,150.0,0.42
2,1,29401.8,arriving,150.0,0.42
2,1,29420.9,ascending,450.0,1.26
2,5,29442.8,arriving,450.0,1.26
2,5,29455.3,ascending,225.0,0.63
2,7,29462.4,arriving,225.0,0.63
2,7,29471.6,ascending,75.0,0.21
2,13,29483.2,arriving,75.0,0.21
2,13,29492.4,ascending,0.0,0.0
2,15,29499.5,arriving,0.0,0.0
2,15,29510.9,descending,150.0,0.42
2,1,29543.5,arriving,150.0,0.42
2,1,29559.2,ascending,225.0,0.63
2,3,29577.8,arriving,225.0,0.63
2,3,29588.1,ascending,450.0,1.26
2,5,29596.5,arriving,450.0,1.26
2,5,29605.6,ascending,450.0,1.26
2,7,29612.7,arriving,450.0,1.26
2,7,29620.8,ascending,450.0,1.26
2,9,29627.9,arriving,450.0,1.26
2,9,29638.2,ascending,225.0,0.63
2,15,29649.8,arriving,225.0,0.63
2,15,29660.1,ascending,0.0,0.0
2,17,29667.2,arriving,0.0,0.0
2,17,29676.4,descending,0.0,0.0
2,9,29690.1,arriving,0.0,0.0
2,9,29698.2,descending,0.0,0.0
2,3,29710.8,arriving,0.0,0.0
2,3,29732.5,ascending,150.0,0.42
2,11,29747.3,arriving,150.0,0.42
2,11,29756.5,ascending,75.0,0.21
2,13,29763.6,arriving,75.0,0.21
2,13,29773.6,ascending,75.0,0.21
2,15,29780.7,arriving,75.0,0.21
2,15,29788.8,ascending,0.0,0.0
2,17,29795.9,arriving,0.0,0.0
2,17,29806.2,descending,0.0,0.0
2,11,29817.8,arriving,0.0,0.0
2,11,29825.8,descending,0.0,0.0
2,7,29835.2,arriving,0.0,0.0
2,7,29845.5,descending,75.0,0.21
2,3,29856.0,arriving,75.0,0.21
2,3,29870.7,ascending,150.0,0.42
2,7,29881.2,arriving,150.0,0.42
2,7,29890.4,ascending,75.0,0.21
2,11,29899.8,arriving,75.0,0.21
2,11,29910.1,ascending,75.0,0.21
2,15,29919.5,arriving,75.0,0.21
2,15,29930.9,descending,150.0,0.42
2,9,29942.5,arriving,150.0,0.42
2,9,29951.7,descending,150.0,0.42
2,5,29961.1,arriving,150.0,0.42
2,5,29972.5,descending,450.0,1.26
2,3,29980.9,arriving,450.0,1.26
2,3,29990.1,descending,300.0,0.84
2,1,30008.7,arriving,300.0,0.84
2,1,30025.3,ascending,450.0,1.26
2,13,30055.8,arriving,450.0,1.26
2,13,30070.5,descending,75.0,0.21
2,7,30082.1,arriving,75.0,0.21
2,7,30090.2,descending,75.0,0.21
2,5,30097.3,arriving,75.0,0.21
2,5,30108.7,descending,375.0,1.05
2,3,30117.1,arriving,375.0,1.05
2,3,30126.3,descending,375.0,1.05
2,1,30144.9,arriving,375.0,1.05
2,1,30159.6,ascending,300.0,0.84
2,13,30190.1,arriving,300.0,0.84
2,13,30203.7,ascending,150.0,0.42
2,17,30213.1,arriving,150.0,0.42
2,17,30223.4,descending,150.0,0.42
2,13,30232.8,arriving,150.0,0.42
2,13,30242.0,descending,150.0,0.42
2,9,30251.4,arriving,150.0,0.42
2,9,30260.6,descending,150.0,0.42
2,7,30267.7,arriving,150.0,0.42
2,7,30275.8,descending,75.0,0.21
2,3,30286.3,arriving,75.0,0.21
2,3,30298.8,ascending,75.0,0.21
2,5,30307.2,arriving,75.0,0.21
2,5,30315.3,ascending,75.0,0.21
2,7,30322.4,arriving,75.0,0.21
2,7,30330.5,ascending,150.0,0.42
2,9,30337.6,arriving,150.0,0.42
2,9,30345.7,ascending,150.0,0.42
2,11,30352.8,arriving,150.0,0.42
2,11,30360.9,ascending,150.0,0.42
2,13,30368.0,arriving,150.0,0.42
2,13,30376.1,ascending,150.0,0.42
2,15,30383.2,arriving,150.0,0.42
2,15,30392.4,descending,75.0,0.21
2,7,30406.1,arriving,75.0,0.21
2,7,30415.5,descending,150.0,0.42
2,3,30426.0,arriving,150.0,0.42
2,3,30444.2,ascending,150.0,0.42
2,5,30452.6,arriving,150.0,0.42
2,5,30460.7,ascending,225.0,0.63
2,7,30467.8,arriving,225.0,0.63
2,7,30477.0,ascending,75.0,0.21
2,9,30484.1,arriving,75.0,0.21
2,9,30492.2,ascending,150.0,0.42
2,11,30499.3,arriving,150.0,0.42
2,11,30512.9,descending,225.0,0.63
2,9,30520.0,arriving,225.0,0.63
2,9,30528.1,descending,150.0,0.42
2,1,30554.3,arriving,150.0,0.42
2,1,30572.6,ascending,300.0,0.84
2,3,30591.2,arriving,300.0,0.84
2,3,30600.4,ascending,375.0,1.05
2,5,30608.8,arriving,375.0,1.05
2,5,30620.2,ascending,450.0,1.26
2,9,30629.6,arriving,450.0,1.26
2,9,30639.9,ascending,375.0,1.05
2,11,30647.0,arriving,375.0,1.05
2,11,30655.1,ascending,300.0,0.84
2,13,30662.2,arriving,300.0,0.84
2,13,30673.6,descending,150.0,0.42
2,1,30704.1,arriving,150.0,0.42
2,1,30723.2,ascending,675.0,1.89
2,11,30751.5,arriving,675.0,1.89
2,11,30767.3,ascending,75.0,0.21
2,15,30776.7,arriving,75.0,0.21
2,15,30790.3,descending,75.0,0.21
2,11,30799.7,arriving,75.0,0.21
2,11,30808.9,descending,75.0,0.21
2,9,30816.0,arriving,75.0,0.21
2,9,30825.2,descending,75.0,0.21
2,7,30832.3,arriving,75.0,0.21
2,7,30840.4,descending,0.0,0.0
2,5,30847.5,arriving,0.0,0.0
2,5,30855.6,descending,0.0,0.0
2,3,30864.0,arriving,0.0,0.0
2,3,30873.2,ascending,0.0,0.0
2,15,30892.3,arriving,0.0,0.0
2,15,30901.5,ascending,0.0,0.0
2,17,30908.6,arriving,0.0,0.0
2,17,30920.0,descending,0.0,0.0
2,11,30931.6,arriving,0.0,0.0
2,11,30939.7,descending,0.0,0.0
2,7,30949.1,arriving,0.0,0.0
2,7,30958.3,descending,75.0,0.21
2,5,30965.4,arriving,75.0,0.21
2,5,30977.9,descending,300.0,0.84
2,1,30999.8,arriving,300.0,0.84
2,1,31021.2,ascending,225.0,0.63
2,3,31039.8,arriving,225.0,0.63
2,3,31049.0,ascending,375.0,1.05
2,5,31057.4,arriving,375.0,1.05
2,5,31071.5,ascending,300.0,0.84
2,11,31083.1,arriving,300.0,0.84
2,11,31095.6,ascending,150.0,0.42
2,13,31102.7,arriving,150.0,0.42
2,13,31111.9,ascending,150.0,0.42
2,15,31119.0,arriving,150.0,0.42
2,15,31127.1,descending,75.0,0.21
2,13,31134.2,arriving,75.0,0.21
2,13,31143.4,descending,225.0,0.63
2,9,31152.8,arriving,225.0,0.63
2,9,31165.5,descending,375.0,1.05
2,7,31172.6,arriving,375.0,1.05
2,7,31181.8,descending,375.0,1.05
2,5,31188.9,arriving,375.0,1.05
2,5,31199.5,descending,450.0,1.26
2,3,31207.9,arriving,450.0,1.26
2,3,31216.0,descending,375.0,1.05
2,1,31234.6,arriving,375.0,1.05
2,1,31253.7,ascending,75.0,0.21
2,5,31275.6,arriving,75.0,0.21
2,5,31287.0,ascending,75.0,0.21
2,11,31298.6,arriving,75.0,0.21
2,11,31306.7,ascending,0.0,0.0
2,13,31313.8,arriving,0.0,0.0
2,13,31323.0,ascending,0.0,0.0
2,17,31332.4,arriving,0.0,0.0
2,17,31347.1,descending,0.0,0.0
2,7,31363.0,arriving,0.0,0.0
2,7,31374.4,descending,150.0,0.42
2,1,31398.4,arriving,150.0,0.42
2,1,31415.3,ascending,225.0,0.63
2,3,31433.9,arriving,225.0,0.63
2,3,31442.0,ascending,300.0,0.84
2,9,31454.6,arriving,300.0,0.84
2,9,31463.8,ascending,300.0,0.84
2,15,31475.4,arriving,300.0,0.84
2,15,31487.9,descending,75.0,0.21
2,13,31495.0,arriving,75.0,0.21
2,13,31503.1,descending,75.0,0.21
2,3,31520.0,arriving,75.0,0.21
2,3,31529.2,descending,75.0,0.21
2,1,31547.8,arriving,75.0,0.21
2,1,31564.7,ascending,600.0,1.68
2,13,31595.2,arriving,600.0,1.68
2,13,31609.9,ascending,225.0,0.63
2,15,31617.0,arriving,225.0,0.63
2,15,31629.5,descending,150.0,0.42
2,11,31638.9,arriving,150.0,0.42
2,11,31648.1,descending,300.0,0.84
2,1,31676.4,arriving,300.0,0.84
2,1,31697.7,ascending,300.0,0.84
2,7,31721.7,arriving,300.0,0.84
2,7,31735.3,ascending,225.0,0.63
2,9,31742.4,arriving,225.0,0.63
2,9,31750.5,ascending,225.0,0.63
2,15,31762.1,arriving,225.0,0.63
2,15,31779.0,descending,450.0,1.26
2,13,31786.1,arriving,450.0,1.26
2,13,31799.7,descending,750.0,2.1
2,1,31830.2,arriving,750.0,2.1
2,1,31855.9,ascending,525.0,1.47
2,11,31884.2,arriving,525.0,1.47
2,11,31896.7,ascending,450.0,1.26
2,13,31903.8,arriving,450.0,1.26
2,13,31914.1,ascending,375.0,1.05
2,15,31921.2,arriving,375.0,1.05
2,15,31937.0,descending,375.0,1.05
2,11,31946.4,arriving,375.0,1.05
2,11,31954.4,descending,375.0,1.05
2,1,31982.7,arriving,375.0,1.05
2,1,31998.5,ascending,150.0,0.42
2,9,32024.7,arriving,150.0,0.42
2,9,32033.9,ascending,0.0,0.0
2,17,32047.6,arriving,0.0,0.0
2,17,32059.0,descending,0.0,0.0
2,7,32074.9,arriving,0.0,0.0
2,7,32087.4,descending,375.0,1.05
2,3,32097.9,arriving,375.0,1.05
2,3,32106.0,descending,375.0,1.05
2,1,32124.6,arriving,375.0,1.05
2,1,32147.6,ascending,150.0,0.42
2,5,32169.5,arriving,150.0,0.42
2,5,32182.0,ascending,150.0,0.42
2,13,32195.7,arriving,150.0,0.42
2,13,32203.8,ascending,75.0,0.21
2,15,32210.9,arriving,75.0,0.21
2,15,32220.1,descending,75.0,0.21
2,11,32229.5,arriving,75.0,0.21
2,11,32241.5,descending,375.0,1.05
2,9,32248.6,arriving,375.0,1.05
2,9,32260.0,descending,600.0,1.68
2,5,32269.4,arriving,600.0,1.68
2,5,32286.2,descending,750.0,2.1
2,1,32308.1,arriving,750.0,2.1
2,1,32337.1,ascending,375.0,1.05
2,15,32369.7,arriving,375.0,1.05
2,15,32382.2,ascending,0.0,0.0
2,17,32389.3,arriving,0.0,0.0
2,17,32401.8,descending,0.0,0.0
2,9,32415.5,arriving,0.0,0.0
2,9,32431.3,descending,600.0,1.68
2,1,32457.5,arriving,600.0,1.68
2,1,32486.8,ascending,600.0,1.68
2,5,32508.7,arriving,600.0,1.68
2,5,32521.2,ascending,675.0,1.89
2,7,32528.3,arriving,675.0,1.89
2,7,32543.0,ascending,675.0,1.89
2,9,32550.1,arriving,675.0,1.89
2,9,32560.4,ascending,600.0,1.68
2,11,32567.5,arriving,600.0,1.68
2,11,32583.3,ascending,75.0,0.21
2,13,32590.4,arriving,75.0,0.21
2,13,32599.6,ascending,75.0,0.21
2,17,32609.0,arriving,75.0,0.21
2,17,32622.6,descending,75.0,0.21
2,13,32632.0,arriving,75.0,0.21
2,13,32640.1,descending,75.0,0.21
2,9,32649.5,arriving,75.0,0.21
2,9,32657.6,descending,150.0,0.42
2,7,32664.7,arriving,150.0,0.42
2,7,32672.8,descending,150.0,0.42
2,3,32683.3,arriving,150.0,0.42
2,3,32695.8,ascending,225.0,0.63
2,5,32704.2,arriving,225.0,0.63
2,5,32714.5,ascending,150.0,0.42
2,7,32721.6,arriving,150.0,0.42
2,7,32729.7,ascending,150.0,0.42
2,9,32736.8,arriving,150.0,0.42
2,9,32744.9,ascending,150.0,0.42
2,13,32754.3,arriving,150.0,0.42
2,13,32763.5,ascending,75.0,0.21
2,15,32770.6,arriving,75.0,0.21
2,15,32782.0,descending,225.0,0.63
2,13,32789.1,arriving,225.0,0.63
2,13,32797.2,descending,150.0,0.42
2,3,32814.1,arriving,150.0,0.42
2,3,32830.2,ascending,75.0,0.21
2,7,32840.7,arriving,75.0,0.21
2,7,32848.8,ascending,0.0,0.0
2,13,32860.4,arriving,0.0,0.0
2,13,32868.5,ascending,0.0,0.0
2,17,32877.9,arriving,0.0,0.0
2,17,32889.3,descending,0.0,0.0
2,15,32896.4,arriving,0.0,0.0
2,15,32908.9,descending,150.0,0.42
2,1,32941.5,arriving,150.0,0.42
2,1,32960.5,ascending,150.0,0.42
2,3,32979.1,arriving,150.0,0.42
2,3,32989.4,ascending,150.0,0.42
2,7,32999.9,arriving,150.0,0.42
2,7,33010.2,ascending,75.0,0.21
2,9,33017.3,arriving,75.0,0.21
2,9,33027.6,ascending,75.0,0.21
2,13,33037.0,arriving,75.0,0.21
2,13,33045.5,ascending,75.0,0.21
2,17,33054.9,arriving,75.0,0.21
2,17,33066.3,descending,75.0,0.21
2,15,33073.4,arriving,75.0,0.21
2,15,33082.6,descending,150.0,0.42
2,9,33094.2,arriving,150.0,0.42
2,9,33106.7,descending,150.0,0.42
2,1,33132.9,arriving,150.0,0.42
2,1,33149.8,ascending,225.0,0.63
2,15,33182.4,arriving,225.0,0.63
2,15,33197.1,descending,375.0,1.05
2,13,33204.2,arriving,375.0,1.05
2,13,33216.7,descending,375.0,1.05
2,1,33247.2,arriving,375.0,1.05
2,1,33266.3,ascending,450.0,1.26
2,11,33294.6,arriving,450.0,1.26
2,11,33307.1,ascending,225.0,0.63
2,15,33316.5,arriving,225.0,0.63
