passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
38,10,16,7,28833.0,28843.30303,28863.1,28866.1,10.303029999999126,19.79696999999942,30.099999999998545
39,13,1,6,28833.0,28837.6,28878.9,28881.9,4.599999999998545,41.30000000000291,45.900000000001455
40,2,18,3,28834.0,28882.90303,28939.10303,28943.3,48.90303000000131,56.19999999999709,105.1030299999984
41,2,8,4,28834.0,28870.9,28906.3,28908.2,36.900000000001455,35.39999999999782,72.29999999999927
42,2,10,7,28835.0,28907.1,28950.2,28952.1,72.09999999999854,43.10000000000218,115.20000000000073
43,8,6,1,28835.0,28893.1,28909.4,28911.3,58.099999999998545,16.30000000000291,74.40000000000146
44,1,9,7,28837.0,28907.1,28950.2,28952.1,70.09999999999854,43.10000000000218,113.20000000000073
45,6,2,3,28841.0,28844.778182,28882.90303,28888.2,3.7781819999981963,38.12484800000311,41.90303000000131
46,13,1,6,28842.0,28837.6,28878.9,28883.0,0.0,36.900000000001455,36.900000000001455
47,2,8,4,28845.0,28870.9,28906.3,28909.3,25.900000000001455,35.39999999999782,61.29999999999927
48,6,2,3,28845.0,28844.778182,28882.90303,28889.3,0.0,37.90303000000131,37.90303000000131
49,12,4,5,28846.0,28907.7,28931.7,28934.7,61.70000000000073,24.0,85.70000000000073
50,1,7,4,28847.0,28870.9,28906.3,28908.2,23.900000000001455,35.39999999999782,59.29999999999927
51,2,14,8,28847.0,28882.6,28931.9,28937.1,35.599999999998545,49.30000000000291,84.90000000000146
52,15,1,7,28848.0,28863.1,28907.1,28910.1,15.099999999998545,44.0,59.099999999998545
53,18,2,2,28848.0,28887.2835,28947.8,28950.8,39.28350000000137,60.516499999997905,99.79999999999927
54,2,14,8,28849.0,28882.6,28931.9,28938.2,33.599999999998545,49.30000000000291,82.90000000000146
55,5,1,1,28849.0,28909.4,28958.6,28960.5,60.400000000001455,49.19999999999709,109.59999999999854
56,16,2,7,28850.0,28863.1,28907.1,28909.0,13.099999999998545,44.0,57.099999999998545
57,10,2,4,28851.0,28943.4,28987.4,28989.3,92.40000000000146,44.0,136.40000000000146
58,1,13,8,28852.0,28882.6,28931.9,28933.8,30.599999999998545,49.30000000000291,79.90000000000146
59,1,13,8,28852.0,28882.6,28931.9,28934.9,30.599999999998545,49.30000000000291,79.90000000000146
60,5,7,6,28853.0,28912.2,28928.5,28930.4,59.20000000000073,16.299999999999272,75.5
61,6,2,3,28853.0,28844.778182,28882.90303,28890.4,0.0,29.90303000000131,29.90303000000131
62,15,3,8,28855.0,28952.6,28984.2,28986.1,97.59999999999854,31.600000000002183,129.20000000000073
63,1,15,8,28856.0,28882.6,28952.6,28954.5,26.599999999998545,70.0,96.59999999999854
64,2,18,3,28856.0,28882.90303,28939.10303,28944.4,26.90303000000131,56.19999999999709,83.1030299999984
65,8,2,6,28856.0,28928.5,28962.8,28963.2,72.5,34.29999999999927,106.79999999999927
66,10,2,4,28856.0,28943.4,28987.4,28990.4,87.40000000000146,44.0,131.40000000000146
67,16,2,7,28856.0,28863.1,28907.1,28910.1,7.099999999998545,44.0,51.099999999998545
68,3,11,5,28857.0,28931.7,28957.9,28959.8,74.70000000000073,26.200000000000728,100.90000000000146
69,8,2,1,28860.0,28893.1,28958.6,28960.5,33.099999999998545,65.5,98.59999999999854
70,15,1,7,28860.0,28863.1,28907.1,28911.2,3.099999999998545,44.0,47.099999999998545
71,2,16,8,28861.0,28882.6,28952.6,28954.5,21.599999999998545,70.0,91.59999999999854
72,18,12,5,28861.0,28885.70303,28907.7,28909.6,24.70303000000058,21.996970000000147,46.70000000000073
73,6,2,1,28862.0,28909.4,28958.6,28961.6,47.400000000001455,49.19999999999709,96.59999999999854
74,15,11,3,28862.0,28962.1,28980.7,28982.6,100.09999999999854,18.600000000002183,118.70000000000073
75,1,9,7,28863.0,28907.1,28950.2,28953.2,44.099999999998545,43.10000000000218,87.20000000000073
76,2,6,6,28864.0,28878.9,28912.2,28914.1,14.900000000001455,33.29999999999927,48.20000000000073
77,7,1,1,28864.0,28893.1,28958.6,28961.6,29.099999999998545,65.5,94.59999999999854
78,5,11,2,28865.0,28987.7,29025.9,29027.8,122.70000000000073,38.20000000000073,160.90000000000146
79,14,2,2,28865.0,28907.0,28947.8,28951.9,42.0,40.79999999999927,82.79999999999927
80,2,10,7,28868.0,28907.1,28950.2,28953.2,39.099999999998545,43.10000000000218,82.20000000000073
81,13,1,2,28869.0,28907.0,28947.8,28949.7,38.0,40.79999999999927,78.79999999999927
82,2,10,7,28872.0,28907.1,28950.2,28954.3,35.099999999998545,43.10000000000218,78.20000000000073
83,2,10,7,28872.0,28907.1,28950.2,28955.4,35.099999999998545,43.10000000000218,78.20000000000073
84,6,2,1,28872.0,28909.4,28958.6,28962.7,37.400000000001455,49.19999999999709,86.59999999999854
85,3,11,5,28873.0,28931.7,28957.9,28960.9,58.70000000000073,26.200000000000728,84.90000000000146
86,2,16,8,28875.0,28882.6,28952.6,28955.6,7.599999999998545,70.0,77.59999999999854
87,3,11,5,28875.0,28931.7,28957.9,28962.0,56.70000000000073,26.200000000000728,82.90000000000146
88,7,1,6,28875.0,28928.5,28962.8,28964.7,53.5,34.29999999999927,87.79999999999927
89,13,1,2,28875.0,28907.0,28947.8,28950.8,32.0,40.79999999999927,72.79999999999927
90,15,3,8,28876.0,28952.6,28984.2,28987.2,76.59999999999854,31.600000000002183,108.20000000000073
91,10,2,4,28877.0,28943.4,28987.4,28991.5,66.40000000000146,44.0,110.40000000000146
92,18,2,2,28877.0,28887.2835,28947.8,28953.0,10.283500000001368,60.516499999997905,70.79999999999927
93,9,1,4,28878.0,28943.4,28987.4,28989.3,65.40000000000146,44.0,109.40000000000146
94,1,15,8,28879.0,28882.6,28952.6,28955.6,3.599999999998545,70.0,73.59999999999854
95,3,7,1,28879.0,28930.8,29008.3,29010.2,51.79999999999927,77.5,129.29999999999927
96,8,2,6,28879.0,28928.5,28962.8,28964.3,49.5,34.29999999999927,83.79999999999927
97,13,1,2,28879.0,28907.0,28947.8,28951.9,28.0,40.79999999999927,68.79999999999927
98,16,2,3,28880.0,28962.1,29024.8,29026.7,82.09999999999854,62.70000000000073,144.79999999999927
99,15,9,7,28883.0,28987.3,29010.3,29012.2,104.29999999999927,23.0,127.29999999999927
100,10,2,4,28886.0,28943.4,28987.4,28992.6,57.400000000001455,44.0,101.40000000000146
101,1,15,8,28888.0,28882.6,28952.6,28956.7,0.0,64.59999999999854,64.59999999999854
102,11,15,5,28889.0,28907.7,28993.8,28995.7,18.700000000000728,86.09999999999854,104.79999999999927
103,1,13,8,28890.0,28882.6,28931.9,28936.0,0.0,41.900000000001455,41.900000000001455
104,12,10,4,28892.0,28924.9,28943.4,28945.1,32.900000000001455,18.5,51.400000000001455
105,2,18,3,28893.0,28882.90303,28939.10303,28945.5,0.0,46.1030299999984,46.1030299999984
106,6,10,2,28894.0,28987.7,29008.478182,29010.4,93.70000000000073,20.778181999998196,114.47818199999892
107,2,14,8,28895.0,28882.6,28931.9,28939.3,0.0,36.900000000001455,36.900000000001455
108,1,9,7,28897.0,28907.1,28950.2,28954.3,10.099999999998545,43.10000000000218,53.20000000000073
109,2,18,3,28898.0,28882.90303,28939.10303,28946.6,0.0,41.1030299999984,41.1030299999984
110,5,1,1,28898.0,28909.4,28958.6,28962.7,11.400000000001455,49.19999999999709,60.599999999998545
111,12,2,4,28898.0,28924.9,28987.4,28993.7,26.900000000001455,62.5,89.40000000000146
112,16,8,7,28898.0,28987.3,29029.5,29031.4,89.29999999999927,42.20000000000073,131.5
113,1,7,6,28899.0,28962.8,29001.1,29003.0,63.79999999999927,38.29999999999927,102.09999999999854
114,4,14,5,28899.0,28931.7,28975.3,28977.2,32.70000000000073,43.599999999998545,76.29999999999927
115,5,1,1,28899.0,28909.4,28958.6,28963.8,10.400000000001455,49.19999999999709,59.599999999998545
116,1,13,7,28900.0,28907.1,28972.1,28974.0,7.099999999998545,65.0,72.09999999999854
117,1,7,6,28902.0,28962.8,29001.1,29004.1,60.79999999999927,38.29999999999927,99.09999999999854
118,2,8,6,28902.0,28962.8,29001.1,29003.0,60.79999999999927,38.29999999999927,99.09999999999854
119,10,2,4,28902.0,28943.4,28987.4,28994.8,41.400000000001455,44.0,85.40000000000146
120,14,2,2,28902.0,28907.0,28947.8,28954.1,5.0,40.79999999999927,45.79999999999927
121,16,4,8,28902.0,28952.6,28984.2,28986.1,50.599999999998545,31.600000000002183,82.20000000000073
122,18,2,3,28902.0,28939.10303,29024.8,29027.8,37.1030299999984,85.69697000000087,122.79999999999927
123,12,2,4,28904.0,28924.9,28987.4,28995.9,20.900000000001455,62.5,83.40000000000146
124,2,10,7,28905.0,28907.1,28950.2,28956.5,2.099999999998545,43.10000000000218,45.20000000000073
125,2,16,7,28905.0,28907.1,28987.3,28989.2,2.099999999998545,80.20000000000073,82.29999999999927
126,10,2,4,28908.0,28943.4,28987.4,28997.0,35.400000000001455,44.0,79.40000000000146
127,2,8,6,28911.0,28962.8,29001.1,29004.1,51.79999999999927,38.29999999999927,90.09999999999854
128,2,14,7,28912.0,28907.1,28972.1,28974.0,0.0,60.099999999998545,60.099999999998545
129,13,9,5,28912.0,28975.3,29045.0,29046.9,63.29999999999927,69.70000000000073,133.0
130,6,2,1,28916.0,28909.4,28958.6,28963.8,0.0,42.599999999998545,42.599999999998545
131,1,15,7,28917.0,28907.1,28987.3,28989.2,0.0,70.29999999999927,70.29999999999927
132,2,6,2,28919.0,28947.8,28987.7,28989.6,28.799999999999272,39.900000000001455,68.70000000000073
133,8,2,6,28924.0,28928.5,28962.8,28965.4,4.5,34.29999999999927,38.79999999999927
134,18,2,3,28924.0,28939.10303,29024.8,29028.9,15.103029999998398,85.69697000000087,100.79999999999927
135,2,12,4,28925.0,28987.4,29043.7,29045.6,62.400000000001455,56.29999999999927,118.70000000000073
136,12,2,4,28927.0,28924.9,28987.4,28998.1,0.0,60.400000000001455,60.400000000001455
137,4,6,8,28928.0,28984.2,29002.826758,29004.8,56.20000000000073,18.626757999998517,74.82675799999924
138,15,1,3,28929.0,28962.1,29024.8,29026.7,33.099999999998545,62.70000000000073,95.79999999999927
139,14,10,6,28930.0,29025.2,29048.2,29050.1,95.20000000000073,23.0,118.20000000000073
140,10,2,4,28931.0,28943.4,28987.4,28999.2,12.400000000001455,44.0,56.400000000001455
141,10,2,4,28931.0,28943.4,28987.4,29000.3,12.400000000001455,44.0,56.400000000001455
142,2,6,2,28934.0,28947.8,28987.7,28990.7,13.799999999999272,39.900000000001455,53.70000000000073
143,2,10,2,28934.0,28947.8,29008.478182,29011.5,13.799999999999272,60.67818199999965,74.47818199999892
144,3,13,5,28936.0,28931.7,28975.3,28977.2,0.0,39.29999999999927,39.29999999999927
145,1,11,4,28938.0,28987.4,29043.7,29045.6,49.400000000001455,56.29999999999927,105.70000000000073
146,12,2,3,28938.0,28980.7,29024.8,29030.0,42.70000000000073,44.099999999998545,86.79999999999927
147,1,7,6,28939.0,28962.8,29001.1,29005.2,23.799999999999272,38.29999999999927,62.099999999998545
148,7,13,6,28939.0,29001.1,29025.2,29027.1,62.099999999998545,24.100000000002183,86.20000000000073
149,13,1,5,28940.0,28975.3,29107.7,29109.6,35.29999999999927,132.40000000000146,167.70000000000073
150,2,18,1,28942.0,28958.6,29033.30303,29035.3,16.599999999998545,74.70303000000058,91.30302999999913
151,1,7,6,28944.0,28962.8,29001.1,29006.3,18.799999999999272,38.29999999999927,57.099999999998545
152,5,3,2,28944.0,28987.7,29080.7,29082.6,43.70000000000073,93.0,136.70000000000073
153,10,2,4,28945.0,28943.4,28987.4,29001.4,0.0,42.400000000001455,42.400000000001455
154,12,2,3,28945.0,28980.7,29024.8,29031.1,35.70000000000073,44.099999999998545,79.79999999999927
155,2,14,6,28947.0,28962.8,29025.2,29027.1,15.799999999999272,62.400000000001455,78.20000000000073
156,2,6,2,28947.0,28947.8,28987.7,28991.8,0.7999999999992724,39.900000000001455,40.70000000000073
157,7,1,7,28947.0,29029.5,29066.0,29067.9,82.5,36.5,119.0
158,2,8,6,28949.0,28962.8,29001.1,29005.2,13.799999999999272,38.29999999999927,52.099999999998545
159,11,1,3,28950.0,28980.7,29024.8,29027.8,30.700000000000728,44.099999999998545,74.79999999999927
160,13,1,5,28951.0,28975.3,29107.7,29110.7,24.299999999999272,132.40000000000146,156.70000000000073
161,14,2,6,28951.0,29025.2,29083.6,29085.5,74.20000000000073,58.39999999999782,132.59999999999854
162,16,2,3,28952.0,28962.1,29024.8,29032.2,10.099999999998545,62.70000000000073,72.79999999999927
163,2,10,2,28954.0,28947.8,29008.478182,29012.6,0.0,54.478181999998924,54.478181999998924
164,6,18,8,28957.0,29002.826758,29045.30303,29047.3,45.826757999999245,42.47627199999988,88.30302999999913
165,2,12,4,28959.0,28987.4,29043.7,29046.7,28.400000000001455,56.29999999999927,84.70000000000073
166,12,2,3,28959.0,28980.7,29024.8,29033.3,21.700000000000728,44.099999999998545,65.79999999999927
167,18,2,8,28959.0,29045.30303,29103.7,29105.6,86.30302999999913,58.3969700000016,144.70000000000073
168,12,2,3,28961.0,28980.7,29024.8,29034.4,19.700000000000728,44.099999999998545,63.79999999999927
169,16,10,7,28962.0,28987.3,29010.3,29012.2,25.299999999999272,23.0,48.29999999999927
170,18,8,1,28962.0,29033.30303,29072.6,29074.1,71.30302999999913,39.29696999999942,110.59999999999854
171,2,12,4,28963.0,28987.4,29043.7,29047.8,24.400000000001455,56.29999999999927,80.70000000000073
172,2,8,6,28963.0,28962.8,29001.1,29006.3,0.0,38.099999999998545,38.099999999998545
173,12,2,3,28963.0,28980.7,29024.8,29035.5,17.700000000000728,44.099999999998545,61.79999999999927
174,12,2,3,28963.0,28980.7,29024.8,29036.6,17.700000000000728,44.099999999998545,61.79999999999927
175,18,2,8,28963.0,29045.30303,29103.7,29106.7,82.30302999999913,58.3969700000016,140.70000000000073
176,11,1,3,28965.0,28980.7,29024.8,29028.9,15.700000000000728,44.099999999998545,59.79999999999927
177,10,8,7,28966.0,29010.3,29029.5,29032.5,44.29999999999927,19.200000000000728,63.5
178,14,2,6,28966.0,29025.2,29083.6,29086.6,59.20000000000073,58.39999999999782,117.59999999999854
179,12,2,3,28967.0,28980.7,29024.8,29037.7,13.700000000000728,44.099999999998545,57.79999999999927
180,1,11,4,28968.0,28987.4,29043.7,29046.7,19.400000000001455,56.29999999999927,75.70000000000073
181,8,2,7,28968.0,29029.5,29066.0,29067.9,61.5,36.5,98.0
182,8,2,7,28970.0,29029.5,29066.0,29069.0,59.5,36.5,96.0
183,15,1,7,28970.0,28987.3,29066.0,29069.0,17.299999999999272,78.70000000000073,96.0
184,12,4,4,28971.0,29043.7,29154.7,29156.6,72.70000000000073,111.0,183.70000000000073
185,14,18,5,28971.0,28975.3,29008.9835,29010.9,4.299999999999272,33.683499999999185,37.98349999999846
186,16,2,7,28971.0,28987.3,29066.0,29070.1,16.299999999999272,78.70000000000073,95.0
187,18,10,5,28971.0,29008.9835,29045.0,29046.9,37.98349999999846,36.01650000000154,74.0
188,2,10,3,28972.0,29024.8,29077.8,29079.7,52.79999999999927,53.0,105.79999999999927
189,14,2,6,28972.0,29025.2,29083.6,29087.7,53.20000000000073,58.39999999999782,111.59999999999854
190,1,9,3,28973.0,29024.8,29077.8,29079.7,51.79999999999927,53.0,104.79999999999927
191,1,5,7,28974.0,29066.0,29107.0,29108.9,92.0,41.0,133.0
192,3,7,1,28975.0,28989.7,29008.3,29011.3,14.700000000000728,18.599999999998545,33.29999999999927
193,2,18,3,28976.0,29024.8,29115.9835,29117.9,48.79999999999927,91.18349999999919,139.98349999999846
194,5,1,2,28981.0,28987.7,29108.5,29110.4,6.700000000000728,120.79999999999927,127.5
195,1,11,4,28982.0,28987.4,29043.7,29047.8,5.400000000001455,56.29999999999927,61.70000000000073
196,4,6,8,28982.0,28984.2,29002.826758,29005.9,2.2000000000007276,18.626757999998517,20.826757999999245
197,2,10,3,28985.0,29024.8,29077.8,29080.8,39.79999999999927,53.0,92.79999999999927
198,12,2,3,28986.0,28980.7,29024.8,29038.8,0.0,38.79999999999927,38.79999999999927
199,9,1,7,28987.0,29010.3,29066.0,29070.1,23.299999999999272,55.70000000000073,79.0
200,2,18,3,28992.0,29024.8,29115.9835,29119.0,32.79999999999927,91.18349999999919,123.98349999999846
201,13,1,6,28992.0,29025.2,29083.6,29085.5,33.20000000000073,58.39999999999782,91.59999999999854
202,14,2,6,28992.0,29025.2,29083.6,29088.8,33.20000000000073,58.39999999999782,91.59999999999854
203,2,14,4,28995.0,28987.4,29062.1835,29064.1,0.0,67.18349999999919,67.18349999999919
204,9,1,7,28997.0,29010.3,29066.0,29071.2,13.299999999999272,55.70000000000073,69.0
205,2,16,4,28998.0,28987.4,29080.6835,29082.6,0.0,82.68349999999919,82.68349999999919
206,2,8,6,29000.0,29083.6,29126.7,29128.6,83.59999999999854,43.10000000000218,126.70000000000073
207,2,6,7,29001.0,29066.0,29107.0,29108.9,65.0,41.0,106.0
208,2,18,3,29001.0,29024.8,29115.9835,29120.1,23.799999999999272,91.18349999999919,114.98349999999846
209,1,9,3,29002.0,29024.8,29077.8,29080.8,22.799999999999272,53.0,75.79999999999927
210,12,2,2,29003.0,29025.9,29108.5,29110.4,22.900000000001455,82.59999999999854,105.5
211,6,8,8,29005.0,29002.826758,29021.3835,29023.3,0.0,16.383499999999913,16.383499999999913
212,10,2,7,29005.0,29010.3,29066.0,29071.2,5.299999999999272,55.70000000000073,61.0
213,15,1,1,29005.0,29049.7,29108.4,29110.3,44.70000000000073,58.70000000000073,103.40000000000146
214,1,11,5,29006.0,29107.7,29151.8,29153.7,101.70000000000073,44.099999999998545,145.79999999999927
215,16,2,1,29006.0,29049.7,29108.4,29110.3,43.70000000000073,58.70000000000073,102.40000000000146
216,2,14,4,29009.0,28987.4,29062.1835,29065.2,0.0,53.183499999999185,53.183499999999185
217,3,11,2,29009.0,29080.7,29164.6,29166.5,71.70000000000073,83.89999999999782,155.59999999999854
218,8,4,2,29009.0,29046.778182,29080.7,29082.6,37.778181999998196,33.92181800000253,71.70000000000073
219,8,2,7,29010.0,29029.5,29066.0,29072.3,19.5,36.5,56.0
220,2,8,6,29012.0,29083.6,29126.7,29129.7,71.59999999999854,43.10000000000218,114.70000000000073
221,11,1,2,29012.0,29025.9,29108.5,29111.5,13.900000000001455,82.59999999999854,96.5
222,1,9,3,29014.0,29024.8,29077.8,29081.9,10.799999999999272,53.0,63.79999999999927
223,2,16,8,29014.0,29103.7,29159.1,29161.0,89.70000000000073,55.39999999999782,145.09999999999854
224,4,6,1,29015.0,29146.77803,29163.3,29165.2,131.7780300000013,16.521969999997964,148.29999999999927
225,2,14,7,29016.0,29066.0,29131.0,29132.9,50.0,65.0,115.0
226,10,2,7,29016.0,29010.3,29066.0,29073.4,0.0,50.0,50.0
227,11,1,2,29017.0,29025.9,29108.5,29112.6,8.900000000001455,82.59999999999854,91.5
228,2,8,6,29018.0,29083.6,29126.7,29130.8,65.59999999999854,43.10000000000218,108.70000000000073
229,2,12,5,29018.0,29107.7,29151.8,29153.7,89.70000000000073,44.099999999998545,133.79999999999927
230,14,16,4,29019.0,29062.1835,29080.6835,29083.7,43.183499999999185,18.5,61.683499999999185
231,13,7,3,29022.0,29140.1,29162.0,29163.9,118.09999999999854,21.900000000001455,140.0
232,2,14,7,29024.0,29066.0,29131.0,29134.0,42.0,65.0,107.0
233,2,6,7,29024.0,29066.0,29107.0,29110.0,42.0,41.0,83.0
234,7,1,7,29024.0,29029.5,29066.0,29072.3,5.5,36.5,42.0
235,10,4,5,29024.0,29045.0,29080.92803,29082.9,21.0,35.928029999999126,56.928029999999126
236,16,2,1,29024.0,29049.7,29108.4,29111.4,25.700000000000728,58.70000000000073,84.40000000000146
237,12,4,2,29025.0,29025.9,29080.7,29083.7,0.9000000000014552,54.79999999999927,55.70000000000073
238,6,2,2,29026.0,29062.0,29108.5,29111.5,36.0,46.5,82.5
239,1,7,6,29027.0,29083.6,29126.7,29128.6,56.599999999998545,43.10000000000218,99.70000000000073
240,13,1,6,29027.0,29025.2,29083.6,29086.6,0.0,56.599999999998545,56.599999999998545
241,10,16,3,29029.0,29077.8,29100.8,29102.7,48.79999999999927,23.0,71.79999999999927
242,5,1,2,29030.0,29062.0,29108.5,29113.7,32.0,46.5,78.5
243,10,8,5,29030.0,29045.0,29062.3835,29064.3,15.0,17.383499999999913,32.38349999999991
244,14,18,4,29030.0,29062.1835,29096.9835,29098.9,32.183499999999185,34.79999999999927,66.98349999999846
245,11,1,2,29031.0,29025.9,29108.5,29114.8,0.0,77.5,77.5
246,1,7,6,29032.0,29083.6,29126.7,29129.7,51.599999999998545,43.10000000000218,94.70000000000073
247,2,6,7,29034.0,29066.0,29107.0,29111.1,32.0,41.0,73.0
248,5,1,2,29036.0,29062.0,29108.5,29115.9,26.0,46.5,72.5
249,18,4,4,29036.0,29096.9835,29154.7,29157.7,60.98349999999846,57.71650000000227,118.70000000000073
250,15,1,1,29037.0,29049.7,29108.4,29111.4,12.700000000000728,58.70000000000073,71.40000000000146
251,7,1,1,29038.0,29072.6,29108.4,29112.5,34.599999999998545,35.80000000000291,70.40000000000146
252,10,2,6,29038.0,29048.2,29083.6,29089.9,10.200000000000728,35.39999999999782,45.599999999998545
253,2,10,3,29041.0,29024.8,29077.8,29081.9,0.0,36.79999999999927,36.79999999999927
254,5,1,2,29041.0,29062.0,29108.5,29117.0,21.0,46.5,67.5
255,12,2,8,29041.0,29067.3,29103.7,29107.8,26.299999999999272,36.400000000001455,62.70000000000073
256,1,11,5,29042.0,29107.7,29151.8,29154.8,65.70000000000073,44.099999999998545,109.79999999999927
257,7,1,1,29043.0,29072.6,29108.4,29113.6,29.599999999998545,35.80000000000291,65.40000000000146
258,9,1,6,29043.0,29048.2,29083.6,29087.7,5.200000000000728,35.39999999999782,40.599999999998545
259,1,5,7,29045.0,29066.0,29107.0,29110.0,21.0,41.0,62.0
260,3,13,4,29049.0,29154.7,29197.2,29199.1,105.70000000000073,42.5,148.20000000000073
261,11,1,8,29050.0,29067.3,29103.7,29105.6,17.299999999999272,36.400000000001455,53.70000000000073
262,16,2,7,29056.0,29147.3,29191.3,29193.2,91.29999999999927,44.0,135.29999999999927
263,18,4,4,29056.0,29096.9835,29154.7,29158.8,40.98349999999846,57.71650000000227,98.70000000000073
264,1,15,8,29057.0,29103.7,29159.1,29161.0,46.70000000000073,55.39999999999782,102.09999999999854
265,9,1,6,29059.0,29146.3,29185.6,29187.5,87.29999999999927,39.29999999999927,126.59999999999854
266,18,2,3,29060.0,29115.9835,29198.5,29200.4,55.98349999999846,82.51650000000154,138.5
267,1,13,7,29062.0,29066.0,29131.0,29132.9,4.0,65.0,69.0
268,1,7,6,29065.0,29083.6,29126.7,29130.8,18.599999999998545,43.10000000000218,61.70000000000073
269,9,1,6,29065.0,29146.3,29185.6,29188.6,81.29999999999927,39.29999999999927,120.59999999999854
270,1,11,5,29066.0,29107.7,29151.8,29155.9,41.70000000000073,44.099999999998545,85.79999999999927
271,14,2,3,29066.0,29140.1,29198.5,29201.5,74.09999999999854,58.400000000001455,132.5
272,13,1,3,29069.0,29140.1,29198.5,29200.4,71.09999999999854,58.400000000001455,129.5
273,18,2,3,29070.0,29115.9835,29198.5,29202.6,45.98349999999846,82.51650000000154,128.5
274,8,2,1,29071.0,29072.6,29108.4,29112.5,1.5999999999985448,35.80000000000291,37.400000000001455
275,2,8,6,29072.0,29083.6,29126.7,29131.9,11.599999999998545,43.10000000000218,54.70000000000073
276,2,10,6,29073.0,29083.6,29146.3,29148.2,10.599999999998545,62.70000000000073,73.29999999999927
