lift_id,lobby_id,time,status,load,area
1,1,29557.4,arriving,225.0,0.63
1,1,29574.2,ascending,300.0,0.84
1,7,29598.2,arriving,300.0,0.84
1,7,29610.7,ascending,75.0,0.21
1,13,29622.3,arriving,75.0,0.21
1,13,29632.6,ascending,75.0,0.21
1,17,29642.0,arriving,75.0,0.21
1,17,29652.3,descending,75.0,0.21
1,15,29659.4,arriving,75.0,0.21
1,15,29669.7,descending,300.0,0.84
1,7,29683.4,arriving,300.0,0.84
1,7,29693.7,descending,375.0,1.05
1,1,29717.7,arriving,375.0,1.05
1,1,29736.8,ascending,0.0,0.0
1,17,29771.6,arriving,0.0,0.0
1,17,29783.9,descending,0.0,0.0
1,13,29793.3,arriving,0.0,0.0
1,13,29802.5,descending,150.0,0.42
1,11,29809.6,arriving,150.0,0.42
1,11,29819.9,descending,300.0,0.84
1,1,29848.2,arriving,300.0,0.84
1,1,29866.2,ascending,75.0,0.21
1,15,29898.8,arriving,75.0,0.21
1,15,29912.5,descending,75.0,0.21
1,13,29919.6,arriving,75.0,0.21
1,13,29928.8,descending,225.0,0.63
1,1,29959.3,arriving,225.0,0.63
1,1,29977.3,ascending,300.0,0.84
1,15,30009.9,arriving,300.0,0.84
1,15,30025.7,descending,150.0,0.42
1,7,30039.4,arriving,150.0,0.42
1,7,30050.8,descending,150.0,0.42
1,3,30061.3,arriving,150.0,0.42
1,3,30069.4,descending,150.0,0.42
1,1,30088.0,arriving,150.0,0.42
1,1,30102.7,ascending,375.0,1.05
1,15,30135.3,arriving,375.0,1.05
1,15,30148.9,descending,75.0,0.21
1,9,30160.5,arriving,75.0,0.21
1,9,30175.2,descending,375.0,1.05
1,1,30201.4,arriving,375.0,1.05
1,1,30219.4,ascending,375.0,1.05
1,15,30252.0,arriving,375.0,1.05
1,15,30266.7,descending,150.0,0.42
1,13,30273.8,arriving,150.0,0.42
1,13,30281.9,descending,150.0,0.42
1,11,30289.0,arriving,150.0,0.42
1,11,30297.1,descending,225.0,0.63
1,7,30306.5,arriving,225.0,0.63
1,7,30330.3,descending,225.0,0.63
1,3,30340.8,arriving,225.0,0.63
1,3,30348.9,descending,225.0,0.63
1,1,30367.5,arriving,225.0,0.63
1,1,30385.2,ascending,225.0,0.63
1,11,30413.5,arriving,225.0,0.63
1,11,30426.0,descending,75.0,0.21
1,9,30433.1,arriving,75.0,0.21
1,9,30443.4,descending,225.0,0.63
1,3,30456.0,arriving,225.0,0.63
1,3,30464.1,descending,150.0,0.42
1,1,30482.7,arriving,150.0,0.42
1,1,30498.5,ascending,225.0,0.63
1,15,30531.1,arriving,225.0,0.63
1,15,30542.5,descending,0.0,0.0
1,13,30549.6,arriving,0.0,0.0
1,13,30559.9,descending,225.0,0.63
1,3,30576.8,arriving,225.0,0.63
1,3,30588.2,ascending,75.0,0.21
1,5,30596.6,arriving,75.0,0.21
1,5,30604.7,ascending,0.0,0.0
1,7,30611.8,arriving,0.0,0.0
1,7,30623.2,ascending,0.0,0.0
1,9,30630.3,arriving,0.0,0.0
1,9,30638.4,ascending,0.0,0.0
1,11,30645.5,arriving,0.0,0.0
1,11,30653.6,ascending,75.0,0.21
1,13,30660.7,arriving,75.0,0.21
1,13,30668.8,ascending,0.0,0.0
1,15,30675.9,arriving,0.0,0.0
1,15,30685.1,descending,0.0,0.0
1,3,30704.2,arriving,0.0,0.0
1,3,30713.4,ascending,75.0,0.21
1,9,30726.0,arriving,75.0,0.21
1,9,30735.2,ascending,75.0,0.21
1,11,30742.3,arriving,75.0,0.21
1,11,30751.5,ascending,75.0,0.21
1,15,30760.9,arriving,75.0,0.21
1,15,30771.2,descending,150.0,0.42
1,13,30778.3,arriving,150.0,0.42
1,13,30786.4,descending,75.0,0.21
1,11,30793.5,arriving,75.0,0.21
1,11,30802.7,descending,75.0,0.21
1,5,30814.3,arriving,75.0,0.21
1,5,30822.4,descending,0.0,0.0
1,3,30830.8,arriving,0.0,0.0
1,3,30841.1,ascending,225.0,0.63
1,7,30851.6,arriving,225.0,0.63
1,7,30860.8,ascending,225.0,0.63
1,15,30874.5,arriving,225.0,0.63
1,15,30885.9,ascending,225.0,0.63
1,17,30893.0,arriving,225.0,0.63
1,17,30903.3,descending,225.0,0.63
1,15,30910.4,arriving,225.0,0.63
1,15,30919.6,descending,375.0,1.05
1,11,30929.0,arriving,375.0,1.05
1,11,30939.3,descending,375.0,1.05
1,9,30946.4,arriving,375.0,1.05
1,9,30961.1,descending,750.0,2.1
1,7,30968.2,arriving,750.0,2.1
1,7,30980.7,descending,900.0,2.52
1,1,31004.7,arriving,900.0,2.52
1,1,31037.8,ascending,525.0,1.47
1,13,31068.3,arriving,525.0,1.47
1,13,31080.8,ascending,225.0,0.63
1,15,31087.9,arriving,225.0,0.63
1,15,31101.5,ascending,75.0,0.21
1,17,31108.6,arriving,75.0,0.21
1,17,31123.3,descending,75.0,0.21
1,9,31137.0,arriving,75.0,0.21
1,9,31147.3,descending,300.0,0.84
1,1,31173.5,arriving,300.0,0.84
1,1,31187.1,ascending,150.0,0.42
1,7,31211.1,arriving,150.0,0.42
1,7,31221.4,ascending,75.0,0.21
1,13,31233.0,arriving,75.0,0.21
1,13,31241.1,ascending,0.0,0.0
1,15,31248.2,arriving,0.0,0.0
1,15,31266.2,descending,375.0,1.05
1,1,31298.8,arriving,375.0,1.05
1,1,31321.6,ascending,375.0,1.05
1,7,31345.6,arriving,375.0,1.05
1,7,31358.5,ascending,450.0,1.26
1,9,31365.6,arriving,450.0,1.26
1,9,31378.1,ascending,75.0,0.21
1,11,31385.2,arriving,75.0,0.21
1,11,31394.4,ascending,225.0,0.63
1,13,31401.5,arriving,225.0,0.63
1,13,31410.7,ascending,75.0,0.21
1,15,31417.8,arriving,75.0,0.21
1,15,31425.9,descending,150.0,0.42
1,11,31435.3,arriving,150.0,0.42
1,11,31443.3,descending,150.0,0.42
1,3,31458.1,arriving,150.0,0.42
1,3,31468.4,ascending,75.0,0.21
1,5,31476.8,arriving,75.0,0.21
1,5,31484.9,ascending,0.0,0.0
1,11,31496.5,arriving,0.0,0.0
1,11,31504.6,ascending,0.0,0.0
1,13,31511.7,arriving,0.0,0.0
1,13,31519.8,descending,75.0,0.21
1,7,31531.4,arriving,75.0,0.21
1,7,31539.5,descending,75.0,0.21
1,3,31550.0,arriving,75.0,0.21
1,3,31561.4,ascending,225.0,0.63
1,11,31576.2,arriving,225.0,0.63
1,11,31585.4,ascending,75.0,0.21
1,13,31592.5,arriving,75.0,0.21
1,13,31611.2,descending,375.0,1.05
1,1,31641.7,arriving,375.0,1.05
1,1,31659.7,ascending,375.0,1.05
1,9,31685.9,arriving,375.0,1.05
1,9,31696.2,ascending,300.0,0.84
1,15,31707.8,arriving,300.0,0.84
1,15,31720.3,descending,150.0,0.42
1,11,31729.7,arriving,150.0,0.42
1,11,31741.1,descending,450.0,1.26
1,1,31769.4,arriving,450.0,1.26
1,1,31786.3,ascending,225.0,0.63
1,11,31814.6,arriving,225.0,0.63
1,11,31826.0,ascending,75.0,0.21
1,15,31835.4,arriving,75.0,0.21
1,15,31843.5,ascending,0.0,0.0
1,17,31850.6,arriving,0.0,0.0
1,17,31858.7,descending,0.0,0.0
1,11,31870.3,arriving,0.0,0.0
1,11,31879.5,descending,0.0,0.0
1,7,31888.9,arriving,0.0,0.0
1,7,31899.2,descending,75.0,0.21
1,1,31923.2,arriving,75.0,0.21
1,1,31936.8,ascending,375.0,1.05
1,9,31963.0,arriving,375.0,1.05
1,9,31974.4,ascending,225.0,0.63
1,11,31981.5,arriving,225.0,0.63
1,11,31994.0,descending,150.0,0.42
1,5,32005.6,arriving,150.0,0.42
1,5,32013.7,descending,150.0,0.42
1,1,32035.6,arriving,150.0,0.42
1,1,32050.3,ascending,150.0,0.42
1,11,32078.6,arriving,150.0,0.42
1,11,32090.0,descending,0.0,0.0
1,5,32101.6,arriving,0.0,0.0
1,5,32111.9,descending,150.0,0.42
1,1,32133.8,arriving,150.0,0.42
1,1,32151.8,ascending,150.0,0.42
1,13,32182.3,arriving,150.0,0.42
1,13,32199.2,descending,525.0,1.47
1,1,32229.7,arriving,525.0,1.47
1,1,32249.9,ascending,375.0,1.05
1,13,32280.4,arriving,375.0,1.05
1,13,32291.8,ascending,75.0,0.21
1,15,32298.9,arriving,75.0,0.21
1,15,32310.8,ascending,300.0,0.84
1,17,32317.9,arriving,300.0,0.84
1,17,32327.1,descending,300.0,0.84
1,15,32334.2,arriving,300.0,0.84
1,15,32343.6,descending,525.0,1.47
1,9,32355.2,arriving,525.0,1.47
1,9,32366.6,descending,825.0,2.31
1,1,32392.8,arriving,825.0,2.31
1,1,32411.9,ascending,0.0,0.0
1,13,32442.4,arriving,0.0,0.0
1,13,32456.0,ascending,0.0,0.0
1,17,32465.4,arriving,0.0,0.0
1,17,32473.5,descending,0.0,0.0
1,11,32485.1,arriving,0.0,0.0
1,11,32495.4,descending,0.0,0.0
1,3,32510.2,arriving,0.0,0.0
1,3,32519.4,descending,0.0,0.0
1,1,32538.0,arriving,0.0,0.0
1,1,32557.2,ascending,225.0,0.63
1,7,32581.2,arriving,225.0,0.63
1,7,32591.5,ascending,0.0,0.0
1,17,32607.4,arriving,0.0,0.0
1,17,32617.7,descending,0.0,0.0
1,11,32629.3,arriving,0.0,0.0
1,11,32639.6,descending,150.0,0.42
1,1,32667.9,arriving,150.0,0.42
1,1,32683.7,ascending,450.0,1.26
1,7,32707.7,arriving,450.0,1.26
1,7,32722.4,ascending,75.0,0.21
1,11,32731.8,arriving,75.0,0.21
1,11,32741.0,ascending,150.0,0.42
1,13,32748.1,arriving,150.0,0.42
1,13,32757.3,ascending,0.0,0.0
1,17,32766.7,arriving,0.0,0.0
1,17,32777.0,descending,0.0,0.0
1,9,32790.7,arriving,0.0,0.0
1,9,32798.8,descending,75.0,0.21
1,5,32808.2,arriving,75.0,0.21
1,5,32816.3,descending,75.0,0.21
1,1,32838.2,arriving,75.0,0.21
1,1,32852.9,ascending,300.0,0.84
1,3,32871.5,arriving,300.0,0.84
1,3,32879.6,ascending,300.0,0.84
1,13,32896.5,arriving,300.0,0.84
1,13,32905.7,ascending,150.0,0.42
1,15,32912.8,arriving,150.0,0.42
1,15,32927.5,descending,225.0,0.63
1,1,32960.1,arriving,225.0,0.63
1,1,32971.5,ascending,0.0,0.0
1,17,33006.3,arriving,0.0,0.0
1,17,33019.9,descending,0.0,0.0
1,11,33031.5,arriving,0.0,0.0
1,11,33040.7,descending,150.0,0.42
1,1,33069.0,arriving,150.0,0.42
1,1,33082.6,ascending,0.0,0.0
1,17,33117.4,arriving,0.0,0.0
1,17,33128.8,descending,0.0,0.0
1,11,33140.4,arriving,0.0,0.0
1,11,33154.0,descending,300.0,0.84
1,3,33168.8,arriving,300.0,0.84
1,3,33179.1,descending,225.0,0.63
1,1,33197.7,arriving,225.0,0.63
1,1,33230.2,ascending,750.0,2.1
1,11,33258.5,arriving,750.0,2.1
1,11,33277.6,descending,75.0,0.21
1,5,33289.2,arriving,75.0,0.21
1,5,33303.9,descending,450.0,1.26
1,1,33325.8,arriving,450.0,1.26
1,1,33340.5,ascending,0.0,0.0
1,3,33359.1,arriving,0.0,0.0
1,3,33367.2,ascending,0.0,0.0
1,7,33377.7,arriving,0.0,0.0
1,7,33386.9,ascending,0.0,0.0
1,11,33396.3,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28800.1,ascending,0.0,0.0
2,3,28818.7,arriving,0.0,0.0
2,3,28826.8,ascending,75.0,0.21
2,5,28835.2,arriving,75.0,0.21
2,5,28843.3,ascending,0.0,0.0
2,13,28857.0,arriving,0.0,0.0
2,13,28865.1,ascending,0.0,0.0
2,15,28872.2,arriving,0.0,0.0
2,15,28880.3,ascending,0.0,0.0
2,17,28887.4,arriving,0.0,0.0
2,17,28897.7,descending,0.0,0.0
2,13,28907.1,arriving,0.0,0.0
2,13,28917.4,descending,225.0,0.63
2,1,28947.9,arriving,225.0,0.63
2,1,28965.9,ascending,0.0,0.0
2,5,28987.8,arriving,0.0,0.0
2,5,28999.2,ascending,225.0,0.63
2,9,29008.6,arriving,225.0,0.63
2,9,29018.9,ascending,225.0,0.63
2,11,29026.0,arriving,225.0,0.63
2,11,29037.5,descending,375.0,1.05
2,7,29046.9,arriving,375.0,1.05
2,7,29055.0,descending,375.0,1.05
2,5,29062.1,arriving,375.0,1.05
2,5,29072.4,descending,600.0,1.68
2,3,29080.8,arriving,600.0,1.68
2,3,29090.0,descending,600.0,1.68
2,1,29108.6,arriving,600.0,1.68
2,1,29123.3,ascending,75.0,0.21
2,3,29141.9,arriving,75.0,0.21
2,3,29149.9,ascending,75.0,0.21
2,11,29164.7,arriving,75.0,0.21
2,11,29172.8,descending,0.0,0.0
2,9,29179.9,arriving,0.0,0.0
2,9,29189.1,descending,0.0,0.0
2,3,29201.7,arriving,0.0,0.0
2,3,29212.0,ascending,0.0,0.0
2,5,29220.4,arriving,0.0,0.0
2,5,29229.6,ascending,75.0,0.21
2,7,29236.7,arriving,75.0,0.21
2,7,29244.8,ascending,0.0,0.0
2,11,29254.2,arriving,0.0,0.0
2,11,29263.4,ascending,0.0,0.0
2,15,29272.8,arriving,0.0,0.0
2,15,29280.9,ascending,0.0,0.0
2,17,29288.0,arriving,0.0,0.0
2,17,29297.2,descending,0.0,0.0
2,11,29308.8,arriving,0.0,0.0
2,11,29318.5,descending,0.0,0.0
2,3,29333.3,arriving,0.0,0.0
2,3,29346.9,ascending,225.0,0.63
2,5,29355.3,arriving,225.0,0.63
2,5,29363.4,ascending,300.0,0.84
2,7,29370.5,arriving,300.0,0.84
2,7,29379.7,ascending,225.0,0.63
2,9,29386.8,arriving,225.0,0.63
2,9,29394.9,ascending,150.0,0.42
2,13,29404.3,arriving,150.0,0.42
2,13,29415.7,ascending,150.0,0.42
2,15,29422.8,arriving,150.0,0.42
2,15,29432.0,descending,300.0,0.84
2,11,29441.4,arriving,300.0,0.84
2,11,29452.8,descending,600.0,1.68
2,3,29467.6,arriving,600.0,1.68
2,3,29475.7,descending,525.0,1.47
2,1,29494.3,arriving,525.0,1.47
2,1,29514.5,ascending,375.0,1.05
2,13,29545.0,arriving,375.0,1.05
2,13,29556.4,ascending,375.0,1.05
2,15,29563.5,arriving,375.0,1.05
2,15,29581.2,descending,300.0,0.84
2,1,29613.8,arriving,300.0,0.84
2,1,29629.6,ascending,150.0,0.42
2,15,29662.2,arriving,150.0,0.42
2,15,29674.5,ascending,75.0,0.21
2,17,29681.6,arriving,75.0,0.21
2,17,29690.8,descending,75.0,0.21
2,13,29700.2,arriving,75.0,0.21
2,13,29711.6,descending,225.0,0.63
2,5,29725.3,arriving,225.0,0.63
2,5,29736.7,descending,375.0,1.05
2,1,29758.6,arriving,375.0,1.05
2,1,29781.0,ascending,675.0,1.89
2,3,29799.6,arriving,675.0,1.89
2,3,29809.9,ascending,900.0,2.52
2,5,29818.3,arriving,900.0,2.52
2,5,29835.2,ascending,225.0,0.63
2,7,29842.3,arriving,225.0,0.63
2,7,29850.4,ascending,150.0,0.42
2,9,29857.5,arriving,150.0,0.42
2,9,29865.6,ascending,75.0,0.21
2,15,29877.2,arriving,75.0,0.21
2,15,29886.4,descending,75.0,0.21
2,13,29893.5,arriving,75.0,0.21
2,13,29905.5,descending,150.0,0.42
2,7,29917.1,arriving,150.0,0.42
2,7,29925.2,descending,75.0,0.21
2,5,29932.3,arriving,75.0,0.21
2,5,29940.4,descending,0.0,0.0
2,3,29948.8,arriving,0.0,0.0
2,3,29959.1,ascending,75.0,0.21
2,7,29969.6,arriving,75.0,0.21
2,7,29978.8,ascending,75.0,0.21
2,13,29990.4,arriving,75.0,0.21
2,13,29998.5,ascending,0.0,0.0
2,17,30007.9,arriving,0.0,0.0
2,17,30017.1,descending,0.0,0.0
2,15,30024.2,arriving,0.0,0.0
2,15,30032.3,descending,75.0,0.21
2,7,30046.0,arriving,75.0,0.21
2,7,30054.1,descending,0.0,0.0
2,3,30064.6,arriving,0.0,0.0
2,3,30074.9,ascending,75.0,0.21
2,5,30083.3,arriving,75.0,0.21
2,5,30092.5,ascending,75.0,0.21
2,11,30104.1,arriving,75.0,0.21
2,11,30113.3,ascending,0.0,0.0
2,17,30124.9,arriving,0.0,0.0
2,17,30135.2,descending,0.0,0.0
2,13,30144.6,arriving,0.0,0.0
2,13,30158.2,descending,150.0,0.42
2,1,30188.7,arriving,150.0,0.42
2,1,30205.6,ascending,75.0,0.21
2,9,30231.8,arriving,75.0,0.21
2,9,30243.2,descending,0.0,0.0
2,7,30250.3,arriving,0.0,0.0
2,7,30262.5,descending,225.0,0.63
2,3,30273.0,arriving,225.0,0.63
2,3,30281.1,descending,150.0,0.42
2,1,30299.7,arriving,150.0,0.42
2,1,30313.3,ascending,0.0,0.0
2,17,30348.1,arriving,0.0,0.0
2,17,30358.4,descending,0.0,0.0
2,15,30365.5,arriving,0.0,0.0
2,15,30375.8,descending,225.0,0.63
2,3,30394.9,arriving,225.0,0.63
2,3,30403.0,descending,150.0,0.42
2,1,30421.6,arriving,150.0,0.42
2,1,30438.5,ascending,525.0,1.47
2,5,30460.4,arriving,525.0,1.47
2,5,30477.3,ascending,300.0,0.84
2,7,30484.4,arriving,300.0,0.84
2,7,30504.7,ascending,375.0,1.05
2,9,30511.8,arriving,375.0,1.05
2,9,30519.9,ascending,300.0,0.84
2,11,30527.0,arriving,300.0,0.84
2,11,30535.1,ascending,225.0,0.63
2,15,30544.5,arriving,225.0,0.63
2,15,30557.0,descending,375.0,1.05
2,1,30589.6,arriving,375.0,1.05
2,1,30606.5,ascending,225.0,0.63
2,7,30630.5,arriving,225.0,0.63
2,7,30643.5,ascending,75.0,0.21
2,13,30655.1,arriving,75.0,0.21
2,13,30663.2,ascending,0.0,0.0
2,17,30672.6,arriving,0.0,0.0
2,17,30685.1,descending,0.0,0.0
2,1,30719.9,arriving,0.0,0.0
2,1,30736.8,ascending,675.0,1.89
2,7,30760.8,arriving,675.0,1.89
2,7,30781.0,ascending,375.0,1.05
2,11,30790.4,arriving,375.0,1.05
2,11,30801.8,descending,525.0,1.47
2,7,30811.2,arriving,525.0,1.47
2,7,30819.3,descending,450.0,1.26
2,1,30843.3,arriving,450.0,1.26
2,1,30860.2,ascending,225.0,0.63
2,13,30890.7,arriving,225.0,0.63
2,13,30901.0,ascending,0.0,0.0
2,17,30910.4,arriving,0.0,0.0
2,17,30920.7,descending,0.0,0.0
2,11,30932.3,arriving,0.0,0.0
2,11,30942.6,descending,225.0,0.63
2,3,30957.4,arriving,225.0,0.63
2,3,30965.5,descending,150.0,0.42
2,1,30984.1,arriving,150.0,0.42
2,1,30997.7,ascending,300.0,0.84
2,11,31026.0,arriving,300.0,0.84
2,11,31038.5,descending,75.0,0.21
2,7,31047.9,arriving,75.0,0.21
2,7,31056.0,descending,150.0,0.42
2,5,31063.1,arriving,150.0,0.42
2,5,31072.3,descending,150.0,0.42
2,3,31080.7,arriving,150.0,0.42
2,3,31088.8,descending,75.0,0.21
2,1,31107.4,arriving,75.0,0.21
2,1,31119.9,ascending,300.0,0.84
2,5,31141.8,arriving,300.0,0.84
2,5,31157.6,descending,300.0,0.84
2,3,31166.0,arriving,300.0,0.84
2,3,31174.1,descending,225.0,0.63
2,1,31192.7,arriving,225.0,0.63
2,1,31210.2,ascending,150.0,0.42
2,11,31238.5,arriving,150.0,0.42
2,11,31256.2,descending,225.0,0.63
2,1,31284.5,arriving,225.0,0.63
2,1,31297.0,ascending,150.0,0.42
2,15,31329.6,arriving,150.0,0.42
2,15,31341.0,descending,150.0,0.42
2,9,31352.6,arriving,150.0,0.42
2,9,31364.0,descending,450.0,1.26
2,1,31390.2,arriving,450.0,1.26
2,1,31408.2,ascending,150.0,0.42
2,11,31436.5,arriving,150.0,0.42
2,11,31449.0,descending,225.0,0.63
2,7,31458.4,arriving,225.0,0.63
2,7,31468.7,descending,225.0,0.63
2,5,31475.8,arriving,225.0,0.63
2,5,31486.1,descending,300.0,0.84
2,1,31508.0,arriving,300.0,0.84
2,1,31523.8,ascending,375.0,1.05
2,11,31552.1,arriving,375.0,1.05
2,11,31562.4,ascending,150.0,0.42
2,13,31569.5,arriving,150.0,0.42
2,13,31578.7,ascending,0.0,0.0
2,17,31588.1,arriving,0.0,0.0
2,17,31597.3,descending,0.0,0.0
2,9,31611.0,arriving,0.0,0.0
2,9,31621.3,descending,75.0,0.21
2,7,31628.4,arriving,75.0,0.21
2,7,31646.4,descending,75.0,0.21
2,5,31653.5,arriving,75.0,0.21
2,5,31663.8,descending,0.0,0.0
2,3,31672.2,arriving,0.0,0.0
2,3,31681.4,descending,0.0,0.0
2,1,31700.0,arriving,0.0,0.0
2,1,31719.1,ascending,0.0,0.0
2,9,31745.3,arriving,0.0,0.0
2,9,31781.3,descending,150.0,0.42
2,1,31807.5,arriving,150.0,0.42
2,1,31824.4,ascending,0.0,0.0
2,17,31859.2,arriving,0.0,0.0
2,17,31872.8,descending,0.0,0.0
2,1,31907.6,arriving,0.0,0.0
2,1,31922.3,ascending,0.0,0.0
2,17,31957.1,arriving,0.0,0.0
2,17,31970.7,descending,0.0,0.0
2,1,32005.5,arriving,0.0,0.0
2,1,32022.4,ascending,150.0,0.42
2,13,32052.9,arriving,150.0,0.42
2,13,32069.8,descending,300.0,0.84
2,3,32086.7,arriving,300.0,0.84
2,3,32095.9,descending,150.0,0.42
2,1,32114.5,arriving,150.0,0.42
2,1,32129.5,ascending,300.0,0.84
2,5,32151.4,arriving,300.0,0.84
2,5,32165.0,ascending,150.0,0.42
2,17,32183.0,arriving,150.0,0.42
2,17,32196.6,descending,150.0,0.42
2,5,32214.6,arriving,150.0,0.42
2,5,32225.5,descending,375.0,1.05
2,1,32247.4,arriving,375.0,1.05
2,1,32266.5,ascending,150.0,0.42
2,5,32288.4,arriving,150.0,0.42
2,5,32299.8,ascending,75.0,0.21
2,11,32311.4,arriving,75.0,0.21
2,11,32323.9,descending,150.0,0.42
2,9,32331.0,arriving,150.0,0.42
2,9,32340.6,descending,150.0,0.42
2,1,32366.8,arriving,150.0,0.42
2,1,32390.6,ascending,225.0,0.63
2,9,32416.8,arriving,225.0,0.63
2,9,32430.4,ascending,225.0,0.63
2,11,32437.5,arriving,225.0,0.63
2,11,32446.7,ascending,150.0,0.42
2,15,32456.1,arriving,150.0,0.42
2,15,32465.3,ascending,0.0,0.0
2,17,32472.4,arriving,0.0,0.0
2,17,32484.5,descending,0.0,0.0
2,1,32519.3,arriving,0.0,0.0
2,1,32530.7,ascending,0.0,0.0
2,3,32549.3,arriving,0.0,0.0
2,3,32559.6,ascending,0.0,0.0
2,17,32580.8,arriving,0.0,0.0
2,17,32593.3,descending,0.0,0.0
2,9,32607.0,arriving,0.0,0.0
2,9,32626.2,descending,600.0,1.68
2,1,32652.4,arriving,600.0,1.68
2,1,32672.6,ascending,300.0,0.84
2,3,32691.2,arriving,300.0,0.84
2,3,32702.5,ascending,300.0,0.84
2,13,32719.4,arriving,300.0,0.84
2,13,32731.9,descending,0.0,0.0
2,7,32743.5,arriving,0.0,0.0
2,7,32754.9,descending,150.0,0.42
2,5,32762.0,arriving,150.0,0.42
2,5,32772.3,descending,375.0,1.05
2,1,32794.2,arriving,375.0,1.05
2,1,32810.0,ascending,225.0,0.63
2,3,32828.6,arriving,225.0,0.63
2,3,32836.7,ascending,225.0,0.63
2,5,32845.1,arriving,225.0,0.63
2,5,32854.3,ascending,225.0,0.63
2,7,32861.4,arriving,225.0,0.63
2,7,32869.5,ascending,150.0,0.42
2,11,32878.9,arriving,150.0,0.42
2,11,32889.2,ascending,225.0,0.63
2,13,32896.3,arriving,225.0,0.63
2,13,32908.8,descending,225.0,0.63
2,11,32915.9,arriving,225.0,0.63
2,11,32925.1,descending,225.0,0.63
2,1,32953.4,arriving,225.0,0.63
2,1,32974.2,ascending,300.0,0.84
2,3,32992.8,arriving,300.0,0.84
2,3,33005.3,ascending,675.0,1.89
2,7,33015.8,arriving,675.0,1.89
2,7,33028.3,ascending,300.0,0.84
2,9,33035.4,arriving,300.0,0.84
2,9,33044.6,ascending,150.0,0.42
2,13,33054.0,arriving,150.0,0.42
2,13,33063.2,descending,0.0,0.0
2,9,33072.6,arriving,0.0,0.0
2,9,33080.5,descending,0.0,0.0
2,7,33087.6,arriving,0.0,0.0
2,7,33095.7,descending,75.0,0.21
2,3,33106.2,arriving,75.0,0.21
2,3,33118.5,ascending,150.0,0.42
2,5,33126.9,arriving,150.0,0.42
2,5,33136.1,ascending,75.0,0.21
2,9,33145.5,arriving,75.0,0.21
2,9,33153.6,ascending,0.0,0.0
2,15,33165.2,arriving,0.0,0.0
2,15,33174.4,ascending,0.0,0.0
2,17,33181.5,arriving,0.0,0.0
2,17,33189.6,descending,0.0,0.0
2,9,33203.3,arriving,0.0,0.0
2,9,33211.4,descending,75.0,0.21
2,3,33224.0,arriving,75.0,0.21
2,3,33233.2,ascending,0.0,0.0
2,11,33248.0,arriving,0.0,0.0
2,11,33260.5,descending,150.0,0.42
2,7,33269.9,arriving,150.0,0.42
