lift_id,lobby_id,time,status,load,area
1,5,29676.3,descending,375.0,1.05
1,1,29709.7,arriving,375.0,1.05
1,1,29725.5,ascending,225.0,0.63
1,7,29760.1,arriving,225.0,0.63
1,7,29769.3,ascending,225.0,0.63
1,11,29778.7,arriving,225.0,0.63
1,11,29789.0,descending,150.0,0.42
1,5,29800.2,arriving,150.0,0.42
1,5,29810.5,descending,225.0,0.63
1,1,29843.9,arriving,225.0,0.63
1,1,29861.9,ascending,525.0,1.47
1,7,29896.5,arriving,525.0,1.47
1,7,29907.9,ascending,225.0,0.63
1,11,29917.3,arriving,225.0,0.63
1,11,29929.8,descending,150.0,0.42
1,5,29941.0,arriving,150.0,0.42
1,5,29959.2,descending,300.0,0.84
1,1,29992.6,arriving,300.0,0.84
1,1,30008.5,ascending,225.0,0.63
1,7,30043.1,arriving,225.0,0.63
1,7,30053.4,ascending,0.0,0.0
1,9,30060.5,arriving,0.0,0.0
1,9,30068.6,descending,75.0,0.21
1,7,30075.7,arriving,75.0,0.21
1,7,30083.8,descending,0.0,0.0
1,3,30110.7,arriving,0.0,0.0
1,3,30119.6,ascending,75.0,0.21
1,5,30145.2,arriving,75.0,0.21
1,5,30155.5,ascending,150.0,0.42
1,7,30162.6,arriving,150.0,0.42
1,7,30170.7,ascending,75.0,0.21
1,9,30177.8,arriving,75.0,0.21
1,9,30185.9,ascending,75.0,0.21
1,11,30193.0,arriving,75.0,0.21
1,11,30203.3,descending,150.0,0.42
1,1,30240.4,arriving,150.0,0.42
1,1,30254.0,ascending,300.0,0.84
1,11,30291.1,arriving,300.0,0.84
1,11,30302.5,descending,0.0,0.0
1,7,30311.9,arriving,0.0,0.0
1,7,30320.0,descending,0.0,0.0
1,5,30327.1,arriving,0.0,0.0
1,5,30337.4,descending,75.0,0.21
1,1,30370.8,arriving,75.0,0.21
1,1,30382.6,ascending,75.0,0.21
1,7,30417.2,arriving,75.0,0.21
1,7,30426.4,ascending,75.0,0.21
1,9,30433.5,arriving,75.0,0.21
1,9,30441.6,ascending,0.0,0.0
1,11,30448.7,arriving,0.0,0.0
1,11,30456.8,descending,75.0,0.21
1,7,30466.2,arriving,75.0,0.21
1,7,30474.3,descending,75.0,0.21
1,5,30481.4,arriving,75.0,0.21
1,5,30490.6,descending,225.0,0.63
1,3,30516.2,arriving,225.0,0.63
1,3,30526.5,descending,150.0,0.42
1,1,30542.1,arriving,150.0,0.42
1,1,30553.5,ascending,300.0,0.84
1,5,30586.9,arriving,300.0,0.84
1,5,30599.4,ascending,75.0,0.21
1,7,30606.5,arriving,75.0,0.21
1,7,30614.6,ascending,0.0,0.0
1,9,30621.7,arriving,0.0,0.0
1,9,30630.9,ascending,150.0,0.42
1,11,30638.0,arriving,150.0,0.42
1,11,30648.3,descending,225.0,0.63
1,9,30655.4,arriving,225.0,0.63
1,9,30666.5,descending,375.0,1.05
1,1,30702.3,arriving,375.0,1.05
1,1,30717.0,ascending,150.0,0.42
1,7,30751.6,arriving,150.0,0.42
1,7,30760.8,ascending,0.0,0.0
1,9,30767.9,arriving,0.0,0.0
1,9,30780.4,descending,0.0,0.0
1,5,30789.8,arriving,0.0,0.0
1,5,30800.5,descending,150.0,0.42
1,3,30826.1,arriving,150.0,0.42
1,3,30843.4,ascending,150.0,0.42
1,7,30870.3,arriving,150.0,0.42
1,7,30883.9,ascending,300.0,0.84
1,9,30891.0,arriving,300.0,0.84
1,9,30899.1,ascending,225.0,0.63
1,11,30906.2,arriving,225.0,0.63
1,11,30916.5,descending,150.0,0.42
1,5,30927.7,arriving,150.0,0.42
1,5,30941.3,descending,150.0,0.42
1,1,30974.7,arriving,150.0,0.42
1,1,30992.5,ascending,300.0,0.84
1,5,31025.9,arriving,300.0,0.84
1,5,31037.3,ascending,0.0,0.0
1,9,31046.7,arriving,0.0,0.0
1,9,31059.2,descending,225.0,0.63
1,1,31095.0,arriving,225.0,0.63
1,1,31109.5,ascending,0.0,0.0
1,9,31145.3,arriving,0.0,0.0
1,9,31155.6,ascending,0.0,0.0
1,11,31162.7,arriving,0.0,0.0
1,11,31171.9,descending,150.0,0.42
1,1,31209.0,arriving,150.0,0.42
1,1,31219.3,ascending,75.0,0.21
1,3,31234.9,arriving,75.0,0.21
1,3,31243.0,ascending,75.0,0.21
1,9,31271.1,arriving,75.0,0.21
1,9,31279.2,ascending,0.0,0.0
1,11,31286.3,arriving,0.0,0.0
1,11,31303.2,descending,375.0,1.05
1,5,31314.4,arriving,375.0,1.05
1,5,31324.7,descending,300.0,0.84
1,1,31358.1,arriving,300.0,0.84
1,1,31373.2,ascending,375.0,1.05
1,9,31409.0,arriving,375.0,1.05
1,9,31421.5,descending,0.0,0.0
1,7,31428.6,arriving,0.0,0.0
1,7,31438.9,descending,75.0,0.21
1,5,31446.0,arriving,75.0,0.21
1,5,31456.3,descending,75.0,0.21
1,1,31489.7,arriving,75.0,0.21
1,1,31502.2,ascending,300.0,0.84
1,11,31539.3,arriving,300.0,0.84
1,11,31550.7,descending,0.0,0.0
1,7,31560.1,arriving,0.0,0.0
1,7,31569.3,descending,150.0,0.42
1,5,31576.4,arriving,150.0,0.42
1,5,31584.5,descending,75.0,0.21
1,3,31610.1,arriving,75.0,0.21
1,3,31619.3,descending,75.0,0.21
1,1,31634.9,arriving,75.0,0.21
1,1,31643.0,ascending,75.0,0.21
1,9,31678.8,arriving,75.0,0.21
1,9,31688.6,descending,0.0,0.0
1,3,31716.7,arriving,0.0,0.0
1,3,31724.8,descending,0.0,0.0
1,1,31740.4,arriving,0.0,0.0
1,1,31752.9,ascending,375.0,1.05
1,7,31787.5,arriving,375.0,1.05
1,7,31796.7,ascending,225.0,0.63
1,9,31803.8,arriving,225.0,0.63
1,9,31817.4,descending,225.0,0.63
1,7,31824.5,arriving,225.0,0.63
1,7,31833.7,descending,225.0,0.63
1,1,31868.3,arriving,225.0,0.63
1,1,31904.2,ascending,375.0,1.05
1,9,31940.0,arriving,375.0,1.05
1,9,31954.5,descending,75.0,0.21
1,1,31990.3,arriving,75.0,0.21
1,1,32003.9,ascending,75.0,0.21
1,7,32038.5,arriving,75.0,0.21
1,7,32049.9,ascending,0.0,0.0
1,9,32057.0,arriving,0.0,0.0
1,9,32070.0,descending,375.0,1.05
1,1,32105.8,arriving,375.0,1.05
1,1,32120.5,ascending,75.0,0.21
1,5,32153.9,arriving,75.0,0.21
1,5,32165.3,descending,75.0,0.21
1,1,32198.7,arriving,75.0,0.21
1,1,32220.2,ascending,600.0,1.68
1,9,32256.0,arriving,600.0,1.68
1,9,32272.9,ascending,225.0,0.63
1,11,32280.0,arriving,225.0,0.63
1,11,32289.2,descending,75.0,0.21
1,7,32298.6,arriving,75.0,0.21
1,7,32308.9,descending,150.0,0.42
1,5,32316.0,arriving,150.0,0.42
1,5,32324.1,descending,75.0,0.21
1,1,32357.5,arriving,75.0,0.21
1,1,32368.9,ascending,225.0,0.63
1,5,32402.3,arriving,225.0,0.63
1,5,32417.5,descending,225.0,0.63
1,1,32450.9,arriving,225.0,0.63
1,1,32472.2,ascending,450.0,1.26
1,5,32505.6,arriving,450.0,1.26
1,5,32520.3,ascending,300.0,0.84
1,7,32527.4,arriving,300.0,0.84
1,7,32538.8,ascending,75.0,0.21
1,9,32545.9,arriving,75.0,0.21
1,9,32556.2,descending,150.0,0.42
1,3,32584.3,arriving,150.0,0.42
1,3,32593.5,descending,0.0,0.0
1,1,32609.1,arriving,0.0,0.0
1,1,32620.5,ascending,300.0,0.84
1,9,32656.3,arriving,300.0,0.84
1,9,32669.9,descending,150.0,0.42
1,5,32679.3,arriving,150.0,0.42
1,5,32691.8,descending,525.0,1.47
1,1,32725.2,arriving,525.0,1.47
1,1,32741.0,ascending,75.0,0.21
1,7,32775.6,arriving,75.0,0.21
1,7,32783.7,ascending,150.0,0.42
1,9,32790.8,arriving,150.0,0.42
1,9,32800.0,descending,0.0,0.0
1,5,32809.4,arriving,0.0,0.0
1,5,32817.5,descending,75.0,0.21
1,3,32843.1,arriving,75.0,0.21
1,3,32851.2,descending,0.0,0.0
1,1,32866.8,arriving,0.0,0.0
1,1,32874.9,ascending,75.0,0.21
1,9,32910.7,arriving,75.0,0.21
1,9,32919.9,descending,75.0,0.21
1,7,32927.0,arriving,75.0,0.21
1,7,32935.1,descending,150.0,0.42
1,5,32942.2,arriving,150.0,0.42
1,5,32965.5,descending,150.0,0.42
1,1,32998.9,arriving,150.0,0.42
1,1,33016.9,ascending,375.0,1.05
1,9,33052.7,arriving,375.0,1.05
1,9,33066.3,ascending,450.0,1.26
1,11,33073.4,arriving,450.0,1.26
1,11,33087.0,descending,0.0,0.0
1,7,33096.4,arriving,0.0,0.0
1,7,33107.8,descending,0.0,0.0
1,5,33114.9,arriving,0.0,0.0
1,5,33127.4,descending,75.0,0.21
1,1,33160.8,arriving,75.0,0.21
1,1,33175.5,ascending,150.0,0.42
1,7,33210.1,arriving,150.0,0.42
1,7,33220.4,descending,75.0,0.21
1,3,33247.3,arriving,75.0,0.21
1,3,33255.4,descending,0.0,0.0
1,1,33271.0,arriving,0.0,0.0
1,1,33281.7,ascending,0.0,0.0
1,9,33317.5,arriving,0.0,0.0
1,9,33330.0,descending,0.0,0.0
1,3,33358.1,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28816.5,ascending,0.0,0.0
2,5,28849.9,arriving,0.0,0.0
2,5,28860.2,descending,0.0,0.0
2,3,28885.8,arriving,0.0,0.0
2,3,28895.0,ascending,75.0,0.21
2,5,28920.6,arriving,75.0,0.21
2,5,28928.7,ascending,75.0,0.21
2,9,28938.1,arriving,75.0,0.21
2,9,28948.4,descending,75.0,0.21
2,3,28976.5,arriving,75.0,0.21
2,3,28984.6,descending,0.0,0.0
2,1,29000.2,arriving,0.0,0.0
2,1,29012.7,ascending,225.0,0.63
2,7,29047.3,arriving,225.0,0.63
2,7,29063.2,ascending,75.0,0.21
2,9,29070.3,arriving,75.0,0.21
2,9,29082.5,ascending,300.0,0.84
2,11,29089.6,arriving,300.0,0.84
2,11,29104.5,descending,525.0,1.47
2,1,29141.6,arriving,525.0,1.47
2,1,29158.5,ascending,150.0,0.42
2,5,29191.9,arriving,150.0,0.42
2,5,29210.8,ascending,150.0,0.42
2,7,29217.9,arriving,150.0,0.42
2,7,29229.3,descending,225.0,0.63
2,1,29263.9,arriving,225.0,0.63
2,1,29276.4,ascending,150.0,0.42
2,11,29313.5,arriving,150.0,0.42
2,11,29324.9,descending,150.0,0.42
2,9,29332.0,arriving,150.0,0.42
2,9,29342.3,descending,225.0,0.63
2,1,29378.1,arriving,225.0,0.63
2,1,29391.7,ascending,75.0,0.21
2,5,29425.1,arriving,75.0,0.21
2,5,29435.4,ascending,0.0,0.0
2,7,29442.5,arriving,0.0,0.0
2,7,29452.8,ascending,225.0,0.63
2,9,29459.9,arriving,225.0,0.63
2,9,29470.2,descending,300.0,0.84
2,5,29479.6,arriving,300.0,0.84
2,5,29487.7,descending,225.0,0.63
2,1,29521.1,arriving,225.0,0.63
2,1,29533.6,ascending,150.0,0.42
2,9,29569.4,arriving,150.0,0.42
2,9,29581.9,descending,225.0,0.63
2,1,29617.7,arriving,225.0,0.63
2,1,29629.1,ascending,75.0,0.21
2,3,29644.7,arriving,75.0,0.21
2,3,29652.8,ascending,150.0,0.42
2,7,29679.7,arriving,150.0,0.42
2,7,29688.9,ascending,75.0,0.21
2,11,29698.3,arriving,75.0,0.21
2,11,29707.5,descending,75.0,0.21
2,5,29718.7,arriving,75.0,0.21
2,5,29733.4,descending,225.0,0.63
2,1,29766.8,arriving,225.0,0.63
2,1,29784.3,ascending,0.0,0.0
2,7,29818.9,arriving,0.0,0.0
2,7,29845.2,descending,150.0,0.42
2,5,29852.3,arriving,150.0,0.42
2,5,29873.5,descending,450.0,1.26
2,3,29899.1,arriving,450.0,1.26
2,3,29907.2,descending,375.0,1.05
2,1,29922.8,arriving,375.0,1.05
2,1,29939.7,ascending,300.0,0.84
2,11,29976.8,arriving,300.0,0.84
2,11,29990.0,descending,225.0,0.63
2,9,29997.1,arriving,225.0,0.63
2,9,30006.3,descending,225.0,0.63
2,1,30042.1,arriving,225.0,0.63
2,1,30055.7,ascending,225.0,0.63
2,11,30092.8,arriving,225.0,0.63
2,11,30104.2,descending,75.0,0.21
2,7,30113.6,arriving,75.0,0.21
2,7,30121.7,descending,150.0,0.42
2,5,30128.8,arriving,150.0,0.42
2,5,30138.0,descending,300.0,0.84
2,1,30171.4,arriving,300.0,0.84
2,1,30191.2,ascending,150.0,0.42
2,7,30225.8,arriving,150.0,0.42
2,7,30239.4,ascending,0.0,0.0
2,9,30246.5,arriving,0.0,0.0
2,9,30255.7,descending,75.0,0.21
2,3,30283.8,arriving,75.0,0.21
2,3,30293.0,ascending,75.0,0.21
2,9,30321.1,arriving,75.0,0.21
2,9,30329.2,ascending,75.0,0.21
2,11,30336.3,arriving,75.0,0.21
2,11,30345.5,descending,75.0,0.21
2,7,30354.9,arriving,75.0,0.21
2,7,30363.0,descending,150.0,0.42
2,3,30389.9,arriving,150.0,0.42
2,3,30399.1,ascending,0.0,0.0
2,7,30426.0,arriving,0.0,0.0
2,7,30435.2,descending,0.0,0.0
2,3,30462.1,arriving,0.0,0.0
2,3,30470.2,ascending,75.0,0.21
2,11,30499.5,arriving,75.0,0.21
2,11,30507.6,descending,0.0,0.0
2,7,30517.0,arriving,0.0,0.0
2,7,30527.3,descending,75.0,0.21
2,1,30561.9,arriving,75.0,0.21
2,1,30577.7,ascending,525.0,1.47
2,7,30612.3,arriving,525.0,1.47
2,7,30630.3,descending,225.0,0.63
2,1,30664.9,arriving,225.0,0.63
2,1,30685.2,ascending,300.0,0.84
2,11,30722.3,arriving,300.0,0.84
2,11,30735.9,descending,150.0,0.42
2,5,30747.1,arriving,150.0,0.42
2,5,30758.5,descending,150.0,0.42
2,1,30791.9,arriving,150.0,0.42
2,1,30803.3,ascending,150.0,0.42
2,7,30837.9,arriving,150.0,0.42
2,7,30859.6,descending,300.0,0.84
2,5,30866.7,arriving,300.0,0.84
2,5,30875.9,descending,300.0,0.84
2,1,30909.3,arriving,300.0,0.84
2,1,30924.6,ascending,225.0,0.63
2,11,30961.7,arriving,225.0,0.63
2,11,30972.0,descending,0.0,0.0
2,7,30981.4,arriving,0.0,0.0
2,7,30992.8,descending,75.0,0.21
2,5,30999.9,arriving,75.0,0.21
2,5,31010.2,descending,225.0,0.63
2,1,31043.6,arriving,225.0,0.63
2,1,31055.0,ascending,75.0,0.21
2,9,31090.8,arriving,75.0,0.21
2,9,31098.9,ascending,150.0,0.42
2,11,31106.0,arriving,150.0,0.42
2,11,31114.1,descending,75.0,0.21
2,9,31121.2,arriving,75.0,0.21
2,9,31131.5,descending,300.0,0.84
2,1,31167.3,arriving,300.0,0.84
2,1,31185.3,ascending,450.0,1.26
2,9,31221.1,arriving,450.0,1.26
2,9,31234.7,descending,0.0,0.0
2,5,31244.1,arriving,0.0,0.0
2,5,31256.6,descending,375.0,1.05
2,1,31290.0,arriving,375.0,1.05
2,1,31310.2,ascending,0.0,0.0
2,9,31346.0,arriving,0.0,0.0
2,9,31358.5,ascending,0.0,0.0
2,11,31365.6,arriving,0.0,0.0
2,11,31375.9,descending,225.0,0.63
2,3,31405.2,arriving,225.0,0.63
2,3,31415.5,descending,0.0,0.0
2,1,31431.1,arriving,0.0,0.0
2,1,31444.5,ascending,300.0,0.84
2,5,31477.9,arriving,300.0,0.84
2,5,31489.3,ascending,150.0,0.42
2,11,31500.5,arriving,150.0,0.42
2,11,31509.7,descending,0.0,0.0
2,9,31516.8,arriving,0.0,0.0
2,9,31524.9,descending,75.0,0.21
2,5,31534.3,arriving,75.0,0.21
2,5,31542.4,descending,0.0,0.0
2,3,31568.0,arriving,0.0,0.0
2,3,31577.2,ascending,150.0,0.42
2,5,31602.8,arriving,150.0,0.42
2,5,31610.9,ascending,75.0,0.21
2,9,31620.3,arriving,75.0,0.21
2,9,31629.5,descending,75.0,0.21
2,3,31657.6,arriving,75.0,0.21
2,3,31665.7,ascending,0.0,0.0
2,7,31692.6,arriving,0.0,0.0
2,7,31709.2,descending,225.0,0.63
2,1,31743.8,arriving,225.0,0.63
2,1,31764.3,ascending,375.0,1.05
2,5,31797.7,arriving,375.0,1.05
2,5,31812.4,descending,0.0,0.0
2,1,31845.8,arriving,0.0,0.0
2,1,31857.2,ascending,225.0,0.63
2,11,31894.3,arriving,225.0,0.63
2,11,31914.2,descending,225.0,0.63
2,1,31951.3,arriving,225.0,0.63
2,1,31961.6,ascending,0.0,0.0
2,3,31977.2,arriving,0.0,0.0
2,3,31986.4,ascending,150.0,0.42
2,9,32014.5,arriving,150.0,0.42
2,9,32023.7,ascending,75.0,0.21
2,11,32030.8,arriving,75.0,0.21
2,11,32043.3,descending,300.0,0.84
2,5,32054.5,arriving,300.0,0.84
2,5,32063.7,descending,300.0,0.84
2,1,32097.1,arriving,300.0,0.84
2,1,32111.8,ascending,225.0,0.63
2,7,32146.4,arriving,225.0,0.63
2,7,32158.9,ascending,150.0,0.42
2,9,32166.0,arriving,150.0,0.42
2,9,32174.1,ascending,150.0,0.42
2,11,32181.2,arriving,150.0,0.42
2,11,32192.6,descending,450.0,1.26
2,1,32229.7,arriving,450.0,1.26
2,1,32248.8,ascending,375.0,1.05
2,5,32282.2,arriving,375.0,1.05
2,5,32293.6,ascending,225.0,0.63
2,11,32304.8,arriving,225.0,0.63
2,11,32332.2,descending,375.0,1.05
2,1,32369.3,arriving,375.0,1.05
2,1,32387.3,ascending,375.0,1.05
2,9,32423.1,arriving,375.0,1.05
2,9,32437.8,descending,150.0,0.42
2,7,32444.9,arriving,150.0,0.42
2,7,32455.7,descending,75.0,0.21
2,5,32462.8,arriving,75.0,0.21
2,5,32472.0,descending,75.0,0.21
2,3,32497.6,arriving,75.0,0.21
2,3,32505.7,descending,0.0,0.0
2,1,32521.3,arriving,0.0,0.0
2,1,32532.7,ascending,300.0,0.84
2,9,32568.5,arriving,300.0,0.84
2,9,32579.9,ascending,0.0,0.0
2,11,32587.0,arriving,0.0,0.0
2,11,32596.2,descending,150.0,0.42
2,9,32603.3,arriving,150.0,0.42
2,9,32612.5,descending,150.0,0.42
2,5,32621.9,arriving,150.0,0.42
2,5,32632.2,descending,225.0,0.63
2,3,32657.8,arriving,225.0,0.63
2,3,32676.2,ascending,225.0,0.63
2,7,32703.1,arriving,225.0,0.63
2,7,32715.6,descending,150.0,0.42
2,1,32750.2,arriving,150.0,0.42
2,1,32763.8,ascending,150.0,0.42
2,5,32797.2,arriving,150.0,0.42
2,5,32807.5,ascending,225.0,0.63
2,7,32814.6,arriving,225.0,0.63
2,7,32828.0,descending,300.0,0.84
2,5,32835.1,arriving,300.0,0.84
2,5,32846.5,descending,375.0,1.05
2,1,32879.9,arriving,375.0,1.05
2,1,32893.5,ascending,75.0,0.21
2,7,32928.1,arriving,75.0,0.21
2,7,32938.4,descending,75.0,0.21
2,1,32973.0,arriving,75.0,0.21
2,1,32986.6,ascending,150.0,0.42
2,5,33020.0,arriving,150.0,0.42
2,5,33032.5,descending,150.0,0.42
2,1,33065.9,arriving,150.0,0.42
2,1,33078.4,ascending,225.0,0.63
2,9,33114.2,arriving,225.0,0.63
2,9,33128.9,descending,150.0,0.42
2,1,33164.7,arriving,150.0,0.42
2,1,33192.4,ascending,300.0,0.84
2,9,33228.2,arriving,300.0,0.84
2,9,33241.8,descending,150.0,0.42
2,1,33277.6,arriving,150.0,0.42
2,1,33296.2,ascending,225.0,0.63
2,5,33329.6,arriving,225.0,0.63
2,5,33339.9,ascending,0.0,0.0
2,7,33347.0,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28814.2,ascending,0.0,0.0
3,11,28851.3,arriving,0.0,0.0
3,11,28859.4,descending,75.0,0.21
3,5,28870.6,arriving,75.0,0.21
3,5,28880.9,descending,150.0,0.42
3,1,28914.3,arriving,150.0,0.42
3,1,28923.6,ascending,75.0,0.21
3,3,28939.2,arriving,75.0,0.21
3,3,28947.3,ascending,150.0,0.42
3,9,28975.4,arriving,150.0,0.42
3,9,28986.8,descending,150.0,0.42
3,7,28993.9,arriving,150.0,0.42
3,7,29002.6,descending,150.0,0.42
3,5,29009.7,arriving,150.0,0.42
3,5,29025.5,descending,150.0,0.42
3,1,29058.9,arriving,150.0,0.42
3,1,29079.1,ascending,150.0,0.42
3,7,29113.7,arriving,150.0,0.42
3,7,29126.2,ascending,150.0,0.42
3,9,29133.3,arriving,150.0,0.42
3,9,29141.4,ascending,150.0,0.42
3,11,29148.5,arriving,150.0,0.42
3,11,29156.6,descending,75.0,0.21
3,7,29166.0,arriving,75.0,0.21
3,7,29178.5,descending,450.0,1.26
3,1,29213.1,arriving,450.0,1.26
3,1,29231.5,ascending,225.0,0.63
3,3,29247.1,arriving,225.0,0.63
3,3,29255.2,ascending,300.0,0.84
3,5,29280.8,arriving,300.0,0.84
3,5,29288.9,ascending,300.0,0.84
3,9,29298.3,arriving,300.0,0.84
3,9,29308.6,ascending,75.0,0.21
3,11,29315.7,arriving,75.0,0.21
3,11,29324.9,descending,75.0,0.21
3,3,29354.2,arriving,75.0,0.21
3,3,29365.6,ascending,225.0,0.63
3,5,29391.2,arriving,225.0,0.63
3,5,29402.6,ascending,225.0,0.63
3,7,29409.7,arriving,225.0,0.63
3,7,29417.8,ascending,150.0,0.42
3,11,29427.2,arriving,150.0,0.42
3,11,29439.7,descending,225.0,0.63
3,9,29446.8,arriving,225.0,0.63
3,9,29456.6,descending,375.0,1.05
3,1,29492.4,arriving,375.0,1.05
3,1,29508.5,ascending,150.0,0.42
3,11,29545.6,arriving,150.0,0.42
3,11,29557.0,descending,150.0,0.42
3,7,29566.4,arriving,150.0,0.42
3,7,29580.0,descending,600.0,1.68
3,1,29614.6,arriving,600.0,1.68
3,1,29637.0,ascending,450.0,1.26
3,9,29672.8,arriving,450.0,1.26
3,9,29686.4,descending,0.0,0.0
3,7,29693.5,arriving,0.0,0.0
3,7,29703.8,descending,0.0,0.0
3,5,29710.9,arriving,0.0,0.0
3,5,29719.0,descending,75.0,0.21
3,3,29744.6,arriving,75.0,0.21
3,3,29755.5,ascending,75.0,0.21
3,7,29782.4,arriving,75.0,0.21
3,7,29790.5,ascending,150.0,0.42
3,9,29797.6,arriving,150.0,0.42
3,9,29805.7,ascending,150.0,0.42
3,11,29812.8,arriving,150.0,0.42
3,11,29822.7,descending,150.0,0.42
3,3,29852.0,arriving,150.0,0.42
3,3,29862.3,ascending,75.0,0.21
3,5,29887.9,arriving,75.0,0.21
3,5,29896.0,ascending,0.0,0.0
3,7,29903.1,arriving,0.0,0.0
3,7,29913.4,descending,150.0,0.42
3,1,29948.0,arriving,150.0,0.42
3,1,29961.6,ascending,75.0,0.21
3,9,29997.4,arriving,75.0,0.21
3,9,30025.6,descending,225.0,0.63
3,7,30032.7,arriving,225.0,0.63
3,7,30041.9,descending,225.0,0.63
3,1,30076.5,arriving,225.0,0.63
3,1,30086.8,ascending,0.0,0.0
3,9,30122.6,arriving,0.0,0.0
3,9,30131.5,descending,0.0,0.0
3,7,30138.6,arriving,0.0,0.0
3,7,30146.7,descending,75.0,0.21
3,5,30153.8,arriving,75.0,0.21
3,5,30170.0,descending,150.0,0.42
3,1,30203.4,arriving,150.0,0.42
3,1,30220.2,ascending,225.0,0.63
3,5,30253.6,arriving,225.0,0.63
3,5,30267.5,descending,225.0,0.63
3,1,30300.9,arriving,225.0,0.63
3,1,30313.4,ascending,150.0,0.42
3,9,30349.2,arriving,150.0,0.42
3,9,30359.5,descending,75.0,0.21
3,5,30368.9,arriving,75.0,0.21
3,5,30379.2,descending,150.0,0.42
3,3,30404.8,arriving,150.0,0.42
3,3,30412.9,ascending,75.0,0.21
3,9,30441.0,arriving,75.0,0.21
3,9,30450.5,descending,75.0,0.21
3,7,30457.6,arriving,75.0,0.21
3,7,30467.9,descending,300.0,0.84
3,1,30502.5,arriving,300.0,0.84
3,1,30519.4,ascending,375.0,1.05
3,7,30554.0,arriving,375.0,1.05
3,7,30564.3,ascending,150.0,0.42
3,9,30571.4,arriving,150.0,0.42
3,9,30579.5,ascending,150.0,0.42
3,11,30586.6,arriving,150.0,0.42
3,11,30598.0,descending,150.0,0.42
3,9,30605.1,arriving,150.0,0.42
3,9,30613.2,descending,150.0,0.42
3,5,30622.6,arriving,150.0,0.42
3,5,30632.9,descending,225.0,0.63
3,1,30666.3,arriving,225.0,0.63
3,1,30681.0,ascending,300.0,0.84
3,5,30714.4,arriving,300.0,0.84
3,5,30723.6,ascending,225.0,0.63
3,9,30733.0,arriving,225.0,0.63
3,9,30744.4,descending,75.0,0.21
3,7,30751.5,arriving,75.0,0.21
3,7,30760.7,descending,75.0,0.21
3,3,30787.6,arriving,75.0,0.21
3,3,30797.9,ascending,75.0,0.21
3,5,30823.5,arriving,75.0,0.21
3,5,30831.6,ascending,0.0,0.0
3,9,30841.0,arriving,0.0,0.0
3,9,30850.2,descending,150.0,0.42
3,5,30859.6,arriving,150.0,0.42
3,5,30867.7,descending,75.0,0.21
3,1,30901.1,arriving,75.0,0.21
3,1,30917.2,ascending,150.0,0.42
3,7,30951.8,arriving,150.0,0.42
3,7,30964.3,descending,150.0,0.42
3,1,30998.9,arriving,150.0,0.42
3,1,31010.3,ascending,0.0,0.0
3,3,31025.9,arriving,0.0,0.0
