passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
59,5,1,1,28927.0,28948.6,28994.5,28997.5,21.599999999998545,45.900000000001455,67.5
60,1,7,4,28929.0,28919.1,28972.0,28976.1,0.0,43.0,43.0
61,2,6,6,28929.0,28919.451732,28985.8,28988.8,0.0,56.79999999999927,56.79999999999927
62,2,10,7,28929.0,28933.1,28985.1,28987.0,4.099999999998545,52.0,56.099999999998545
63,1,7,4,28930.0,28919.1,28972.0,28977.2,0.0,42.0,42.0
64,1,5,1,28931.0,28994.5,29038.2,29040.1,63.5,43.70000000000073,107.20000000000073
65,7,1,4,28931.0,28972.0,29020.2,29023.2,41.0,48.20000000000073,89.20000000000073
66,8,2,4,28934.0,28972.0,29020.2,29022.1,38.0,48.20000000000073,86.20000000000073
67,1,9,7,28935.0,28941.2,28985.1,28988.1,6.200000000000728,43.89999999999782,50.099999999998545
68,6,2,1,28936.0,28948.6,28994.5,28996.4,12.599999999998545,45.900000000001455,58.5
69,10,8,3,28936.0,28975.3,28993.7835,28994.1,39.29999999999927,18.483500000002095,57.78350000000137
70,2,6,1,28942.0,28994.5,29038.2,29040.1,52.5,43.70000000000073,96.20000000000073
71,11,1,5,28945.0,28970.4,29016.7,29019.7,25.400000000001455,46.29999999999927,71.70000000000073
72,1,7,2,28954.0,29000.1,29047.2,29049.1,46.099999999998545,47.10000000000218,93.20000000000073
73,10,2,3,28954.0,28975.3,29058.8,29060.7,21.299999999999272,83.5,104.79999999999927
74,7,11,6,28955.0,29002.1,29021.8,29023.7,47.099999999998545,19.700000000000728,66.79999999999927
75,2,10,5,28956.0,29016.7,29061.7,29063.6,60.70000000000073,45.0,105.70000000000073
76,6,2,3,28957.0,29009.5835,29058.8,29061.8,52.58350000000064,49.21649999999863,101.79999999999927
77,9,3,7,28962.0,28985.1,29053.8,29055.7,23.099999999998545,68.70000000000073,91.79999999999927
78,1,7,2,28965.0,29000.1,29047.2,29050.2,35.099999999998545,47.10000000000218,82.20000000000073
79,6,2,3,28970.0,29009.5835,29058.8,29062.9,39.58350000000064,49.21649999999863,88.79999999999927
80,8,2,4,28970.0,28972.0,29020.2,29023.2,2.0,48.20000000000073,50.20000000000073
81,8,2,4,28975.0,28972.0,29020.2,29024.3,0.0,45.20000000000073,45.20000000000073
82,2,8,2,28977.0,29000.1,29047.2,29049.1,23.099999999998545,47.10000000000218,70.20000000000073
83,9,1,3,28978.0,28975.3,29058.8,29060.7,0.0,80.79999999999927,80.79999999999927
84,9,1,3,28978.0,28975.3,29058.8,29061.8,0.0,80.79999999999927,80.79999999999927
85,2,6,1,28980.0,28994.5,29038.2,29041.2,14.5,43.70000000000073,58.20000000000073
86,3,11,4,28984.0,29047.2,29114.7,29116.6,63.20000000000073,67.5,130.70000000000073
87,1,7,2,28987.0,29000.1,29047.2,29051.3,13.099999999998545,47.10000000000218,60.20000000000073
88,2,8,2,28987.0,29000.1,29047.2,29050.2,13.099999999998545,47.10000000000218,60.20000000000073
89,4,8,7,28994.0,29053.8,29088.72316,29090.7,59.79999999999927,34.9231600000021,94.72316000000137
90,6,2,3,28994.0,29009.5835,29058.8,29064.0,15.58350000000064,49.21649999999863,64.79999999999927
91,7,1,6,28994.0,29002.1,29087.5,29089.4,8.099999999998545,85.40000000000146,93.5
92,8,2,3,28994.0,28993.7835,29058.8,29065.1,0.0,64.79999999999927,64.79999999999927
93,2,8,2,28999.0,29000.1,29047.2,29051.3,1.0999999999985448,47.10000000000218,48.20000000000073
94,11,1,6,29001.0,29021.8,29087.5,29090.5,20.799999999999272,65.70000000000073,86.5
95,7,1,6,29004.0,29002.1,29087.5,29091.6,0.0,83.5,83.5
96,6,2,3,29007.0,29009.5835,29058.8,29066.2,2.5835000000006403,49.21649999999863,51.79999999999927
97,6,2,3,29013.0,29009.5835,29058.8,29067.3,0.0,45.79999999999927,45.79999999999927
98,2,8,3,29015.0,29058.8,29113.6,29115.5,43.79999999999927,54.79999999999927,98.59999999999854
99,3,5,1,29015.0,29074.1,29107.8,29109.7,59.099999999998545,33.70000000000073,92.79999999999927
100,10,2,5,29015.0,29061.7,29138.9,29140.8,46.70000000000073,77.20000000000073,123.90000000000146
101,2,8,3,29018.0,29058.8,29113.6,29116.6,40.79999999999927,54.79999999999927,95.59999999999854
102,6,2,3,29019.0,29009.5835,29058.8,29068.4,0.0,39.79999999999927,39.79999999999927
103,11,1,6,29019.0,29021.8,29087.5,29092.7,2.7999999999992724,65.70000000000073,68.5
104,2,6,4,29023.0,29020.2,29080.9,29082.8,0.0,57.900000000001455,57.900000000001455
105,7,1,6,29023.0,29042.6,29087.5,29093.8,19.599999999998545,44.900000000001455,64.5
106,7,1,6,29023.0,29042.6,29087.5,29094.9,19.599999999998545,44.900000000001455,64.5
107,9,11,2,29024.0,29070.2,29089.5,29091.4,46.20000000000073,19.299999999999272,65.5
108,6,4,1,29026.0,29038.2,29074.1,29076.0,12.200000000000728,35.89999999999782,48.099999999998545
109,11,1,6,29026.0,29021.8,29087.5,29096.0,0.0,61.5,61.5
110,10,4,5,29027.0,29061.7,29115.12316,29117.1,34.70000000000073,53.42315999999846,88.12315999999919
111,2,8,3,29032.0,29058.8,29113.6,29117.7,26.799999999999272,54.79999999999927,81.59999999999854
112,11,1,2,29033.0,29089.5,29141.5,29143.4,56.5,52.0,108.5
113,9,1,5,29034.0,29061.7,29138.9,29140.8,27.700000000000728,77.20000000000073,104.90000000000146
114,10,8,5,29035.0,29061.7,29080.1835,29082.1,26.700000000000728,18.483499999998457,45.183499999999185
115,1,9,6,29037.0,29087.5,29141.3,29143.2,50.5,53.79999999999927,104.29999999999927
116,7,1,6,29039.0,29042.6,29087.5,29097.1,3.599999999998545,44.900000000001455,48.5
117,1,7,3,29040.0,29058.8,29113.6,29115.5,18.799999999999272,54.79999999999927,73.59999999999854
118,5,1,7,29043.0,29110.7,29155.1,29157.0,67.70000000000073,44.39999999999782,112.09999999999854
119,1,11,3,29045.0,29058.8,29148.4,29150.3,13.799999999999272,89.60000000000218,103.40000000000146
120,11,1,2,29047.0,29089.5,29141.5,29144.5,42.5,52.0,94.5
121,1,5,2,29049.0,29141.5,29191.8,29193.1,92.5,50.29999999999927,142.79999999999927
122,5,1,7,29049.0,29110.7,29155.1,29158.1,61.70000000000073,44.39999999999782,106.09999999999854
123,7,1,2,29055.0,29047.2,29141.5,29145.6,0.0,86.5,86.5
124,9,1,5,29055.0,29061.7,29138.9,29141.9,6.700000000000728,77.20000000000073,83.90000000000146
125,5,9,4,29056.0,29080.9,29098.4,29100.3,24.900000000001455,17.5,42.400000000001455
126,1,9,6,29060.0,29087.5,29141.3,29144.3,27.5,53.79999999999927,81.29999999999927
127,6,4,1,29061.0,29107.8,29141.494589,29143.4,46.79999999999927,33.69458900000245,80.49458900000172
128,9,1,2,29070.0,29070.2,29141.5,29146.7,0.2000000000007276,71.29999999999927,71.5
129,10,2,6,29070.0,29141.3,29204.7,29206.6,71.29999999999927,63.400000000001455,134.70000000000073
130,2,8,3,29071.0,29058.8,29113.6,29118.8,0.0,42.599999999998545,42.599999999998545
131,2,6,2,29075.0,29141.5,29191.8,29193.7,66.5,50.29999999999927,116.79999999999927
132,8,2,7,29076.0,29088.72316,29155.1,29157.0,12.723160000001371,66.37683999999717,79.09999999999854
133,9,1,2,29076.0,29070.2,29141.5,29147.8,0.0,65.5,65.5
134,5,1,7,29077.0,29110.7,29155.1,29159.2,33.70000000000073,44.39999999999782,78.09999999999854
135,10,2,6,29078.0,29141.3,29204.7,29207.7,63.29999999999927,63.400000000001455,126.70000000000073
136,1,5,2,29084.0,29141.5,29191.8,29194.2,57.5,50.29999999999927,107.79999999999927
137,4,6,1,29085.0,29141.494589,29176.294589,29178.2,56.494589000001724,34.79999999999927,91.294589000001
138,2,10,6,29086.0,29087.5,29141.3,29143.2,1.5,53.79999999999927,55.29999999999927
139,8,2,7,29086.0,29088.72316,29155.1,29158.1,2.7231600000013714,66.37683999999717,69.09999999999854
140,9,1,4,29086.0,29098.4,29176.0,29177.1,12.400000000001455,77.59999999999854,90.0
141,8,2,7,29095.0,29088.72316,29155.1,29159.2,0.0,60.099999999998545,60.099999999998545
142,8,2,7,29096.0,29088.72316,29155.1,29160.3,0.0,59.099999999998545,59.099999999998545
143,11,1,2,29096.0,29089.5,29141.5,29148.9,0.0,45.5,45.5
144,8,2,7,29097.0,29088.72316,29155.1,29161.4,0.0,58.099999999998545,58.099999999998545
145,11,1,2,29098.0,29089.5,29141.5,29150.0,0.0,43.5,43.5
146,2,6,5,29099.0,29138.9,29184.8,29186.7,39.900000000001455,45.89999999999782,85.79999999999927
147,10,2,6,29100.0,29141.3,29204.7,29208.8,41.29999999999927,63.400000000001455,104.70000000000073
148,11,1,4,29103.0,29114.7,29176.0,29178.2,11.700000000000728,61.29999999999927,73.0
149,7,1,3,29106.0,29113.6,29213.0,29214.9,7.599999999998545,99.40000000000146,107.0
150,1,5,5,29108.0,29138.9,29184.8,29186.7,30.900000000001455,45.89999999999782,76.79999999999927
151,8,10,3,29108.0,29113.6,29133.1835,29135.1,5.599999999998545,19.58350000000064,25.183499999999185
152,1,7,7,29110.0,29155.1,29206.6,29208.5,45.099999999998545,51.5,96.59999999999854
153,8,4,1,29110.0,29192.5835,29228.62316,29230.6,82.58350000000064,36.03965999999855,118.62315999999919
154,5,1,7,29111.0,29110.7,29155.1,29160.3,0.0,44.099999999998545,44.099999999998545
155,5,1,7,29111.0,29110.7,29155.1,29161.4,0.0,44.099999999998545,44.099999999998545
156,2,10,4,29112.0,29176.0,29236.3,29238.2,64.0,60.29999999999927,124.29999999999927
157,11,1,4,29114.0,29114.7,29176.0,29179.3,0.7000000000007276,61.29999999999927,62.0
158,1,11,5,29116.0,29138.9,29205.2,29207.1,22.900000000001455,66.29999999999927,89.20000000000073
159,6,8,1,29122.0,29176.294589,29192.5835,29194.5,54.294589000001,16.288910999999644,70.58350000000064
160,9,1,4,29124.0,29132.1,29176.0,29180.4,8.099999999998545,43.900000000001455,52.0
161,8,2,2,29125.0,29217.8,29263.8,29265.7,92.79999999999927,46.0,138.79999999999927
162,7,1,3,29126.0,29165.9,29213.0,29216.0,39.900000000001455,47.099999999998545,87.0
163,10,2,4,29128.0,29132.1,29176.0,29177.9,4.099999999998545,43.900000000001455,48.0
164,7,1,3,29131.0,29165.9,29213.0,29217.1,34.900000000001455,47.099999999998545,82.0
165,5,1,6,29132.0,29162.1,29204.7,29206.6,30.099999999998545,42.60000000000218,72.70000000000073
166,1,11,5,29137.0,29138.9,29205.2,29208.2,1.9000000000014552,66.29999999999927,68.20000000000073
167,1,9,4,29139.0,29176.0,29236.3,29238.2,37.0,60.29999999999927,97.29999999999927
168,6,2,6,29139.0,29162.1,29204.7,29209.9,23.099999999998545,42.60000000000218,65.70000000000073
169,10,4,7,29140.0,29225.1,29261.3,29263.2,85.09999999999854,36.20000000000073,121.29999999999927
170,1,7,7,29141.0,29155.1,29206.6,29209.6,14.099999999998545,51.5,65.59999999999854
171,7,1,3,29143.0,29165.9,29213.0,29218.2,22.900000000001455,47.099999999998545,70.0
172,11,3,5,29148.0,29205.2,29277.1,29279.0,57.20000000000073,71.89999999999782,129.09999999999854
173,2,10,4,29149.0,29176.0,29236.3,29239.3,27.0,60.29999999999927,87.29999999999927
174,7,1,3,29151.0,29165.9,29213.0,29219.3,14.900000000001455,47.099999999998545,62.0
175,1,7,7,29154.0,29155.1,29206.6,29210.7,1.0999999999985448,51.5,52.599999999998545
176,6,2,6,29154.0,29162.1,29204.7,29211.0,8.099999999998545,42.60000000000218,50.70000000000073
177,1,7,7,29155.0,29155.1,29206.6,29211.8,0.09999999999854481,51.5,51.599999999998545
178,1,9,4,29161.0,29176.0,29236.3,29239.3,15.0,60.29999999999927,75.29999999999927
179,2,6,6,29162.0,29204.7,29251.7,29253.6,42.70000000000073,47.0,89.70000000000073
180,4,10,1,29163.0,29228.62316,29266.0,29267.9,65.62315999999919,37.37684000000081,103.0
181,4,6,3,29164.0,29247.0,29280.694589,29282.6,83.0,33.694588999998814,116.69458899999881
182,10,2,4,29170.0,29236.3,29287.9,29289.8,66.29999999999927,51.60000000000218,117.90000000000146
183,9,3,7,29171.0,29225.1,29261.3,29263.2,54.099999999998545,36.20000000000073,90.29999999999927
184,7,1,3,29172.0,29165.9,29213.0,29220.4,0.0,41.0,41.0
185,5,3,5,29175.0,29184.8,29277.1,29280.1,9.799999999999272,92.29999999999927,102.09999999999854
186,11,9,5,29176.0,29205.2,29225.9,29227.8,29.200000000000728,20.700000000000728,49.900000000001455
187,1,9,4,29177.0,29176.0,29236.3,29240.4,0.0,59.29999999999927,59.29999999999927
188,8,2,2,29178.0,29217.8,29263.8,29266.8,39.79999999999927,46.0,85.79999999999927
189,5,1,6,29179.0,29251.7,29299.8,29301.7,72.70000000000073,48.099999999998545,120.79999999999927
190,9,1,4,29180.0,29236.3,29287.9,29289.8,56.29999999999927,51.60000000000218,107.90000000000146
191,1,9,4,29186.0,29176.0,29236.3,29241.5,0.0,50.29999999999927,50.29999999999927
192,1,5,6,29187.0,29204.7,29251.7,29253.6,17.700000000000728,47.0,64.70000000000073
193,5,1,2,29187.0,29191.8,29263.8,29265.7,4.799999999999272,72.0,76.79999999999927
194,7,1,2,29187.0,29217.8,29263.8,29266.8,30.799999999999272,46.0,76.79999999999927
195,1,11,2,29188.0,29263.8,29313.4,29315.3,75.79999999999927,49.60000000000218,125.40000000000146
196,6,2,6,29188.0,29251.7,29299.8,29300.1,63.70000000000073,48.099999999998545,111.79999999999927
197,1,5,6,29189.0,29204.7,29251.7,29254.7,15.700000000000728,47.0,62.70000000000073
198,2,10,4,29192.0,29192.4,29236.3,29240.4,0.4000000000014552,43.89999999999782,44.29999999999927
199,6,2,6,29192.0,29251.7,29299.8,29301.2,59.70000000000073,48.099999999998545,107.79999999999927
200,9,1,4,29192.0,29236.3,29287.9,29290.9,44.29999999999927,51.60000000000218,95.90000000000146
201,5,1,2,29193.0,29191.8,29263.8,29267.9,0.0,70.79999999999927,70.79999999999927
202,11,1,5,29193.0,29205.2,29306.3,29308.2,12.200000000000728,101.09999999999854,113.29999999999927
203,9,1,4,29194.0,29236.3,29287.9,29292.0,42.29999999999927,51.60000000000218,93.90000000000146
204,1,5,6,29202.0,29204.7,29251.7,29255.8,2.7000000000007276,47.0,49.70000000000073
205,6,8,2,29202.0,29202.6,29217.8,29219.7,0.5999999999985448,15.200000000000728,15.799999999999272
206,11,3,5,29203.0,29205.2,29277.1,29281.2,2.2000000000007276,71.89999999999782,74.09999999999854
207,6,2,6,29204.0,29251.7,29299.8,29302.3,47.70000000000073,48.099999999998545,95.79999999999927
208,9,1,4,29204.0,29236.3,29287.9,29293.1,32.29999999999927,51.60000000000218,83.90000000000146
209,1,5,6,29208.0,29204.7,29251.7,29256.9,0.0,43.70000000000073,43.70000000000073
210,1,9,3,29209.0,29213.0,29298.2,29300.1,4.0,85.20000000000073,89.20000000000073
211,2,10,3,29211.0,29213.0,29298.2,29300.1,2.0,85.20000000000073,87.20000000000073
212,2,10,3,29216.0,29213.0,29298.2,29301.2,0.0,82.20000000000073,82.20000000000073
213,6,4,5,29217.0,29243.4,29277.1,29279.0,26.400000000001455,33.69999999999709,60.099999999998545
214,1,9,3,29220.0,29213.0,29298.2,29301.2,0.0,78.20000000000073,78.20000000000073
215,2,8,4,29220.0,29287.9,29336.1,29338.0,67.90000000000146,48.19999999999709,116.09999999999854
216,7,5,1,29220.0,29283.4,29301.9,29303.8,63.400000000001455,18.5,81.90000000000146
217,2,10,7,29221.0,29285.0,29331.1,29333.0,64.0,46.099999999998545,110.09999999999854
218,8,2,2,29221.0,29217.8,29263.8,29267.9,0.0,42.79999999999927,42.79999999999927
219,1,9,3,29225.0,29213.0,29298.2,29302.3,0.0,73.20000000000073,73.20000000000073
220,10,2,4,29231.0,29236.3,29287.9,29290.9,5.299999999999272,51.60000000000218,56.900000000001455
221,3,11,3,29235.0,29247.0,29315.6,29317.5,12.0,68.59999999999854,80.59999999999854
222,11,1,2,29235.0,29313.4,29378.0,29379.9,78.40000000000146,64.59999999999854,143.0
223,11,3,3,29239.0,29315.6,29354.1,29356.0,76.59999999999854,38.5,115.09999999999854
224,10,2,4,29240.0,29236.3,29287.9,29292.0,0.0,47.900000000001455,47.900000000001455
225,1,5,6,29244.0,29299.8,29350.1,29352.0,55.79999999999927,50.29999999999927,106.09999999999854
226,8,2,1,29246.0,29283.4,29345.6,29347.5,37.400000000001455,62.19999999999709,99.59999999999854
227,3,7,5,29247.0,29277.1,29364.9,29366.8,30.099999999998545,87.80000000000291,117.90000000000146
228,5,1,6,29249.0,29251.7,29299.8,29302.8,2.7000000000007276,48.099999999998545,50.79999999999927
229,2,6,6,29250.0,29299.8,29350.1,29352.0,49.79999999999927,50.29999999999927,100.09999999999854
230,10,2,1,29250.0,29266.0,29345.6,29348.6,16.0,79.59999999999854,95.59999999999854
231,2,6,6,29251.0,29299.8,29350.1,29353.1,48.79999999999927,50.29999999999927,99.09999999999854
232,5,1,6,29251.0,29251.7,29299.8,29303.9,0.7000000000007276,48.099999999998545,48.79999999999927
233,1,11,2,29253.0,29263.8,29313.4,29316.4,10.799999999999272,49.60000000000218,60.400000000001455
234,1,9,7,29254.0,29285.0,29331.1,29333.0,31.0,46.099999999998545,77.09999999999854
235,3,7,5,29254.0,29277.1,29364.9,29367.9,23.099999999998545,87.80000000000291,110.90000000000146
236,9,1,1,29256.0,29266.0,29345.6,29347.5,10.0,79.59999999999854,89.59999999999854
237,11,9,2,29258.0,29313.4,29331.9,29333.8,55.400000000001455,18.5,73.90000000000146
238,1,5,6,29260.0,29299.8,29350.1,29353.1,39.79999999999927,50.29999999999927,90.09999999999854
239,6,2,1,29260.0,29301.9,29345.6,29349.7,41.900000000001455,43.69999999999709,85.59999999999854
240,2,6,6,29263.0,29299.8,29350.1,29354.2,36.79999999999927,50.29999999999927,87.09999999999854
241,10,2,1,29263.0,29266.0,29345.6,29350.8,3.0,79.59999999999854,82.59999999999854
242,2,8,4,29265.0,29287.9,29336.1,29339.1,22.900000000001455,48.19999999999709,71.09999999999854
243,1,5,6,29267.0,29299.8,29350.1,29354.2,32.79999999999927,50.29999999999927,83.09999999999854
244,1,5,6,29268.0,29299.8,29350.1,29355.3,31.799999999999272,50.29999999999927,82.09999999999854
245,3,7,5,29269.0,29277.1,29364.9,29369.0,8.099999999998545,87.80000000000291,95.90000000000146
246,1,5,6,29272.0,29299.8,29350.1,29356.4,27.799999999999272,50.29999999999927,78.09999999999854
247,8,10,4,29275.0,29336.1,29354.5835,29356.1,61.099999999998545,18.483500000002095,79.58350000000064
248,7,1,1,29276.0,29283.4,29345.6,29348.6,7.400000000001455,62.19999999999709,69.59999999999854
249,2,8,4,29277.0,29287.9,29336.1,29340.2,10.900000000001455,48.19999999999709,59.099999999998545
250,1,5,6,29278.0,29299.8,29350.1,29357.5,21.799999999999272,50.29999999999927,72.09999999999854
251,1,11,7,29279.0,29285.0,29347.4,29349.3,6.0,62.400000000001455,68.40000000000146
252,2,10,7,29279.0,29285.0,29331.1,29334.1,6.0,46.099999999998545,52.099999999998545
253,6,2,1,29279.0,29301.9,29345.6,29351.9,22.900000000001455,43.69999999999709,66.59999999999854
254,7,1,1,29279.0,29283.4,29345.6,29349.7,4.400000000001455,62.19999999999709,66.59999999999854
255,1,9,7,29287.0,29285.0,29331.1,29334.1,0.0,44.099999999998545,44.099999999998545
256,7,1,1,29287.0,29283.4,29345.6,29350.8,0.0,58.599999999998545,58.599999999998545
257,1,7,4,29291.0,29287.9,29336.1,29337.1,0.0,45.099999999998545,45.099999999998545
258,3,5,3,29292.0,29354.1,29391.1,29393.0,62.099999999998545,37.0,99.09999999999854
259,10,2,2,29294.0,29331.9,29378.0,29379.9,37.900000000001455,46.099999999998545,84.0
260,1,7,4,29295.0,29287.9,29336.1,29338.2,0.0,41.099999999998545,41.099999999998545
261,6,2,1,29295.0,29301.9,29345.6,29353.0,6.900000000001455,43.69999999999709,50.599999999998545
262,2,6,6,29300.0,29299.8,29350.1,29355.3,0.0,50.099999999998545,50.099999999998545
263,10,2,2,29303.0,29331.9,29378.0,29381.0,28.900000000001455,46.099999999998545,75.0
264,1,9,1,29305.0,29345.6,29396.2,29398.1,40.599999999998545,50.60000000000218,91.20000000000073
265,9,1,2,29313.0,29331.9,29378.0,29381.0,18.900000000001455,46.099999999998545,65.0
266,8,2,7,29314.0,29366.0,29417.7,29419.1,52.0,51.70000000000073,103.70000000000073
267,2,6,2,29315.0,29378.0,29425.0,29426.9,63.0,47.0,110.0
268,1,11,1,29316.0,29345.6,29412.5,29414.4,29.599999999998545,66.90000000000146,96.5
269,9,1,2,29316.0,29331.9,29378.0,29382.1,15.900000000001455,46.099999999998545,62.0
270,10,2,2,29316.0,29331.9,29378.0,29382.1,15.900000000001455,46.099999999998545,62.0
271,5,1,6,29322.0,29350.1,29409.8,29411.7,28.099999999998545,59.70000000000073,87.79999999999927
272,1,7,6,29324.0,29409.8,29461.3,29463.2,85.79999999999927,51.5,137.29999999999927
273,11,7,7,29325.0,29347.4,29366.0,29367.9,22.400000000001455,18.599999999998545,41.0
274,2,6,2,29329.0,29378.0,29425.0,29428.0,49.0,47.0,96.0
275,6,2,6,29332.0,29350.1,29409.8,29411.1,18.099999999998545,59.70000000000073,77.79999999999927
276,10,2,2,29332.0,29331.9,29378.0,29383.2,0.0,46.0,46.0
277,7,1,4,29337.0,29336.1,29423.5,29425.4,0.0,86.5,86.5
278,1,7,6,29340.0,29409.8,29461.3,29464.3,69.79999999999927,51.5,121.29999999999927
279,8,2,7,29342.0,29366.0,29417.7,29420.2,24.0,51.70000000000073,75.70000000000073
