lift_id,lobby_id,time,status,load,area
1,1,29650.2,ascending,375.0,1.05
1,5,29678.3,arriving,375.0,1.05
1,5,29690.8,ascending,225.0,0.63
1,7,29697.9,arriving,225.0,0.63
1,7,29707.1,ascending,75.0,0.21
1,9,29714.2,arriving,75.0,0.21
1,9,29723.4,ascending,225.0,0.63
1,11,29730.5,arriving,225.0,0.63
1,11,29741.9,descending,150.0,0.42
1,9,29749.0,arriving,150.0,0.42
1,9,29757.5,descending,150.0,0.42
1,7,29764.6,arriving,150.0,0.42
1,7,29776.0,descending,450.0,1.26
1,5,29783.1,arriving,450.0,1.26
1,5,29795.6,descending,675.0,1.89
1,1,29823.7,arriving,675.0,1.89
1,1,29848.3,ascending,525.0,1.47
1,5,29876.4,arriving,525.0,1.47
1,5,29888.9,ascending,150.0,0.42
1,9,29898.3,arriving,150.0,0.42
1,9,29916.3,descending,150.0,0.42
1,7,29923.4,arriving,150.0,0.42
1,7,29935.9,descending,375.0,1.05
1,3,29956.4,arriving,375.0,1.05
1,3,29965.6,descending,225.0,0.63
1,1,29981.5,arriving,225.0,0.63
1,1,30009.7,ascending,225.0,0.63
1,5,30037.8,arriving,225.0,0.63
1,5,30049.2,ascending,0.0,0.0
1,7,30056.3,arriving,0.0,0.0
1,7,30064.4,descending,75.0,0.21
1,5,30071.5,arriving,75.0,0.21
1,5,30079.5,descending,75.0,0.21
1,3,30098.6,arriving,75.0,0.21
1,3,30106.7,descending,0.0,0.0
1,1,30122.6,arriving,0.0,0.0
1,1,30135.1,ascending,225.0,0.63
1,5,30163.2,arriving,225.0,0.63
1,5,30173.5,ascending,75.0,0.21
1,11,30184.7,arriving,75.0,0.21
1,11,30196.1,descending,0.0,0.0
1,7,30205.5,arriving,0.0,0.0
1,7,30217.5,descending,225.0,0.63
1,1,30247.1,arriving,225.0,0.63
1,1,30277.6,ascending,1125.0,3.15
1,5,30305.7,arriving,1125.0,3.15
1,5,30323.7,ascending,825.0,2.31
1,7,30330.8,arriving,825.0,2.31
1,7,30345.5,ascending,450.0,1.26
1,13,30356.7,arriving,450.0,1.26
1,13,30370.3,ascending,450.0,1.26
1,15,30377.4,arriving,450.0,1.26
1,15,30389.9,descending,450.0,1.26
1,13,30397.0,arriving,450.0,1.26
1,13,30405.1,descending,525.0,1.47
1,11,30412.2,arriving,525.0,1.47
1,11,30423.6,descending,525.0,1.47
1,1,30456.0,arriving,525.0,1.47
1,1,30483.9,ascending,675.0,1.89
1,5,30512.0,arriving,675.0,1.89
1,5,30527.8,ascending,375.0,1.05
1,9,30537.2,arriving,375.0,1.05
1,9,30546.4,ascending,525.0,1.47
1,11,30553.5,arriving,525.0,1.47
1,11,30566.0,ascending,375.0,1.05
1,13,30573.1,arriving,375.0,1.05
1,13,30585.6,descending,150.0,0.42
1,7,30596.8,arriving,150.0,0.42
1,7,30604.9,descending,75.0,0.21
1,3,30625.4,arriving,75.0,0.21
1,3,30642.2,ascending,225.0,0.63
1,9,30664.2,arriving,225.0,0.63
1,9,30673.4,ascending,75.0,0.21
1,11,30680.5,arriving,75.0,0.21
1,11,30693.0,descending,225.0,0.63
1,1,30725.4,arriving,225.0,0.63
1,1,30742.5,ascending,225.0,0.63
1,15,30777.8,arriving,225.0,0.63
1,15,30791.5,descending,150.0,0.42
1,9,30802.7,arriving,150.0,0.42
1,9,30814.1,descending,300.0,0.84
1,1,30845.1,arriving,300.0,0.84
1,1,30862.0,ascending,375.0,1.05
1,15,30897.3,arriving,375.0,1.05
1,15,30913.1,descending,225.0,0.63
1,11,30922.5,arriving,225.0,0.63
1,11,30930.6,descending,150.0,0.42
1,9,30937.7,arriving,150.0,0.42
1,9,30949.1,descending,300.0,0.84
1,3,30971.1,arriving,300.0,0.84
1,3,30980.3,descending,225.0,0.63
1,1,30996.2,arriving,225.0,0.63
1,1,31014.4,ascending,600.0,1.68
1,9,31045.4,arriving,600.0,1.68
1,9,31056.8,ascending,600.0,1.68
1,11,31063.9,arriving,600.0,1.68
1,11,31074.2,ascending,375.0,1.05
1,13,31081.3,arriving,375.0,1.05
1,13,31098.2,ascending,450.0,1.26
1,15,31105.3,arriving,450.0,1.26
1,15,31116.7,descending,600.0,1.68
1,13,31123.8,arriving,600.0,1.68
1,13,31132.5,descending,675.0,1.89
1,1,31166.4,arriving,675.0,1.89
1,1,31196.5,ascending,900.0,2.52
1,3,31212.4,arriving,900.0,2.52
1,3,31222.7,ascending,1050.0,2.94
1,7,31243.2,arriving,1050.0,2.94
1,7,31259.0,ascending,600.0,1.68
1,11,31268.4,arriving,600.0,1.68
1,11,31277.6,ascending,450.0,1.26
1,13,31284.7,arriving,450.0,1.26
1,13,31292.8,ascending,375.0,1.05
1,15,31299.9,arriving,375.0,1.05
1,15,31312.4,descending,0.0,0.0
1,9,31323.6,arriving,0.0,0.0
1,9,31333.9,descending,0.0,0.0
1,7,31341.0,arriving,0.0,0.0
1,7,31349.1,descending,0.0,0.0
1,3,31369.6,arriving,0.0,0.0
1,3,31381.0,ascending,300.0,0.84
1,5,31400.1,arriving,300.0,0.84
1,5,31409.3,ascending,150.0,0.42
1,11,31420.5,arriving,150.0,0.42
1,11,31428.6,ascending,150.0,0.42
1,13,31435.7,arriving,150.0,0.42
1,13,31443.8,ascending,75.0,0.21
1,15,31450.9,arriving,75.0,0.21
1,15,31459.0,descending,0.0,0.0
1,9,31470.2,arriving,0.0,0.0
1,9,31478.3,descending,0.0,0.0
1,7,31485.4,arriving,0.0,0.0
1,7,31494.6,descending,150.0,0.42
1,1,31524.2,arriving,150.0,0.42
1,1,31537.5,ascending,75.0,0.21
1,3,31553.4,arriving,75.0,0.21
1,3,31562.6,ascending,225.0,0.63
1,7,31583.1,arriving,225.0,0.63
1,7,31591.2,ascending,150.0,0.42
1,9,31598.3,arriving,150.0,0.42
1,9,31608.6,ascending,0.0,0.0
1,11,31615.7,arriving,0.0,0.0
1,11,31628.2,descending,75.0,0.21
1,5,31639.4,arriving,75.0,0.21
1,5,31654.5,descending,375.0,1.05
1,3,31673.6,arriving,375.0,1.05
1,3,31682.8,descending,375.0,1.05
1,1,31698.7,arriving,375.0,1.05
1,1,31727.7,ascending,600.0,1.68
1,5,31755.8,arriving,600.0,1.68
1,5,31771.2,ascending,750.0,2.1
1,7,31778.3,arriving,750.0,2.1
1,7,31793.0,ascending,225.0,0.63
1,11,31802.4,arriving,225.0,0.63
1,11,31811.6,ascending,75.0,0.21
1,13,31818.7,arriving,75.0,0.21
1,13,31826.8,ascending,0.0,0.0
1,15,31833.9,arriving,0.0,0.0
1,15,31846.4,descending,150.0,0.42
1,1,31881.7,arriving,150.0,0.42
1,1,31901.9,ascending,150.0,0.42
1,9,31932.9,arriving,150.0,0.42
1,9,31946.5,ascending,150.0,0.42
1,11,31953.6,arriving,150.0,0.42
1,11,31962.8,descending,75.0,0.21
1,9,31969.9,arriving,75.0,0.21
1,9,31980.5,descending,300.0,0.84
1,7,31987.6,arriving,300.0,0.84
1,7,32000.1,descending,375.0,1.05
1,5,32007.2,arriving,375.0,1.05
1,5,32019.7,descending,675.0,1.89
1,3,32038.8,arriving,675.0,1.89
1,3,32049.1,descending,450.0,1.26
1,1,32065.0,arriving,450.0,1.26
1,1,32087.6,ascending,525.0,1.47
1,13,32121.5,arriving,525.0,1.47
1,13,32134.0,ascending,150.0,0.42
1,15,32141.1,arriving,150.0,0.42
1,15,32152.8,descending,225.0,0.63
1,5,32166.9,arriving,225.0,0.63
1,5,32182.7,descending,525.0,1.47
1,1,32210.8,arriving,525.0,1.47
1,1,32238.5,ascending,825.0,2.31
1,7,32268.1,arriving,825.0,2.31
1,7,32285.0,ascending,300.0,0.84
1,15,32297.7,arriving,300.0,0.84
1,15,32310.2,descending,150.0,0.42
1,5,32324.3,arriving,150.0,0.42
1,5,32334.6,descending,375.0,1.05
1,1,32362.7,arriving,375.0,1.05
1,1,32381.8,ascending,450.0,1.26
1,5,32409.9,arriving,450.0,1.26
1,5,32421.3,ascending,300.0,0.84
1,7,32428.4,arriving,300.0,0.84
1,7,32439.8,ascending,150.0,0.42
1,11,32449.2,arriving,150.0,0.42
1,11,32457.3,ascending,75.0,0.21
1,15,32466.7,arriving,75.0,0.21
1,15,32480.2,descending,75.0,0.21
1,9,32491.4,arriving,75.0,0.21
1,9,32501.7,descending,75.0,0.21
1,3,32523.7,arriving,75.0,0.21
1,3,32536.2,descending,75.0,0.21
1,1,32552.1,arriving,75.0,0.21
1,1,32565.7,ascending,0.0,0.0
1,9,32596.7,arriving,0.0,0.0
1,9,32612.5,descending,300.0,0.84
1,7,32619.6,arriving,300.0,0.84
1,7,32631.0,descending,600.0,1.68
1,1,32660.6,arriving,600.0,1.68
1,1,32680.5,ascending,225.0,0.63
1,15,32715.8,arriving,225.0,0.63
1,15,32727.2,descending,75.0,0.21
1,9,32738.4,arriving,75.0,0.21
1,9,32748.7,descending,150.0,0.42
1,1,32779.7,arriving,150.0,0.42
1,1,32797.5,ascending,450.0,1.26
1,7,32827.1,arriving,450.0,1.26
1,7,32838.5,ascending,300.0,0.84
1,9,32845.6,arriving,300.0,0.84
1,9,32855.9,ascending,75.0,0.21
1,13,32865.3,arriving,75.0,0.21
1,13,32874.5,ascending,75.0,0.21
1,15,32881.6,arriving,75.0,0.21
1,15,32891.9,descending,75.0,0.21
1,13,32899.0,arriving,75.0,0.21
1,13,32907.0,descending,75.0,0.21
1,3,32931.8,arriving,75.0,0.21
1,3,32948.7,ascending,600.0,1.68
1,5,32967.8,arriving,600.0,1.68
1,5,32978.1,ascending,375.0,1.05
1,9,32987.5,arriving,375.0,1.05
1,9,32998.9,ascending,75.0,0.21
1,11,33006.0,arriving,75.0,0.21
1,11,33014.1,ascending,75.0,0.21
1,13,33021.2,arriving,75.0,0.21
1,13,33031.5,ascending,150.0,0.42
1,15,33038.6,arriving,150.0,0.42
1,15,33047.6,descending,225.0,0.63
1,13,33054.7,arriving,225.0,0.63
1,13,33062.8,descending,300.0,0.84
1,7,33074.0,arriving,300.0,0.84
1,7,33085.4,descending,375.0,1.05
1,1,33115.0,arriving,375.0,1.05
1,1,33129.7,ascending,150.0,0.42
1,3,33145.6,arriving,150.0,0.42
1,3,33153.7,ascending,150.0,0.42
1,11,33177.1,arriving,150.0,0.42
1,11,33186.3,ascending,75.0,0.21
1,13,33193.4,arriving,75.0,0.21
1,13,33207.0,descending,375.0,1.05
1,9,33216.4,arriving,375.0,1.05
1,9,33225.6,descending,525.0,1.47
1,5,33235.0,arriving,525.0,1.47
1,5,33246.4,descending,525.0,1.47
1,1,33274.5,arriving,525.0,1.47
1,1,33296.7,ascending,525.0,1.47
1,7,33326.3,arriving,525.0,1.47
1,7,33336.6,ascending,300.0,0.84
1,13,33347.8,arriving,300.0,0.84
1,13,33359.2,descending,0.0,0.0
1,9,33368.6,arriving,0.0,0.0
1,9,33376.7,descending,75.0,0.21
1,1,33407.7,arriving,75.0,0.21
2,1,28800.0,arriving,0.0,0.0
2,1,28811.5,ascending,0.0,0.0
2,7,28841.1,arriving,0.0,0.0
2,7,28850.3,ascending,0.0,0.0
2,9,28857.4,arriving,0.0,0.0
2,9,28874.7,ascending,75.0,0.21
2,11,28881.8,arriving,75.0,0.21
2,11,28889.9,ascending,75.0,0.21
2,15,28899.3,arriving,75.0,0.21
2,15,28909.6,descending,0.0,0.0
2,9,28920.8,arriving,0.0,0.0
2,9,28928.8,descending,0.0,0.0
2,7,28935.9,arriving,0.0,0.0
2,7,28945.1,descending,0.0,0.0
2,3,28965.6,arriving,0.0,0.0
2,3,28974.8,ascending,0.0,0.0
2,5,28993.9,arriving,0.0,0.0
2,5,29002.0,ascending,75.0,0.21
2,11,29013.2,arriving,75.0,0.21
2,11,29021.3,ascending,0.0,0.0
2,13,29028.4,arriving,0.0,0.0
2,13,29036.5,descending,75.0,0.21
2,7,29047.7,arriving,75.0,0.21
2,7,29055.8,descending,75.0,0.21
2,3,29076.3,arriving,75.0,0.21
2,3,29086.6,ascending,75.0,0.21
2,5,29105.7,arriving,75.0,0.21
2,5,29113.8,ascending,75.0,0.21
2,7,29120.9,arriving,75.0,0.21
2,7,29130.1,ascending,75.0,0.21
2,11,29139.5,arriving,75.0,0.21
2,11,29147.6,descending,0.0,0.0
2,9,29154.7,arriving,0.0,0.0
2,9,29165.0,descending,0.0,0.0
2,7,29172.1,arriving,0.0,0.0
2,7,29182.4,descending,0.0,0.0
2,3,29202.9,arriving,0.0,0.0
2,3,29213.2,ascending,75.0,0.21
2,11,29236.6,arriving,75.0,0.21
2,11,29253.5,descending,225.0,0.63
2,9,29260.6,arriving,225.0,0.63
2,9,29270.9,descending,450.0,1.26
2,7,29278.0,arriving,450.0,1.26
2,7,29288.3,descending,675.0,1.89
2,1,29317.9,arriving,675.0,1.89
2,1,29344.2,ascending,750.0,2.1
2,7,29373.8,arriving,750.0,2.1
2,7,29387.4,ascending,300.0,0.84
2,15,29400.1,arriving,300.0,0.84
2,15,29412.6,descending,75.0,0.21
2,11,29422.0,arriving,75.0,0.21
2,11,29430.1,descending,150.0,0.42
2,9,29437.2,arriving,150.0,0.42
2,9,29447.5,descending,375.0,1.05
2,5,29456.9,arriving,375.0,1.05
2,5,29469.4,descending,600.0,1.68
2,3,29488.5,arriving,600.0,1.68
2,3,29499.9,descending,600.0,1.68
2,1,29515.8,arriving,600.0,1.68
2,1,29530.5,ascending,225.0,0.63
2,3,29546.4,arriving,225.0,0.63
2,3,29554.5,ascending,225.0,0.63
2,15,29580.8,arriving,225.0,0.63
2,15,29593.3,descending,150.0,0.42
2,13,29600.4,arriving,150.0,0.42
2,13,29612.9,descending,375.0,1.05
2,1,29646.8,arriving,375.0,1.05
2,1,29663.2,ascending,300.0,0.84
2,13,29697.1,arriving,300.0,0.84
2,13,29709.5,ascending,225.0,0.63
2,15,29716.6,arriving,225.0,0.63
2,15,29726.9,descending,150.0,0.42
2,11,29736.3,arriving,150.0,0.42
2,11,29747.7,descending,450.0,1.26
2,1,29780.1,arriving,450.0,1.26
2,1,29809.2,ascending,600.0,1.68
2,13,29843.1,arriving,600.0,1.68
2,13,29866.2,ascending,150.0,0.42
2,15,29873.3,arriving,150.0,0.42
2,15,29883.6,descending,300.0,0.84
2,13,29890.7,arriving,300.0,0.84
2,13,29898.7,descending,300.0,0.84
2,11,29905.8,arriving,300.0,0.84
2,11,29915.0,descending,150.0,0.42
2,9,29922.1,arriving,150.0,0.42
2,9,29930.2,descending,150.0,0.42
2,5,29939.6,arriving,150.0,0.42
2,5,29948.8,descending,75.0,0.21
2,3,29967.9,arriving,75.0,0.21
2,3,29978.2,ascending,150.0,0.42
2,5,29997.3,arriving,150.0,0.42
2,5,30009.6,ascending,75.0,0.21
2,7,30016.7,arriving,75.0,0.21
2,7,30025.9,ascending,150.0,0.42
2,9,30033.0,arriving,150.0,0.42
2,9,30042.2,ascending,150.0,0.42
2,11,30049.3,arriving,150.0,0.42
2,11,30060.7,descending,0.0,0.0
2,7,30070.1,arriving,0.0,0.0
2,7,30079.3,descending,0.0,0.0
2,1,30108.9,arriving,0.0,0.0
2,1,30124.7,ascending,600.0,1.68
2,7,30154.3,arriving,600.0,1.68
2,7,30167.9,ascending,450.0,1.26
2,9,30175.0,arriving,450.0,1.26
2,9,30186.4,ascending,150.0,0.42
2,11,30193.5,arriving,150.0,0.42
2,11,30206.0,descending,375.0,1.05
2,1,30238.4,arriving,375.0,1.05
2,1,30258.6,ascending,525.0,1.47
2,9,30289.6,arriving,525.0,1.47
2,9,30302.1,ascending,300.0,0.84
2,11,30309.2,arriving,300.0,0.84
2,11,30317.3,ascending,225.0,0.63
2,15,30326.7,arriving,225.0,0.63
2,15,30340.3,descending,225.0,0.63
2,7,30353.0,arriving,225.0,0.63
2,7,30363.3,descending,450.0,1.26
2,1,30392.9,arriving,450.0,1.26
2,1,30412.0,ascending,375.0,1.05
2,11,30444.4,arriving,375.0,1.05
2,11,30454.7,ascending,300.0,0.84
2,13,30461.8,arriving,300.0,0.84
2,13,30472.1,ascending,225.0,0.63
2,15,30479.2,arriving,225.0,0.63
2,15,30490.6,descending,225.0,0.63
2,7,30503.3,arriving,225.0,0.63
2,7,30516.9,descending,525.0,1.47
2,3,30537.4,arriving,525.0,1.47
2,3,30546.6,descending,525.0,1.47
2,1,30562.5,arriving,525.0,1.47
2,1,30579.4,ascending,300.0,0.84
2,3,30595.3,arriving,300.0,0.84
2,3,30603.3,ascending,300.0,0.84
2,7,30623.8,arriving,300.0,0.84
2,7,30633.0,ascending,150.0,0.42
2,9,30640.1,arriving,150.0,0.42
2,9,30655.9,descending,75.0,0.21
2,1,30686.9,arriving,75.0,0.21
2,1,30703.8,ascending,375.0,1.05
2,9,30734.8,arriving,375.0,1.05
2,9,30754.2,ascending,150.0,0.42
2,11,30761.3,arriving,150.0,0.42
2,11,30772.7,ascending,150.0,0.42
2,13,30779.8,arriving,150.0,0.42
2,13,30789.0,ascending,0.0,0.0
2,15,30796.1,arriving,0.0,0.0
2,15,30805.6,descending,75.0,0.21
2,9,30816.8,arriving,75.0,0.21
2,9,30824.8,descending,75.0,0.21
2,5,30834.2,arriving,75.0,0.21
2,5,30852.5,descending,300.0,0.84
2,1,30880.6,arriving,300.0,0.84
2,1,30897.5,ascending,525.0,1.47
2,3,30913.4,arriving,525.0,1.47
2,3,30921.5,ascending,600.0,1.68
2,9,30943.5,arriving,600.0,1.68
2,9,30954.9,ascending,300.0,0.84
2,11,30962.0,arriving,300.0,0.84
2,11,30973.4,ascending,300.0,0.84
2,15,30982.8,arriving,300.0,0.84
2,15,30999.7,descending,375.0,1.05
2,11,31009.1,arriving,375.0,1.05
2,11,31017.2,descending,300.0,0.84
2,9,31024.3,arriving,300.0,0.84
2,9,31032.4,descending,225.0,0.63
2,7,31039.5,arriving,225.0,0.63
2,7,31048.7,descending,225.0,0.63
2,1,31078.3,arriving,225.0,0.63
2,1,31096.3,ascending,525.0,1.47
2,5,31124.4,arriving,525.0,1.47
2,5,31133.6,ascending,375.0,1.05
2,7,31140.7,arriving,375.0,1.05
2,7,31154.3,ascending,150.0,0.42
2,11,31163.7,arriving,150.0,0.42
2,11,31171.8,ascending,150.0,0.42
2,13,31178.9,arriving,150.0,0.42
2,13,31189.2,ascending,75.0,0.21
2,15,31196.3,arriving,75.0,0.21
2,15,31216.5,descending,225.0,0.63
2,13,31223.6,arriving,225.0,0.63
2,13,31234.7,descending,375.0,1.05
2,1,31268.6,arriving,375.0,1.05
2,1,31288.8,ascending,525.0,1.47
2,5,31316.9,arriving,525.0,1.47
2,5,31329.4,ascending,150.0,0.42
2,13,31342.1,arriving,150.0,0.42
2,13,31352.4,descending,75.0,0.21
2,11,31359.5,arriving,75.0,0.21
2,11,31369.8,descending,300.0,0.84
2,7,31379.2,arriving,300.0,0.84
2,7,31393.9,descending,675.0,1.89
2,1,31423.5,arriving,675.0,1.89
2,1,31444.8,ascending,300.0,0.84
2,11,31477.2,arriving,300.0,0.84
2,11,31488.6,ascending,0.0,0.0
2,15,31498.0,arriving,0.0,0.0
2,15,31506.1,descending,75.0,0.21
2,9,31517.3,arriving,75.0,0.21
2,9,31525.4,descending,150.0,0.42
2,3,31547.4,arriving,150.0,0.42
2,3,31558.8,ascending,75.0,0.21
2,11,31582.2,arriving,75.0,0.21
2,11,31592.5,ascending,75.0,0.21
2,13,31599.6,arriving,75.0,0.21
2,13,31616.2,ascending,150.0,0.42
2,15,31623.3,arriving,150.0,0.42
2,15,31633.6,descending,150.0,0.42
2,13,31640.7,arriving,150.0,0.42
2,13,31648.7,descending,150.0,0.42
2,11,31655.8,arriving,150.0,0.42
2,11,31670.2,descending,75.0,0.21
2,5,31681.4,arriving,75.0,0.21
2,5,31689.5,descending,150.0,0.42
2,3,31708.6,arriving,150.0,0.42
2,3,31720.0,ascending,150.0,0.42
2,7,31740.5,arriving,150.0,0.42
2,7,31748.6,ascending,75.0,0.21
2,11,31758.0,arriving,75.0,0.21
2,11,31766.1,ascending,0.0,0.0
2,15,31775.5,arriving,0.0,0.0
2,15,31784.7,descending,150.0,0.42
2,3,31811.0,arriving,150.0,0.42
2,3,31821.3,ascending,75.0,0.21
2,9,31843.3,arriving,75.0,0.21
2,9,31851.4,ascending,0.0,0.0
2,15,31862.6,arriving,0.0,0.0
2,15,31872.9,descending,150.0,0.42
2,13,31880.0,arriving,150.0,0.42
2,13,31890.3,descending,375.0,1.05
2,1,31924.2,arriving,375.0,1.05
2,1,31938.9,ascending,150.0,0.42
2,3,31954.8,arriving,150.0,0.42
2,3,31962.9,ascending,225.0,0.63
2,5,31982.0,arriving,225.0,0.63
2,5,31990.1,ascending,225.0,0.63
2,7,31997.2,arriving,225.0,0.63
2,7,32015.2,ascending,225.0,0.63
2,9,32022.3,arriving,225.0,0.63
2,9,32033.7,descending,300.0,0.84
2,3,32055.7,arriving,300.0,0.84
2,3,32066.0,descending,300.0,0.84
2,1,32081.9,arriving,300.0,0.84
2,1,32099.9,ascending,300.0,0.84
2,9,32130.9,arriving,300.0,0.84
2,9,32143.4,ascending,300.0,0.84
2,11,32150.5,arriving,300.0,0.84
2,11,32163.0,ascending,150.0,0.42
2,15,32172.4,arriving,150.0,0.42
2,15,32182.7,descending,150.0,0.42
2,7,32195.4,arriving,150.0,0.42
2,7,32209.0,descending,450.0,1.26
2,3,32229.5,arriving,450.0,1.26
2,3,32239.8,descending,300.0,0.84
2,1,32255.7,arriving,300.0,0.84
2,1,32275.9,ascending,150.0,0.42
2,11,32308.3,arriving,150.0,0.42
2,11,32323.0,ascending,75.0,0.21
2,13,32330.1,arriving,75.0,0.21
2,13,32341.5,descending,225.0,0.63
2,7,32352.7,arriving,225.0,0.63
2,7,32364.5,descending,225.0,0.63
2,3,32385.0,arriving,225.0,0.63
2,3,32393.1,descending,150.0,0.42
2,1,32409.0,arriving,150.0,0.42
2,1,32421.5,ascending,225.0,0.63
2,9,32452.5,arriving,225.0,0.63
2,9,32463.9,ascending,75.0,0.21
2,13,32473.3,arriving,75.0,0.21
2,13,32481.4,descending,0.0,0.0
2,11,32488.5,arriving,0.0,0.0
2,11,32499.9,descending,75.0,0.21
2,9,32507.0,arriving,75.0,0.21
2,9,32515.1,descending,150.0,0.42
2,5,32524.5,arriving,150.0,0.42
2,5,32535.5,descending,225.0,0.63
2,1,32563.6,arriving,225.0,0.63
2,1,32581.6,ascending,225.0,0.63
2,5,32609.7,arriving,225.0,0.63
2,5,32621.1,ascending,75.0,0.21
2,7,32628.2,arriving,75.0,0.21
2,7,32640.7,ascending,0.0,0.0
2,11,32650.1,arriving,0.0,0.0
2,11,32659.3,ascending,0.0,0.0
2,15,32668.7,arriving,0.0,0.0
2,15,32677.9,descending,0.0,0.0
2,11,32687.3,arriving,0.0,0.0
2,11,32695.3,descending,0.0,0.0
2,9,32702.4,arriving,0.0,0.0
2,9,32718.6,descending,75.0,0.21
2,3,32740.6,arriving,75.0,0.21
2,3,32752.0,ascending,150.0,0.42
2,5,32771.1,arriving,150.0,0.42
2,5,32779.6,ascending,225.0,0.63
2,7,32786.7,arriving,225.0,0.63
2,7,32797.0,ascending,300.0,0.84
2,9,32804.1,arriving,300.0,0.84
2,9,32812.2,ascending,225.0,0.63
2,13,32821.6,arriving,225.0,0.63
2,13,32830.8,ascending,75.0,0.21
2,15,32837.9,arriving,75.0,0.21
2,15,32852.2,descending,225.0,0.63
2,7,32864.9,arriving,225.0,0.63
2,7,32874.1,descending,75.0,0.21
2,5,32881.2,arriving,75.0,0.21
2,5,32891.5,descending,75.0,0.21
2,3,32910.6,arriving,75.0,0.21
2,3,32922.0,descending,150.0,0.42
2,1,32937.9,arriving,150.0,0.42
2,1,32948.2,ascending,375.0,1.05
2,3,32964.1,arriving,375.0,1.05
2,3,32972.1,ascending,375.0,1.05
2,11,32995.5,arriving,375.0,1.05
2,11,33008.0,ascending,150.0,0.42
2,15,33017.4,arriving,150.0,0.42
2,15,33028.8,descending,150.0,0.42
2,1,33064.1,arriving,150.0,0.42
2,1,33087.6,ascending,225.0,0.63
2,7,33117.2,arriving,225.0,0.63
2,7,33131.9,ascending,75.0,0.21
2,11,33141.3,arriving,75.0,0.21
2,11,33153.8,descending,75.0,0.21
2,7,33163.2,arriving,75.0,0.21
2,7,33182.7,descending,75.0,0.21
2,5,33189.8,arriving,75.0,0.21
2,5,33199.0,descending,150.0,0.42
2,1,33227.1,arriving,150.0,0.42
2,1,33240.7,ascending,150.0,0.42
2,3,33256.6,arriving,150.0,0.42
2,3,33266.9,ascending,225.0,0.63
2,5,33286.0,arriving,225.0,0.63
2,5,33296.3,ascending,150.0,0.42
2,7,33303.4,arriving,150.0,0.42
2,7,33312.6,ascending,0.0,0.0
2,11,33322.0,arriving,0.0,0.0
2,11,33330.1,ascending,0.0,0.0
2,15,33339.5,arriving,0.0,0.0
2,15,33347.6,descending,0.0,0.0
2,13,33354.7,arriving,0.0,0.0
2,13,33363.9,descending,150.0,0.42
2,1,33397.8,arriving,150.0,0.42
3,1,28800.0,arriving,0.0,0.0
3,1,28803.2,ascending,0.0,0.0
3,11,28835.6,arriving,0.0,0.0
3,11,28845.9,descending,75.0,0.21
3,1,28878.3,arriving,75.0,0.21
3,1,28890.8,ascending,150.0,0.42
3,15,28926.1,arriving,150.0,0.42
3,15,28939.7,descending,0.0,0.0
3,3,28966.0,arriving,0.0,0.0
3,3,28975.2,descending,0.0,0.0
3,1,28991.1,arriving,0.0,0.0
3,1,29009.1,ascending,150.0,0.42
3,15,29044.4,arriving,150.0,0.42
3,15,29061.3,descending,75.0,0.21
