passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
40,1,5,1,28849.0,28874.6,28919.5,28921.4,25.599999999998545,44.900000000001455,70.5
41,1,13,1,28849.0,28874.6,28941.4,28944.4,25.599999999998545,66.80000000000291,92.40000000000146
42,6,2,5,28850.0,28903.0,28942.8,28944.7,53.0,39.79999999999927,92.79999999999927
43,16,4,2,28850.0,28899.2,28965.487879,28967.4,49.20000000000073,66.28787899999952,115.48787900000025
44,2,10,7,28851.0,28884.4,28940.5,28943.5,33.400000000001455,56.099999999998545,89.5
45,10,16,2,28851.0,28857.2835,28899.2,28902.2,6.283500000001368,41.91649999999936,48.20000000000073
46,1,5,1,28854.0,28874.6,28919.5,28922.5,20.599999999998545,44.900000000001455,65.5
47,5,1,5,28855.0,28903.0,28942.8,28944.7,48.0,39.79999999999927,87.79999999999927
48,2,16,3,28856.0,28878.2,28926.0,28929.0,22.200000000000728,47.79999999999927,70.0
49,13,5,5,28857.0,28880.0,28903.0,28905.2,23.0,23.0,46.0
50,9,15,2,28858.0,28866.5,28899.2,28901.1,8.5,32.70000000000073,41.20000000000073
51,1,13,1,28859.0,28874.6,28941.4,28945.5,15.599999999998545,66.80000000000291,82.40000000000146
52,2,6,1,28863.0,28874.6,28919.5,28922.5,11.599999999998545,44.900000000001455,56.5
53,16,4,3,28865.0,28926.0,28965.821212,28967.8,61.0,39.82121199999892,100.82121199999892
54,1,11,6,28866.0,28878.5,28945.8,28947.7,12.5,67.29999999999927,79.79999999999927
55,2,12,6,28867.0,28878.5,28945.8,28948.8,11.5,67.29999999999927,78.79999999999927
56,1,7,6,28868.0,28878.5,28923.9,28930.2,10.5,45.400000000001455,55.900000000001455
57,7,1,7,28870.0,29000.6,29041.6,29043.5,130.59999999999854,41.0,171.59999999999854
58,11,1,6,28871.0,28945.8,28991.8,28993.7,74.79999999999927,46.0,120.79999999999927
59,1,15,3,28877.0,28878.2,28926.0,28929.0,1.2000000000007276,47.79999999999927,49.0
60,2,10,7,28878.0,28884.4,28940.5,28944.6,6.400000000001455,56.099999999998545,62.5
61,2,12,6,28881.0,28878.5,28945.8,28949.9,0.0,64.79999999999927,64.79999999999927
62,4,12,4,28881.0,28914.2,28977.178182,28979.1,33.20000000000073,62.978181999998924,96.17818199999965
63,6,2,5,28881.0,28903.0,28942.8,28945.8,22.0,39.79999999999927,61.79999999999927
64,8,2,7,28881.0,29000.6,29041.6,29043.5,119.59999999999854,41.0,160.59999999999854
65,1,13,1,28882.0,28874.6,28941.4,28946.6,0.0,59.400000000001455,59.400000000001455
66,2,10,7,28883.0,28884.4,28940.5,28945.7,1.4000000000014552,56.099999999998545,57.5
67,5,1,5,28883.0,28903.0,28942.8,28945.8,20.0,39.79999999999927,59.79999999999927
68,1,13,1,28885.0,28874.6,28941.4,28947.7,0.0,56.400000000001455,56.400000000001455
69,9,15,7,28885.0,28940.5,28976.5,28978.4,55.5,36.0,91.5
70,5,7,4,28887.0,28880.5,28959.7,28961.6,0.0,72.70000000000073,72.70000000000073
71,11,1,6,28887.0,28945.8,28991.8,28994.8,58.79999999999927,46.0,104.79999999999927
72,10,2,1,28888.0,28963.3,29005.7,29007.1,75.29999999999927,42.400000000001455,117.70000000000073
73,11,1,6,28891.0,28945.8,28991.8,28995.9,54.79999999999927,46.0,100.79999999999927
74,1,13,5,28894.0,28942.8,29011.9,29013.8,48.79999999999927,69.10000000000218,117.90000000000146
75,1,7,5,28894.0,28942.8,28989.3,28991.2,48.79999999999927,46.5,95.29999999999927
76,6,2,5,28894.0,28903.0,28942.8,28946.9,9.0,39.79999999999927,48.79999999999927
77,2,12,7,28895.0,28884.4,28958.9835,28960.9,0.0,63.98349999999846,63.98349999999846
78,1,9,7,28898.0,28901.4,28940.5,28942.4,3.400000000001455,39.099999999998545,42.5
79,1,5,6,28900.0,28991.8,29039.0,29040.9,91.79999999999927,47.20000000000073,139.0
80,10,2,1,28900.0,28963.3,29005.7,29008.2,63.29999999999927,42.400000000001455,105.70000000000073
81,16,4,3,28902.0,28926.0,28965.821212,28968.9,24.0,39.82121199999892,63.82121199999892
82,2,16,3,28903.0,28991.0,29044.3,29046.2,88.0,53.29999999999927,141.29999999999927
83,5,1,5,28904.0,28903.0,28942.8,28946.9,0.0,38.79999999999927,38.79999999999927
84,16,2,3,28904.0,28926.0,28991.0,28992.9,22.0,65.0,87.0
85,2,8,5,28906.0,28942.8,28989.3,28991.2,36.79999999999927,46.5,83.29999999999927
86,5,11,2,28906.0,28993.8,29013.1,29015.0,87.79999999999927,19.299999999999272,107.09999999999854
87,1,15,3,28908.0,28991.0,29044.3,29046.2,83.0,53.29999999999927,136.29999999999927
88,1,13,5,28908.0,28942.8,29011.9,29014.9,34.79999999999927,69.10000000000218,103.90000000000146
89,4,6,4,28908.0,28914.2,28944.5,28946.4,6.200000000000728,30.299999999999272,36.5
90,1,7,5,28909.0,28942.8,28989.3,28992.3,33.79999999999927,46.5,80.29999999999927
91,1,5,6,28911.0,28991.8,29039.0,29042.0,80.79999999999927,47.20000000000073,128.0
92,1,13,5,28913.0,28942.8,29011.9,29016.0,29.799999999999272,69.10000000000218,98.90000000000146
93,2,16,3,28915.0,28991.0,29044.3,29047.3,76.0,53.29999999999927,129.29999999999927
94,11,1,6,28915.0,28945.8,28991.8,28997.0,30.799999999999272,46.0,76.79999999999927
95,9,1,1,28916.0,28963.3,29005.7,29007.6,47.29999999999927,42.400000000001455,89.70000000000073
96,1,9,1,28917.0,29005.7,29071.3,29073.2,88.70000000000073,65.59999999999854,154.29999999999927
97,2,8,5,28917.0,28942.8,28989.3,28992.3,25.799999999999272,46.5,72.29999999999927
98,2,12,4,28918.0,29061.7,29112.8,29114.7,143.70000000000073,51.099999999998545,194.79999999999927
99,2,12,4,28919.0,29061.7,29112.8,29115.8,142.70000000000073,51.099999999998545,193.79999999999927
100,3,5,4,28919.0,28914.2,28944.5,28946.4,0.0,25.5,25.5
101,9,1,1,28919.0,28963.3,29005.7,29008.7,44.29999999999927,42.400000000001455,86.70000000000073
102,8,4,2,28921.0,28935.7835,28965.487879,28968.5,14.783500000001368,29.70437899999888,44.48787900000025
103,16,2,3,28921.0,28926.0,28991.0,28994.0,5.0,65.0,70.0
104,1,15,3,28925.0,28991.0,29044.3,29047.3,66.0,53.29999999999927,119.29999999999927
105,2,6,6,28931.0,28991.8,29039.0,29040.9,60.79999999999927,47.20000000000073,108.0
106,12,2,6,28933.0,28945.8,28991.8,28993.7,12.799999999999272,46.0,58.79999999999927
107,2,10,1,28934.0,29005.7,29071.3,29073.2,71.70000000000073,65.59999999999854,137.29999999999927
108,1,7,5,28935.0,28942.8,28989.3,28993.4,7.799999999999272,46.5,54.29999999999927
109,2,16,3,28935.0,28991.0,29044.3,29048.4,56.0,53.29999999999927,109.29999999999927
110,9,1,1,28936.0,28963.3,29005.7,29009.8,27.299999999999272,42.400000000001455,69.70000000000073
111,11,1,6,28938.0,28945.8,28991.8,28998.1,7.799999999999272,46.0,53.79999999999927
112,2,6,6,28939.0,28991.8,29039.0,29042.0,52.79999999999927,47.20000000000073,100.0
113,10,2,1,28940.0,28963.3,29005.7,29009.3,23.299999999999272,42.400000000001455,65.70000000000073
114,6,2,5,28945.0,29081.5,29118.8,29120.7,136.5,37.29999999999927,173.79999999999927
115,15,1,7,28945.0,28976.5,29041.6,29044.6,31.5,65.09999999999854,96.59999999999854
116,12,10,4,28947.0,28977.178182,29002.6,29004.5,30.17818199999965,25.421817999998893,55.599999999998545
117,9,5,4,28949.0,29002.6,29023.4,29024.1,53.599999999998545,20.80000000000291,74.40000000000146
118,1,5,6,28950.0,28991.8,29039.0,29043.1,41.79999999999927,47.20000000000073,89.0
119,13,15,5,28951.0,29011.9,29031.5,29033.4,60.900000000001455,19.599999999998545,80.5
120,2,8,5,28952.0,28942.8,28989.3,28993.4,0.0,37.29999999999927,37.29999999999927
121,13,3,2,28952.0,29028.3,29076.2,29078.1,76.29999999999927,47.900000000001455,124.20000000000073
122,2,8,5,28953.0,28942.8,28989.3,28994.5,0.0,36.29999999999927,36.29999999999927
123,12,2,4,28955.0,28977.178182,29061.7,29062.1,22.17818199999965,84.52181800000108,106.70000000000073
124,1,13,6,28957.0,28991.8,29077.9,29079.8,34.79999999999927,86.10000000000218,120.90000000000146
125,1,11,7,28957.0,29041.6,29094.2,29096.1,84.59999999999854,52.60000000000218,137.20000000000073
126,10,2,1,28959.0,28963.3,29005.7,29010.4,4.299999999999272,42.400000000001455,46.70000000000073
127,1,7,6,28961.0,28991.8,29057.5,29059.4,30.799999999999272,65.70000000000073,96.5
128,2,10,1,28963.0,29005.7,29071.3,29074.3,42.70000000000073,65.59999999999854,108.29999999999927
129,5,3,3,28963.0,29089.9,29120.5,29122.4,126.90000000000146,30.599999999998545,157.5
130,1,11,7,28964.0,29041.6,29094.2,29097.2,77.59999999999854,52.60000000000218,130.20000000000073
131,2,10,1,28966.0,29005.7,29071.3,29075.4,39.70000000000073,65.59999999999854,105.29999999999927
132,16,2,7,28966.0,28976.5,29041.6,29044.6,10.5,65.09999999999854,75.59999999999854
133,8,2,7,28968.0,29000.6,29041.6,29045.7,32.599999999998545,41.0,73.59999999999854
134,1,9,1,28972.0,29005.7,29071.3,29074.3,33.70000000000073,65.59999999999854,99.29999999999927
135,7,1,7,28973.0,29000.6,29041.6,29045.7,27.599999999998545,41.0,68.59999999999854
136,2,10,1,28974.0,29005.7,29071.3,29076.5,31.700000000000728,65.59999999999854,97.29999999999927
137,2,16,3,28975.0,28991.0,29044.3,29049.5,16.0,53.29999999999927,69.29999999999927
138,7,1,7,28976.0,29000.6,29041.6,29046.8,24.599999999998545,41.0,65.59999999999854
139,15,1,7,28976.0,28976.5,29041.6,29047.9,0.5,65.09999999999854,65.59999999999854
140,7,1,7,28977.0,29000.6,29041.6,29049.0,23.599999999998545,41.0,64.59999999999854
141,2,16,3,28978.0,28991.0,29044.3,29050.6,13.0,53.29999999999927,66.29999999999927
142,2,10,1,28981.0,29005.7,29071.3,29077.6,24.700000000000728,65.59999999999854,90.29999999999927
143,9,1,4,28981.0,29002.6,29061.7,29063.6,21.599999999998545,59.10000000000218,80.70000000000073
144,15,1,7,28981.0,28976.5,29041.6,29050.1,0.0,60.599999999998545,60.599999999998545
145,12,10,4,28983.0,28977.178182,29002.6,29005.6,0.0,19.599999999998545,19.599999999998545
146,10,2,4,28984.0,29002.6,29061.7,29063.2,18.599999999998545,59.10000000000218,77.70000000000073
147,12,2,4,28986.0,28977.178182,29061.7,29064.3,0.0,75.70000000000073,75.70000000000073
148,16,8,5,28987.0,29031.5,29060.1,29062.0,44.5,28.599999999998545,73.09999999999854
149,12,2,4,28988.0,28977.178182,29061.7,29065.4,0.0,73.70000000000073,73.70000000000073
150,1,5,6,28989.0,28991.8,29039.0,29044.2,2.7999999999992724,47.20000000000073,50.0
151,12,2,4,28989.0,28977.178182,29061.7,29066.5,0.0,72.70000000000073,72.70000000000073
152,2,16,3,28994.0,28991.0,29044.3,29051.7,0.0,50.29999999999927,50.29999999999927
153,2,16,3,28995.0,28991.0,29044.3,29052.8,0.0,49.29999999999927,49.29999999999927
154,4,6,2,28995.0,29076.2,29105.554545,29107.5,81.20000000000073,29.354544999998325,110.55454499999905
155,2,8,6,28996.0,28991.8,29057.5,29059.4,0.0,61.5,61.5
156,5,1,4,28998.0,29023.4,29061.7,29064.7,25.400000000001455,38.29999999999927,63.70000000000073
157,15,1,5,28998.0,29031.5,29118.8,29120.7,33.5,87.29999999999927,120.79999999999927
158,2,16,3,28999.0,28991.0,29044.3,29053.9,0.0,45.29999999999927,45.29999999999927
159,10,2,4,28999.0,29002.6,29061.7,29067.6,3.599999999998545,59.10000000000218,62.70000000000073
160,9,1,4,29000.0,29002.6,29061.7,29065.8,2.599999999998545,59.10000000000218,61.70000000000073
161,1,13,1,29001.0,29005.7,29096.5,29098.4,4.700000000000728,90.79999999999927,95.5
162,3,11,2,29001.0,29076.2,29139.4,29141.3,75.20000000000073,63.20000000000073,138.40000000000146
163,13,15,5,29002.0,29011.9,29031.5,29034.5,9.900000000001455,19.599999999998545,29.5
164,15,1,5,29002.0,29031.5,29118.8,29121.8,29.5,87.29999999999927,116.79999999999927
165,15,1,5,29004.0,29031.5,29118.8,29122.9,27.5,87.29999999999927,114.79999999999927
166,2,10,1,29007.0,29005.7,29071.3,29078.7,0.0,64.29999999999927,64.29999999999927
167,6,2,4,29008.0,29023.4,29061.7,29068.7,15.400000000001455,38.29999999999927,53.70000000000073
168,5,1,4,29010.0,29023.4,29061.7,29066.9,13.400000000001455,38.29999999999927,51.70000000000073
169,15,3,3,29011.0,29044.3,29120.5,29123.5,33.29999999999927,76.20000000000073,109.5
170,16,12,3,29011.0,29044.3,29070.6,29072.5,33.29999999999927,26.299999999999272,59.599999999998545
171,2,6,5,29012.0,29118.8,29173.5,29175.4,106.79999999999927,54.70000000000073,161.5
172,2,8,6,29014.0,29122.1,29174.0,29175.9,108.09999999999854,51.900000000001455,160.0
173,2,10,1,29014.0,29005.7,29071.3,29079.8,0.0,57.29999999999927,57.29999999999927
174,6,2,4,29014.0,29023.4,29061.7,29069.8,9.400000000001455,38.29999999999927,47.70000000000073
175,7,1,5,29016.0,29060.1,29118.8,29124.0,44.099999999998545,58.70000000000073,102.79999999999927
176,8,2,5,29021.0,29060.1,29118.8,29121.8,39.099999999998545,58.70000000000073,97.79999999999927
177,1,9,1,29023.0,29031.1,29071.3,29075.4,8.099999999998545,40.20000000000073,48.29999999999927
178,2,10,1,29023.0,29005.7,29071.3,29080.9,0.0,48.29999999999927,48.29999999999927
179,9,1,7,29023.0,29116.0,29156.2,29158.1,93.0,40.20000000000073,133.20000000000073
180,13,1,6,29023.0,29077.9,29122.1,29124.0,54.900000000001455,44.19999999999709,99.09999999999854
181,1,13,1,29024.0,29031.1,29096.5,29099.5,7.099999999998545,65.40000000000146,72.5
182,5,1,4,29024.0,29023.4,29061.7,29068.0,0.0,37.70000000000073,37.70000000000073
183,11,1,7,29024.0,29094.2,29156.2,29159.2,70.20000000000073,62.0,132.20000000000073
184,12,2,7,29026.0,29094.2,29156.2,29158.1,68.20000000000073,62.0,130.20000000000073
185,1,11,7,29028.0,29041.6,29094.2,29098.3,13.599999999998545,52.60000000000218,66.20000000000073
186,4,8,2,29028.0,29076.2,29120.7835,29122.7,48.20000000000073,44.58350000000064,92.78350000000137
187,16,2,5,29028.0,29031.5,29118.8,29122.9,3.5,87.29999999999927,90.79999999999927
188,6,8,6,29032.0,29039.0,29057.5,29060.5,7.0,18.5,25.5
189,15,1,5,29035.0,29031.5,29118.8,29125.1,0.0,83.79999999999927,83.79999999999927
190,1,5,5,29037.0,29118.8,29173.5,29175.4,81.79999999999927,54.70000000000073,136.5
191,16,2,5,29037.0,29031.5,29118.8,29124.0,0.0,81.79999999999927,81.79999999999927
192,2,6,5,29038.0,29118.8,29173.5,29176.5,80.79999999999927,54.70000000000073,135.5
193,1,15,4,29041.0,29061.7,29145.4,29147.3,20.700000000000728,83.70000000000073,104.40000000000146
194,2,6,5,29041.0,29118.8,29173.5,29177.6,77.79999999999927,54.70000000000073,132.5
195,8,4,2,29041.0,29047.545925,29076.2,29078.1,6.545924999998533,28.654075000002194,35.20000000000073
196,15,1,5,29041.0,29031.5,29118.8,29126.2,0.0,77.79999999999927,77.79999999999927
197,1,13,4,29042.0,29061.7,29130.2,29132.1,19.700000000000728,68.5,88.20000000000073
198,1,11,7,29045.0,29041.6,29094.2,29099.4,0.0,49.20000000000073,49.20000000000073
199,1,11,7,29045.0,29041.6,29094.2,29100.5,0.0,49.20000000000073,49.20000000000073
200,1,9,3,29046.0,29147.8,29203.0,29204.9,101.79999999999927,55.20000000000073,157.0
201,1,9,1,29048.0,29156.8,29209.5,29211.4,108.79999999999927,52.70000000000073,161.5
202,1,7,6,29048.0,29122.1,29174.0,29175.9,74.09999999999854,51.900000000001455,126.0
203,1,7,6,29049.0,29122.1,29174.0,29177.0,73.09999999999854,51.900000000001455,125.0
204,10,2,7,29050.0,29116.0,29156.2,29159.2,66.0,40.20000000000073,106.20000000000073
205,5,1,5,29051.0,29081.5,29118.8,29127.3,30.5,37.29999999999927,67.79999999999927
206,8,2,5,29052.0,29060.1,29118.8,29125.1,8.099999999998545,58.70000000000073,66.79999999999927
207,2,16,4,29053.0,29061.7,29145.4,29147.3,8.700000000000728,83.70000000000073,92.40000000000146
208,8,2,5,29053.0,29060.1,29118.8,29126.2,7.099999999998545,58.70000000000073,65.79999999999927
209,2,10,1,29057.0,29156.8,29209.5,29211.4,99.79999999999927,52.70000000000073,152.5
210,11,3,3,29058.0,29070.6,29120.5,29124.6,12.599999999998545,49.900000000001455,62.5
211,1,9,1,29059.0,29156.8,29209.5,29212.5,97.79999999999927,52.70000000000073,150.5
212,13,1,6,29059.0,29077.9,29122.1,29125.1,18.900000000001455,44.19999999999709,63.099999999998545
213,2,12,4,29062.0,29061.7,29112.8,29116.9,0.0,50.79999999999927,50.79999999999927
214,6,2,5,29062.0,29081.5,29118.8,29127.3,19.5,37.29999999999927,56.79999999999927
215,15,9,4,29062.0,29145.4,29169.1,29171.0,83.40000000000146,23.69999999999709,107.09999999999854
216,2,8,6,29063.0,29122.1,29174.0,29177.0,59.099999999998545,51.900000000001455,111.0
217,8,2,5,29064.0,29060.1,29118.8,29128.4,0.0,54.79999999999927,54.79999999999927
218,11,1,7,29065.0,29094.2,29156.2,29160.3,29.200000000000728,62.0,91.20000000000073
219,7,1,5,29066.0,29060.1,29118.8,29128.4,0.0,52.79999999999927,52.79999999999927
220,7,1,5,29067.0,29060.1,29118.8,29129.5,0.0,51.79999999999927,51.79999999999927
221,1,11,4,29069.0,29061.7,29112.8,29114.7,0.0,43.79999999999927,43.79999999999927
222,10,8,2,29069.0,29154.5835,29171.9835,29173.9,85.58350000000064,17.399999999997817,102.98349999999846
223,6,4,3,29070.0,29089.9,29120.5,29122.4,19.900000000001455,30.599999999998545,50.5
224,2,8,6,29072.0,29122.1,29174.0,29178.1,50.099999999998545,51.900000000001455,102.0
225,1,15,7,29076.0,29156.2,29207.3,29209.2,80.20000000000073,51.099999999998545,131.29999999999927
226,5,1,5,29077.0,29081.5,29118.8,29130.6,4.5,37.29999999999927,41.79999999999927
227,8,2,1,29079.0,29119.1,29156.8,29157.1,40.099999999998545,37.70000000000073,77.79999999999927
228,9,1,7,29081.0,29116.0,29156.2,29161.4,35.0,40.20000000000073,75.20000000000073
229,5,3,3,29084.0,29089.9,29120.5,29125.7,5.900000000001455,30.599999999998545,36.5
230,1,5,5,29085.0,29118.8,29173.5,29176.5,33.79999999999927,54.70000000000073,88.5
231,2,16,7,29086.0,29156.2,29207.3,29209.1,70.20000000000073,51.099999999998545,121.29999999999927
232,1,5,5,29088.0,29118.8,29173.5,29177.6,30.799999999999272,54.70000000000073,85.5
233,10,8,2,29088.0,29154.5835,29171.9835,29175.0,66.58350000000064,17.399999999997817,83.98349999999846
234,3,11,2,29089.0,29202.8,29236.5,29238.4,113.79999999999927,33.70000000000073,147.5
235,13,1,1,29089.0,29096.5,29156.8,29158.7,7.5,60.29999999999927,67.79999999999927
236,16,2,4,29089.0,29145.4,29225.4,29227.3,56.400000000001455,80.0,136.40000000000146
237,6,2,3,29090.0,29089.9,29147.8,29149.7,0.0,57.79999999999927,57.79999999999927
238,1,15,7,29094.0,29156.2,29207.3,29210.3,62.20000000000073,51.099999999998545,113.29999999999927
239,5,1,3,29095.0,29089.9,29147.8,29149.7,0.0,52.79999999999927,52.79999999999927
240,2,6,5,29096.0,29118.8,29173.5,29178.7,22.799999999999272,54.70000000000073,77.5
241,13,1,1,29096.0,29096.5,29156.8,29159.8,0.5,60.29999999999927,60.79999999999927
242,10,8,2,29097.0,29154.5835,29171.9835,29176.1,57.58350000000064,17.399999999997817,74.98349999999846
243,8,12,2,29100.0,29120.7835,29139.4,29141.3,20.783500000001368,18.616500000000087,39.400000000001455
244,10,2,7,29101.0,29116.0,29156.2,29160.3,15.0,40.20000000000073,55.20000000000073
245,12,2,5,29102.0,29227.9,29273.9,29275.8,125.90000000000146,46.0,171.90000000000146
246,1,7,6,29104.0,29122.1,29174.0,29178.1,18.099999999998545,51.900000000001455,70.0
247,5,1,6,29104.0,29196.9,29237.5,29239.2,92.90000000000146,40.599999999998545,133.5
248,1,5,5,29106.0,29118.8,29173.5,29178.7,12.799999999999272,54.70000000000073,67.5
249,4,12,2,29110.0,29202.8,29236.5,29238.4,92.79999999999927,33.70000000000073,126.5
250,5,3,3,29110.0,29274.7,29303.0,29304.9,164.70000000000073,28.299999999999272,193.0
251,7,1,1,29111.0,29119.1,29156.8,29160.9,8.099999999998545,37.70000000000073,45.79999999999927
252,1,15,7,29112.0,29156.2,29207.3,29211.4,44.20000000000073,51.099999999998545,95.29999999999927
253,16,4,4,29114.0,29145.4,29200.3,29202.2,31.400000000001455,54.89999999999782,86.29999999999927
254,16,4,4,29115.0,29145.4,29200.3,29203.3,30.400000000001455,54.89999999999782,85.29999999999927
255,15,1,4,29116.0,29145.4,29225.4,29227.3,29.400000000001455,80.0,109.40000000000146
256,1,7,6,29119.0,29122.1,29174.0,29179.2,3.099999999998545,51.900000000001455,55.0
257,5,1,6,29120.0,29196.9,29237.5,29240.3,76.90000000000146,40.599999999998545,117.5
258,5,1,6,29120.0,29196.9,29237.5,29241.4,76.90000000000146,40.599999999998545,117.5
259,6,10,5,29126.0,29173.5,29211.5835,29213.5,47.5,38.08350000000064,85.58350000000064
260,2,16,7,29127.0,29156.2,29207.3,29210.2,29.200000000000728,51.099999999998545,80.29999999999927
261,2,16,7,29128.0,29156.2,29207.3,29211.3,28.200000000000728,51.099999999998545,79.29999999999927
262,2,16,7,29129.0,29156.2,29207.3,29212.4,27.200000000000728,51.099999999998545,78.29999999999927
263,2,10,3,29129.0,29147.8,29203.0,29204.9,18.799999999999272,55.20000000000073,74.0
264,2,12,5,29135.0,29118.8,29227.9,29229.8,0.0,92.90000000000146,92.90000000000146
265,2,8,6,29135.0,29135.7,29174.0,29179.2,0.7000000000007276,38.29999999999927,39.0
266,15,3,4,29135.0,29145.4,29200.3,29202.2,10.400000000001455,54.89999999999782,65.29999999999927
267,1,7,5,29136.0,29118.8,29195.3,29197.2,0.0,59.29999999999927,59.29999999999927
268,2,6,5,29136.0,29118.8,29173.5,29179.8,0.0,37.5,37.5
269,1,11,1,29137.0,29156.8,29229.5,29231.4,19.799999999999272,72.70000000000073,92.5
270,2,8,6,29137.0,29135.7,29174.0,29180.3,0.0,37.0,37.0
271,6,8,5,29138.0,29173.5,29195.3,29197.2,35.5,21.799999999999272,57.29999999999927
272,1,7,5,29139.0,29118.8,29195.3,29198.3,0.0,56.29999999999927,56.29999999999927
273,5,1,6,29139.0,29196.9,29237.5,29242.5,57.900000000001455,40.599999999998545,98.5
274,1,15,7,29143.0,29156.2,29207.3,29212.5,13.200000000000728,51.099999999998545,64.29999999999927
275,1,9,1,29143.0,29156.8,29209.5,29213.6,13.799999999999272,52.70000000000073,66.5
276,3,9,3,29143.0,29172.9,29203.0,29206.0,29.900000000001455,30.099999999998545,60.0
277,11,13,1,29143.0,29229.5,29249.1,29251.0,86.5,19.599999999998545,106.09999999999854
278,15,1,4,29143.0,29145.4,29225.4,29228.4,2.400000000001455,80.0,82.40000000000146
279,7,1,6,29144.0,29174.0,29237.5,29243.6,30.0,63.5,93.5
280,10,2,4,29144.0,29169.1,29225.4,29228.4,25.099999999998545,56.30000000000291,81.40000000000146
281,1,13,1,29145.0,29156.8,29249.1,29252.1,11.799999999999272,92.29999999999927,104.09999999999854
