time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28816,2,46.1,61.400000000001455,40.3,51.20000000000073,86.4,99.70000000000073,[35.4    33.5    29.5    56.1    61.4    50.     56.8835],[46.3      51.2      51.2      17.478182 27.7      45.6      42.8165  ],[81.7      84.7      80.7      73.578182 89.1      95.6      99.7     ],[1 2 1 1 1 1],[35.4    31.5    56.1    61.4    50.     56.8835],[46.3      51.2      17.478182 27.7      45.6      42.8165  ],[81.7      82.7      73.578182 89.1      95.6      99.7     ]
28817,2,43.9,61.400000000001455,41.1,51.20000000000073,85.0,99.70000000000073,[35.4    28.4    33.5    29.5    56.1    61.4    50.     56.8835],"[46.3      46.3      51.2      51.2      17.478182 27.7      45.6
 42.8165  ]","[81.7      74.7      84.7      80.7      73.578182 89.1      95.6
 99.7     ]",[2 2 1 1 1 1],[31.9    31.5    56.1    61.4    50.     56.8835],[46.3      51.2      17.478182 27.7      45.6      42.8165  ],[78.2      82.7      73.578182 89.1      95.6      99.7     ]
28818,2,43.9,61.400000000001455,41.1,51.20000000000073,85.0,99.70000000000073,[35.4    28.4    33.5    29.5    56.1    61.4    50.     56.8835],"[46.3      46.3      51.2      51.2      17.478182 27.7      45.6
 42.8165  ]","[81.7      74.7      84.7      80.7      73.578182 89.1      95.6
 99.7     ]",[2 2 1 1 1 1],[31.9    31.5    56.1    61.4    50.     56.8835],[46.3      51.2      17.478182 27.7      45.6      42.8165  ],[78.2      82.7      73.578182 89.1      95.6      99.7     ]
28819,2,43.9,61.400000000001455,41.1,51.20000000000073,85.0,99.70000000000073,[35.4    28.4    33.5    29.5    56.1    61.4    50.     56.8835],"[46.3      46.3      51.2      51.2      17.478182 27.7      45.6
 42.8165  ]","[81.7      74.7      84.7      80.7      73.578182 89.1      95.6
 99.7     ]",[2 2 1 1 1 1],[31.9    31.5    56.1    61.4    50.     56.8835],[46.3      51.2      17.478182 27.7      45.6      42.8165  ],[78.2      82.7      73.578182 89.1      95.6      99.7     ]
28820,2,40.8,61.400000000001455,42.1,51.20000000000073,82.9,99.70000000000073,[35.4    28.4    16.4    33.5    29.5    56.1    61.4    50.     56.8835],"[46.3      46.3      50.       51.2      51.2      17.478182 27.7
 45.6      42.8165  ]","[81.7      74.7      66.4      84.7      80.7      73.578182 89.1
 95.6      99.7     ]",[2 1 2 1 1 1 1],[31.9    16.4    31.5    56.1    61.4    50.     56.8835],[46.3      50.       51.2      17.478182 27.7      45.6      42.8165  ],[78.2      66.4      82.7      73.578182 89.1      95.6      99.7     ]
28821,2,40.8,61.400000000001455,42.1,51.20000000000073,82.9,99.70000000000073,[35.4    28.4    16.4    33.5    29.5    56.1    61.4    50.     56.8835],"[46.3      46.3      50.       51.2      51.2      17.478182 27.7
 45.6      42.8165  ]","[81.7      74.7      66.4      84.7      80.7      73.578182 89.1
 95.6      99.7     ]",[2 1 2 1 1 1 1],[31.9    16.4    31.5    56.1    61.4    50.     56.8835],[46.3      50.       51.2      17.478182 27.7      45.6      42.8165  ],[78.2      66.4      82.7      73.578182 89.1      95.6      99.7     ]
28822,2,40.8,61.400000000001455,42.1,51.20000000000073,82.9,99.70000000000073,[35.4    28.4    16.4    33.5    29.5    56.1    61.4    50.     56.8835],"[46.3      46.3      50.       51.2      51.2      17.478182 27.7
 45.6      42.8165  ]","[81.7      74.7      66.4      84.7      80.7      73.578182 89.1
 95.6      99.7     ]",[2 1 2 1 1 1 1],[31.9    16.4    31.5    56.1    61.4    50.     56.8835],[46.3      50.       51.2      17.478182 27.7      45.6      42.8165  ],[78.2      66.4      82.7      73.578182 89.1      95.6      99.7     ]
28823,2,40.8,61.400000000001455,42.1,51.20000000000073,82.9,99.70000000000073,[35.4    28.4    16.4    33.5    29.5    56.1    61.4    50.     56.8835],"[46.3      46.3      50.       51.2      51.2      17.478182 27.7
 45.6      42.8165  ]","[81.7      74.7      66.4      84.7      80.7      73.578182 89.1
 95.6      99.7     ]",[2 1 2 1 1 1 1],[31.9    16.4    31.5    56.1    61.4    50.     56.8835],[46.3      50.       51.2      17.478182 27.7      45.6      42.8165  ],[78.2      66.4      82.7      73.578182 89.1      95.6      99.7     ]
28824,3,41.9,61.400000000001455,42.0,51.20000000000073,83.9,99.70000000000073,"[35.4    28.4    51.1    16.4    33.5    29.5    56.1    61.4    50.
 56.8835]","[46.3      46.3      41.8835   50.       51.2      51.2      17.478182
 27.7      45.6      42.8165  ]","[81.7      74.7      92.9835   66.4      84.7      80.7      73.578182
 89.1      95.6      99.7     ]",[3 1 2 1 1 1 1],[38.3    16.4    31.5    56.1    61.4    50.     56.8835],"[44.82783333 50.         51.2        17.478182   27.7        45.6
 42.8165    ]","[83.12783333 66.4        82.7        73.578182   89.1        95.6
 99.7       ]"
28825,3,39.9,61.400000000001455,42.9,51.20000000000073,82.8,99.70000000000073,"[35.4    28.4    51.1    16.4    33.5    29.5    20.5    56.1    61.4
 50.     56.8835]","[46.3      46.3      41.8835   50.       51.2      51.2      51.2
 17.478182 27.7      45.6      42.8165  ]","[81.7      74.7      92.9835   66.4      84.7      80.7      71.7
 73.578182 89.1      95.6      99.7     ]",[3 1 3 1 1 1 1],"[38.3        16.4        27.83333333 56.1        61.4        50.
 56.8835    ]","[44.82783333 50.         51.2        17.478182   27.7        45.6
 42.8165    ]","[83.12783333 66.4        79.03333333 73.578182   89.1        95.6
 99.7       ]"
28826,3,38.1,61.400000000001455,44.8,66.3621209999983,82.9,99.70000000000073,"[35.4      28.4      51.1      17.637879 16.4      33.5      29.5
 20.5      56.1      61.4      50.       56.8835  ]","[46.3      46.3      41.8835   66.362121 50.       51.2      51.2
 51.2      17.478182 27.7      45.6      42.8165  ]","[81.7      74.7      92.9835   84.       66.4      84.7      80.7
 71.7      73.578182 89.1      95.6      99.7     ]",[3 1 1 3 1 1 1 1],"[38.3        17.637879   16.4        27.83333333 56.1        61.4
 50.         56.8835    ]","[44.82783333 66.362121   50.         51.2        17.478182   27.7
 45.6        42.8165    ]","[83.12783333 84.         66.4        79.03333333 73.578182   89.1
 95.6        99.7       ]"
28827,3,38.1,61.400000000001455,44.8,66.3621209999983,82.9,99.70000000000073,"[35.4      28.4      51.1      17.637879 16.4      33.5      29.5
 20.5      56.1      61.4      50.       56.8835  ]","[46.3      46.3      41.8835   66.362121 50.       51.2      51.2
 51.2      17.478182 27.7      45.6      42.8165  ]","[81.7      74.7      92.9835   84.       66.4      84.7      80.7
 71.7      73.578182 89.1      95.6      99.7     ]",[3 1 1 3 1 1 1 1],"[38.3        17.637879   16.4        27.83333333 56.1        61.4
 50.         56.8835    ]","[44.82783333 66.362121   50.         51.2        17.478182   27.7
 45.6        42.8165    ]","[83.12783333 84.         66.4        79.03333333 73.578182   89.1
 95.6        99.7       ]"
28828,3,38.1,61.400000000001455,44.8,66.3621209999983,82.9,99.70000000000073,"[35.4      28.4      51.1      17.637879 16.4      33.5      29.5
 20.5      56.1      61.4      50.       56.8835  ]","[46.3      46.3      41.8835   66.362121 50.       51.2      51.2
 51.2      17.478182 27.7      45.6      42.8165  ]","[81.7      74.7      92.9835   84.       66.4      84.7      80.7
 71.7      73.578182 89.1      95.6      99.7     ]",[3 1 1 3 1 1 1 1],"[38.3        17.637879   16.4        27.83333333 56.1        61.4
 50.         56.8835    ]","[44.82783333 66.362121   50.         51.2        17.478182   27.7
 45.6        42.8165    ]","[83.12783333 84.         66.4        79.03333333 73.578182   89.1
 95.6        99.7       ]"
28829,3,37.4,61.400000000001455,44.9,66.3621209999983,82.3,99.70000000000073,"[35.4      28.4      51.1      17.637879 16.4      33.5      29.5
 20.5      56.1      29.       61.4      50.       56.8835  ]","[46.3      46.3      41.8835   66.362121 50.       51.2      51.2
 51.2      17.478182 45.6      27.7      45.6      42.8165  ]","[81.7      74.7      92.9835   84.       66.4      84.7      80.7
 71.7      73.578182 74.6      89.1      95.6      99.7     ]",[3 1 1 3 2 1 1 1],"[38.3        17.637879   16.4        27.83333333 42.55       61.4
 50.         56.8835    ]","[44.82783333 66.362121   50.         51.2        31.539091   27.7
 45.6        42.8165    ]","[83.12783333 84.         66.4        79.03333333 74.089091   89.1
 95.6        99.7       ]"
28830,3,37.4,61.400000000001455,44.9,66.3621209999983,82.3,99.70000000000073,"[35.4      28.4      51.1      17.637879 16.4      33.5      29.5
 20.5      56.1      29.       61.4      50.       56.8835  ]","[46.3      46.3      41.8835   66.362121 50.       51.2      51.2
 51.2      17.478182 45.6      27.7      45.6      42.8165  ]","[81.7      74.7      92.9835   84.       66.4      84.7      80.7
 71.7      73.578182 74.6      89.1      95.6      99.7     ]",[3 1 1 3 2 1 1 1],"[38.3        17.637879   16.4        27.83333333 42.55       61.4
 50.         56.8835    ]","[44.82783333 66.362121   50.         51.2        31.539091   27.7
 45.6        42.8165    ]","[83.12783333 84.         66.4        79.03333333 74.089091   89.1
 95.6        99.7       ]"
28831,3,36.3,61.400000000001455,44.9,66.3621209999983,81.3,99.70000000000073,"[35.4      28.4      51.1      17.637879 16.4      33.5      29.5
 20.5      56.1      29.       61.4      50.       23.       56.8835  ]","[46.3      46.3      41.8835   66.362121 50.       51.2      51.2
 51.2      17.478182 45.6      27.7      45.6      45.6      42.8165  ]","[81.7      74.7      92.9835   84.       66.4      84.7      80.7
 71.7      73.578182 74.6      89.1      95.6      68.6      99.7     ]",[3 1 1 3 2 1 2 1],"[38.3        17.637879   16.4        27.83333333 42.55       61.4
 36.5        56.8835    ]","[44.82783333 66.362121   50.         51.2        31.539091   27.7
 45.6        42.8165    ]","[83.12783333 84.         66.4        79.03333333 74.089091   89.1
 82.1        99.7       ]"
28832,3,36.4,61.400000000001455,46.5,67.91649999999936,82.9,105.79999999999927,"[35.4      28.4      51.1      17.637879 16.4      33.5      29.5
 20.5      56.1      29.       61.4      50.       23.       56.8835
 37.8835  ]","[46.3      46.3      41.8835   66.362121 50.       51.2      51.2
 51.2      17.478182 45.6      27.7      45.6      45.6      42.8165
 67.9165  ]","[ 81.7       74.7       92.9835    84.        66.4       84.7
  80.7       71.7       73.578182  74.6       89.1       95.6
  68.6       99.7      105.8     ]",[3 1 1 3 2 1 2 2],"[38.3        17.637879   16.4        27.83333333 42.55       61.4
 36.5        47.3835    ]","[44.82783333 66.362121   50.         51.2        31.539091   27.7
 45.6        55.3665    ]","[ 83.12783333  84.          66.4         79.03333333  74.089091
  89.1         82.1        102.75      ]"
28833,3,38.4,67.0,45.0,67.91649999999936,83.4,105.79999999999927,"[35.4      28.4      51.1      67.       17.637879 16.4      33.5
 29.5      20.5      56.1      29.       61.4      50.       23.
 56.8835   37.8835  ]","[46.3      46.3      41.8835   23.5      66.362121 50.       51.2
 51.2      51.2      17.478182 45.6      27.7      45.6      45.6
 42.8165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.        66.4
  84.7       80.7       71.7       73.578182  74.6       89.1
  95.6       68.6       99.7      105.8     ]",[3 1 1 1 3 2 1 2 2],"[38.3        67.         17.637879   16.4        27.83333333 42.55
 61.4        36.5        47.3835    ]","[44.82783333 23.5        66.362121   50.         51.2        31.539091
 27.7        45.6        55.3665    ]","[ 83.12783333  90.5         84.          66.4         79.03333333
  74.089091    89.1         82.1        102.75      ]"
28834,3,38.4,67.0,45.0,67.91649999999936,83.4,105.79999999999927,"[35.4      28.4      51.1      67.       17.637879 16.4      33.5
 29.5      20.5      56.1      29.       61.4      50.       23.
 56.8835   37.8835  ]","[46.3      46.3      41.8835   23.5      66.362121 50.       51.2
 51.2      51.2      17.478182 45.6      27.7      45.6      45.6
 42.8165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.        66.4
  84.7       80.7       71.7       73.578182  74.6       89.1
  95.6       68.6       99.7      105.8     ]",[3 1 1 1 3 2 1 2 2],"[38.3        67.         17.637879   16.4        27.83333333 42.55
 61.4        36.5        47.3835    ]","[44.82783333 23.5        66.362121   50.         51.2        31.539091
 27.7        45.6        55.3665    ]","[ 83.12783333  90.5         84.          66.4         79.03333333
  74.089091    89.1         82.1        102.75      ]"
28835,3,38.4,67.0,45.0,67.91649999999936,83.4,105.79999999999927,"[35.4      28.4      51.1      67.       17.637879 16.4      33.5
 29.5      20.5      56.1      29.       61.4      50.       23.
 56.8835   37.8835  ]","[46.3      46.3      41.8835   23.5      66.362121 50.       51.2
 51.2      51.2      17.478182 45.6      27.7      45.6      45.6
 42.8165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.        66.4
  84.7       80.7       71.7       73.578182  74.6       89.1
  95.6       68.6       99.7      105.8     ]",[3 1 1 1 3 2 1 2 2],"[38.3        67.         17.637879   16.4        27.83333333 42.55
 61.4        36.5        47.3835    ]","[44.82783333 23.5        66.362121   50.         51.2        31.539091
 27.7        45.6        55.3665    ]","[ 83.12783333  90.5         84.          66.4         79.03333333
  74.089091    89.1         82.1        102.75      ]"
28836,3,38.4,67.0,45.0,67.91649999999936,83.4,105.79999999999927,"[35.4      28.4      51.1      67.       17.637879 16.4      33.5
 29.5      20.5      56.1      29.       61.4      50.       23.
 56.8835   37.8835  ]","[46.3      46.3      41.8835   23.5      66.362121 50.       51.2
 51.2      51.2      17.478182 45.6      27.7      45.6      45.6
 42.8165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.        66.4
  84.7       80.7       71.7       73.578182  74.6       89.1
  95.6       68.6       99.7      105.8     ]",[3 1 1 1 3 2 1 2 2],"[38.3        67.         17.637879   16.4        27.83333333 42.55
 61.4        36.5        47.3835    ]","[44.82783333 23.5        66.362121   50.         51.2        31.539091
 27.7        45.6        55.3665    ]","[ 83.12783333  90.5         84.          66.4         79.03333333
  74.089091    89.1         82.1        102.75      ]"
28837,3,39.4,67.0,46.2,67.91649999999936,85.5,105.79999999999927,"[35.4      28.4      51.1      67.       17.637879 33.5      29.5
 20.5      56.1      29.       61.4      50.       23.       56.8835
 37.8835   32.8835  ]","[46.3      46.3      41.8835   23.5      66.362121 51.2      51.2
 51.2      17.478182 45.6      27.7      45.6      45.6      42.8165
 67.9165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.        84.7
  80.7       71.7       73.578182  74.6       89.1       95.6
  68.6       99.7      105.8      100.8     ]",[3 1 1 0 3 2 1 2 3],"[38.3        67.         17.637879    0.         27.83333333 42.55
 61.4        36.5        42.55016667]","[44.82783333 23.5        66.362121    0.         51.2        31.539091
 27.7        45.6        59.54983333]","[ 83.12783333  90.5         84.           0.          79.03333333
  74.089091    89.1         82.1        102.1       ]"
28838,3,39.4,67.0,46.2,67.91649999999936,85.5,105.79999999999927,"[35.4      28.4      51.1      67.       17.637879 33.5      29.5
 20.5      56.1      29.       61.4      50.       23.       56.8835
 37.8835   32.8835  ]","[46.3      46.3      41.8835   23.5      66.362121 51.2      51.2
 51.2      17.478182 45.6      27.7      45.6      45.6      42.8165
 67.9165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.        84.7
  80.7       71.7       73.578182  74.6       89.1       95.6
  68.6       99.7      105.8      100.8     ]",[3 1 1 0 3 2 1 2 3],"[38.3        67.         17.637879    0.         27.83333333 42.55
 61.4        36.5        42.55016667]","[44.82783333 23.5        66.362121    0.         51.2        31.539091
 27.7        45.6        59.54983333]","[ 83.12783333  90.5         84.           0.          79.03333333
  74.089091    89.1         82.1        102.1       ]"
28839,3,39.4,67.0,46.2,67.91649999999936,85.5,105.79999999999927,"[35.4      28.4      51.1      67.       17.637879 33.5      29.5
 20.5      56.1      29.       61.4      50.       23.       56.8835
 37.8835   32.8835  ]","[46.3      46.3      41.8835   23.5      66.362121 51.2      51.2
 51.2      17.478182 45.6      27.7      45.6      45.6      42.8165
 67.9165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.        84.7
  80.7       71.7       73.578182  74.6       89.1       95.6
  68.6       99.7      105.8      100.8     ]",[3 1 1 0 3 2 1 2 3],"[38.3        67.         17.637879    0.         27.83333333 42.55
 61.4        36.5        42.55016667]","[44.82783333 23.5        66.362121    0.         51.2        31.539091
 27.7        45.6        59.54983333]","[ 83.12783333  90.5         84.           0.          79.03333333
  74.089091    89.1         82.1        102.1       ]"
28840,3,39.4,67.0,46.2,67.91649999999936,85.5,105.79999999999927,"[35.4      28.4      51.1      67.       17.637879 33.5      29.5
 20.5      56.1      29.       61.4      50.       23.       56.8835
 37.8835   32.8835  ]","[46.3      46.3      41.8835   23.5      66.362121 51.2      51.2
 51.2      17.478182 45.6      27.7      45.6      45.6      42.8165
 67.9165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.        84.7
  80.7       71.7       73.578182  74.6       89.1       95.6
  68.6       99.7      105.8      100.8     ]",[3 1 1 0 3 2 1 2 3],"[38.3        67.         17.637879    0.         27.83333333 42.55
 61.4        36.5        42.55016667]","[44.82783333 23.5        66.362121    0.         51.2        31.539091
 27.7        45.6        59.54983333]","[ 83.12783333  90.5         84.           0.          79.03333333
  74.089091    89.1         82.1        102.1       ]"
28841,3,38.7,67.0,45.1,67.91649999999936,83.8,105.79999999999927,"[35.4      28.4      51.1      67.       17.637879 33.5      29.5
 20.5      56.1      29.       61.4      28.4      50.       23.
 56.8835   37.8835   32.8835  ]","[46.3      46.3      41.8835   23.5      66.362121 51.2      51.2
 51.2      17.478182 45.6      27.7      27.7      45.6      45.6
 42.8165   67.9165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.        84.7
  80.7       71.7       73.578182  74.6       89.1       56.1
  95.6       68.6       99.7      105.8      100.8     ]",[3 1 1 0 3 2 2 2 3],"[38.3        67.         17.637879    0.         27.83333333 42.55
 44.9        36.5        42.55016667]","[44.82783333 23.5        66.362121    0.         51.2        31.539091
 27.7        45.6        59.54983333]","[ 83.12783333  90.5         84.           0.          79.03333333
  74.089091    72.6         82.1        102.1       ]"
28842,3,36.7,67.0,46.3,67.91649999999936,82.9,105.79999999999927,"[35.4      28.4      51.1      67.       17.637879  1.637879 33.5
 29.5      20.5      56.1      29.       61.4      28.4      50.
 23.       56.8835   37.8835   32.8835  ]","[46.3      46.3      41.8835   23.5      66.362121 66.362121 51.2
 51.2      51.2      17.478182 45.6      27.7      27.7      45.6
 45.6      42.8165   67.9165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.        68.
  84.7       80.7       71.7       73.578182  74.6       89.1
  56.1       95.6       68.6       99.7      105.8      100.8     ]",[3 1 2 0 3 2 2 2 3],"[38.3        67.          9.637879    0.         27.83333333 42.55
 44.9        36.5        42.55016667]","[44.82783333 23.5        66.362121    0.         51.2        31.539091
 27.7        45.6        59.54983333]","[ 83.12783333  90.5         76.           0.          79.03333333
  74.089091    72.6         82.1        102.1       ]"
28843,3,36.7,67.0,46.3,67.91649999999936,82.9,105.79999999999927,"[35.4      28.4      51.1      67.       17.637879  1.637879 33.5
 29.5      20.5      56.1      29.       61.4      28.4      50.
 23.       56.8835   37.8835   32.8835  ]","[46.3      46.3      41.8835   23.5      66.362121 66.362121 51.2
 51.2      51.2      17.478182 45.6      27.7      27.7      45.6
 45.6      42.8165   67.9165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.        68.
  84.7       80.7       71.7       73.578182  74.6       89.1
  56.1       95.6       68.6       99.7      105.8      100.8     ]",[3 1 2 0 3 2 2 2 3],"[38.3        67.          9.637879    0.         27.83333333 42.55
 44.9        36.5        42.55016667]","[44.82783333 23.5        66.362121    0.         51.2        31.539091
 27.7        45.6        59.54983333]","[ 83.12783333  90.5         76.           0.          79.03333333
  74.089091    72.6         82.1        102.1       ]"
28844,3,40.1,67.0,43.7,67.91649999999936,83.8,105.79999999999927,"[35.4    28.4    51.1    67.     33.5    29.5    20.5    56.1    29.
 61.4    28.4    50.     23.     56.8835 37.8835 32.8835]","[46.3      46.3      41.8835   23.5      51.2      51.2      51.2
 17.478182 45.6      27.7      27.7      45.6      45.6      42.8165
 67.9165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.7       80.7
  71.7       73.578182  74.6       89.1       56.1       95.6
  68.6       99.7      105.8      100.8     ]",[3 1 0 0 3 2 2 2 3],"[38.3        67.          0.          0.         27.83333333 42.55
 44.9        36.5        42.55016667]","[44.82783333 23.5         0.          0.         51.2        31.539091
 27.7        45.6        59.54983333]","[ 83.12783333  90.5          0.           0.          79.03333333
  74.089091    72.6         82.1        102.1       ]"
28845,3,39.1,67.0,44.5,67.91649999999936,83.6,105.79999999999927,"[35.4    28.4    51.1    67.     33.5    29.5    20.5    56.1    29.
 61.4    28.4    24.4    50.     23.     56.8835 37.8835 32.8835]","[46.3      46.3      41.8835   23.5      51.2      51.2      51.2
 17.478182 45.6      27.7      27.7      56.       45.6      45.6
 42.8165   67.9165   67.9165  ]","[ 81.7       74.7       92.9835    90.5       84.7       80.7
  71.7       73.578182  74.6       89.1       56.1       80.4
  95.6       68.6       99.7      105.8      100.8     ]",[3 1 0 0 3 2 3 2 3],"[38.3        67.          0.          0.         27.83333333 42.55
 38.06666667 36.5        42.55016667]","[44.82783333 23.5         0.          0.         51.2        31.539091
 37.13333333 45.6        59.54983333]","[ 83.12783333  90.5          0.           0.          79.03333333
  74.089091    75.2         82.1        102.1       ]"
28846,3,39.9,67.0,43.1,67.91649999999936,83.0,105.79999999999927,"[51.1    67.      0.     56.1    29.     61.4    28.4    24.4    50.
 23.     56.8835 37.8835 32.8835]","[41.8835   23.5      50.7      17.478182 45.6      27.7      27.7
 56.       45.6      45.6      42.8165   67.9165   67.9165  ]","[ 92.9835    90.5       50.7       73.578182  74.6       89.1
  56.1       80.4       95.6       68.6       99.7      105.8
 100.8     ]",[1 1 0 0 1 2 3 2 3],"[51.1        67.          0.          0.          0.         42.55
 38.06666667 36.5        42.55016667]","[41.8835     23.5         0.          0.         50.7        31.539091
 37.13333333 45.6        59.54983333]","[ 92.9835    90.5        0.         0.        50.7       74.089091
  75.2       82.1      102.1     ]"
28847,3,43.2,67.0,42.5,67.91649999999936,85.6,105.79999999999927,"[51.1    67.     56.1    29.     61.4    28.4    24.4    50.     23.
 56.8835 37.8835 32.8835]","[41.8835   23.5      17.478182 45.6      27.7      27.7      56.
 45.6      45.6      42.8165   67.9165   67.9165  ]","[ 92.9835    90.5       73.578182  74.6       89.1       56.1
  80.4       95.6       68.6       99.7      105.8      100.8     ]",[1 1 0 0 0 2 3 2 3],"[51.1        67.          0.          0.          0.         42.55
 38.06666667 36.5        42.55016667]","[41.8835     23.5         0.          0.          0.         31.539091
 37.13333333 45.6        59.54983333]","[ 92.9835    90.5        0.         0.         0.        74.089091
  75.2       82.1      102.1     ]"
28848,3,43.2,67.0,42.5,67.91649999999936,85.6,105.79999999999927,"[51.1    67.     56.1    29.     61.4    28.4    24.4    50.     23.
 56.8835 37.8835 32.8835]","[41.8835   23.5      17.478182 45.6      27.7      27.7      56.
 45.6      45.6      42.8165   67.9165   67.9165  ]","[ 92.9835    90.5       73.578182  74.6       89.1       56.1
  80.4       95.6       68.6       99.7      105.8      100.8     ]",[1 1 0 0 0 2 3 2 3],"[51.1        67.          0.          0.          0.         42.55
 38.06666667 36.5        42.55016667]","[41.8835     23.5         0.          0.          0.         31.539091
 37.13333333 45.6        59.54983333]","[ 92.9835    90.5        0.         0.         0.        74.089091
  75.2       82.1      102.1     ]"
28849,3,43.2,67.0,42.5,67.91649999999936,85.6,105.79999999999927,"[51.1    67.     56.1    29.     61.4    28.4    24.4    50.     23.
 56.8835 37.8835 32.8835]","[41.8835   23.5      17.478182 45.6      27.7      27.7      56.
 45.6      45.6      42.8165   67.9165   67.9165  ]","[ 92.9835    90.5       73.578182  74.6       89.1       56.1
  80.4       95.6       68.6       99.7      105.8      100.8     ]",[1 1 0 0 0 2 3 2 3],"[51.1        67.          0.          0.          0.         42.55
 38.06666667 36.5        42.55016667]","[41.8835     23.5         0.          0.          0.         31.539091
 37.13333333 45.6        59.54983333]","[ 92.9835    90.5        0.         0.         0.        74.089091
  75.2       82.1      102.1     ]"
