time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28813,1,28.5,29.700000000000728,45.2,53.70000000000073,73.7,83.40000000000146,[29.7 29.7 24.7 29.7],[38.8 41.3 47.  53.7],[68.5 71.  71.7 83.4],[1 1 1 1],[29.7 29.7 24.7 29.7],[38.8 41.3 47.  53.7],[68.5 71.  71.7 83.4]
28814,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28815,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28816,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28817,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28818,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28819,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28820,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28821,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28822,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28823,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28824,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28825,1,26.3,29.700000000000728,39.4,53.70000000000073,65.7,83.40000000000146,[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ],[1 1 1 1 1],[29.7 29.7 24.7 29.7 17.7],[38.8 41.3 47.  53.7 16.3],[68.5 71.  71.7 83.4 34. ]
28826,2,22.9,29.700000000000728,40.1,53.70000000000073,63.0,83.40000000000146,[29.7 29.7 24.7 29.7 17.7  5.7],[38.8 41.3 47.  53.7 16.3 43.5],[68.5 71.  71.7 83.4 34.  49.2],[1 1 1 1 2],[29.7 29.7 24.7 29.7 11.7],[38.8 41.3 47.  53.7 29.9],[68.5 71.  71.7 83.4 41.6]
28827,2,22.9,29.700000000000728,40.1,53.70000000000073,63.0,83.40000000000146,[29.7 29.7 24.7 29.7 17.7  5.7],[38.8 41.3 47.  53.7 16.3 43.5],[68.5 71.  71.7 83.4 34.  49.2],[1 1 1 1 2],[29.7 29.7 24.7 29.7 11.7],[38.8 41.3 47.  53.7 29.9],[68.5 71.  71.7 83.4 41.6]
28828,2,22.9,29.700000000000728,40.1,53.70000000000073,63.0,83.40000000000146,[29.7 29.7 24.7 29.7 17.7  5.7],[38.8 41.3 47.  53.7 16.3 43.5],[68.5 71.  71.7 83.4 34.  49.2],[1 1 1 1 2],[29.7 29.7 24.7 29.7 11.7],[38.8 41.3 47.  53.7 29.9],[68.5 71.  71.7 83.4 41.6]
28829,2,18.6,29.700000000000728,38.6,53.70000000000073,57.2,83.40000000000146,[29.7 29.7 24.7 29.7  1.7  9.8 17.7  5.7],[38.8 41.3 47.  53.7 29.7 38.8 16.3 43.5],[68.5 71.  71.7 83.4 31.4 48.6 34.  49.2],[1 1 1 2 1 2],[29.7 29.7 24.7 15.7  9.8 11.7],[38.8 41.3 47.  41.7 38.8 29.9],[68.5 71.  71.7 57.4 48.6 41.6]
28830,2,18.6,29.700000000000728,38.6,53.70000000000073,57.2,83.40000000000146,[29.7 29.7 24.7 29.7  1.7  9.8 17.7  5.7],[38.8 41.3 47.  53.7 29.7 38.8 16.3 43.5],[68.5 71.  71.7 83.4 31.4 48.6 34.  49.2],[1 1 1 2 1 2],[29.7 29.7 24.7 15.7  9.8 11.7],[38.8 41.3 47.  41.7 38.8 29.9],[68.5 71.  71.7 57.4 48.6 41.6]
28831,2,19.6,29.700000000000728,37.6,47.0,57.2,71.70000000000073,[29.7 29.7 24.7  9.8 17.7  5.7],[38.8 41.3 47.  38.8 16.3 43.5],[68.5 71.  71.7 48.6 34.  49.2],[1 1 1 0 1 2],[29.7 29.7 24.7  0.   9.8 11.7],[38.8 41.3 47.   0.  38.8 29.9],[68.5 71.  71.7  0.  48.6 41.6]
28832,1,23.5,29.700000000000728,41.5,47.0,64.9,71.70000000000073,[29.7 29.7 24.7  9.8],[38.8 41.3 47.  38.8],[68.5 71.  71.7 48.6],[1 1 1 0 1 0],[29.7 29.7 24.7  0.   9.8  0. ],[38.8 41.3 47.   0.  38.8  0. ],[68.5 71.  71.7  0.  48.6  0. ]
28833,1,23.5,29.700000000000728,41.5,47.0,64.9,71.70000000000073,[29.7 29.7 24.7  9.8],[38.8 41.3 47.  38.8],[68.5 71.  71.7 48.6],[1 1 1 0 1 0],[29.7 29.7 24.7  0.   9.8  0. ],[38.8 41.3 47.   0.  38.8  0. ],[68.5 71.  71.7  0.  48.6  0. ]
28834,2,19.5,29.700000000000728,42.6,47.0,62.1,71.70000000000073,[29.7 29.7 24.7  3.7  9.8],[38.8 41.3 47.  47.  38.8],[68.5 71.  71.7 50.7 48.6],[1 1 2 0 1 0],[29.7 29.7 14.2  0.   9.8  0. ],[38.8 41.3 47.   0.  38.8  0. ],[68.5 71.  61.2  0.  48.6  0. ]
28835,2,17.1,29.700000000000728,41.9,47.0,59.0,71.70000000000073,[29.7  4.7 29.7 24.7  3.7  9.8],[38.8 38.8 41.3 47.  47.  38.8],[68.5 43.5 71.  71.7 50.7 48.6],[2 1 2 0 1 0],[17.2 29.7 14.2  0.   9.8  0. ],[38.8 41.3 47.   0.  38.8  0. ],[56.  71.  61.2  0.  48.6  0. ]
28836,2,14.5,29.700000000000728,42.1,47.0,56.6,71.70000000000073,[29.7  4.7 24.7  3.7  9.8],[38.8 38.8 47.  47.  38.8],[68.5 43.5 71.7 50.7 48.6],[2 0 2 0 1 0],[17.2  0.  14.2  0.   9.8  0. ],[38.8  0.  47.   0.  38.8  0. ],[56.   0.  61.2  0.  48.6  0. ]
28837,2,14.5,29.700000000000728,42.1,47.0,56.6,71.70000000000073,[29.7  4.7 24.7  3.7  9.8],[38.8 38.8 47.  47.  38.8],[68.5 43.5 71.7 50.7 48.6],[2 0 2 0 1 0],[17.2  0.  14.2  0.   9.8  0. ],[38.8  0.  47.   0.  38.8  0. ],[56.   0.  61.2  0.  48.6  0. ]
28838,2,8.8,29.700000000000728,38.9,39.0,47.7,68.5,[29.7  4.7  0.   0.   9.8],[38.8 38.8 39.  39.  38.8],[68.5 43.5 39.  39.  48.6],[2 2 0 0 1 0],[17.2  0.   0.   0.   9.8  0. ],[38.8 39.   0.   0.  38.8  0. ],[56.  39.   0.   0.  48.6  0. ]
28839,2,17.2,29.700000000000728,38.8,38.79999999999927,56.0,68.5,[29.7  4.7],[38.8 38.8],[68.5 43.5],[2 0 0 0 0 0],[17.2  0.   0.   0.   0.   0. ],[38.8  0.   0.   0.   0.   0. ],[56.  0.  0.  0.  0.  0.]
28840,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0 0],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0.]
28841,1,17.3,17.299999999999272,39.8,39.79999999999927,57.1,57.099999999998545,[17.3],[39.8],[57.1],[0 0 0 0 0 1],[ 0.   0.   0.   0.   0.  17.3],[ 0.   0.   0.   0.   0.  39.8],[ 0.   0.   0.   0.   0.  57.1]
28842,1,17.3,17.299999999999272,39.8,39.79999999999927,57.1,57.099999999998545,[17.3],[39.8],[57.1],[0 0 0 0 0 1],[ 0.   0.   0.   0.   0.  17.3],[ 0.   0.   0.   0.   0.  39.8],[ 0.   0.   0.   0.   0.  57.1]
28843,1,11.9,17.299999999999272,39.9,39.900000000001455,51.8,57.099999999998545,[ 6.6 17.3],[39.9 39.8],[46.5 57.1],[0 0 0 1 0 0 1],[ 0.   0.   0.   6.6  0.   0.  17.3],[ 0.   0.   0.  39.9  0.   0.  39.8],[ 0.   0.   0.  46.5  0.   0.  57.1]
28844,1,11.9,17.299999999999272,39.9,39.900000000001455,51.8,57.099999999998545,[ 6.6 17.3],[39.9 39.8],[46.5 57.1],[0 0 0 1 0 0 1],[ 0.   0.   0.   6.6  0.   0.  17.3],[ 0.   0.   0.  39.9  0.   0.  39.8],[ 0.   0.   0.  46.5  0.   0.  57.1]
28845,1,11.9,17.299999999999272,39.9,39.900000000001455,51.8,57.099999999998545,[ 6.6 17.3],[39.9 39.8],[46.5 57.1],[0 0 0 1 0 0 1],[ 0.   0.   0.   6.6  0.   0.  17.3],[ 0.   0.   0.  39.9  0.   0.  39.8],[ 0.   0.   0.  46.5  0.   0.  57.1]
28846,1,11.9,17.299999999999272,39.9,39.900000000001455,51.8,57.099999999998545,[ 6.6 17.3],[39.9 39.8],[46.5 57.1],[0 0 0 1 0 0 1],[ 0.   0.   0.   6.6  0.   0.  17.3],[ 0.   0.   0.  39.9  0.   0.  39.8],[ 0.   0.   0.  46.5  0.   0.  57.1]
28847,1,8.0,17.299999999999272,39.1,39.900000000001455,47.1,57.099999999998545,[ 0.   6.6 17.3],[37.7 39.9 39.8],[37.7 46.5 57.1],[0 0 1 1 0 0 1],[ 0.   0.   0.   6.6  0.   0.  17.3],[ 0.   0.  37.7 39.9  0.   0.  39.8],[ 0.   0.  37.7 46.5  0.   0.  57.1]
28848,1,15.3,22.099999999998545,39.9,39.900000000001455,55.2,62.0,[22.1  6.6 17.3],[39.9 39.9 39.8],[62.  46.5 57.1],[0 1 0 1 0 0 1],[ 0.  22.1  0.   6.6  0.   0.  17.3],[ 0.  39.9  0.  39.9  0.   0.  39.8],[ 0.  62.   0.  46.5  0.   0.  57.1]
28849,1,16.2,28.099999999998545,41.1,46.900000000001455,57.3,66.90000000000146,[22.1  6.6  7.1 28.1 17.3],[39.9 39.9 46.9 38.8 39.8],[62.  46.5 54.  66.9 57.1],[0 1 0 1 1 0 1 1],[ 0.  22.1  0.   6.6  7.1  0.  28.1 17.3],[ 0.  39.9  0.  39.9 46.9  0.  38.8 39.8],[ 0.  62.   0.  46.5 54.   0.  66.9 57.1]
28850,1,18.6,28.099999999998545,41.4,46.900000000001455,60.0,66.90000000000146,[22.1  7.1 28.1 17.3],[39.9 46.9 38.8 39.8],[62.  54.  66.9 57.1],[0 1 0 0 1 0 1 1],[ 0.  22.1  0.   0.   7.1  0.  28.1 17.3],[ 0.  39.9  0.   0.  46.9  0.  38.8 39.8],[ 0.  62.   0.   0.  54.   0.  66.9 57.1]
28851,1,18.6,28.099999999998545,41.4,46.900000000001455,60.0,66.90000000000146,[22.1  7.1 28.1 17.3],[39.9 46.9 38.8 39.8],[62.  54.  66.9 57.1],[0 1 0 0 1 0 1 1],[ 0.  22.1  0.   0.   7.1  0.  28.1 17.3],[ 0.  39.9  0.   0.  46.9  0.  38.8 39.8],[ 0.  62.   0.   0.  54.   0.  66.9 57.1]
28852,1,18.6,28.099999999998545,41.4,46.900000000001455,60.0,66.90000000000146,[22.1  7.1 28.1 17.3],[39.9 46.9 38.8 39.8],[62.  54.  66.9 57.1],[0 1 0 0 1 0 1 1],[ 0.  22.1  0.   0.   7.1  0.  28.1 17.3],[ 0.  39.9  0.   0.  46.9  0.  38.8 39.8],[ 0.  62.   0.   0.  54.   0.  66.9 57.1]
28853,1,18.6,28.099999999998545,41.4,46.900000000001455,60.0,66.90000000000146,[22.1  7.1 28.1 17.3],[39.9 46.9 38.8 39.8],[62.  54.  66.9 57.1],[0 1 0 0 1 0 1 1],[ 0.  22.1  0.   0.   7.1  0.  28.1 17.3],[ 0.  39.9  0.   0.  46.9  0.  38.8 39.8],[ 0.  62.   0.   0.  54.   0.  66.9 57.1]
28854,1,18.6,28.099999999998545,41.4,46.900000000001455,60.0,66.90000000000146,[22.1  7.1 28.1 17.3],[39.9 46.9 38.8 39.8],[62.  54.  66.9 57.1],[0 1 0 0 1 0 1 1],[ 0.  22.1  0.   0.   7.1  0.  28.1 17.3],[ 0.  39.9  0.   0.  46.9  0.  38.8 39.8],[ 0.  62.   0.   0.  54.   0.  66.9 57.1]
28855,1,18.6,28.099999999998545,41.4,46.900000000001455,60.0,66.90000000000146,[22.1  7.1 28.1 17.3],[39.9 46.9 38.8 39.8],[62.  54.  66.9 57.1],[0 1 0 0 1 0 1 1],[ 0.  22.1  0.   0.   7.1  0.  28.1 17.3],[ 0.  39.9  0.   0.  46.9  0.  38.8 39.8],[ 0.  62.   0.   0.  54.   0.  66.9 57.1]
28856,1,18.6,28.099999999998545,41.4,46.900000000001455,60.0,66.90000000000146,[22.1  7.1 28.1 17.3],[39.9 46.9 38.8 39.8],[62.  54.  66.9 57.1],[0 1 0 0 1 0 1 1],[ 0.  22.1  0.   0.   7.1  0.  28.1 17.3],[ 0.  39.9  0.   0.  46.9  0.  38.8 39.8],[ 0.  62.   0.   0.  54.   0.  66.9 57.1]
28857,1,22.5,28.099999999998545,39.5,39.900000000001455,62.0,66.90000000000146,[22.1 28.1 17.3],[39.9 38.8 39.8],[62.  66.9 57.1],[0 1 0 0 0 0 1 1],[ 0.  22.1  0.   0.   0.   0.  28.1 17.3],[ 0.  39.9  0.   0.   0.   0.  38.8 39.8],[ 0.  62.   0.   0.   0.   0.  66.9 57.1]
28858,1,16.9,28.099999999998545,40.9,45.0,57.8,66.90000000000146,[22.1  0.  28.1 17.3],[39.9 45.  38.8 39.8],[62.  45.  66.9 57.1],[0 1 0 0 1 0 1 1],[ 0.  22.1  0.   0.   0.   0.  28.1 17.3],[ 0.  39.9  0.   0.  45.   0.  38.8 39.8],[ 0.  62.   0.   0.  45.   0.  66.9 57.1]
28859,1,25.4,28.099999999998545,39.6,40.0,65.0,66.90000000000146,[22.1 26.  28.1],[39.9 40.  38.8],[62.  66.  66.9],[0 1 0 1 0 0 1 0],[ 0.  22.1  0.  26.   0.   0.  28.1  0. ],[ 0.  39.9  0.  40.   0.   0.  38.8  0. ],[ 0.  62.   0.  66.   0.   0.  66.9  0. ]
28860,1,25.4,28.099999999998545,39.6,40.0,65.0,66.90000000000146,[22.1 26.  28.1],[39.9 40.  38.8],[62.  66.  66.9],[0 1 0 1 0 0 1 0],[ 0.  22.1  0.  26.   0.   0.  28.1  0. ],[ 0.  39.9  0.  40.   0.   0.  38.8  0. ],[ 0.  62.   0.  66.   0.   0.  66.9  0. ]
28861,2,25.0,28.099999999998545,34.6,40.0,59.6,66.90000000000146,[22.1 26.  24.  28.1],[39.9 40.  19.6 38.8],[62.  66.  43.6 66.9],[0 1 0 2 0 0 1 0],[ 0.  22.1  0.  25.   0.   0.  28.1  0. ],[ 0.  39.9  0.  29.8  0.   0.  38.8  0. ],[ 0.  62.   0.  54.8  0.   0.  66.9  0. ]
28862,2,33.7,68.29999999999927,36.3,43.20000000000073,70.0,111.5,[68.3 22.1 26.  24.  28.1],[43.2 39.9 40.  19.6 38.8],[111.5  62.   66.   43.6  66.9],[0 1 1 0 2 0 0 1 0],[ 0.  68.3 22.1  0.  25.   0.   0.  28.1  0. ],[ 0.  43.2 39.9  0.  29.8  0.   0.  38.8  0. ],[  0.  111.5  62.    0.   54.8   0.    0.   66.9   0. ]
28863,3,28.1,68.29999999999927,40.1,59.20000000000073,68.2,111.5,[68.3 22.1 26.  24.   0.  28.1],[43.2 39.9 40.  19.6 59.2 38.8],[111.5  62.   66.   43.6  59.2  66.9],[0 1 1 0 3 0 0 1 0],"[ 0.         68.3        22.1         0.         16.66666667  0.
  0.         28.1         0.        ]",[ 0.  43.2 39.9  0.  39.6  0.   0.  38.8  0. ],"[  0.         111.5         62.           0.          56.26666667
   0.           0.          66.9          0.        ]"
28864,2,33.7,68.29999999999927,36.3,43.20000000000073,70.0,111.5,[68.3 22.1 26.  24.  28.1],[43.2 39.9 40.  19.6 38.8],[111.5  62.   66.   43.6  66.9],[0 1 1 0 2 0 0 1 0],[ 0.  68.3 22.1  0.  25.   0.   0.  28.1  0. ],[ 0.  43.2 39.9  0.  29.8  0.   0.  38.8  0. ],[  0.  111.5  62.    0.   54.8   0.    0.   66.9   0. ]
28865,2,33.7,68.29999999999927,36.9,43.20000000000073,70.6,111.5,[68.3 22.1 33.5 26.  24.  28.1],[43.2 39.9 39.9 40.  19.6 38.8],[111.5  62.   73.4  66.   43.6  66.9],[0 1 1 1 2 0 0 1 0],[ 0.  68.3 22.1 33.5 25.   0.   0.  28.1  0. ],[ 0.  43.2 39.9 39.9 29.8  0.   0.  38.8  0. ],[  0.  111.5  62.   73.4  54.8   0.    0.   66.9   0. ]
28866,2,33.7,68.29999999999927,36.9,43.20000000000073,70.6,111.5,[68.3 22.1 33.5 26.  24.  28.1],[43.2 39.9 39.9 40.  19.6 38.8],[111.5  62.   73.4  66.   43.6  66.9],[0 1 1 1 2 0 0 1 0],[ 0.  68.3 22.1 33.5 25.   0.   0.  28.1  0. ],[ 0.  43.2 39.9 39.9 29.8  0.   0.  38.8  0. ],[  0.  111.5  62.   73.4  54.8   0.    0.   66.9   0. ]
28867,2,29.3,68.29999999999927,37.3,43.20000000000073,66.6,111.5,[68.3 22.1  3.1 33.5 26.  24.  28.1],[43.2 39.9 39.9 39.9 40.  19.6 38.8],[111.5  62.   43.   73.4  66.   43.6  66.9],[0 1 2 1 2 0 0 1 0],[ 0.  68.3 12.6 33.5 25.   0.   0.  28.1  0. ],[ 0.  43.2 39.9 39.9 29.8  0.   0.  38.8  0. ],[  0.  111.5  52.5  73.4  54.8   0.    0.   66.9   0. ]
28868,2,29.3,68.29999999999927,37.3,43.20000000000073,66.6,111.5,[68.3 22.1  3.1 33.5 26.  24.  28.1],[43.2 39.9 39.9 39.9 40.  19.6 38.8],[111.5  62.   43.   73.4  66.   43.6  66.9],[0 1 2 1 2 0 0 1 0],[ 0.  68.3 12.6 33.5 25.   0.   0.  28.1  0. ],[ 0.  43.2 39.9 39.9 29.8  0.   0.  38.8  0. ],[  0.  111.5  52.5  73.4  54.8   0.    0.   66.9   0. ]
28869,3,25.8,68.29999999999927,37.7,43.20000000000073,63.4,111.5,[68.3 22.1  3.1  1.1 33.5 26.  24.  28.1],[43.2 39.9 39.9 39.9 39.9 40.  19.6 38.8],[111.5  62.   43.   41.   73.4  66.   43.6  66.9],[0 1 3 1 2 0 0 1 0],"[ 0.         68.3         8.76666667 33.5        25.          0.
  0.         28.1         0.        ]",[ 0.  43.2 39.9 39.9 29.8  0.   0.  38.8  0. ],"[  0.         111.5         48.66666667  73.4         54.8
   0.           0.          66.9          0.        ]"
28870,3,44.2,130.59999999999854,38.4,43.20000000000073,82.7,171.59999999999854,[130.6  68.3  22.1   3.1   1.1  33.5  26.   24.  105.6  28.1],[41.  43.2 39.9 39.9 39.9 39.9 40.  19.6 42.1 38.8],[171.6 111.5  62.   43.   41.   73.4  66.   43.6 147.7  66.9],[1 1 3 1 3 0 0 1 0],"[130.6         68.3          8.76666667  33.5         51.86666667
   0.           0.          28.1          0.        ]",[41.  43.2 39.9 39.9 33.9  0.   0.  38.8  0. ],"[171.6        111.5         48.66666667  73.4         85.76666667
   0.           0.          66.9          0.        ]"
28871,3,59.4,130.59999999999854,38.5,43.20000000000073,97.9,171.59999999999854,[130.6  68.3  59.3  33.5  26.   24.  105.6  28.1],[41.  43.2 43.2 39.9 40.  19.6 42.1 38.8],[171.6 111.5 102.5  73.4  66.   43.6 147.7  66.9],[1 2 0 1 3 0 0 1 0],"[130.6         63.8          0.          33.5         51.86666667
   0.           0.          28.1          0.        ]",[41.  43.2  0.  39.9 33.9  0.   0.  38.8  0. ],"[171.6        107.           0.          73.4         85.76666667
   0.           0.          66.9          0.        ]"
28872,3,59.4,130.59999999999854,38.5,43.20000000000073,97.9,171.59999999999854,[130.6  68.3  59.3  33.5  26.   24.  105.6  28.1],[41.  43.2 43.2 39.9 40.  19.6 42.1 38.8],[171.6 111.5 102.5  73.4  66.   43.6 147.7  66.9],[1 2 0 1 3 0 0 1 0],"[130.6         63.8          0.          33.5         51.86666667
   0.           0.          28.1          0.        ]",[41.  43.2  0.  39.9 33.9  0.   0.  38.8  0. ],"[171.6        107.           0.          73.4         85.76666667
   0.           0.          66.9          0.        ]"
28873,3,59.4,130.59999999999854,38.5,43.20000000000073,97.9,171.59999999999854,[130.6  68.3  59.3  33.5  26.   24.  105.6  28.1],[41.  43.2 43.2 39.9 40.  19.6 42.1 38.8],[171.6 111.5 102.5  73.4  66.   43.6 147.7  66.9],[1 2 0 1 3 0 0 1 0],"[130.6         63.8          0.          33.5         51.86666667
   0.           0.          28.1          0.        ]",[41.  43.2  0.  39.9 33.9  0.   0.  38.8  0. ],"[171.6        107.           0.          73.4         85.76666667
   0.           0.          66.9          0.        ]"
28874,3,59.4,130.59999999999854,38.5,43.20000000000073,97.9,171.59999999999854,[130.6  68.3  59.3  33.5  26.   24.  105.6  28.1],[41.  43.2 43.2 39.9 40.  19.6 42.1 38.8],[171.6 111.5 102.5  73.4  66.   43.6 147.7  66.9],[1 2 0 1 3 0 0 1 0],"[130.6         63.8          0.          33.5         51.86666667
   0.           0.          28.1          0.        ]",[41.  43.2  0.  39.9 33.9  0.   0.  38.8  0. ],"[171.6        107.           0.          73.4         85.76666667
   0.           0.          66.9          0.        ]"
28875,3,60.6,130.59999999999854,38.9,43.20000000000073,99.5,171.59999999999854,[130.6  69.7  68.3  59.3  33.5  26.   24.  105.6  28.1],[41.  42.2 43.2 43.2 39.9 40.  19.6 42.1 38.8],[171.6 111.9 111.5 102.5  73.4  66.   43.6 147.7  66.9],[1 1 2 0 1 3 0 0 1 0],"[130.6         69.7         63.8          0.          33.5
  51.86666667   0.           0.          28.1          0.        ]",[41.  42.2 43.2  0.  39.9 33.9  0.   0.  38.8  0. ],"[171.6        111.9        107.           0.          73.4
  85.76666667   0.           0.          66.9          0.        ]"
28876,3,60.6,130.59999999999854,38.9,43.20000000000073,99.5,171.59999999999854,[130.6  69.7  68.3  59.3  33.5  26.   24.  105.6  28.1],[41.  42.2 43.2 43.2 39.9 40.  19.6 42.1 38.8],[171.6 111.9 111.5 102.5  73.4  66.   43.6 147.7  66.9],[1 1 2 0 1 3 0 0 1 0],"[130.6         69.7         63.8          0.          33.5
  51.86666667   0.           0.          28.1          0.        ]",[41.  42.2 43.2  0.  39.9 33.9  0.   0.  38.8  0. ],"[171.6        111.9        107.           0.          73.4
  85.76666667   0.           0.          66.9          0.        ]"
