time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28822,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28823,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28824,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28825,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28826,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28827,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28828,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28829,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28830,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28831,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28832,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28833,4,43.7,91.59999999999854,41.7,60.900000000001455,85.3,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 32.5 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 60.9 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  93.4  94.4  82.4  65.5
 110.9 132.1]",[1 1 2 4 1 2 1 1 1],[32.5  32.5  32.55 42.4  32.5  44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8 60.9 43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2   93.4   88.4   65.5  110.9  132.1 ]
28834,4,44.5,91.59999999999854,40.2,58.5,84.7,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9
 132.1]",[1 1 2 4 0 2 1 1 1],[32.5  32.5  32.55 42.4   0.   44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8  0.  43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2    0.    88.4   65.5  110.9  132.1 ]
28835,4,44.5,91.59999999999854,40.2,58.5,84.7,132.09999999999854,[32.5 32.5 32.5 32.6 48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 91.6],[42.7 40.5 40.5 17.5 43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 40.5],"[ 75.2  73.   73.   50.1  92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9
 132.1]",[1 1 2 4 0 2 1 1 1],[32.5  32.5  32.55 42.4   0.   44.6  46.2  52.4  91.6 ],[42.7 40.5 29.  43.8  0.  43.8 19.3 58.5 40.5],[ 75.2   73.    61.55  86.2    0.    88.4   65.5  110.9  132.1 ]
28836,4,45.6,91.59999999999854,40.0,58.5,85.5,132.09999999999854,[32.5 32.5 32.6 48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 91.6],[40.5 40.5 17.5 43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 40.5],[ 73.   73.   50.1  92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9 132.1],[0 1 2 4 0 2 1 1 1],[ 0.   32.5  32.55 42.4   0.   44.6  46.2  52.4  91.6 ],[ 0.  40.5 29.  43.8  0.  43.8 19.3 58.5 40.5],[  0.    73.    61.55  86.2    0.    88.4   65.5  110.9  132.1 ]
28837,4,43.8,91.59999999999854,43.5,58.5,87.3,132.09999999999854,[32.5 48.4 44.4 39.4 37.4  0.  50.6 38.6 46.2 52.4 91.6],[40.5 43.8 43.8 43.8 43.8 57.4 43.8 43.8 19.3 58.5 40.5],[ 73.   92.2  88.2  83.2  81.2  57.4  94.4  82.4  65.5 110.9 132.1],[0 1 0 4 1 2 1 1 1],[ 0.  32.5  0.  42.4  0.  44.6 46.2 52.4 91.6],[ 0.  40.5  0.  43.8 57.4 43.8 19.3 58.5 40.5],[  0.   73.    0.   86.2  57.4  88.4  65.5 110.9 132.1]
28838,4,48.2,91.59999999999854,42.2,58.5,90.3,132.09999999999854,[32.5 48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 91.6],[40.5 43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 40.5],[ 73.   92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9 132.1],[0 1 0 4 0 2 1 1 1],[ 0.  32.5  0.  42.4  0.  44.6 46.2 52.4 91.6],[ 0.  40.5  0.  43.8  0.  43.8 19.3 58.5 40.5],[  0.   73.    0.   86.2   0.   88.4  65.5 110.9 132.1]
28839,4,44.9,91.59999999999854,42.1,58.5,87.0,132.09999999999854,[ 0.  48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 91.6],[40.  43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 40.5],[ 40.   92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9 132.1],[0 1 0 4 0 2 1 1 1],[ 0.   0.   0.  42.4  0.  44.6 46.2 52.4 91.6],[ 0.  40.   0.  43.8  0.  43.8 19.3 58.5 40.5],[  0.   40.    0.   86.2   0.   88.4  65.5 110.9 132.1]
28840,4,49.9,91.59999999999854,42.3,58.5,92.2,132.09999999999854,[48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 91.6],[43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 40.5],[ 92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9 132.1],[0 0 0 4 0 2 1 1 1],[ 0.   0.   0.  42.4  0.  44.6 46.2 52.4 91.6],[ 0.   0.   0.  43.8  0.  43.8 19.3 58.5 40.5],[  0.    0.    0.   86.2   0.   88.4  65.5 110.9 132.1]
28841,4,49.9,91.59999999999854,42.3,58.5,92.2,132.09999999999854,[48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 91.6],[43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 40.5],[ 92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9 132.1],[0 0 0 4 0 2 1 1 1],[ 0.   0.   0.  42.4  0.  44.6 46.2 52.4 91.6],[ 0.   0.   0.  43.8  0.  43.8 19.3 58.5 40.5],[  0.    0.    0.   86.2   0.   88.4  65.5 110.9 132.1]
28842,4,49.9,91.59999999999854,42.3,58.5,92.2,132.09999999999854,[48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 91.6],[43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 40.5],[ 92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9 132.1],[0 0 0 4 0 2 1 1 1],[ 0.   0.   0.  42.4  0.  44.6 46.2 52.4 91.6],[ 0.   0.   0.  43.8  0.  43.8 19.3 58.5 40.5],[  0.    0.    0.   86.2   0.   88.4  65.5 110.9 132.1]
28843,4,49.9,91.59999999999854,42.3,58.5,92.2,132.09999999999854,[48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 91.6],[43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 40.5],[ 92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9 132.1],[0 0 0 4 0 2 1 1 1],[ 0.   0.   0.  42.4  0.  44.6 46.2 52.4 91.6],[ 0.   0.   0.  43.8  0.  43.8 19.3 58.5 40.5],[  0.    0.    0.   86.2   0.   88.4  65.5 110.9 132.1]
28844,4,49.9,91.59999999999854,42.3,58.5,92.2,132.09999999999854,[48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 91.6],[43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 40.5],[ 92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9 132.1],[0 0 0 4 0 2 1 1 1],[ 0.   0.   0.  42.4  0.  44.6 46.2 52.4 91.6],[ 0.   0.   0.  43.8  0.  43.8 19.3 58.5 40.5],[  0.    0.    0.   86.2   0.   88.4  65.5 110.9 132.1]
28845,4,48.0,91.59999999999854,40.0,58.5,88.0,132.09999999999854,[48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 30.9 91.6],[43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 18.6 40.5],[ 92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9  49.5 132.1],[0 0 0 4 0 2 1 2 1],[ 0.    0.    0.   42.4   0.   44.6  46.2  41.65 91.6 ],[ 0.    0.    0.   43.8   0.   43.8  19.3  38.55 40.5 ],[  0.    0.    0.   86.2   0.   88.4  65.5  80.2 132.1]
28846,4,48.0,91.59999999999854,40.0,58.5,88.0,132.09999999999854,[48.4 44.4 39.4 37.4 50.6 38.6 46.2 52.4 30.9 91.6],[43.8 43.8 43.8 43.8 43.8 43.8 19.3 58.5 18.6 40.5],[ 92.2  88.2  83.2  81.2  94.4  82.4  65.5 110.9  49.5 132.1],[0 0 0 4 0 2 1 2 1],[ 0.    0.    0.   42.4   0.   44.6  46.2  41.65 91.6 ],[ 0.    0.    0.   43.8   0.   43.8  19.3  38.55 40.5 ],[  0.    0.    0.   86.2   0.   88.4  65.5  80.2 132.1]
