time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28827,1,102.7,146.09999999999854,38.0,49.30000000000291,140.7,195.40000000000146,[ 81.3 146.1  80.8],[28.3      49.3      36.354545],[109.6      195.4      117.154545],[0 1 1 0 0 1],[  0.   81.3 146.1   0.    0.   80.8],[ 0.       28.3      49.3       0.        0.       36.354545],[  0.       109.6      195.4        0.         0.       117.154545]
28828,1,102.7,146.09999999999854,38.0,49.30000000000291,140.7,195.40000000000146,[ 81.3 146.1  80.8],[28.3      49.3      36.354545],[109.6      195.4      117.154545],[0 1 1 0 0 1],[  0.   81.3 146.1   0.    0.   80.8],[ 0.       28.3      49.3       0.        0.       36.354545],[  0.       109.6      195.4        0.         0.       117.154545]
28829,1,102.7,146.09999999999854,38.0,49.30000000000291,140.7,195.40000000000146,[ 81.3 146.1  80.8],[28.3      49.3      36.354545],[109.6      195.4      117.154545],[0 1 1 0 0 1],[  0.   81.3 146.1   0.    0.   80.8],[ 0.       28.3      49.3       0.        0.       36.354545],[  0.       109.6      195.4        0.         0.       117.154545]
28830,1,102.5,146.09999999999854,37.1,49.30000000000291,139.6,195.40000000000146,[ 81.3 146.1 101.9  80.8],[28.3      49.3      34.5      36.354545],[109.6      195.4      136.4      117.154545],[0 1 1 1 0 1],[  0.   81.3 146.1 101.9   0.   80.8],[ 0.       28.3      49.3      34.5       0.       36.354545],[  0.       109.6      195.4      136.4        0.       117.154545]
28831,1,102.5,146.09999999999854,37.1,49.30000000000291,139.6,195.40000000000146,[ 81.3 146.1 101.9  80.8],[28.3      49.3      34.5      36.354545],[109.6      195.4      136.4      117.154545],[0 1 1 1 0 1],[  0.   81.3 146.1 101.9   0.   80.8],[ 0.       28.3      49.3      34.5       0.       36.354545],[  0.       109.6      195.4      136.4        0.       117.154545]
28832,1,102.5,146.09999999999854,37.1,49.30000000000291,139.6,195.40000000000146,[ 81.3 146.1 101.9  80.8],[28.3      49.3      34.5      36.354545],[109.6      195.4      136.4      117.154545],[0 1 1 1 0 1],[  0.   81.3 146.1 101.9   0.   80.8],[ 0.       28.3      49.3      34.5       0.       36.354545],[  0.       109.6      195.4      136.4        0.       117.154545]
28833,1,102.5,146.09999999999854,37.1,49.30000000000291,139.6,195.40000000000146,[ 81.3 146.1 101.9  80.8],[28.3      49.3      34.5      36.354545],[109.6      195.4      136.4      117.154545],[0 1 1 1 0 1],[  0.   81.3 146.1 101.9   0.   80.8],[ 0.       28.3      49.3      34.5       0.       36.354545],[  0.       109.6      195.4      136.4        0.       117.154545]
28834,1,102.5,146.09999999999854,37.1,49.30000000000291,139.6,195.40000000000146,[ 81.3 146.1 101.9  80.8],[28.3      49.3      34.5      36.354545],[109.6      195.4      136.4      117.154545],[0 1 1 1 0 1],[  0.   81.3 146.1 101.9   0.   80.8],[ 0.       28.3      49.3      34.5       0.       36.354545],[  0.       109.6      195.4      136.4        0.       117.154545]
28835,2,99.1,146.09999999999854,36.2,49.30000000000291,135.4,195.40000000000146,[ 81.3      146.1       85.587879 101.9       80.8     ],[28.3      49.3      32.612121 34.5      36.354545],[109.6      195.4      118.2      136.4      117.154545],[0 1 2 1 0 1],[  0.         81.3       115.8439395 101.9         0.         80.8      ],[ 0.        28.3       40.9560605 34.5        0.        36.354545 ],[  0.       109.6      156.8      136.4        0.       117.154545]
28836,2,99.1,146.09999999999854,36.2,49.30000000000291,135.4,195.40000000000146,[ 81.3      146.1       85.587879 101.9       80.8     ],[28.3      49.3      32.612121 34.5      36.354545],[109.6      195.4      118.2      136.4      117.154545],[0 1 2 1 0 1],[  0.         81.3       115.8439395 101.9         0.         80.8      ],[ 0.        28.3       40.9560605 34.5        0.        36.354545 ],[  0.       109.6      156.8      136.4        0.       117.154545]
28837,2,99.1,146.09999999999854,36.2,49.30000000000291,135.4,195.40000000000146,[ 81.3      146.1       85.587879 101.9       80.8     ],[28.3      49.3      32.612121 34.5      36.354545],[109.6      195.4      118.2      136.4      117.154545],[0 1 2 1 0 1],[  0.         81.3       115.8439395 101.9         0.         80.8      ],[ 0.        28.3       40.9560605 34.5        0.        36.354545 ],[  0.       109.6      156.8      136.4        0.       117.154545]
28838,2,99.1,146.09999999999854,36.2,49.30000000000291,135.4,195.40000000000146,[ 81.3      146.1       85.587879 101.9       80.8     ],[28.3      49.3      32.612121 34.5      36.354545],[109.6      195.4      118.2      136.4      117.154545],[0 1 2 1 0 1],[  0.         81.3       115.8439395 101.9         0.         80.8      ],[ 0.        28.3       40.9560605 34.5        0.        36.354545 ],[  0.       109.6      156.8      136.4        0.       117.154545]
28839,2,99.1,146.09999999999854,36.2,49.30000000000291,135.4,195.40000000000146,[ 81.3      146.1       85.587879 101.9       80.8     ],[28.3      49.3      32.612121 34.5      36.354545],[109.6      195.4      118.2      136.4      117.154545],[0 1 2 1 0 1],[  0.         81.3       115.8439395 101.9         0.         80.8      ],[ 0.        28.3       40.9560605 34.5        0.        36.354545 ],[  0.       109.6      156.8      136.4        0.       117.154545]
28840,2,99.1,146.09999999999854,36.2,49.30000000000291,135.4,195.40000000000146,[ 81.3      146.1       85.587879 101.9       80.8     ],[28.3      49.3      32.612121 34.5      36.354545],[109.6      195.4      118.2      136.4      117.154545],[0 1 2 1 0 1],[  0.         81.3       115.8439395 101.9         0.         80.8      ],[ 0.        28.3       40.9560605 34.5        0.        36.354545 ],[  0.       109.6      156.8      136.4        0.       117.154545]
28841,2,99.1,146.09999999999854,36.2,49.30000000000291,135.4,195.40000000000146,[ 81.3      146.1       85.587879 101.9       80.8     ],[28.3      49.3      32.612121 34.5      36.354545],[109.6      195.4      118.2      136.4      117.154545],[0 1 2 1 0 1],[  0.         81.3       115.8439395 101.9         0.         80.8      ],[ 0.        28.3       40.9560605 34.5        0.        36.354545 ],[  0.       109.6      156.8      136.4        0.       117.154545]
28842,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28843,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28844,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28845,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28846,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28847,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28848,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28849,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28850,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28851,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28852,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28853,2,99.0,146.09999999999854,40.2,60.30000000000291,139.2,195.40000000000146,[ 81.3      146.1       85.587879 101.9       98.1       80.8     ],[28.3      49.3      32.612121 34.5      60.3      36.354545],[109.6      195.4      118.2      136.4      158.4      117.154545],[0 1 2 1 0 1 1],"[  0.         81.3       115.8439395 101.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 34.5        0.        60.3
 36.354545 ]","[  0.       109.6      156.8      136.4        0.       158.4
 117.154545]"
28854,2,96.0,146.09999999999854,42.4,60.30000000000291,138.3,195.40000000000146,"[ 81.3      146.1       85.587879 101.9       77.9       98.1
  80.8     ]",[28.3      49.3      32.612121 34.5      55.2      60.3      36.354545],"[109.6      195.4      118.2      136.4      133.1      158.4
 117.154545]",[0 1 2 2 0 1 1],"[  0.         81.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       109.6      156.8      134.75       0.       158.4
 117.154545]"
28855,2,96.0,146.09999999999854,42.4,60.30000000000291,138.3,195.40000000000146,"[ 81.3      146.1       85.587879 101.9       77.9       98.1
  80.8     ]",[28.3      49.3      32.612121 34.5      55.2      60.3      36.354545],"[109.6      195.4      118.2      136.4      133.1      158.4
 117.154545]",[0 1 2 2 0 1 1],"[  0.         81.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       109.6      156.8      134.75       0.       158.4
 117.154545]"
28856,2,96.0,146.09999999999854,42.4,60.30000000000291,138.3,195.40000000000146,"[ 81.3      146.1       85.587879 101.9       77.9       98.1
  80.8     ]",[28.3      49.3      32.612121 34.5      55.2      60.3      36.354545],"[109.6      195.4      118.2      136.4      133.1      158.4
 117.154545]",[0 1 2 2 0 1 1],"[  0.         81.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       109.6      156.8      134.75       0.       158.4
 117.154545]"
28857,2,96.0,146.09999999999854,42.4,60.30000000000291,138.3,195.40000000000146,"[ 81.3      146.1       85.587879 101.9       77.9       98.1
  80.8     ]",[28.3      49.3      32.612121 34.5      55.2      60.3      36.354545],"[109.6      195.4      118.2      136.4      133.1      158.4
 117.154545]",[0 1 2 2 0 1 1],"[  0.         81.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       109.6      156.8      134.75       0.       158.4
 117.154545]"
28858,2,96.0,146.09999999999854,42.4,60.30000000000291,138.3,195.40000000000146,"[ 81.3      146.1       85.587879 101.9       77.9       98.1
  80.8     ]",[28.3      49.3      32.612121 34.5      55.2      60.3      36.354545],"[109.6      195.4      118.2      136.4      133.1      158.4
 117.154545]",[0 1 2 2 0 1 1],"[  0.         81.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       109.6      156.8      134.75       0.       158.4
 117.154545]"
28859,2,96.0,146.09999999999854,42.4,60.30000000000291,138.3,195.40000000000146,"[ 81.3      146.1       85.587879 101.9       77.9       98.1
  80.8     ]",[28.3      49.3      32.612121 34.5      55.2      60.3      36.354545],"[109.6      195.4      118.2      136.4      133.1      158.4
 117.154545]",[0 1 2 2 0 1 1],"[  0.         81.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       109.6      156.8      134.75       0.       158.4
 117.154545]"
28860,2,96.0,146.09999999999854,42.4,60.30000000000291,138.3,195.40000000000146,"[ 81.3      146.1       85.587879 101.9       77.9       98.1
  80.8     ]",[28.3      49.3      32.612121 34.5      55.2      60.3      36.354545],"[109.6      195.4      118.2      136.4      133.1      158.4
 117.154545]",[0 1 2 2 0 1 1],"[  0.         81.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       109.6      156.8      134.75       0.       158.4
 117.154545]"
28861,2,96.0,146.09999999999854,42.4,60.30000000000291,138.3,195.40000000000146,"[ 81.3      146.1       85.587879 101.9       77.9       98.1
  80.8     ]",[28.3      49.3      32.612121 34.5      55.2      60.3      36.354545],"[109.6      195.4      118.2      136.4      133.1      158.4
 117.154545]",[0 1 2 2 0 1 1],"[  0.         81.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       109.6      156.8      134.75       0.       158.4
 117.154545]"
28862,2,96.0,146.09999999999854,42.4,60.30000000000291,138.3,195.40000000000146,"[ 81.3      146.1       85.587879 101.9       77.9       98.1
  80.8     ]",[28.3      49.3      32.612121 34.5      55.2      60.3      36.354545],"[109.6      195.4      118.2      136.4      133.1      158.4
 117.154545]",[0 1 2 2 0 1 1],"[  0.         81.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       109.6      156.8      134.75       0.       158.4
 117.154545]"
28863,2,96.0,146.09999999999854,42.4,60.30000000000291,138.3,195.40000000000146,"[ 81.3      146.1       85.587879 101.9       77.9       98.1
  80.8     ]",[28.3      49.3      32.612121 34.5      55.2      60.3      36.354545],"[109.6      195.4      118.2      136.4      133.1      158.4
 117.154545]",[0 1 2 2 0 1 1],"[  0.         81.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       109.6      156.8      134.75       0.       158.4
 117.154545]"
28864,2,96.0,146.09999999999854,42.4,60.30000000000291,138.3,195.40000000000146,"[ 81.3      146.1       85.587879 101.9       77.9       98.1
  80.8     ]",[28.3      49.3      32.612121 34.5      55.2      60.3      36.354545],"[109.6      195.4      118.2      136.4      133.1      158.4
 117.154545]",[0 1 2 2 0 1 1],"[  0.         81.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        28.3       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       109.6      156.8      134.75       0.       158.4
 117.154545]"
28865,2,88.9,146.09999999999854,45.7,68.90000000000146,134.6,195.40000000000146,"[ 81.3       39.3      146.1       85.587879 101.9       77.9
  98.1       80.8     ]","[28.3      68.9      49.3      32.612121 34.5      55.2      60.3
 36.354545]","[109.6      108.2      195.4      118.2      136.4      133.1
 158.4      117.154545]",[0 2 2 2 0 1 1],"[  0.         60.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        48.6       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       108.9      156.8      134.75       0.       158.4
 117.154545]"
28866,2,88.9,146.09999999999854,45.7,68.90000000000146,134.6,195.40000000000146,"[ 81.3       39.3      146.1       85.587879 101.9       77.9
  98.1       80.8     ]","[28.3      68.9      49.3      32.612121 34.5      55.2      60.3
 36.354545]","[109.6      108.2      195.4      118.2      136.4      133.1
 158.4      117.154545]",[0 2 2 2 0 1 1],"[  0.         60.3       115.8439395  89.9         0.         98.1
  80.8      ]","[ 0.        48.6       40.9560605 44.85       0.        60.3
 36.354545 ]","[  0.       108.9      156.8      134.75       0.       158.4
 117.154545]"
28867,3,85.8,146.09999999999854,44.6,68.90000000000146,130.4,195.40000000000146,"[ 81.3       39.3      146.1       85.587879 101.9       77.9
  61.487879  98.1       80.8     ]","[28.3      68.9      49.3      32.612121 34.5      55.2      35.512121
 60.3      36.354545]","[109.6      108.2      195.4      118.2      136.4      133.1
  97.       158.4      117.154545]",[0 2 2 3 0 1 1],"[  0.         60.3       115.8439395  80.429293    0.         98.1
  80.8      ]","[ 0.         48.6        40.9560605  41.73737367  0.         60.3
 36.354545  ]","[  0.         108.9        156.8        122.16666667   0.
 158.4        117.154545  ]"
28868,3,80.8,146.09999999999854,43.7,68.90000000000146,124.6,195.40000000000146,"[ 81.3       39.3      146.1       85.587879 101.9       77.9
  61.487879  98.1       80.8       35.8     ]","[28.3      68.9      49.3      32.612121 34.5      55.2      35.512121
 60.3      36.354545 36.354545]","[109.6      108.2      195.4      118.2      136.4      133.1
  97.       158.4      117.154545  72.154545]",[0 2 2 3 0 1 2],"[  0.         60.3       115.8439395  80.429293    0.         98.1
  58.3      ]","[ 0.         48.6        40.9560605  41.73737367  0.         60.3
 36.354545  ]","[  0.         108.9        156.8        122.16666667   0.
 158.4         94.654545  ]"
28869,3,80.8,146.09999999999854,43.7,68.90000000000146,124.6,195.40000000000146,"[ 81.3       39.3      146.1       85.587879 101.9       77.9
  61.487879  98.1       80.8       35.8     ]","[28.3      68.9      49.3      32.612121 34.5      55.2      35.512121
 60.3      36.354545 36.354545]","[109.6      108.2      195.4      118.2      136.4      133.1
  97.       158.4      117.154545  72.154545]",[0 2 2 3 0 1 2],"[  0.         60.3       115.8439395  80.429293    0.         98.1
  58.3      ]","[ 0.         48.6        40.9560605  41.73737367  0.         60.3
 36.354545  ]","[  0.         108.9        156.8        122.16666667   0.
 158.4         94.654545  ]"
28870,4,79.1,146.09999999999854,42.9,68.90000000000146,122.0,195.40000000000146,"[ 81.3       39.3      146.1       85.587879 101.9       77.9
  61.487879  61.9       98.1       80.8       35.8     ]","[28.3      68.9      49.3      32.612121 34.5      55.2      35.512121
 34.5      60.3      36.354545 36.354545]","[109.6      108.2      195.4      118.2      136.4      133.1
  97.        96.4      158.4      117.154545  72.154545]",[0 2 2 4 0 1 2],"[  0.          60.3        115.8439395   75.79696975   0.
  98.1         58.3       ]","[ 0.         48.6        40.9560605  39.92803025  0.         60.3
 36.354545  ]","[  0.       108.9      156.8      115.725      0.       158.4
  94.654545]"
28871,4,79.1,146.09999999999854,42.9,68.90000000000146,122.0,195.40000000000146,"[ 81.3       39.3      146.1       85.587879 101.9       77.9
  61.487879  61.9       98.1       80.8       35.8     ]","[28.3      68.9      49.3      32.612121 34.5      55.2      35.512121
 34.5      60.3      36.354545 36.354545]","[109.6      108.2      195.4      118.2      136.4      133.1
  97.        96.4      158.4      117.154545  72.154545]",[0 2 2 4 0 1 2],"[  0.          60.3        115.8439395   75.79696975   0.
  98.1         58.3       ]","[ 0.         48.6        40.9560605  39.92803025  0.         60.3
 36.354545  ]","[  0.       108.9      156.8      115.725      0.       158.4
  94.654545]"
