time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28822,2,23.7,38.0,32.6,37.30000000000291,56.4,75.29999999999927,"[24.3      16.3      38.       29.       28.2      12.2      28.1
  6.1      28.171212 27.      ]","[37.3      37.3      37.3      37.3      37.3      18.6      37.3
 37.3      19.274713 27.2     ]","[61.6      53.6      75.3      66.3      65.5      30.8      65.4
 43.4      47.445925 54.2     ]",[2 2 1 1 2 1 1],[20.3      33.5      28.2      12.2      17.1      28.171212 27.      ],[37.3      37.3      37.3      18.6      37.3      19.274713 27.2     ],[57.6      70.8      65.5      30.8      54.4      47.445925 54.2     ]
28823,2,22.4,38.0,33.0,37.30000000000291,55.5,75.29999999999927,"[24.3      16.3      38.       29.       28.2       9.2      12.2
 28.1       6.1      28.171212 27.      ]","[37.3      37.3      37.3      37.3      37.3      37.3      18.6
 37.3      37.3      19.274713 27.2     ]","[61.6      53.6      75.3      66.3      65.5      46.5      30.8
 65.4      43.4      47.445925 54.2     ]",[2 2 2 1 2 1 1],[20.3      33.5      18.7      12.2      17.1      28.171212 27.      ],[37.3      37.3      37.3      18.6      37.3      19.274713 27.2     ],[57.6      70.8      56.       30.8      54.4      47.445925 54.2     ]
28824,2,22.4,38.0,33.0,37.30000000000291,55.5,75.29999999999927,"[24.3      16.3      38.       29.       28.2       9.2      12.2
 28.1       6.1      28.171212 27.      ]","[37.3      37.3      37.3      37.3      37.3      37.3      18.6
 37.3      37.3      19.274713 27.2     ]","[61.6      53.6      75.3      66.3      65.5      46.5      30.8
 65.4      43.4      47.445925 54.2     ]",[2 2 2 1 2 1 1],[20.3      33.5      18.7      12.2      17.1      28.171212 27.      ],[37.3      37.3      37.3      18.6      37.3      19.274713 27.2     ],[57.6      70.8      56.       30.8      54.4      47.445925 54.2     ]
28825,2,22.4,38.0,33.0,37.30000000000291,55.5,75.29999999999927,"[24.3      16.3      38.       29.       28.2       9.2      12.2
 28.1       6.1      28.171212 27.      ]","[37.3      37.3      37.3      37.3      37.3      37.3      18.6
 37.3      37.3      19.274713 27.2     ]","[61.6      53.6      75.3      66.3      65.5      46.5      30.8
 65.4      43.4      47.445925 54.2     ]",[2 2 2 1 2 1 1],[20.3      33.5      18.7      12.2      17.1      28.171212 27.      ],[37.3      37.3      37.3      18.6      37.3      19.274713 27.2     ],[57.6      70.8      56.       30.8      54.4      47.445925 54.2     ]
28826,2,22.4,38.0,33.0,37.30000000000291,55.5,75.29999999999927,"[24.3      16.3      38.       29.       28.2       9.2      12.2
 28.1       6.1      28.171212 27.      ]","[37.3      37.3      37.3      37.3      37.3      37.3      18.6
 37.3      37.3      19.274713 27.2     ]","[61.6      53.6      75.3      66.3      65.5      46.5      30.8
 65.4      43.4      47.445925 54.2     ]",[2 2 2 1 2 1 1],[20.3      33.5      18.7      12.2      17.1      28.171212 27.      ],[37.3      37.3      37.3      18.6      37.3      19.274713 27.2     ],[57.6      70.8      56.       30.8      54.4      47.445925 54.2     ]
28827,2,20.7,38.0,33.3,37.30000000000291,54.0,75.29999999999927,"[24.3      16.3      38.       29.       28.2       9.2      12.2
 28.1       6.1      28.171212 27.        2.2     ]","[37.3      37.3      37.3      37.3      37.3      37.3      18.6
 37.3      37.3      19.274713 27.2      36.2     ]","[61.6      53.6      75.3      66.3      65.5      46.5      30.8
 65.4      43.4      47.445925 54.2      38.4     ]",[2 2 2 1 2 1 2],[20.3      33.5      18.7      12.2      17.1      28.171212 14.6     ],[37.3      37.3      37.3      18.6      37.3      19.274713 31.7     ],[57.6      70.8      56.       30.8      54.4      47.445925 46.3     ]
28828,2,20.7,38.0,33.3,37.30000000000291,54.0,75.29999999999927,"[24.3      16.3      38.       29.       28.2       9.2      12.2
 28.1       6.1      28.171212 27.        2.2     ]","[37.3      37.3      37.3      37.3      37.3      37.3      18.6
 37.3      37.3      19.274713 27.2      36.2     ]","[61.6      53.6      75.3      66.3      65.5      46.5      30.8
 65.4      43.4      47.445925 54.2      38.4     ]",[2 2 2 1 2 1 2],[20.3      33.5      18.7      12.2      17.1      28.171212 14.6     ],[37.3      37.3      37.3      18.6      37.3      19.274713 31.7     ],[57.6      70.8      56.       30.8      54.4      47.445925 46.3     ]
28829,2,22.6,38.0,35.6,66.79999999999927,58.3,101.29999999999927,"[24.3      16.3      34.5      38.       29.       28.2       9.2
 12.2      28.171212 27.        2.2     ]","[37.3      37.3      66.8      37.3      37.3      37.3      37.3
 18.6      19.274713 27.2      36.2     ]","[ 61.6       53.6      101.3       75.3       66.3       65.5
  46.5       30.8       47.445925  54.2       38.4     ]",[2 1 2 2 1 0 1 2],"[20.3      34.5      33.5      18.7      12.2       0.       28.171212
 14.6     ]","[37.3      66.8      37.3      37.3      18.6       0.       19.274713
 31.7     ]","[ 57.6      101.3       70.8       56.        30.8        0.
  47.445925  46.3     ]"
28830,2,24.7,38.0,35.6,66.79999999999927,60.3,101.29999999999927,"[24.3      16.3      34.5      38.       29.       28.2       9.2
 12.2      28.171212 27.      ]","[37.3      37.3      66.8      37.3      37.3      37.3      37.3
 18.6      19.274713 27.2     ]","[ 61.6       53.6      101.3       75.3       66.3       65.5
  46.5       30.8       47.445925  54.2     ]",[2 1 2 2 1 0 1 1],"[20.3      34.5      33.5      18.7      12.2       0.       28.171212
 27.      ]","[37.3      66.8      37.3      37.3      18.6       0.       19.274713
 27.2     ]","[ 57.6      101.3       70.8       56.        30.8        0.
  47.445925  54.2     ]"
28831,2,24.3,38.0,37.4,66.79999999999927,61.7,101.29999999999927,[24.3 16.3 34.5 38.  29.  28.2  9.2 12.2 27. ],[37.3 37.3 66.8 37.3 37.3 37.3 37.3 18.6 27.2],[ 61.6  53.6 101.3  75.3  66.3  65.5  46.5  30.8  54.2],[2 1 2 2 1 0 0 1],[20.3 34.5 33.5 18.7 12.2  0.   0.  27. ],[37.3 66.8 37.3 37.3 18.6  0.   0.  27.2],[ 57.6 101.3  70.8  56.   30.8   0.    0.   54.2]
28832,2,24.3,38.0,37.4,66.79999999999927,61.7,101.29999999999927,[24.3 16.3 34.5 38.  29.  28.2  9.2 12.2 27. ],[37.3 37.3 66.8 37.3 37.3 37.3 37.3 18.6 27.2],[ 61.6  53.6 101.3  75.3  66.3  65.5  46.5  30.8  54.2],[2 1 2 2 1 0 0 1],[20.3 34.5 33.5 18.7 12.2  0.   0.  27. ],[37.3 66.8 37.3 37.3 18.6  0.   0.  27.2],[ 57.6 101.3  70.8  56.   30.8   0.    0.   54.2]
28833,2,25.9,38.0,37.4,66.79999999999927,63.3,101.29999999999927,[24.3 16.3 34.5 38.  29.  12.2 27. ],[37.3 37.3 66.8 37.3 37.3 18.6 27.2],[ 61.6  53.6 101.3  75.3  66.3  30.8  54.2],[2 1 2 0 1 0 0 1],[20.3 34.5 33.5  0.  12.2  0.   0.  27. ],[37.3 66.8 37.3  0.  18.6  0.   0.  27.2],[ 57.6 101.3  70.8   0.   30.8   0.    0.   54.2]
28834,2,28.2,38.0,40.5,66.79999999999927,68.7,101.29999999999927,[24.3 16.3 34.5 38.  29.  27. ],[37.3 37.3 66.8 37.3 37.3 27.2],[ 61.6  53.6 101.3  75.3  66.3  54.2],[2 1 2 0 0 0 0 1],[20.3 34.5 33.5  0.   0.   0.   0.  27. ],[37.3 66.8 37.3  0.   0.   0.   0.  27.2],[ 57.6 101.3  70.8   0.    0.    0.    0.   54.2]
28835,2,28.2,38.0,40.5,66.79999999999927,68.7,101.29999999999927,[24.3 16.3 34.5 38.  29.  27. ],[37.3 37.3 66.8 37.3 37.3 27.2],[ 61.6  53.6 101.3  75.3  66.3  54.2],[2 1 2 0 0 0 0 1],[20.3 34.5 33.5  0.   0.   0.   0.  27. ],[37.3 66.8 37.3  0.   0.   0.   0.  27.2],[ 57.6 101.3  70.8   0.    0.    0.    0.   54.2]
28836,2,28.2,38.0,40.5,66.79999999999927,68.7,101.29999999999927,[24.3 16.3 34.5 38.  29.  27. ],[37.3 37.3 66.8 37.3 37.3 27.2],[ 61.6  53.6 101.3  75.3  66.3  54.2],[2 1 2 0 0 0 0 1],[20.3 34.5 33.5  0.   0.   0.   0.  27. ],[37.3 66.8 37.3  0.   0.   0.   0.  27.2],[ 57.6 101.3  70.8   0.    0.    0.    0.   54.2]
28837,2,28.2,38.0,40.5,66.79999999999927,68.7,101.29999999999927,[24.3 16.3 34.5 38.  29.  27. ],[37.3 37.3 66.8 37.3 37.3 27.2],[ 61.6  53.6 101.3  75.3  66.3  54.2],[2 1 2 0 0 0 0 1],[20.3 34.5 33.5  0.   0.   0.   0.  27. ],[37.3 66.8 37.3  0.   0.   0.   0.  27.2],[ 57.6 101.3  70.8   0.    0.    0.    0.   54.2]
28838,2,32.1,38.0,42.1,66.79999999999927,74.3,101.29999999999927,[34.5 38.  29.  27. ],[66.8 37.3 37.3 27.2],[101.3  75.3  66.3  54.2],[0 1 2 0 0 0 0 1],[ 0.  34.5 33.5  0.   0.   0.   0.  27. ],[ 0.  66.8 37.3  0.   0.   0.   0.  27.2],[  0.  101.3  70.8   0.    0.    0.    0.   54.2]
28839,2,46.1,102.09999999999854,42.3,66.79999999999927,88.4,144.90000000000146,[ 34.5  38.   29.  102.1  27. ],[66.8 37.3 37.3 42.8 27.2],[101.3  75.3  66.3 144.9  54.2],[0 1 2 0 0 1 0 1],[  0.   34.5  33.5   0.    0.  102.1   0.   27. ],[ 0.  66.8 37.3  0.   0.  42.8  0.  27.2],[  0.  101.3  70.8   0.    0.  144.9   0.   54.2]
28840,2,51.3,102.09999999999854,53.2,107.71650000000227,104.5,184.70000000000073,[ 34.5     76.9835  38.      29.     102.1     27.    ],[ 66.8    107.7165  37.3     37.3     42.8     27.2   ],[101.3 184.7  75.3  66.3 144.9  54.2],[0 2 2 0 0 1 0 1],"[  0.       55.74175  33.5       0.        0.      102.1       0.
  27.     ]",[ 0.      87.25825 37.3      0.       0.      42.8      0.      27.2    ],[  0.  143.   70.8   0.    0.  144.9   0.   54.2]
28841,2,51.3,102.09999999999854,53.2,107.71650000000227,104.5,184.70000000000073,[ 34.5     76.9835  38.      29.     102.1     27.    ],[ 66.8    107.7165  37.3     37.3     42.8     27.2   ],[101.3 184.7  75.3  66.3 144.9  54.2],[0 2 2 0 0 1 0 1],"[  0.       55.74175  33.5       0.        0.      102.1       0.
  27.     ]",[ 0.      87.25825 37.3      0.       0.      42.8      0.      27.2    ],[  0.  143.   70.8   0.    0.  144.9   0.   54.2]
28842,2,51.3,102.09999999999854,53.2,107.71650000000227,104.5,184.70000000000073,[ 34.5     76.9835  38.      29.     102.1     27.    ],[ 66.8    107.7165  37.3     37.3     42.8     27.2   ],[101.3 184.7  75.3  66.3 144.9  54.2],[0 2 2 0 0 1 0 1],"[  0.       55.74175  33.5       0.        0.      102.1       0.
  27.     ]",[ 0.      87.25825 37.3      0.       0.      42.8      0.      27.2    ],[  0.  143.   70.8   0.    0.  144.9   0.   54.2]
28843,2,51.3,102.09999999999854,53.2,107.71650000000227,104.5,184.70000000000073,[ 34.5     76.9835  38.      29.     102.1     27.    ],[ 66.8    107.7165  37.3     37.3     42.8     27.2   ],[101.3 184.7  75.3  66.3 144.9  54.2],[0 2 2 0 0 1 0 1],"[  0.       55.74175  33.5       0.        0.      102.1       0.
  27.     ]",[ 0.      87.25825 37.3      0.       0.      42.8      0.      27.2    ],[  0.  143.   70.8   0.    0.  144.9   0.   54.2]
28844,2,51.3,102.09999999999854,53.2,107.71650000000227,104.5,184.70000000000073,[ 34.5     76.9835  38.      29.     102.1     27.    ],[ 66.8    107.7165  37.3     37.3     42.8     27.2   ],[101.3 184.7  75.3  66.3 144.9  54.2],[0 2 2 0 0 1 0 1],"[  0.       55.74175  33.5       0.        0.      102.1       0.
  27.     ]",[ 0.      87.25825 37.3      0.       0.      42.8      0.      27.2    ],[  0.  143.   70.8   0.    0.  144.9   0.   54.2]
28845,2,51.3,102.09999999999854,53.2,107.71650000000227,104.5,184.70000000000073,[ 34.5     76.9835  38.      29.     102.1     27.    ],[ 66.8    107.7165  37.3     37.3     42.8     27.2   ],[101.3 184.7  75.3  66.3 144.9  54.2],[0 2 2 0 0 1 0 1],"[  0.       55.74175  33.5       0.        0.      102.1       0.
  27.     ]",[ 0.      87.25825 37.3      0.       0.      42.8      0.      27.2    ],[  0.  143.   70.8   0.    0.  144.9   0.   54.2]
28846,2,51.3,102.09999999999854,53.2,107.71650000000227,104.5,184.70000000000073,[ 34.5     76.9835  38.      29.     102.1     27.    ],[ 66.8    107.7165  37.3     37.3     42.8     27.2   ],[101.3 184.7  75.3  66.3 144.9  54.2],[0 2 2 0 0 1 0 1],"[  0.       55.74175  33.5       0.        0.      102.1       0.
  27.     ]",[ 0.      87.25825 37.3      0.       0.      42.8      0.      27.2    ],[  0.  143.   70.8   0.    0.  144.9   0.   54.2]
28847,2,51.3,102.09999999999854,53.2,107.71650000000227,104.5,184.70000000000073,[ 34.5     76.9835  38.      29.     102.1     27.    ],[ 66.8    107.7165  37.3     37.3     42.8     27.2   ],[101.3 184.7  75.3  66.3 144.9  54.2],[0 2 2 0 0 1 0 1],"[  0.       55.74175  33.5       0.        0.      102.1       0.
  27.     ]",[ 0.      87.25825 37.3      0.       0.      42.8      0.      27.2    ],[  0.  143.   70.8   0.    0.  144.9   0.   54.2]
28848,2,60.1,102.09999999999854,61.1,107.71650000000227,121.3,184.70000000000073,[ 34.5     76.9835 102.1     27.    ],[ 66.8    107.7165  42.8     27.2   ],[101.3 184.7 144.9  54.2],[0 2 0 0 0 1 0 1],"[  0.       55.74175   0.        0.        0.      102.1       0.
  27.     ]",[ 0.      87.25825  0.       0.       0.      42.8      0.      27.2    ],[  0.  143.    0.    0.    0.  144.9   0.   54.2]
28849,2,71.2,102.09999999999854,72.4,107.71650000000227,143.6,184.70000000000073,[ 34.5     76.9835 102.1   ],[ 66.8    107.7165  42.8   ],[101.3 184.7 144.9],[0 2 0 0 0 1 0 0],"[  0.       55.74175   0.        0.        0.      102.1       0.
   0.     ]",[ 0.      87.25825  0.       0.       0.      42.8      0.       0.     ],[  0.  143.    0.    0.    0.  144.9   0.    0. ]
28850,2,66.6,102.09999999999854,64.3,107.71650000000227,130.9,184.70000000000073,[ 53.      34.5     76.9835 102.1   ],[ 39.8     66.8    107.7165  42.8   ],[ 92.8 101.3 184.7 144.9],[1 2 0 0 0 1 0 0],"[ 53.       55.74175   0.        0.        0.      102.1       0.
   0.     ]",[39.8     87.25825  0.       0.       0.      42.8      0.       0.     ],[ 92.8 143.    0.    0.    0.  144.9   0.    0. ]
28851,2,66.6,102.09999999999854,64.3,107.71650000000227,130.9,184.70000000000073,[ 53.      34.5     76.9835 102.1   ],[ 39.8     66.8    107.7165  42.8   ],[ 92.8 101.3 184.7 144.9],[1 2 0 0 0 1 0 0],"[ 53.       55.74175   0.        0.        0.      102.1       0.
   0.     ]",[39.8     87.25825  0.       0.       0.      42.8      0.       0.     ],[ 92.8 143.    0.    0.    0.  144.9   0.    0. ]
28852,2,66.6,102.09999999999854,64.3,107.71650000000227,130.9,184.70000000000073,[ 53.      34.5     76.9835 102.1   ],[ 39.8     66.8    107.7165  42.8   ],[ 92.8 101.3 184.7 144.9],[1 2 0 0 0 1 0 0],"[ 53.       55.74175   0.        0.        0.      102.1       0.
   0.     ]",[39.8     87.25825  0.       0.       0.      42.8      0.       0.     ],[ 92.8 143.    0.    0.    0.  144.9   0.    0. ]
28853,2,66.6,102.09999999999854,64.3,107.71650000000227,130.9,184.70000000000073,[ 53.      34.5     76.9835 102.1   ],[ 39.8     66.8    107.7165  42.8   ],[ 92.8 101.3 184.7 144.9],[1 2 0 0 0 1 0 0],"[ 53.       55.74175   0.        0.        0.      102.1       0.
   0.     ]",[39.8     87.25825  0.       0.       0.      42.8      0.       0.     ],[ 92.8 143.    0.    0.    0.  144.9   0.    0. ]
28854,2,66.6,102.09999999999854,64.3,107.71650000000227,130.9,184.70000000000073,[ 53.      34.5     76.9835 102.1   ],[ 39.8     66.8    107.7165  42.8   ],[ 92.8 101.3 184.7 144.9],[1 2 0 0 0 1 0 0],"[ 53.       55.74175   0.        0.        0.      102.1       0.
   0.     ]",[39.8     87.25825  0.       0.       0.      42.8      0.       0.     ],[ 92.8 143.    0.    0.    0.  144.9   0.    0. ]
28855,3,55.0,102.09999999999854,64.8,107.71650000000227,119.8,184.70000000000073,[ 53.      34.5     76.9835   8.5    102.1   ],[ 39.8     66.8    107.7165  66.8     42.8   ],[ 92.8 101.3 184.7  75.3 144.9],[1 3 0 0 0 1 0 0],[ 53.      39.9945   0.       0.       0.     102.1      0.       0.    ],"[39.8        80.43883333  0.          0.          0.         42.8
  0.          0.        ]","[ 92.8        120.43333333   0.           0.           0.
 144.9          0.           0.        ]"
28856,3,48.1,102.09999999999854,62.7,107.71650000000227,110.8,184.70000000000073,[ 53.      34.5     76.9835   8.5     13.3    102.1   ],[ 39.8     66.8    107.7165  66.8     52.3     42.8   ],[ 92.8 101.3 184.7  75.3  65.6 144.9],[1 3 1 0 0 1 0 0],[ 53.      39.9945  13.3      0.       0.     102.1      0.       0.    ],"[39.8        80.43883333 52.3         0.          0.         42.8
  0.          0.        ]","[ 92.8        120.43333333  65.6          0.           0.
 144.9          0.           0.        ]"
28857,3,48.1,102.09999999999854,62.7,107.71650000000227,110.8,184.70000000000073,[ 53.      34.5     76.9835   8.5     13.3    102.1   ],[ 39.8     66.8    107.7165  66.8     52.3     42.8   ],[ 92.8 101.3 184.7  75.3  65.6 144.9],[1 3 1 0 0 1 0 0],[ 53.      39.9945  13.3      0.       0.     102.1      0.       0.    ],"[39.8        80.43883333 52.3         0.          0.         42.8
  0.          0.        ]","[ 92.8        120.43333333  65.6          0.           0.
 144.9          0.           0.        ]"
28858,3,48.1,102.09999999999854,62.7,107.71650000000227,110.8,184.70000000000073,[ 53.      34.5     76.9835   8.5     13.3    102.1   ],[ 39.8     66.8    107.7165  66.8     52.3     42.8   ],[ 92.8 101.3 184.7  75.3  65.6 144.9],[1 3 1 0 0 1 0 0],[ 53.      39.9945  13.3      0.       0.     102.1      0.       0.    ],"[39.8        80.43883333 52.3         0.          0.         42.8
  0.          0.        ]","[ 92.8        120.43333333  65.6          0.           0.
 144.9          0.           0.        ]"
28859,3,48.1,102.09999999999854,62.7,107.71650000000227,110.8,184.70000000000073,[ 53.      34.5     76.9835   8.5     13.3    102.1   ],[ 39.8     66.8    107.7165  66.8     52.3     42.8   ],[ 92.8 101.3 184.7  75.3  65.6 144.9],[1 3 1 0 0 1 0 0],[ 53.      39.9945  13.3      0.       0.     102.1      0.       0.    ],"[39.8        80.43883333 52.3         0.          0.         42.8
  0.          0.        ]","[ 92.8        120.43333333  65.6          0.           0.
 144.9          0.           0.        ]"
28860,3,48.1,102.09999999999854,62.7,107.71650000000227,110.8,184.70000000000073,[ 53.      34.5     76.9835   8.5     13.3    102.1   ],[ 39.8     66.8    107.7165  66.8     52.3     42.8   ],[ 92.8 101.3 184.7  75.3  65.6 144.9],[1 3 1 0 0 1 0 0],[ 53.      39.9945  13.3      0.       0.     102.1      0.       0.    ],"[39.8        80.43883333 52.3         0.          0.         42.8
  0.          0.        ]","[ 92.8        120.43333333  65.6          0.           0.
 144.9          0.           0.        ]"
28861,3,48.1,102.09999999999854,62.7,107.71650000000227,110.8,184.70000000000073,[ 53.      34.5     76.9835   8.5     13.3    102.1   ],[ 39.8     66.8    107.7165  66.8     52.3     42.8   ],[ 92.8 101.3 184.7  75.3  65.6 144.9],[1 3 1 0 0 1 0 0],[ 53.      39.9945  13.3      0.       0.     102.1      0.       0.    ],"[39.8        80.43883333 52.3         0.          0.         42.8
  0.          0.        ]","[ 92.8        120.43333333  65.6          0.           0.
 144.9          0.           0.        ]"
28862,3,48.1,102.09999999999854,62.7,107.71650000000227,110.8,184.70000000000073,[ 53.      34.5     76.9835   8.5     13.3    102.1   ],[ 39.8     66.8    107.7165  66.8     52.3     42.8   ],[ 92.8 101.3 184.7  75.3  65.6 144.9],[1 3 1 0 0 1 0 0],[ 53.      39.9945  13.3      0.       0.     102.1      0.       0.    ],"[39.8        80.43883333 52.3         0.          0.         42.8
  0.          0.        ]","[ 92.8        120.43333333  65.6          0.           0.
 144.9          0.           0.        ]"
28863,3,52.4,102.09999999999854,59.9,107.71650000000227,112.2,184.70000000000073,[ 53.      34.5     76.9835   8.5     13.3    102.1     78.1   ],[ 39.8     66.8    107.7165  66.8     52.3     42.8     42.8   ],[ 92.8 101.3 184.7  75.3  65.6 144.9 120.9],[1 3 1 0 0 2 0 0],[53.     39.9945 13.3     0.      0.     90.1     0.      0.    ],"[39.8        80.43883333 52.3         0.          0.         42.8
  0.          0.        ]","[ 92.8        120.43333333  65.6          0.           0.
 132.9          0.           0.        ]"
