time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28814,2,53.1,97.90000000000146,50.8,60.29999999999927,103.8,147.40000000000146,[48.8 50.  34.  34.  53.7 91.3 97.9 34.  34. ],[54.2 45.3 60.3 59.9 57.7 56.1 45.3 58.8 19.3],[103.   95.3  94.3  93.9 111.4 147.4 143.2  92.8  53.3],[1 1 1 1 2 1 2],[48.8 50.  34.  34.  72.5 97.9 34. ],[54.2  45.3  60.3  59.9  56.9  45.3  39.05],[103.    95.3   94.3   93.9  129.4  143.2   73.05]
28815,2,50.3,97.90000000000146,51.7,60.29999999999927,102.0,147.40000000000146,[48.8 50.  34.  25.  34.  53.7 91.3 97.9 34.  34. ],[54.2 45.3 60.3 60.3 59.9 57.7 56.1 45.3 58.8 19.3],[103.   95.3  94.3  85.3  93.9 111.4 147.4 143.2  92.8  53.3],[1 1 2 1 2 1 2],[48.8 50.  29.5 34.  72.5 97.9 34. ],[54.2  45.3  60.3  59.9  56.9  45.3  39.05],[103.    95.3   89.8   93.9  129.4  143.2   73.05]
28816,2,50.3,97.90000000000146,51.7,60.29999999999927,102.0,147.40000000000146,[48.8 50.  34.  25.  34.  53.7 91.3 97.9 34.  34. ],[54.2 45.3 60.3 60.3 59.9 57.7 56.1 45.3 58.8 19.3],[103.   95.3  94.3  85.3  93.9 111.4 147.4 143.2  92.8  53.3],[1 1 2 1 2 1 2],[48.8 50.  29.5 34.  72.5 97.9 34. ],[54.2  45.3  60.3  59.9  56.9  45.3  39.05],[103.    95.3   89.8   93.9  129.4  143.2   73.05]
28817,3,46.2,97.90000000000146,52.0,60.29999999999927,98.2,147.40000000000146,[48.8 50.  34.  25.  31.1 34.  53.7 91.3 97.9 34.  34.  21. ],[54.2 45.3 60.3 60.3 47.5 59.9 57.7 56.1 45.3 58.8 19.3 58.8],[103.   95.3  94.3  85.3  78.6  93.9 111.4 147.4 143.2  92.8  53.3  79.8],[1 1 2 1 1 2 1 3],"[48.8        50.         29.5        31.1        34.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  78.6  93.9 129.4 143.2  75.3]
28818,3,46.2,97.90000000000146,52.0,60.29999999999927,98.2,147.40000000000146,[48.8 50.  34.  25.  31.1 34.  53.7 91.3 97.9 34.  34.  21. ],[54.2 45.3 60.3 60.3 47.5 59.9 57.7 56.1 45.3 58.8 19.3 58.8],[103.   95.3  94.3  85.3  78.6  93.9 111.4 147.4 143.2  92.8  53.3  79.8],[1 1 2 1 1 2 1 3],"[48.8        50.         29.5        31.1        34.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  78.6  93.9 129.4 143.2  75.3]
28819,3,42.3,97.90000000000146,53.1,60.29999999999927,95.4,147.40000000000146,[48.8 50.  34.  25.  31.1 34.  19.  19.  53.7 91.3 97.9 34.  34.  21. ],[54.2 45.3 60.3 60.3 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3 58.8],"[103.   95.3  94.3  85.3  78.6  93.9  78.9  78.9 111.4 147.4 143.2  92.8
  53.3  79.8]",[1 1 2 1 3 2 1 3],"[48.8        50.         29.5        31.1        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  78.6  83.9 129.4 143.2  75.3]
28820,3,41.4,97.90000000000146,52.7,60.29999999999927,94.1,147.40000000000146,"[48.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.  34.
 21. ]","[54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3
 58.8]","[103.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4 143.2
  92.8  53.3  79.8]",[1 1 2 2 3 2 1 3],"[48.8        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28821,3,41.4,97.90000000000146,52.7,60.29999999999927,94.1,147.40000000000146,"[48.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.  34.
 21. ]","[54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3
 58.8]","[103.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4 143.2
  92.8  53.3  79.8]",[1 1 2 2 3 2 1 3],"[48.8        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28822,3,41.4,97.90000000000146,52.7,60.29999999999927,94.1,147.40000000000146,"[48.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.  34.
 21. ]","[54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3
 58.8]","[103.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4 143.2
  92.8  53.3  79.8]",[1 1 2 2 3 2 1 3],"[48.8        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28823,3,41.4,97.90000000000146,52.7,60.29999999999927,94.1,147.40000000000146,"[48.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.  34.
 21. ]","[54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3
 58.8]","[103.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4 143.2
  92.8  53.3  79.8]",[1 1 2 2 3 2 1 3],"[48.8        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28824,3,41.4,97.90000000000146,52.7,60.29999999999927,94.1,147.40000000000146,"[48.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.  34.
 21. ]","[54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3
 58.8]","[103.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4 143.2
  92.8  53.3  79.8]",[1 1 2 2 3 2 1 3],"[48.8        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28825,3,41.4,97.90000000000146,52.7,60.29999999999927,94.1,147.40000000000146,"[48.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.  34.
 21. ]","[54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3
 58.8]","[103.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4 143.2
  92.8  53.3  79.8]",[1 1 2 2 3 2 1 3],"[48.8        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28826,3,41.4,97.90000000000146,52.7,60.29999999999927,94.1,147.40000000000146,"[48.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.  34.
 21. ]","[54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3
 58.8]","[103.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4 143.2
  92.8  53.3  79.8]",[1 1 2 2 3 2 1 3],"[48.8        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28827,3,41.4,97.90000000000146,52.7,60.29999999999927,94.1,147.40000000000146,"[48.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.  34.
 21. ]","[54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3
 58.8]","[103.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4 143.2
  92.8  53.3  79.8]",[1 1 2 2 3 2 1 3],"[48.8        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28828,3,41.4,97.90000000000146,52.7,60.29999999999927,94.1,147.40000000000146,"[48.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.  34.
 21. ]","[54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3
 58.8]","[103.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4 143.2
  92.8  53.3  79.8]",[1 1 2 2 3 2 1 3],"[48.8        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28829,3,41.4,97.90000000000146,52.7,60.29999999999927,94.1,147.40000000000146,"[48.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.  34.
 21. ]","[54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3
 58.8]","[103.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4 143.2
  92.8  53.3  79.8]",[1 1 2 2 3 2 1 3],"[48.8        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28830,3,41.4,97.90000000000146,52.7,60.29999999999927,94.1,147.40000000000146,"[48.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.  34.
 21. ]","[54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8 19.3
 58.8]","[103.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4 143.2
  92.8  53.3  79.8]",[1 1 2 2 3 2 1 3],"[48.8        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[103.   95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28831,3,40.7,97.90000000000146,52.8,60.29999999999927,93.5,147.40000000000146,"[48.8 29.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.
 34.  21. ]","[54.2 54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8
 19.3 58.8]","[103.   84.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4
 143.2  92.8  53.3  79.8]",[2 1 2 2 3 2 1 3],"[39.3        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[ 93.5  95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28832,3,40.7,97.90000000000146,52.8,60.29999999999927,93.5,147.40000000000146,"[48.8 29.8 50.  34.  25.  31.1 28.1 34.  19.  19.  53.7 91.3 97.9 34.
 34.  21. ]","[54.2 54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 57.7 56.1 45.3 58.8
 19.3 58.8]","[103.   84.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 111.4 147.4
 143.2  92.8  53.3  79.8]",[2 1 2 2 3 2 1 3],"[39.3        50.         29.5        29.6        24.         72.5
 97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        56.9
 45.3        45.63333333]",[ 93.5  95.3  89.8  77.1  83.9 129.4 143.2  75.3]
28833,3,42.8,97.90000000000146,52.4,60.29999999999927,95.1,147.40000000000146,"[48.8 29.8 50.  34.  25.  31.1 28.1 34.  19.  19.  76.5 53.7 91.3 97.9
 34.  34.  21. ]","[54.2 54.2 45.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 45.3 57.7 56.1 45.3
 58.8 19.3 58.8]","[103.   84.   95.3  94.3  85.3  78.6  75.6  93.9  78.9  78.9 121.8 111.4
 147.4 143.2  92.8  53.3  79.8]",[2 1 2 2 3 1 2 1 3],"[39.3        50.         29.5        29.6        24.         76.5
 72.5        97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        45.3
 56.9        45.3        45.63333333]",[ 93.5  95.3  89.8  77.1  83.9 121.8 129.4 143.2  75.3]
28834,3,40.1,97.90000000000146,52.4,60.29999999999927,92.5,147.40000000000146,"[48.8 29.8 50.  28.  34.  25.   6.  31.1 28.1 34.  19.  19.  76.5 53.7
 91.3 97.9 34.  34.  21. ]","[54.2 54.2 45.3 45.3 60.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 45.3 57.7
 56.1 45.3 58.8 19.3 58.8]","[103.   84.   95.3  73.3  94.3  85.3  66.3  78.6  75.6  93.9  78.9  78.9
 121.8 111.4 147.4 143.2  92.8  53.3  79.8]",[2 2 3 2 3 1 2 1 3],"[39.3        39.         21.66666667 29.6        24.         76.5
 72.5        97.9        29.66666667]","[54.2        45.3        60.3        47.5        59.9        45.3
 56.9        45.3        45.63333333]","[ 93.5         84.3         81.96666667  77.1         83.9
 121.8        129.4        143.2         75.3       ]"
28835,4,38.2,97.90000000000146,50.8,60.29999999999927,89.0,147.40000000000146,"[48.8 29.8 50.  28.  34.  25.   6.  31.1 28.1 34.  19.  19.   3.  76.5
 53.7 91.3 97.9 34.  34.  21. ]","[54.2 54.2 45.3 45.3 60.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 20.8 45.3
 57.7 56.1 45.3 58.8 19.3 58.8]","[103.   84.   95.3  73.3  94.3  85.3  66.3  78.6  75.6  93.9  78.9  78.9
  23.8 121.8 111.4 147.4 143.2  92.8  53.3  79.8]",[2 2 3 2 4 1 2 1 3],"[39.3        39.         21.66666667 29.6        18.75       76.5
 72.5        97.9        29.66666667]","[54.2        45.3        60.3        47.5        50.125      45.3
 56.9        45.3        45.63333333]","[ 93.5         84.3         81.96666667  77.1         68.875
 121.8        129.4        143.2         75.3       ]"
28836,4,37.6,97.90000000000146,51.0,60.29999999999927,88.6,147.40000000000146,"[48.8 29.8 24.8 50.  28.  34.  25.   6.  31.1 28.1 34.  19.  19.   3.
 76.5 53.7 91.3 97.9 34.  34.  21. ]","[54.2 54.2 54.2 45.3 45.3 60.3 60.3 60.3 47.5 47.5 59.9 59.9 59.9 20.8
 45.3 57.7 56.1 45.3 58.8 19.3 58.8]","[103.   84.   79.   95.3  73.3  94.3  85.3  66.3  78.6  75.6  93.9  78.9
  78.9  23.8 121.8 111.4 147.4 143.2  92.8  53.3  79.8]",[3 2 3 2 4 1 2 1 3],"[34.46666667 39.         21.66666667 29.6        18.75       76.5
 72.5        97.9        29.66666667]","[54.2        45.3        60.3        47.5        50.125      45.3
 56.9        45.3        45.63333333]","[ 88.66666667  84.3         81.96666667  77.1         68.875
 121.8        129.4        143.2         75.3       ]"
28837,4,36.7,97.90000000000146,49.6,60.29999999999927,86.3,147.40000000000146,"[43.  48.8 29.8 24.8 50.  28.  34.  25.   6.  31.1 28.1 11.1 34.  19.
 19.   3.  76.5 53.7 91.3 97.9 34.  34.  21. ]","[23.  54.2 54.2 54.2 45.3 45.3 60.3 60.3 60.3 47.5 47.5 47.5 59.9 59.9
 59.9 20.8 45.3 57.7 56.1 45.3 58.8 19.3 58.8]","[ 66.  103.   84.   79.   95.3  73.3  94.3  85.3  66.3  78.6  75.6  58.6
  93.9  78.9  78.9  23.8 121.8 111.4 147.4 143.2  92.8  53.3  79.8]",[1 3 2 3 3 4 1 2 1 3],"[43.         34.46666667 39.         21.66666667 23.43333333 18.75
 76.5        72.5        97.9        29.66666667]","[23.         54.2        45.3        60.3        47.5        50.125
 45.3        56.9        45.3        45.63333333]","[ 66.          88.66666667  84.3         81.96666667  70.93333333
  68.875      121.8        129.4        143.2         75.3       ]"
28838,4,36.7,97.90000000000146,49.6,60.29999999999927,86.3,147.40000000000146,"[43.  48.8 29.8 24.8 50.  28.  34.  25.   6.  31.1 28.1 11.1 34.  19.
 19.   3.  76.5 53.7 91.3 97.9 34.  34.  21. ]","[23.  54.2 54.2 54.2 45.3 45.3 60.3 60.3 60.3 47.5 47.5 47.5 59.9 59.9
 59.9 20.8 45.3 57.7 56.1 45.3 58.8 19.3 58.8]","[ 66.  103.   84.   79.   95.3  73.3  94.3  85.3  66.3  78.6  75.6  58.6
  93.9  78.9  78.9  23.8 121.8 111.4 147.4 143.2  92.8  53.3  79.8]",[1 3 2 3 3 4 1 2 1 3],"[43.         34.46666667 39.         21.66666667 23.43333333 18.75
 76.5        72.5        97.9        29.66666667]","[23.         54.2        45.3        60.3        47.5        50.125
 45.3        56.9        45.3        45.63333333]","[ 66.          88.66666667  84.3         81.96666667  70.93333333
  68.875      121.8        129.4        143.2         75.3       ]"
28839,3,40.8,97.90000000000146,46.8,60.29999999999927,87.6,147.40000000000146,"[43.  48.8 29.8 24.8 50.  28.  34.  25.   6.  31.1 28.1 11.1 76.5 53.7
 91.3 21.7 97.9 34. ]","[23.  54.2 54.2 54.2 45.3 45.3 60.3 60.3 60.3 47.5 47.5 47.5 45.3 57.7
 56.1 18.6 45.3 19.3]","[ 66.  103.   84.   79.   95.3  73.3  94.3  85.3  66.3  78.6  75.6  58.6
 121.8 111.4 147.4  40.3 143.2  53.3]",[1 3 2 3 3 0 1 3 1 1],"[43.         34.46666667 39.         21.66666667 23.43333333  0.
 76.5        55.56666667 97.9        34.        ]","[23.         54.2        45.3        60.3        47.5         0.
 45.3        44.13333333 45.3        19.3       ]","[ 66.          88.66666667  84.3         81.96666667  70.93333333
   0.         121.8         99.7        143.2         53.3       ]"
28840,3,42.8,97.90000000000146,48.2,60.29999999999927,91.0,147.40000000000146,"[43.  48.8 29.8 24.8 50.  28.  34.  25.   6.  31.1 28.1 11.1 76.5 69.5
 53.7 91.3 21.7 97.9]","[23.  54.2 54.2 54.2 45.3 45.3 60.3 60.3 60.3 47.5 47.5 47.5 45.3 45.3
 57.7 56.1 18.6 45.3]","[ 66.  103.   84.   79.   95.3  73.3  94.3  85.3  66.3  78.6  75.6  58.6
 121.8 114.8 111.4 147.4  40.3 143.2]",[1 3 2 3 3 0 2 3 1 0],"[43.         34.46666667 39.         21.66666667 23.43333333  0.
 73.         55.56666667 97.9         0.        ]","[23.         54.2        45.3        60.3        47.5         0.
 45.3        44.13333333 45.3         0.        ]","[ 66.          88.66666667  84.3         81.96666667  70.93333333
   0.         118.3         99.7        143.2          0.        ]"
28841,3,48.5,97.90000000000146,45.8,57.70000000000073,94.3,147.40000000000146,"[43.  48.8 29.8 24.8 50.  28.  31.1 28.1 11.1 76.5 69.5 53.7 91.3 21.7
 97.9 70.9]","[23.  54.2 54.2 54.2 45.3 45.3 47.5 47.5 47.5 45.3 45.3 57.7 56.1 18.6
 45.3 45.3]","[ 66.  103.   84.   79.   95.3  73.3  78.6  75.6  58.6 121.8 114.8 111.4
 147.4  40.3 143.2 116.2]",[1 3 2 0 3 0 2 3 2 0],"[43.         34.46666667 39.          0.         23.43333333  0.
 73.         55.56666667 84.4         0.        ]","[23.         54.2        45.3         0.         47.5         0.
 45.3        44.13333333 45.3         0.        ]","[ 66.          88.66666667  84.3          0.          70.93333333
   0.         118.3         99.7        129.7          0.        ]"
28842,3,46.9,97.90000000000146,46.2,57.70000000000073,93.1,147.40000000000146,"[43.  48.8 29.8 24.8 50.  28.  31.1 28.1 11.1 76.5 69.5 67.5 53.7 91.3
 21.7 97.9 70.9  0. ]","[23.  54.2 54.2 54.2 45.3 45.3 47.5 47.5 47.5 45.3 45.3 45.3 57.7 56.1
 18.6 45.3 45.3 54.8]","[ 66.  103.   84.   79.   95.3  73.3  78.6  75.6  58.6 121.8 114.8 112.8
 111.4 147.4  40.3 143.2 116.2  54.8]",[1 3 2 0 3 0 3 3 2 1],"[43.         34.46666667 39.          0.         23.43333333  0.
 71.16666667 55.56666667 84.4         0.        ]","[23.         54.2        45.3         0.         47.5         0.
 45.3        44.13333333 45.3        54.8       ]","[ 66.          88.66666667  84.3          0.          70.93333333
   0.         116.46666667  99.7        129.7         54.8       ]"
28843,3,49.6,97.90000000000146,45.7,57.70000000000073,95.4,147.40000000000146,"[43.  48.8 29.8 24.8 50.  28.  31.1 28.1 11.1 76.5 69.5 67.5 53.7 91.3
 21.7 97.9 70.9]","[23.  54.2 54.2 54.2 45.3 45.3 47.5 47.5 47.5 45.3 45.3 45.3 57.7 56.1
 18.6 45.3 45.3]","[ 66.  103.   84.   79.   95.3  73.3  78.6  75.6  58.6 121.8 114.8 112.8
 111.4 147.4  40.3 143.2 116.2]",[1 3 2 0 3 0 3 3 2 0],"[43.         34.46666667 39.          0.         23.43333333  0.
 71.16666667 55.56666667 84.4         0.        ]","[23.         54.2        45.3         0.         47.5         0.
 45.3        44.13333333 45.3         0.        ]","[ 66.          88.66666667  84.3          0.          70.93333333
   0.         116.46666667  99.7        129.7          0.        ]"
28844,4,47.1,97.90000000000146,45.8,57.70000000000073,92.9,147.40000000000146,"[43.  48.8 29.8 24.8 50.  28.  31.1 28.1 11.1  4.1 76.5 69.5 67.5 53.7
 91.3 21.7 97.9 70.9]","[23.  54.2 54.2 54.2 45.3 45.3 47.5 47.5 47.5 47.5 45.3 45.3 45.3 57.7
 56.1 18.6 45.3 45.3]","[ 66.  103.   84.   79.   95.3  73.3  78.6  75.6  58.6  51.6 121.8 114.8
 112.8 111.4 147.4  40.3 143.2 116.2]",[1 3 2 0 4 0 3 3 2 0],"[43.         34.46666667 39.          0.         18.6         0.
 71.16666667 55.56666667 84.4         0.        ]","[23.         54.2        45.3         0.         47.5         0.
 45.3        44.13333333 45.3         0.        ]","[ 66.          88.66666667  84.3          0.          66.1
   0.         116.46666667  99.7        129.7          0.        ]"
28845,5,45.6,97.90000000000146,45.3,57.70000000000073,90.9,147.40000000000146,"[43.  48.8 29.8 24.8 50.  28.  31.1 28.1 11.1  4.1  3.1 76.5 69.5 67.5
 61.4 53.7 91.3 21.7 97.9 70.9]","[23.  54.2 54.2 54.2 45.3 45.3 47.5 47.5 47.5 47.5 47.5 45.3 45.3 45.3
 32.7 57.7 56.1 18.6 45.3 45.3]","[ 66.  103.   84.   79.   95.3  73.3  78.6  75.6  58.6  51.6  50.6 121.8
 114.8 112.8  94.1 111.4 147.4  40.3 143.2 116.2]",[1 3 2 0 5 0 4 3 2 0],"[43.         34.46666667 39.          0.         15.5         0.
 68.725      55.56666667 84.4         0.        ]","[23.         54.2        45.3         0.         47.5         0.
 42.15       44.13333333 45.3         0.        ]","[ 66.          88.66666667  84.3          0.          63.
   0.         110.875       99.7        129.7          0.        ]"
