time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28821,2,41.3,96.59999999999854,43.4,87.10000000000218,84.7,183.70000000000073,[31.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[1 2 1 1 1 1 1],[31.1 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 71.3   68.45  76.4  183.7   70.2   89.1   49.7 ]
28822,2,41.3,96.59999999999854,43.4,87.10000000000218,84.7,183.70000000000073,[31.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[1 2 1 1 1 1 1],[31.1 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 71.3   68.45  76.4  183.7   70.2   89.1   49.7 ]
28823,2,41.3,96.59999999999854,43.4,87.10000000000218,84.7,183.70000000000073,[31.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[1 2 1 1 1 1 1],[31.1 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 71.3   68.45  76.4  183.7   70.2   89.1   49.7 ]
28824,2,41.3,96.59999999999854,43.4,87.10000000000218,84.7,183.70000000000073,[31.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[1 2 1 1 1 1 1],[31.1 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 71.3   68.45  76.4  183.7   70.2   89.1   49.7 ]
28825,2,41.3,96.59999999999854,43.4,87.10000000000218,84.7,183.70000000000073,[31.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[1 2 1 1 1 1 1],[31.1 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 71.3   68.45  76.4  183.7   70.2   89.1   49.7 ]
28826,2,37.4,96.59999999999854,43.0,87.10000000000218,80.4,183.70000000000073,[31.1  6.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  46.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[2 2 1 1 1 1 1],[18.6 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 58.8   68.45  76.4  183.7   70.2   89.1   49.7 ]
28827,2,37.4,96.59999999999854,43.0,87.10000000000218,80.4,183.70000000000073,[31.1  6.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  46.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[2 2 1 1 1 1 1],[18.6 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 58.8   68.45  76.4  183.7   70.2   89.1   49.7 ]
28828,2,37.4,96.59999999999854,43.0,87.10000000000218,80.4,183.70000000000073,[31.1  6.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  46.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[2 2 1 1 1 1 1],[18.6 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 58.8   68.45  76.4  183.7   70.2   89.1   49.7 ]
28829,2,37.4,96.59999999999854,43.0,87.10000000000218,80.4,183.70000000000073,[31.1  6.1 31.1 29.1 32.5 96.6 31.1 47.8 31.1],[40.2 40.2 19.7 57.  43.9 87.1 39.1 41.3 18.6],[ 71.3  46.3  50.8  86.1  76.4 183.7  70.2  89.1  49.7],[2 2 1 1 1 1 1],[18.6 30.1 32.5 96.6 31.1 47.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 58.8   68.45  76.4  183.7   70.2   89.1   49.7 ]
28830,2,37.2,96.59999999999854,42.8,87.10000000000218,80.1,183.70000000000073,[31.1  6.1 31.1 29.1 32.5 96.6 31.1 47.8 35.8 31.1],[40.2 40.2 19.7 57.  43.9 87.1 39.1 41.3 41.3 18.6],[ 71.3  46.3  50.8  86.1  76.4 183.7  70.2  89.1  77.1  49.7],[2 2 1 1 1 2 1],[18.6 30.1 32.5 96.6 31.1 41.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 58.8   68.45  76.4  183.7   70.2   83.1   49.7 ]
28831,2,37.2,96.59999999999854,42.8,87.10000000000218,80.1,183.70000000000073,[31.1  6.1 31.1 29.1 32.5 96.6 31.1 47.8 35.8 31.1],[40.2 40.2 19.7 57.  43.9 87.1 39.1 41.3 41.3 18.6],[ 71.3  46.3  50.8  86.1  76.4 183.7  70.2  89.1  77.1  49.7],[2 2 1 1 1 2 1],[18.6 30.1 32.5 96.6 31.1 41.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 58.8   68.45  76.4  183.7   70.2   83.1   49.7 ]
28832,2,37.2,96.59999999999854,42.8,87.10000000000218,80.1,183.70000000000073,[31.1  6.1 31.1 29.1 32.5 96.6 31.1 47.8 35.8 31.1],[40.2 40.2 19.7 57.  43.9 87.1 39.1 41.3 41.3 18.6],[ 71.3  46.3  50.8  86.1  76.4 183.7  70.2  89.1  77.1  49.7],[2 2 1 1 1 2 1],[18.6 30.1 32.5 96.6 31.1 41.8 31.1],[40.2  38.35 43.9  87.1  39.1  41.3  18.6 ],[ 58.8   68.45  76.4  183.7   70.2   83.1   49.7 ]
28833,2,37.6,96.59999999999854,47.2,87.10000000000218,84.8,183.70000000000073,[31.1 29.1 32.5 96.6 31.1 47.8 35.8 31.1  3.1],[19.7 57.  43.9 87.1 39.1 41.3 41.3 18.6 76.6],[ 50.8  86.1  76.4 183.7  70.2  89.1  77.1  49.7  79.7],[0 2 1 1 1 2 2],[ 0.  30.1 32.5 96.6 31.1 41.8 17.1],[ 0.   38.35 43.9  87.1  39.1  41.3  47.6 ],[  0.    68.45  76.4  183.7   70.2   83.1   64.7 ]
28834,2,41.3,96.59999999999854,45.5,87.10000000000218,86.7,183.70000000000073,[74.5 31.1 29.1 32.5 96.6 31.1 47.8 35.8 31.1  3.1],[30.1 19.7 57.  43.9 87.1 39.1 41.3 41.3 18.6 76.6],[104.6  50.8  86.1  76.4 183.7  70.2  89.1  77.1  49.7  79.7],[1 2 1 1 1 2 2],[74.5 30.1 32.5 96.6 31.1 41.8 17.1],[30.1  38.35 43.9  87.1  39.1  41.3  47.6 ],[104.6   68.45  76.4  183.7   70.2   83.1   64.7 ]
28835,3,42.7,96.59999999999854,45.9,87.10000000000218,88.6,183.70000000000073,[74.5 31.1 29.1 32.5 96.6 47.8 35.8 45.5 31.1  3.1],[30.1 19.7 57.  43.9 87.1 41.3 41.3 43.8 18.6 76.6],[104.6  50.8  86.1  76.4 183.7  89.1  77.1  89.3  49.7  79.7],[1 2 1 1 0 3 2],"[74.5        30.1        32.5        96.6         0.         43.03333333
 17.1       ]","[30.1        38.35       43.9        87.1         0.         42.13333333
 47.6       ]","[104.6         68.45        76.4        183.7          0.
  85.16666667  64.7       ]"
28836,3,42.7,96.59999999999854,45.9,87.10000000000218,88.6,183.70000000000073,[74.5 31.1 29.1 32.5 96.6 47.8 35.8 45.5 31.1  3.1],[30.1 19.7 57.  43.9 87.1 41.3 41.3 43.8 18.6 76.6],[104.6  50.8  86.1  76.4 183.7  89.1  77.1  89.3  49.7  79.7],[1 2 1 1 0 3 2],"[74.5        30.1        32.5        96.6         0.         43.03333333
 17.1       ]","[30.1        38.35       43.9        87.1         0.         42.13333333
 47.6       ]","[104.6         68.45        76.4        183.7          0.
  85.16666667  64.7       ]"
28837,3,44.3,96.59999999999854,45.1,87.10000000000218,89.4,183.70000000000073,[ 6.1 74.5 31.1 29.1 32.5 96.6 47.8 35.8 45.5],[41.3 30.1 19.7 57.  43.9 87.1 41.3 41.3 43.8],[ 47.4 104.6  50.8  86.1  76.4 183.7  89.1  77.1  89.3],[1 1 2 1 1 0 3 0],"[ 6.1        74.5        30.1        32.5        96.6         0.
 43.03333333  0.        ]","[41.3        30.1        38.35       43.9        87.1         0.
 42.13333333  0.        ]","[ 47.4        104.6         68.45        76.4        183.7
   0.          85.16666667   0.        ]"
28838,3,44.3,96.59999999999854,45.1,87.10000000000218,89.4,183.70000000000073,[ 6.1 74.5 31.1 29.1 32.5 96.6 47.8 35.8 45.5],[41.3 30.1 19.7 57.  43.9 87.1 41.3 41.3 43.8],[ 47.4 104.6  50.8  86.1  76.4 183.7  89.1  77.1  89.3],[1 1 2 1 1 0 3 0],"[ 6.1        74.5        30.1        32.5        96.6         0.
 43.03333333  0.        ]","[41.3        30.1        38.35       43.9        87.1         0.
 42.13333333  0.        ]","[ 47.4        104.6         68.45        76.4        183.7
   0.          85.16666667   0.        ]"
28839,3,45.1,96.59999999999854,45.5,87.10000000000218,90.6,183.70000000000073,[ 6.1 74.5 22.1 32.5 96.6 47.8 35.8 45.5],[41.3 30.1 34.8 43.9 87.1 41.3 41.3 43.8],[ 47.4 104.6  56.9  76.4 183.7  89.1  77.1  89.3],[1 1 1 1 1 0 3 0],"[ 6.1        74.5        22.1        32.5        96.6         0.
 43.03333333  0.        ]","[41.3        30.1        34.8        43.9        87.1         0.
 42.13333333  0.        ]","[ 47.4        104.6         56.9         76.4        183.7
   0.          85.16666667   0.        ]"
28840,3,40.3,96.59999999999854,42.3,87.10000000000218,82.7,183.70000000000073,[ 6.1 74.5 22.1 32.5 96.6 47.8 35.8 45.5  2.2],[41.3 30.1 34.8 43.9 87.1 41.3 41.3 43.8 17.5],[ 47.4 104.6  56.9  76.4 183.7  89.1  77.1  89.3  19.7],[1 1 1 1 1 0 3 1 0],"[ 6.1        74.5        22.1        32.5        96.6         0.
 43.03333333  2.2         0.        ]","[41.3        30.1        34.8        43.9        87.1         0.
 42.13333333 17.5         0.        ]","[ 47.4        104.6         56.9         76.4        183.7
   0.          85.16666667  19.7          0.        ]"
28841,3,40.3,96.59999999999854,42.3,87.10000000000218,82.7,183.70000000000073,[ 6.1 74.5 22.1 32.5 96.6 47.8 35.8 45.5  2.2],[41.3 30.1 34.8 43.9 87.1 41.3 41.3 43.8 17.5],[ 47.4 104.6  56.9  76.4 183.7  89.1  77.1  89.3  19.7],[1 1 1 1 1 0 3 1 0],"[ 6.1        74.5        22.1        32.5        96.6         0.
 43.03333333  2.2         0.        ]","[41.3        30.1        34.8        43.9        87.1         0.
 42.13333333 17.5         0.        ]","[ 47.4        104.6         56.9         76.4        183.7
   0.          85.16666667  19.7          0.        ]"
28842,3,36.4,96.59999999999854,42.2,87.10000000000218,78.7,183.70000000000073,[ 6.1  1.1 74.5 22.1 32.5 96.6 47.8 35.8 45.5  2.2],[41.3 41.3 30.1 34.8 43.9 87.1 41.3 41.3 43.8 17.5],[ 47.4  42.4 104.6  56.9  76.4 183.7  89.1  77.1  89.3  19.7],[2 1 1 1 1 0 3 1 0],"[ 3.6        74.5        22.1        32.5        96.6         0.
 43.03333333  2.2         0.        ]","[41.3        30.1        34.8        43.9        87.1         0.
 42.13333333 17.5         0.        ]","[ 44.9        104.6         56.9         76.4        183.7
   0.          85.16666667  19.7          0.        ]"
28843,3,36.2,96.59999999999854,44.6,87.10000000000218,80.8,183.70000000000073,[ 6.1  1.1  0.1 74.5 22.1 32.5 96.6 47.8 35.8 45.5],[41.3 41.3 41.3 30.1 34.8 43.9 87.1 41.3 41.3 43.8],[ 47.4  42.4  41.4 104.6  56.9  76.4 183.7  89.1  77.1  89.3],[3 1 1 1 1 0 3 0 0],"[ 2.43333333 74.5        22.1        32.5        96.6         0.
 43.03333333  0.          0.        ]","[41.3        30.1        34.8        43.9        87.1         0.
 42.13333333  0.          0.        ]","[ 43.73333333 104.6         56.9         76.4        183.7
   0.          85.16666667   0.           0.        ]"
28844,3,50.7,96.59999999999854,46.0,87.10000000000218,96.7,183.70000000000073,[74.5 22.1 32.5 96.6 47.8 35.8 45.5],[30.1 34.8 43.9 87.1 41.3 41.3 43.8],[104.6  56.9  76.4 183.7  89.1  77.1  89.3],[0 1 1 1 1 0 3 0 0],"[ 0.         74.5        22.1        32.5        96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        34.8        43.9        87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         56.9         76.4        183.7
   0.          85.16666667   0.           0.        ]"
28845,3,50.7,96.59999999999854,46.0,87.10000000000218,96.7,183.70000000000073,[74.5 22.1 32.5 96.6 47.8 35.8 45.5],[30.1 34.8 43.9 87.1 41.3 41.3 43.8],[104.6  56.9  76.4 183.7  89.1  77.1  89.3],[0 1 1 1 1 0 3 0 0],"[ 0.         74.5        22.1        32.5        96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        34.8        43.9        87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         56.9         76.4        183.7
   0.          85.16666667   0.           0.        ]"
28846,3,50.7,96.59999999999854,46.0,87.10000000000218,96.7,183.70000000000073,[74.5 22.1 32.5 96.6 47.8 35.8 45.5],[30.1 34.8 43.9 87.1 41.3 41.3 43.8],[104.6  56.9  76.4 183.7  89.1  77.1  89.3],[0 1 1 1 1 0 3 0 0],"[ 0.         74.5        22.1        32.5        96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        34.8        43.9        87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         56.9         76.4        183.7
   0.          85.16666667   0.           0.        ]"
28847,3,46.1,96.59999999999854,55.2,119.0,101.3,183.70000000000073,[74.5 22.1 14.1 32.5 96.6 47.8 35.8 45.5],[ 30.1  34.8 119.   43.9  87.1  41.3  41.3  43.8],[104.6  56.9 133.1  76.4 183.7  89.1  77.1  89.3],[0 1 2 1 1 0 3 0 0],"[ 0.         74.5        18.1        32.5        96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        76.9        43.9        87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         95.          76.4        183.7
   0.          85.16666667   0.           0.        ]"
28848,3,46.1,96.59999999999854,55.2,119.0,101.3,183.70000000000073,[74.5 22.1 14.1 32.5 96.6 47.8 35.8 45.5],[ 30.1  34.8 119.   43.9  87.1  41.3  41.3  43.8],[104.6  56.9 133.1  76.4 183.7  89.1  77.1  89.3],[0 1 2 1 1 0 3 0 0],"[ 0.         74.5        18.1        32.5        96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        76.9        43.9        87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         95.          76.4        183.7
   0.          85.16666667   0.           0.        ]"
28849,3,41.2,96.59999999999854,53.9,119.0,95.1,183.70000000000073,[74.5 22.1 14.1 32.5  1.5 96.6 47.8 35.8 45.5],[ 30.1  34.8 119.   43.9  43.9  87.1  41.3  41.3  43.8],[104.6  56.9 133.1  76.4  45.4 183.7  89.1  77.1  89.3],[0 1 2 2 1 0 3 0 0],"[ 0.         74.5        18.1        17.         96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        76.9        43.9        87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         95.          60.9        183.7
   0.          85.16666667   0.           0.        ]"
28850,3,41.2,96.59999999999854,53.9,119.0,95.1,183.70000000000073,[74.5 22.1 14.1 32.5  1.5 96.6 47.8 35.8 45.5],[ 30.1  34.8 119.   43.9  43.9  87.1  41.3  41.3  43.8],[104.6  56.9 133.1  76.4  45.4 183.7  89.1  77.1  89.3],[0 1 2 2 1 0 3 0 0],"[ 0.         74.5        18.1        17.         96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        76.9        43.9        87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         95.          60.9        183.7
   0.          85.16666667   0.           0.        ]"
28851,3,48.1,96.59999999999854,56.8,119.0,104.8,183.70000000000073,[74.5 22.1 14.1 96.6 47.8 35.8 45.5],[ 30.1  34.8 119.   87.1  41.3  41.3  43.8],[104.6  56.9 133.1 183.7  89.1  77.1  89.3],[0 1 2 0 1 0 3 0 0],"[ 0.         74.5        18.1         0.         96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        76.9         0.         87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         95.           0.         183.7
   0.          85.16666667   0.           0.        ]"
28852,3,48.1,96.59999999999854,56.8,119.0,104.8,183.70000000000073,[74.5 22.1 14.1 96.6 47.8 35.8 45.5],[ 30.1  34.8 119.   87.1  41.3  41.3  43.8],[104.6  56.9 133.1 183.7  89.1  77.1  89.3],[0 1 2 0 1 0 3 0 0],"[ 0.         74.5        18.1         0.         96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        76.9         0.         87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         95.           0.         183.7
   0.          85.16666667   0.           0.        ]"
28853,3,48.1,96.59999999999854,56.8,119.0,104.8,183.70000000000073,[74.5 22.1 14.1 96.6 47.8 35.8 45.5],[ 30.1  34.8 119.   87.1  41.3  41.3  43.8],[104.6  56.9 133.1 183.7  89.1  77.1  89.3],[0 1 2 0 1 0 3 0 0],"[ 0.         74.5        18.1         0.         96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        76.9         0.         87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         95.           0.         183.7
   0.          85.16666667   0.           0.        ]"
28854,3,48.1,96.59999999999854,56.8,119.0,104.8,183.70000000000073,[74.5 22.1 14.1 96.6 47.8 35.8 45.5],[ 30.1  34.8 119.   87.1  41.3  41.3  43.8],[104.6  56.9 133.1 183.7  89.1  77.1  89.3],[0 1 2 0 1 0 3 0 0],"[ 0.         74.5        18.1         0.         96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        76.9         0.         87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         95.           0.         183.7
   0.          85.16666667   0.           0.        ]"
28855,3,48.1,96.59999999999854,56.8,119.0,104.8,183.70000000000073,[74.5 22.1 14.1 96.6 47.8 35.8 45.5],[ 30.1  34.8 119.   87.1  41.3  41.3  43.8],[104.6  56.9 133.1 183.7  89.1  77.1  89.3],[0 1 2 0 1 0 3 0 0],"[ 0.         74.5        18.1         0.         96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        76.9         0.         87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         95.           0.         183.7
   0.          85.16666667   0.           0.        ]"
28856,3,48.1,96.59999999999854,56.8,119.0,104.8,183.70000000000073,[74.5 22.1 14.1 96.6 47.8 35.8 45.5],[ 30.1  34.8 119.   87.1  41.3  41.3  43.8],[104.6  56.9 133.1 183.7  89.1  77.1  89.3],[0 1 2 0 1 0 3 0 0],"[ 0.         74.5        18.1         0.         96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        76.9         0.         87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         95.           0.         183.7
   0.          85.16666667   0.           0.        ]"
28857,3,48.1,96.59999999999854,56.8,119.0,104.8,183.70000000000073,[74.5 22.1 14.1 96.6 47.8 35.8 45.5],[ 30.1  34.8 119.   87.1  41.3  41.3  43.8],[104.6  56.9 133.1 183.7  89.1  77.1  89.3],[0 1 2 0 1 0 3 0 0],"[ 0.         74.5        18.1         0.         96.6         0.
 43.03333333  0.          0.        ]","[ 0.         30.1        76.9         0.         87.1         0.
 42.13333333  0.          0.        ]","[  0.         104.6         95.           0.         183.7
   0.          85.16666667   0.           0.        ]"
