time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28819,3,9.0,16.0,42.0,63.20000000000073,51.0,79.20000000000073,[16.  4.  0. 16.],[63.2 45.7 30.5 28.6],[79.2 49.7 30.5 44.6],[3 0 1],[ 6.66666667  0.         16.        ],[46.46666667  0.         28.6       ],[53.13333333  0.         44.6       ]
28820,1,16.0,16.0,28.6,28.599999999998545,44.6,44.599999999998545,[16.],[28.6],[44.6],[0 0 1],[ 0.  0. 16.],[ 0.   0.  28.6],[ 0.   0.  44.6]
28821,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28822,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28823,1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.],[1 0 0 0],[123.   0.   0.   0.],[34.  0.  0.  0.],[157.   0.   0.   0.]
28824,1,123.0,123.0,34.0,34.0,157.0,157.0,[123.],[34.],[157.],[1 0 0 0],[123.   0.   0.   0.],[34.  0.  0.  0.],[157.   0.   0.   0.]
28825,1,111.4,123.0,34.0,34.0,145.4,157.0,[123.   99.7],[34. 34.],[157.  133.7],[1 0 0 0 1],[123.    0.    0.    0.   99.7],[34.  0.  0.  0. 34.],[157.    0.    0.    0.  133.7]
28826,1,111.4,123.0,34.0,34.0,145.4,157.0,[123.   99.7],[34. 34.],[157.  133.7],[1 0 0 0 1],[123.    0.    0.    0.   99.7],[34.  0.  0.  0. 34.],[157.    0.    0.    0.  133.7]
28827,1,111.4,123.0,34.0,34.0,145.4,157.0,[123.   99.7],[34. 34.],[157.  133.7],[1 0 0 0 1],[123.    0.    0.    0.   99.7],[34.  0.  0.  0. 34.],[157.    0.    0.    0.  133.7]
28828,1,111.4,123.0,34.0,34.0,145.4,157.0,[123.   99.7],[34. 34.],[157.  133.7],[1 0 0 0 1],[123.    0.    0.    0.   99.7],[34.  0.  0.  0. 34.],[157.    0.    0.    0.  133.7]
28829,1,111.4,123.0,34.0,34.0,145.4,157.0,[123.   99.7],[34. 34.],[157.  133.7],[1 0 0 0 1],[123.    0.    0.    0.   99.7],[34.  0.  0.  0. 34.],[157.    0.    0.    0.  133.7]
28830,1,111.4,123.0,34.0,34.0,145.4,157.0,[123.   99.7],[34. 34.],[157.  133.7],[1 0 0 0 1],[123.    0.    0.    0.   99.7],[34.  0.  0.  0. 34.],[157.    0.    0.    0.  133.7]
28831,1,89.0,123.0,33.5,34.0,122.5,157.0,[123.   99.7  44.2],[34.  34.  32.6],[157.  133.7  76.8],[1 0 0 0 1 1],[123.    0.    0.    0.   99.7  44.2],[34.   0.   0.   0.  34.  32.6],[157.    0.    0.    0.  133.7  76.8]
28832,1,89.0,123.0,33.5,34.0,122.5,157.0,[123.   99.7  44.2],[34.  34.  32.6],[157.  133.7  76.8],[1 0 0 0 1 1],[123.    0.    0.    0.   99.7  44.2],[34.   0.   0.   0.  34.  32.6],[157.    0.    0.    0.  133.7  76.8]
28833,1,89.0,123.0,33.5,34.0,122.5,157.0,[123.   99.7  44.2],[34.  34.  32.6],[157.  133.7  76.8],[1 0 0 0 1 1],[123.    0.    0.    0.   99.7  44.2],[34.   0.   0.   0.  34.  32.6],[157.    0.    0.    0.  133.7  76.8]
28834,1,89.0,123.0,33.5,34.0,122.5,157.0,[123.   99.7  44.2],[34.  34.  32.6],[157.  133.7  76.8],[1 0 0 0 1 1],[123.    0.    0.    0.   99.7  44.2],[34.   0.   0.   0.  34.  32.6],[157.    0.    0.    0.  133.7  76.8]
28835,1,89.0,123.0,33.5,34.0,122.5,157.0,[123.   99.7  44.2],[34.  34.  32.6],[157.  133.7  76.8],[1 0 0 0 1 1],[123.    0.    0.    0.   99.7  44.2],[34.   0.   0.   0.  34.  32.6],[157.    0.    0.    0.  133.7  76.8]
28836,1,89.0,123.0,33.5,34.0,122.5,157.0,[123.   99.7  44.2],[34.  34.  32.6],[157.  133.7  76.8],[1 0 0 0 1 1],[123.    0.    0.    0.   99.7  44.2],[34.   0.   0.   0.  34.  32.6],[157.    0.    0.    0.  133.7  76.8]
28837,1,89.0,123.0,33.5,34.0,122.5,157.0,[123.   99.7  44.2],[34.  34.  32.6],[157.  133.7  76.8],[1 0 0 0 1 1],[123.    0.    0.    0.   99.7  44.2],[34.   0.   0.   0.  34.  32.6],[157.    0.    0.    0.  133.7  76.8]
28838,1,89.0,123.0,33.5,34.0,122.5,157.0,[123.   99.7  44.2],[34.  34.  32.6],[157.  133.7  76.8],[1 0 0 0 1 1],[123.    0.    0.    0.   99.7  44.2],[34.   0.   0.   0.  34.  32.6],[157.    0.    0.    0.  133.7  76.8]
28839,1,88.1,123.0,47.1,87.79999999999927,135.1,173.09999999999854,[123.   85.3  99.7  44.2],[34.  87.8 34.  32.6],[157.  173.1 133.7  76.8],[1 0 0 1 1 1],[123.    0.    0.   85.3  99.7  44.2],[34.   0.   0.  87.8 34.  32.6],[157.    0.    0.  173.1 133.7  76.8]
28840,2,90.5,123.0,45.4,87.79999999999927,135.8,173.09999999999854,[123.   85.3 100.1  99.7  44.2],[34.  87.8 38.4 34.  32.6],[157.  173.1 138.5 133.7  76.8],[1 0 0 2 1 1],[123.    0.    0.   92.7  99.7  44.2],[34.   0.   0.  63.1 34.  32.6],[157.    0.    0.  155.8 133.7  76.8]
28841,2,90.5,123.0,45.4,87.79999999999927,135.8,173.09999999999854,[123.   85.3 100.1  99.7  44.2],[34.  87.8 38.4 34.  32.6],[157.  173.1 138.5 133.7  76.8],[1 0 0 2 1 1],[123.    0.    0.   92.7  99.7  44.2],[34.   0.   0.  63.1 34.  32.6],[157.    0.    0.  155.8 133.7  76.8]
28842,2,90.5,123.0,45.4,87.79999999999927,135.8,173.09999999999854,[123.   85.3 100.1  99.7  44.2],[34.  87.8 38.4 34.  32.6],[157.  173.1 138.5 133.7  76.8],[1 0 0 2 1 1],[123.    0.    0.   92.7  99.7  44.2],[34.   0.   0.  63.1 34.  32.6],[157.    0.    0.  155.8 133.7  76.8]
28843,2,90.5,123.0,45.4,87.79999999999927,135.8,173.09999999999854,[123.   85.3 100.1  99.7  44.2],[34.  87.8 38.4 34.  32.6],[157.  173.1 138.5 133.7  76.8],[1 0 0 2 1 1],[123.    0.    0.   92.7  99.7  44.2],[34.   0.   0.  63.1 34.  32.6],[157.    0.    0.  155.8 133.7  76.8]
28844,2,90.5,123.0,45.4,87.79999999999927,135.8,173.09999999999854,[123.   85.3 100.1  99.7  44.2],[34.  87.8 38.4 34.  32.6],[157.  173.1 138.5 133.7  76.8],[1 0 0 2 1 1],[123.    0.    0.   92.7  99.7  44.2],[34.   0.   0.  63.1 34.  32.6],[157.    0.    0.  155.8 133.7  76.8]
28845,2,90.5,123.0,45.4,87.79999999999927,135.8,173.09999999999854,[123.   85.3 100.1  99.7  44.2],[34.  87.8 38.4 34.  32.6],[157.  173.1 138.5 133.7  76.8],[1 0 0 2 1 1],[123.    0.    0.   92.7  99.7  44.2],[34.   0.   0.  63.1 34.  32.6],[157.    0.    0.  155.8 133.7  76.8]
28846,2,90.5,123.0,45.4,87.79999999999927,135.8,173.09999999999854,[123.   85.3 100.1  99.7  44.2],[34.  87.8 38.4 34.  32.6],[157.  173.1 138.5 133.7  76.8],[1 0 0 2 1 1],[123.    0.    0.   92.7  99.7  44.2],[34.   0.   0.  63.1 34.  32.6],[157.    0.    0.  155.8 133.7  76.8]
28847,2,92.5,123.0,51.0,87.79999999999927,143.5,182.09999999999854,[102.7 123.   85.3 100.1  99.7  44.2],[79.4 34.  87.8 38.4 34.  32.6],[182.1 157.  173.1 138.5 133.7  76.8],[1 1 0 0 2 1 1],[102.7 123.    0.    0.   92.7  99.7  44.2],[79.4 34.   0.   0.  63.1 34.  32.6],[182.1 157.    0.    0.  155.8 133.7  76.8]
28848,2,92.5,123.0,51.0,87.79999999999927,143.5,182.09999999999854,[102.7 123.   85.3 100.1  99.7  44.2],[79.4 34.  87.8 38.4 34.  32.6],[182.1 157.  173.1 138.5 133.7  76.8],[1 1 0 0 2 1 1],[102.7 123.    0.    0.   92.7  99.7  44.2],[79.4 34.   0.   0.  63.1 34.  32.6],[182.1 157.    0.    0.  155.8 133.7  76.8]
28849,2,92.5,123.0,51.0,87.79999999999927,143.5,182.09999999999854,[102.7 123.   85.3 100.1  99.7  44.2],[79.4 34.  87.8 38.4 34.  32.6],[182.1 157.  173.1 138.5 133.7  76.8],[1 1 0 0 2 1 1],[102.7 123.    0.    0.   92.7  99.7  44.2],[79.4 34.   0.   0.  63.1 34.  32.6],[182.1 157.    0.    0.  155.8 133.7  76.8]
28850,2,92.5,123.0,51.0,87.79999999999927,143.5,182.09999999999854,[102.7 123.   85.3 100.1  99.7  44.2],[79.4 34.  87.8 38.4 34.  32.6],[182.1 157.  173.1 138.5 133.7  76.8],[1 1 0 0 2 1 1],[102.7 123.    0.    0.   92.7  99.7  44.2],[79.4 34.   0.   0.  63.1 34.  32.6],[182.1 157.    0.    0.  155.8 133.7  76.8]
28851,2,92.5,123.0,51.0,87.79999999999927,143.5,182.09999999999854,[102.7 123.   85.3 100.1  99.7  44.2],[79.4 34.  87.8 38.4 34.  32.6],[182.1 157.  173.1 138.5 133.7  76.8],[1 1 0 0 2 1 1],[102.7 123.    0.    0.   92.7  99.7  44.2],[79.4 34.   0.   0.  63.1 34.  32.6],[182.1 157.    0.    0.  155.8 133.7  76.8]
28852,2,92.5,123.0,51.0,87.79999999999927,143.5,182.09999999999854,[102.7 123.   85.3 100.1  99.7  44.2],[79.4 34.  87.8 38.4 34.  32.6],[182.1 157.  173.1 138.5 133.7  76.8],[1 1 0 0 2 1 1],[102.7 123.    0.    0.   92.7  99.7  44.2],[79.4 34.   0.   0.  63.1 34.  32.6],[182.1 157.    0.    0.  155.8 133.7  76.8]
28853,2,92.5,123.0,51.0,87.79999999999927,143.5,182.09999999999854,[102.7 123.   85.3 100.1  99.7  44.2],[79.4 34.  87.8 38.4 34.  32.6],[182.1 157.  173.1 138.5 133.7  76.8],[1 1 0 0 2 1 1],[102.7 123.    0.    0.   92.7  99.7  44.2],[79.4 34.   0.   0.  63.1 34.  32.6],[182.1 157.    0.    0.  155.8 133.7  76.8]
28854,2,92.5,123.0,51.0,87.79999999999927,143.5,182.09999999999854,[102.7 123.   85.3 100.1  99.7  44.2],[79.4 34.  87.8 38.4 34.  32.6],[182.1 157.  173.1 138.5 133.7  76.8],[1 1 0 0 2 1 1],[102.7 123.    0.    0.   92.7  99.7  44.2],[79.4 34.   0.   0.  63.1 34.  32.6],[182.1 157.    0.    0.  155.8 133.7  76.8]
28855,2,92.5,123.0,51.0,87.79999999999927,143.5,182.09999999999854,[102.7 123.   85.3 100.1  99.7  44.2],[79.4 34.  87.8 38.4 34.  32.6],[182.1 157.  173.1 138.5 133.7  76.8],[1 1 0 0 2 1 1],[102.7 123.    0.    0.   92.7  99.7  44.2],[79.4 34.   0.   0.  63.1 34.  32.6],[182.1 157.    0.    0.  155.8 133.7  76.8]
28856,2,80.1,123.0,57.1,93.5,137.2,182.09999999999854,[102.7 123.   85.3 100.1  99.7   5.5  44.2],[79.4 34.  87.8 38.4 34.  93.5 32.6],[182.1 157.  173.1 138.5 133.7  99.   76.8],[1 1 0 0 2 2 1],[102.7 123.    0.    0.   92.7  52.6  44.2],[79.4  34.    0.    0.   63.1  63.75 32.6 ],[182.1  157.     0.     0.   155.8  116.35  76.8 ]
28857,2,80.1,123.0,57.1,93.5,137.2,182.09999999999854,[102.7 123.   85.3 100.1  99.7   5.5  44.2],[79.4 34.  87.8 38.4 34.  93.5 32.6],[182.1 157.  173.1 138.5 133.7  99.   76.8],[1 1 0 0 2 2 1],[102.7 123.    0.    0.   92.7  52.6  44.2],[79.4  34.    0.    0.   63.1  63.75 32.6 ],[182.1  157.     0.     0.   155.8  116.35  76.8 ]
28858,2,80.1,123.0,57.1,93.5,137.2,182.09999999999854,[102.7 123.   85.3 100.1  99.7   5.5  44.2],[79.4 34.  87.8 38.4 34.  93.5 32.6],[182.1 157.  173.1 138.5 133.7  99.   76.8],[1 1 0 0 2 2 1],[102.7 123.    0.    0.   92.7  52.6  44.2],[79.4  34.    0.    0.   63.1  63.75 32.6 ],[182.1  157.     0.     0.   155.8  116.35  76.8 ]
28859,2,80.1,123.0,57.1,93.5,137.2,182.09999999999854,[102.7 123.   85.3 100.1  99.7   5.5  44.2],[79.4 34.  87.8 38.4 34.  93.5 32.6],[182.1 157.  173.1 138.5 133.7  99.   76.8],[1 1 0 0 2 2 1],[102.7 123.    0.    0.   92.7  52.6  44.2],[79.4  34.    0.    0.   63.1  63.75 32.6 ],[182.1  157.     0.     0.   155.8  116.35  76.8 ]
28860,3,77.1,123.0,55.5,93.5,132.6,182.09999999999854,[102.7  89.7 123.   85.3 100.1  99.7   5.5  43.8  44.2],[79.4 28.3 34.  87.8 38.4 34.  93.5 71.2 32.6],[182.1 118.  157.  173.1 138.5 133.7  99.  115.   76.8],[2 1 0 0 2 3 1],"[ 96.2        123.           0.           0.          92.7
  49.66666667  44.2       ]","[53.85       34.          0.          0.         63.1        66.23333333
 32.6       ]",[150.05 157.     0.     0.   155.8  115.9   76.8 ]
28861,3,77.1,123.0,55.5,93.5,132.6,182.09999999999854,[102.7  89.7 123.   85.3 100.1  99.7   5.5  43.8  44.2],[79.4 28.3 34.  87.8 38.4 34.  93.5 71.2 32.6],[182.1 118.  157.  173.1 138.5 133.7  99.  115.   76.8],[2 1 0 0 2 3 1],"[ 96.2        123.           0.           0.          92.7
  49.66666667  44.2       ]","[53.85       34.          0.          0.         63.1        66.23333333
 32.6       ]",[150.05 157.     0.     0.   155.8  115.9   76.8 ]
28862,2,86.1,123.0,50.7,87.79999999999927,136.8,182.09999999999854,[102.7  89.7 123.   85.3 100.1  99.7  43.8  44.2],[79.4 28.3 34.  87.8 38.4 34.  71.2 32.6],[182.1 118.  157.  173.1 138.5 133.7 115.   76.8],[2 1 0 0 2 2 1],[ 96.2  123.     0.     0.    92.7   71.75  44.2 ],[53.85 34.    0.    0.   63.1  52.6  32.6 ],[150.05 157.     0.     0.   155.8  124.35  76.8 ]
28863,2,86.1,123.0,50.7,87.79999999999927,136.8,182.09999999999854,[102.7  89.7 123.   85.3 100.1  99.7  43.8  44.2],[79.4 28.3 34.  87.8 38.4 34.  71.2 32.6],[182.1 118.  157.  173.1 138.5 133.7 115.   76.8],[2 1 0 0 2 2 1],[ 96.2  123.     0.     0.    92.7   71.75  44.2 ],[53.85 34.    0.    0.   63.1  52.6  32.6 ],[150.05 157.     0.     0.   155.8  124.35  76.8 ]
28864,2,86.1,123.0,50.7,87.79999999999927,136.8,182.09999999999854,[102.7  89.7 123.   85.3 100.1  99.7  43.8  44.2],[79.4 28.3 34.  87.8 38.4 34.  71.2 32.6],[182.1 118.  157.  173.1 138.5 133.7 115.   76.8],[2 1 0 0 2 2 1],[ 96.2  123.     0.     0.    92.7   71.75  44.2 ],[53.85 34.    0.    0.   63.1  52.6  32.6 ],[150.05 157.     0.     0.   155.8  124.35  76.8 ]
28865,2,86.1,123.0,50.7,87.79999999999927,136.8,182.09999999999854,[102.7  89.7 123.   85.3 100.1  99.7  43.8  44.2],[79.4 28.3 34.  87.8 38.4 34.  71.2 32.6],[182.1 118.  157.  173.1 138.5 133.7 115.   76.8],[2 1 0 0 2 2 1],[ 96.2  123.     0.     0.    92.7   71.75  44.2 ],[53.85 34.    0.    0.   63.1  52.6  32.6 ],[150.05 157.     0.     0.   155.8  124.35  76.8 ]
28866,2,86.1,123.0,50.7,87.79999999999927,136.8,182.09999999999854,[102.7  89.7 123.   85.3 100.1  99.7  43.8  44.2],[79.4 28.3 34.  87.8 38.4 34.  71.2 32.6],[182.1 118.  157.  173.1 138.5 133.7 115.   76.8],[2 1 0 0 2 2 1],[ 96.2  123.     0.     0.    92.7   71.75  44.2 ],[53.85 34.    0.    0.   63.1  52.6  32.6 ],[150.05 157.     0.     0.   155.8  124.35  76.8 ]
28867,2,86.1,123.0,50.7,87.79999999999927,136.8,182.09999999999854,[102.7  89.7 123.   85.3 100.1  99.7  43.8  44.2],[79.4 28.3 34.  87.8 38.4 34.  71.2 32.6],[182.1 118.  157.  173.1 138.5 133.7 115.   76.8],[2 1 0 0 2 2 1],[ 96.2  123.     0.     0.    92.7   71.75  44.2 ],[53.85 34.    0.    0.   63.1  52.6  32.6 ],[150.05 157.     0.     0.   155.8  124.35  76.8 ]
28868,2,86.1,123.0,50.7,87.79999999999927,136.8,182.09999999999854,[102.7  89.7 123.   85.3 100.1  99.7  43.8  44.2],[79.4 28.3 34.  87.8 38.4 34.  71.2 32.6],[182.1 118.  157.  173.1 138.5 133.7 115.   76.8],[2 1 0 0 2 2 1],[ 96.2  123.     0.     0.    92.7   71.75  44.2 ],[53.85 34.    0.    0.   63.1  52.6  32.6 ],[150.05 157.     0.     0.   155.8  124.35  76.8 ]
28869,2,86.1,123.0,50.7,87.79999999999927,136.8,182.09999999999854,[102.7  89.7 123.   85.3 100.1  99.7  43.8  44.2],[79.4 28.3 34.  87.8 38.4 34.  71.2 32.6],[182.1 118.  157.  173.1 138.5 133.7 115.   76.8],[2 1 0 0 2 2 1],[ 96.2  123.     0.     0.    92.7   71.75  44.2 ],[53.85 34.    0.    0.   63.1  52.6  32.6 ],[150.05 157.     0.     0.   155.8  124.35  76.8 ]
28870,2,86.1,123.0,50.7,87.79999999999927,136.8,182.09999999999854,[102.7  89.7 123.   85.3 100.1  99.7  43.8  44.2],[79.4 28.3 34.  87.8 38.4 34.  71.2 32.6],[182.1 118.  157.  173.1 138.5 133.7 115.   76.8],[2 1 0 0 2 2 1],[ 96.2  123.     0.     0.    92.7   71.75  44.2 ],[53.85 34.    0.    0.   63.1  52.6  32.6 ],[150.05 157.     0.     0.   155.8  124.35  76.8 ]
28871,3,82.5,123.0,54.2,87.79999999999927,136.7,182.09999999999854,[102.7  89.7 123.   85.3 100.1  54.4  99.7  43.8  44.2],[79.4 28.3 34.  87.8 38.4 82.1 34.  71.2 32.6],[182.1 118.  157.  173.1 138.5 136.5 133.7 115.   76.8],[2 1 0 0 3 2 1],"[ 96.2        123.           0.           0.          79.93333333
  71.75        44.2       ]","[53.85       34.          0.          0.         69.43333333 52.6
 32.6       ]","[150.05       157.           0.           0.         149.36666667
 124.35        76.8       ]"
28872,3,87.1,128.0,51.8,87.79999999999927,138.9,182.09999999999854,[102.7  89.7 128.  123.   85.3 100.1  54.4  99.7  43.8  44.2],[79.4 28.3 30.1 34.  87.8 38.4 82.1 34.  71.2 32.6],[182.1 118.  158.1 157.  173.1 138.5 136.5 133.7 115.   76.8],[3 1 0 0 3 2 1],"[106.8        123.           0.           0.          79.93333333
  71.75        44.2       ]","[45.93333333 34.          0.          0.         69.43333333 52.6
 32.6       ]","[152.73333333 157.           0.           0.         149.36666667
 124.35        76.8       ]"
28873,3,82.0,128.0,51.7,87.79999999999927,133.7,182.09999999999854,[102.7  89.7 128.  123.   31.3  85.3 100.1  54.4  99.7  43.8  44.2],[79.4 28.3 30.1 34.  50.3 87.8 38.4 82.1 34.  71.2 32.6],[182.1 118.  158.1 157.   81.6 173.1 138.5 136.5 133.7 115.   76.8],[3 2 0 0 3 2 1],"[106.8         77.15         0.           0.          79.93333333
  71.75        44.2       ]","[45.93333333 42.15        0.          0.         69.43333333 52.6
 32.6       ]","[152.73333333 119.3          0.           0.         149.36666667
 124.35        76.8       ]"
28874,3,82.0,128.0,51.7,87.79999999999927,133.7,182.09999999999854,[102.7  89.7 128.  123.   31.3  85.3 100.1  54.4  99.7  43.8  44.2],[79.4 28.3 30.1 34.  50.3 87.8 38.4 82.1 34.  71.2 32.6],[182.1 118.  158.1 157.   81.6 173.1 138.5 136.5 133.7 115.   76.8],[3 2 0 0 3 2 1],"[106.8         77.15         0.           0.          79.93333333
  71.75        44.2       ]","[45.93333333 42.15        0.          0.         69.43333333 52.6
 32.6       ]","[152.73333333 119.3          0.           0.         149.36666667
 124.35        76.8       ]"
28875,3,82.0,128.0,51.7,87.79999999999927,133.7,182.09999999999854,[102.7  89.7 128.  123.   31.3  85.3 100.1  54.4  99.7  43.8  44.2],[79.4 28.3 30.1 34.  50.3 87.8 38.4 82.1 34.  71.2 32.6],[182.1 118.  158.1 157.   81.6 173.1 138.5 136.5 133.7 115.   76.8],[3 2 0 0 3 2 1],"[106.8         77.15         0.           0.          79.93333333
  71.75        44.2       ]","[45.93333333 42.15        0.          0.         69.43333333 52.6
 32.6       ]","[152.73333333 119.3          0.           0.         149.36666667
 124.35        76.8       ]"
28876,3,85.8,128.0,53.6,87.79999999999927,139.4,182.09999999999854,[102.7  89.7 128.  123.   31.3  85.3 100.1  54.4  99.7  43.8],[79.4 28.3 30.1 34.  50.3 87.8 38.4 82.1 34.  71.2],[182.1 118.  158.1 157.   81.6 173.1 138.5 136.5 133.7 115. ],[3 2 0 0 3 2 0],"[106.8         77.15         0.           0.          79.93333333
  71.75         0.        ]","[45.93333333 42.15        0.          0.         69.43333333 52.6
  0.        ]","[152.73333333 119.3          0.           0.         149.36666667
 124.35         0.        ]"
28877,3,85.8,128.0,53.6,87.79999999999927,139.4,182.09999999999854,[102.7  89.7 128.  123.   31.3  85.3 100.1  54.4  99.7  43.8],[79.4 28.3 30.1 34.  50.3 87.8 38.4 82.1 34.  71.2],[182.1 118.  158.1 157.   81.6 173.1 138.5 136.5 133.7 115. ],[3 2 0 0 3 2 0],"[106.8         77.15         0.           0.          79.93333333
  71.75         0.        ]","[45.93333333 42.15        0.          0.         69.43333333 52.6
  0.        ]","[152.73333333 119.3          0.           0.         149.36666667
 124.35         0.        ]"
28878,3,85.8,128.0,53.6,87.79999999999927,139.4,182.09999999999854,[102.7  89.7 128.  123.   31.3  85.3 100.1  54.4  99.7  43.8],[79.4 28.3 30.1 34.  50.3 87.8 38.4 82.1 34.  71.2],[182.1 118.  158.1 157.   81.6 173.1 138.5 136.5 133.7 115. ],[3 2 0 0 3 2 0],"[106.8         77.15         0.           0.          79.93333333
  71.75         0.        ]","[45.93333333 42.15        0.          0.         69.43333333 52.6
  0.        ]","[152.73333333 119.3          0.           0.         149.36666667
 124.35         0.        ]"
28879,3,79.7,128.0,52.1,87.79999999999927,131.8,182.09999999999854,[102.7  89.7 128.  123.   31.3  52.9  85.3 100.1  54.4  99.7  43.8  45.7],[79.4 28.3 30.1 34.  50.3 55.2 87.8 38.4 82.1 34.  71.2 34. ],[182.1 118.  158.1 157.   81.6 108.1 173.1 138.5 136.5 133.7 115.   79.7],[3 2 1 0 3 3 0],"[106.8         77.15        52.9          0.          79.93333333
  63.06666667   0.        ]","[45.93333333 42.15       55.2         0.         69.43333333 46.4
  0.        ]","[152.73333333 119.3        108.1          0.         149.36666667
 109.46666667   0.        ]"
28880,3,79.7,128.0,52.1,87.79999999999927,131.8,182.09999999999854,[102.7  89.7 128.  123.   31.3  52.9  85.3 100.1  54.4  99.7  43.8  45.7],[79.4 28.3 30.1 34.  50.3 55.2 87.8 38.4 82.1 34.  71.2 34. ],[182.1 118.  158.1 157.   81.6 108.1 173.1 138.5 136.5 133.7 115.   79.7],[3 2 1 0 3 3 0],"[106.8         77.15        52.9          0.          79.93333333
  63.06666667   0.        ]","[45.93333333 42.15       55.2         0.         69.43333333 46.4
  0.        ]","[152.73333333 119.3        108.1          0.         149.36666667
 109.46666667   0.        ]"
