time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28821,2,43.0,60.29999999999927,44.3,51.20000000000073,87.3,105.90000000000146,[60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[2 2 2 1 1],[56.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[101.9   84.4   73.95  90.6   87.6 ]
28822,2,43.0,60.29999999999927,44.3,51.20000000000073,87.3,105.90000000000146,[60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[2 2 2 1 1],[56.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[101.9   84.4   73.95  90.6   87.6 ]
28823,2,43.0,60.29999999999927,44.3,51.20000000000073,87.3,105.90000000000146,[60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[2 2 2 1 1],[56.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[101.9   84.4   73.95  90.6   87.6 ]
28824,2,43.0,60.29999999999927,44.3,51.20000000000073,87.3,105.90000000000146,[60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[2 2 2 1 1],[56.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[101.9   84.4   73.95  90.6   87.6 ]
28825,2,43.0,60.29999999999927,44.3,51.20000000000073,87.3,105.90000000000146,[60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[2 2 2 1 1],[56.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[101.9   84.4   73.95  90.6   87.6 ]
28826,2,43.0,60.29999999999927,44.3,51.20000000000073,87.3,105.90000000000146,[60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[2 2 2 1 1],[56.3  34.4  37.95 45.   42.  ],[45.6 50.  36.  45.6 45.6],[101.9   84.4   73.95  90.6   87.6 ]
28827,2,43.3,60.29999999999927,41.7,51.20000000000073,85.0,105.90000000000146,[45.5 60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[ 66.3 105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 2 1 1],[45.5  56.3  34.4  37.95 45.   42.  ],[20.8 45.6 50.  36.  45.6 45.6],[ 66.3  101.9   84.4   73.95  90.6   87.6 ]
28828,2,43.3,60.29999999999927,41.7,51.20000000000073,85.0,105.90000000000146,[45.5 60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[ 66.3 105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 2 1 1],[45.5  56.3  34.4  37.95 45.   42.  ],[20.8 45.6 50.  36.  45.6 45.6],[ 66.3  101.9   84.4   73.95  90.6   87.6 ]
28829,2,43.3,60.29999999999927,41.7,51.20000000000073,85.0,105.90000000000146,[45.5 60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[ 66.3 105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 2 1 1],[45.5  56.3  34.4  37.95 45.   42.  ],[20.8 45.6 50.  36.  45.6 45.6],[ 66.3  101.9   84.4   73.95  90.6   87.6 ]
28830,2,43.3,60.29999999999927,41.7,51.20000000000073,85.0,105.90000000000146,[45.5 60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[ 66.3 105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 2 1 1],[45.5  56.3  34.4  37.95 45.   42.  ],[20.8 45.6 50.  36.  45.6 45.6],[ 66.3  101.9   84.4   73.95  90.6   87.6 ]
28831,2,43.3,60.29999999999927,41.7,51.20000000000073,85.0,105.90000000000146,[45.5 60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[ 66.3 105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 2 1 1],[45.5  56.3  34.4  37.95 45.   42.  ],[20.8 45.6 50.  36.  45.6 45.6],[ 66.3  101.9   84.4   73.95  90.6   87.6 ]
28832,2,43.3,60.29999999999927,41.7,51.20000000000073,85.0,105.90000000000146,[45.5 60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[ 66.3 105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 2 1 1],[45.5  56.3  34.4  37.95 45.   42.  ],[20.8 45.6 50.  36.  45.6 45.6],[ 66.3  101.9   84.4   73.95  90.6   87.6 ]
28833,2,43.3,60.29999999999927,41.7,51.20000000000073,85.0,105.90000000000146,[45.5 60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[ 66.3 105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 2 1 1],[45.5  56.3  34.4  37.95 45.   42.  ],[20.8 45.6 50.  36.  45.6 45.6],[ 66.3  101.9   84.4   73.95  90.6   87.6 ]
28834,2,43.3,60.29999999999927,41.7,51.20000000000073,85.0,105.90000000000146,[45.5 60.3 52.3 35.4 33.4 35.4 40.5 45.  42. ],[20.8 45.6 45.6 50.  50.  20.8 51.2 45.6 45.6],[ 66.3 105.9  97.9  85.4  83.4  56.2  91.7  90.6  87.6],[1 2 2 2 1 1],[45.5  56.3  34.4  37.95 45.   42.  ],[20.8 45.6 50.  36.  45.6 45.6],[ 66.3  101.9   84.4   73.95  90.6   87.6 ]
28835,2,38.5,60.29999999999927,42.5,51.20000000000073,80.9,105.90000000000146,[45.5 10.4 60.3 52.3 35.4 33.4 35.4 40.5 45.  23.  42. ],[20.8 46.3 45.6 45.6 50.  50.  20.8 51.2 45.6 45.6 45.6],[ 66.3  56.7 105.9  97.9  85.4  83.4  56.2  91.7  90.6  68.6  87.6],[2 2 2 2 2 1],[27.95 56.3  34.4  37.95 34.   42.  ],[33.55 45.6  50.   36.   45.6  45.6 ],[ 61.5  101.9   84.4   73.95  79.6   87.6 ]
28836,2,38.5,60.29999999999927,42.5,51.20000000000073,80.9,105.90000000000146,[45.5 10.4 60.3 52.3 35.4 33.4 35.4 40.5 45.  23.  42. ],[20.8 46.3 45.6 45.6 50.  50.  20.8 51.2 45.6 45.6 45.6],[ 66.3  56.7 105.9  97.9  85.4  83.4  56.2  91.7  90.6  68.6  87.6],[2 2 2 2 2 1],[27.95 56.3  34.4  37.95 34.   42.  ],[33.55 45.6  50.   36.   45.6  45.6 ],[ 61.5  101.9   84.4   73.95  79.6   87.6 ]
28837,2,39.4,60.29999999999927,40.8,51.20000000000073,80.2,105.90000000000146,[45.5 10.4 60.3 52.3 35.4 40.5 45.  23.  42. ],[20.8 46.3 45.6 45.6 20.8 51.2 45.6 45.6 45.6],[ 66.3  56.7 105.9  97.9  56.2  91.7  90.6  68.6  87.6],[2 2 0 2 2 1],[27.95 56.3   0.   37.95 34.   42.  ],[33.55 45.6   0.   36.   45.6  45.6 ],[ 61.5  101.9    0.    73.95  79.6   87.6 ]
28838,3,38.7,60.29999999999927,46.7,74.0,85.4,105.90000000000146,[45.5 10.4 60.3 52.3 40.5 45.  23.  29.1 42. ],[20.8 46.3 45.6 45.6 51.2 45.6 45.6 74.  45.6],[ 66.3  56.7 105.9  97.9  91.7  90.6  68.6 103.1  87.6],[2 2 0 1 3 1],[27.95       56.3         0.         40.5        32.36666667 42.        ],[33.55       45.6         0.         51.2        55.06666667 45.6       ],"[ 61.5        101.9          0.          91.7         87.43333333
  87.6       ]"
28839,3,38.7,60.29999999999927,46.7,74.0,85.4,105.90000000000146,[45.5 10.4 60.3 52.3 40.5 45.  23.  29.1 42. ],[20.8 46.3 45.6 45.6 51.2 45.6 45.6 74.  45.6],[ 66.3  56.7 105.9  97.9  91.7  90.6  68.6 103.1  87.6],[2 2 0 1 3 1],[27.95       56.3         0.         40.5        32.36666667 42.        ],[33.55       45.6         0.         51.2        55.06666667 45.6       ],"[ 61.5        101.9          0.          91.7         87.43333333
  87.6       ]"
28840,3,35.9,60.29999999999927,48.4,74.0,84.2,105.90000000000146,[45.5 10.4 32.5 60.3 52.3 40.5 45.  23.  29.1 42.  14. ],[20.8 46.3 66.1 45.6 45.6 51.2 45.6 45.6 74.  45.6 45.6],[ 66.3  56.7  98.6 105.9  97.9  91.7  90.6  68.6 103.1  87.6  59.6],[3 2 0 1 3 2],[29.46666667 56.3         0.         40.5        32.36666667 28.        ],[44.4        45.6         0.         51.2        55.06666667 45.6       ],"[ 73.86666667 101.9          0.          91.7         87.43333333
  73.6       ]"
28841,3,35.4,60.29999999999927,48.1,74.0,83.5,105.90000000000146,[45.5 10.4 32.5 60.3 52.3 30.3 40.5 45.  23.  29.1 42.  14. ],[20.8 46.3 66.1 45.6 45.6 45.6 51.2 45.6 45.6 74.  45.6 45.6],[ 66.3  56.7  98.6 105.9  97.9  75.9  91.7  90.6  68.6 103.1  87.6  59.6],[3 3 0 1 3 2],[29.46666667 47.63333333  0.         40.5        32.36666667 28.        ],[44.4        45.6         0.         51.2        55.06666667 45.6       ],[73.86666667 93.23333333  0.         91.7        87.43333333 73.6       ]
28842,3,35.4,60.29999999999927,48.1,74.0,83.5,105.90000000000146,[45.5 10.4 32.5 60.3 52.3 30.3 40.5 45.  23.  29.1 42.  14. ],[20.8 46.3 66.1 45.6 45.6 45.6 51.2 45.6 45.6 74.  45.6 45.6],[ 66.3  56.7  98.6 105.9  97.9  75.9  91.7  90.6  68.6 103.1  87.6  59.6],[3 3 0 1 3 2],[29.46666667 47.63333333  0.         40.5        32.36666667 28.        ],[44.4        45.6         0.         51.2        55.06666667 45.6       ],[73.86666667 93.23333333  0.         91.7        87.43333333 73.6       ]
28843,3,32.7,60.29999999999927,47.8,74.0,80.5,105.90000000000146,[45.5 10.4 32.5 60.3 52.3 30.3  0.  40.5 45.  23.  29.1 42.  14. ],[20.8 46.3 66.1 45.6 45.6 45.6 43.4 51.2 45.6 45.6 74.  45.6 45.6],"[ 66.3  56.7  98.6 105.9  97.9  75.9  43.4  91.7  90.6  68.6 103.1  87.6
  59.6]",[3 3 1 1 3 2],[29.46666667 47.63333333  0.         40.5        32.36666667 28.        ],[44.4        45.6        43.4        51.2        55.06666667 45.6       ],[73.86666667 93.23333333 43.4        91.7        87.43333333 73.6       ]
28844,3,35.4,60.29999999999927,48.1,74.0,83.5,105.90000000000146,[45.5 10.4 32.5 60.3 52.3 30.3 40.5 45.  23.  29.1 42.  14. ],[20.8 46.3 66.1 45.6 45.6 45.6 51.2 45.6 45.6 74.  45.6 45.6],[ 66.3  56.7  98.6 105.9  97.9  75.9  91.7  90.6  68.6 103.1  87.6  59.6],[3 3 0 1 3 2],[29.46666667 47.63333333  0.         40.5        32.36666667 28.        ],[44.4        45.6         0.         51.2        55.06666667 45.6       ],[73.86666667 93.23333333  0.         91.7        87.43333333 73.6       ]
28845,3,35.4,60.29999999999927,48.1,74.0,83.5,105.90000000000146,[45.5 10.4 32.5 60.3 52.3 30.3 40.5 45.  23.  29.1 42.  14. ],[20.8 46.3 66.1 45.6 45.6 45.6 51.2 45.6 45.6 74.  45.6 45.6],[ 66.3  56.7  98.6 105.9  97.9  75.9  91.7  90.6  68.6 103.1  87.6  59.6],[3 3 0 1 3 2],[29.46666667 47.63333333  0.         40.5        32.36666667 28.        ],[44.4        45.6         0.         51.2        55.06666667 45.6       ],[73.86666667 93.23333333  0.         91.7        87.43333333 73.6       ]
28846,3,37.4,60.29999999999927,48.0,74.0,85.4,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 45.  23.  29.1 42.  14. ],[20.8 66.1 45.6 45.6 45.6 45.6 45.6 74.  45.6 45.6],[ 66.3  98.6 105.9  97.9  75.9  90.6  68.6 103.1  87.6  59.6],[2 3 0 0 3 2],[39.         47.63333333  0.          0.         32.36666667 28.        ],[43.45       45.6         0.          0.         55.06666667 45.6       ],[82.45       93.23333333  0.          0.         87.43333333 73.6       ]
28847,3,37.4,60.29999999999927,48.0,74.0,85.4,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 45.  23.  29.1 42.  14. ],[20.8 66.1 45.6 45.6 45.6 45.6 45.6 74.  45.6 45.6],[ 66.3  98.6 105.9  97.9  75.9  90.6  68.6 103.1  87.6  59.6],[2 3 0 0 3 2],[39.         47.63333333  0.          0.         32.36666667 28.        ],[43.45       45.6         0.          0.         55.06666667 45.6       ],[82.45       93.23333333  0.          0.         87.43333333 73.6       ]
28848,3,37.4,60.29999999999927,48.0,74.0,85.4,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 45.  23.  29.1 42.  14. ],[20.8 66.1 45.6 45.6 45.6 45.6 45.6 74.  45.6 45.6],[ 66.3  98.6 105.9  97.9  75.9  90.6  68.6 103.1  87.6  59.6],[2 3 0 0 3 2],[39.         47.63333333  0.          0.         32.36666667 28.        ],[43.45       45.6         0.          0.         55.06666667 45.6       ],[82.45       93.23333333  0.          0.         87.43333333 73.6       ]
28849,3,37.4,60.29999999999927,48.0,74.0,85.4,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 45.  23.  29.1 42.  14. ],[20.8 66.1 45.6 45.6 45.6 45.6 45.6 74.  45.6 45.6],[ 66.3  98.6 105.9  97.9  75.9  90.6  68.6 103.1  87.6  59.6],[2 3 0 0 3 2],[39.         47.63333333  0.          0.         32.36666667 28.        ],[43.45       45.6         0.          0.         55.06666667 45.6       ],[82.45       93.23333333  0.          0.         87.43333333 73.6       ]
28850,3,34.0,60.29999999999927,47.4,74.0,81.4,105.90000000000146,[45.5 32.5  0.  60.3 52.3 30.3 45.  23.  29.1 42.  14. ],[20.8 66.1 41.7 45.6 45.6 45.6 45.6 45.6 74.  45.6 45.6],[ 66.3  98.6  41.7 105.9  97.9  75.9  90.6  68.6 103.1  87.6  59.6],[3 3 0 0 3 2],[26.         47.63333333  0.          0.         32.36666667 28.        ],[42.86666667 45.6         0.          0.         55.06666667 45.6       ],[68.86666667 93.23333333  0.          0.         87.43333333 73.6       ]
28851,3,34.0,60.29999999999927,47.8,74.0,81.8,105.90000000000146,[45.5 32.5 60.3 52.3 30.3  0.  45.  23.  29.1 42.  14. ],[20.8 66.1 45.6 45.6 45.6 45.7 45.6 45.6 74.  45.6 45.6],[ 66.3  98.6 105.9  97.9  75.9  45.7  90.6  68.6 103.1  87.6  59.6],[2 3 0 1 3 2],[39.         47.63333333  0.          0.         32.36666667 28.        ],[43.45       45.6         0.         45.7        55.06666667 45.6       ],[82.45       93.23333333  0.         45.7        87.43333333 73.6       ]
28852,3,37.4,60.29999999999927,48.0,74.0,85.4,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 45.  23.  29.1 42.  14. ],[20.8 66.1 45.6 45.6 45.6 45.6 45.6 74.  45.6 45.6],[ 66.3  98.6 105.9  97.9  75.9  90.6  68.6 103.1  87.6  59.6],[2 3 0 0 3 2],[39.         47.63333333  0.          0.         32.36666667 28.        ],[43.45       45.6         0.          0.         55.06666667 45.6       ],[82.45       93.23333333  0.          0.         87.43333333 73.6       ]
28853,3,35.5,60.29999999999927,46.2,74.0,81.7,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 45.  23.  29.1 16.4 42.  14. ],[20.8 66.1 45.6 45.6 45.6 45.6 45.6 74.  27.7 45.6 45.6],[ 66.3  98.6 105.9  97.9  75.9  90.6  68.6 103.1  44.1  87.6  59.6],[2 3 0 0 3 1 2],"[39.         47.63333333  0.          0.         32.36666667 16.4
 28.        ]","[43.45       45.6         0.          0.         55.06666667 27.7
 45.6       ]","[82.45       93.23333333  0.          0.         87.43333333 44.1
 73.6       ]"
28854,3,35.5,60.29999999999927,46.2,74.0,81.7,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 45.  23.  29.1 16.4 42.  14. ],[20.8 66.1 45.6 45.6 45.6 45.6 45.6 74.  27.7 45.6 45.6],[ 66.3  98.6 105.9  97.9  75.9  90.6  68.6 103.1  44.1  87.6  59.6],[2 3 0 0 3 1 2],"[39.         47.63333333  0.          0.         32.36666667 16.4
 28.        ]","[43.45       45.6         0.          0.         55.06666667 27.7
 45.6       ]","[82.45       93.23333333  0.          0.         87.43333333 44.1
 73.6       ]"
28855,3,37.2,60.29999999999927,46.3,74.0,83.4,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 45.  23.  29.1 16.4],[20.8 66.1 45.6 45.6 45.6 45.6 45.6 74.  27.7],[ 66.3  98.6 105.9  97.9  75.9  90.6  68.6 103.1  44.1],[2 3 0 0 3 1 0],"[39.         47.63333333  0.          0.         32.36666667 16.4
  0.        ]","[43.45       45.6         0.          0.         55.06666667 27.7
  0.        ]","[82.45       93.23333333  0.          0.         87.43333333 44.1
  0.        ]"
28856,3,37.2,60.29999999999927,46.3,74.0,83.4,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 45.  23.  29.1 16.4],[20.8 66.1 45.6 45.6 45.6 45.6 45.6 74.  27.7],[ 66.3  98.6 105.9  97.9  75.9  90.6  68.6 103.1  44.1],[2 3 0 0 3 1 0],"[39.         47.63333333  0.          0.         32.36666667 16.4
  0.        ]","[43.45       45.6         0.          0.         55.06666667 27.7
  0.        ]","[82.45       93.23333333  0.          0.         87.43333333 44.1
  0.        ]"
28857,3,37.2,60.29999999999927,46.3,74.0,83.4,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 45.  23.  29.1 16.4],[20.8 66.1 45.6 45.6 45.6 45.6 45.6 74.  27.7],[ 66.3  98.6 105.9  97.9  75.9  90.6  68.6 103.1  44.1],[2 3 0 0 3 1 0],"[39.         47.63333333  0.          0.         32.36666667 16.4
  0.        ]","[43.45       45.6         0.          0.         55.06666667 27.7
  0.        ]","[82.45       93.23333333  0.          0.         87.43333333 44.1
  0.        ]"
28858,3,37.2,60.29999999999927,46.3,74.0,83.4,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 45.  23.  29.1 16.4],[20.8 66.1 45.6 45.6 45.6 45.6 45.6 74.  27.7],[ 66.3  98.6 105.9  97.9  75.9  90.6  68.6 103.1  44.1],[2 3 0 0 3 1 0],"[39.         47.63333333  0.          0.         32.36666667 16.4
  0.        ]","[43.45       45.6         0.          0.         55.06666667 27.7
  0.        ]","[82.45       93.23333333  0.          0.         87.43333333 44.1
  0.        ]"
28859,3,38.1,60.29999999999927,46.5,74.0,84.5,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 29.1 16.4],[20.8 66.1 45.6 45.6 45.6 74.  27.7],[ 66.3  98.6 105.9  97.9  75.9 103.1  44.1],[2 3 0 0 1 1 0],"[39.         47.63333333  0.          0.         29.1        16.4
  0.        ]",[43.45 45.6   0.    0.   74.   27.7   0.  ],"[ 82.45        93.23333333   0.           0.         103.1
  44.1          0.        ]"
28860,3,38.1,60.29999999999927,46.5,74.0,84.5,105.90000000000146,[45.5 32.5 60.3 52.3 30.3 29.1 16.4],[20.8 66.1 45.6 45.6 45.6 74.  27.7],[ 66.3  98.6 105.9  97.9  75.9 103.1  44.1],[2 3 0 0 1 1 0],"[39.         47.63333333  0.          0.         29.1        16.4
  0.        ]",[43.45 45.6   0.    0.   74.   27.7   0.  ],"[ 82.45        93.23333333   0.           0.         103.1
  44.1          0.        ]"
28861,3,42.1,112.20000000000073,46.1,74.0,88.1,158.90000000000146,[ 45.5  32.5  60.3  52.3  30.3 112.2  29.1   0.   16.4],[20.8 66.1 45.6 45.6 45.6 46.7 74.  42.6 27.7],[ 66.3  98.6 105.9  97.9  75.9 158.9 103.1  42.6  44.1],[2 3 1 0 0 2 1 0],"[ 39.          47.63333333 112.2          0.           0.
  14.55        16.4          0.        ]",[43.45 45.6  46.7   0.    0.   58.3  27.7   0.  ],"[ 82.45        93.23333333 158.9          0.           0.
  72.85        44.1          0.        ]"
28862,3,47.3,112.20000000000073,46.5,74.0,93.8,158.90000000000146,[ 45.5  32.5  60.3  52.3  30.3 112.2  29.1  16.4],[20.8 66.1 45.6 45.6 45.6 46.7 74.  27.7],[ 66.3  98.6 105.9  97.9  75.9 158.9 103.1  44.1],[2 3 1 0 0 1 1 0],"[ 39.          47.63333333 112.2          0.           0.
  29.1         16.4          0.        ]",[43.45 45.6  46.7   0.    0.   74.   27.7   0.  ],"[ 82.45        93.23333333 158.9          0.           0.
 103.1         44.1          0.        ]"
