lift_id,lobby_id,time,status,load,area
1,1,31947.2,ascending,600.0,1.68
1,5,31975.3,arriving,600.0,1.68
1,5,31991.1,ascending,300.0,0.84
1,7,31998.2,arriving,300.0,0.84
1,7,32006.3,ascending,375.0,1.05
1,11,32015.7,arriving,375.0,1.05
1,11,32025.6,ascending,300.0,0.84
1,13,32032.7,arriving,300.0,0.84
1,13,32041.9,ascending,150.0,0.42
1,15,32049.0,arriving,150.0,0.42
1,15,32058.2,descending,150.0,0.42
1,11,32067.6,arriving,150.0,0.42
1,11,32075.7,descending,150.0,0.42
1,7,32085.1,arriving,150.0,0.42
1,7,32094.3,descending,150.0,0.42
1,3,32114.8,arriving,150.0,0.42
1,3,32127.3,ascending,225.0,0.63
1,15,32153.6,arriving,225.0,0.63
1,15,32189.6,descending,150.0,0.42
1,11,32199.0,arriving,150.0,0.42
1,11,32226.2,descending,525.0,1.47
1,1,32258.6,arriving,525.0,1.47
1,1,32279.9,ascending,450.0,1.26
1,5,32308.0,arriving,450.0,1.26
1,5,32318.3,ascending,300.0,0.84
1,11,32329.5,arriving,300.0,0.84
1,11,32340.9,descending,0.0,0.0
1,9,32348.0,arriving,0.0,0.0
1,9,32356.1,descending,0.0,0.0
1,3,32378.1,arriving,0.0,0.0
1,3,32387.3,ascending,75.0,0.21
1,9,32409.3,arriving,75.0,0.21
1,9,32417.4,ascending,75.0,0.21
1,13,32426.8,arriving,75.0,0.21
1,13,32434.9,descending,0.0,0.0
1,7,32446.1,arriving,0.0,0.0
1,7,32462.2,descending,225.0,0.63
1,1,32491.8,arriving,225.0,0.63
1,1,32505.5,ascending,150.0,0.42
1,3,32521.4,arriving,150.0,0.42
1,3,32529.5,ascending,225.0,0.63
1,7,32550.0,arriving,225.0,0.63
1,7,32559.2,ascending,75.0,0.21
1,15,32571.9,arriving,75.0,0.21
1,15,32580.0,descending,0.0,0.0
1,9,32591.2,arriving,0.0,0.0
1,9,32599.3,descending,75.0,0.21
1,5,32608.7,arriving,75.0,0.21
1,5,32616.8,descending,0.0,0.0
1,3,32635.9,arriving,0.0,0.0
1,3,32645.1,ascending,0.0,0.0
1,11,32668.5,arriving,0.0,0.0
1,11,32685.2,descending,225.0,0.63
1,5,32696.4,arriving,225.0,0.63
1,5,32706.7,descending,450.0,1.26
1,1,32734.8,arriving,450.0,1.26
1,1,32756.5,ascending,225.0,0.63
1,3,32772.4,arriving,225.0,0.63
1,3,32781.6,ascending,375.0,1.05
1,7,32802.1,arriving,375.0,1.05
1,7,32814.6,ascending,300.0,0.84
1,9,32821.7,arriving,300.0,0.84
1,9,32830.9,ascending,300.0,0.84
1,11,32838.0,arriving,300.0,0.84
1,11,32846.1,ascending,225.0,0.63
1,13,32853.2,arriving,225.0,0.63
1,13,32867.9,descending,300.0,0.84
1,1,32901.8,arriving,300.0,0.84
1,1,32916.5,ascending,225.0,0.63
1,11,32948.9,arriving,225.0,0.63
1,11,32962.5,descending,225.0,0.63
1,5,32973.7,arriving,225.0,0.63
1,5,32981.8,descending,225.0,0.63
1,3,33000.9,arriving,225.0,0.63
1,3,33009.0,descending,150.0,0.42
1,1,33024.9,arriving,150.0,0.42
1,1,33045.5,ascending,225.0,0.63
1,9,33076.5,arriving,225.0,0.63
1,9,33086.8,ascending,150.0,0.42
1,11,33093.9,arriving,150.0,0.42
1,11,33102.0,ascending,150.0,0.42
1,13,33109.1,arriving,150.0,0.42
1,13,33117.2,ascending,75.0,0.21
1,15,33124.3,arriving,75.0,0.21
1,15,33133.5,descending,75.0,0.21
1,5,33147.6,arriving,75.0,0.21
1,5,33155.7,ascending,0.0,0.0
1,7,33162.8,arriving,0.0,0.0
1,7,33170.9,ascending,75.0,0.21
1,9,33178.0,arriving,75.0,0.21
1,9,33186.1,ascending,75.0,0.21
1,11,33193.2,arriving,75.0,0.21
1,11,33203.5,descending,150.0,0.42
1,1,33235.9,arriving,150.0,0.42
1,1,33250.1,ascending,450.0,1.26
1,5,33278.2,arriving,450.0,1.26
1,5,33312.3,descending,375.0,1.05
1,1,33340.4,arriving,375.0,1.05
1,1,33352.9,ascending,0.0,0.0
1,7,33382.5,arriving,0.0,0.0
1,7,33390.6,ascending,0.0,0.0
1,15,33403.3,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28810.3,ascending,0.0,0.0
2,5,28838.4,arriving,0.0,0.0
2,5,28846.5,descending,75.0,0.21
2,3,28865.6,arriving,75.0,0.21
2,3,28877.0,ascending,225.0,0.63
2,5,28896.1,arriving,225.0,0.63
2,5,28905.3,ascending,225.0,0.63
2,9,28914.7,arriving,225.0,0.63
2,9,28923.9,ascending,225.0,0.63
2,11,28931.0,arriving,225.0,0.63
2,11,28940.2,ascending,75.0,0.21
2,13,28947.3,arriving,75.0,0.21
2,13,28956.5,descending,75.0,0.21
2,5,28969.2,arriving,75.0,0.21
2,5,28978.4,descending,75.0,0.21
2,3,28997.5,arriving,75.0,0.21
2,3,29010.0,ascending,300.0,0.84
2,7,29030.5,arriving,300.0,0.84
2,7,29043.0,ascending,225.0,0.63
2,13,29054.2,arriving,225.0,0.63
2,13,29066.7,descending,300.0,0.84
2,7,29077.9,arriving,300.0,0.84
2,7,29085.9,descending,300.0,0.84
2,1,29115.5,arriving,300.0,0.84
2,1,29139.5,ascending,450.0,1.26
2,11,29171.9,arriving,450.0,1.26
2,11,29184.4,ascending,375.0,1.05
2,13,29191.5,arriving,375.0,1.05
2,13,29207.1,descending,525.0,1.47
2,1,29241.0,arriving,525.0,1.47
2,1,29257.9,ascending,150.0,0.42
2,3,29273.8,arriving,150.0,0.42
2,3,29283.0,ascending,225.0,0.63
2,5,29302.1,arriving,225.0,0.63
2,5,29311.3,ascending,150.0,0.42
2,7,29318.4,arriving,150.0,0.42
2,7,29330.9,descending,75.0,0.21
2,1,29360.5,arriving,75.0,0.21
2,1,29381.5,ascending,300.0,0.84
2,9,29412.5,arriving,300.0,0.84
2,9,29425.0,descending,75.0,0.21
2,3,29447.0,arriving,75.0,0.21
2,3,29455.1,ascending,0.0,0.0
2,5,29474.2,arriving,0.0,0.0
2,5,29482.3,ascending,75.0,0.21
2,11,29493.5,arriving,75.0,0.21
2,11,29506.5,descending,300.0,0.84
2,9,29513.6,arriving,300.0,0.84
2,9,29521.7,descending,300.0,0.84
2,5,29531.1,arriving,300.0,0.84
2,5,29541.4,descending,75.0,0.21
2,3,29560.5,arriving,75.0,0.21
2,3,29570.8,ascending,150.0,0.42
2,11,29594.2,arriving,150.0,0.42
2,11,29602.3,ascending,150.0,0.42
2,13,29609.4,arriving,150.0,0.42
2,13,29618.6,ascending,150.0,0.42
2,15,29625.7,arriving,150.0,0.42
2,15,29636.0,descending,225.0,0.63
2,13,29643.1,arriving,225.0,0.63
2,13,29651.2,descending,150.0,0.42
2,11,29658.3,arriving,150.0,0.42
2,11,29666.4,descending,150.0,0.42
2,3,29689.8,arriving,150.0,0.42
2,3,29701.2,ascending,150.0,0.42
2,5,29720.3,arriving,150.0,0.42
2,5,29728.4,ascending,75.0,0.21
2,13,29741.1,arriving,75.0,0.21
2,13,29759.2,descending,375.0,1.05
2,1,29793.1,arriving,375.0,1.05
2,1,29810.0,ascending,300.0,0.84
2,13,29843.9,arriving,300.0,0.84
2,13,29857.5,descending,150.0,0.42
2,9,29866.9,arriving,150.0,0.42
2,9,29875.0,descending,225.0,0.63
2,7,29882.1,arriving,225.0,0.63
2,7,29892.4,descending,225.0,0.63
2,3,29912.9,arriving,225.0,0.63
2,3,29922.1,descending,225.0,0.63
2,1,29938.0,arriving,225.0,0.63
2,1,29960.5,ascending,525.0,1.47
2,9,29991.5,arriving,525.0,1.47
2,9,30006.2,ascending,150.0,0.42
2,13,30015.6,arriving,150.0,0.42
2,13,30023.7,ascending,75.0,0.21
2,15,30030.8,arriving,75.0,0.21
2,15,30045.5,descending,450.0,1.26
2,1,30080.8,arriving,450.0,1.26
2,1,30097.7,ascending,225.0,0.63
2,13,30131.6,arriving,225.0,0.63
2,13,30144.1,descending,150.0,0.42
2,11,30151.2,arriving,150.0,0.42
2,11,30160.4,descending,150.0,0.42
2,9,30167.5,arriving,150.0,0.42
2,9,30175.6,descending,150.0,0.42
2,7,30182.7,arriving,150.0,0.42
2,7,30193.0,descending,225.0,0.63
2,3,30213.5,arriving,225.0,0.63
2,3,30224.9,descending,225.0,0.63
2,1,30240.8,arriving,225.0,0.63
2,1,30253.3,ascending,150.0,0.42
2,15,30288.6,arriving,150.0,0.42
2,15,30302.2,descending,150.0,0.42
2,1,30337.5,arriving,150.0,0.42
2,1,30357.5,ascending,600.0,1.68
2,7,30387.1,arriving,600.0,1.68
2,7,30402.9,ascending,150.0,0.42
2,11,30412.3,arriving,150.0,0.42
2,11,30420.4,ascending,75.0,0.21
2,13,30427.5,arriving,75.0,0.21
2,13,30439.5,descending,150.0,0.42
2,1,30473.4,arriving,150.0,0.42
2,1,30489.2,ascending,75.0,0.21
2,5,30517.3,arriving,75.0,0.21
2,5,30532.0,ascending,225.0,0.63
2,11,30543.2,arriving,225.0,0.63
2,11,30551.3,ascending,225.0,0.63
2,15,30560.7,arriving,225.0,0.63
2,15,30579.1,descending,225.0,0.63
2,1,30614.4,arriving,225.0,0.63
2,1,30629.5,ascending,300.0,0.84
2,9,30660.5,arriving,300.0,0.84
2,9,30672.8,ascending,225.0,0.63
2,15,30684.0,arriving,225.0,0.63
2,15,30694.3,descending,225.0,0.63
2,5,30708.4,arriving,225.0,0.63
2,5,30717.6,descending,225.0,0.63
2,1,30745.7,arriving,225.0,0.63
2,1,30765.9,ascending,675.0,1.89
2,5,30794.0,arriving,675.0,1.89
2,5,30813.5,ascending,375.0,1.05
2,9,30822.9,arriving,375.0,1.05
2,9,30835.4,descending,0.0,0.0
2,7,30842.5,arriving,0.0,0.0
2,7,30854.5,descending,75.0,0.21
2,1,30884.1,arriving,75.0,0.21
2,1,30902.1,ascending,675.0,1.89
2,13,30936.0,arriving,675.0,1.89
2,13,30955.5,ascending,225.0,0.63
2,15,30962.6,arriving,225.0,0.63
2,15,30971.8,descending,225.0,0.63
2,7,30984.5,arriving,225.0,0.63
2,7,30995.9,descending,375.0,1.05
2,3,31016.4,arriving,375.0,1.05
2,3,31032.2,ascending,75.0,0.21
2,5,31051.3,arriving,75.0,0.21
2,5,31059.4,ascending,0.0,0.0
2,7,31066.5,arriving,0.0,0.0
2,7,31075.7,ascending,75.0,0.21
2,11,31085.1,arriving,75.0,0.21
2,11,31094.3,ascending,75.0,0.21
2,13,31101.4,arriving,75.0,0.21
2,13,31109.5,ascending,0.0,0.0
2,15,31116.6,arriving,0.0,0.0
2,15,31124.7,descending,75.0,0.21
2,3,31151.0,arriving,75.0,0.21
2,3,31160.2,ascending,75.0,0.21
2,9,31182.2,arriving,75.0,0.21
2,9,31191.4,ascending,75.0,0.21
2,13,31200.8,arriving,75.0,0.21
2,13,31212.2,descending,225.0,0.63
2,5,31224.9,arriving,225.0,0.63
2,5,31235.5,descending,225.0,0.63
2,1,31263.6,arriving,225.0,0.63
2,1,31279.4,ascending,375.0,1.05
2,7,31309.0,arriving,375.0,1.05
2,7,31321.5,ascending,150.0,0.42
2,9,31328.6,arriving,150.0,0.42
2,9,31337.8,descending,75.0,0.21
2,3,31359.8,arriving,75.0,0.21
2,3,31367.9,descending,150.0,0.42
2,1,31383.8,arriving,150.0,0.42
2,1,31397.2,ascending,150.0,0.42
2,3,31413.1,arriving,150.0,0.42
2,3,31421.1,ascending,150.0,0.42
2,13,31445.9,arriving,150.0,0.42
2,13,31455.1,ascending,0.0,0.0
2,15,31462.2,arriving,0.0,0.0
2,15,31471.4,descending,150.0,0.42
2,11,31480.8,arriving,150.0,0.42
2,11,31488.9,descending,75.0,0.21
2,5,31500.1,arriving,75.0,0.21
2,5,31509.3,descending,150.0,0.42
2,3,31528.4,arriving,150.0,0.42
2,3,31539.8,ascending,75.0,0.21
2,5,31558.9,arriving,75.0,0.21
2,5,31567.0,ascending,75.0,0.21
2,7,31574.1,arriving,75.0,0.21
2,7,31582.2,ascending,150.0,0.42
2,9,31589.3,arriving,150.0,0.42
2,9,31605.5,ascending,225.0,0.63
2,13,31614.9,arriving,225.0,0.63
2,13,31623.0,ascending,300.0,0.84
2,15,31630.1,arriving,300.0,0.84
2,15,31640.4,descending,75.0,0.21
2,13,31647.5,arriving,75.0,0.21
2,13,31655.6,descending,150.0,0.42
2,7,31666.8,arriving,150.0,0.42
2,7,31674.9,descending,150.0,0.42
2,3,31695.4,arriving,150.0,0.42
2,3,31705.7,ascending,0.0,0.0
2,9,31727.7,arriving,0.0,0.0
2,9,31735.8,ascending,0.0,0.0
2,11,31742.9,arriving,0.0,0.0
2,11,31751.0,descending,0.0,0.0
2,7,31760.4,arriving,0.0,0.0
2,7,31769.6,descending,0.0,0.0
2,3,31790.1,arriving,0.0,0.0
2,3,31800.4,ascending,225.0,0.63
2,5,31819.5,arriving,225.0,0.63
2,5,31827.6,ascending,150.0,0.42
2,7,31834.7,arriving,150.0,0.42
2,7,31843.9,ascending,150.0,0.42
2,11,31853.3,arriving,150.0,0.42
2,11,31861.4,ascending,75.0,0.21
2,13,31868.5,arriving,75.0,0.21
2,13,31879.5,ascending,150.0,0.42
2,15,31886.6,arriving,150.0,0.42
2,15,31898.0,descending,150.0,0.42
2,9,31909.2,arriving,150.0,0.42
2,9,31923.2,descending,300.0,0.84
2,1,31954.2,arriving,300.0,0.84
2,1,31968.9,ascending,225.0,0.63
2,15,32004.2,arriving,225.0,0.63
2,15,32014.5,descending,0.0,0.0
2,7,32027.2,arriving,0.0,0.0
2,7,32043.0,descending,600.0,1.68
2,1,32072.6,arriving,600.0,1.68
2,1,32093.6,ascending,375.0,1.05
2,7,32123.2,arriving,375.0,1.05
2,7,32133.5,ascending,375.0,1.05
2,9,32140.6,arriving,375.0,1.05
2,9,32161.2,descending,150.0,0.42
2,1,32192.2,arriving,150.0,0.42
2,1,32206.9,ascending,375.0,1.05
2,9,32237.9,arriving,375.0,1.05
2,9,32248.2,ascending,300.0,0.84
2,15,32259.4,arriving,300.0,0.84
2,15,32278.2,descending,225.0,0.63
2,13,32285.3,arriving,225.0,0.63
2,13,32302.2,descending,600.0,1.68
2,5,32314.9,arriving,600.0,1.68
2,5,32324.1,descending,600.0,1.68
2,1,32352.2,arriving,600.0,1.68
2,1,32378.3,ascending,150.0,0.42
2,11,32410.7,arriving,150.0,0.42
2,11,32423.2,descending,150.0,0.42
2,1,32455.6,arriving,150.0,0.42
2,1,32474.7,ascending,450.0,1.26
2,7,32504.3,arriving,450.0,1.26
2,7,32519.0,ascending,0.0,0.0
2,9,32526.1,arriving,0.0,0.0
2,9,32536.4,descending,225.0,0.63
2,1,32567.4,arriving,225.0,0.63
2,1,32581.5,ascending,225.0,0.63
2,9,32612.5,arriving,225.0,0.63
2,9,32622.8,ascending,0.0,0.0
2,13,32632.2,arriving,0.0,0.0
2,13,32643.6,descending,300.0,0.84
2,1,32677.5,arriving,300.0,0.84
2,1,32695.6,ascending,450.0,1.26
2,13,32729.5,arriving,450.0,1.26
2,13,32742.0,ascending,75.0,0.21
2,15,32749.1,arriving,75.0,0.21
2,15,32759.4,descending,0.0,0.0
2,11,32768.8,arriving,0.0,0.0
2,11,32780.2,descending,150.0,0.42
2,9,32787.3,arriving,150.0,0.42
2,9,32796.5,descending,300.0,0.84
2,5,32805.9,arriving,300.0,0.84
2,5,32814.0,descending,375.0,1.05
2,1,32842.1,arriving,375.0,1.05
2,1,32857.9,ascending,225.0,0.63
2,13,32891.8,arriving,225.0,0.63
2,13,32904.3,descending,150.0,0.42
2,9,32913.7,arriving,150.0,0.42
2,9,32927.0,descending,675.0,1.89
2,1,32958.0,arriving,675.0,1.89
2,1,32976.0,ascending,75.0,0.21
2,5,33004.1,arriving,75.0,0.21
2,5,33015.5,ascending,225.0,0.63
2,7,33022.6,arriving,225.0,0.63
2,7,33030.7,ascending,150.0,0.42
2,9,33037.8,arriving,150.0,0.42
2,9,33045.9,ascending,75.0,0.21
2,13,33055.3,arriving,75.0,0.21
2,13,33064.5,descending,75.0,0.21
2,11,33071.6,arriving,75.0,0.21
2,11,33094.3,descending,225.0,0.63
2,7,33103.7,arriving,225.0,0.63
2,7,33112.9,descending,225.0,0.63
2,1,33142.5,arriving,225.0,0.63
2,1,33161.2,ascending,150.0,0.42
2,3,33177.1,arriving,150.0,0.42
2,3,33186.3,ascending,225.0,0.63
2,5,33205.4,arriving,225.0,0.63
2,5,33215.7,ascending,150.0,0.42
2,7,33222.8,arriving,150.0,0.42
2,7,33230.9,ascending,150.0,0.42
2,13,33242.1,arriving,150.0,0.42
2,13,33251.7,descending,150.0,0.42
2,11,33258.8,arriving,150.0,0.42
2,11,33268.0,descending,150.0,0.42
2,1,33300.4,arriving,150.0,0.42
2,1,33314.0,ascending,300.0,0.84
2,5,33342.1,arriving,300.0,0.84
2,5,33350.2,ascending,225.0,0.63
2,11,33361.4,arriving,225.0,0.63
2,11,33370.6,ascending,75.0,0.21
2,13,33377.7,arriving,75.0,0.21
2,13,33386.9,descending,75.0,0.21
2,3,33411.7,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28811.3,ascending,0.0,0.0
3,9,28842.3,arriving,0.0,0.0
3,9,28850.4,ascending,0.0,0.0
3,11,28857.5,arriving,0.0,0.0
3,11,28867.8,descending,75.0,0.21
3,1,28900.2,arriving,75.0,0.21
3,1,28914.9,ascending,0.0,0.0
3,11,28947.3,arriving,0.0,0.0
3,11,28965.5,descending,675.0,1.89
3,1,28997.9,arriving,675.0,1.89
3,1,29021.5,ascending,375.0,1.05
3,5,29049.6,arriving,375.0,1.05
3,5,29064.3,ascending,150.0,0.42
3,7,29071.4,arriving,150.0,0.42
3,7,29080.6,ascending,150.0,0.42
3,9,29087.7,arriving,150.0,0.42
3,9,29095.8,ascending,150.0,0.42
3,13,29105.2,arriving,150.0,0.42
3,13,29115.5,descending,225.0,0.63
3,11,29122.6,arriving,225.0,0.63
3,11,29131.8,descending,375.0,1.05
3,7,29141.2,arriving,375.0,1.05
3,7,29151.5,descending,450.0,1.26
3,5,29158.6,arriving,450.0,1.26
3,5,29168.9,descending,675.0,1.89
3,1,29197.0,arriving,675.0,1.89
3,1,29221.6,ascending,525.0,1.47
3,7,29251.2,arriving,525.0,1.47
3,7,29265.9,ascending,300.0,0.84
3,9,29273.0,arriving,300.0,0.84
3,9,29281.1,ascending,225.0,0.63
3,13,29290.5,arriving,225.0,0.63
3,13,29302.5,ascending,225.0,0.63
3,15,29309.6,arriving,225.0,0.63
3,15,29321.5,descending,150.0,0.42
3,11,29330.9,arriving,150.0,0.42
3,11,29343.5,descending,300.0,0.84
3,7,29352.9,arriving,300.0,0.84
3,7,29364.3,descending,300.0,0.84
3,1,29393.9,arriving,300.0,0.84
3,1,29416.2,ascending,300.0,0.84
3,7,29445.8,arriving,300.0,0.84
3,7,29459.4,ascending,150.0,0.42
