time,passenger_register,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register
28853,[17 23 29 31 44 47 48],7,43.0,67.59999999999854,49.61428571428561,60.70000000000073,92.61428571428561,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2],[48.3 60.7 43.5 43.5 51.5 48.3 51.5],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7]
28854,[17 23 29 31 44 47 48],7,43.0,67.59999999999854,49.61428571428561,60.70000000000073,92.61428571428561,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2],[48.3 60.7 43.5 43.5 51.5 48.3 51.5],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7]
28855,[17 23 29 31 44 47 48 52],8,39.30000000000018,67.59999999999854,49.44999999999982,60.70000000000073,88.75,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7]
28856,[17 23 29 31 44 47 48 52],8,39.30000000000018,67.59999999999854,49.44999999999982,60.70000000000073,88.75,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7]
28857,[17 23 29 31 44 47 48 52],8,39.30000000000018,67.59999999999854,49.44999999999982,60.70000000000073,88.75,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7]
28858,[17 23 29 31 44 47 48 52],8,39.30000000000018,67.59999999999854,49.44999999999982,60.70000000000073,88.75,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7]
28859,[17 23 29 31 44 47 48 52],8,39.30000000000018,67.59999999999854,49.44999999999982,60.70000000000073,88.75,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7]
28860,[17 23 29 31 44 47 48 52],8,39.30000000000018,67.59999999999854,49.44999999999982,60.70000000000073,88.75,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7]
28861,[17 23 29 31 44 47 48 52 59],9,35.75555555555588,67.59999999999854,49.32222222222198,60.70000000000073,85.07777777777785,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4  7.4],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3 48.3],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7  55.7]
28862,[17 23 29 31 44 47 48 52 59],9,35.75555555555588,67.59999999999854,49.32222222222198,60.70000000000073,85.07777777777785,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4  7.4],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3 48.3],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7  55.7]
28863,[17 23 29 31 44 47 48 52 59],9,35.75555555555588,67.59999999999854,49.32222222222198,60.70000000000073,85.07777777777785,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4  7.4],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3 48.3],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7  55.7]
28864,[17 23 29 31 44 47 48 52 59 60],10,33.100000000000364,67.59999999999854,49.53999999999978,60.70000000000073,82.64000000000014,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4  7.4  9.2],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3 48.3 51.5],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7  55.7  60.7]
28865,[17 23 29 31 44 47 48 52 59 60],10,33.100000000000364,67.59999999999854,49.53999999999978,60.70000000000073,82.64000000000014,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4  7.4  9.2],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3 48.3 51.5],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7  55.7  60.7]
28866,[17 23 29 31 44 47 48 52 59 60],10,33.100000000000364,67.59999999999854,49.53999999999978,60.70000000000073,82.64000000000014,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4  7.4  9.2],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3 48.3 51.5],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7  55.7  60.7]
28867,[17 23 29 31 44 47 48 52 59 60],10,33.100000000000364,67.59999999999854,49.53999999999978,60.70000000000073,82.64000000000014,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4  7.4  9.2],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3 48.3 51.5],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7  55.7  60.7]
28868,[17 23 29 31 44 47 48 52 59 60],10,33.100000000000364,67.59999999999854,49.53999999999978,60.70000000000073,82.64000000000014,112.29999999999927,[49.4 51.6 67.6 65.6 25.2 18.4 23.2 13.4  7.4  9.2],[48.3 60.7 43.5 43.5 51.5 48.3 51.5 48.3 48.3 51.5],[ 97.7 112.3 111.1 109.1  76.7  66.7  74.7  61.7  55.7  60.7]
28869,[23 29 31 44 48 60],6,40.399999999999636,67.59999999999854,50.36666666666679,60.70000000000073,90.76666666666642,112.29999999999927,[51.6 67.6 65.6 25.2 23.2  9.2],[60.7 43.5 43.5 51.5 51.5 51.5],[112.3 111.1 109.1  76.7  74.7  60.7]
28870,[23 29 31 44 48 60],6,40.399999999999636,67.59999999999854,50.36666666666679,60.70000000000073,90.76666666666642,112.29999999999927,[51.6 67.6 65.6 25.2 23.2  9.2],[60.7 43.5 43.5 51.5 51.5 51.5],[112.3 111.1 109.1  76.7  74.7  60.7]
28871,[23 29 31 44 48 60],6,40.399999999999636,67.59999999999854,50.36666666666679,60.70000000000073,90.76666666666642,112.29999999999927,[51.6 67.6 65.6 25.2 23.2  9.2],[60.7 43.5 43.5 51.5 51.5 51.5],[112.3 111.1 109.1  76.7  74.7  60.7]
28872,[23 29 31 44 48 60],6,40.399999999999636,67.59999999999854,50.36666666666679,60.70000000000073,90.76666666666642,112.29999999999927,[51.6 67.6 65.6 25.2 23.2  9.2],[60.7 43.5 43.5 51.5 51.5 51.5],[112.3 111.1 109.1  76.7  74.7  60.7]
28873,[23 29 31 44 48 60],6,40.399999999999636,67.59999999999854,50.36666666666679,60.70000000000073,90.76666666666642,112.29999999999927,[51.6 67.6 65.6 25.2 23.2  9.2],[60.7 43.5 43.5 51.5 51.5 51.5],[112.3 111.1 109.1  76.7  74.7  60.7]
28874,[23 29 31],3,61.599999999998545,67.59999999999854,49.233333333333576,60.70000000000073,110.83333333333212,112.29999999999927,[51.6 67.6 65.6],[60.7 43.5 43.5],[112.3 111.1 109.1]
28875,[23 29 31],3,61.599999999998545,67.59999999999854,49.233333333333576,60.70000000000073,110.83333333333212,112.29999999999927,[51.6 67.6 65.6],[60.7 43.5 43.5],[112.3 111.1 109.1]
28876,[23 29 31],3,61.599999999998545,67.59999999999854,49.233333333333576,60.70000000000073,110.83333333333212,112.29999999999927,[51.6 67.6 65.6],[60.7 43.5 43.5],[112.3 111.1 109.1]
28877,[23 29 31 66],4,46.19999999999891,67.59999999999854,48.850000000000364,60.70000000000073,95.04999999999927,112.29999999999927,[51.6 67.6 65.6  0. ],[60.7 43.5 43.5 47.7],[112.3 111.1 109.1  47.7]
28878,[29 31],2,66.59999999999854,67.59999999999854,43.5,43.5,110.09999999999854,111.09999999999854,[67.6 65.6],[43.5 43.5],[111.1 109.1]
28879,[29 31 72],3,44.39999999999903,67.59999999999854,41.56666666666691,43.5,85.96666666666594,111.09999999999854,[67.6 65.6  0. ],[43.5 43.5 37.7],[111.1 109.1  37.7]
28880,[29 31 74],3,44.39999999999903,67.59999999999854,43.90000000000024,44.70000000000073,88.29999999999927,111.09999999999854,[67.6 65.6  0. ],[43.5 43.5 44.7],[111.1 109.1  44.7]
28881,[29 31],2,66.59999999999854,67.59999999999854,43.5,43.5,110.09999999999854,111.09999999999854,[67.6 65.6],[43.5 43.5],[111.1 109.1]
28882,[29 31 75],3,44.39999999999903,67.59999999999854,47.766666666666424,56.29999999999927,92.16666666666545,111.09999999999854,[67.6 65.6  0. ],[43.5 43.5 56.3],[111.1 109.1  56.3]
28883,[29 31 77],3,44.39999999999903,67.59999999999854,47.43333333333309,55.29999999999927,91.83333333333212,111.09999999999854,[67.6 65.6  0. ],[43.5 43.5 55.3],[111.1 109.1  55.3]
28884,[29 31],2,66.59999999999854,67.59999999999854,43.5,43.5,110.09999999999854,111.09999999999854,[67.6 65.6],[43.5 43.5],[111.1 109.1]
28885,[29 31],2,66.59999999999854,67.59999999999854,43.5,43.5,110.09999999999854,111.09999999999854,[67.6 65.6],[43.5 43.5],[111.1 109.1]
28886,[29 31],2,66.59999999999854,67.59999999999854,43.5,43.5,110.09999999999854,111.09999999999854,[67.6 65.6],[43.5 43.5],[111.1 109.1]
28887,[29 31],2,66.59999999999854,67.59999999999854,43.5,43.5,110.09999999999854,111.09999999999854,[67.6 65.6],[43.5 43.5],[111.1 109.1]
28888,[29 31],2,66.59999999999854,67.59999999999854,43.5,43.5,110.09999999999854,111.09999999999854,[67.6 65.6],[43.5 43.5],[111.1 109.1]
28889,[29 31],2,66.59999999999854,67.59999999999854,43.5,43.5,110.09999999999854,111.09999999999854,[67.6 65.6],[43.5 43.5],[111.1 109.1]
28890,[29 31],2,66.59999999999854,67.59999999999854,43.5,43.5,110.09999999999854,111.09999999999854,[67.6 65.6],[43.5 43.5],[111.1 109.1]
28891,[29 31],2,66.59999999999854,67.59999999999854,43.5,43.5,110.09999999999854,111.09999999999854,[67.6 65.6],[43.5 43.5],[111.1 109.1]
28892,[29 31 87],3,46.93333333333188,67.59999999999854,43.5,43.5,90.43333333333187,111.09999999999854,[67.6 65.6  7.6],[43.5 43.5 43.5],[111.1 109.1  51.1]
28893,[29 31 87],3,46.93333333333188,67.59999999999854,43.5,43.5,90.43333333333187,111.09999999999854,[67.6 65.6  7.6],[43.5 43.5 43.5],[111.1 109.1  51.1]
28894,[29 31 87],3,46.93333333333188,67.59999999999854,43.5,43.5,90.43333333333187,111.09999999999854,[67.6 65.6  7.6],[43.5 43.5 43.5],[111.1 109.1  51.1]
28895,[29 31 87],3,46.93333333333188,67.59999999999854,43.5,43.5,90.43333333333187,111.09999999999854,[67.6 65.6  7.6],[43.5 43.5 43.5],[111.1 109.1  51.1]
28896,[29 31 87],3,46.93333333333188,67.59999999999854,43.5,43.5,90.43333333333187,111.09999999999854,[67.6 65.6  7.6],[43.5 43.5 43.5],[111.1 109.1  51.1]
28897,[29 31 87],3,46.93333333333188,67.59999999999854,43.5,43.5,90.43333333333187,111.09999999999854,[67.6 65.6  7.6],[43.5 43.5 43.5],[111.1 109.1  51.1]
28898,[29 31 87],3,46.93333333333188,67.59999999999854,43.5,43.5,90.43333333333187,111.09999999999854,[67.6 65.6  7.6],[43.5 43.5 43.5],[111.1 109.1  51.1]
28899,[29 31 87],3,46.93333333333188,67.59999999999854,43.5,43.5,90.43333333333187,111.09999999999854,[67.6 65.6  7.6],[43.5 43.5 43.5],[111.1 109.1  51.1]
28900,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28901,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28902,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28903,[],0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[]
28904,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28905,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28906,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28907,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28908,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28909,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28910,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28911,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28912,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28913,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28914,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28915,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28916,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28917,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28918,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28919,[97],1,63.70000000000073,63.70000000000073,49.70000000000073,49.70000000000073,113.40000000000146,113.40000000000146,[63.7],[49.7],[113.4]
28920,[ 97 115],2,31.850000000000364,63.70000000000073,60.70000000000073,71.70000000000073,92.55000000000109,113.40000000000146,[63.7  0. ],[49.7 71.7],[113.4  71.7]
28921,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28922,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28923,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28924,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28925,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28926,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28927,[ 97 117 121],3,42.70000000000073,64.40000000000146,55.633333333333816,64.70000000000073,98.33333333333455,116.90000000000146,[63.7 64.4  0. ],[49.7 52.5 64.7],[113.4 116.9  64.7]
28928,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28929,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28930,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28931,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28932,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28933,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28934,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28935,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28936,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28937,[ 97 117],2,64.05000000000109,64.40000000000146,51.100000000000364,52.5,115.15000000000146,116.90000000000146,[63.7 64.4],[49.7 52.5],[113.4 116.9]
28938,[ 97 117 129],3,62.633333333333816,64.40000000000146,51.30000000000049,52.5,113.9333333333343,116.90000000000146,[63.7 64.4 59.8],[49.7 52.5 51.7],[113.4 116.9 111.5]
28939,[ 97 117 129 131],4,67.5,82.09999999999854,50.45000000000073,52.5,117.95000000000073,130.0,[63.7 64.4 59.8 82.1],[49.7 52.5 51.7 47.9],[113.4 116.9 111.5 130. ]
28940,[ 97 117 129 131],4,67.5,82.09999999999854,50.45000000000073,52.5,117.95000000000073,130.0,[63.7 64.4 59.8 82.1],[49.7 52.5 51.7 47.9],[113.4 116.9 111.5 130. ]
28941,[ 97 117 129 131],4,67.5,82.09999999999854,50.45000000000073,52.5,117.95000000000073,130.0,[63.7 64.4 59.8 82.1],[49.7 52.5 51.7 47.9],[113.4 116.9 111.5 130. ]
28942,[ 97 117 129 131],4,67.5,82.09999999999854,50.45000000000073,52.5,117.95000000000073,130.0,[63.7 64.4 59.8 82.1],[49.7 52.5 51.7 47.9],[113.4 116.9 111.5 130. ]
28943,[ 97 117 129 131],4,67.5,82.09999999999854,50.45000000000073,52.5,117.95000000000073,130.0,[63.7 64.4 59.8 82.1],[49.7 52.5 51.7 47.9],[113.4 116.9 111.5 130. ]
28944,[ 97 117 129 131],4,67.5,82.09999999999854,50.45000000000073,52.5,117.95000000000073,130.0,[63.7 64.4 59.8 82.1],[49.7 52.5 51.7 47.9],[113.4 116.9 111.5 130. ]
28945,[ 97 117 129 131],4,67.5,82.09999999999854,50.45000000000073,52.5,117.95000000000073,130.0,[63.7 64.4 59.8 82.1],[49.7 52.5 51.7 47.9],[113.4 116.9 111.5 130. ]
28946,[ 97 117 129 131],4,67.5,82.09999999999854,50.45000000000073,52.5,117.95000000000073,130.0,[63.7 64.4 59.8 82.1],[49.7 52.5 51.7 47.9],[113.4 116.9 111.5 130. ]
