passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
219,1,7,1,29039.0,29030.0,29075.4,29079.5,0.0,36.400000000001455,36.400000000001455
220,9,1,1,29041.0,29123.1,29164.4,29166.3,82.09999999999854,41.30000000000291,123.40000000000146
221,8,2,7,29042.0,29068.338573,29108.3,29113.5,26.338573000000906,39.961426999998366,66.29999999999927
222,2,10,6,29044.0,29111.8,29160.8,29162.7,67.79999999999927,49.0,116.79999999999927
223,1,9,6,29045.0,29111.8,29160.8,29162.7,66.79999999999927,49.0,115.79999999999927
224,5,1,8,29045.0,29060.5,29103.3,29108.5,15.5,42.79999999999927,58.29999999999927
225,15,3,4,29047.0,29116.8,29167.8,29170.8,69.79999999999927,51.0,120.79999999999927
226,5,1,8,29051.0,29060.5,29103.3,29109.6,9.5,42.79999999999927,52.29999999999927
227,2,16,7,29054.0,29108.3,29159.4,29161.3,54.29999999999927,51.10000000000218,105.40000000000146
228,15,1,1,29055.0,29098.4,29164.4,29167.4,43.400000000001455,66.0,109.40000000000146
229,1,11,2,29056.0,29115.4,29171.8,29173.7,59.400000000001455,56.39999999999782,115.79999999999927
230,6,2,8,29057.0,29060.5,29103.3,29110.7,3.5,42.79999999999927,46.29999999999927
231,2,8,8,29058.0,29103.3,29153.1,29155.0,45.29999999999927,49.79999999999927,95.09999999999854
232,1,7,8,29059.0,29103.3,29153.1,29155.0,44.29999999999927,49.79999999999927,94.09999999999854
233,15,5,5,29059.0,29136.4,29175.4,29177.1,77.40000000000146,39.0,116.40000000000146
234,1,15,7,29061.0,29108.3,29159.4,29161.3,47.29999999999927,51.10000000000218,98.40000000000146
235,11,1,6,29062.0,29071.1,29111.8,29114.8,9.099999999998545,40.70000000000073,49.79999999999927
236,1,7,8,29063.0,29103.3,29153.1,29156.1,40.29999999999927,49.79999999999927,90.09999999999854
237,12,2,6,29063.0,29053.4,29111.8,29119.2,0.0,48.79999999999927,48.79999999999927
238,6,2,8,29065.0,29060.5,29103.3,29111.8,0.0,38.29999999999927,38.29999999999927
239,16,2,1,29065.0,29098.4,29164.4,29166.3,33.400000000001455,66.0,99.40000000000146
240,2,12,2,29066.0,29115.4,29171.8,29173.7,49.400000000001455,56.39999999999782,105.79999999999927
241,1,13,5,29068.0,29070.4,29117.9,29123.1,2.400000000001455,47.5,49.900000000001455
242,12,6,3,29068.0,29122.5,29158.5,29160.4,54.5,36.0,90.5
243,2,16,7,29070.0,29108.3,29159.4,29162.4,38.29999999999927,51.10000000000218,89.40000000000146
244,11,1,6,29072.0,29071.1,29111.8,29115.9,0.0,39.79999999999927,39.79999999999927
245,2,6,1,29074.0,29164.4,29212.7,29214.6,90.40000000000146,48.29999999999927,138.70000000000073
246,13,7,3,29074.0,29105.1,29141.1,29143.0,31.099999999998545,36.0,67.09999999999854
247,2,12,2,29076.0,29115.4,29171.8,29174.8,39.400000000001455,56.39999999999782,95.79999999999927
248,2,8,8,29079.0,29103.3,29153.1,29156.1,24.299999999999272,49.79999999999927,74.09999999999854
249,1,7,8,29080.0,29103.3,29153.1,29157.2,23.299999999999272,49.79999999999927,73.09999999999854
250,1,5,1,29080.0,29164.4,29212.7,29214.6,84.40000000000146,48.29999999999927,132.70000000000073
251,2,10,6,29080.0,29111.8,29160.8,29163.8,31.799999999999272,49.0,80.79999999999927
252,2,6,1,29080.0,29164.4,29212.7,29215.7,84.40000000000146,48.29999999999927,132.70000000000073
253,10,4,8,29080.0,29171.5835,29221.8,29223.7,91.58350000000064,50.21649999999863,141.79999999999927
254,12,2,3,29081.0,29122.5,29196.9,29198.8,41.5,74.40000000000146,115.90000000000146
255,16,2,1,29081.0,29098.4,29164.4,29167.4,17.400000000001455,66.0,83.40000000000146
256,2,12,2,29082.0,29115.4,29171.8,29175.9,33.400000000001455,56.39999999999782,89.79999999999927
257,15,1,1,29087.0,29098.4,29164.4,29168.5,11.400000000001455,66.0,77.40000000000146
258,16,2,1,29087.0,29098.4,29164.4,29168.5,11.400000000001455,66.0,77.40000000000146
259,1,9,6,29090.0,29111.8,29160.8,29163.8,21.799999999999272,49.0,70.79999999999927
260,1,9,6,29090.0,29111.8,29160.8,29164.9,21.799999999999272,49.0,70.79999999999927
261,6,10,4,29091.0,29234.6,29252.1,29254.0,143.59999999999854,17.5,161.09999999999854
262,5,1,3,29092.0,29158.5,29196.9,29199.9,66.5,38.400000000001455,104.90000000000146
263,1,11,2,29094.0,29115.4,29171.8,29174.8,21.400000000001455,56.39999999999782,77.79999999999927
264,7,1,3,29096.0,29141.1,29196.9,29201.0,45.099999999998545,55.80000000000291,100.90000000000146
265,9,1,1,29096.0,29123.1,29164.4,29169.6,27.099999999998545,41.30000000000291,68.40000000000146
266,2,12,2,29098.0,29115.4,29171.8,29177.0,17.400000000001455,56.39999999999782,73.79999999999927
267,2,8,8,29098.0,29103.3,29153.1,29157.2,5.299999999999272,49.79999999999927,55.099999999998545
268,11,1,3,29098.0,29122.5,29196.9,29202.1,24.5,74.40000000000146,98.90000000000146
269,2,8,8,29099.0,29103.3,29153.1,29158.3,4.299999999999272,49.79999999999927,54.099999999998545
270,15,1,1,29099.0,29098.4,29164.4,29170.7,0.0,65.40000000000146,65.40000000000146
271,16,2,1,29099.0,29098.4,29164.4,29169.6,0.0,65.40000000000146,65.40000000000146
272,2,6,1,29100.0,29164.4,29212.7,29216.8,64.40000000000146,48.29999999999927,112.70000000000073
273,8,4,6,29101.0,29181.5,29210.1,29212.0,80.5,28.599999999998545,109.09999999999854
274,2,16,7,29106.0,29108.3,29159.4,29163.5,2.2999999999992724,51.10000000000218,53.400000000001455
275,1,15,7,29107.0,29108.3,29159.4,29162.4,1.2999999999992724,51.10000000000218,52.400000000001455
276,3,11,5,29107.0,29242.6,29275.2,29277.1,135.59999999999854,32.60000000000218,168.20000000000073
277,2,10,6,29108.0,29111.8,29160.8,29164.9,3.7999999999992724,49.0,52.79999999999927
