time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28812,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28813,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28814,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28815,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28816,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28817,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28818,2,32.7,34.70000000000073,44.2,44.89999999999782,76.8,78.5,[34.651732 33.651732 34.7      31.7      28.7     ],[43.848268 43.848268 43.8      44.9      44.4     ],[78.5 77.5 78.5 76.6 73.1],[2 1 1 1],[34.151732 34.7      31.7      28.7     ],[43.848268 43.8      44.9      44.4     ],[78.  78.5 76.6 73.1]
28819,2,33.5,37.70000000000073,42.6,44.89999999999782,76.1,78.5,[34.651732 33.651732 34.7      31.7      37.7      28.7     ],[43.848268 43.848268 43.8      44.9      35.       44.4     ],[78.5 77.5 78.5 76.6 72.7 73.1],[2 1 2 1],[34.151732 34.7      34.7      28.7     ],[43.848268 43.8      39.95     44.4     ],[78.   78.5  74.65 73.1 ]
28820,2,33.5,37.70000000000073,42.6,44.89999999999782,76.1,78.5,[34.651732 33.651732 34.7      31.7      37.7      28.7     ],[43.848268 43.848268 43.8      44.9      35.       44.4     ],[78.5 77.5 78.5 76.6 72.7 73.1],[2 1 2 1],[34.151732 34.7      34.7      28.7     ],[43.848268 43.8      39.95     44.4     ],[78.   78.5  74.65 73.1 ]
28821,2,33.5,37.70000000000073,42.6,44.89999999999782,76.1,78.5,[34.651732 33.651732 34.7      31.7      37.7      28.7     ],[43.848268 43.848268 43.8      44.9      35.       44.4     ],[78.5 77.5 78.5 76.6 72.7 73.1],[2 1 2 1],[34.151732 34.7      34.7      28.7     ],[43.848268 43.8      39.95     44.4     ],[78.   78.5  74.65 73.1 ]
28822,2,31.1,37.70000000000073,42.9,44.89999999999782,74.0,78.5,[34.651732 33.651732 34.7      31.7      37.7      28.7      16.7     ],[43.848268 43.848268 43.8      44.9      35.       44.4      44.4     ],[78.5 77.5 78.5 76.6 72.7 73.1 61.1],[2 1 2 2],[34.151732 34.7      34.7      22.7     ],[43.848268 43.8      39.95     44.4     ],[78.   78.5  74.65 67.1 ]
28823,2,31.1,37.70000000000073,42.9,44.89999999999782,74.0,78.5,[34.651732 33.651732 34.7      31.7      37.7      28.7      16.7     ],[43.848268 43.848268 43.8      44.9      35.       44.4      44.4     ],[78.5 77.5 78.5 76.6 72.7 73.1 61.1],[2 1 2 2],[34.151732 34.7      34.7      22.7     ],[43.848268 43.8      39.95     44.4     ],[78.   78.5  74.65 67.1 ]
28824,3,29.1,37.70000000000073,45.1,60.900000000001455,74.3,92.70000000000073,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7     ]","[43.848268 43.848268 60.9      43.8      44.9      35.       44.9
 44.4      44.4     ]",[78.5 77.5 92.7 78.5 76.6 72.7 57.6 73.1 61.1],[2 1 1 3 2],[34.151732   31.8        34.7        27.36666667 22.7       ],[43.848268 60.9      43.8      41.6      44.4     ],[78.         92.7        78.5        68.96666667 67.1       ]
28825,3,29.4,37.70000000000073,45.1,60.900000000001455,74.5,92.70000000000073,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      31.7     ]","[43.848268 43.848268 60.9      43.8      44.9      35.       44.9
 44.4      44.4      44.9     ]",[78.5 77.5 92.7 78.5 76.6 72.7 57.6 73.1 61.1 76.6],[2 1 1 3 2 1],[34.151732   31.8        34.7        27.36666667 22.7        31.7       ],[43.848268 60.9      43.8      41.6      44.4      44.9     ],[78.         92.7        78.5        68.96666667 67.1        76.6       ]
28826,3,29.4,37.70000000000073,45.1,60.900000000001455,74.5,92.70000000000073,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      31.7     ]","[43.848268 43.848268 60.9      43.8      44.9      35.       44.9
 44.4      44.4      44.9     ]",[78.5 77.5 92.7 78.5 76.6 72.7 57.6 73.1 61.1 76.6],[2 1 1 3 2 1],[34.151732   31.8        34.7        27.36666667 22.7        31.7       ],[43.848268 60.9      43.8      41.6      44.4      44.9     ],[78.         92.7        78.5        68.96666667 67.1        76.6       ]
28827,3,29.7,37.70000000000073,44.3,60.900000000001455,74.0,92.70000000000073,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 60.9      43.8      44.9      35.       44.9
 44.4      44.4      36.6      44.9     ]",[78.5 77.5 92.7 78.5 76.6 72.7 57.6 73.1 61.1 69.5 76.6],[2 1 1 3 2 1 1],"[34.151732   31.8        34.7        27.36666667 22.7        32.9
 31.7       ]",[43.848268 60.9      43.8      41.6      44.4      36.6      44.9     ],"[78.         92.7        78.5        68.96666667 67.1        69.5
 76.6       ]"
28828,3,29.7,37.70000000000073,44.3,60.900000000001455,74.0,92.70000000000073,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 60.9      43.8      44.9      35.       44.9
 44.4      44.4      36.6      44.9     ]",[78.5 77.5 92.7 78.5 76.6 72.7 57.6 73.1 61.1 69.5 76.6],[2 1 1 3 2 1 1],"[34.151732   31.8        34.7        27.36666667 22.7        32.9
 31.7       ]",[43.848268 60.9      43.8      41.6      44.4      36.6      44.9     ],"[78.         92.7        78.5        68.96666667 67.1        69.5
 76.6       ]"
28829,3,29.7,37.70000000000073,44.3,60.900000000001455,74.0,92.70000000000073,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 60.9      43.8      44.9      35.       44.9
 44.4      44.4      36.6      44.9     ]",[78.5 77.5 92.7 78.5 76.6 72.7 57.6 73.1 61.1 69.5 76.6],[2 1 1 3 2 1 1],"[34.151732   31.8        34.7        27.36666667 22.7        32.9
 31.7       ]",[43.848268 60.9      43.8      41.6      44.4      36.6      44.9     ],"[78.         92.7        78.5        68.96666667 67.1        69.5
 76.6       ]"
28830,3,29.7,37.70000000000073,44.3,60.900000000001455,74.0,92.70000000000073,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 60.9      43.8      44.9      35.       44.9
 44.4      44.4      36.6      44.9     ]",[78.5 77.5 92.7 78.5 76.6 72.7 57.6 73.1 61.1 69.5 76.6],[2 1 1 3 2 1 1],"[34.151732   31.8        34.7        27.36666667 22.7        32.9
 31.7       ]",[43.848268 60.9      43.8      41.6      44.4      36.6      44.9     ],"[78.         92.7        78.5        68.96666667 67.1        69.5
 76.6       ]"
28831,3,29.7,37.70000000000073,44.3,60.900000000001455,74.0,92.70000000000073,"[34.651732 33.651732 31.8      34.7      31.7      37.7      12.7
 28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 60.9      43.8      44.9      35.       44.9
 44.4      44.4      36.6      44.9     ]",[78.5 77.5 92.7 78.5 76.6 72.7 57.6 73.1 61.1 69.5 76.6],[2 1 1 3 2 1 1],"[34.151732   31.8        34.7        27.36666667 22.7        32.9
 31.7       ]",[43.848268 60.9      43.8      41.6      44.4      36.6      44.9     ],"[78.         92.7        78.5        68.96666667 67.1        69.5
 76.6       ]"
28832,3,27.9,37.70000000000073,44.3,60.900000000001455,72.2,92.70000000000073,"[34.651732 33.651732 31.8      34.7       7.7      31.7      37.7
 12.7      28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 60.9      43.8      43.8      44.9      35.
 44.9      44.4      44.4      36.6      44.9     ]",[78.5 77.5 92.7 78.5 51.5 76.6 72.7 57.6 73.1 61.1 69.5 76.6],[2 1 2 3 2 1 1],"[34.151732   31.8        21.2        27.36666667 22.7        32.9
 31.7       ]",[43.848268 60.9      43.8      41.6      44.4      36.6      44.9     ],"[78.         92.7        65.         68.96666667 67.1        69.5
 76.6       ]"
28833,3,27.9,37.70000000000073,44.3,60.900000000001455,72.2,92.70000000000073,"[34.651732 33.651732 31.8      34.7       7.7      31.7      37.7
 12.7      28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 60.9      43.8      43.8      44.9      35.
 44.9      44.4      44.4      36.6      44.9     ]",[78.5 77.5 92.7 78.5 51.5 76.6 72.7 57.6 73.1 61.1 69.5 76.6],[2 1 2 3 2 1 1],"[34.151732   31.8        21.2        27.36666667 22.7        32.9
 31.7       ]",[43.848268 60.9      43.8      41.6      44.4      36.6      44.9     ],"[78.         92.7        65.         68.96666667 67.1        69.5
 76.6       ]"
28834,3,27.9,37.70000000000073,44.3,60.900000000001455,72.2,92.70000000000073,"[34.651732 33.651732 31.8      34.7       7.7      31.7      37.7
 12.7      28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 60.9      43.8      43.8      44.9      35.
 44.9      44.4      44.4      36.6      44.9     ]",[78.5 77.5 92.7 78.5 51.5 76.6 72.7 57.6 73.1 61.1 69.5 76.6],[2 1 2 3 2 1 1],"[34.151732   31.8        21.2        27.36666667 22.7        32.9
 31.7       ]",[43.848268 60.9      43.8      41.6      44.4      36.6      44.9     ],"[78.         92.7        65.         68.96666667 67.1        69.5
 76.6       ]"
28835,3,27.3,37.70000000000073,43.7,60.900000000001455,71.1,92.70000000000073,"[34.651732 33.651732 31.8      20.8      34.7       7.7      31.7
 37.7      12.7      28.7      16.7      32.9      31.7     ]","[43.848268 43.848268 60.9      37.12316  43.8      43.8      44.9
 35.       44.9      44.4      44.4      36.6      44.9     ]","[78.5     77.5     92.7     57.92316 78.5     51.5     76.6     72.7
 57.6     73.1     61.1     69.5     76.6    ]",[2 2 2 3 2 1 1],"[34.151732   26.3        21.2        27.36666667 22.7        32.9
 31.7       ]",[43.848268 49.01158  43.8      41.6      44.4      36.6      44.9     ],"[78.         75.31158    65.         68.96666667 67.1        69.5
 76.6       ]"
28836,3,26.1,37.70000000000073,43.7,60.900000000001455,69.8,92.70000000000073,[31.8 20.8 34.7  7.7 31.7 37.7 12.7 28.7 16.7 32.9 31.7],"[60.9     37.12316 43.8     43.8     44.9     35.      44.9     44.4
 44.4     36.6     44.9    ]","[92.7     57.92316 78.5     51.5     76.6     72.7     57.6     73.1
 61.1     69.5     76.6    ]",[0 2 2 3 2 1 1],"[ 0.         26.3        21.2        27.36666667 22.7        32.9
 31.7       ]",[ 0.      49.01158 43.8     41.6     44.4     36.6     44.9    ],"[ 0.         75.31158    65.         68.96666667 67.1        69.5
 76.6       ]"
28837,2,27.0,37.70000000000073,43.4,60.900000000001455,70.4,92.70000000000073,[31.8 20.8 34.7  7.7 37.7 28.7 16.7 32.9 31.7],"[60.9     37.12316 43.8     43.8     35.      44.4     44.4     36.6
 44.9    ]","[92.7     57.92316 78.5     51.5     72.7     73.1     61.1     69.5
 76.6    ]",[0 2 2 1 2 1 1],[ 0.  26.3 21.2 37.7 22.7 32.9 31.7],[ 0.      49.01158 43.8     35.      44.4     36.6     44.9    ],[ 0.      75.31158 65.      72.7     67.1     69.5     76.6    ]
28838,2,27.0,37.70000000000073,43.4,60.900000000001455,70.4,92.70000000000073,[31.8 20.8 34.7  7.7 37.7 28.7 16.7 32.9 31.7],"[60.9     37.12316 43.8     43.8     35.      44.4     44.4     36.6
 44.9    ]","[92.7     57.92316 78.5     51.5     72.7     73.1     61.1     69.5
 76.6    ]",[0 2 2 1 2 1 1],[ 0.  26.3 21.2 37.7 22.7 32.9 31.7],[ 0.      49.01158 43.8     35.      44.4     36.6     44.9    ],[ 0.      75.31158 65.      72.7     67.1     69.5     76.6    ]
28839,2,27.9,37.70000000000073,39.7,60.900000000001455,67.6,92.70000000000073,[25.8835 31.8    20.8    34.7     7.7    37.7    32.9    31.7   ],[15.2165  60.9     37.12316 43.8     43.8     35.      36.6     44.9    ],[41.1     92.7     57.92316 78.5     51.5     72.7     69.5     76.6    ],[0 1 2 2 1 0 1 1],[ 0.     25.8835 26.3    21.2    37.7     0.     32.9    31.7   ],[ 0.      15.2165  49.01158 43.8     35.       0.      36.6     44.9    ],[ 0.      41.1     75.31158 65.      72.7      0.      69.5     76.6    ]
28840,2,30.1,37.70000000000073,38.3,60.900000000001455,68.4,92.70000000000073,[25.8835 31.8    20.8    37.7    32.9    31.7   ],[15.2165  60.9     37.12316 35.      36.6     44.9    ],[41.1     92.7     57.92316 72.7     69.5     76.6    ],[0 1 2 0 1 0 1 1],[ 0.     25.8835 26.3     0.     37.7     0.     32.9    31.7   ],[ 0.      15.2165  49.01158  0.      35.       0.      36.6     44.9    ],[ 0.      41.1     75.31158  0.      72.7      0.      69.5     76.6    ]
28841,2,27.1,37.70000000000073,39.2,60.900000000001455,66.3,92.70000000000073,[25.8835  8.9    31.8    20.8    37.7    32.9    31.7   ],[15.2165  44.9     60.9     37.12316 35.      36.6     44.9    ],[41.1     53.8     92.7     57.92316 72.7     69.5     76.6    ],[0 2 2 0 1 0 1 1],[ 0.      17.39175 26.3      0.      37.7      0.      32.9     31.7    ],[ 0.      30.05825 49.01158  0.      35.       0.      36.6     44.9    ],[ 0.      47.45    75.31158  0.      72.7      0.      69.5     76.6    ]
28842,2,25.1,37.70000000000073,36.2,60.900000000001455,61.3,92.70000000000073,"[25.8835    8.9      31.8      20.8      37.7      10.851732 32.9
 31.7     ]","[15.2165   44.9      60.9      37.12316  35.       15.248268 36.6
 44.9     ]",[41.1     53.8     92.7     57.92316 72.7     26.1     69.5     76.6    ],[0 2 2 0 1 1 1 1],"[ 0.       17.39175  26.3       0.       37.7      10.851732 32.9
 31.7     ]","[ 0.       30.05825  49.01158   0.       35.       15.248268 36.6
 44.9     ]",[ 0.      47.45    75.31158  0.      72.7     26.1     69.5     76.6    ]
28843,2,25.1,37.70000000000073,36.2,60.900000000001455,61.3,92.70000000000073,"[25.8835    8.9      31.8      20.8      37.7      10.851732 32.9
 31.7     ]","[15.2165   44.9      60.9      37.12316  35.       15.248268 36.6
 44.9     ]",[41.1     53.8     92.7     57.92316 72.7     26.1     69.5     76.6    ],[0 2 2 0 1 1 1 1],"[ 0.       17.39175  26.3       0.       37.7      10.851732 32.9
 31.7     ]","[ 0.       30.05825  49.01158   0.       35.       15.248268 36.6
 44.9     ]",[ 0.      47.45    75.31158  0.      72.7     26.1     69.5     76.6    ]
28844,2,25.1,37.70000000000073,36.2,60.900000000001455,61.3,92.70000000000073,"[25.8835    8.9      31.8      20.8      37.7      10.851732 32.9
 31.7     ]","[15.2165   44.9      60.9      37.12316  35.       15.248268 36.6
 44.9     ]",[41.1     53.8     92.7     57.92316 72.7     26.1     69.5     76.6    ],[0 2 2 0 1 1 1 1],"[ 0.       17.39175  26.3       0.       37.7      10.851732 32.9
 31.7     ]","[ 0.       30.05825  49.01158   0.       35.       15.248268 36.6
 44.9     ]",[ 0.      47.45    75.31158  0.      72.7     26.1     69.5     76.6    ]
28845,2,25.1,37.70000000000073,36.2,60.900000000001455,61.3,92.70000000000073,"[25.8835    8.9      31.8      20.8      37.7      10.851732 32.9
 31.7     ]","[15.2165   44.9      60.9      37.12316  35.       15.248268 36.6
 44.9     ]",[41.1     53.8     92.7     57.92316 72.7     26.1     69.5     76.6    ],[0 2 2 0 1 1 1 1],"[ 0.       17.39175  26.3       0.       37.7      10.851732 32.9
 31.7     ]","[ 0.       30.05825  49.01158   0.       35.       15.248268 36.6
 44.9     ]",[ 0.      47.45    75.31158  0.      72.7     26.1     69.5     76.6    ]
28846,2,25.1,37.70000000000073,36.2,60.900000000001455,61.3,92.70000000000073,"[25.8835    8.9      31.8      20.8      37.7      10.851732 32.9
 31.7     ]","[15.2165   44.9      60.9      37.12316  35.       15.248268 36.6
 44.9     ]",[41.1     53.8     92.7     57.92316 72.7     26.1     69.5     76.6    ],[0 2 2 0 1 1 1 1],"[ 0.       17.39175  26.3       0.       37.7      10.851732 32.9
 31.7     ]","[ 0.       30.05825  49.01158   0.       35.       15.248268 36.6
 44.9     ]",[ 0.      47.45    75.31158  0.      72.7     26.1     69.5     76.6    ]
28847,2,24.5,37.70000000000073,37.9,60.900000000001455,62.3,92.70000000000073,"[25.8835    8.9      31.8      20.8      37.7      19.778182 10.851732
 32.9      31.7     ]","[15.2165   44.9      60.9      37.12316  35.       50.821818 15.248268
 36.6      44.9     ]","[41.1     53.8     92.7     57.92316 72.7     70.6     26.1     69.5
 76.6    ]",[0 2 2 0 2 1 1 1],"[ 0.       17.39175  26.3       0.       28.739091 10.851732 32.9
 31.7     ]","[ 0.       30.05825  49.01158   0.       42.910909 15.248268 36.6
 44.9     ]",[ 0.      47.45    75.31158  0.      71.65    26.1     69.5     76.6    ]
28848,2,24.5,37.70000000000073,37.9,60.900000000001455,62.3,92.70000000000073,"[25.8835    8.9      31.8      20.8      37.7      19.778182 10.851732
 32.9      31.7     ]","[15.2165   44.9      60.9      37.12316  35.       50.821818 15.248268
 36.6      44.9     ]","[41.1     53.8     92.7     57.92316 72.7     70.6     26.1     69.5
 76.6    ]",[0 2 2 0 2 1 1 1],"[ 0.       17.39175  26.3       0.       28.739091 10.851732 32.9
 31.7     ]","[ 0.       30.05825  49.01158   0.       42.910909 15.248268 36.6
 44.9     ]",[ 0.      47.45    75.31158  0.      71.65    26.1     69.5     76.6    ]
28849,2,22.1,37.70000000000073,38.5,60.900000000001455,60.6,92.70000000000073,"[25.8835    8.9       0.7      31.8      20.8      37.7      19.778182
 10.851732 32.9      31.7     ]","[15.2165   44.9      43.8      60.9      37.12316  35.       50.821818
 15.248268 36.6      44.9     ]","[41.1     53.8     44.5     92.7     57.92316 72.7     70.6     26.1
 69.5     76.6    ]",[0 2 1 2 0 2 1 1 1],"[ 0.       17.39175   0.7      26.3       0.       28.739091 10.851732
 32.9      31.7     ]","[ 0.       30.05825  43.8      49.01158   0.       42.910909 15.248268
 36.6      44.9     ]","[ 0.      47.45    44.5     75.31158  0.      71.65    26.1     69.5
 76.6    ]"
28850,2,26.4,37.70000000000073,37.0,60.900000000001455,63.4,92.70000000000073,"[25.8835   31.8      20.8      37.7      19.778182 10.851732 32.9
 31.7     ]","[15.2165   60.9      37.12316  35.       50.821818 15.248268 36.6
 44.9     ]",[41.1     92.7     57.92316 72.7     70.6     26.1     69.5     76.6    ],[0 1 0 2 0 2 1 1 1],"[ 0.       25.8835    0.       26.3       0.       28.739091 10.851732
 32.9      31.7     ]","[ 0.       15.2165    0.       49.01158   0.       42.910909 15.248268
 36.6      44.9     ]","[ 0.      41.1      0.      75.31158  0.      71.65    26.1     69.5
 76.6    ]"
28851,2,26.4,37.70000000000073,37.0,60.900000000001455,63.4,92.70000000000073,"[25.8835   31.8      20.8      37.7      19.778182 10.851732 32.9
 31.7     ]","[15.2165   60.9      37.12316  35.       50.821818 15.248268 36.6
 44.9     ]",[41.1     92.7     57.92316 72.7     70.6     26.1     69.5     76.6    ],[0 1 0 2 0 2 1 1 1],"[ 0.       25.8835    0.       26.3       0.       28.739091 10.851732
 32.9      31.7     ]","[ 0.       15.2165    0.       49.01158   0.       42.910909 15.248268
 36.6      44.9     ]","[ 0.      41.1      0.      75.31158  0.      71.65    26.1     69.5
 76.6    ]"
28852,2,26.4,37.70000000000073,37.0,60.900000000001455,63.4,92.70000000000073,"[25.8835   31.8      20.8      37.7      19.778182 10.851732 32.9
 31.7     ]","[15.2165   60.9      37.12316  35.       50.821818 15.248268 36.6
 44.9     ]",[41.1     92.7     57.92316 72.7     70.6     26.1     69.5     76.6    ],[0 1 0 2 0 2 1 1 1],"[ 0.       25.8835    0.       26.3       0.       28.739091 10.851732
 32.9      31.7     ]","[ 0.       15.2165    0.       49.01158   0.       42.910909 15.248268
 36.6      44.9     ]","[ 0.      41.1      0.      75.31158  0.      71.65    26.1     69.5
 76.6    ]"
28853,3,25.4,37.70000000000073,42.7,60.900000000001455,68.1,92.70000000000073,"[25.8835   31.8      20.8       2.8      37.7      19.778182 32.9
 31.7     ]","[15.2165   60.9      37.12316  60.9      35.       50.821818 36.6
 44.9     ]",[41.1     92.7     57.92316 63.7     72.7     70.6     69.5     76.6    ],[0 1 0 3 0 2 0 1 1],"[ 0.         25.8835      0.         18.46666667  0.         28.739091
  0.         32.9        31.7       ]","[ 0.         15.2165      0.         52.97438667  0.         42.910909
  0.         36.6        44.9       ]","[ 0.         41.1         0.         71.44105333  0.         71.65
  0.         69.5        76.6       ]"
28854,3,23.4,37.70000000000073,44.1,60.900000000001455,67.5,92.70000000000073,"[25.8835   31.8      20.8       2.8       7.2835   37.7      19.778182
 32.9      31.7     ]","[15.2165   60.9      37.12316  60.9      55.811089 35.       50.821818
 36.6      44.9     ]","[41.1      92.7      57.92316  63.7      63.094589 72.7      70.6
 69.5      76.6     ]",[0 1 0 3 1 2 0 1 1],"[ 0.         25.8835      0.         18.46666667  7.2835     28.739091
  0.         32.9        31.7       ]","[ 0.         15.2165      0.         52.97438667 55.811089   42.910909
  0.         36.6        44.9       ]","[ 0.         41.1         0.         71.44105333 63.094589   71.65
  0.         69.5        76.6       ]"
28855,3,23.4,37.70000000000073,44.1,60.900000000001455,67.5,92.70000000000073,"[25.8835   31.8      20.8       2.8       7.2835   37.7      19.778182
 32.9      31.7     ]","[15.2165   60.9      37.12316  60.9      55.811089 35.       50.821818
 36.6      44.9     ]","[41.1      92.7      57.92316  63.7      63.094589 72.7      70.6
 69.5      76.6     ]",[0 1 0 3 1 2 0 1 1],"[ 0.         25.8835      0.         18.46666667  7.2835     28.739091
  0.         32.9        31.7       ]","[ 0.         15.2165      0.         52.97438667 55.811089   42.910909
  0.         36.6        44.9       ]","[ 0.         41.1         0.         71.44105333 63.094589   71.65
  0.         69.5        76.6       ]"
28856,2,25.9,37.70000000000073,39.7,55.8110889999989,65.6,76.59999999999854,[25.8835    7.2835   37.7      19.778182 32.9      31.7     ],[15.2165   55.811089 35.       50.821818 36.6      44.9     ],[41.1      63.094589 72.7      70.6      69.5      76.6     ],[0 1 0 0 1 2 0 1 1],"[ 0.       25.8835    0.        0.        7.2835   28.739091  0.
 32.9      31.7     ]","[ 0.       15.2165    0.        0.       55.811089 42.910909  0.
 36.6      44.9     ]","[ 0.       41.1       0.        0.       63.094589 71.65      0.
 69.5      76.6     ]"
28857,1,23.7,32.900000000001455,40.4,55.8110889999989,64.2,76.59999999999854,[32.8      25.8835    7.2835   19.778182 32.9     ],[43.8      15.2165   55.811089 50.821818 36.6     ],[76.6      41.1      63.094589 70.6      69.5     ],[1 1 0 0 1 1 0 1 0],"[32.8      25.8835    0.        0.        7.2835   19.778182  0.
 32.9       0.      ]","[43.8      15.2165    0.        0.       55.811089 50.821818  0.
 36.6       0.      ]","[76.6      41.1       0.        0.       63.094589 70.6       0.
 69.5       0.      ]"
