time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28822,3,42.1,70.40000000000146,51.2,69.39999999999782,93.3,132.59999999999854,[66.2 47.2 37.2 33.2 37.2 34.2 70.4 18.1 16.1 66.2 37.2],[66.4 66.4 46.3 46.3 69.4 69.4 37.4 60.2 60.2 19.6 21.6],[132.6 113.6  83.5  79.5 106.6 103.6 107.8  78.3  76.3  85.8  58.8],[2 2 2 3 1 1],[56.7        35.2        35.7        34.86666667 66.2        37.2       ],[66.4 46.3 69.4 52.6 19.6 21.6],"[123.1         81.5        105.1         87.46666667  85.8
  58.8       ]"
28823,3,45.5,82.70000000000073,53.0,73.29999999999927,98.5,156.0,[66.2 47.2 37.2 33.2 37.2 34.2 82.7 70.4 18.1 16.1 66.2 37.2],[66.4 66.4 46.3 46.3 69.4 69.4 73.3 37.4 60.2 60.2 19.6 21.6],[132.6 113.6  83.5  79.5 106.6 103.6 156.  107.8  78.3  76.3  85.8  58.8],[2 2 3 3 1 1],[56.7        35.2        51.36666667 34.86666667 66.2        37.2       ],[66.4 46.3 70.7 52.6 19.6 21.6],"[123.1         81.5        122.06666667  87.46666667  85.8
  58.8       ]"
28824,3,45.5,82.70000000000073,53.0,73.29999999999927,98.5,156.0,[66.2 47.2 37.2 33.2 37.2 34.2 82.7 70.4 18.1 16.1 66.2 37.2],[66.4 66.4 46.3 46.3 69.4 69.4 73.3 37.4 60.2 60.2 19.6 21.6],[132.6 113.6  83.5  79.5 106.6 103.6 156.  107.8  78.3  76.3  85.8  58.8],[2 2 3 3 1 1],[56.7        35.2        51.36666667 34.86666667 66.2        37.2       ],[66.4 46.3 70.7 52.6 19.6 21.6],"[123.1         81.5        122.06666667  87.46666667  85.8
  58.8       ]"
28825,3,45.5,82.70000000000073,53.0,73.29999999999927,98.5,156.0,[66.2 47.2 37.2 33.2 37.2 34.2 82.7 70.4 18.1 16.1 66.2 37.2],[66.4 66.4 46.3 46.3 69.4 69.4 73.3 37.4 60.2 60.2 19.6 21.6],[132.6 113.6  83.5  79.5 106.6 103.6 156.  107.8  78.3  76.3  85.8  58.8],[2 2 3 3 1 1],[56.7        35.2        51.36666667 34.86666667 66.2        37.2       ],[66.4 46.3 70.7 52.6 19.6 21.6],"[123.1         81.5        122.06666667  87.46666667  85.8
  58.8       ]"
28826,3,45.5,82.70000000000073,53.0,73.29999999999927,98.5,156.0,[66.2 47.2 37.2 33.2 37.2 34.2 82.7 70.4 18.1 16.1 66.2 37.2],[66.4 66.4 46.3 46.3 69.4 69.4 73.3 37.4 60.2 60.2 19.6 21.6],[132.6 113.6  83.5  79.5 106.6 103.6 156.  107.8  78.3  76.3  85.8  58.8],[2 2 3 3 1 1],[56.7        35.2        51.36666667 34.86666667 66.2        37.2       ],[66.4 46.3 70.7 52.6 19.6 21.6],"[123.1         81.5        122.06666667  87.46666667  85.8
  58.8       ]"
28827,3,45.3,82.70000000000073,54.3,73.29999999999927,99.6,156.0,[66.2 47.2 37.2 33.2 37.2 34.2 82.7 70.4 18.1 16.1 66.2 43.2 37.2],[66.4 66.4 46.3 46.3 69.4 69.4 73.3 37.4 60.2 60.2 19.6 68.8 21.6],"[132.6 113.6  83.5  79.5 106.6 103.6 156.  107.8  78.3  76.3  85.8 112.
  58.8]",[2 2 3 3 2 1],[56.7        35.2        51.36666667 34.86666667 54.7        37.2       ],[66.4 46.3 70.7 52.6 44.2 21.6],"[123.1         81.5        122.06666667  87.46666667  98.9
  58.8       ]"
28828,3,45.3,82.70000000000073,54.3,73.29999999999927,99.6,156.0,[66.2 47.2 37.2 33.2 37.2 34.2 82.7 70.4 18.1 16.1 66.2 43.2 37.2],[66.4 66.4 46.3 46.3 69.4 69.4 73.3 37.4 60.2 60.2 19.6 68.8 21.6],"[132.6 113.6  83.5  79.5 106.6 103.6 156.  107.8  78.3  76.3  85.8 112.
  58.8]",[2 2 3 3 2 1],[56.7        35.2        51.36666667 34.86666667 54.7        37.2       ],[66.4 46.3 70.7 52.6 44.2 21.6],"[123.1         81.5        122.06666667  87.46666667  98.9
  58.8       ]"
28829,3,45.3,82.70000000000073,54.3,73.29999999999927,99.6,156.0,[66.2 47.2 37.2 33.2 37.2 34.2 82.7 70.4 18.1 16.1 66.2 43.2 37.2],[66.4 66.4 46.3 46.3 69.4 69.4 73.3 37.4 60.2 60.2 19.6 68.8 21.6],"[132.6 113.6  83.5  79.5 106.6 103.6 156.  107.8  78.3  76.3  85.8 112.
  58.8]",[2 2 3 3 2 1],[56.7        35.2        51.36666667 34.86666667 54.7        37.2       ],[66.4 46.3 70.7 52.6 44.2 21.6],"[123.1         81.5        122.06666667  87.46666667  98.9
  58.8       ]"
28830,3,45.3,82.70000000000073,54.3,73.29999999999927,99.6,156.0,[66.2 47.2 37.2 33.2 37.2 34.2 82.7 70.4 18.1 16.1 66.2 43.2 37.2],[66.4 66.4 46.3 46.3 69.4 69.4 73.3 37.4 60.2 60.2 19.6 68.8 21.6],"[132.6 113.6  83.5  79.5 106.6 103.6 156.  107.8  78.3  76.3  85.8 112.
  58.8]",[2 2 3 3 2 1],[56.7        35.2        51.36666667 34.86666667 54.7        37.2       ],[66.4 46.3 70.7 52.6 44.2 21.6],"[123.1         81.5        122.06666667  87.46666667  98.9
  58.8       ]"
28831,3,43.5,82.70000000000073,55.0,73.29999999999927,98.6,156.0,[66.2 47.2 37.2 33.2 37.2 34.2 82.7 70.4 18.1 16.1 66.2 43.2 37.2 20.2],[66.4 66.4 46.3 46.3 69.4 69.4 73.3 37.4 60.2 60.2 19.6 68.8 21.6 65.3],"[132.6 113.6  83.5  79.5 106.6 103.6 156.  107.8  78.3  76.3  85.8 112.
  58.8  85.5]",[2 2 3 3 2 2],[56.7        35.2        51.36666667 34.86666667 54.7        28.7       ],[66.4  46.3  70.7  52.6  44.2  43.45],"[123.1         81.5        122.06666667  87.46666667  98.9
  72.15      ]"
28832,3,44.1,82.70000000000073,56.6,78.59999999999854,100.7,156.0,"[66.2 47.2 37.2 33.2 52.5 37.2 34.2 82.7 70.4 18.1 16.1 66.2 43.2 37.2
 20.2]","[66.4 66.4 46.3 46.3 78.6 69.4 69.4 73.3 37.4 60.2 60.2 19.6 68.8 21.6
 65.3]","[132.6 113.6  83.5  79.5 131.1 106.6 103.6 156.  107.8  78.3  76.3  85.8
 112.   58.8  85.5]",[2 2 1 3 3 2 2],"[56.7        35.2        52.5        51.36666667 34.86666667 54.7
 28.7       ]",[66.4  46.3  78.6  70.7  52.6  44.2  43.45],"[123.1         81.5        131.1        122.06666667  87.46666667
  98.9         72.15      ]"
28833,3,45.0,82.70000000000073,55.5,78.59999999999854,100.5,156.0,"[66.2 47.2 58.2 37.2 33.2 52.5 37.2 34.2 82.7 70.4 18.1 16.1 66.2 43.2
 37.2 20.2]","[66.4 66.4 38.5 46.3 46.3 78.6 69.4 69.4 73.3 37.4 60.2 60.2 19.6 68.8
 21.6 65.3]","[132.6 113.6  96.7  83.5  79.5 131.1 106.6 103.6 156.  107.8  78.3  76.3
  85.8 112.   58.8  85.5]",[3 2 1 3 3 2 2],"[57.2        35.2        52.5        51.36666667 34.86666667 54.7
 28.7       ]",[57.1  46.3  78.6  70.7  52.6  44.2  43.45],"[114.3         81.5        131.1        122.06666667  87.46666667
  98.9         72.15      ]"
28834,3,44.5,82.70000000000073,56.3,78.59999999999854,100.7,156.0,"[66.2 47.2 58.2 37.2 33.2 52.5 37.2 34.2 82.7 70.4 18.1 16.1 66.2 43.2
 36.2 37.2 20.2]","[66.4 66.4 38.5 46.3 46.3 78.6 69.4 69.4 73.3 37.4 60.2 60.2 19.6 68.8
 68.8 21.6 65.3]","[132.6 113.6  96.7  83.5  79.5 131.1 106.6 103.6 156.  107.8  78.3  76.3
  85.8 112.  105.   58.8  85.5]",[3 2 1 3 3 3 2],"[57.2        35.2        52.5        51.36666667 34.86666667 48.53333333
 28.7       ]",[57.1  46.3  78.6  70.7  52.6  52.4  43.45],"[114.3         81.5        131.1        122.06666667  87.46666667
 100.93333333  72.15      ]"
28835,3,44.5,82.70000000000073,56.3,78.59999999999854,100.7,156.0,"[66.2 47.2 58.2 37.2 33.2 52.5 37.2 34.2 82.7 70.4 18.1 16.1 66.2 43.2
 36.2 37.2 20.2]","[66.4 66.4 38.5 46.3 46.3 78.6 69.4 69.4 73.3 37.4 60.2 60.2 19.6 68.8
 68.8 21.6 65.3]","[132.6 113.6  96.7  83.5  79.5 131.1 106.6 103.6 156.  107.8  78.3  76.3
  85.8 112.  105.   58.8  85.5]",[3 2 1 3 3 3 2],"[57.2        35.2        52.5        51.36666667 34.86666667 48.53333333
 28.7       ]",[57.1  46.3  78.6  70.7  52.6  52.4  43.45],"[114.3         81.5        131.1        122.06666667  87.46666667
 100.93333333  72.15      ]"
28836,3,44.3,82.70000000000073,54.4,78.59999999999854,98.7,156.0,"[41.3 66.2 47.2 58.2 37.2 33.2 52.5 37.2 34.2 82.7 70.4 18.1 16.1 66.2
 43.2 36.2 37.2 20.2]","[22.6 66.4 66.4 38.5 46.3 46.3 78.6 69.4 69.4 73.3 37.4 60.2 60.2 19.6
 68.8 68.8 21.6 65.3]","[ 63.9 132.6 113.6  96.7  83.5  79.5 131.1 106.6 103.6 156.  107.8  78.3
  76.3  85.8 112.  105.   58.8  85.5]",[1 3 2 1 3 3 3 2],"[41.3        57.2        35.2        52.5        51.36666667 34.86666667
 48.53333333 28.7       ]",[22.6  57.1  46.3  78.6  70.7  52.6  52.4  43.45],"[ 63.9        114.3         81.5        131.1        122.06666667
  87.46666667 100.93333333  72.15      ]"
28837,3,44.3,82.70000000000073,54.4,78.59999999999854,98.7,156.0,"[41.3 66.2 47.2 58.2 37.2 33.2 52.5 37.2 34.2 82.7 70.4 18.1 16.1 66.2
 43.2 36.2 37.2 20.2]","[22.6 66.4 66.4 38.5 46.3 46.3 78.6 69.4 69.4 73.3 37.4 60.2 60.2 19.6
 68.8 68.8 21.6 65.3]","[ 63.9 132.6 113.6  96.7  83.5  79.5 131.1 106.6 103.6 156.  107.8  78.3
  76.3  85.8 112.  105.   58.8  85.5]",[1 3 2 1 3 3 3 2],"[41.3        57.2        35.2        52.5        51.36666667 34.86666667
 48.53333333 28.7       ]",[22.6  57.1  46.3  78.6  70.7  52.6  52.4  43.45],"[ 63.9        114.3         81.5        131.1        122.06666667
  87.46666667 100.93333333  72.15      ]"
28838,3,47.3,82.70000000000073,53.4,78.59999999999854,100.7,156.0,"[41.3 66.2 47.2 58.2 41.1 37.2 33.2 52.5 37.2 34.2 82.7 70.4 66.2 43.2
 36.2 37.2 20.2]","[22.6 66.4 66.4 38.5 49.6 46.3 46.3 78.6 69.4 69.4 73.3 37.4 19.6 68.8
 68.8 21.6 65.3]","[ 63.9 132.6 113.6  96.7  90.7  83.5  79.5 131.1 106.6 103.6 156.  107.8
  85.8 112.  105.   58.8  85.5]",[1 3 1 2 1 3 1 3 2],"[41.3        57.2        41.1        35.2        52.5        51.36666667
 70.4        48.53333333 28.7       ]",[22.6  57.1  49.6  46.3  78.6  70.7  37.4  52.4  43.45],"[ 63.9        114.3         90.7         81.5        131.1
 122.06666667 107.8        100.93333333  72.15      ]"
28839,3,45.1,82.70000000000073,53.9,78.59999999999854,98.9,156.0,"[41.3 66.2 47.2 58.2 41.1 40.1 37.2 33.2 52.5 37.2 34.2 82.7 70.4 66.2
 43.2 36.2 37.2 20.2 12.2]","[22.6 66.4 66.4 38.5 49.6 49.6 46.3 46.3 78.6 69.4 69.4 73.3 37.4 19.6
 68.8 68.8 21.6 65.3 65.3]","[ 63.9 132.6 113.6  96.7  90.7  89.7  83.5  79.5 131.1 106.6 103.6 156.
 107.8  85.8 112.  105.   58.8  85.5  77.5]",[1 3 2 2 1 3 1 3 3],"[41.3        57.2        40.6        35.2        52.5        51.36666667
 70.4        48.53333333 23.2       ]","[22.6        57.1        49.6        46.3        78.6        70.7
 37.4        52.4        50.73333333]","[ 63.9        114.3         90.2         81.5        131.1
 122.06666667 107.8        100.93333333  73.93333333]"
28840,3,45.1,82.70000000000073,53.9,78.59999999999854,98.9,156.0,"[41.3 66.2 47.2 58.2 41.1 40.1 37.2 33.2 52.5 37.2 34.2 82.7 70.4 66.2
 43.2 36.2 37.2 20.2 12.2]","[22.6 66.4 66.4 38.5 49.6 49.6 46.3 46.3 78.6 69.4 69.4 73.3 37.4 19.6
 68.8 68.8 21.6 65.3 65.3]","[ 63.9 132.6 113.6  96.7  90.7  89.7  83.5  79.5 131.1 106.6 103.6 156.
 107.8  85.8 112.  105.   58.8  85.5  77.5]",[1 3 2 2 1 3 1 3 3],"[41.3        57.2        40.6        35.2        52.5        51.36666667
 70.4        48.53333333 23.2       ]","[22.6        57.1        49.6        46.3        78.6        70.7
 37.4        52.4        50.73333333]","[ 63.9        114.3         90.2         81.5        131.1
 122.06666667 107.8        100.93333333  73.93333333]"
28841,4,44.7,82.70000000000073,55.6,88.09999999999854,100.3,156.0,"[41.3 66.2 47.2 58.2 41.1 40.1 37.2 33.2 52.5 37.2 34.2 82.7 70.4 66.2
 43.2 36.2 38.2 37.2 20.2 12.2]","[22.6 66.4 66.4 38.5 49.6 49.6 46.3 46.3 78.6 69.4 69.4 73.3 37.4 19.6
 68.8 68.8 88.1 21.6 65.3 65.3]","[ 63.9 132.6 113.6  96.7  90.7  89.7  83.5  79.5 131.1 106.6 103.6 156.
 107.8  85.8 112.  105.  126.3  58.8  85.5  77.5]",[1 3 2 2 1 3 1 4 3],"[41.3        57.2        40.6        35.2        52.5        51.36666667
 70.4        45.95       23.2       ]","[22.6        57.1        49.6        46.3        78.6        70.7
 37.4        61.325      50.73333333]","[ 63.9        114.3         90.2         81.5        131.1
 122.06666667 107.8        107.275       73.93333333]"
28842,4,44.7,82.70000000000073,55.6,88.09999999999854,100.3,156.0,"[41.3 66.2 47.2 58.2 41.1 40.1 37.2 33.2 52.5 37.2 34.2 82.7 70.4 66.2
 43.2 36.2 38.2 37.2 20.2 12.2]","[22.6 66.4 66.4 38.5 49.6 49.6 46.3 46.3 78.6 69.4 69.4 73.3 37.4 19.6
 68.8 68.8 88.1 21.6 65.3 65.3]","[ 63.9 132.6 113.6  96.7  90.7  89.7  83.5  79.5 131.1 106.6 103.6 156.
 107.8  85.8 112.  105.  126.3  58.8  85.5  77.5]",[1 3 2 2 1 3 1 4 3],"[41.3        57.2        40.6        35.2        52.5        51.36666667
 70.4        45.95       23.2       ]","[22.6        57.1        49.6        46.3        78.6        70.7
 37.4        61.325      50.73333333]","[ 63.9        114.3         90.2         81.5        131.1
 122.06666667 107.8        107.275       73.93333333]"
28843,4,44.7,82.70000000000073,55.6,88.09999999999854,100.3,156.0,"[41.3 66.2 47.2 58.2 41.1 40.1 37.2 33.2 52.5 37.2 34.2 82.7 70.4 66.2
 43.2 36.2 38.2 37.2 20.2 12.2]","[22.6 66.4 66.4 38.5 49.6 49.6 46.3 46.3 78.6 69.4 69.4 73.3 37.4 19.6
 68.8 68.8 88.1 21.6 65.3 65.3]","[ 63.9 132.6 113.6  96.7  90.7  89.7  83.5  79.5 131.1 106.6 103.6 156.
 107.8  85.8 112.  105.  126.3  58.8  85.5  77.5]",[1 3 2 2 1 3 1 4 3],"[41.3        57.2        40.6        35.2        52.5        51.36666667
 70.4        45.95       23.2       ]","[22.6        57.1        49.6        46.3        78.6        70.7
 37.4        61.325      50.73333333]","[ 63.9        114.3         90.2         81.5        131.1
 122.06666667 107.8        107.275       73.93333333]"
28844,4,44.7,82.70000000000073,55.6,88.09999999999854,100.3,156.0,"[41.3 66.2 47.2 58.2 41.1 40.1 37.2 33.2 52.5 37.2 34.2 82.7 70.4 66.2
 43.2 36.2 38.2 37.2 20.2 12.2]","[22.6 66.4 66.4 38.5 49.6 49.6 46.3 46.3 78.6 69.4 69.4 73.3 37.4 19.6
 68.8 68.8 88.1 21.6 65.3 65.3]","[ 63.9 132.6 113.6  96.7  90.7  89.7  83.5  79.5 131.1 106.6 103.6 156.
 107.8  85.8 112.  105.  126.3  58.8  85.5  77.5]",[1 3 2 2 1 3 1 4 3],"[41.3        57.2        40.6        35.2        52.5        51.36666667
 70.4        45.95       23.2       ]","[22.6        57.1        49.6        46.3        78.6        70.7
 37.4        61.325      50.73333333]","[ 63.9        114.3         90.2         81.5        131.1
 122.06666667 107.8        107.275       73.93333333]"
28845,4,44.7,82.70000000000073,55.6,88.09999999999854,100.3,156.0,"[41.3 66.2 47.2 58.2 41.1 40.1 37.2 33.2 52.5 37.2 34.2 82.7 70.4 66.2
 43.2 36.2 38.2 37.2 20.2 12.2]","[22.6 66.4 66.4 38.5 49.6 49.6 46.3 46.3 78.6 69.4 69.4 73.3 37.4 19.6
 68.8 68.8 88.1 21.6 65.3 65.3]","[ 63.9 132.6 113.6  96.7  90.7  89.7  83.5  79.5 131.1 106.6 103.6 156.
 107.8  85.8 112.  105.  126.3  58.8  85.5  77.5]",[1 3 2 2 1 3 1 4 3],"[41.3        57.2        40.6        35.2        52.5        51.36666667
 70.4        45.95       23.2       ]","[22.6        57.1        49.6        46.3        78.6        70.7
 37.4        61.325      50.73333333]","[ 63.9        114.3         90.2         81.5        131.1
 122.06666667 107.8        107.275       73.93333333]"
28846,4,44.1,82.70000000000073,56.4,88.09999999999854,100.5,156.0,"[41.3 31.3 66.2 47.2 58.2 41.1 40.1 37.2 33.2 52.5 37.2 34.2 82.7 70.4
 66.2 43.2 36.2 38.2 37.2 20.2 12.2]","[22.6 73.2 66.4 66.4 38.5 49.6 49.6 46.3 46.3 78.6 69.4 69.4 73.3 37.4
 19.6 68.8 68.8 88.1 21.6 65.3 65.3]","[ 63.9 104.5 132.6 113.6  96.7  90.7  89.7  83.5  79.5 131.1 106.6 103.6
 156.  107.8  85.8 112.  105.  126.3  58.8  85.5  77.5]",[2 3 2 2 1 3 1 4 3],"[36.3        57.2        40.6        35.2        52.5        51.36666667
 70.4        45.95       23.2       ]","[47.9        57.1        49.6        46.3        78.6        70.7
 37.4        61.325      50.73333333]","[ 84.2        114.3         90.2         81.5        131.1
 122.06666667 107.8        107.275       73.93333333]"
28847,4,45.0,82.70000000000073,57.5,88.09999999999854,102.5,156.0,"[41.3 31.3 66.2 47.2 58.2 41.1 40.1 52.5 37.2 34.2 82.7 70.4 66.2 43.2
 36.2 38.2 37.2 20.2 12.2]","[22.6 73.2 66.4 66.4 38.5 49.6 49.6 78.6 69.4 69.4 73.3 37.4 19.6 68.8
 68.8 88.1 21.6 65.3 65.3]","[ 63.9 104.5 132.6 113.6  96.7  90.7  89.7 131.1 106.6 103.6 156.  107.8
  85.8 112.  105.  126.3  58.8  85.5  77.5]",[2 3 2 0 1 3 1 4 3],"[36.3        57.2        40.6         0.         52.5        51.36666667
 70.4        45.95       23.2       ]","[47.9        57.1        49.6         0.         78.6        70.7
 37.4        61.325      50.73333333]","[ 84.2        114.3         90.2          0.         131.1
 122.06666667 107.8        107.275       73.93333333]"
28848,4,44.3,82.70000000000073,58.3,88.09999999999854,102.5,156.0,"[41.3 31.3 29.3 66.2 47.2 58.2 41.1 40.1 52.5 37.2 34.2 82.7 70.4 66.2
 43.2 36.2 38.2 37.2 20.2 12.2]","[22.6 73.2 73.2 66.4 66.4 38.5 49.6 49.6 78.6 69.4 69.4 73.3 37.4 19.6
 68.8 68.8 88.1 21.6 65.3 65.3]","[ 63.9 104.5 102.5 132.6 113.6  96.7  90.7  89.7 131.1 106.6 103.6 156.
 107.8  85.8 112.  105.  126.3  58.8  85.5  77.5]",[3 3 2 0 1 3 1 4 3],"[33.96666667 57.2        40.6         0.         52.5        51.36666667
 70.4        45.95       23.2       ]","[56.33333333 57.1        49.6         0.         78.6        70.7
 37.4        61.325      50.73333333]","[ 90.3        114.3         90.2          0.         131.1
 122.06666667 107.8        107.275       73.93333333]"
28849,4,45.2,82.70000000000073,57.0,88.09999999999854,102.2,156.0,"[41.3 31.3 29.3 66.2 47.2 58.2 41.1 40.1 52.5 82.7 70.4 66.2 43.2 36.2
 38.2 37.2 20.2 12.2]","[22.6 73.2 73.2 66.4 66.4 38.5 49.6 49.6 78.6 73.3 37.4 19.6 68.8 68.8
 88.1 21.6 65.3 65.3]","[ 63.9 104.5 102.5 132.6 113.6  96.7  90.7  89.7 131.1 156.  107.8  85.8
 112.  105.  126.3  58.8  85.5  77.5]",[3 3 2 0 1 1 1 4 3],"[33.96666667 57.2        40.6         0.         52.5        82.7
 70.4        45.95       23.2       ]","[56.33333333 57.1        49.6         0.         78.6        73.3
 37.4        61.325      50.73333333]","[ 90.3        114.3         90.2          0.         131.1
 156.         107.8        107.275       73.93333333]"
