time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28833,3,22.9,33.5,44.0,60.400000000001455,66.9,93.90000000000146,[33.4 23.4 21.6 24.6 25.6 23.6 15.6 12.5 25.5 12.5 33.5],[42.6 42.6 42.6 31.5 44.2 44.2 44.2 42.6 44.8 44.8 60.4],[76.  66.  64.2 56.1 69.8 67.8 59.8 55.1 70.3 57.3 93.9],[2 1 1 3 1 2 1],[28.4 21.6 24.6 21.6 12.5 19.  33.5],[42.6 42.6 31.5 44.2 42.6 44.8 60.4],[71.  64.2 56.1 65.8 55.1 63.8 93.9]
28834,3,21.7,33.5,44.4,60.400000000001455,66.0,93.90000000000146,[21.6 24.6 25.6 23.6 15.6 12.5 25.5 12.5 33.5],[42.6 31.5 44.2 44.2 44.2 42.6 44.8 44.8 60.4],[64.2 56.1 69.8 67.8 59.8 55.1 70.3 57.3 93.9],[0 1 1 3 1 2 1],[ 0.  21.6 24.6 21.6 12.5 19.  33.5],[ 0.  42.6 31.5 44.2 42.6 44.8 60.4],[ 0.  64.2 56.1 65.8 55.1 63.8 93.9]
28835,2,16.1,25.5,44.4,59.900000000001455,60.5,70.29999999999927,[21.6 24.6 12.5 25.5 12.5  0. ],[42.6 31.5 42.6 44.8 44.8 59.9],[64.2 56.1 55.1 70.3 57.3 59.9],[0 1 1 0 1 2 1],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 31.5  0.  42.6 44.8 59.9],[ 0.  64.2 56.1  0.  55.1 63.8 59.9]
28836,2,19.3,25.5,41.3,44.79999999999927,60.6,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 31.5 42.6 44.8 44.8],[64.2 56.1 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 31.5  0.  42.6 44.8  0. ],[ 0.  64.2 56.1  0.  55.1 63.8  0. ]
28837,2,19.3,25.5,41.3,44.79999999999927,60.6,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 31.5 42.6 44.8 44.8],[64.2 56.1 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 31.5  0.  42.6 44.8  0. ],[ 0.  64.2 56.1  0.  55.1 63.8  0. ]
28838,2,19.3,25.5,41.3,44.79999999999927,60.6,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 31.5 42.6 44.8 44.8],[64.2 56.1 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 31.5  0.  42.6 44.8  0. ],[ 0.  64.2 56.1  0.  55.1 63.8  0. ]
28839,2,19.3,25.5,41.3,44.79999999999927,60.6,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 31.5 42.6 44.8 44.8],[64.2 56.1 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 31.5  0.  42.6 44.8  0. ],[ 0.  64.2 56.1  0.  55.1 63.8  0. ]
28840,2,19.3,25.5,41.3,44.79999999999927,60.6,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 31.5 42.6 44.8 44.8],[64.2 56.1 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 31.5  0.  42.6 44.8  0. ],[ 0.  64.2 56.1  0.  55.1 63.8  0. ]
28841,2,19.3,25.5,41.3,44.79999999999927,60.6,70.29999999999927,[21.6 24.6 12.5 25.5 12.5],[42.6 31.5 42.6 44.8 44.8],[64.2 56.1 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  21.6 24.6  0.  12.5 19.   0. ],[ 0.  42.6 31.5  0.  42.6 44.8  0. ],[ 0.  64.2 56.1  0.  55.1 63.8  0. ]
28842,2,21.0,25.5,40.9,44.79999999999927,62.0,70.29999999999927,[21.6 24.6 25.5 12.5],[42.6 31.5 44.8 44.8],[64.2 56.1 70.3 57.3],[0 1 1 0 0 2 0],[ 0.  21.6 24.6  0.   0.  19.   0. ],[ 0.  42.6 31.5  0.   0.  44.8  0. ],[ 0.  64.2 56.1  0.   0.  63.8  0. ]
28843,2,17.4,25.5,41.5,44.79999999999927,58.9,70.29999999999927,[ 2.9 21.6 24.6 25.5 12.5],[43.7 42.6 31.5 44.8 44.8],[46.6 64.2 56.1 70.3 57.3],[1 1 1 0 0 2 0],[ 2.9 21.6 24.6  0.   0.  19.   0. ],[43.7 42.6 31.5  0.   0.  44.8  0. ],[46.6 64.2 56.1  0.   0.  63.8  0. ]
28844,1,14.3,24.599999999998545,40.2,43.69999999999709,54.4,64.20000000000073,[ 2.9 21.6 24.6  8.1],[43.7 42.6 31.5 42.8],[46.6 64.2 56.1 50.9],[1 1 1 0 0 0 1],[ 2.9 21.6 24.6  0.   0.   0.   8.1],[43.7 42.6 31.5  0.   0.   0.  42.8],[46.6 64.2 56.1  0.   0.   0.  50.9]
28845,1,14.3,24.599999999998545,40.2,43.69999999999709,54.4,64.20000000000073,[ 2.9 21.6 24.6  8.1],[43.7 42.6 31.5 42.8],[46.6 64.2 56.1 50.9],[1 1 1 0 0 0 1],[ 2.9 21.6 24.6  0.   0.   0.   8.1],[43.7 42.6 31.5  0.   0.   0.  42.8],[46.6 64.2 56.1  0.   0.   0.  50.9]
28846,1,18.1,24.599999999998545,39.0,42.80000000000291,57.1,64.20000000000073,[21.6 24.6  8.1],[42.6 31.5 42.8],[64.2 56.1 50.9],[0 1 1 0 0 0 1],[ 0.  21.6 24.6  0.   0.   0.   8.1],[ 0.  42.6 31.5  0.   0.   0.  42.8],[ 0.  64.2 56.1  0.   0.   0.  50.9]
28847,1,18.1,24.599999999998545,39.0,42.80000000000291,57.1,64.20000000000073,[21.6 24.6  8.1],[42.6 31.5 42.8],[64.2 56.1 50.9],[0 1 1 0 0 0 1],[ 0.  21.6 24.6  0.   0.   0.   8.1],[ 0.  42.6 31.5  0.   0.   0.  42.8],[ 0.  64.2 56.1  0.   0.   0.  50.9]
28848,1,18.1,24.599999999998545,39.0,42.80000000000291,57.1,64.20000000000073,[21.6 24.6  8.1],[42.6 31.5 42.8],[64.2 56.1 50.9],[0 1 1 0 0 0 1],[ 0.  21.6 24.6  0.   0.   0.   8.1],[ 0.  42.6 31.5  0.   0.   0.  42.8],[ 0.  64.2 56.1  0.   0.   0.  50.9]
28849,1,14.8,21.599999999998545,42.7,42.80000000000291,57.6,64.20000000000073,[21.6  8.1],[42.6 42.8],[64.2 50.9],[0 1 0 0 0 0 1],[ 0.  21.6  0.   0.   0.   0.   8.1],[ 0.  42.6  0.   0.   0.   0.  42.8],[ 0.  64.2  0.   0.   0.   0.  50.9]
28850,1,14.8,21.599999999998545,42.7,42.80000000000291,57.6,64.20000000000073,[21.6  8.1],[42.6 42.8],[64.2 50.9],[0 1 0 0 0 0 1],[ 0.  21.6  0.   0.   0.   0.   8.1],[ 0.  42.6  0.   0.   0.   0.  42.8],[ 0.  64.2  0.   0.   0.   0.  50.9]
28851,1,14.8,21.599999999998545,42.7,42.80000000000291,57.6,64.20000000000073,[21.6  8.1],[42.6 42.8],[64.2 50.9],[0 1 0 0 0 0 1],[ 0.  21.6  0.   0.   0.   0.   8.1],[ 0.  42.6  0.   0.   0.   0.  42.8],[ 0.  64.2  0.   0.   0.   0.  50.9]
28852,1,7.5,16.299999999999272,37.7,48.900000000001455,45.2,53.70000000000073,[ 0.9  4.8 16.3  8.1],[42.6 48.9 16.3 42.8],[43.5 53.7 32.6 50.9],[0 0 0 0 0 1 1 1 1],[ 0.   0.   0.   0.   0.   0.9  4.8 16.3  8.1],[ 0.   0.   0.   0.   0.  42.6 48.9 16.3 42.8],[ 0.   0.   0.   0.   0.  43.5 53.7 32.6 50.9]
28853,1,7.0,16.299999999999272,35.7,48.900000000001455,42.7,53.70000000000073,[ 4.8 16.3  0. ],[48.9 16.3 41.9],[53.7 32.6 41.9],[0 0 0 0 0 0 1 1 1],[ 0.   0.   0.   0.   0.   0.   4.8 16.3  0. ],[ 0.   0.   0.   0.   0.   0.  48.9 16.3 41.9],[ 0.   0.   0.   0.   0.   0.  53.7 32.6 41.9]
28854,2,8.0,16.299999999999272,62.5,122.20000000000073,70.4,125.0,[ 4.8  2.8 16.3],[ 48.9 122.2  16.3],[ 53.7 125.   32.6],[0 0 0 0 0 0 2 1 0],[ 0.   0.   0.   0.   0.   0.   3.8 16.3  0. ],[ 0.    0.    0.    0.    0.    0.   85.55 16.3   0.  ],[ 0.    0.    0.    0.    0.    0.   89.35 32.6   0.  ]
28855,3,5.2,16.299999999999272,67.5,122.20000000000073,72.7,125.0,[ 4.8  2.8  2.1 16.3  0. ],[ 48.9 122.2  52.8  16.3  97.2],[ 53.7 125.   54.9  32.6  97.2],[0 0 0 0 0 0 3 1 1],"[ 0.          0.          0.          0.          0.          0.
  3.23333333 16.3         0.        ]","[ 0.          0.          0.          0.          0.          0.
 74.63333333 16.3        97.2       ]","[ 0.          0.          0.          0.          0.          0.
 77.86666667 32.6        97.2       ]"
28856,3,6.5,16.299999999999272,60.1,122.20000000000073,66.6,125.0,[ 4.8  2.8  2.1 16.3],[ 48.9 122.2  52.8  16.3],[ 53.7 125.   54.9  32.6],[0 0 0 0 0 0 3 1 0],"[ 0.          0.          0.          0.          0.          0.
  3.23333333 16.3         0.        ]","[ 0.          0.          0.          0.          0.          0.
 74.63333333 16.3         0.        ]","[ 0.          0.          0.          0.          0.          0.
 77.86666667 32.6         0.        ]"
28857,1,9.2,16.299999999999272,34.6,52.80000000000291,43.8,54.900000000001455,[ 2.1 16.3],[52.8 16.3],[54.9 32.6],[0 0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.   0.   2.1 16.3  0. ],[ 0.   0.   0.   0.   0.   0.  52.8 16.3  0. ],[ 0.   0.   0.   0.   0.   0.  54.9 32.6  0. ]
28858,1,16.3,16.299999999999272,16.3,16.299999999999272,32.6,32.599999999998545,[16.3],[16.3],[32.6],[0 0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.   0.  16.3  0. ],[ 0.   0.   0.   0.   0.   0.   0.  16.3  0. ],[ 0.   0.   0.   0.   0.   0.   0.  32.6  0. ]
28859,1,16.3,16.299999999999272,16.3,16.299999999999272,32.6,32.599999999998545,[16.3],[16.3],[32.6],[0 0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.   0.  16.3  0. ],[ 0.   0.   0.   0.   0.   0.   0.  16.3  0. ],[ 0.   0.   0.   0.   0.   0.   0.  32.6  0. ]
28860,1,14.5,16.299999999999272,30.0,43.70000000000073,44.5,56.5,[16.3 12.8],[16.3 43.7],[32.6 56.5],[0 0 0 0 0 0 0 1 0 1],[ 0.   0.   0.   0.   0.   0.   0.  16.3  0.  12.8],[ 0.   0.   0.   0.   0.   0.   0.  16.3  0.  43.7],[ 0.   0.   0.   0.   0.   0.   0.  32.6  0.  56.5]
28861,1,14.5,16.299999999999272,30.0,43.70000000000073,44.5,56.5,[16.3 12.8],[16.3 43.7],[32.6 56.5],[0 0 0 0 0 0 0 1 0 1],[ 0.   0.   0.   0.   0.   0.   0.  16.3  0.  12.8],[ 0.   0.   0.   0.   0.   0.   0.  16.3  0.  43.7],[ 0.   0.   0.   0.   0.   0.   0.  32.6  0.  56.5]
28862,1,16.3,36.099999999998545,38.5,47.900000000001455,54.8,82.0,[36.1  0.  16.3 12.8],[45.9 47.9 16.3 43.7],[82.  47.9 32.6 56.5],[0 0 0 1 0 0 1 1 0 1],[ 0.   0.   0.  36.1  0.   0.   0.  16.3  0.  12.8],[ 0.   0.   0.  45.9  0.   0.  47.9 16.3  0.  43.7],[ 0.   0.   0.  82.   0.   0.  47.9 32.6  0.  56.5]
28863,2,25.1,36.099999999998545,38.0,45.900000000001455,63.0,82.0,[36.1 35.1 16.3 12.8],[45.9 45.9 16.3 43.7],[82.  81.  32.6 56.5],[0 0 0 2 0 0 0 1 0 1],[ 0.   0.   0.  35.6  0.   0.   0.  16.3  0.  12.8],[ 0.   0.   0.  45.9  0.   0.   0.  16.3  0.  43.7],[ 0.   0.   0.  81.5  0.   0.   0.  32.6  0.  56.5]
28864,2,25.1,36.099999999998545,38.0,45.900000000001455,63.0,82.0,[36.1 35.1 16.3 12.8],[45.9 45.9 16.3 43.7],[82.  81.  32.6 56.5],[0 0 0 2 0 0 0 1 0 1],[ 0.   0.   0.  35.6  0.   0.   0.  16.3  0.  12.8],[ 0.   0.   0.  45.9  0.   0.   0.  16.3  0.  43.7],[ 0.   0.   0.  81.5  0.   0.   0.  32.6  0.  56.5]
28865,2,34.1,96.5,38.4,45.900000000001455,72.5,131.29999999999927,[96.5 36.1 35.1 16.3 12.8  7.8],[34.8 45.9 45.9 16.3 43.7 43.7],[131.3  82.   81.   32.6  56.5  51.5],[0 0 1 2 0 0 0 1 0 2],[ 0.   0.  96.5 35.6  0.   0.   0.  16.3  0.  10.3],[ 0.   0.  34.8 45.9  0.   0.   0.  16.3  0.  43.7],[  0.    0.  131.3  81.5   0.    0.    0.   32.6   0.   54. ]
28866,2,34.1,96.5,38.4,45.900000000001455,72.5,131.29999999999927,[96.5 36.1 35.1 16.3 12.8  7.8],[34.8 45.9 45.9 16.3 43.7 43.7],[131.3  82.   81.   32.6  56.5  51.5],[0 0 1 2 0 0 0 1 0 2],[ 0.   0.  96.5 35.6  0.   0.   0.  16.3  0.  10.3],[ 0.   0.  34.8 45.9  0.   0.   0.  16.3  0.  43.7],[  0.    0.  131.3  81.5   0.    0.    0.   32.6   0.   54. ]
28867,2,34.1,96.5,38.4,45.900000000001455,72.5,131.29999999999927,[96.5 36.1 35.1 16.3 12.8  7.8],[34.8 45.9 45.9 16.3 43.7 43.7],[131.3  82.   81.   32.6  56.5  51.5],[0 0 1 2 0 0 0 1 0 2],[ 0.   0.  96.5 35.6  0.   0.   0.  16.3  0.  10.3],[ 0.   0.  34.8 45.9  0.   0.   0.  16.3  0.  43.7],[  0.    0.  131.3  81.5   0.    0.    0.   32.6   0.   54. ]
28868,2,34.1,96.5,38.4,45.900000000001455,72.5,131.29999999999927,[96.5 36.1 35.1 16.3 12.8  7.8],[34.8 45.9 45.9 16.3 43.7 43.7],[131.3  82.   81.   32.6  56.5  51.5],[0 0 1 2 0 0 0 1 0 2],[ 0.   0.  96.5 35.6  0.   0.   0.  16.3  0.  10.3],[ 0.   0.  34.8 45.9  0.   0.   0.  16.3  0.  43.7],[  0.    0.  131.3  81.5   0.    0.    0.   32.6   0.   54. ]
28869,3,33.8,96.5,43.4,45.900000000001455,77.2,131.29999999999927,[96.5 19.5 36.1 35.1 29.1 12.8  7.8],[34.8 43.7 45.9 45.9 45.9 43.7 43.7],[131.3  63.2  82.   81.   75.   56.5  51.5],[0 0 2 3 0 0 0 0 0 2],"[ 0.          0.         58.         33.43333333  0.          0.
  0.          0.          0.         10.3       ]",[ 0.    0.   39.25 45.9   0.    0.    0.    0.    0.   43.7 ],"[ 0.          0.         97.25       79.33333333  0.          0.
  0.          0.          0.         54.        ]"
28870,3,33.8,96.5,43.4,45.900000000001455,77.2,131.29999999999927,[96.5 19.5 36.1 35.1 29.1 12.8  7.8],[34.8 43.7 45.9 45.9 45.9 43.7 43.7],[131.3  63.2  82.   81.   75.   56.5  51.5],[0 0 2 3 0 0 0 0 0 2],"[ 0.          0.         58.         33.43333333  0.          0.
  0.          0.          0.         10.3       ]",[ 0.    0.   39.25 45.9   0.    0.    0.    0.    0.   43.7 ],"[ 0.          0.         97.25       79.33333333  0.          0.
  0.          0.          0.         54.        ]"
28871,4,33.0,96.5,43.7,45.900000000001455,76.7,131.29999999999927,[96.5 19.5 36.1 35.1 29.1 27.1 12.8  7.8],[34.8 43.7 45.9 45.9 45.9 45.9 43.7 43.7],[131.3  63.2  82.   81.   75.   73.   56.5  51.5],[0 0 2 4 0 0 0 0 0 2],[ 0.    0.   58.   31.85  0.    0.    0.    0.    0.   10.3 ],[ 0.    0.   39.25 45.9   0.    0.    0.    0.    0.   43.7 ],[ 0.    0.   97.25 77.75  0.    0.    0.    0.    0.   54.  ]
28872,4,31.2,96.5,43.7,45.900000000001455,74.9,131.29999999999927,[96.5 19.5 16.5 36.1 35.1 29.1 27.1 12.8  7.8],[34.8 43.7 43.7 45.9 45.9 45.9 45.9 43.7 43.7],[131.3  63.2  60.2  82.   81.   75.   73.   56.5  51.5],[0 0 3 4 0 0 0 0 0 2],"[ 0.          0.         44.16666667 31.85        0.          0.
  0.          0.          0.         10.3       ]","[ 0.          0.         40.73333333 45.9         0.          0.
  0.          0.          0.         43.7       ]",[ 0.    0.   84.9  77.75  0.    0.    0.    0.    0.   54.  ]
