time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28818,3,31.4,33.599999999998545,41.9,67.476840000003,73.3,100.90000000000146,"[28.4     33.42316 25.42316 32.6     33.42316 33.6     33.5     33.42316
 33.42316 33.5     33.42316 22.5    ]","[42.6      50.07684  50.07684  31.5      15.27684  44.2      44.8
 18.67684  67.47684  60.4      17.555022 60.4     ]","[ 71.        83.5       75.5       64.1       48.7       77.8
  78.3       52.1      100.9       93.9       50.978182  82.9     ]",[1 3 2 2 1 3],[28.4        30.48210667 33.51158    33.46158    33.42316    29.80772   ],[42.6        43.88456    29.73842    31.73842    67.47684    46.11834067],"[ 71.          74.36666667  63.25        65.2        100.9
  75.92606067]"
28819,3,31.5,33.599999999998545,42.0,67.476840000003,73.5,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 33.42316 33.5     33.42316 22.5    ]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  67.47684  60.4      17.555022 60.4     ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1      100.9       93.9       50.978182
  82.9     ]",[1 1 3 2 2 1 3],"[28.4        32.6        30.48210667 33.51158    33.46158    33.42316
 29.80772   ]","[42.6        42.6        43.88456    29.73842    31.73842    67.47684
 46.11834067]","[ 71.          75.2         74.36666667  63.25        65.2
 100.9         75.92606067]"
28820,3,31.5,33.599999999998545,42.0,67.476840000003,73.5,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 33.42316 33.5     33.42316 22.5    ]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  67.47684  60.4      17.555022 60.4     ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1      100.9       93.9       50.978182
  82.9     ]",[1 1 3 2 2 1 3],"[28.4        32.6        30.48210667 33.51158    33.46158    33.42316
 29.80772   ]","[42.6        42.6        43.88456    29.73842    31.73842    67.47684
 46.11834067]","[ 71.          75.2         74.36666667  63.25        65.2
 100.9         75.92606067]"
28821,3,30.6,33.599999999998545,43.3,67.476840000003,73.9,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 33.42316 21.42316 33.5     33.42316 22.5     28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  67.47684  67.47684  60.4      17.555022 60.4
 35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1      100.9       88.9       93.9
  50.978182  82.9       64.7     ]",[1 1 3 2 2 2 3 1],"[28.4        32.6        30.48210667 33.51158    33.46158    27.42316
 29.80772    28.72316   ]","[42.6        42.6        43.88456    29.73842    31.73842    67.47684
 46.11834067 35.97684   ]","[71.         75.2        74.36666667 63.25       65.2        94.9
 75.92606067 64.7       ]"
28822,3,30.6,33.599999999998545,43.3,67.476840000003,73.9,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 33.42316 21.42316 33.5     33.42316 22.5     28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  67.47684  67.47684  60.4      17.555022 60.4
 35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1      100.9       88.9       93.9
  50.978182  82.9       64.7     ]",[1 1 3 2 2 2 3 1],"[28.4        32.6        30.48210667 33.51158    33.46158    27.42316
 29.80772    28.72316   ]","[42.6        42.6        43.88456    29.73842    31.73842    67.47684
 46.11834067 35.97684   ]","[71.         75.2        74.36666667 63.25       65.2        94.9
 75.92606067 64.7       ]"
28823,4,29.4,33.599999999998545,41.8,67.476840000003,71.2,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     33.42316 21.42316 33.5     33.42316 22.5     20.52316
 28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  44.8      67.47684  67.47684  60.4      17.555022
 60.4      16.37684  35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1       65.3      100.9       88.9
  93.9       50.978182  82.9       36.9       64.7     ]",[1 1 3 2 3 2 4 1],"[28.4        32.6        30.48210667 33.51158    29.14105333 27.42316
 27.48658    28.72316   ]","[42.6       42.6       43.88456   29.73842   36.09228   67.47684
 38.6829655 35.97684  ]","[71.         75.2        74.36666667 63.25       65.23333333 94.9
 66.1695455  64.7       ]"
28824,4,29.4,33.599999999998545,41.8,67.476840000003,71.2,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     33.42316 21.42316 33.5     33.42316 22.5     20.52316
 28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  44.8      67.47684  67.47684  60.4      17.555022
 60.4      16.37684  35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1       65.3      100.9       88.9
  93.9       50.978182  82.9       36.9       64.7     ]",[1 1 3 2 3 2 4 1],"[28.4        32.6        30.48210667 33.51158    29.14105333 27.42316
 27.48658    28.72316   ]","[42.6       42.6       43.88456   29.73842   36.09228   67.47684
 38.6829655 35.97684  ]","[71.         75.2        74.36666667 63.25       65.23333333 94.9
 66.1695455  64.7       ]"
28825,4,28.8,33.599999999998545,41.9,67.476840000003,70.7,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     33.42316 21.42316 18.62316 33.5     33.42316 22.5
 20.52316 28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  44.8      67.47684  67.47684  43.77684  60.4
 17.555022 60.4      16.37684  35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1       65.3      100.9       88.9
  62.4       93.9       50.978182  82.9       36.9       64.7     ]",[1 1 3 2 3 2 1 4 1],"[28.4        32.6        30.48210667 33.51158    29.14105333 27.42316
 18.62316    27.48658    28.72316   ]","[42.6       42.6       43.88456   29.73842   36.09228   67.47684
 43.77684   38.6829655 35.97684  ]","[71.         75.2        74.36666667 63.25       65.23333333 94.9
 62.4        66.1695455  64.7       ]"
28826,5,27.4,33.599999999998545,41.7,67.476840000003,69.1,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 33.5     33.42316
 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 60.4      17.555022 60.4      16.37684  60.4      35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       93.9       50.978182  82.9       36.9
  68.9       64.7     ]",[1 1 3 2 4 2 1 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 18.62316    23.689264   28.72316   ]","[42.6       42.6       43.88456   29.73842   31.73842   67.47684
 43.77684   43.0263724 35.97684  ]","[71.         75.2        74.36666667 63.25       58.95       94.9
 62.4        66.7156364  64.7       ]"
28827,5,27.4,33.599999999998545,41.7,67.476840000003,69.1,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 33.5     33.42316
 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 60.4      17.555022 60.4      16.37684  60.4      35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       93.9       50.978182  82.9       36.9
  68.9       64.7     ]",[1 1 3 2 4 2 1 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 18.62316    23.689264   28.72316   ]","[42.6       42.6       43.88456   29.73842   31.73842   67.47684
 43.77684   43.0263724 35.97684  ]","[71.         75.2        74.36666667 63.25       58.95       94.9
 62.4        66.7156364  64.7       ]"
28828,5,27.4,33.599999999998545,41.7,67.476840000003,69.1,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 33.5     33.42316
 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 60.4      17.555022 60.4      16.37684  60.4      35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       93.9       50.978182  82.9       36.9
  68.9       64.7     ]",[1 1 3 2 4 2 1 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 18.62316    23.689264   28.72316   ]","[42.6       42.6       43.88456   29.73842   31.73842   67.47684
 43.77684   43.0263724 35.97684  ]","[71.         75.2        74.36666667 63.25       58.95       94.9
 62.4        66.7156364  64.7       ]"
28829,5,27.4,33.599999999998545,41.7,67.476840000003,69.1,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 33.5     33.42316
 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 60.4      17.555022 60.4      16.37684  60.4      35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       93.9       50.978182  82.9       36.9
  68.9       64.7     ]",[1 1 3 2 4 2 1 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 18.62316    23.689264   28.72316   ]","[42.6       42.6       43.88456   29.73842   31.73842   67.47684
 43.77684   43.0263724 35.97684  ]","[71.         75.2        74.36666667 63.25       58.95       94.9
 62.4        66.7156364  64.7       ]"
28830,5,27.4,33.599999999998545,41.7,67.476840000003,69.1,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 33.5     33.42316
 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 60.4      17.555022 60.4      16.37684  60.4      35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       93.9       50.978182  82.9       36.9
  68.9       64.7     ]",[1 1 3 2 4 2 1 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 18.62316    23.689264   28.72316   ]","[42.6       42.6       43.88456   29.73842   31.73842   67.47684
 43.77684   43.0263724 35.97684  ]","[71.         75.2        74.36666667 63.25       58.95       94.9
 62.4        66.7156364  64.7       ]"
28831,5,27.9,37.29999999999927,41.2,67.476840000003,69.1,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 18.62316 37.3     33.5
 33.42316 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  43.77684
 31.5      60.4      17.555022 60.4      16.37684  60.4      35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       78.3       52.1       65.3       40.1      100.9
  88.9       62.4       68.8       93.9       50.978182  82.9
  36.9       68.9       64.7     ]",[1 1 3 2 4 2 2 5 1],"[28.4        32.6        30.48210667 33.51158    27.21158    27.42316
 27.96158    23.689264   28.72316   ]","[42.6       42.6       43.88456   29.73842   31.73842   67.47684
 37.63842   43.0263724 35.97684  ]","[71.         75.2        74.36666667 63.25       58.95       94.9
 65.6        66.7156364  64.7       ]"
28832,5,27.1,37.29999999999927,41.2,67.476840000003,68.3,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6      9.5
 33.5     33.42316 20.5     21.42316 33.42316 21.42316 18.62316 37.3
 33.5     33.42316 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 42.6      44.8      18.67684  44.8      18.67684  67.47684  67.47684
 43.77684  31.5      60.4      17.555022 60.4      16.37684  60.4
 35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       52.1       78.3       52.1       65.3       40.1
 100.9       88.9       62.4       68.8       93.9       50.978182
  82.9       36.9       68.9       64.7     ]",[1 1 3 2 1 4 2 2 5 1],"[28.4        32.6        30.48210667 33.51158     9.5        27.21158
 27.42316    27.96158    23.689264   28.72316   ]","[42.6       42.6       43.88456   29.73842   42.6       31.73842
 67.47684   37.63842   43.0263724 35.97684  ]","[71.         75.2        74.36666667 63.25       52.1        58.95
 94.9        65.6        66.7156364  64.7       ]"
28833,5,27.1,37.29999999999927,41.2,67.476840000003,68.3,100.90000000000146,"[28.4     32.6     33.42316 25.42316 32.6     33.42316 33.6      9.5
 33.5     33.42316 20.5     21.42316 33.42316 21.42316 18.62316 37.3
 33.5     33.42316 22.5     20.52316  8.5     28.72316]","[42.6      42.6      50.07684  50.07684  31.5      15.27684  44.2
 42.6      44.8      18.67684  44.8      18.67684  67.47684  67.47684
 43.77684  31.5      60.4      17.555022 60.4      16.37684  60.4
 35.97684 ]","[ 71.        75.2       83.5       75.5       64.1       48.7
  77.8       52.1       78.3       52.1       65.3       40.1
 100.9       88.9       62.4       68.8       93.9       50.978182
  82.9       36.9       68.9       64.7     ]",[1 1 3 2 1 4 2 2 5 1],"[28.4        32.6        30.48210667 33.51158     9.5        27.21158
 27.42316    27.96158    23.689264   28.72316   ]","[42.6       42.6       43.88456   29.73842   42.6       31.73842
 67.47684   37.63842   43.0263724 35.97684  ]","[71.         75.2        74.36666667 63.25       52.1        58.95
 94.9        65.6        66.7156364  64.7       ]"
28834,5,26.8,37.29999999999927,40.1,67.476840000003,66.9,100.90000000000146,"[32.6     33.42316 25.42316 32.6     33.42316 33.6      9.5     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 22.8     18.62316 37.3
 33.5     33.42316 22.5     20.52316  8.5     28.72316]","[42.6      50.07684  50.07684  31.5      15.27684  44.2      42.6
 44.8      18.67684  44.8      18.67684  67.47684  67.47684  17.4
 43.77684  31.5      60.4      17.555022 60.4      16.37684  60.4
 35.97684 ]","[ 75.2       83.5       75.5       64.1       48.7       77.8
  52.1       78.3       52.1       65.3       40.1      100.9
  88.9       40.2       62.4       68.8       93.9       50.978182
  82.9       36.9       68.9       64.7     ]",[0 1 3 2 1 4 3 2 5 1],"[ 0.         32.6        30.48210667 33.51158     9.5        27.21158
 25.88210667 27.96158    23.689264   28.72316   ]","[ 0.        42.6       43.88456   29.73842   42.6       31.73842
 50.78456   37.63842   43.0263724 35.97684  ]","[ 0.         75.2        74.36666667 63.25       52.1        58.95
 76.66666667 65.6        66.7156364  64.7       ]"
28835,4,27.0,37.29999999999927,37.7,67.476840000003,64.7,100.90000000000146,"[32.6     33.42316 25.42316 32.6      9.5     33.5     33.42316 20.5
 21.42316 33.42316 21.42316 22.8     18.62316 37.3     33.42316 20.52316
 28.72316]","[42.6      50.07684  50.07684  31.5      42.6      44.8      18.67684
 44.8      18.67684  67.47684  67.47684  17.4      43.77684  31.5
 17.555022 16.37684  35.97684 ]","[ 75.2       83.5       75.5       64.1       52.1       78.3
  52.1       65.3       40.1      100.9       88.9       40.2
  62.4       68.8       50.978182  36.9       64.7     ]",[0 1 3 0 1 4 3 2 2 1],"[ 0.         32.6        30.48210667  0.          9.5        27.21158
 25.88210667 27.96158    26.97316    28.72316   ]","[ 0.       42.6      43.88456   0.       42.6      31.73842  50.78456
 37.63842  16.965931 35.97684 ]","[ 0.         75.2        74.36666667  0.         52.1        58.95
 76.66666667 65.6        43.939091   64.7       ]"
28836,4,27.0,37.29999999999927,37.7,67.476840000003,64.7,100.90000000000146,"[32.6     33.42316 25.42316 32.6      9.5     33.5     33.42316 20.5
 21.42316 33.42316 21.42316 22.8     18.62316 37.3     33.42316 20.52316
 28.72316]","[42.6      50.07684  50.07684  31.5      42.6      44.8      18.67684
 44.8      18.67684  67.47684  67.47684  17.4      43.77684  31.5
 17.555022 16.37684  35.97684 ]","[ 75.2       83.5       75.5       64.1       52.1       78.3
  52.1       65.3       40.1      100.9       88.9       40.2
  62.4       68.8       50.978182  36.9       64.7     ]",[0 1 3 0 1 4 3 2 2 1],"[ 0.         32.6        30.48210667  0.          9.5        27.21158
 25.88210667 27.96158    26.97316    28.72316   ]","[ 0.       42.6      43.88456   0.       42.6      31.73842  50.78456
 37.63842  16.965931 35.97684 ]","[ 0.         75.2        74.36666667  0.         52.1        58.95
 76.66666667 65.6        43.939091   64.7       ]"
28837,4,25.5,37.29999999999927,38.8,67.476840000003,64.3,100.90000000000146,"[32.6     33.42316 25.42316 32.6      9.5     33.5     33.42316 20.5
 21.42316 33.42316 21.42316 22.8     18.62316 37.3     33.42316 20.52316
  0.      28.72316]","[42.6      50.07684  50.07684  31.5      42.6      44.8      18.67684
 44.8      18.67684  67.47684  67.47684  17.4      43.77684  31.5
 17.555022 16.37684  57.9      35.97684 ]","[ 75.2       83.5       75.5       64.1       52.1       78.3
  52.1       65.3       40.1      100.9       88.9       40.2
  62.4       68.8       50.978182  36.9       57.9       64.7     ]",[0 1 3 0 1 4 3 2 3 1],"[ 0.         32.6        30.48210667  0.          9.5        27.21158
 25.88210667 27.96158    17.98210667 28.72316   ]","[ 0.         42.6        43.88456     0.         42.6        31.73842
 50.78456    37.63842    30.61062067 35.97684   ]","[ 0.         75.2        74.36666667  0.         52.1        58.95
 76.66666667 65.6        48.59272733 64.7       ]"
28838,4,26.6,37.29999999999927,39.0,67.476840000003,65.6,100.90000000000146,"[32.6     33.42316 25.42316 32.6      9.5     33.5     33.42316 20.5
 21.42316 33.42316 21.42316 22.8     18.62316 37.3     20.52316 28.72316]","[42.6     50.07684 50.07684 31.5     42.6     44.8     18.67684 44.8
 18.67684 67.47684 67.47684 17.4     43.77684 31.5     16.37684 35.97684]","[ 75.2  83.5  75.5  64.1  52.1  78.3  52.1  65.3  40.1 100.9  88.9  40.2
  62.4  68.8  36.9  64.7]",[0 1 3 0 1 4 3 2 1 1],"[ 0.         32.6        30.48210667  0.          9.5        27.21158
 25.88210667 27.96158    20.52316    28.72316   ]","[ 0.      42.6     43.88456  0.      42.6     31.73842 50.78456 37.63842
 16.37684 35.97684]","[ 0.         75.2        74.36666667  0.         52.1        58.95
 76.66666667 65.6        36.9        64.7       ]"
28839,4,24.3,37.29999999999927,39.2,67.476840000003,63.6,100.90000000000146,"[32.6     12.6     33.42316 25.42316 32.6      0.       9.5     33.5
 33.42316 20.5     21.42316 33.42316 21.42316 22.8     18.62316 37.3
 20.52316 28.72316]","[42.6     42.6     50.07684 50.07684 31.5     39.8     42.6     44.8
 18.67684 44.8     18.67684 67.47684 67.47684 17.4     43.77684 31.5
 16.37684 35.97684]","[ 75.2  55.2  83.5  75.5  64.1  39.8  52.1  78.3  52.1  65.3  40.1 100.9
  88.9  40.2  62.4  68.8  36.9  64.7]",[0 2 3 1 1 4 3 2 1 1],"[ 0.         22.6        30.48210667  0.          9.5        27.21158
 25.88210667 27.96158    20.52316    28.72316   ]","[ 0.      42.6     43.88456 39.8     42.6     31.73842 50.78456 37.63842
 16.37684 35.97684]","[ 0.         65.2        74.36666667 39.8        52.1        58.95
 76.66666667 65.6        36.9        64.7       ]"
