time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28823,3,29.3,34.70000000000073,35.3,44.89999999999782,64.5,79.59999999999854,[32.8 17.7 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7],[15.2 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8],[48.  32.9 74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5],[2 1 1 3 1 2 3],"[25.25       29.9        26.7        26.7        34.7        31.2
 32.03333333]","[15.2        44.9        43.8        34.26666667 44.9        44.4
 34.26666667]","[40.45       74.8        70.5        60.96666667 79.6        75.6
 66.3       ]"
28824,4,29.7,35.900000000001455,35.4,44.89999999999782,65.1,79.59999999999854,[32.8 17.7 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9],[15.2 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.6],[48.  32.9 74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.5],[2 1 1 3 1 2 4],[25.25 29.9  26.7  26.7  34.7  31.2  33.  ],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 34.85      ]","[40.45       74.8        70.5        60.96666667 79.6        75.6
 67.85      ]"
28825,5,30.1,35.900000000001455,35.4,44.89999999999782,65.5,79.59999999999854,"[32.8 17.7 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[15.2 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.6
 36.6]","[48.  32.9 74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.5
 71.5]",[2 1 1 3 1 2 5],[25.25 29.9  26.7  26.7  34.7  31.2  33.38],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 35.2       ]","[40.45       74.8        70.5        60.96666667 79.6        75.6
 68.58      ]"
28826,5,30.1,35.900000000001455,35.4,44.89999999999782,65.5,79.59999999999854,"[32.8 17.7 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[15.2 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.6
 36.6]","[48.  32.9 74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.5
 71.5]",[2 1 1 3 1 2 5],[25.25 29.9  26.7  26.7  34.7  31.2  33.38],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 35.2       ]","[40.45       74.8        70.5        60.96666667 79.6        75.6
 68.58      ]"
28827,5,30.1,35.900000000001455,35.4,44.89999999999782,65.5,79.59999999999854,"[32.8 17.7 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[15.2 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.6
 36.6]","[48.  32.9 74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.5
 71.5]",[2 1 1 3 1 2 5],[25.25 29.9  26.7  26.7  34.7  31.2  33.38],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 35.2       ]","[40.45       74.8        70.5        60.96666667 79.6        75.6
 68.58      ]"
28828,5,30.1,35.900000000001455,35.4,44.89999999999782,65.5,79.59999999999854,"[32.8 17.7 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[15.2 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.6
 36.6]","[48.  32.9 74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.5
 71.5]",[2 1 1 3 1 2 5],[25.25 29.9  26.7  26.7  34.7  31.2  33.38],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 35.2       ]","[40.45       74.8        70.5        60.96666667 79.6        75.6
 68.58      ]"
28829,5,30.1,35.900000000001455,35.4,44.89999999999782,65.5,79.59999999999854,"[32.8 17.7 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[15.2 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.6
 36.6]","[48.  32.9 74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.5
 71.5]",[2 1 1 3 1 2 5],[25.25 29.9  26.7  26.7  34.7  31.2  33.38],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 35.2       ]","[40.45       74.8        70.5        60.96666667 79.6        75.6
 68.58      ]"
28830,5,30.1,35.900000000001455,35.4,44.89999999999782,65.5,79.59999999999854,"[32.8 17.7 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9]","[15.2 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.6
 36.6]","[48.  32.9 74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.5
 71.5]",[2 1 1 3 1 2 5],[25.25 29.9  26.7  26.7  34.7  31.2  33.38],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 35.2       ]","[40.45       74.8        70.5        60.96666667 79.6        75.6
 68.58      ]"
28831,5,29.8,35.900000000001455,36.0,44.89999999999782,65.8,79.59999999999854,"[32.8 17.7 29.9 26.7 34.7 24.7 20.7 34.7 34.7 27.7 34.7 34.7 26.7 35.9
 34.9 25.7]","[15.2 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.4 44.4 43.8 15.2 43.8 36.6
 36.6 44.9]","[48.  32.9 74.8 70.5 49.9 68.5 64.5 79.6 79.1 72.1 78.5 49.9 70.5 72.5
 71.5 70.6]",[2 1 1 3 1 2 5 1],[25.25 29.9  26.7  26.7  34.7  31.2  33.38 25.7 ],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 35.2        44.9       ]","[40.45       74.8        70.5        60.96666667 79.6        75.6
 68.58       70.6       ]"
28832,5,28.3,35.900000000001455,36.6,44.89999999999782,64.9,79.59999999999854,"[32.8 17.7 29.9 26.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 34.7 34.7 26.7
 35.9 34.9 25.7]","[15.2 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 43.8 15.2 43.8
 36.6 36.6 44.9]","[48.  32.9 74.8 70.5 49.9 68.5 64.5 79.6 49.6 79.1 72.1 78.5 49.9 70.5
 72.5 71.5 70.6]",[2 1 1 3 2 2 5 1],[25.25 29.9  26.7  26.7  19.7  31.2  33.38 25.7 ],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 35.2        44.9       ]","[40.45       74.8        70.5        60.96666667 64.6        75.6
 68.58       70.6       ]"
28833,5,28.3,35.900000000001455,36.6,44.89999999999782,64.9,79.59999999999854,"[32.8 17.7 29.9 26.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 34.7 34.7 26.7
 35.9 34.9 25.7]","[15.2 15.2 44.9 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 43.8 15.2 43.8
 36.6 36.6 44.9]","[48.  32.9 74.8 70.5 49.9 68.5 64.5 79.6 49.6 79.1 72.1 78.5 49.9 70.5
 72.5 71.5 70.6]",[2 1 1 3 2 2 5 1],[25.25 29.9  26.7  26.7  19.7  31.2  33.38 25.7 ],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 35.2        44.9       ]","[40.45       74.8        70.5        60.96666667 64.6        75.6
 68.58       70.6       ]"
28834,5,27.6,35.900000000001455,37.0,44.89999999999782,64.6,79.59999999999854,"[32.8 17.7 29.9 26.7 15.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 34.7 34.7
 26.7 35.9 34.9 25.7]","[15.2 15.2 44.9 43.8 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 43.8 15.2
 43.8 36.6 36.6 44.9]","[48.  32.9 74.8 70.5 59.5 49.9 68.5 64.5 79.6 49.6 79.1 72.1 78.5 49.9
 70.5 72.5 71.5 70.6]",[2 1 2 3 2 2 5 1],[25.25 29.9  21.2  26.7  19.7  31.2  33.38 25.7 ],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 35.2        44.9       ]","[40.45       74.8        65.         60.96666667 64.6        75.6
 68.58       70.6       ]"
28835,5,27.6,35.900000000001455,37.0,44.89999999999782,64.6,79.59999999999854,"[32.8 17.7 29.9 26.7 15.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 34.7 34.7
 26.7 35.9 34.9 25.7]","[15.2 15.2 44.9 43.8 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 43.8 15.2
 43.8 36.6 36.6 44.9]","[48.  32.9 74.8 70.5 59.5 49.9 68.5 64.5 79.6 49.6 79.1 72.1 78.5 49.9
 70.5 72.5 71.5 70.6]",[2 1 2 3 2 2 5 1],[25.25 29.9  21.2  26.7  19.7  31.2  33.38 25.7 ],"[15.2        44.9        43.8        34.26666667 44.9        44.4
 35.2        44.9       ]","[40.45       74.8        65.         60.96666667 64.6        75.6
 68.58       70.6       ]"
28836,3,27.9,35.900000000001455,37.5,44.89999999999782,65.4,79.59999999999854,"[32.8 29.9 26.7 15.7 34.7 24.7 20.7 34.7  4.7 34.7 27.7 34.7 35.9 34.9
 25.7]","[15.2 44.9 43.8 43.8 15.2 43.8 43.8 44.9 44.9 44.4 44.4 15.2 36.6 36.6
 44.9]","[48.  74.8 70.5 59.5 49.9 68.5 64.5 79.6 49.6 79.1 72.1 49.9 72.5 71.5
 70.6]",[1 1 2 3 2 2 3 1],"[32.8        29.9        21.2        26.7        19.7        31.2
 35.16666667 25.7       ]","[15.2        44.9        43.8        34.26666667 44.9        44.4
 29.46666667 44.9       ]","[48.         74.8        65.         60.96666667 64.6        75.6
 64.63333333 70.6       ]"
28837,3,29.1,35.900000000001455,36.4,44.89999999999782,65.5,79.09999999999854,[32.8 29.9 26.7 15.7 34.7 24.7 20.7 34.7 27.7 34.7 35.9 34.9 25.7],[15.2 44.9 43.8 43.8 15.2 43.8 43.8 44.4 44.4 15.2 36.6 36.6 44.9],[48.  74.8 70.5 59.5 49.9 68.5 64.5 79.1 72.1 49.9 72.5 71.5 70.6],[1 1 2 3 0 2 3 1],"[32.8        29.9        21.2        26.7         0.         31.2
 35.16666667 25.7       ]","[15.2        44.9        43.8        34.26666667  0.         44.4
 29.46666667 44.9       ]","[48.         74.8        65.         60.96666667  0.         75.6
 64.63333333 70.6       ]"
28838,3,28.7,35.900000000001455,38.1,44.89999999999782,66.8,79.09999999999854,[32.8 29.9 26.7 15.7 24.7 20.7 34.7 27.7 34.7 35.9 34.9 25.7],[15.2 44.9 43.8 43.8 43.8 43.8 44.4 44.4 15.2 36.6 36.6 44.9],[48.  74.8 70.5 59.5 68.5 64.5 79.1 72.1 49.9 72.5 71.5 70.6],[1 1 2 2 0 2 3 1],"[32.8        29.9        21.2        22.7         0.         31.2
 35.16666667 25.7       ]","[15.2        44.9        43.8        43.8         0.         44.4
 29.46666667 44.9       ]","[48.         74.8        65.         66.5         0.         75.6
 64.63333333 70.6       ]"
28839,3,26.1,35.900000000001455,35.7,44.89999999999782,61.8,74.79999999999927,[32.8 29.9 26.7 15.7 24.7 20.7 14.1 34.7 35.9 34.9 25.7 17.7],[15.2 44.9 43.8 43.8 43.8 43.8 15.2 15.2 36.6 36.6 44.9 44.9],[48.  74.8 70.5 59.5 68.5 64.5 29.3 49.9 72.5 71.5 70.6 62.6],[1 1 2 2 0 1 3 2],"[32.8        29.9        21.2        22.7         0.         14.1
 35.16666667 21.7       ]","[15.2        44.9        43.8        43.8         0.         15.2
 29.46666667 44.9       ]","[48.         74.8        65.         66.5         0.         29.3
 64.63333333 66.6       ]"
28840,2,21.2,35.900000000001455,37.3,44.89999999999782,58.5,74.79999999999927,[32.8 29.9 26.7 15.7  0.  14.1  0.  35.9 34.9 25.7 17.7],[15.2 44.9 43.8 43.8 41.6 15.2 43.1 36.6 36.6 44.9 44.9],[48.  74.8 70.5 59.5 41.6 29.3 43.1 72.5 71.5 70.6 62.6],[1 1 2 0 1 2 2 2],[32.8  29.9  21.2   0.    0.    7.05 35.4  21.7 ],[15.2  44.9  43.8   0.   41.6  29.15 36.6  44.9 ],[48.  74.8 65.   0.  41.6 36.2 72.  66.6]
28841,2,25.9,35.900000000001455,36.2,44.89999999999782,62.1,74.79999999999927,[32.8 29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[15.2 44.9 43.8 43.8 15.2 36.6 36.6 44.9 44.9],[48.  74.8 70.5 59.5 29.3 72.5 71.5 70.6 62.6],[1 1 2 0 0 1 2 2],[32.8 29.9 21.2  0.   0.  14.1 35.4 21.7],[15.2 44.9 43.8  0.   0.  15.2 36.6 44.9],[48.  74.8 65.   0.   0.  29.3 72.  66.6]
28842,2,25.9,35.900000000001455,36.2,44.89999999999782,62.1,74.79999999999927,[32.8 29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[15.2 44.9 43.8 43.8 15.2 36.6 36.6 44.9 44.9],[48.  74.8 70.5 59.5 29.3 72.5 71.5 70.6 62.6],[1 1 2 0 0 1 2 2],[32.8 29.9 21.2  0.   0.  14.1 35.4 21.7],[15.2 44.9 43.8  0.   0.  15.2 36.6 44.9],[48.  74.8 65.   0.   0.  29.3 72.  66.6]
28843,2,25.9,35.900000000001455,36.2,44.89999999999782,62.1,74.79999999999927,[32.8 29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[15.2 44.9 43.8 43.8 15.2 36.6 36.6 44.9 44.9],[48.  74.8 70.5 59.5 29.3 72.5 71.5 70.6 62.6],[1 1 2 0 0 1 2 2],[32.8 29.9 21.2  0.   0.  14.1 35.4 21.7],[15.2 44.9 43.8  0.   0.  15.2 36.6 44.9],[48.  74.8 65.   0.   0.  29.3 72.  66.6]
28844,2,25.9,35.900000000001455,36.2,44.89999999999782,62.1,74.79999999999927,[32.8 29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[15.2 44.9 43.8 43.8 15.2 36.6 36.6 44.9 44.9],[48.  74.8 70.5 59.5 29.3 72.5 71.5 70.6 62.6],[1 1 2 0 0 1 2 2],[32.8 29.9 21.2  0.   0.  14.1 35.4 21.7],[15.2 44.9 43.8  0.   0.  15.2 36.6 44.9],[48.  74.8 65.   0.   0.  29.3 72.  66.6]
28845,2,25.9,35.900000000001455,36.2,44.89999999999782,62.1,74.79999999999927,[32.8 29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[15.2 44.9 43.8 43.8 15.2 36.6 36.6 44.9 44.9],[48.  74.8 70.5 59.5 29.3 72.5 71.5 70.6 62.6],[1 1 2 0 0 1 2 2],[32.8 29.9 21.2  0.   0.  14.1 35.4 21.7],[15.2 44.9 43.8  0.   0.  15.2 36.6 44.9],[48.  74.8 65.   0.   0.  29.3 72.  66.6]
28846,2,25.1,35.900000000001455,38.8,44.89999999999782,63.9,74.79999999999927,[29.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[44.9 43.8 43.8 15.2 36.6 36.6 44.9 44.9],[74.8 70.5 59.5 29.3 72.5 71.5 70.6 62.6],[0 1 2 0 0 1 2 2],[ 0.  29.9 21.2  0.   0.  14.1 35.4 21.7],[ 0.  44.9 43.8  0.   0.  15.2 36.6 44.9],[ 0.  74.8 65.   0.   0.  29.3 72.  66.6]
28847,2,22.6,35.900000000001455,39.5,44.89999999999782,62.1,74.79999999999927,[29.9  2.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[44.9 44.9 43.8 43.8 15.2 36.6 36.6 44.9 44.9],[74.8 47.8 70.5 59.5 29.3 72.5 71.5 70.6 62.6],[0 2 2 0 0 1 2 2],[ 0.  16.4 21.2  0.   0.  14.1 35.4 21.7],[ 0.  44.9 43.8  0.   0.  15.2 36.6 44.9],[ 0.  61.3 65.   0.   0.  29.3 72.  66.6]
28848,2,22.6,35.900000000001455,39.5,44.89999999999782,62.1,74.79999999999927,[29.9  2.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[44.9 44.9 43.8 43.8 15.2 36.6 36.6 44.9 44.9],[74.8 47.8 70.5 59.5 29.3 72.5 71.5 70.6 62.6],[0 2 2 0 0 1 2 2],[ 0.  16.4 21.2  0.   0.  14.1 35.4 21.7],[ 0.  44.9 43.8  0.   0.  15.2 36.6 44.9],[ 0.  61.3 65.   0.   0.  29.3 72.  66.6]
28849,2,22.6,35.900000000001455,39.5,44.89999999999782,62.1,74.79999999999927,[29.9  2.9 26.7 15.7 14.1 35.9 34.9 25.7 17.7],[44.9 44.9 43.8 43.8 15.2 36.6 36.6 44.9 44.9],[74.8 47.8 70.5 59.5 29.3 72.5 71.5 70.6 62.6],[0 2 2 0 0 1 2 2],[ 0.  16.4 21.2  0.   0.  14.1 35.4 21.7],[ 0.  44.9 43.8  0.   0.  15.2 36.6 44.9],[ 0.  61.3 65.   0.   0.  29.3 72.  66.6]
28850,3,27.6,58.5,38.1,44.89999999999782,65.8,102.29999999999927,[14.1 58.5 35.9 34.9 25.7 17.7  6.7],[15.2 43.8 36.6 36.6 44.9 44.9 44.9],[ 29.3 102.3  72.5  71.5  70.6  62.6  51.6],[0 0 0 0 0 2 2 3],[ 0.   0.   0.   0.   0.  36.3 35.4 16.7],[ 0.   0.   0.   0.   0.  29.5 36.6 44.9],[ 0.   0.   0.   0.   0.  65.8 72.  61.6]
28851,3,29.0,58.5,38.8,44.89999999999782,67.9,102.29999999999927,[38.8 14.1 58.5 35.9 34.9 25.7 17.7  6.7],[43.8 15.2 43.8 36.6 36.6 44.9 44.9 44.9],[ 82.6  29.3 102.3  72.5  71.5  70.6  62.6  51.6],[1 0 0 0 0 2 2 3],[38.8  0.   0.   0.   0.  36.3 35.4 16.7],[43.8  0.   0.   0.   0.  29.5 36.6 44.9],[82.6  0.   0.   0.   0.  65.8 72.  61.6]
28852,3,29.0,58.5,38.8,44.89999999999782,67.9,102.29999999999927,[38.8 14.1 58.5 35.9 34.9 25.7 17.7  6.7],[43.8 15.2 43.8 36.6 36.6 44.9 44.9 44.9],[ 82.6  29.3 102.3  72.5  71.5  70.6  62.6  51.6],[1 0 0 0 0 2 2 3],[38.8  0.   0.   0.   0.  36.3 35.4 16.7],[43.8  0.   0.   0.   0.  29.5 36.6 44.9],[82.6  0.   0.   0.   0.  65.8 72.  61.6]
