time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28861,1,59.5,59.5,36.2,36.20000000000073,95.7,95.70000000000073,[59.5],[36.2],[95.7],[1 0 0],[59.5  0.   0. ],[36.2  0.   0. ],[95.7  0.   0. ]
28862,1,59.5,59.5,36.2,36.20000000000073,95.7,95.70000000000073,[59.5],[36.2],[95.7],[1 0 0],[59.5  0.   0. ],[36.2  0.   0. ],[95.7  0.   0. ]
28863,1,59.5,59.5,36.2,36.20000000000073,95.7,95.70000000000073,[59.5],[36.2],[95.7],[1 0 0],[59.5  0.   0. ],[36.2  0.   0. ],[95.7  0.   0. ]
28864,1,40.6,59.5,35.5,36.20000000000073,76.1,95.70000000000073,[59.5 21.7],[36.2      34.794589],[95.7      56.494589],[1 0 1],[59.5  0.  21.7],[36.2       0.       34.794589],[95.7       0.       56.494589]
28865,1,46.0,59.5,35.7,36.20000000000073,81.7,95.70000000000073,[59.5 56.8 21.7],[36.2      36.2      34.794589],[95.7      93.       56.494589],[1 0 1 1],[59.5  0.  56.8 21.7],[36.2       0.       36.2      34.794589],[95.7       0.       93.       56.494589]
28866,1,46.0,59.5,35.7,36.20000000000073,81.7,95.70000000000073,[59.5 56.8 21.7],[36.2      36.2      34.794589],[95.7      93.       56.494589],[1 0 1 1],[59.5  0.  56.8 21.7],[36.2       0.       36.2      34.794589],[95.7       0.       93.       56.494589]
28867,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28868,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28869,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28870,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28871,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28872,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28873,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28874,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28875,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28876,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28877,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28878,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28879,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28880,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28881,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28882,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28883,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28884,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28885,2,55.5,84.0,39.6,51.099999999998545,95.1,135.09999999999854,[59.5 56.8 21.7 84. ],[36.2      36.2      34.794589 51.1     ],[ 95.7       93.        56.494589 135.1     ],[1 0 1 2],[59.5   0.   56.8  52.85],[36.2        0.        36.2       42.9472945],[95.7        0.        93.        95.7972945]
28886,1,66.8,84.0,41.2,51.099999999998545,107.9,135.09999999999854,[59.5 56.8 84. ],[36.2 36.2 51.1],[ 95.7  93.  135.1],[1 0 1 1],[59.5  0.  56.8 84. ],[36.2  0.  36.2 51.1],[ 95.7   0.   93.  135.1]
28887,1,66.8,84.0,41.2,51.099999999998545,107.9,135.09999999999854,[59.5 56.8 84. ],[36.2 36.2 51.1],[ 95.7  93.  135.1],[1 0 1 1],[59.5  0.  56.8 84. ],[36.2  0.  36.2 51.1],[ 95.7   0.   93.  135.1]
28888,1,66.8,84.0,41.2,51.099999999998545,107.9,135.09999999999854,[59.5 56.8 84. ],[36.2 36.2 51.1],[ 95.7  93.  135.1],[1 0 1 1],[59.5  0.  56.8 84. ],[36.2  0.  36.2 51.1],[ 95.7   0.   93.  135.1]
28889,1,70.4,84.0,39.3,51.099999999998545,109.7,135.09999999999854,[59.5      56.8      81.308874 84.      ],[36.2      36.2      33.791126 51.1     ],[ 95.7  93.  115.1 135.1],[1 0 1 1 1],[59.5       0.       56.8      81.308874 84.      ],[36.2       0.       36.2      33.791126 51.1     ],[ 95.7   0.   93.  115.1 135.1]
28890,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28891,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28892,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28893,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28894,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28895,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28896,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28897,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28898,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28899,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28900,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28901,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28902,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28903,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28904,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28905,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28906,1,59.6,84.0,38.2,51.099999999998545,97.8,135.09999999999854,[59.5      16.508874 56.8      81.308874 84.      ],[36.2      33.785715 36.2      33.791126 51.1     ],[ 95.7       50.294589  93.       115.1      135.1     ],[1 0 1 1 1 1],[59.5       0.       16.508874 56.8      81.308874 84.      ],[36.2       0.       33.785715 36.2      33.791126 51.1     ],[ 95.7        0.        50.294589  93.       115.1      135.1     ]
28907,1,70.4,84.0,39.3,51.099999999998545,109.7,135.09999999999854,[59.5      56.8      81.308874 84.      ],[36.2      36.2      33.791126 51.1     ],[ 95.7  93.  115.1 135.1],[1 0 0 1 1 1],[59.5       0.        0.       56.8      81.308874 84.      ],[36.2       0.        0.       36.2      33.791126 51.1     ],[ 95.7   0.    0.   93.  115.1 135.1]
28908,1,87.2,154.59999999999854,39.1,51.099999999998545,126.4,193.0,[ 59.5      154.6       56.8       81.308874  84.      ],[36.2      38.4      36.2      33.791126 51.1     ],[ 95.7 193.   93.  115.1 135.1],[1 1 0 1 1 1],[ 59.5      154.6        0.        56.8       81.308874  84.      ],[36.2      38.4       0.       36.2      33.791126 51.1     ],[ 95.7 193.    0.   93.  115.1 135.1]
28909,1,87.2,154.59999999999854,39.1,51.099999999998545,126.4,193.0,[ 59.5      154.6       56.8       81.308874  84.      ],[36.2      38.4      36.2      33.791126 51.1     ],[ 95.7 193.   93.  115.1 135.1],[1 1 0 1 1 1],[ 59.5      154.6        0.        56.8       81.308874  84.      ],[36.2      38.4       0.       36.2      33.791126 51.1     ],[ 95.7 193.    0.   93.  115.1 135.1]
28910,2,81.7,154.59999999999854,41.1,51.19112600000153,122.8,193.0,[ 59.5      154.6       53.808874  56.8       81.308874  84.      ],[36.2      38.4      51.191126 36.2      33.791126 51.1     ],[ 95.7 193.  105.   93.  115.1 135.1],[1 2 0 1 1 1],[ 59.5      104.204437   0.        56.8       81.308874  84.      ],[36.2      44.795563  0.       36.2      33.791126 51.1     ],[ 95.7 149.    0.   93.  115.1 135.1]
28911,2,81.7,154.59999999999854,41.1,51.19112600000153,122.8,193.0,[ 59.5      154.6       53.808874  56.8       81.308874  84.      ],[36.2      38.4      51.191126 36.2      33.791126 51.1     ],[ 95.7 193.  105.   93.  115.1 135.1],[1 2 0 1 1 1],[ 59.5      104.204437   0.        56.8       81.308874  84.      ],[36.2      44.795563  0.       36.2      33.791126 51.1     ],[ 95.7 149.    0.   93.  115.1 135.1]
28912,2,84.6,154.59999999999854,40.4,51.19112600000153,125.0,193.0,"[ 59.5      154.6       53.808874 102.        56.8       81.308874
  84.      ]",[36.2      38.4      51.191126 36.1      36.2      33.791126 51.1     ],[ 95.7 193.  105.  138.1  93.  115.1 135.1],[1 2 0 1 1 1 1],"[ 59.5      104.204437   0.       102.        56.8       81.308874
  84.      ]",[36.2      44.795563  0.       36.1      36.2      33.791126 51.1     ],[ 95.7 149.    0.  138.1  93.  115.1 135.1]
28913,2,84.6,154.59999999999854,40.4,51.19112600000153,125.0,193.0,"[ 59.5      154.6       53.808874 102.        56.8       81.308874
  84.      ]",[36.2      38.4      51.191126 36.1      36.2      33.791126 51.1     ],[ 95.7 193.  105.  138.1  93.  115.1 135.1],[1 2 0 1 1 1 1],"[ 59.5      104.204437   0.       102.        56.8       81.308874
  84.      ]",[36.2      44.795563  0.       36.1      36.2      33.791126 51.1     ],[ 95.7 149.    0.  138.1  93.  115.1 135.1]
28914,2,84.6,154.59999999999854,40.4,51.19112600000153,125.0,193.0,"[ 59.5      154.6       53.808874 102.        56.8       81.308874
  84.      ]",[36.2      38.4      51.191126 36.1      36.2      33.791126 51.1     ],[ 95.7 193.  105.  138.1  93.  115.1 135.1],[1 2 0 1 1 1 1],"[ 59.5      104.204437   0.       102.        56.8       81.308874
  84.      ]",[36.2      44.795563  0.       36.1      36.2      33.791126 51.1     ],[ 95.7 149.    0.  138.1  93.  115.1 135.1]
