time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28814,2,41.0,53.400000000001455,39.4,51.0,80.4,98.20000000000073,"[35.9      35.9      32.9      35.9      53.4      35.880303 49.9
 47.9     ]","[16.2835   46.1      46.1      51.       43.9      15.219697 48.3
 48.3     ]",[52.1835 82.     79.     86.9    97.3    51.1    98.2    96.2   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 80.5    86.9    74.2    97.2   ]
28815,2,41.0,53.400000000001455,39.4,51.0,80.4,98.20000000000073,"[35.9      35.9      32.9      35.9      53.4      35.880303 49.9
 47.9     ]","[16.2835   46.1      46.1      51.       43.9      15.219697 48.3
 48.3     ]",[52.1835 82.     79.     86.9    97.3    51.1    98.2    96.2   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 80.5    86.9    74.2    97.2   ]
28816,2,41.0,53.400000000001455,39.4,51.0,80.4,98.20000000000073,"[35.9      35.9      32.9      35.9      53.4      35.880303 49.9
 47.9     ]","[16.2835   46.1      46.1      51.       43.9      15.219697 48.3
 48.3     ]",[52.1835 82.     79.     86.9    97.3    51.1    98.2    96.2   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 80.5    86.9    74.2    97.2   ]
28817,2,41.0,53.400000000001455,39.4,51.0,80.4,98.20000000000073,"[35.9      35.9      32.9      35.9      53.4      35.880303 49.9
 47.9     ]","[16.2835   46.1      46.1      51.       43.9      15.219697 48.3
 48.3     ]",[52.1835 82.     79.     86.9    97.3    51.1    98.2    96.2   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 80.5    86.9    74.2    97.2   ]
28818,2,41.0,53.400000000001455,39.4,51.0,80.4,98.20000000000073,"[35.9      35.9      32.9      35.9      53.4      35.880303 49.9
 47.9     ]","[16.2835   46.1      46.1      51.       43.9      15.219697 48.3
 48.3     ]",[52.1835 82.     79.     86.9    97.3    51.1    98.2    96.2   ],[1 2 1 2 2],[35.9       34.4       35.9       44.6401515 48.9      ],[16.2835    46.1       51.        29.5598485 48.3      ],[52.1835 80.5    86.9    74.2    97.2   ]
28819,2,41.3,53.400000000001455,42.7,69.20000000000073,84.0,113.20000000000073,"[35.9      44.       35.9      32.9      35.9      53.4      35.880303
 49.9      47.9     ]","[16.2835   69.2      46.1      46.1      51.       43.9      15.219697
 48.3      48.3     ]","[ 52.1835 113.2     82.      79.      86.9     97.3     51.1     98.2
  96.2   ]",[2 2 1 2 2],[39.95      34.4       35.9       44.6401515 48.9      ],[42.74175   46.1       51.        29.5598485 48.3      ],[82.69175 80.5     86.9     74.2     97.2    ]
28820,3,40.7,53.400000000001455,43.3,69.20000000000073,83.9,113.20000000000073,"[35.9      44.       35.9      32.9      35.9      53.4      35.880303
 49.9      47.9      34.9     ]","[16.2835   69.2      46.1      46.1      51.       43.9      15.219697
 48.3      48.3      48.3     ]","[ 52.1835 113.2     82.      79.      86.9     97.3     51.1     98.2
  96.2     83.2   ]",[2 2 1 2 3],[39.95       34.4        35.9        44.6401515  44.23333333],[42.74175   46.1       51.        29.5598485 48.3      ],[82.69175    80.5        86.9        74.2        92.53333333]
28821,3,38.7,53.400000000001455,41.6,69.20000000000073,80.3,113.20000000000073,"[28.       35.9      44.       35.9      32.9      29.9      35.9
 53.4      35.880303 49.9      47.9      34.9     ]","[48.2      16.2835   69.2      46.1      46.1      18.6      51.
 43.9      15.219697 48.3      48.3      48.3     ]","[ 76.2     52.1835 113.2     82.      79.      48.5     86.9     97.3
  51.1     98.2     96.2     83.2   ]",[1 2 2 1 1 2 3],"[28.         39.95       34.4        29.9        35.9        44.6401515
 44.23333333]","[48.2       42.74175   46.1       18.6       51.        29.5598485
 48.3      ]","[76.2        82.69175    80.5        48.5        86.9        74.2
 92.53333333]"
28822,3,37.3,53.400000000001455,42.3,69.20000000000073,79.6,113.20000000000073,"[28.       35.9      44.       35.9      32.9      29.9      35.9
 19.9      53.4      35.880303 49.9      47.9      34.9     ]","[48.2      16.2835   69.2      46.1      46.1      18.6      51.
 51.       43.9      15.219697 48.3      48.3      48.3     ]","[ 76.2     52.1835 113.2     82.      79.      48.5     86.9     70.9
  97.3     51.1     98.2     96.2     83.2   ]",[1 2 2 1 2 2 3],"[28.         39.95       34.4        29.9        27.9        44.6401515
 44.23333333]","[48.2       42.74175   46.1       18.6       51.        29.5598485
 48.3      ]","[76.2        82.69175    80.5        48.5        78.9        74.2
 92.53333333]"
28823,3,37.3,53.400000000001455,42.3,69.20000000000073,79.6,113.20000000000073,"[28.       35.9      44.       35.9      32.9      29.9      35.9
 19.9      53.4      35.880303 49.9      47.9      34.9     ]","[48.2      16.2835   69.2      46.1      46.1      18.6      51.
 51.       43.9      15.219697 48.3      48.3      48.3     ]","[ 76.2     52.1835 113.2     82.      79.      48.5     86.9     70.9
  97.3     51.1     98.2     96.2     83.2   ]",[1 2 2 1 2 2 3],"[28.         39.95       34.4        29.9        27.9        44.6401515
 44.23333333]","[48.2       42.74175   46.1       18.6       51.        29.5598485
 48.3      ]","[76.2        82.69175    80.5        48.5        78.9        74.2
 92.53333333]"
28824,3,36.4,53.400000000001455,42.8,69.20000000000073,79.1,113.20000000000073,"[28.       25.       35.9      44.       35.9      32.9      29.9
 35.9      19.9      53.4      35.880303 49.9      47.9      34.9     ]","[48.2      48.2      16.2835   69.2      46.1      46.1      18.6
 51.       51.       43.9      15.219697 48.3      48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     82.      79.      48.5     86.9
  70.9     97.3     51.1     98.2     96.2     83.2   ]",[2 2 2 1 2 2 3],"[26.5        39.95       34.4        29.9        27.9        44.6401515
 44.23333333]","[48.2       42.74175   46.1       18.6       51.        29.5598485
 48.3      ]","[74.7        82.69175    80.5        48.5        78.9        74.2
 92.53333333]"
28825,4,36.0,53.400000000001455,43.1,69.20000000000073,79.1,113.20000000000073,"[28.       25.       35.9      44.       35.9      32.9      29.9
 35.9      19.9      53.4      35.880303 49.9      47.9      34.9
 29.9     ]","[48.2      48.2      16.2835   69.2      46.1      46.1      18.6
 51.       51.       43.9      15.219697 48.3      48.3      48.3
 48.3     ]","[ 76.2     73.2     52.1835 113.2     82.      79.      48.5     86.9
  70.9     97.3     51.1     98.2     96.2     83.2     78.2   ]",[2 2 2 1 2 2 4],"[26.5       39.95      34.4       29.9       27.9       44.6401515
 40.65     ]","[48.2       42.74175   46.1       18.6       51.        29.5598485
 48.3      ]",[74.7     82.69175 80.5     48.5     78.9     74.2     88.95   ]
28826,4,35.9,53.400000000001455,41.4,69.20000000000073,77.3,113.20000000000073,"[28.       25.       35.9      44.       35.9      32.9      35.078182
 29.9      35.9      19.9      53.4      35.880303 49.9      47.9
 34.9      29.9     ]","[48.2      48.2      16.2835   69.2      46.1      46.1      15.221818
 18.6      51.       51.       43.9      15.219697 48.3      48.3
 48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     82.      79.      50.3     48.5
  86.9     70.9     97.3     51.1     98.2     96.2     83.2     78.2   ]",[2 2 3 1 2 2 4],"[26.5        39.95       34.62606067 29.9        27.9        44.6401515
 40.65      ]","[48.2        42.74175    35.80727267 18.6        51.         29.5598485
 48.3       ]","[74.7        82.69175    70.43333333 48.5        78.9        74.2
 88.95      ]"
28827,4,35.9,53.400000000001455,41.4,69.20000000000073,77.3,113.20000000000073,"[28.       25.       35.9      44.       35.9      32.9      35.078182
 29.9      35.9      19.9      53.4      35.880303 49.9      47.9
 34.9      29.9     ]","[48.2      48.2      16.2835   69.2      46.1      46.1      15.221818
 18.6      51.       51.       43.9      15.219697 48.3      48.3
 48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     82.      79.      50.3     48.5
  86.9     70.9     97.3     51.1     98.2     96.2     83.2     78.2   ]",[2 2 3 1 2 2 4],"[26.5        39.95       34.62606067 29.9        27.9        44.6401515
 40.65      ]","[48.2        42.74175    35.80727267 18.6        51.         29.5598485
 48.3       ]","[74.7        82.69175    70.43333333 48.5        78.9        74.2
 88.95      ]"
28828,4,35.9,53.400000000001455,41.4,69.20000000000073,77.3,113.20000000000073,"[28.       25.       35.9      44.       35.9      32.9      35.078182
 29.9      35.9      19.9      53.4      35.880303 49.9      47.9
 34.9      29.9     ]","[48.2      48.2      16.2835   69.2      46.1      46.1      15.221818
 18.6      51.       51.       43.9      15.219697 48.3      48.3
 48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     82.      79.      50.3     48.5
  86.9     70.9     97.3     51.1     98.2     96.2     83.2     78.2   ]",[2 2 3 1 2 2 4],"[26.5        39.95       34.62606067 29.9        27.9        44.6401515
 40.65      ]","[48.2        42.74175    35.80727267 18.6        51.         29.5598485
 48.3       ]","[74.7        82.69175    70.43333333 48.5        78.9        74.2
 88.95      ]"
28829,4,35.9,53.400000000001455,41.4,69.20000000000073,77.3,113.20000000000073,"[28.       25.       35.9      44.       35.9      32.9      35.078182
 29.9      35.9      19.9      53.4      35.880303 49.9      47.9
 34.9      29.9     ]","[48.2      48.2      16.2835   69.2      46.1      46.1      15.221818
 18.6      51.       51.       43.9      15.219697 48.3      48.3
 48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     82.      79.      50.3     48.5
  86.9     70.9     97.3     51.1     98.2     96.2     83.2     78.2   ]",[2 2 3 1 2 2 4],"[26.5        39.95       34.62606067 29.9        27.9        44.6401515
 40.65      ]","[48.2        42.74175    35.80727267 18.6        51.         29.5598485
 48.3       ]","[74.7        82.69175    70.43333333 48.5        78.9        74.2
 88.95      ]"
28830,4,35.9,53.400000000001455,41.4,69.20000000000073,77.3,113.20000000000073,"[28.       25.       35.9      44.       35.9      32.9      35.078182
 29.9      35.9      19.9      53.4      35.880303 49.9      47.9
 34.9      29.9     ]","[48.2      48.2      16.2835   69.2      46.1      46.1      15.221818
 18.6      51.       51.       43.9      15.219697 48.3      48.3
 48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     82.      79.      50.3     48.5
  86.9     70.9     97.3     51.1     98.2     96.2     83.2     78.2   ]",[2 2 3 1 2 2 4],"[26.5        39.95       34.62606067 29.9        27.9        44.6401515
 40.65      ]","[48.2        42.74175    35.80727267 18.6        51.         29.5598485
 48.3       ]","[74.7        82.69175    70.43333333 48.5        78.9        74.2
 88.95      ]"
28831,4,35.1,53.400000000001455,41.6,69.20000000000073,76.7,113.20000000000073,"[28.       25.       35.9      44.       35.9      32.9      35.078182
 29.9      21.9      35.9      19.9      53.4      35.880303 49.9
 47.9      34.9      29.9     ]","[48.2      48.2      16.2835   69.2      46.1      46.1      15.221818
 18.6      45.       51.       51.       43.9      15.219697 48.3
 48.3      48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     82.      79.      50.3     48.5
  66.9     86.9     70.9     97.3     51.1     98.2     96.2     83.2
  78.2   ]",[2 2 3 2 2 2 4],"[26.5        39.95       34.62606067 25.9        27.9        44.6401515
 40.65      ]","[48.2        42.74175    35.80727267 31.8        51.         29.5598485
 48.3       ]","[74.7        82.69175    70.43333333 57.7        78.9        74.2
 88.95      ]"
28832,4,35.1,53.400000000001455,41.6,69.20000000000073,76.7,113.20000000000073,"[28.       25.       35.9      44.       35.9      32.9      35.078182
 29.9      21.9      35.9      19.9      53.4      35.880303 49.9
 47.9      34.9      29.9     ]","[48.2      48.2      16.2835   69.2      46.1      46.1      15.221818
 18.6      45.       51.       51.       43.9      15.219697 48.3
 48.3      48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     82.      79.      50.3     48.5
  66.9     86.9     70.9     97.3     51.1     98.2     96.2     83.2
  78.2   ]",[2 2 3 2 2 2 4],"[26.5        39.95       34.62606067 25.9        27.9        44.6401515
 40.65      ]","[48.2        42.74175    35.80727267 31.8        51.         29.5598485
 48.3       ]","[74.7        82.69175    70.43333333 57.7        78.9        74.2
 88.95      ]"
28833,4,35.1,53.400000000001455,41.6,69.20000000000073,76.7,113.20000000000073,"[28.       25.       35.9      44.       35.9      32.9      35.078182
 29.9      21.9      35.9      19.9      53.4      35.880303 49.9
 47.9      34.9      29.9     ]","[48.2      48.2      16.2835   69.2      46.1      46.1      15.221818
 18.6      45.       51.       51.       43.9      15.219697 48.3
 48.3      48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     82.      79.      50.3     48.5
  66.9     86.9     70.9     97.3     51.1     98.2     96.2     83.2
  78.2   ]",[2 2 3 2 2 2 4],"[26.5        39.95       34.62606067 25.9        27.9        44.6401515
 40.65      ]","[48.2        42.74175    35.80727267 31.8        51.         29.5598485
 48.3       ]","[74.7        82.69175    70.43333333 57.7        78.9        74.2
 88.95      ]"
28834,4,35.1,53.400000000001455,41.6,69.20000000000073,76.7,113.20000000000073,"[28.       25.       35.9      44.       35.9      32.9      35.078182
 29.9      21.9      35.9      19.9      53.4      35.880303 49.9
 47.9      34.9      29.9     ]","[48.2      48.2      16.2835   69.2      46.1      46.1      15.221818
 18.6      45.       51.       51.       43.9      15.219697 48.3
 48.3      48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     82.      79.      50.3     48.5
  66.9     86.9     70.9     97.3     51.1     98.2     96.2     83.2
  78.2   ]",[2 2 3 2 2 2 4],"[26.5        39.95       34.62606067 25.9        27.9        44.6401515
 40.65      ]","[48.2        42.74175    35.80727267 31.8        51.         29.5598485
 48.3       ]","[74.7        82.69175    70.43333333 57.7        78.9        74.2
 88.95      ]"
28835,4,33.5,53.400000000001455,43.4,73.79999999999927,76.8,113.20000000000073,"[28.       25.       35.9      44.        5.9      35.9      32.9
 35.078182 29.9      21.9      35.9      19.9      53.4      35.880303
 49.9      47.9      34.9      29.9     ]","[48.2      48.2      16.2835   69.2      73.8      46.1      46.1
 15.221818 18.6      45.       51.       51.       43.9      15.219697
 48.3      48.3      48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     79.7     82.      79.      50.3
  48.5     66.9     86.9     70.9     97.3     51.1     98.2     96.2
  83.2     78.2   ]",[2 3 3 2 2 2 4],"[26.5        28.6        34.62606067 25.9        27.9        44.6401515
 40.65      ]","[48.2        53.0945     35.80727267 31.8        51.         29.5598485
 48.3       ]","[74.7        81.6945     70.43333333 57.7        78.9        74.2
 88.95      ]"
28836,4,33.5,53.400000000001455,43.4,73.79999999999927,76.8,113.20000000000073,"[28.       25.       35.9      44.        5.9      35.9      32.9
 35.078182 29.9      21.9      35.9      19.9      53.4      35.880303
 49.9      47.9      34.9      29.9     ]","[48.2      48.2      16.2835   69.2      73.8      46.1      46.1
 15.221818 18.6      45.       51.       51.       43.9      15.219697
 48.3      48.3      48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     79.7     82.      79.      50.3
  48.5     66.9     86.9     70.9     97.3     51.1     98.2     96.2
  83.2     78.2   ]",[2 3 3 2 2 2 4],"[26.5        28.6        34.62606067 25.9        27.9        44.6401515
 40.65      ]","[48.2        53.0945     35.80727267 31.8        51.         29.5598485
 48.3       ]","[74.7        81.6945     70.43333333 57.7        78.9        74.2
 88.95      ]"
28837,4,33.5,53.400000000001455,43.4,73.79999999999927,76.8,113.20000000000073,"[28.       25.       35.9      44.        5.9      35.9      32.9
 35.078182 29.9      21.9      35.9      19.9      53.4      35.880303
 49.9      47.9      34.9      29.9     ]","[48.2      48.2      16.2835   69.2      73.8      46.1      46.1
 15.221818 18.6      45.       51.       51.       43.9      15.219697
 48.3      48.3      48.3      48.3     ]","[ 76.2     73.2     52.1835 113.2     79.7     82.      79.      50.3
  48.5     66.9     86.9     70.9     97.3     51.1     98.2     96.2
  83.2     78.2   ]",[2 3 3 2 2 2 4],"[26.5        28.6        34.62606067 25.9        27.9        44.6401515
 40.65      ]","[48.2        53.0945     35.80727267 31.8        51.         29.5598485
 48.3       ]","[74.7        81.6945     70.43333333 57.7        78.9        74.2
 88.95      ]"
28838,4,31.9,53.400000000001455,46.4,73.79999999999927,78.3,113.20000000000073,"[ 7.9      28.       25.       35.9      44.        5.9      35.9
 32.9      35.078182 29.9      21.9      35.9      19.9      53.4
 49.9      47.9      34.9      29.9     ]","[70.2      48.2      48.2      16.2835   69.2      73.8      46.1
 46.1      15.221818 18.6      45.       51.       51.       43.9
 48.3      48.3      48.3      48.3     ]","[ 78.1     76.2     73.2     52.1835 113.2     79.7     82.      79.
  50.3     48.5     66.9     86.9     70.9     97.3     98.2     96.2
  83.2     78.2   ]",[1 2 3 3 2 2 1 4],"[ 7.9        26.5        28.6        34.62606067 25.9        27.9
 53.4        40.65      ]","[70.2        48.2        53.0945     35.80727267 31.8        51.
 43.9        48.3       ]","[78.1        74.7        81.6945     70.43333333 57.7        78.9
 97.3        88.95      ]"
28839,4,30.4,53.400000000001455,46.4,73.79999999999927,76.8,113.20000000000073,"[ 7.9      28.       25.       35.9      44.        5.9      35.9
 32.9      35.078182  2.9      29.9      21.9      35.9      19.9
 53.4      49.9      47.9      34.9      29.9     ]","[70.2      48.2      48.2      16.2835   69.2      73.8      46.1
 46.1      15.221818 46.1      18.6      45.       51.       51.
 43.9      48.3      48.3      48.3      48.3     ]","[ 78.1     76.2     73.2     52.1835 113.2     79.7     82.      79.
  50.3     49.      48.5     66.9     86.9     70.9     97.3     98.2
  96.2     83.2     78.2   ]",[1 2 3 4 2 2 1 4],"[ 7.9       26.5       28.6       26.6945455 25.9       27.9
 53.4       40.65     ]","[70.2       48.2       53.0945    38.3804545 31.8       51.
 43.9       48.3      ]",[78.1    74.7    81.6945 65.075  57.7    78.9    97.3    88.95  ]
28840,4,30.4,53.400000000001455,46.4,73.79999999999927,76.8,113.20000000000073,"[ 7.9      28.       25.       35.9      44.        5.9      35.9
 32.9      35.078182  2.9      29.9      21.9      35.9      19.9
 53.4      49.9      47.9      34.9      29.9     ]","[70.2      48.2      48.2      16.2835   69.2      73.8      46.1
 46.1      15.221818 46.1      18.6      45.       51.       51.
 43.9      48.3      48.3      48.3      48.3     ]","[ 78.1     76.2     73.2     52.1835 113.2     79.7     82.      79.
  50.3     49.      48.5     66.9     86.9     70.9     97.3     98.2
  96.2     83.2     78.2   ]",[1 2 3 4 2 2 1 4],"[ 7.9       26.5       28.6       26.6945455 25.9       27.9
 53.4       40.65     ]","[70.2       48.2       53.0945    38.3804545 31.8       51.
 43.9       48.3      ]",[78.1    74.7    81.6945 65.075  57.7    78.9    97.3    88.95  ]
28841,4,29.8,53.400000000001455,46.8,70.19999999999709,76.6,113.20000000000073,"[ 7.9      28.       25.       44.       35.9      32.9      35.078182
  2.9      29.9      21.9      35.9      19.9       0.9      53.4
 49.9      47.9      34.9      29.9     ]","[70.2      48.2      48.2      69.2      46.1      46.1      15.221818
 46.1      18.6      45.       51.       51.       51.       43.9
 48.3      48.3      48.3      48.3     ]","[ 78.1  76.2  73.2 113.2  82.   79.   50.3  49.   48.5  66.9  86.9  70.9
  51.9  97.3  98.2  96.2  83.2  78.2]",[1 2 1 4 2 3 1 4],"[ 7.9       26.5       44.        26.6945455 25.9       18.9
 53.4       40.65     ]","[70.2       48.2       69.2       38.3804545 31.8       51.
 43.9       48.3      ]",[ 78.1    74.7   113.2    65.075  57.7    69.9    97.3    88.95 ]
28842,4,34.0,53.400000000001455,46.0,70.19999999999709,80.0,113.20000000000073,"[ 7.9      28.       25.       44.       35.078182 29.9      21.9
 53.4      49.9      47.9      34.9      29.9     ]","[70.2      48.2      48.2      69.2      15.221818 18.6      45.
 43.9      48.3      48.3      48.3      48.3     ]",[ 78.1  76.2  73.2 113.2  50.3  48.5  66.9  97.3  98.2  96.2  83.2  78.2],[1 2 1 1 2 0 1 4],"[ 7.9      26.5      44.       35.078182 25.9       0.       53.4
 40.65    ]","[70.2      48.2      69.2      15.221818 31.8       0.       43.9
 48.3     ]",[ 78.1   74.7  113.2   50.3   57.7    0.    97.3   88.95]
28843,4,32.0,53.400000000001455,43.9,70.19999999999709,75.8,113.20000000000073,"[ 7.9      28.       25.       44.       35.078182 29.9      21.9
  7.9      53.4      49.9      47.9      34.9      29.9     ]","[70.2      48.2      48.2      69.2      15.221818 18.6      45.
 18.6      43.9      48.3      48.3      48.3      48.3     ]","[ 78.1  76.2  73.2 113.2  50.3  48.5  66.9  26.5  97.3  98.2  96.2  83.2
  78.2]",[1 2 1 1 3 0 1 4],"[ 7.9      26.5      44.       35.078182 19.9       0.       53.4
 40.65    ]","[70.2      48.2      69.2      15.221818 27.4       0.       43.9
 48.3     ]",[ 78.1   74.7  113.2   50.3   47.3    0.    97.3   88.95]
28844,4,32.0,53.400000000001455,43.9,70.19999999999709,75.8,113.20000000000073,"[ 7.9      28.       25.       44.       35.078182 29.9      21.9
  7.9      53.4      49.9      47.9      34.9      29.9     ]","[70.2      48.2      48.2      69.2      15.221818 18.6      45.
 18.6      43.9      48.3      48.3      48.3      48.3     ]","[ 78.1  76.2  73.2 113.2  50.3  48.5  66.9  26.5  97.3  98.2  96.2  83.2
  78.2]",[1 2 1 1 3 0 1 4],"[ 7.9      26.5      44.       35.078182 19.9       0.       53.4
 40.65    ]","[70.2      48.2      69.2      15.221818 27.4       0.       43.9
 48.3     ]",[ 78.1   74.7  113.2   50.3   47.3    0.    97.3   88.95]
28845,4,29.7,53.400000000001455,44.2,70.19999999999709,73.9,113.20000000000073,"[ 7.9      28.       25.       44.       35.078182 29.9      21.9
  7.9       0.       53.4      49.9      47.9      34.9      29.9     ]","[70.2      48.2      48.2      69.2      15.221818 18.6      45.
 18.6      47.9      43.9      48.3      48.3      48.3      48.3     ]","[ 78.1  76.2  73.2 113.2  50.3  48.5  66.9  26.5  47.9  97.3  98.2  96.2
  83.2  78.2]",[1 2 1 1 3 1 1 4],"[ 7.9      26.5      44.       35.078182 19.9       0.       53.4
 40.65    ]","[70.2      48.2      69.2      15.221818 27.4      47.9      43.9
 48.3     ]",[ 78.1   74.7  113.2   50.3   47.3   47.9   97.3   88.95]
