time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28824,3,33.3,67.5,41.8,88.5,75.0,156.0,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 35.9 35.9 35.9 33.9 67.5 29.4
 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 18.6 45.  43.9 51.  88.5 43.9
 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   54.5  80.9  79.8  84.9
 156.   73.3  82.   74.   74. ]",[3 3 2 2 1 2 1 3],"[29.56666667 33.96666667 22.4        35.9        35.9        50.7
 29.4        30.56666667]","[25.3        37.56666667 46.1        31.8        43.9        69.75
 43.9        46.1       ]","[ 54.86666667  71.53333333  68.5         67.7         79.8
 120.45        73.3         76.66666667]"
28825,3,33.3,67.5,41.8,88.5,75.0,156.0,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 35.9 35.9 35.9 33.9 67.5 29.4
 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 18.6 45.  43.9 51.  88.5 43.9
 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   54.5  80.9  79.8  84.9
 156.   73.3  82.   74.   74. ]",[3 3 2 2 1 2 1 3],"[29.56666667 33.96666667 22.4        35.9        35.9        50.7
 29.4        30.56666667]","[25.3        37.56666667 46.1        31.8        43.9        69.75
 43.9        46.1       ]","[ 54.86666667  71.53333333  68.5         67.7         79.8
 120.45        73.3         76.66666667]"
28826,3,33.3,67.5,41.8,88.5,75.0,156.0,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 35.9 35.9 35.9 33.9 67.5 29.4
 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 18.6 45.  43.9 51.  88.5 43.9
 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   54.5  80.9  79.8  84.9
 156.   73.3  82.   74.   74. ]",[3 3 2 2 1 2 1 3],"[29.56666667 33.96666667 22.4        35.9        35.9        50.7
 29.4        30.56666667]","[25.3        37.56666667 46.1        31.8        43.9        69.75
 43.9        46.1       ]","[ 54.86666667  71.53333333  68.5         67.7         79.8
 120.45        73.3         76.66666667]"
28827,3,32.9,67.5,41.9,88.5,74.8,156.0,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 35.9 35.9 25.9 35.9 33.9 67.5
 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 18.6 45.  45.  43.9 51.  88.5
 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   54.5  80.9  70.9  79.8
  84.9 156.   73.3  82.   74.   74. ]",[3 3 2 3 1 2 1 3],"[29.56666667 33.96666667 22.4        32.56666667 35.9        50.7
 29.4        30.56666667]","[25.3        37.56666667 46.1        36.2        43.9        69.75
 43.9        46.1       ]","[ 54.86666667  71.53333333  68.5         68.76666667  79.8
 120.45        73.3         76.66666667]"
28828,3,31.9,67.5,42.2,88.5,74.0,156.0,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 156.   73.3  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 35.9        50.7
 29.4        30.56666667]","[25.3        37.56666667 46.1        36.2        43.9        69.75
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667  79.8
 120.45        73.3         76.66666667]"
28829,3,31.9,67.5,42.2,88.5,74.0,156.0,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 156.   73.3  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 35.9        50.7
 29.4        30.56666667]","[25.3        37.56666667 46.1        36.2        43.9        69.75
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667  79.8
 120.45        73.3         76.66666667]"
28830,3,31.9,67.5,42.2,88.5,74.0,156.0,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 156.   73.3  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 35.9        50.7
 29.4        30.56666667]","[25.3        37.56666667 46.1        36.2        43.9        69.75
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667  79.8
 120.45        73.3         76.66666667]"
28831,3,31.9,67.5,42.2,88.5,74.0,156.0,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 156.   73.3  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 35.9        50.7
 29.4        30.56666667]","[25.3        37.56666667 46.1        36.2        43.9        69.75
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667  79.8
 120.45        73.3         76.66666667]"
28832,3,31.9,67.5,42.2,88.5,74.0,156.0,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 156.   73.3  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 35.9        50.7
 29.4        30.56666667]","[25.3        37.56666667 46.1        36.2        43.9        69.75
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667  79.8
 120.45        73.3         76.66666667]"
28833,3,31.9,67.5,42.2,88.5,74.0,156.0,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9 33.9
 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  43.9 51.
 88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
  79.8  84.9 156.   73.3  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 35.9        50.7
 29.4        30.56666667]","[25.3        37.56666667 46.1        36.2        43.9        69.75
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667  79.8
 120.45        73.3         76.66666667]"
28834,3,30.6,67.5,43.7,88.5,74.4,156.0,"[35.9 28.9 23.9 37.  37.  27.9  6.9 24.9 19.9 13.9 35.9 35.9 25.9 35.9
 33.9 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 73.8 46.1 46.1 46.1 18.6 45.  45.  43.9
 51.  88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  80.7  71.   66.   60.   54.5  80.9
  70.9  79.8  84.9 156.   73.3  82.   74.   74. ]",[3 3 1 3 3 1 2 1 3],"[29.56666667 33.96666667  6.9        19.56666667 32.56666667 35.9
 50.7        29.4        30.56666667]","[25.3        37.56666667 73.8        46.1        36.2        43.9
 69.75       43.9        46.1       ]","[ 54.86666667  71.53333333  80.7         65.66666667  68.76666667
  79.8        120.45        73.3         76.66666667]"
28835,4,30.0,67.5,43.5,88.5,73.5,156.0,"[35.9 28.9 23.9 17.  37.  37.  27.9  6.9 24.9 19.9 13.9 35.9 35.9 25.9
 35.9 33.9 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 73.8 46.1 46.1 46.1 18.6 45.  45.
 43.9 51.  88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  80.7  71.   66.   60.   54.5
  80.9  70.9  79.8  84.9 156.   73.3  82.   74.   74. ]",[4 3 1 3 3 1 2 1 3],"[26.425      33.96666667  6.9        19.56666667 32.56666667 35.9
 50.7        29.4        30.56666667]","[28.575      37.56666667 73.8        46.1        36.2        43.9
 69.75       43.9        46.1       ]","[ 55.          71.53333333  80.7         65.66666667  68.76666667
  79.8        120.45        73.3         76.66666667]"
28836,4,29.2,67.5,43.7,88.5,72.9,156.0,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.   6.9 24.9 19.9 13.9 35.9 35.9
 25.9 35.9 33.9 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 73.8 46.1 46.1 46.1 18.6 45.
 45.  43.9 51.  88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  80.7  71.   66.   60.
  54.5  80.9  70.9  79.8  84.9 156.   73.3  82.   74.   74. ]",[4 4 1 3 3 1 2 1 3],"[26.425      28.725       6.9        19.56666667 32.56666667 35.9
 50.7        29.4        30.56666667]",[28.575 40.225 73.8   46.1   36.2   43.9   69.75  43.9   46.1  ],"[ 55.          68.95        80.7         65.66666667  68.76666667
  79.8        120.45        73.3         76.66666667]"
28837,4,29.2,67.5,43.7,88.5,72.9,156.0,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.   6.9 24.9 19.9 13.9 35.9 35.9
 25.9 35.9 33.9 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 73.8 46.1 46.1 46.1 18.6 45.
 45.  43.9 51.  88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  80.7  71.   66.   60.
  54.5  80.9  70.9  79.8  84.9 156.   73.3  82.   74.   74. ]",[4 4 1 3 3 1 2 1 3],"[26.425      28.725       6.9        19.56666667 32.56666667 35.9
 50.7        29.4        30.56666667]",[28.575 40.225 73.8   46.1   36.2   43.9   69.75  43.9   46.1  ],"[ 55.          68.95        80.7         65.66666667  68.76666667
  79.8        120.45        73.3         76.66666667]"
28838,4,28.9,67.5,43.7,88.5,72.6,156.0,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.   6.9 24.9 19.9 13.9 35.9 35.9
 25.9 33.9 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 73.8 46.1 46.1 46.1 18.6 45.
 45.  51.  88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  80.7  71.   66.   60.
  54.5  80.9  70.9  84.9 156.   73.3  82.   74.   74. ]",[4 4 1 3 3 0 2 1 3],"[26.425      28.725       6.9        19.56666667 32.56666667  0.
 50.7        29.4        30.56666667]",[28.575 40.225 73.8   46.1   36.2    0.    69.75  43.9   46.1  ],"[ 55.          68.95        80.7         65.66666667  68.76666667
   0.         120.45        73.3         76.66666667]"
28839,4,28.9,67.5,43.7,88.5,72.6,156.0,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.   6.9 24.9 19.9 13.9 35.9 35.9
 25.9 33.9 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 73.8 46.1 46.1 46.1 18.6 45.
 45.  51.  88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  80.7  71.   66.   60.
  54.5  80.9  70.9  84.9 156.   73.3  82.   74.   74. ]",[4 4 1 3 3 0 2 1 3],"[26.425      28.725       6.9        19.56666667 32.56666667  0.
 50.7        29.4        30.56666667]",[28.575 40.225 73.8   46.1   36.2    0.    69.75  43.9   46.1  ],"[ 55.          68.95        80.7         65.66666667  68.76666667
   0.         120.45        73.3         76.66666667]"
28840,4,28.9,67.5,43.7,88.5,72.6,156.0,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.   6.9 24.9 19.9 13.9 35.9 35.9
 25.9 33.9 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 73.8 46.1 46.1 46.1 18.6 45.
 45.  51.  88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  80.7  71.   66.   60.
  54.5  80.9  70.9  84.9 156.   73.3  82.   74.   74. ]",[4 4 1 3 3 0 2 1 3],"[26.425      28.725       6.9        19.56666667 32.56666667  0.
 50.7        29.4        30.56666667]",[28.575 40.225 73.8   46.1   36.2    0.    69.75  43.9   46.1  ],"[ 55.          68.95        80.7         65.66666667  68.76666667
   0.         120.45        73.3         76.66666667]"
28841,4,30.0,67.5,42.2,88.5,72.2,156.0,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  24.9 19.9 13.9 35.9 35.9 25.9
 33.9 67.5 29.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 46.1 46.1 46.1 18.6 45.  45.
 51.  88.5 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  71.   66.   60.   54.5
  80.9  70.9  84.9 156.   73.3  82.   74.   74. ]",[4 4 0 3 3 0 2 1 3],"[26.425      28.725       0.         19.56666667 32.56666667  0.
 50.7        29.4        30.56666667]",[28.575 40.225  0.    46.1   36.2    0.    69.75  43.9   46.1  ],"[ 55.          68.95         0.          65.66666667  68.76666667
   0.         120.45        73.3         76.66666667]"
28842,4,31.7,67.5,40.9,88.5,72.6,156.0,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  35.9 35.9 25.9 67.5 29.4 35.9
 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 18.6 45.  45.  88.5 43.9 46.1
 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  54.5  80.9  70.9 156.
  73.3  82.   74.   74. ]",[4 4 0 0 3 0 1 1 3],"[26.425      28.725       0.          0.         32.56666667  0.
 67.5        29.4        30.56666667]",[28.575 40.225  0.     0.    36.2    0.    88.5   43.9   46.1  ],"[ 55.          68.95         0.           0.          68.76666667
   0.         156.          73.3         76.66666667]"
28843,4,31.7,67.5,40.9,88.5,72.6,156.0,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  35.9 35.9 25.9 67.5 29.4 35.9
 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 18.6 45.  45.  88.5 43.9 46.1
 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  54.5  80.9  70.9 156.
  73.3  82.   74.   74. ]",[4 4 0 0 3 0 1 1 3],"[26.425      28.725       0.          0.         32.56666667  0.
 67.5        29.4        30.56666667]",[28.575 40.225  0.     0.    36.2    0.    88.5   43.9   46.1  ],"[ 55.          68.95         0.           0.          68.76666667
   0.         156.          73.3         76.66666667]"
28844,4,31.7,67.5,40.9,88.5,72.6,156.0,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  35.9 35.9 25.9 67.5 29.4 35.9
 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 18.6 45.  45.  88.5 43.9 46.1
 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  54.5  80.9  70.9 156.
  73.3  82.   74.   74. ]",[4 4 0 0 3 0 1 1 3],"[26.425      28.725       0.          0.         32.56666667  0.
 67.5        29.4        30.56666667]",[28.575 40.225  0.     0.    36.2    0.    88.5   43.9   46.1  ],"[ 55.          68.95         0.           0.          68.76666667
   0.         156.          73.3         76.66666667]"
28845,4,31.7,67.5,40.9,88.5,72.6,156.0,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  35.9 35.9 25.9 67.5 29.4 35.9
 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 18.6 45.  45.  88.5 43.9 46.1
 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  54.5  80.9  70.9 156.
  73.3  82.   74.   74. ]",[4 4 0 0 3 0 1 1 3],"[26.425      28.725       0.          0.         32.56666667  0.
 67.5        29.4        30.56666667]",[28.575 40.225  0.     0.    36.2    0.    88.5   43.9   46.1  ],"[ 55.          68.95         0.           0.          68.76666667
   0.         156.          73.3         76.66666667]"
28846,4,32.2,67.5,44.5,88.5,76.7,156.0,[17.  37.  37.  27.9 13.  35.9 35.9 25.9 67.5 29.4 35.9 27.9 27.9],[38.4 48.2 48.2 16.3 48.2 18.6 45.  45.  88.5 43.9 46.1 46.1 46.1],"[ 55.4  85.2  85.2  44.2  61.2  54.5  80.9  70.9 156.   73.3  82.   74.
  74. ]",[1 4 0 0 3 0 1 1 3],"[17.         28.725       0.          0.         32.56666667  0.
 67.5        29.4        30.56666667]",[38.4   40.225  0.     0.    36.2    0.    88.5   43.9   46.1  ],"[ 55.4         68.95         0.           0.          68.76666667
   0.         156.          73.3         76.66666667]"
28847,4,32.2,67.5,44.5,88.5,76.7,156.0,[17.  37.  37.  27.9 13.  35.9 35.9 25.9 67.5 29.4 35.9 27.9 27.9],[38.4 48.2 48.2 16.3 48.2 18.6 45.  45.  88.5 43.9 46.1 46.1 46.1],"[ 55.4  85.2  85.2  44.2  61.2  54.5  80.9  70.9 156.   73.3  82.   74.
  74. ]",[1 4 0 0 3 0 1 1 3],"[17.         28.725       0.          0.         32.56666667  0.
 67.5        29.4        30.56666667]",[38.4   40.225  0.     0.    36.2    0.    88.5   43.9   46.1  ],"[ 55.4         68.95         0.           0.          68.76666667
   0.         156.          73.3         76.66666667]"
28848,4,32.2,67.5,44.5,88.5,76.7,156.0,[17.  37.  37.  27.9 13.  35.9 35.9 25.9 67.5 29.4 35.9 27.9 27.9],[38.4 48.2 48.2 16.3 48.2 18.6 45.  45.  88.5 43.9 46.1 46.1 46.1],"[ 55.4  85.2  85.2  44.2  61.2  54.5  80.9  70.9 156.   73.3  82.   74.
  74. ]",[1 4 0 0 3 0 1 1 3],"[17.         28.725       0.          0.         32.56666667  0.
 67.5        29.4        30.56666667]",[38.4   40.225  0.     0.    36.2    0.    88.5   43.9   46.1  ],"[ 55.4         68.95         0.           0.          68.76666667
   0.         156.          73.3         76.66666667]"
