time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28820,1,13.1,15.700000000000728,35.8,36.20000000000073,48.9,51.900000000001455,[ 7.8 15.7 15.7],[36.2 36.2 35. ],[44.  51.9 50.7],[1 1 1],[ 7.8 15.7 15.7],[36.2 36.2 35. ],[44.  51.9 50.7]
28821,1,13.1,15.700000000000728,35.8,36.20000000000073,48.9,51.900000000001455,[ 7.8 15.7 15.7],[36.2 36.2 35. ],[44.  51.9 50.7],[1 1 1],[ 7.8 15.7 15.7],[36.2 36.2 35. ],[44.  51.9 50.7]
28822,1,11.8,15.700000000000728,36.2,36.20000000000073,48.0,51.900000000001455,[ 7.8 15.7],[36.2 36.2],[44.  51.9],[1 1 0],[ 7.8 15.7  0. ],[36.2 36.2  0. ],[44.  51.9  0. ]
28823,1,11.8,15.700000000000728,36.2,36.20000000000073,48.0,51.900000000001455,[ 7.8 15.7],[36.2 36.2],[44.  51.9],[1 1 0],[ 7.8 15.7  0. ],[36.2 36.2  0. ],[44.  51.9  0. ]
28824,1,11.8,15.700000000000728,36.2,36.20000000000073,48.0,51.900000000001455,[ 7.8 15.7],[36.2 36.2],[44.  51.9],[1 1 0],[ 7.8 15.7  0. ],[36.2 36.2  0. ],[44.  51.9  0. ]
28825,1,11.8,15.700000000000728,36.2,36.20000000000073,48.0,51.900000000001455,[ 7.8 15.7],[36.2 36.2],[44.  51.9],[1 1 0],[ 7.8 15.7  0. ],[36.2 36.2  0. ],[44.  51.9  0. ]
28826,1,11.8,15.700000000000728,36.2,36.20000000000073,48.0,51.900000000001455,[ 7.8 15.7],[36.2 36.2],[44.  51.9],[1 1 0],[ 7.8 15.7  0. ],[36.2 36.2  0. ],[44.  51.9  0. ]
28827,1,15.7,15.700000000000728,36.2,36.20000000000073,51.9,51.900000000001455,[15.7],[36.2],[51.9],[0 1 0],[ 0.  15.7  0. ],[ 0.  36.2  0. ],[ 0.  51.9  0. ]
28828,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28829,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28830,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28831,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28832,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28833,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28834,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28835,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28836,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28837,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28838,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28839,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0],[0. 0. 0.],[0. 0. 0.],[0. 0. 0.]
28840,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28841,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28842,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28843,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28844,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28845,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28846,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28847,1,51.7,51.70000000000073,37.3,37.29999999999927,89.0,89.0,[51.7],[37.3],[89.],[0 0 1],[ 0.   0.  51.7],[ 0.   0.  37.3],[ 0.  0. 89.]
28848,1,72.1,92.59999999999854,36.1,37.29999999999927,108.3,127.59999999999854,[92.6 51.7],[35.  37.3],[127.6  89. ],[0 0 1 1],[ 0.   0.  92.6 51.7],[ 0.   0.  35.  37.3],[  0.    0.  127.6  89. ]
28849,1,72.1,92.59999999999854,36.1,37.29999999999927,108.3,127.59999999999854,[92.6 51.7],[35.  37.3],[127.6  89. ],[0 0 1 1],[ 0.   0.  92.6 51.7],[ 0.   0.  35.  37.3],[  0.    0.  127.6  89. ]
28850,1,72.1,92.59999999999854,36.1,37.29999999999927,108.3,127.59999999999854,[92.6 51.7],[35.  37.3],[127.6  89. ],[0 0 1 1],[ 0.   0.  92.6 51.7],[ 0.   0.  35.  37.3],[  0.    0.  127.6  89. ]
28851,1,72.1,92.59999999999854,36.1,37.29999999999927,108.3,127.59999999999854,[92.6 51.7],[35.  37.3],[127.6  89. ],[0 0 1 1],[ 0.   0.  92.6 51.7],[ 0.   0.  35.  37.3],[  0.    0.  127.6  89. ]
28852,1,72.1,92.59999999999854,36.1,37.29999999999927,108.3,127.59999999999854,[92.6 51.7],[35.  37.3],[127.6  89. ],[0 0 1 1],[ 0.   0.  92.6 51.7],[ 0.   0.  35.  37.3],[  0.    0.  127.6  89. ]
28853,1,72.1,92.59999999999854,36.1,37.29999999999927,108.3,127.59999999999854,[92.6 51.7],[35.  37.3],[127.6  89. ],[0 0 1 1],[ 0.   0.  92.6 51.7],[ 0.   0.  35.  37.3],[  0.    0.  127.6  89. ]
28854,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28855,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28856,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28857,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28858,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28859,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28860,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28861,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28862,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28863,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28864,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28865,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28866,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28867,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28868,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28869,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28870,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28871,2,60.7,92.59999999999854,42.0,53.599999999998545,102.6,127.59999999999854,[92.6 51.7 37.7],[35.  37.3 53.6],[127.6  89.   91.3],[0 0 1 2],[ 0.   0.  92.6 44.7],[ 0.    0.   35.   45.45],[  0.     0.   127.6   90.15]
28872,2,48.9,92.59999999999854,44.5,53.599999999998545,93.5,127.59999999999854,[92.6 51.7 37.7 13.7],[35.  37.3 53.6 52.3],[127.6  89.   91.3  66. ],[0 0 1 2 1],[ 0.   0.  92.6 44.7 13.7],[ 0.    0.   35.   45.45 52.3 ],[  0.     0.   127.6   90.15  66.  ]
28873,2,48.9,92.59999999999854,44.5,53.599999999998545,93.5,127.59999999999854,[92.6 51.7 37.7 13.7],[35.  37.3 53.6 52.3],[127.6  89.   91.3  66. ],[0 0 1 2 1],[ 0.   0.  92.6 44.7 13.7],[ 0.    0.   35.   45.45 52.3 ],[  0.     0.   127.6   90.15  66.  ]
28874,2,48.9,92.59999999999854,44.5,53.599999999998545,93.5,127.59999999999854,[92.6 51.7 37.7 13.7],[35.  37.3 53.6 52.3],[127.6  89.   91.3  66. ],[0 0 1 2 1],[ 0.   0.  92.6 44.7 13.7],[ 0.    0.   35.   45.45 52.3 ],[  0.     0.   127.6   90.15  66.  ]
28875,2,48.9,92.59999999999854,44.5,53.599999999998545,93.5,127.59999999999854,[92.6 51.7 37.7 13.7],[35.  37.3 53.6 52.3],[127.6  89.   91.3  66. ],[0 0 1 2 1],[ 0.   0.  92.6 44.7 13.7],[ 0.    0.   35.   45.45 52.3 ],[  0.     0.   127.6   90.15  66.  ]
28876,2,48.9,92.59999999999854,44.5,53.599999999998545,93.5,127.59999999999854,[92.6 51.7 37.7 13.7],[35.  37.3 53.6 52.3],[127.6  89.   91.3  66. ],[0 0 1 2 1],[ 0.   0.  92.6 44.7 13.7],[ 0.    0.   35.   45.45 52.3 ],[  0.     0.   127.6   90.15  66.  ]
28877,2,43.0,92.59999999999854,53.0,86.79999999999927,96.0,127.59999999999854,[92.6 51.7 37.7 19.5 13.7],[35.  37.3 53.6 86.8 52.3],[127.6  89.   91.3 106.3  66. ],[0 0 1 2 1 1],[ 0.   0.  92.6 44.7 19.5 13.7],[ 0.    0.   35.   45.45 86.8  52.3 ],[  0.     0.   127.6   90.15 106.3   66.  ]
28878,2,43.0,92.59999999999854,53.0,86.79999999999927,96.0,127.59999999999854,[92.6 51.7 37.7 19.5 13.7],[35.  37.3 53.6 86.8 52.3],[127.6  89.   91.3 106.3  66. ],[0 0 1 2 1 1],[ 0.   0.  92.6 44.7 19.5 13.7],[ 0.    0.   35.   45.45 86.8  52.3 ],[  0.     0.   127.6   90.15 106.3   66.  ]
28879,2,43.0,92.59999999999854,53.0,86.79999999999927,96.0,127.59999999999854,[92.6 51.7 37.7 19.5 13.7],[35.  37.3 53.6 86.8 52.3],[127.6  89.   91.3 106.3  66. ],[0 0 1 2 1 1],[ 0.   0.  92.6 44.7 19.5 13.7],[ 0.    0.   35.   45.45 86.8  52.3 ],[  0.     0.   127.6   90.15 106.3   66.  ]
28880,2,43.0,92.59999999999854,53.0,86.79999999999927,96.0,127.59999999999854,[92.6 51.7 37.7 19.5 13.7],[35.  37.3 53.6 86.8 52.3],[127.6  89.   91.3 106.3  66. ],[0 0 1 2 1 1],[ 0.   0.  92.6 44.7 19.5 13.7],[ 0.    0.   35.   45.45 86.8  52.3 ],[  0.     0.   127.6   90.15 106.3   66.  ]
28881,2,43.0,92.59999999999854,53.0,86.79999999999927,96.0,127.59999999999854,[92.6 51.7 37.7 19.5 13.7],[35.  37.3 53.6 86.8 52.3],[127.6  89.   91.3 106.3  66. ],[0 0 1 2 1 1],[ 0.   0.  92.6 44.7 19.5 13.7],[ 0.    0.   35.   45.45 86.8  52.3 ],[  0.     0.   127.6   90.15 106.3   66.  ]
28882,2,43.0,92.59999999999854,53.0,86.79999999999927,96.0,127.59999999999854,[92.6 51.7 37.7 19.5 13.7],[35.  37.3 53.6 86.8 52.3],[127.6  89.   91.3 106.3  66. ],[0 0 1 2 1 1],[ 0.   0.  92.6 44.7 19.5 13.7],[ 0.    0.   35.   45.45 86.8  52.3 ],[  0.     0.   127.6   90.15 106.3   66.  ]
28883,2,43.0,92.59999999999854,53.0,86.79999999999927,96.0,127.59999999999854,[92.6 51.7 37.7 19.5 13.7],[35.  37.3 53.6 86.8 52.3],[127.6  89.   91.3 106.3  66. ],[0 0 1 2 1 1],[ 0.   0.  92.6 44.7 19.5 13.7],[ 0.    0.   35.   45.45 86.8  52.3 ],[  0.     0.   127.6   90.15 106.3   66.  ]
28884,2,43.0,92.59999999999854,53.0,86.79999999999927,96.0,127.59999999999854,[92.6 51.7 37.7 19.5 13.7],[35.  37.3 53.6 86.8 52.3],[127.6  89.   91.3 106.3  66. ],[0 0 1 2 1 1],[ 0.   0.  92.6 44.7 19.5 13.7],[ 0.    0.   35.   45.45 86.8  52.3 ],[  0.     0.   127.6   90.15 106.3   66.  ]
28885,2,43.0,92.59999999999854,53.0,86.79999999999927,96.0,127.59999999999854,[92.6 51.7 37.7 19.5 13.7],[35.  37.3 53.6 86.8 52.3],[127.6  89.   91.3 106.3  66. ],[0 0 1 2 1 1],[ 0.   0.  92.6 44.7 19.5 13.7],[ 0.    0.   35.   45.45 86.8  52.3 ],[  0.     0.   127.6   90.15 106.3   66.  ]
28886,2,50.4,92.59999999999854,53.2,86.79999999999927,103.5,127.59999999999854,[92.6 51.7 37.7 19.5],[35.  37.3 53.6 86.8],[127.6  89.   91.3 106.3],[0 0 1 2 1 0],[ 0.   0.  92.6 44.7 19.5  0. ],[ 0.    0.   35.   45.45 86.8   0.  ],[  0.     0.   127.6   90.15 106.3    0.  ]
28887,2,50.4,92.59999999999854,53.2,86.79999999999927,103.5,127.59999999999854,[92.6 51.7 37.7 19.5],[35.  37.3 53.6 86.8],[127.6  89.   91.3 106.3],[0 0 1 2 1 0],[ 0.   0.  92.6 44.7 19.5  0. ],[ 0.    0.   35.   45.45 86.8   0.  ],[  0.     0.   127.6   90.15 106.3    0.  ]
28888,2,50.4,92.59999999999854,53.2,86.79999999999927,103.5,127.59999999999854,[92.6 51.7 37.7 19.5],[35.  37.3 53.6 86.8],[127.6  89.   91.3 106.3],[0 0 1 2 1 0],[ 0.   0.  92.6 44.7 19.5  0. ],[ 0.    0.   35.   45.45 86.8   0.  ],[  0.     0.   127.6   90.15 106.3    0.  ]
28889,2,50.4,92.59999999999854,53.2,86.79999999999927,103.5,127.59999999999854,[92.6 51.7 37.7 19.5],[35.  37.3 53.6 86.8],[127.6  89.   91.3 106.3],[0 0 1 2 1 0],[ 0.   0.  92.6 44.7 19.5  0. ],[ 0.    0.   35.   45.45 86.8   0.  ],[  0.     0.   127.6   90.15 106.3    0.  ]
28890,2,50.4,92.59999999999854,53.2,86.79999999999927,103.5,127.59999999999854,[92.6 51.7 37.7 19.5],[35.  37.3 53.6 86.8],[127.6  89.   91.3 106.3],[0 0 1 2 1 0],[ 0.   0.  92.6 44.7 19.5  0. ],[ 0.    0.   35.   45.45 86.8   0.  ],[  0.     0.   127.6   90.15 106.3    0.  ]
28891,2,50.4,92.59999999999854,53.2,86.79999999999927,103.5,127.59999999999854,[92.6 51.7 37.7 19.5],[35.  37.3 53.6 86.8],[127.6  89.   91.3 106.3],[0 0 1 2 1 0],[ 0.   0.  92.6 44.7 19.5  0. ],[ 0.    0.   35.   45.45 86.8   0.  ],[  0.     0.   127.6   90.15 106.3    0.  ]
28892,1,56.0,92.59999999999854,60.9,86.79999999999927,116.9,127.59999999999854,[92.6 19.5],[35.  86.8],[127.6 106.3],[0 0 1 0 1 0],[ 0.   0.  92.6  0.  19.5  0. ],[ 0.   0.  35.   0.  86.8  0. ],[  0.    0.  127.6   0.  106.3   0. ]
28893,1,56.0,92.59999999999854,60.9,86.79999999999927,116.9,127.59999999999854,[92.6 19.5],[35.  86.8],[127.6 106.3],[0 0 1 0 1 0],[ 0.   0.  92.6  0.  19.5  0. ],[ 0.   0.  35.   0.  86.8  0. ],[  0.    0.  127.6   0.  106.3   0. ]
28894,1,56.0,92.59999999999854,60.9,86.79999999999927,116.9,127.59999999999854,[92.6 19.5],[35.  86.8],[127.6 106.3],[0 0 1 0 1 0],[ 0.   0.  92.6  0.  19.5  0. ],[ 0.   0.  35.   0.  86.8  0. ],[  0.    0.  127.6   0.  106.3   0. ]
28895,1,56.0,92.59999999999854,60.9,86.79999999999927,116.9,127.59999999999854,[92.6 19.5],[35.  86.8],[127.6 106.3],[0 0 1 0 1 0],[ 0.   0.  92.6  0.  19.5  0. ],[ 0.   0.  35.   0.  86.8  0. ],[  0.    0.  127.6   0.  106.3   0. ]
28896,1,56.0,92.59999999999854,60.9,86.79999999999927,116.9,127.59999999999854,[92.6 19.5],[35.  86.8],[127.6 106.3],[0 0 1 0 1 0],[ 0.   0.  92.6  0.  19.5  0. ],[ 0.   0.  35.   0.  86.8  0. ],[  0.    0.  127.6   0.  106.3   0. ]
28897,1,92.6,92.59999999999854,35.0,35.0,127.6,127.59999999999854,[92.6],[35.],[127.6],[0 0 1 0 0 0],[ 0.   0.  92.6  0.   0.   0. ],[ 0.  0. 35.  0.  0.  0.],[  0.    0.  127.6   0.    0.    0. ]
28898,1,91.9,92.59999999999854,44.1,53.20000000000073,136.0,144.5,[92.6 91.3],[35.  53.2],[127.6 144.5],[0 0 1 0 0 1],[ 0.   0.  92.6  0.   0.  91.3],[ 0.   0.  35.   0.   0.  53.2],[  0.    0.  127.6   0.    0.  144.5]
28899,1,91.9,92.59999999999854,44.1,53.20000000000073,136.0,144.5,[92.6 91.3],[35.  53.2],[127.6 144.5],[0 0 1 0 0 1],[ 0.   0.  92.6  0.   0.  91.3],[ 0.   0.  35.   0.   0.  53.2],[  0.    0.  127.6   0.    0.  144.5]
28900,1,91.9,92.59999999999854,44.1,53.20000000000073,136.0,144.5,[92.6 91.3],[35.  53.2],[127.6 144.5],[0 0 1 0 0 1],[ 0.   0.  92.6  0.   0.  91.3],[ 0.   0.  35.   0.   0.  53.2],[  0.    0.  127.6   0.    0.  144.5]
28901,1,91.9,92.59999999999854,44.1,53.20000000000073,136.0,144.5,[92.6 91.3],[35.  53.2],[127.6 144.5],[0 0 1 0 0 1],[ 0.   0.  92.6  0.   0.  91.3],[ 0.   0.  35.   0.   0.  53.2],[  0.    0.  127.6   0.    0.  144.5]
28902,1,91.9,92.59999999999854,44.1,53.20000000000073,136.0,144.5,[92.6 91.3],[35.  53.2],[127.6 144.5],[0 0 1 0 0 1],[ 0.   0.  92.6  0.   0.  91.3],[ 0.   0.  35.   0.   0.  53.2],[  0.    0.  127.6   0.    0.  144.5]
28903,1,91.9,92.59999999999854,44.1,53.20000000000073,136.0,144.5,[92.6 91.3],[35.  53.2],[127.6 144.5],[0 0 1 0 0 1],[ 0.   0.  92.6  0.   0.  91.3],[ 0.   0.  35.   0.   0.  53.2],[  0.    0.  127.6   0.    0.  144.5]
28904,1,65.1,92.59999999999854,41.5,53.20000000000073,106.6,144.5,[11.5 92.6 91.3],[36.2 35.  53.2],[ 47.7 127.6 144.5],[1 0 0 1 0 0 1],[11.5  0.   0.  92.6  0.   0.  91.3],[36.2  0.   0.  35.   0.   0.  53.2],[ 47.7   0.    0.  127.6   0.    0.  144.5]
28905,1,65.1,92.59999999999854,41.5,53.20000000000073,106.6,144.5,[11.5 92.6 91.3],[36.2 35.  53.2],[ 47.7 127.6 144.5],[1 0 0 1 0 0 1],[11.5  0.   0.  92.6  0.   0.  91.3],[36.2  0.   0.  35.   0.   0.  53.2],[ 47.7   0.    0.  127.6   0.    0.  144.5]
28906,1,65.1,92.59999999999854,41.5,53.20000000000073,106.6,144.5,[11.5 92.6 91.3],[36.2 35.  53.2],[ 47.7 127.6 144.5],[1 0 0 1 0 0 1],[11.5  0.   0.  92.6  0.   0.  91.3],[36.2  0.   0.  35.   0.   0.  53.2],[ 47.7   0.    0.  127.6   0.    0.  144.5]
28907,1,65.1,92.59999999999854,41.5,53.20000000000073,106.6,144.5,[11.5 92.6 91.3],[36.2 35.  53.2],[ 47.7 127.6 144.5],[1 0 0 1 0 0 1],[11.5  0.   0.  92.6  0.   0.  91.3],[36.2  0.   0.  35.   0.   0.  53.2],[ 47.7   0.    0.  127.6   0.    0.  144.5]
28908,1,65.1,92.59999999999854,41.5,53.20000000000073,106.6,144.5,[11.5 92.6 91.3],[36.2 35.  53.2],[ 47.7 127.6 144.5],[1 0 0 1 0 0 1],[11.5  0.   0.  92.6  0.   0.  91.3],[36.2  0.   0.  35.   0.   0.  53.2],[ 47.7   0.    0.  127.6   0.    0.  144.5]
28909,1,65.1,92.59999999999854,41.5,53.20000000000073,106.6,144.5,[11.5 92.6 91.3],[36.2 35.  53.2],[ 47.7 127.6 144.5],[1 0 0 1 0 0 1],[11.5  0.   0.  92.6  0.   0.  91.3],[36.2  0.   0.  35.   0.   0.  53.2],[ 47.7   0.    0.  127.6   0.    0.  144.5]
28910,1,65.1,92.59999999999854,41.5,53.20000000000073,106.6,144.5,[11.5 92.6 91.3],[36.2 35.  53.2],[ 47.7 127.6 144.5],[1 0 0 1 0 0 1],[11.5  0.   0.  92.6  0.   0.  91.3],[36.2  0.   0.  35.   0.   0.  53.2],[ 47.7   0.    0.  127.6   0.    0.  144.5]
