lift_id,lobby_id,time,status,load,area
1,7,29664.8,descending,450.0,1.26
1,5,29671.9,arriving,450.0,1.26
1,5,29688.5,descending,525.0,1.47
1,3,29714.1,arriving,525.0,1.47
1,3,29723.3,descending,375.0,1.05
1,1,29738.9,arriving,375.0,1.05
1,1,29758.0,ascending,450.0,1.26
1,9,29793.8,arriving,450.0,1.26
1,9,29805.2,ascending,150.0,0.42
1,11,29812.3,arriving,150.0,0.42
1,11,29822.6,descending,75.0,0.21
1,7,29832.0,arriving,75.0,0.21
1,7,29845.2,descending,225.0,0.63
1,5,29852.3,arriving,225.0,0.63
1,5,29877.5,descending,600.0,1.68
1,1,29910.9,arriving,600.0,1.68
1,1,29933.3,ascending,600.0,1.68
1,7,29967.9,arriving,600.0,1.68
1,7,29985.9,descending,150.0,0.42
1,5,29993.0,arriving,150.0,0.42
1,5,30010.3,descending,225.0,0.63
1,1,30043.7,arriving,225.0,0.63
1,1,30057.3,ascending,225.0,0.63
1,3,30072.9,arriving,225.0,0.63
1,3,30081.0,ascending,225.0,0.63
1,9,30109.1,arriving,225.0,0.63
1,9,30120.5,descending,0.0,0.0
1,5,30129.9,arriving,0.0,0.0
1,5,30138.0,descending,75.0,0.21
1,1,30171.4,arriving,75.0,0.21
1,1,30183.9,ascending,300.0,0.84
1,5,30217.3,arriving,300.0,0.84
1,5,30228.7,ascending,75.0,0.21
1,11,30239.9,arriving,75.0,0.21
1,11,30250.2,descending,150.0,0.42
1,7,30259.6,arriving,150.0,0.42
1,7,30274.3,descending,375.0,1.05
1,1,30308.9,arriving,375.0,1.05
1,1,30323.6,ascending,75.0,0.21
1,3,30339.2,arriving,75.0,0.21
1,3,30347.3,ascending,150.0,0.42
1,11,30376.6,arriving,150.0,0.42
1,11,30385.8,descending,0.0,0.0
1,9,30392.9,arriving,0.0,0.0
1,9,30404.3,descending,225.0,0.63
1,7,30411.4,arriving,225.0,0.63
1,7,30423.9,descending,525.0,1.47
1,1,30458.5,arriving,525.0,1.47
1,1,30479.8,ascending,375.0,1.05
1,7,30514.4,arriving,375.0,1.05
1,7,30526.9,ascending,150.0,0.42
1,9,30534.0,arriving,150.0,0.42
1,9,30552.5,descending,150.0,0.42
1,1,30588.3,arriving,150.0,0.42
1,1,30602.0,ascending,375.0,1.05
1,11,30639.1,arriving,375.0,1.05
1,11,30651.6,descending,0.0,0.0
1,9,30658.7,arriving,0.0,0.0
1,9,30668.6,descending,225.0,0.63
1,7,30675.7,arriving,225.0,0.63
1,7,30683.8,descending,150.0,0.42
1,5,30690.9,arriving,150.0,0.42
1,5,30701.2,descending,150.0,0.42
1,3,30726.8,arriving,150.0,0.42
1,3,30734.9,descending,150.0,0.42
1,1,30750.5,arriving,150.0,0.42
1,1,30761.9,ascending,150.0,0.42
1,11,30799.0,arriving,150.0,0.42
1,11,30810.4,descending,150.0,0.42
1,9,30817.5,arriving,150.0,0.42
1,9,30826.7,descending,300.0,0.84
1,7,30833.8,arriving,300.0,0.84
1,7,30843.0,descending,300.0,0.84
1,3,30869.9,arriving,300.0,0.84
1,3,30878.0,descending,225.0,0.63
1,1,30893.6,arriving,225.0,0.63
1,1,30917.2,ascending,600.0,1.68
1,5,30950.6,arriving,600.0,1.68
1,5,30965.3,ascending,225.0,0.63
1,7,30972.4,arriving,225.0,0.63
1,7,30980.5,ascending,150.0,0.42
1,11,30989.9,arriving,150.0,0.42
1,11,31000.2,descending,75.0,0.21
1,3,31029.5,arriving,75.0,0.21
1,3,31039.8,ascending,150.0,0.42
1,7,31066.7,arriving,150.0,0.42
1,7,31074.8,ascending,150.0,0.42
1,9,31081.9,arriving,150.0,0.42
1,9,31090.0,ascending,75.0,0.21
1,11,31097.1,arriving,75.0,0.21
1,11,31106.3,descending,75.0,0.21
1,5,31117.5,arriving,75.0,0.21
1,5,31126.5,descending,75.0,0.21
1,3,31152.1,arriving,75.0,0.21
1,3,31160.2,descending,75.0,0.21
1,1,31175.8,arriving,75.0,0.21
1,1,31189.4,ascending,375.0,1.05
1,9,31225.2,arriving,375.0,1.05
1,9,31237.7,descending,0.0,0.0
1,7,31244.8,arriving,0.0,0.0
1,7,31261.5,descending,225.0,0.63
1,1,31296.1,arriving,225.0,0.63
1,1,31311.9,ascending,0.0,0.0
1,3,31327.5,arriving,0.0,0.0
1,3,31336.7,ascending,75.0,0.21
1,5,31362.3,arriving,75.0,0.21
1,5,31372.6,ascending,75.0,0.21
1,9,31382.0,arriving,75.0,0.21
1,9,31396.7,descending,375.0,1.05
1,1,31432.5,arriving,375.0,1.05
1,1,31448.3,ascending,225.0,0.63
1,5,31481.7,arriving,225.0,0.63
1,5,31502.5,descending,225.0,0.63
1,1,31535.9,arriving,225.0,0.63
1,1,31552.8,ascending,75.0,0.21
1,3,31568.4,arriving,75.0,0.21
1,3,31577.6,ascending,225.0,0.63
1,9,31605.7,arriving,225.0,0.63
1,9,31616.0,ascending,75.0,0.21
1,11,31623.1,arriving,75.0,0.21
1,11,31631.2,descending,0.0,0.0
1,7,31640.6,arriving,0.0,0.0
1,7,31660.2,descending,75.0,0.21
1,5,31667.3,arriving,75.0,0.21
1,5,31679.5,descending,75.0,0.21
1,1,31712.9,arriving,75.0,0.21
1,1,31732.0,ascending,225.0,0.63
1,5,31765.4,arriving,225.0,0.63
1,5,31782.6,descending,300.0,0.84
1,1,31816.0,arriving,300.0,0.84
1,1,31838.4,ascending,750.0,2.1
1,5,31871.8,arriving,750.0,2.1
1,5,31890.9,ascending,225.0,0.63
1,7,31898.0,arriving,225.0,0.63
1,7,31912.2,descending,225.0,0.63
1,1,31946.8,arriving,225.0,0.63
1,1,31960.4,ascending,225.0,0.63
1,5,31993.8,arriving,225.0,0.63
1,5,32007.4,ascending,75.0,0.21
1,7,32014.5,arriving,75.0,0.21
1,7,32023.7,ascending,75.0,0.21
1,9,32030.8,arriving,75.0,0.21
1,9,32046.6,descending,75.0,0.21
1,7,32053.7,arriving,75.0,0.21
1,7,32062.9,descending,75.0,0.21
1,5,32070.0,arriving,75.0,0.21
1,5,32078.1,descending,75.0,0.21
1,3,32103.7,arriving,75.0,0.21
1,3,32111.8,descending,0.0,0.0
1,1,32127.4,arriving,0.0,0.0
1,1,32173.4,ascending,150.0,0.42
1,5,32206.8,arriving,150.0,0.42
1,5,32223.7,descending,225.0,0.63
1,1,32257.1,arriving,225.0,0.63
1,1,32271.8,ascending,300.0,0.84
1,5,32305.2,arriving,300.0,0.84
1,5,32321.0,descending,300.0,0.84
1,1,32354.4,arriving,300.0,0.84
1,1,32380.2,ascending,600.0,1.68
1,9,32416.0,arriving,600.0,1.68
1,9,32429.6,ascending,300.0,0.84
1,11,32436.7,arriving,300.0,0.84
1,11,32448.1,descending,150.0,0.42
1,9,32455.2,arriving,150.0,0.42
1,9,32463.3,descending,150.0,0.42
1,3,32491.4,arriving,150.0,0.42
1,3,32501.7,ascending,0.0,0.0
1,5,32527.3,arriving,0.0,0.0
1,5,32536.5,ascending,0.0,0.0
1,7,32543.6,arriving,0.0,0.0
1,7,32551.7,ascending,0.0,0.0
1,9,32558.8,arriving,0.0,0.0
1,9,32574.6,descending,150.0,0.42
1,5,32584.0,arriving,150.0,0.42
1,5,32595.4,descending,300.0,0.84
1,1,32628.8,arriving,300.0,0.84
1,1,32649.0,ascending,375.0,1.05
1,7,32683.6,arriving,375.0,1.05
1,7,32698.3,descending,150.0,0.42
1,5,32705.4,arriving,150.0,0.42
1,5,32716.8,descending,300.0,0.84
1,1,32750.2,arriving,300.0,0.84
1,1,32766.0,ascending,300.0,0.84
1,9,32801.8,arriving,300.0,0.84
1,9,32811.0,ascending,225.0,0.63
1,11,32818.1,arriving,225.0,0.63
1,11,32829.8,descending,150.0,0.42
1,7,32839.2,arriving,150.0,0.42
1,7,32847.3,descending,75.0,0.21
1,5,32854.4,arriving,75.0,0.21
1,5,32866.8,descending,300.0,0.84
1,3,32892.4,arriving,300.0,0.84
1,3,32901.6,descending,150.0,0.42
1,1,32917.2,arriving,150.0,0.42
1,1,32929.7,ascending,225.0,0.63
1,7,32964.3,arriving,225.0,0.63
1,7,32976.8,descending,75.0,0.21
1,1,33011.4,arriving,75.0,0.21
1,1,33025.0,ascending,75.0,0.21
1,7,33059.6,arriving,75.0,0.21
1,7,33072.1,descending,225.0,0.63
1,1,33106.7,arriving,225.0,0.63
1,1,33118.1,ascending,75.0,0.21
1,3,33133.7,arriving,75.0,0.21
1,3,33141.8,ascending,150.0,0.42
1,5,33167.4,arriving,150.0,0.42
1,5,33175.5,ascending,150.0,0.42
1,7,33182.6,arriving,150.0,0.42
1,7,33190.7,ascending,225.0,0.63
1,11,33200.1,arriving,225.0,0.63
1,11,33210.4,descending,150.0,0.42
1,9,33217.5,arriving,150.0,0.42
1,9,33227.8,descending,225.0,0.63
1,7,33234.9,arriving,225.0,0.63
1,7,33245.2,descending,150.0,0.42
1,5,33252.3,arriving,150.0,0.42
1,5,33262.6,descending,150.0,0.42
1,3,33288.2,arriving,150.0,0.42
1,3,33296.3,descending,75.0,0.21
1,1,33311.9,arriving,75.0,0.21
1,1,33323.3,ascending,225.0,0.63
1,11,33360.4,arriving,225.0,0.63
2,1,28800.0,arriving,0.0,0.0
2,1,28816.5,ascending,0.0,0.0
2,5,28849.9,arriving,0.0,0.0
2,5,28860.2,descending,0.0,0.0
2,3,28885.8,arriving,0.0,0.0
2,3,28896.1,ascending,75.0,0.21
2,5,28921.7,arriving,75.0,0.21
2,5,28929.8,ascending,75.0,0.21
2,7,28936.9,arriving,75.0,0.21
2,7,28946.1,ascending,225.0,0.63
2,9,28953.2,arriving,225.0,0.63
2,9,28963.7,descending,150.0,0.42
2,7,28970.8,arriving,150.0,0.42
2,7,28981.5,descending,150.0,0.42
2,1,29016.1,arriving,150.0,0.42
2,1,29029.7,ascending,0.0,0.0
2,3,29045.3,arriving,0.0,0.0
2,3,29053.4,ascending,75.0,0.21
2,9,29081.5,arriving,75.0,0.21
2,9,29092.9,ascending,225.0,0.63
2,11,29100.0,arriving,225.0,0.63
2,11,29122.2,descending,825.0,2.31
2,1,29159.3,arriving,825.0,2.31
2,1,29182.8,ascending,300.0,0.84
2,5,29216.2,arriving,300.0,0.84
2,5,29226.5,ascending,150.0,0.42
2,11,29237.7,arriving,150.0,0.42
2,11,29249.1,descending,150.0,0.42
2,7,29258.5,arriving,150.0,0.42
2,7,29267.7,descending,225.0,0.63
2,1,29302.3,arriving,225.0,0.63
2,1,29319.2,ascending,450.0,1.26
2,5,29352.6,arriving,450.0,1.26
2,5,29366.2,ascending,150.0,0.42
2,9,29375.6,arriving,150.0,0.42
2,9,29390.3,descending,375.0,1.05
2,1,29426.1,arriving,375.0,1.05
2,1,29450.2,ascending,375.0,1.05
2,5,29483.6,arriving,375.0,1.05
2,5,29495.0,ascending,225.0,0.63
2,11,29506.2,arriving,225.0,0.63
2,11,29523.1,descending,450.0,1.26
2,1,29560.2,arriving,450.0,1.26
2,1,29579.3,ascending,375.0,1.05
2,7,29613.9,arriving,375.0,1.05
2,7,29628.6,ascending,150.0,0.42
2,11,29638.0,arriving,150.0,0.42
2,11,29649.4,descending,300.0,0.84
2,5,29660.6,arriving,300.0,0.84
2,5,29674.2,descending,750.0,2.1
2,1,29707.6,arriving,750.0,2.1
2,1,29732.2,ascending,450.0,1.26
2,7,29766.8,arriving,450.0,1.26
2,7,29783.7,descending,150.0,0.42
2,3,29810.6,arriving,150.0,0.42
2,3,29818.7,descending,75.0,0.21
2,1,29834.3,arriving,75.0,0.21
2,1,29863.2,ascending,375.0,1.05
2,11,29900.3,arriving,375.0,1.05
2,11,29912.8,descending,0.0,0.0
2,9,29919.9,arriving,0.0,0.0
2,9,29932.9,descending,300.0,0.84
2,1,29968.7,arriving,300.0,0.84
2,1,29985.6,ascending,375.0,1.05
2,11,30022.7,arriving,375.0,1.05
2,11,30043.5,descending,525.0,1.47
2,1,30080.6,arriving,525.0,1.47
2,1,30104.1,ascending,600.0,1.68
2,5,30137.5,arriving,600.0,1.68
2,5,30150.0,ascending,525.0,1.47
2,7,30157.1,arriving,525.0,1.47
2,7,30167.4,ascending,300.0,0.84
2,9,30174.5,arriving,300.0,0.84
2,9,30188.1,descending,150.0,0.42
2,3,30216.2,arriving,150.0,0.42
2,3,30225.4,ascending,0.0,0.0
2,5,30251.0,arriving,0.0,0.0
2,5,30259.1,ascending,75.0,0.21
2,11,30270.3,arriving,75.0,0.21
2,11,30278.4,descending,0.0,0.0
2,9,30285.5,arriving,0.0,0.0
2,9,30296.5,descending,75.0,0.21
2,7,30303.6,arriving,75.0,0.21
2,7,30311.7,descending,75.0,0.21
2,1,30346.3,arriving,75.0,0.21
2,1,30357.7,ascending,150.0,0.42
2,3,30373.3,arriving,150.0,0.42
2,3,30382.5,ascending,150.0,0.42
2,7,30409.4,arriving,150.0,0.42
2,7,30418.6,ascending,0.0,0.0
2,9,30425.7,arriving,0.0,0.0
2,9,30436.0,ascending,0.0,0.0
2,11,30443.1,arriving,0.0,0.0
2,11,30451.2,descending,75.0,0.21
2,9,30458.3,arriving,75.0,0.21
2,9,30466.4,descending,150.0,0.42
2,3,30494.5,arriving,150.0,0.42
2,3,30502.6,descending,75.0,0.21
2,1,30518.2,arriving,75.0,0.21
2,1,30541.6,ascending,225.0,0.63
2,5,30575.0,arriving,225.0,0.63
2,5,30587.5,ascending,75.0,0.21
2,7,30594.6,arriving,75.0,0.21
2,7,30603.8,ascending,75.0,0.21
2,9,30610.9,arriving,75.0,0.21
2,9,30622.3,descending,225.0,0.63
2,5,30631.7,arriving,225.0,0.63
2,5,30640.9,descending,375.0,1.05
2,1,30674.3,arriving,375.0,1.05
2,1,30695.6,ascending,375.0,1.05
2,5,30729.0,arriving,375.0,1.05
2,5,30743.7,ascending,225.0,0.63
2,7,30750.8,arriving,225.0,0.63
2,7,30761.1,ascending,225.0,0.63
2,9,30768.2,arriving,225.0,0.63
2,9,30776.3,ascending,225.0,0.63
2,11,30783.4,arriving,225.0,0.63
2,11,30798.1,descending,450.0,1.26
2,1,30835.2,arriving,450.0,1.26
2,1,30852.1,ascending,225.0,0.63
2,7,30886.7,arriving,225.0,0.63
2,7,30898.1,ascending,75.0,0.21
2,9,30905.2,arriving,75.0,0.21
2,9,30914.4,ascending,75.0,0.21
2,11,30921.5,arriving,75.0,0.21
2,11,30930.7,descending,75.0,0.21
2,7,30940.1,arriving,75.0,0.21
2,7,30960.6,descending,150.0,0.42
2,5,30967.7,arriving,150.0,0.42
2,5,30976.9,descending,75.0,0.21
2,1,31010.3,arriving,75.0,0.21
2,1,31027.2,ascending,600.0,1.68
2,5,31060.6,arriving,600.0,1.68
2,5,31075.3,ascending,375.0,1.05
2,7,31082.4,arriving,375.0,1.05
2,7,31092.7,descending,150.0,0.42
2,5,31099.8,arriving,150.0,0.42
2,5,31109.0,descending,150.0,0.42
2,3,31134.6,arriving,150.0,0.42
2,3,31143.8,descending,0.0,0.0
2,1,31159.4,arriving,0.0,0.0
2,1,31175.2,ascending,225.0,0.63
2,7,31209.8,arriving,225.0,0.63
2,7,31224.5,ascending,150.0,0.42
2,11,31233.9,arriving,150.0,0.42
2,11,31247.5,descending,300.0,0.84
2,9,31254.6,arriving,300.0,0.84
2,9,31275.5,descending,525.0,1.47
2,1,31311.3,arriving,525.0,1.47
2,1,31329.3,ascending,225.0,0.63
2,5,31362.7,arriving,225.0,0.63
2,5,31375.2,ascending,225.0,0.63
2,7,31382.3,arriving,225.0,0.63
2,7,31398.1,descending,375.0,1.05
2,1,31432.7,arriving,375.0,1.05
2,1,31451.5,ascending,375.0,1.05
2,7,31486.1,arriving,375.0,1.05
2,7,31498.6,ascending,0.0,0.0
2,9,31505.7,arriving,0.0,0.0
2,9,31522.6,descending,225.0,0.63
2,1,31558.4,arriving,225.0,0.63
2,1,31572.0,ascending,225.0,0.63
2,5,31605.4,arriving,225.0,0.63
2,5,31615.7,ascending,0.0,0.0
2,7,31622.8,arriving,0.0,0.0
2,7,31630.9,ascending,75.0,0.21
2,9,31638.0,arriving,75.0,0.21
2,9,31650.5,descending,75.0,0.21
2,5,31659.9,arriving,75.0,0.21
2,5,31669.1,descending,150.0,0.42
2,1,31702.5,arriving,150.0,0.42
2,1,31718.2,ascending,75.0,0.21
2,7,31752.8,arriving,75.0,0.21
2,7,31771.9,descending,0.0,0.0
2,3,31798.8,arriving,0.0,0.0
2,3,31806.9,descending,0.0,0.0
2,1,31822.5,arriving,0.0,0.0
2,1,31838.3,ascending,525.0,1.47
2,9,31874.1,arriving,525.0,1.47
2,9,31891.0,descending,150.0,0.42
2,7,31898.1,arriving,150.0,0.42
2,7,31906.2,descending,150.0,0.42
2,5,31913.3,arriving,150.0,0.42
2,5,31921.4,descending,150.0,0.42
2,3,31947.0,arriving,150.0,0.42
2,3,31956.2,descending,0.0,0.0
2,1,31971.8,arriving,0.0,0.0
2,1,31981.0,ascending,150.0,0.42
2,9,32016.8,arriving,150.0,0.42
2,9,32028.2,descending,0.0,0.0
2,7,32035.3,arriving,0.0,0.0
2,7,32045.6,descending,0.0,0.0
2,5,32052.7,arriving,0.0,0.0
2,5,32061.9,descending,0.0,0.0
2,3,32087.5,arriving,0.0,0.0
2,3,32101.1,ascending,75.0,0.21
2,7,32128.0,arriving,75.0,0.21
2,7,32137.2,ascending,0.0,0.0
2,9,32144.3,arriving,0.0,0.0
2,9,32155.7,descending,0.0,0.0
2,7,32162.8,arriving,0.0,0.0
2,7,32172.0,descending,0.0,0.0
2,3,32198.9,arriving,0.0,0.0
2,3,32209.2,ascending,0.0,0.0
2,5,32234.8,arriving,0.0,0.0
2,5,32247.3,ascending,0.0,0.0
2,7,32254.4,arriving,0.0,0.0
2,7,32263.6,ascending,0.0,0.0
2,9,32270.7,arriving,0.0,0.0
2,9,32284.3,descending,150.0,0.42
2,1,32320.1,arriving,150.0,0.42
2,1,32335.9,ascending,375.0,1.05
2,3,32351.5,arriving,375.0,1.05
2,3,32361.6,ascending,600.0,1.68
2,5,32387.2,arriving,600.0,1.68
2,5,32397.5,ascending,525.0,1.47
2,7,32404.6,arriving,525.0,1.47
2,7,32418.2,ascending,375.0,1.05
2,9,32425.3,arriving,375.0,1.05
2,9,32434.5,ascending,375.0,1.05
2,11,32441.6,arriving,375.0,1.05
2,11,32455.2,descending,225.0,0.63
2,9,32462.3,arriving,225.0,0.63
2,9,32471.6,descending,450.0,1.26
2,7,32478.7,arriving,450.0,1.26
2,7,32489.0,descending,450.0,1.26
2,5,32496.1,arriving,450.0,1.26
2,5,32506.4,descending,375.0,1.05
2,1,32539.8,arriving,375.0,1.05
2,1,32557.8,ascending,375.0,1.05
2,9,32593.6,arriving,375.0,1.05
2,9,32608.3,ascending,150.0,0.42
2,11,32615.4,arriving,150.0,0.42
2,11,32624.6,descending,300.0,0.84
2,9,32631.7,arriving,300.0,0.84
2,9,32639.8,descending,225.0,0.63
2,5,32649.2,arriving,225.0,0.63
2,5,32658.4,descending,225.0,0.63
2,3,32684.0,arriving,225.0,0.63
2,3,32697.6,ascending,225.0,0.63
2,5,32723.2,arriving,225.0,0.63
2,5,32731.3,ascending,225.0,0.63
2,7,32738.4,arriving,225.0,0.63
2,7,32747.6,ascending,150.0,0.42
2,9,32754.7,arriving,150.0,0.42
2,9,32765.0,ascending,375.0,1.05
2,11,32772.1,arriving,375.0,1.05
2,11,32782.4,descending,300.0,0.84
2,9,32789.5,arriving,300.0,0.84
2,9,32797.6,descending,225.0,0.63
2,1,32833.4,arriving,225.0,0.63
2,1,32847.0,ascending,225.0,0.63
2,3,32862.6,arriving,225.0,0.63
2,3,32870.7,ascending,300.0,0.84
2,5,32896.3,arriving,300.0,0.84
2,5,32905.5,ascending,300.0,0.84
2,9,32914.9,arriving,300.0,0.84
2,9,32925.2,ascending,375.0,1.05
2,11,32932.3,arriving,375.0,1.05
2,11,32943.7,descending,375.0,1.05
2,9,32950.8,arriving,375.0,1.05
2,9,32961.1,descending,600.0,1.68
2,1,32996.9,arriving,600.0,1.68
2,1,33018.2,ascending,375.0,1.05
2,9,33054.0,arriving,375.0,1.05
2,9,33068.7,ascending,450.0,1.26
2,11,33075.8,arriving,450.0,1.26
2,11,33088.3,descending,75.0,0.21
2,7,33097.7,arriving,75.0,0.21
2,7,33110.2,descending,150.0,0.42
2,5,33117.3,arriving,150.0,0.42
2,5,33128.7,descending,225.0,0.63
2,3,33154.3,arriving,225.0,0.63
2,3,33165.7,descending,75.0,0.21
2,1,33181.3,arriving,75.0,0.21
2,1,33196.0,ascending,450.0,1.26
2,9,33231.8,arriving,450.0,1.26
2,9,33244.3,ascending,75.0,0.21
2,11,33251.4,arriving,75.0,0.21
2,11,33261.7,descending,150.0,0.42
2,7,33271.1,arriving,150.0,0.42
2,7,33282.5,descending,300.0,0.84
2,1,33317.1,arriving,300.0,0.84
2,1,33332.9,ascending,300.0,0.84
2,5,33366.3,arriving,300.0,0.84
2,5,33377.7,ascending,0.0,0.0
2,9,33387.1,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28814.2,ascending,0.0,0.0
3,11,28851.3,arriving,0.0,0.0
3,11,28861.7,descending,300.0,0.84
3,5,28872.9,arriving,300.0,0.84
3,5,28883.2,descending,375.0,1.05
3,1,28916.6,arriving,375.0,1.05
3,1,28932.4,ascending,225.0,0.63
3,5,28965.8,arriving,225.0,0.63
3,5,28977.2,ascending,225.0,0.63
3,9,28986.6,arriving,225.0,0.63
3,9,28996.9,descending,300.0,0.84
3,7,29004.0,arriving,300.0,0.84
3,7,29012.1,descending,450.0,1.26
3,5,29019.2,arriving,450.0,1.26
3,5,29028.4,descending,450.0,1.26
3,1,29061.8,arriving,450.0,1.26
3,1,29078.7,ascending,225.0,0.63
3,5,29112.1,arriving,225.0,0.63
3,5,29121.3,ascending,225.0,0.63
3,9,29130.7,arriving,225.0,0.63
3,9,29144.3,descending,225.0,0.63
3,7,29151.4,arriving,225.0,0.63
3,7,29159.5,descending,225.0,0.63
3,3,29186.4,arriving,225.0,0.63
3,3,29195.6,descending,225.0,0.63
3,1,29211.2,arriving,225.0,0.63
3,1,29228.2,ascending,225.0,0.63
3,7,29262.8,arriving,225.0,0.63
3,7,29275.3,descending,150.0,0.42
3,5,29282.4,arriving,150.0,0.42
3,5,29292.7,descending,225.0,0.63
3,1,29326.1,arriving,225.0,0.63
3,1,29339.7,ascending,225.0,0.63
3,11,29376.8,arriving,225.0,0.63
3,11,29389.3,descending,150.0,0.42
3,7,29398.7,arriving,150.0,0.42
3,7,29406.8,descending,75.0,0.21
3,5,29413.9,arriving,75.0,0.21
3,5,29424.2,descending,300.0,0.84
3,1,29457.6,arriving,300.0,0.84
3,1,29476.2,ascending,150.0,0.42
3,7,29510.8,arriving,150.0,0.42
3,7,29528.5,descending,525.0,1.47
3,1,29563.1,arriving,525.0,1.47
3,1,29581.1,ascending,225.0,0.63
3,11,29618.2,arriving,225.0,0.63
3,11,29631.8,descending,225.0,0.63
3,3,29661.1,arriving,225.0,0.63
3,3,29671.4,descending,0.0,0.0
3,1,29687.0,arriving,0.0,0.0
3,1,29700.6,ascending,450.0,1.26
3,5,29734.0,arriving,450.0,1.26
3,5,29750.5,ascending,225.0,0.63
3,7,29757.6,arriving,225.0,0.63
3,7,29766.8,ascending,225.0,0.63
3,11,29776.2,arriving,225.0,0.63
3,11,29785.4,descending,225.0,0.63
3,9,29792.5,arriving,225.0,0.63
3,9,29803.9,descending,300.0,0.84
3,1,29839.7,arriving,300.0,0.84
3,1,29858.8,ascending,300.0,0.84
3,3,29874.4,arriving,300.0,0.84
3,3,29882.5,ascending,375.0,1.05
3,5,29908.1,arriving,375.0,1.05
3,5,29921.7,ascending,225.0,0.63
3,7,29928.8,arriving,225.0,0.63
3,7,29938.0,ascending,225.0,0.63
3,9,29945.1,arriving,225.0,0.63
3,9,29957.6,descending,225.0,0.63
3,7,29964.7,arriving,225.0,0.63
3,7,29975.0,descending,450.0,1.26
3,5,29982.1,arriving,450.0,1.26
3,5,29994.5,descending,525.0,1.47
3,1,30027.9,arriving,525.0,1.47
3,1,30051.2,ascending,225.0,0.63
3,3,30066.8,arriving,225.0,0.63
3,3,30078.2,ascending,525.0,1.47
3,5,30103.8,arriving,525.0,1.47
3,5,30114.1,ascending,300.0,0.84
3,7,30121.2,arriving,300.0,0.84
3,7,30129.3,ascending,225.0,0.63
3,11,30138.7,arriving,225.0,0.63
3,11,30152.3,descending,225.0,0.63
3,9,30159.4,arriving,225.0,0.63
3,9,30170.5,descending,450.0,1.26
3,1,30206.3,arriving,450.0,1.26
3,1,30223.2,ascending,225.0,0.63
3,3,30238.8,arriving,225.0,0.63
3,3,30249.1,ascending,300.0,0.84
3,9,30277.2,arriving,300.0,0.84
3,9,30288.6,ascending,225.0,0.63
3,11,30295.7,arriving,225.0,0.63
3,11,30306.0,descending,0.0,0.0
3,9,30313.1,arriving,0.0,0.0
3,9,30320.5,descending,150.0,0.42
3,7,30327.6,arriving,150.0,0.42
3,7,30335.7,descending,75.0,0.21
3,5,30342.8,arriving,75.0,0.21
3,5,30354.2,ascending,75.0,0.21
3,9,30363.6,arriving,75.0,0.21
3,9,30373.9,ascending,0.0,0.0
3,11,30381.0,arriving,0.0,0.0
3,11,30391.3,descending,225.0,0.63
3,1,30428.4,arriving,225.0,0.63
3,1,30444.2,ascending,375.0,1.05
