passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
59,5,1,3,28927.0,28965.7,29061.7,29064.7,38.70000000000073,96.0,134.70000000000073
60,1,7,4,28929.0,28933.1,29016.7,29018.6,4.099999999998545,83.60000000000218,87.70000000000073
61,2,6,4,28929.0,28933.1,28998.2,29002.3,4.099999999998545,65.10000000000218,69.20000000000073
62,2,10,4,28929.0,28933.1,29037.6,29040.6,4.099999999998545,104.5,108.59999999999854
63,1,7,4,28930.0,28933.1,29016.7,29019.7,3.099999999998545,83.60000000000218,86.70000000000073
64,1,5,4,28931.0,28933.1,28998.2,29002.3,2.099999999998545,65.10000000000218,67.20000000000073
65,7,1,2,28931.0,28936.8,29016.0,29019.0,5.799999999999272,79.20000000000073,85.0
66,8,2,1,28934.0,28981.1835,29057.008874,29059.0,47.183499999999185,75.82537400000001,123.0088739999992
67,1,9,4,28935.0,28933.1,29037.6,29039.5,0.0,102.59999999999854,102.59999999999854
68,6,2,5,28936.0,29001.445925,29047.4,29049.3,65.44592499999999,45.95407500000147,111.40000000000146
69,10,8,2,28936.0,28953.1,28970.7,28972.6,17.099999999998545,17.600000000002183,34.70000000000073
70,2,6,4,28942.0,28933.1,28998.2,29003.4,0.0,56.20000000000073,56.20000000000073
71,11,1,5,28945.0,28978.9,29047.4,29050.4,33.900000000001455,68.5,102.40000000000146
72,1,7,5,28954.0,29047.4,29101.1,29103.0,93.40000000000146,53.69999999999709,147.09999999999854
73,10,2,2,28954.0,28953.1,29016.0,29020.1,0.0,62.0,62.0
74,7,11,5,28955.0,28957.0,28978.9,28981.9,2.0,21.900000000001455,23.900000000001455
75,2,10,2,28956.0,29016.0,29081.4,29083.3,60.0,65.40000000000146,125.40000000000146
76,6,2,5,28957.0,29001.445925,29047.4,29050.4,44.44592499999999,45.95407500000147,90.40000000000146
77,9,3,1,28962.0,28957.2,29031.2,29034.2,0.0,69.20000000000073,69.20000000000073
78,1,7,5,28965.0,29047.4,29101.1,29104.1,82.40000000000146,53.69999999999709,136.09999999999854
79,6,2,5,28970.0,29001.445925,29047.4,29051.5,31.44592499999999,45.95407500000147,77.40000000000146
80,8,2,2,28970.0,28970.7,29016.0,29021.2,0.7000000000007276,45.29999999999927,46.0
81,8,2,2,28975.0,28970.7,29016.0,29022.3,0.0,41.0,41.0
82,2,8,5,28977.0,29047.4,29101.1,29103.0,70.40000000000146,53.69999999999709,124.09999999999854
83,9,1,3,28978.0,28986.5,29061.7,29065.8,8.5,75.20000000000073,83.70000000000073
84,9,1,3,28978.0,28986.5,29061.7,29066.9,8.5,75.20000000000073,83.70000000000073
85,2,6,3,28980.0,29061.7,29112.0,29113.9,81.70000000000073,50.29999999999927,132.0
86,3,11,4,28984.0,29133.7,29200.2,29202.1,149.70000000000073,66.5,216.20000000000073
87,1,7,5,28987.0,29047.4,29101.1,29105.2,60.400000000001455,53.69999999999709,114.09999999999854
88,2,8,5,28987.0,29047.4,29101.1,29104.1,60.400000000001455,53.69999999999709,114.09999999999854
89,4,8,4,28994.0,29133.7,29168.7,29170.6,139.70000000000073,35.0,174.70000000000073
90,6,2,5,28994.0,29001.445925,29047.4,29052.6,7.445924999999988,45.95407500000147,53.400000000001455
91,7,1,3,28994.0,29003.9,29061.7,29068.0,9.900000000001455,57.79999999999927,67.70000000000073
92,8,2,3,28994.0,29003.9,29061.7,29063.6,9.900000000001455,57.79999999999927,67.70000000000073
93,2,8,5,28999.0,29047.4,29101.1,29105.2,48.400000000001455,53.69999999999709,102.09999999999854
94,11,1,2,29001.0,29099.9,29159.2,29161.1,98.90000000000146,59.29999999999927,158.20000000000073
95,7,1,3,29004.0,29003.9,29061.7,29069.1,0.0,57.70000000000073,57.70000000000073
96,6,2,5,29007.0,29001.445925,29047.4,29053.7,0.0,40.400000000001455,40.400000000001455
97,6,2,3,29013.0,29019.1,29061.7,29064.7,6.099999999998545,42.60000000000218,48.70000000000073
98,2,8,5,29015.0,29047.4,29101.1,29106.3,32.400000000001455,53.69999999999709,86.09999999999854
99,3,5,1,29015.0,29031.2,29122.5,29124.4,16.200000000000728,91.29999999999927,107.5
100,10,2,4,29015.0,29037.6,29099.9,29101.8,22.599999999998545,62.30000000000291,84.90000000000146
101,2,8,5,29018.0,29047.4,29101.1,29107.4,29.400000000001455,53.69999999999709,83.09999999999854
102,6,2,3,29019.0,29019.1,29061.7,29065.8,0.09999999999854481,42.60000000000218,42.70000000000073
103,11,1,2,29019.0,29099.9,29159.2,29162.2,80.90000000000146,59.29999999999927,140.20000000000073
104,2,6,3,29023.0,29061.7,29112.0,29115.0,38.70000000000073,50.29999999999927,89.0
105,7,1,4,29023.0,29016.7,29099.9,29101.8,0.0,76.90000000000146,76.90000000000146
106,7,1,4,29023.0,29016.7,29099.9,29102.9,0.0,76.90000000000146,76.90000000000146
107,9,11,2,29024.0,29081.4,29099.9,29101.8,57.400000000001455,18.5,75.90000000000146
108,6,4,5,29026.0,29170.778182,29213.7,29215.6,144.7781819999982,42.92181800000253,187.70000000000073
109,11,1,2,29026.0,29099.9,29159.2,29163.3,73.90000000000146,59.29999999999927,133.20000000000073
110,10,4,3,29027.0,29130.6,29186.22316,29188.2,103.59999999999854,55.62316000000283,159.22316000000137
111,2,8,5,29032.0,29047.4,29101.1,29108.5,15.400000000001455,53.69999999999709,69.09999999999854
112,11,1,2,29033.0,29099.9,29159.2,29164.4,66.90000000000146,59.29999999999927,126.20000000000073
113,9,1,4,29034.0,29037.6,29099.9,29104.0,3.599999999998545,62.30000000000291,65.90000000000146
114,10,8,4,29035.0,29037.6,29056.1,29058.0,2.599999999998545,18.5,21.099999999998545
115,1,9,3,29037.0,29061.7,29130.6,29132.5,24.700000000000728,68.89999999999782,93.59999999999854
116,7,1,4,29039.0,29056.1,29099.9,29105.1,17.099999999998545,43.80000000000291,60.900000000001455
117,1,7,5,29040.0,29047.4,29101.1,29106.3,7.400000000001455,53.69999999999709,61.099999999998545
118,5,1,1,29043.0,29122.5,29209.9,29211.8,79.5,87.40000000000146,166.90000000000146
119,1,11,5,29045.0,29047.4,29138.1,29140.0,2.400000000001455,90.69999999999709,93.09999999999854
120,11,1,2,29047.0,29099.9,29159.2,29165.5,52.900000000001455,59.29999999999927,112.20000000000073
121,1,5,3,29049.0,29061.7,29112.0,29113.9,12.700000000000728,50.29999999999927,63.0
122,5,1,1,29049.0,29122.5,29209.9,29212.9,73.5,87.40000000000146,160.90000000000146
123,7,1,4,29055.0,29056.1,29099.9,29106.2,1.0999999999985448,43.80000000000291,44.900000000001455
124,9,1,3,29055.0,29130.6,29211.1,29213.0,75.59999999999854,80.5,156.09999999999854
125,5,9,3,29056.0,29112.0,29130.6,29133.6,56.0,18.599999999998545,74.59999999999854
126,1,9,3,29060.0,29061.7,29130.6,29134.7,1.7000000000007276,68.89999999999782,70.59999999999854
127,6,4,5,29061.0,29170.778182,29213.7,29216.7,109.7781819999982,42.92181800000253,152.70000000000073
128,9,1,3,29070.0,29130.6,29211.1,29214.1,60.599999999998545,80.5,141.09999999999854
129,10,2,3,29070.0,29130.6,29211.1,29213.0,60.599999999998545,80.5,141.09999999999854
130,2,8,4,29071.0,29099.9,29168.7,29171.7,28.900000000001455,68.79999999999927,97.70000000000073
131,2,6,2,29075.0,29159.2,29216.1,29218.0,84.20000000000073,56.89999999999782,141.09999999999854
132,8,2,1,29076.0,29145.5,29209.9,29211.1,69.5,64.40000000000146,133.90000000000146
133,9,1,2,29076.0,29081.4,29159.2,29166.6,5.400000000001455,77.79999999999927,83.20000000000073
134,5,1,1,29077.0,29122.5,29209.9,29214.0,45.5,87.40000000000146,132.90000000000146
135,10,2,3,29078.0,29130.6,29211.1,29214.1,52.599999999998545,80.5,133.09999999999854
136,1,5,2,29084.0,29159.2,29216.1,29218.0,75.20000000000073,56.89999999999782,132.09999999999854
137,4,6,1,29085.0,29088.8,29122.5,29124.4,3.7999999999992724,33.70000000000073,37.5
138,2,10,4,29086.0,29099.9,29185.0,29186.9,13.900000000001455,85.09999999999854,99.0
139,8,2,1,29086.0,29145.5,29209.9,29212.2,59.5,64.40000000000146,123.90000000000146
140,9,1,2,29086.0,29081.4,29159.2,29167.7,0.0,73.20000000000073,73.20000000000073
141,8,2,1,29095.0,29145.5,29209.9,29213.3,50.5,64.40000000000146,114.90000000000146
142,8,2,1,29096.0,29145.5,29209.9,29214.4,49.5,64.40000000000146,113.90000000000146
143,11,1,2,29096.0,29099.9,29159.2,29168.8,3.900000000001455,59.29999999999927,63.20000000000073
144,8,2,1,29097.0,29145.5,29209.9,29215.5,48.5,64.40000000000146,112.90000000000146
145,11,1,2,29098.0,29099.9,29159.2,29169.9,1.9000000000014552,59.29999999999927,61.20000000000073
146,2,6,2,29099.0,29159.2,29216.1,29219.1,60.20000000000073,56.89999999999782,117.09999999999854
147,10,2,3,29100.0,29130.6,29211.1,29215.2,30.599999999998545,80.5,111.09999999999854
148,11,1,2,29103.0,29099.9,29159.2,29171.0,0.0,56.20000000000073,56.20000000000073
149,7,1,1,29106.0,29145.5,29209.9,29215.1,39.5,64.40000000000146,103.90000000000146
150,1,5,2,29108.0,29159.2,29216.1,29219.1,51.20000000000073,56.89999999999782,108.09999999999854
151,8,10,5,29108.0,29101.1,29122.8835,29124.8,0.0,14.883499999999913,14.883499999999913
152,1,7,4,29110.0,29099.9,29168.7,29170.6,0.0,58.70000000000073,58.70000000000073
153,8,4,3,29110.0,29151.2835,29186.22316,29189.3,41.28350000000137,34.93966,76.22316000000137
154,5,1,1,29111.0,29122.5,29209.9,29216.2,11.5,87.40000000000146,98.90000000000146
155,5,1,1,29111.0,29122.5,29209.9,29217.3,11.5,87.40000000000146,98.90000000000146
156,2,10,1,29112.0,29209.9,29273.6,29275.5,97.90000000000146,63.69999999999709,161.59999999999854
157,11,1,2,29114.0,29099.9,29159.2,29172.1,0.0,45.20000000000073,45.20000000000073
158,1,11,2,29116.0,29159.2,29237.6,29239.5,43.20000000000073,78.39999999999782,121.59999999999854
159,6,8,1,29122.0,29122.5,29145.5,29147.4,0.5,23.0,23.5
160,9,1,3,29124.0,29130.6,29211.1,29215.2,6.599999999998545,80.5,87.09999999999854
161,8,2,1,29125.0,29145.5,29209.9,29216.6,20.5,64.40000000000146,84.90000000000146
162,7,1,1,29126.0,29145.5,29209.9,29218.4,19.5,64.40000000000146,83.90000000000146
163,10,2,3,29128.0,29130.6,29211.1,29216.3,2.599999999998545,80.5,83.09999999999854
164,7,1,1,29131.0,29145.5,29209.9,29219.5,14.5,64.40000000000146,78.90000000000146
165,5,1,1,29132.0,29122.5,29209.9,29220.6,0.0,77.90000000000146,77.90000000000146
166,1,11,2,29137.0,29159.2,29237.6,29240.6,22.200000000000728,78.39999999999782,100.59999999999854
167,1,9,1,29139.0,29209.9,29273.6,29275.5,70.90000000000146,63.69999999999709,134.59999999999854
168,6,2,1,29139.0,29167.3,29209.9,29217.7,28.299999999999272,42.60000000000218,70.90000000000146
169,10,4,5,29140.0,29153.2835,29213.7,29217.8,13.283500000001368,60.41649999999936,73.70000000000073
170,1,7,3,29141.0,29211.1,29262.7,29264.6,70.09999999999854,51.60000000000218,121.70000000000073
171,7,1,1,29143.0,29145.5,29209.9,29221.7,2.5,64.40000000000146,66.90000000000146
172,11,3,4,29148.0,29200.2,29271.0,29272.9,52.20000000000073,70.79999999999927,123.0
173,2,10,1,29149.0,29209.9,29273.6,29276.6,60.900000000001455,63.69999999999709,124.59999999999854
174,7,1,1,29151.0,29145.5,29209.9,29222.8,0.0,58.900000000001455,58.900000000001455
175,1,7,3,29154.0,29211.1,29262.7,29265.7,57.099999999998545,51.60000000000218,108.70000000000073
176,6,2,1,29154.0,29167.3,29209.9,29218.8,13.299999999999272,42.60000000000218,55.900000000001455
177,1,7,3,29155.0,29211.1,29262.7,29266.8,56.099999999998545,51.60000000000218,107.70000000000073
178,1,9,1,29161.0,29209.9,29273.6,29276.6,48.900000000001455,63.69999999999709,112.59999999999854
179,2,6,2,29162.0,29159.2,29216.1,29220.2,0.0,54.099999999998545,54.099999999998545
180,4,10,5,29163.0,29213.7,29253.2,29255.1,50.70000000000073,39.5,90.20000000000073
181,4,6,4,29164.0,29271.0,29311.294589,29313.2,107.0,40.294589000001,147.294589000001
182,10,2,5,29170.0,29253.2,29301.5,29303.4,83.20000000000073,48.29999999999927,131.5
183,9,3,4,29171.0,29185.0,29271.0,29274.0,14.0,86.0,100.0
184,7,1,2,29172.0,29258.4,29302.2,29304.1,86.40000000000146,43.79999999999927,130.20000000000073
185,5,3,5,29175.0,29180.0,29213.7,29215.6,5.0,33.70000000000073,38.70000000000073
186,11,9,4,29176.0,29200.2,29218.7,29220.6,24.200000000000728,18.5,42.70000000000073
187,1,9,1,29177.0,29209.9,29273.6,29277.7,32.900000000001455,63.69999999999709,96.59999999999854
188,8,2,3,29178.0,29262.7,29326.0,29327.9,84.70000000000073,63.29999999999927,148.0
189,5,1,1,29179.0,29314.7,29363.5,29365.4,135.70000000000073,48.79999999999927,184.5
190,9,1,5,29180.0,29253.2,29301.5,29303.4,73.20000000000073,48.29999999999927,121.5
191,1,9,1,29186.0,29209.9,29273.6,29278.8,23.900000000001455,63.69999999999709,87.59999999999854
192,1,5,2,29187.0,29302.2,29352.5,29354.4,115.20000000000073,50.29999999999927,165.5
193,5,1,1,29187.0,29314.7,29363.5,29366.5,127.70000000000073,48.79999999999927,176.5
194,7,1,3,29187.0,29262.7,29326.0,29327.9,75.70000000000073,63.29999999999927,139.0
195,1,11,1,29188.0,29209.9,29295.4,29297.3,21.900000000001455,85.5,107.40000000000146
196,6,2,1,29188.0,29314.7,29363.5,29365.4,126.70000000000073,48.79999999999927,175.5
197,1,5,2,29189.0,29302.2,29352.5,29355.5,113.20000000000073,50.29999999999927,163.5
198,2,10,1,29192.0,29209.9,29273.6,29277.7,17.900000000001455,63.69999999999709,81.59999999999854
199,6,2,1,29192.0,29314.7,29363.5,29366.5,122.70000000000073,48.79999999999927,171.5
200,9,1,5,29192.0,29253.2,29301.5,29304.5,61.20000000000073,48.29999999999927,109.5
201,5,1,1,29193.0,29314.7,29363.5,29367.6,121.70000000000073,48.79999999999927,170.5
202,11,1,2,29193.0,29237.6,29302.2,29305.2,44.599999999998545,64.60000000000218,109.20000000000073
203,9,1,5,29194.0,29253.2,29301.5,29305.6,59.20000000000073,48.29999999999927,107.5
204,1,5,2,29202.0,29302.2,29352.5,29356.6,100.20000000000073,50.29999999999927,150.5
205,6,8,4,29202.0,29236.178182,29326.5,29328.4,34.17818199999965,90.32181800000035,124.5
206,11,3,4,29203.0,29200.2,29271.0,29275.1,0.0,68.0,68.0
207,6,2,1,29204.0,29314.7,29363.5,29367.6,110.70000000000073,48.79999999999927,159.5
208,9,1,5,29204.0,29253.2,29301.5,29306.7,49.20000000000073,48.29999999999927,97.5
209,1,5,2,29208.0,29302.2,29352.5,29357.7,94.20000000000073,50.29999999999927,144.5
210,1,9,1,29209.0,29209.9,29273.6,29279.9,0.9000000000014552,63.69999999999709,64.59999999999854
211,2,10,1,29211.0,29209.9,29273.6,29278.8,0.0,62.599999999998545,62.599999999998545
212,2,10,1,29216.0,29209.9,29273.6,29279.9,0.0,57.599999999998545,57.599999999998545
213,6,4,4,29217.0,29236.178182,29271.0,29272.9,19.17818199999965,34.82181800000035,54.0
214,1,9,1,29220.0,29209.9,29273.6,29281.0,0.0,53.599999999998545,53.599999999998545
215,2,8,3,29220.0,29211.1,29262.7,29264.6,0.0,42.70000000000073,42.70000000000073
216,7,5,3,29220.0,29262.7,29282.3,29284.2,42.70000000000073,19.599999999998545,62.29999999999927
217,2,10,1,29221.0,29209.9,29273.6,29281.0,0.0,52.599999999998545,52.599999999998545
218,8,2,2,29221.0,29258.4,29302.2,29304.1,37.400000000001455,43.79999999999927,81.20000000000073
219,1,9,1,29225.0,29209.9,29273.6,29282.1,0.0,48.599999999998545,48.599999999998545
220,10,2,5,29231.0,29253.2,29301.5,29304.5,22.200000000000728,48.29999999999927,70.5
221,3,11,4,29235.0,29271.0,29359.1,29361.0,36.0,88.09999999999854,124.09999999999854
222,11,1,2,29235.0,29237.6,29302.2,29306.3,2.599999999998545,64.60000000000218,67.20000000000073
223,11,3,4,29239.0,29359.1,29435.9,29437.8,120.09999999999854,76.80000000000291,196.90000000000146
224,10,2,5,29240.0,29253.2,29301.5,29305.6,13.200000000000728,48.29999999999927,61.5
225,1,5,5,29244.0,29301.5,29355.1,29357.0,57.5,53.599999999998545,111.09999999999854
226,8,2,2,29246.0,29258.4,29302.2,29305.2,12.400000000001455,43.79999999999927,56.20000000000073
227,3,7,4,29247.0,29271.0,29326.5,29328.4,24.0,55.5,79.5
228,5,1,3,29249.0,29282.3,29326.0,29329.0,33.29999999999927,43.70000000000073,77.0
229,2,6,5,29250.0,29301.5,29355.1,29357.0,51.5,53.599999999998545,105.09999999999854
230,10,2,5,29250.0,29253.2,29301.5,29306.7,3.2000000000007276,48.29999999999927,51.5
231,2,6,5,29251.0,29301.5,29355.1,29358.1,50.5,53.599999999998545,104.09999999999854
232,5,1,3,29251.0,29282.3,29326.0,29330.1,31.299999999999272,43.70000000000073,75.0
233,1,11,3,29253.0,29326.0,29376.7,29378.6,73.0,50.70000000000073,123.70000000000073
234,1,9,5,29254.0,29301.5,29377.0,29378.9,47.5,75.5,123.0
235,3,7,4,29254.0,29271.0,29326.5,29329.5,17.0,55.5,72.5
236,9,1,5,29256.0,29253.2,29301.5,29307.8,0.0,45.5,45.5
237,11,9,4,29258.0,29359.1,29376.5,29378.4,101.09999999999854,17.400000000001455,118.5
238,1,5,2,29260.0,29302.2,29352.5,29358.8,42.20000000000073,50.29999999999927,92.5
239,6,2,3,29260.0,29282.3,29326.0,29329.0,22.299999999999272,43.70000000000073,66.0
240,2,6,5,29263.0,29301.5,29355.1,29359.2,38.5,53.599999999998545,92.09999999999854
241,10,2,2,29263.0,29375.5,29426.0,29427.9,112.5,50.5,163.0
242,2,8,1,29265.0,29363.5,29415.0,29416.9,98.5,51.5,150.0
243,1,5,5,29267.0,29301.5,29355.1,29358.1,34.5,53.599999999998545,88.09999999999854
244,1,5,5,29268.0,29301.5,29355.1,29359.2,33.5,53.599999999998545,87.09999999999854
245,3,7,4,29269.0,29271.0,29326.5,29330.6,2.0,55.5,57.5
246,1,5,5,29272.0,29301.5,29355.1,29360.3,29.5,53.599999999998545,83.09999999999854
247,8,10,4,29275.0,29326.5,29343.8835,29345.8,51.5,17.383499999999913,68.88349999999991
248,7,1,5,29276.0,29393.3,29440.4,29442.3,117.29999999999927,47.10000000000218,164.40000000000146
249,2,8,1,29277.0,29363.5,29415.0,29418.0,86.5,51.5,138.0
250,1,5,5,29278.0,29301.5,29355.1,29361.4,23.5,53.599999999998545,77.09999999999854
251,1,11,3,29279.0,29326.0,29376.7,29379.7,47.0,50.70000000000073,97.70000000000073
252,2,10,5,29279.0,29301.5,29377.0,29378.9,22.5,75.5,98.0
253,6,2,3,29279.0,29282.3,29326.0,29330.1,3.2999999999992724,43.70000000000073,47.0
254,7,1,5,29279.0,29393.3,29440.4,29443.4,114.29999999999927,47.10000000000218,161.40000000000146
255,1,9,5,29287.0,29301.5,29377.0,29380.0,14.5,75.5,90.0
256,7,1,5,29287.0,29393.3,29440.4,29444.5,106.29999999999927,47.10000000000218,153.40000000000146
257,1,7,1,29291.0,29363.5,29415.0,29416.9,72.5,51.5,124.0
258,3,5,4,29292.0,29435.9,29476.2,29478.1,143.90000000000146,40.29999999999927,184.20000000000073
259,10,2,2,29294.0,29375.5,29426.0,29429.0,81.5,50.5,132.0
260,1,7,1,29295.0,29363.5,29415.0,29418.0,68.5,51.5,120.0
261,6,2,1,29295.0,29314.7,29363.5,29368.7,19.700000000000728,48.79999999999927,68.5
262,2,6,5,29300.0,29301.5,29355.1,29360.3,1.5,53.599999999998545,55.099999999998545
263,10,2,2,29303.0,29375.5,29426.0,29430.1,72.5,50.5,123.0
264,1,9,2,29305.0,29302.2,29375.5,29376.1,0.0,70.5,70.5
265,9,1,2,29313.0,29375.5,29426.0,29427.9,62.5,50.5,113.0
266,8,2,5,29314.0,29393.3,29440.4,29442.3,79.29999999999927,47.10000000000218,126.40000000000146
267,2,6,5,29315.0,29301.5,29355.1,29361.4,0.0,40.099999999998545,40.099999999998545
268,1,11,3,29316.0,29326.0,29376.7,29380.8,10.0,50.70000000000073,60.70000000000073
269,9,1,2,29316.0,29375.5,29426.0,29429.0,59.5,50.5,110.0
270,10,2,2,29316.0,29375.5,29426.0,29431.2,59.5,50.5,110.0
271,5,1,1,29322.0,29314.7,29363.5,29368.7,0.0,41.5,41.5
272,1,7,1,29324.0,29363.5,29415.0,29419.1,39.5,51.5,91.0
273,11,7,3,29325.0,29376.7,29398.6,29400.5,51.70000000000073,21.899999999997817,73.59999999999854
274,2,6,2,29329.0,29426.0,29483.5,29485.4,97.0,57.5,154.5
275,6,2,3,29332.0,29413.8,29457.5,29459.4,81.79999999999927,43.70000000000073,125.5
276,10,2,2,29332.0,29375.5,29426.0,29432.3,43.5,50.5,94.0
277,7,1,5,29337.0,29393.3,29440.4,29445.6,56.29999999999927,47.10000000000218,103.40000000000146
278,1,7,1,29340.0,29363.5,29415.0,29420.2,23.5,51.5,75.0
279,8,2,5,29342.0,29393.3,29440.4,29443.4,51.29999999999927,47.10000000000218,98.40000000000146
280,2,8,1,29343.0,29363.5,29415.0,29419.1,20.5,51.5,72.0
281,8,2,5,29344.0,29393.3,29440.4,29444.5,49.29999999999927,47.10000000000218,96.40000000000146
282,5,1,3,29345.0,29413.8,29457.5,29459.4,68.79999999999927,43.70000000000073,112.5
283,3,7,4,29347.0,29435.9,29493.6,29495.5,88.90000000000146,57.69999999999709,146.59999999999854
