lift_id,lobby_id,time,status,load,area
1,11,30383.6,ascending,0.0,0.0
1,13,30390.7,arriving,0.0,0.0
1,13,30401.0,ascending,0.0,0.0
1,17,30410.4,arriving,0.0,0.0
1,17,30419.6,descending,0.0,0.0
1,3,30440.8,arriving,0.0,0.0
1,3,30450.0,ascending,150.0,0.42
1,9,30462.6,arriving,150.0,0.42
1,9,30470.7,ascending,75.0,0.21
1,15,30482.3,arriving,75.0,0.21
1,15,30491.5,descending,75.0,0.21
1,13,30498.6,arriving,75.0,0.21
1,13,30515.9,descending,75.0,0.21
1,5,30529.6,arriving,75.0,0.21
1,5,30538.8,descending,150.0,0.42
1,1,30560.7,arriving,150.0,0.42
1,1,30571.0,ascending,75.0,0.21
1,3,30589.6,arriving,75.0,0.21
1,3,30597.7,ascending,75.0,0.21
1,9,30610.3,arriving,75.0,0.21
1,9,30620.6,descending,150.0,0.42
1,5,30630.0,arriving,150.0,0.42
1,5,30639.2,descending,300.0,0.84
1,3,30647.6,arriving,300.0,0.84
1,3,30656.8,descending,150.0,0.42
1,1,30675.4,arriving,150.0,0.42
1,1,30687.9,ascending,225.0,0.63
1,7,30711.9,arriving,225.0,0.63
1,7,30722.2,ascending,75.0,0.21
1,9,30729.3,arriving,75.0,0.21
1,9,30739.6,ascending,150.0,0.42
1,13,30749.0,arriving,150.0,0.42
1,13,30757.1,ascending,75.0,0.21
1,15,30764.2,arriving,75.0,0.21
1,15,30772.3,descending,0.0,0.0
1,9,30783.9,arriving,0.0,0.0
1,9,30792.5,descending,150.0,0.42
1,5,30801.9,arriving,150.0,0.42
1,5,30810.0,descending,225.0,0.63
1,1,30831.9,arriving,225.0,0.63
1,1,30844.4,ascending,300.0,0.84
1,11,30872.7,arriving,300.0,0.84
1,11,30887.4,descending,225.0,0.63
1,7,30896.8,arriving,225.0,0.63
1,7,30904.9,descending,150.0,0.42
1,5,30912.0,arriving,150.0,0.42
1,5,30923.4,descending,300.0,0.84
1,1,30945.3,arriving,300.0,0.84
1,1,30961.1,ascending,300.0,0.84
1,11,30989.4,arriving,300.0,0.84
1,11,31012.2,descending,225.0,0.63
1,1,31040.5,arriving,225.0,0.63
1,1,31055.2,ascending,300.0,0.84
1,3,31073.8,arriving,300.0,0.84
1,3,31083.0,ascending,375.0,1.05
1,15,31102.1,arriving,375.0,1.05
1,15,31115.7,ascending,75.0,0.21
1,17,31122.8,arriving,75.0,0.21
1,17,31130.9,descending,75.0,0.21
1,15,31138.0,arriving,75.0,0.21
1,15,31146.1,descending,150.0,0.42
1,7,31159.8,arriving,150.0,0.42
1,7,31175.2,descending,150.0,0.42
1,3,31185.7,arriving,150.0,0.42
1,3,31193.8,descending,75.0,0.21
1,1,31212.4,arriving,75.0,0.21
1,1,31229.3,ascending,600.0,1.68
1,15,31261.9,arriving,600.0,1.68
1,15,31282.1,descending,300.0,0.84
1,9,31293.7,arriving,300.0,0.84
1,9,31301.8,descending,300.0,0.84
1,5,31311.2,arriving,300.0,0.84
1,5,31324.8,descending,300.0,0.84
1,1,31346.7,arriving,300.0,0.84
1,1,31361.5,ascending,150.0,0.42
1,3,31380.1,arriving,150.0,0.42
1,3,31388.2,ascending,225.0,0.63
1,11,31403.0,arriving,225.0,0.63
1,11,31413.3,ascending,0.0,0.0
1,15,31422.7,arriving,0.0,0.0
1,15,31435.9,descending,75.0,0.21
1,1,31468.5,arriving,75.0,0.21
1,1,31486.7,ascending,450.0,1.26
1,7,31510.7,arriving,450.0,1.26
1,7,31522.1,ascending,150.0,0.42
1,15,31535.8,arriving,150.0,0.42
1,15,31547.2,descending,75.0,0.21
1,11,31556.6,arriving,75.0,0.21
1,11,31564.7,descending,150.0,0.42
1,5,31576.3,arriving,150.0,0.42
1,5,31591.0,descending,375.0,1.05
1,3,31599.4,arriving,375.0,1.05
1,3,31608.6,descending,375.0,1.05
1,1,31627.2,arriving,375.0,1.05
1,1,31647.2,ascending,225.0,0.63
1,13,31677.7,arriving,225.0,0.63
1,13,31688.0,descending,0.0,0.0
1,11,31695.1,arriving,0.0,0.0
1,11,31703.2,descending,75.0,0.21
1,7,31712.6,arriving,75.0,0.21
1,7,31722.9,descending,75.0,0.21
1,3,31733.4,arriving,75.0,0.21
1,3,31741.5,descending,0.0,0.0
1,1,31760.1,arriving,0.0,0.0
1,1,31772.6,ascending,0.0,0.0
1,15,31805.2,arriving,0.0,0.0
1,15,31816.6,descending,150.0,0.42
1,7,31830.3,arriving,150.0,0.42
1,7,31841.5,descending,300.0,0.84
1,1,31865.5,arriving,300.0,0.84
1,1,31884.7,ascending,375.0,1.05
1,11,31913.0,arriving,375.0,1.05
1,11,31925.5,ascending,375.0,1.05
1,15,31934.9,arriving,375.0,1.05
1,15,31950.2,descending,450.0,1.26
1,1,31982.8,arriving,450.0,1.26
1,1,32006.3,ascending,675.0,1.89
1,9,32032.5,arriving,675.0,1.89
1,9,32045.0,ascending,450.0,1.26
1,13,32054.4,arriving,450.0,1.26
1,13,32064.7,ascending,225.0,0.63
1,15,32071.8,arriving,225.0,0.63
1,15,32082.1,ascending,0.0,0.0
1,17,32089.2,arriving,0.0,0.0
1,17,32097.3,descending,0.0,0.0
1,7,32113.2,arriving,0.0,0.0
1,7,32130.5,descending,150.0,0.42
1,5,32137.6,arriving,150.0,0.42
1,5,32145.7,descending,75.0,0.21
1,3,32154.1,arriving,75.0,0.21
1,3,32164.5,ascending,150.0,0.42
1,5,32172.9,arriving,150.0,0.42
1,5,32181.0,ascending,75.0,0.21
1,13,32194.7,arriving,75.0,0.21
1,13,32202.8,ascending,75.0,0.21
1,15,32209.9,arriving,75.0,0.21
1,15,32219.6,descending,150.0,0.42
1,9,32231.2,arriving,150.0,0.42
1,9,32246.2,descending,375.0,1.05
1,1,32272.4,arriving,375.0,1.05
1,1,32293.8,ascending,675.0,1.89
1,5,32315.7,arriving,675.0,1.89
1,5,32328.2,ascending,300.0,0.84
1,13,32341.9,arriving,300.0,0.84
1,13,32354.4,descending,75.0,0.21
1,7,32366.0,arriving,75.0,0.21
1,7,32382.9,descending,600.0,1.68
1,5,32390.0,arriving,600.0,1.68
1,5,32401.4,descending,675.0,1.89
1,1,32423.3,arriving,675.0,1.89
1,1,32443.5,ascending,225.0,0.63
1,9,32469.7,arriving,225.0,0.63
1,9,32480.0,ascending,150.0,0.42
1,11,32487.1,arriving,150.0,0.42
1,11,32497.7,descending,0.0,0.0
1,7,32507.1,arriving,0.0,0.0
1,7,32517.4,descending,225.0,0.63
1,1,32541.4,arriving,225.0,0.63
1,1,32565.7,ascending,75.0,0.21
1,3,32584.3,arriving,75.0,0.21
1,3,32592.4,ascending,75.0,0.21
1,9,32605.0,arriving,75.0,0.21
1,9,32623.0,ascending,150.0,0.42
1,15,32634.6,arriving,150.0,0.42
1,15,32644.9,ascending,0.0,0.0
1,17,32652.0,arriving,0.0,0.0
1,17,32661.2,descending,0.0,0.0
1,15,32668.3,arriving,0.0,0.0
1,15,32676.4,descending,0.0,0.0
1,11,32685.8,arriving,0.0,0.0
1,11,32696.1,descending,75.0,0.21
1,9,32703.2,arriving,75.0,0.21
1,9,32713.5,descending,225.0,0.63
1,1,32739.7,arriving,225.0,0.63
1,1,32756.6,ascending,450.0,1.26
1,9,32782.8,arriving,450.0,1.26
1,9,32796.4,ascending,150.0,0.42
1,11,32803.5,arriving,150.0,0.42
1,11,32811.6,ascending,75.0,0.21
1,15,32821.0,arriving,75.0,0.21
1,15,32829.1,descending,0.0,0.0
1,13,32836.2,arriving,0.0,0.0
1,13,32845.4,descending,150.0,0.42
1,3,32862.3,arriving,150.0,0.42
1,3,32872.6,ascending,0.0,0.0
1,7,32883.1,arriving,0.0,0.0
1,7,32891.2,ascending,0.0,0.0
1,15,32904.9,arriving,0.0,0.0
1,15,32917.4,descending,375.0,1.05
1,9,32929.0,arriving,375.0,1.05
1,9,32942.2,descending,375.0,1.05
1,3,32954.8,arriving,375.0,1.05
1,3,32965.1,descending,375.0,1.05
1,1,32983.7,arriving,375.0,1.05
1,1,32998.1,ascending,375.0,1.05
1,11,33026.4,arriving,375.0,1.05
1,11,33036.7,ascending,300.0,0.84
1,13,33043.8,arriving,300.0,0.84
1,13,33051.9,ascending,225.0,0.63
1,15,33059.0,arriving,225.0,0.63
1,15,33070.4,descending,75.0,0.21
1,11,33079.8,arriving,75.0,0.21
1,11,33089.0,descending,75.0,0.21
1,5,33100.6,arriving,75.0,0.21
1,5,33112.5,descending,300.0,0.84
1,1,33134.4,arriving,300.0,0.84
1,1,33147.5,ascending,75.0,0.21
1,3,33166.1,arriving,75.0,0.21
1,3,33175.3,ascending,150.0,0.42
1,11,33190.1,arriving,150.0,0.42
1,11,33198.2,ascending,75.0,0.21
1,13,33205.3,arriving,75.0,0.21
1,13,33214.5,ascending,225.0,0.63
1,15,33221.6,arriving,225.0,0.63
1,15,33238.9,descending,225.0,0.63
1,13,33246.0,arriving,225.0,0.63
1,13,33254.0,descending,225.0,0.63
1,1,33284.5,arriving,225.0,0.63
1,1,33303.6,ascending,525.0,1.47
1,9,33329.8,arriving,525.0,1.47
1,9,33341.2,ascending,450.0,1.26
1,11,33348.3,arriving,450.0,1.26
1,11,33361.9,descending,0.0,0.0
1,7,33371.3,arriving,0.0,0.0
1,7,33381.6,descending,150.0,0.42
1,1,33405.6,arriving,150.0,0.42
2,1,28800.0,arriving,0.0,0.0
2,1,28800.1,ascending,0.0,0.0
2,7,28824.1,arriving,0.0,0.0
2,7,28832.5,descending,75.0,0.21
2,1,28856.5,arriving,75.0,0.21
2,1,28869.0,ascending,75.0,0.21
2,9,28895.2,arriving,75.0,0.21
2,9,28903.3,ascending,0.0,0.0
2,11,28910.4,arriving,0.0,0.0
2,11,28920.7,descending,150.0,0.42
2,7,28930.1,arriving,150.0,0.42
2,7,28946.2,descending,300.0,0.84
2,1,28970.2,arriving,300.0,0.84
2,1,28986.0,ascending,300.0,0.84
2,7,29010.0,arriving,300.0,0.84
2,7,29022.5,descending,75.0,0.21
2,1,29046.5,arriving,75.0,0.21
2,1,29056.8,ascending,75.0,0.21
2,3,29075.4,arriving,75.0,0.21
2,3,29084.5,ascending,225.0,0.63
2,5,29092.9,arriving,225.0,0.63
2,5,29101.0,ascending,150.0,0.42
2,7,29108.1,arriving,150.0,0.42
2,7,29116.2,ascending,75.0,0.21
2,9,29123.3,arriving,75.0,0.21
2,9,29131.4,ascending,150.0,0.42
2,11,29138.5,arriving,150.0,0.42
2,11,29146.6,ascending,75.0,0.21
2,15,29156.0,arriving,75.0,0.21
2,15,29165.2,descending,75.0,0.21
2,13,29172.3,arriving,75.0,0.21
2,13,29181.5,descending,75.0,0.21
2,5,29195.2,arriving,75.0,0.21
2,5,29203.3,descending,150.0,0.42
2,3,29211.7,arriving,150.0,0.42
2,3,29223.1,ascending,75.0,0.21
2,9,29235.7,arriving,75.0,0.21
2,9,29244.9,ascending,75.0,0.21
2,11,29252.0,arriving,75.0,0.21
2,11,29260.1,ascending,75.0,0.21
2,13,29267.2,arriving,75.0,0.21
2,13,29275.3,ascending,0.0,0.0
2,15,29282.4,arriving,0.0,0.0
2,15,29290.5,ascending,0.0,0.0
2,17,29297.6,arriving,0.0,0.0
2,17,29308.7,descending,0.0,0.0
2,1,29343.5,arriving,0.0,0.0
2,1,29362.6,ascending,150.0,0.42
2,5,29384.5,arriving,150.0,0.42
2,5,29395.9,ascending,0.0,0.0
2,11,29407.5,arriving,0.0,0.0
2,11,29416.7,ascending,0.0,0.0
2,17,29428.3,arriving,0.0,0.0
2,17,29437.5,descending,0.0,0.0
2,15,29444.6,arriving,0.0,0.0
2,15,29453.8,descending,150.0,0.42
2,7,29467.5,arriving,150.0,0.42
2,7,29477.8,descending,225.0,0.63
2,1,29501.8,arriving,225.0,0.63
2,1,29519.8,ascending,225.0,0.63
2,3,29538.4,arriving,225.0,0.63
2,3,29547.6,ascending,300.0,0.84
2,7,29558.1,arriving,300.0,0.84
2,7,29572.8,ascending,150.0,0.42
2,9,29579.9,arriving,150.0,0.42
2,9,29591.3,ascending,150.0,0.42
2,13,29600.7,arriving,150.0,0.42
2,13,29608.8,ascending,75.0,0.21
2,15,29615.9,arriving,75.0,0.21
2,15,29627.3,descending,225.0,0.63
2,11,29636.7,arriving,225.0,0.63
2,11,29650.5,descending,450.0,1.26
2,1,29678.8,arriving,450.0,1.26
2,1,29697.9,ascending,0.0,0.0
2,17,29732.7,arriving,0.0,0.0
2,17,29746.3,descending,0.0,0.0
2,15,29753.4,arriving,0.0,0.0
2,15,29763.6,descending,75.0,0.21
2,11,29773.0,arriving,75.0,0.21
2,11,29786.5,descending,150.0,0.42
2,1,29814.8,arriving,150.0,0.42
2,1,29840.5,ascending,300.0,0.84
2,11,29868.8,arriving,300.0,0.84
2,11,29881.3,ascending,0.0,0.0
2,15,29890.7,arriving,0.0,0.0
2,15,29909.8,descending,0.0,0.0
2,9,29921.4,arriving,0.0,0.0
2,9,29931.7,descending,75.0,0.21
2,1,29957.9,arriving,75.0,0.21
2,1,29984.7,ascending,75.0,0.21
2,7,30008.7,arriving,75.0,0.21
2,7,30024.5,ascending,150.0,0.42
2,15,30038.2,arriving,150.0,0.42
2,15,30049.6,descending,150.0,0.42
2,13,30056.7,arriving,150.0,0.42
2,13,30074.0,descending,225.0,0.63
2,1,30104.5,arriving,225.0,0.63
2,1,30118.1,ascending,225.0,0.63
2,7,30142.1,arriving,225.0,0.63
2,7,30156.5,ascending,150.0,0.42
2,11,30165.9,arriving,150.0,0.42
2,11,30176.2,descending,225.0,0.63
2,9,30183.3,arriving,225.0,0.63
2,9,30198.0,descending,525.0,1.47
2,1,30224.2,arriving,525.0,1.47
2,1,30243.3,ascending,300.0,0.84
2,7,30267.3,arriving,300.0,0.84
2,7,30277.6,ascending,225.0,0.63
2,15,30291.3,arriving,225.0,0.63
2,15,30300.5,ascending,75.0,0.21
2,17,30307.6,arriving,75.0,0.21
2,17,30317.9,descending,75.0,0.21
2,11,30329.5,arriving,75.0,0.21
2,11,30338.6,descending,75.0,0.21
2,9,30345.7,arriving,75.0,0.21
2,9,30362.2,descending,300.0,0.84
2,3,30374.8,arriving,300.0,0.84
2,3,30384.0,descending,150.0,0.42
2,1,30402.6,arriving,150.0,0.42
2,1,30419.5,ascending,225.0,0.63
2,5,30441.4,arriving,225.0,0.63
2,5,30453.9,ascending,75.0,0.21
2,7,30461.0,arriving,75.0,0.21
2,7,30470.2,ascending,0.0,0.0
2,11,30479.6,arriving,0.0,0.0
2,11,30489.9,ascending,0.0,0.0
2,17,30501.5,arriving,0.0,0.0
2,17,30510.7,descending,0.0,0.0
2,11,30522.3,arriving,0.0,0.0
2,11,30530.5,descending,0.0,0.0
2,5,30542.1,arriving,0.0,0.0
2,5,30551.3,descending,0.0,0.0
2,1,30573.2,arriving,0.0,0.0
2,1,30587.9,ascending,225.0,0.63
2,11,30616.2,arriving,225.0,0.63
2,11,30626.5,ascending,0.0,0.0
2,13,30633.6,arriving,0.0,0.0
2,13,30642.8,ascending,150.0,0.42
2,15,30649.9,arriving,150.0,0.42
2,15,30661.3,descending,225.0,0.63
2,13,30668.4,arriving,225.0,0.63
2,13,30677.6,descending,300.0,0.84
2,1,30708.1,arriving,300.0,0.84
2,1,30720.6,ascending,0.0,0.0
2,17,30755.4,arriving,0.0,0.0
2,17,30764.6,descending,0.0,0.0
2,7,30780.5,arriving,0.0,0.0
2,7,30789.7,descending,150.0,0.42
2,1,30813.7,arriving,150.0,0.42
2,1,30834.2,ascending,525.0,1.47
2,15,30866.8,arriving,525.0,1.47
2,15,30881.5,ascending,0.0,0.0
2,17,30888.6,arriving,0.0,0.0
2,17,30897.8,descending,0.0,0.0
2,15,30904.9,arriving,0.0,0.0
2,15,30914.1,descending,150.0,0.42
2,9,30925.7,arriving,150.0,0.42
2,9,30936.0,descending,300.0,0.84
2,7,30943.1,arriving,300.0,0.84
2,7,30953.4,descending,225.0,0.63
2,3,30963.9,arriving,225.0,0.63
2,3,30973.1,descending,75.0,0.21
2,1,30991.7,arriving,75.0,0.21
2,1,31014.8,ascending,225.0,0.63
2,7,31038.8,arriving,225.0,0.63
2,7,31053.5,ascending,150.0,0.42
2,9,31060.6,arriving,150.0,0.42
2,9,31069.8,ascending,150.0,0.42
2,11,31076.9,arriving,150.0,0.42
2,11,31088.3,ascending,150.0,0.42
2,15,31097.7,arriving,150.0,0.42
2,15,31109.1,descending,150.0,0.42
2,5,31125.0,arriving,150.0,0.42
2,5,31134.2,descending,150.0,0.42
2,3,31142.6,arriving,150.0,0.42
2,3,31158.2,ascending,300.0,0.84
2,5,31166.6,arriving,300.0,0.84
2,5,31174.7,ascending,300.0,0.84
2,13,31188.4,arriving,300.0,0.84
2,13,31200.9,descending,75.0,0.21
2,11,31208.0,arriving,75.0,0.21
2,11,31220.5,descending,300.0,0.84
2,1,31248.8,arriving,300.0,0.84
2,1,31269.0,ascending,375.0,1.05
2,5,31290.9,arriving,375.0,1.05
2,5,31303.4,ascending,0.0,0.0
2,9,31312.8,arriving,0.0,0.0
2,9,31323.1,ascending,0.0,0.0
2,17,31336.8,arriving,0.0,0.0
2,17,31344.9,descending,0.0,0.0
2,3,31366.1,arriving,0.0,0.0
2,3,31375.3,ascending,75.0,0.21
2,5,31383.7,arriving,75.0,0.21
2,5,31391.8,ascending,0.0,0.0
2,9,31401.2,arriving,0.0,0.0
2,9,31409.3,ascending,75.0,0.21
2,15,31420.9,arriving,75.0,0.21
2,15,31434.2,descending,150.0,0.42
2,7,31447.9,arriving,150.0,0.42
2,7,31459.3,descending,300.0,0.84
2,5,31466.4,arriving,300.0,0.84
2,5,31476.7,descending,375.0,1.05
2,3,31485.1,arriving,375.0,1.05
2,3,31494.3,descending,375.0,1.05
2,1,31512.9,arriving,375.0,1.05
2,1,31527.6,ascending,225.0,0.63
2,5,31549.5,arriving,225.0,0.63
2,5,31562.0,ascending,150.0,0.42
2,7,31569.1,arriving,150.0,0.42
2,7,31579.4,ascending,225.0,0.63
2,13,31591.0,arriving,225.0,0.63
2,13,31602.5,ascending,75.0,0.21
2,15,31609.6,arriving,75.0,0.21
2,15,31623.2,descending,225.0,0.63
2,9,31634.8,arriving,225.0,0.63
2,9,31648.4,descending,525.0,1.47
2,7,31655.5,arriving,525.0,1.47
2,7,31663.6,descending,525.0,1.47
2,3,31674.1,arriving,525.0,1.47
2,3,31683.3,descending,375.0,1.05
2,1,31701.9,arriving,375.0,1.05
2,1,31716.6,ascending,75.0,0.21
2,5,31738.5,arriving,75.0,0.21
2,5,31749.9,ascending,150.0,0.42
2,9,31759.3,arriving,150.0,0.42
2,9,31768.5,ascending,75.0,0.21
2,13,31777.9,arriving,75.0,0.21
2,13,31791.5,descending,150.0,0.42
2,1,31822.0,arriving,150.0,0.42
2,1,31838.9,ascending,75.0,0.21
2,7,31862.9,arriving,75.0,0.21
2,7,31871.0,ascending,0.0,0.0
2,17,31886.9,arriving,0.0,0.0
2,17,31901.0,descending,0.0,0.0
2,13,31910.4,arriving,0.0,0.0
2,13,31919.6,descending,75.0,0.21
2,7,31931.2,arriving,75.0,0.21
2,7,31942.6,descending,225.0,0.63
2,3,31953.1,arriving,225.0,0.63
2,3,31962.3,descending,225.0,0.63
2,1,31980.9,arriving,225.0,0.63
2,1,32000.5,ascending,450.0,1.26
2,5,32022.4,arriving,450.0,1.26
2,5,32032.7,ascending,225.0,0.63
2,11,32044.3,arriving,225.0,0.63
2,11,32055.7,ascending,75.0,0.21
2,17,32067.3,arriving,75.0,0.21
2,17,32077.6,descending,75.0,0.21
2,9,32091.3,arriving,75.0,0.21
2,9,32101.6,descending,225.0,0.63
2,1,32127.8,arriving,225.0,0.63
2,1,32143.5,ascending,150.0,0.42
2,15,32176.1,arriving,150.0,0.42
2,15,32191.9,descending,150.0,0.42
2,9,32203.5,arriving,150.0,0.42
2,9,32214.9,descending,300.0,0.84
2,5,32224.3,arriving,300.0,0.84
2,5,32234.6,descending,375.0,1.05
2,1,32256.5,arriving,375.0,1.05
2,1,32270.1,ascending,0.0,0.0
2,3,32288.7,arriving,0.0,0.0
2,3,32299.0,ascending,225.0,0.63
2,5,32307.4,arriving,225.0,0.63
2,5,32315.5,ascending,150.0,0.42
2,15,32331.4,arriving,150.0,0.42
2,15,32346.1,descending,375.0,1.05
2,1,32378.7,arriving,375.0,1.05
2,1,32396.7,ascending,375.0,1.05
2,5,32418.6,arriving,375.0,1.05
2,5,32435.2,ascending,300.0,0.84
2,7,32442.3,arriving,300.0,0.84
2,7,32453.5,ascending,225.0,0.63
2,9,32460.6,arriving,225.0,0.63
2,9,32474.5,descending,450.0,1.26
2,1,32500.7,arriving,450.0,1.26
2,1,32515.4,ascending,75.0,0.21
2,15,32548.0,arriving,75.0,0.21
2,15,32561.6,descending,0.0,0.0
2,13,32568.7,arriving,0.0,0.0
2,13,32579.0,descending,0.0,0.0
2,5,32592.7,arriving,0.0,0.0
2,5,32604.1,descending,300.0,0.84
2,3,32612.5,arriving,300.0,0.84
2,3,32622.8,descending,300.0,0.84
2,1,32641.4,arriving,300.0,0.84
2,1,32673.6,ascending,600.0,1.68
2,7,32697.6,arriving,600.0,1.68
2,7,32711.2,ascending,600.0,1.68
2,9,32718.3,arriving,600.0,1.68
2,9,32729.7,ascending,300.0,0.84
2,15,32741.3,arriving,300.0,0.84
2,15,32752.7,descending,150.0,0.42
2,7,32766.4,arriving,150.0,0.42
2,7,32777.8,descending,225.0,0.63
2,1,32801.8,arriving,225.0,0.63
2,1,32824.5,ascending,900.0,2.52
2,7,32848.5,arriving,900.0,2.52
2,7,32861.0,ascending,525.0,1.47
2,9,32868.1,arriving,525.0,1.47
2,9,32882.8,ascending,150.0,0.42
2,11,32889.9,arriving,150.0,0.42
2,11,32904.5,descending,225.0,0.63
2,5,32916.1,arriving,225.0,0.63
2,5,32926.4,descending,300.0,0.84
2,1,32948.3,arriving,300.0,0.84
2,1,32969.6,ascending,150.0,0.42
2,5,32991.5,arriving,150.0,0.42
2,5,33006.2,ascending,75.0,0.21
2,11,33017.8,arriving,75.0,0.21
2,11,33029.2,ascending,75.0,0.21
2,17,33040.8,arriving,75.0,0.21
2,17,33052.2,descending,75.0,0.21
2,1,33087.0,arriving,75.0,0.21
2,1,33101.5,ascending,150.0,0.42
2,11,33129.8,arriving,150.0,0.42
2,11,33139.0,ascending,0.0,0.0
2,17,33150.6,arriving,0.0,0.0
2,17,33162.0,descending,0.0,0.0
2,15,33169.1,arriving,0.0,0.0
2,15,33177.2,descending,75.0,0.21
2,5,33193.1,arriving,75.0,0.21
2,5,33202.3,descending,75.0,0.21
2,1,33224.2,arriving,75.0,0.21
2,1,33236.7,ascending,300.0,0.84
2,3,33255.3,arriving,300.0,0.84
2,3,33264.5,ascending,375.0,1.05
2,5,33272.9,arriving,375.0,1.05
2,5,33281.0,ascending,450.0,1.26
2,11,33292.6,arriving,450.0,1.26
