passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
52,1,5,1,28849.0,28927.0,28965.8,28967.7,78.0,38.79999999999927,116.79999999999927
53,1,13,4,28849.0,28874.1,28921.9,28926.0,25.099999999998545,47.80000000000291,72.90000000000146
54,6,2,8,28850.0,28910.6,28943.9,28946.9,60.599999999998545,33.30000000000291,93.90000000000146
55,9,1,3,28850.0,28853.0,28954.9,28956.8,3.0,101.90000000000146,104.90000000000146
56,14,4,7,28850.0,28860.478182,28901.6,28905.7,10.478181999998924,41.12181799999962,51.599999999998545
57,2,12,2,28851.0,28856.4,28910.3,28913.3,5.400000000001455,53.89999999999782,59.29999999999927
58,16,2,8,28853.0,28870.278182,28943.9,28948.0,17.278181999998196,73.62181800000326,90.90000000000146
59,1,5,1,28854.0,28927.0,28965.8,28968.8,73.0,38.79999999999927,111.79999999999927
60,7,1,2,28855.0,28930.0,28970.1,28972.0,75.0,40.099999999998545,115.09999999999854
61,16,2,8,28855.0,28870.278182,28943.9,28949.1,15.278181999998196,73.62181800000326,88.90000000000146
62,2,18,5,28856.0,28879.7,28928.00303,28932.2,23.700000000000728,48.303029999999126,72.00302999999985
63,6,2,8,28856.0,28910.6,28943.9,28950.2,54.599999999998545,33.30000000000291,87.90000000000146
64,11,13,3,28856.0,28869.3,28886.7,28888.6,13.299999999999272,17.400000000001455,30.700000000000728
65,1,13,4,28859.0,28874.1,28921.9,28927.1,15.099999999998545,47.80000000000291,62.900000000001455
66,10,2,4,28861.0,28976.4,29028.2,29030.1,115.40000000000146,51.79999999999927,167.20000000000073
67,2,8,6,28863.0,28867.9,28908.2,28911.2,4.900000000001455,40.29999999999927,45.20000000000073
68,14,4,7,28865.0,28860.478182,28901.6,28906.8,0.0,36.599999999998545,36.599999999998545
69,1,11,6,28866.0,28867.9,28930.1,28932.0,1.9000000000014552,62.19999999999709,64.09999999999854
70,2,14,4,28867.0,28874.1,28921.9,28926.0,7.099999999998545,47.80000000000291,54.900000000001455
71,1,7,6,28868.0,28867.9,28908.2,28914.5,0.0,40.20000000000073,40.20000000000073
72,9,3,3,28875.0,28904.2,28927.1,28930.1,29.200000000000728,22.899999999997817,52.099999999998545
73,1,15,6,28877.0,28867.9,28948.7,28951.7,0.0,71.70000000000073,71.70000000000073
74,2,12,8,28878.0,28943.9,28991.25303,28993.2,65.90000000000146,47.3530299999984,113.25302999999985
75,14,2,8,28879.0,28888.8,28943.9,28951.3,9.799999999999272,55.10000000000218,64.90000000000146
76,2,16,4,28881.0,28874.1,28942.6,28944.5,0.0,61.599999999998545,61.599999999998545
77,2,16,4,28881.0,28874.1,28942.6,28945.6,0.0,61.599999999998545,61.599999999998545
78,1,13,4,28882.0,28874.1,28921.9,28928.2,0.0,39.900000000001455,39.900000000001455
79,2,10,3,28883.0,28954.9,28998.6,29000.5,71.90000000000146,43.69999999999709,115.59999999999854
80,3,11,7,28883.0,28901.6,28941.9,28943.8,18.599999999998545,40.30000000000291,58.900000000001455
81,1,13,4,28885.0,28874.1,28921.9,28929.3,0.0,36.900000000001455,36.900000000001455
82,9,1,3,28887.0,28904.2,28954.9,28957.9,17.200000000000728,50.70000000000073,67.90000000000146
83,11,1,2,28887.0,28910.3,28970.1,28973.1,23.299999999999272,59.79999999999927,83.09999999999854
84,10,2,3,28888.0,28904.2,28954.9,28956.8,16.200000000000728,50.70000000000073,66.90000000000146
85,4,10,7,28890.0,28901.6,28926.67803,28928.6,11.599999999998545,25.07803000000058,36.678029999999126
86,6,2,8,28891.0,28910.6,28943.9,28952.4,19.599999999998545,33.30000000000291,52.900000000001455
87,11,1,2,28891.0,28910.3,28970.1,28974.2,19.299999999999272,59.79999999999927,79.09999999999854
88,1,13,1,28894.0,28927.0,28990.9,28992.8,33.0,63.900000000001455,96.90000000000146
89,1,7,2,28894.0,28970.1,29009.9,29011.8,76.09999999999854,39.80000000000291,115.90000000000146
90,2,14,1,28895.0,28927.0,28990.9,28992.8,32.0,63.900000000001455,95.90000000000146
91,1,9,3,28898.0,28954.9,28998.6,29000.5,56.900000000001455,43.69999999999709,100.59999999999854
92,1,5,1,28900.0,28927.0,28965.8,28969.9,27.0,38.79999999999927,65.79999999999927
93,2,18,5,28903.0,29004.8,29076.20303,29078.2,101.79999999999927,71.40303000000131,173.20303000000058
94,8,2,2,28903.0,28930.0,28970.1,28972.0,27.0,40.099999999998545,67.09999999999854
95,9,1,3,28903.0,28904.2,28954.9,28959.0,1.2000000000007276,50.70000000000073,51.900000000001455
96,11,9,6,28903.0,28930.1,28988.2,28990.1,27.099999999998545,58.10000000000218,85.20000000000073
97,8,2,2,28904.0,28930.0,28970.1,28973.1,26.0,40.099999999998545,66.09999999999854
98,15,7,7,28905.0,28980.4,29031.6,29033.5,75.40000000000146,51.19999999999709,126.59999999999854
99,2,10,3,28906.0,28954.9,28998.6,29001.6,48.900000000001455,43.69999999999709,92.59999999999854
100,3,15,7,28906.0,28901.6,28980.4,28982.3,0.0,74.40000000000146,74.40000000000146
101,12,2,2,28906.0,28910.3,28970.1,28974.2,4.299999999999272,59.79999999999927,64.09999999999854
102,16,2,5,28906.0,28947.7,29004.8,29006.7,41.70000000000073,57.099999999998545,98.79999999999927
103,5,3,6,28907.0,29006.8,29029.9,29031.8,99.79999999999927,23.100000000002183,122.90000000000146
104,1,15,8,28908.0,28943.9,29009.9,29011.8,35.900000000001455,66.0,101.90000000000146
105,1,13,1,28908.0,28927.0,28990.9,28993.9,19.0,63.900000000001455,82.90000000000146
106,2,6,1,28908.0,28927.0,28965.8,28967.7,19.0,38.79999999999927,57.79999999999927
107,1,7,2,28909.0,28970.1,29009.9,29012.9,61.099999999998545,39.80000000000291,100.90000000000146
108,1,5,1,28911.0,28927.0,28965.8,28971.0,16.0,38.79999999999927,54.79999999999927
109,1,13,1,28913.0,28927.0,28990.9,28995.0,14.0,63.900000000001455,77.90000000000146
110,15,3,4,28914.0,28942.6,29000.4,29002.3,28.599999999998545,57.80000000000291,86.40000000000146
111,2,18,1,28915.0,28927.0,29010.578182,29012.5,12.0,83.5781820000011,95.5781820000011
112,6,4,6,28916.0,29006.8,29029.9,29031.8,90.79999999999927,23.100000000002183,113.90000000000146
113,1,9,3,28917.0,28954.9,28998.6,29001.6,37.900000000001455,43.69999999999709,81.59999999999854
114,2,8,2,28917.0,28970.1,29009.9,29011.8,53.099999999998545,39.80000000000291,92.90000000000146
115,4,16,7,28917.0,29051.3,29114.6835,29116.6,134.29999999999927,63.38349999999991,197.68349999999919
116,2,16,8,28918.0,28943.9,29009.9,29011.8,25.900000000001455,66.0,91.90000000000146
117,2,16,8,28919.0,28943.9,29009.9,29012.9,24.900000000001455,66.0,90.90000000000146
118,5,3,6,28919.0,29006.8,29029.9,29032.9,87.79999999999927,23.100000000002183,110.90000000000146
119,2,14,1,28921.0,28927.0,28990.9,28993.9,6.0,63.900000000001455,69.90000000000146
120,14,2,5,28921.0,28965.1,29004.8,29007.8,44.099999999998545,39.70000000000073,83.79999999999927
121,2,10,3,28922.0,28954.9,28998.6,29002.7,32.900000000001455,43.69999999999709,76.59999999999854
122,15,1,5,28923.0,28947.7,29004.8,29006.7,24.700000000000728,57.099999999998545,81.79999999999927
123,18,2,5,28924.0,28928.00303,29004.8,29008.9,4.003029999999853,76.79696999999942,80.79999999999927
124,1,15,8,28925.0,28943.9,29009.9,29012.9,18.900000000001455,66.0,84.90000000000146
125,6,8,4,28926.0,29069.3,29092.1835,29094.1,143.29999999999927,22.883499999999913,166.18349999999919
126,18,2,5,28926.0,28928.00303,29004.8,29010.0,2.0030299999998533,76.79696999999942,78.79999999999927
127,11,1,3,28927.0,29019.3,29128.9,29130.8,92.29999999999927,109.60000000000218,201.90000000000146
128,18,4,1,28927.0,29010.578182,29049.77803,29051.7,83.5781820000011,39.1998480000002,122.77803000000131
129,2,8,2,28928.0,28970.1,29009.9,29012.9,42.099999999998545,39.80000000000291,81.90000000000146
130,16,2,5,28928.0,28947.7,29004.8,29011.1,19.700000000000728,57.099999999998545,76.79999999999927
131,2,6,1,28931.0,28927.0,28965.8,28968.8,0.0,34.79999999999927,34.79999999999927
132,2,12,8,28934.0,28943.9,28991.25303,28994.3,9.900000000001455,47.3530299999984,57.25302999999985
133,1,7,2,28935.0,28970.1,29009.9,29014.0,35.099999999998545,39.80000000000291,74.90000000000146
134,2,10,3,28935.0,28954.9,28998.6,29003.8,19.900000000001455,43.69999999999709,63.599999999998545
135,2,18,1,28935.0,28927.0,29010.578182,29013.6,0.0,75.5781820000011,75.5781820000011
136,11,1,3,28935.0,29019.3,29128.9,29131.9,84.29999999999927,109.60000000000218,193.90000000000146
137,6,2,6,28938.0,29006.8,29057.7,29059.6,68.79999999999927,50.900000000001455,119.70000000000073
138,7,1,2,28938.0,28930.0,28970.1,28975.3,0.0,32.099999999998545,32.099999999998545
139,2,6,4,28939.0,29028.2,29069.3,29071.2,89.20000000000073,41.099999999998545,130.29999999999927
140,16,14,5,28942.0,28947.7,28965.1,28967.0,5.700000000000728,17.399999999997817,23.099999999998545
141,6,2,6,28943.0,29006.8,29057.7,29060.7,63.79999999999927,50.900000000001455,114.70000000000073
142,8,2,8,28943.0,29034.95303,29068.2,29070.1,91.95303000000058,33.24697000000015,125.20000000000073
143,18,4,1,28943.0,29010.578182,29049.77803,29052.8,67.5781820000011,39.1998480000002,106.77803000000131
144,13,1,5,28945.0,28965.1,29004.8,29007.8,20.099999999998545,39.70000000000073,59.79999999999927
145,6,2,6,28946.0,29006.8,29057.7,29061.8,60.79999999999927,50.900000000001455,111.70000000000073
146,12,14,7,28947.0,28950.0,28965.2,28967.1,3.0,15.200000000000728,18.200000000000728
147,8,2,2,28949.0,29009.9,29046.4,29048.3,60.900000000001455,36.5,97.40000000000146
148,1,5,4,28950.0,29028.2,29069.3,29071.2,78.20000000000073,41.099999999998545,119.29999999999927
149,2,10,3,28952.0,28954.9,28998.6,29004.9,2.900000000001455,43.69999999999709,46.599999999998545
150,13,3,4,28952.0,28958.9,29000.4,29003.4,6.900000000001455,41.5,48.400000000001455
151,2,10,3,28953.0,28954.9,28998.6,29006.0,1.9000000000014552,43.69999999999709,45.599999999998545
152,18,2,1,28954.0,29010.578182,29077.6,29079.5,56.57818200000111,67.02181799999744,123.59999999999854
153,4,8,7,28956.0,29051.3,29073.2,29075.1,95.29999999999927,21.900000000001455,117.20000000000073
154,15,1,8,28956.0,29009.9,29068.2,29070.1,53.900000000001455,58.29999999999927,112.20000000000073
155,1,13,3,28957.0,28954.9,29040.0,29041.1,0.0,83.0,83.0
156,1,11,3,28957.0,28954.9,29019.3,29021.2,0.0,62.29999999999927,62.29999999999927
157,8,2,2,28957.0,29009.9,29046.4,29049.4,52.900000000001455,36.5,89.40000000000146
158,12,18,3,28958.0,29019.3,29070.6835,29072.6,61.29999999999927,51.38349999999991,112.68349999999919
159,1,7,2,28961.0,28970.1,29009.9,29015.1,9.099999999998545,39.80000000000291,48.900000000001455
160,2,12,3,28963.0,28954.9,29019.3,29021.2,0.0,56.29999999999927,56.29999999999927
161,3,13,7,28963.0,29051.3,29095.1,29097.0,88.29999999999927,43.79999999999927,132.09999999999854
162,1,11,3,28964.0,28954.9,29019.3,29022.3,0.0,55.29999999999927,55.29999999999927
163,18,10,5,28964.0,29076.20303,29120.1,29122.0,112.20303000000058,43.896969999997964,156.09999999999854
164,5,1,6,28965.0,29006.8,29057.7,29059.1,41.79999999999927,50.900000000001455,92.70000000000073
165,15,1,8,28965.0,29009.9,29068.2,29071.2,44.900000000001455,58.29999999999927,103.20000000000073
166,2,12,3,28966.0,28954.9,29019.3,29022.3,0.0,53.29999999999927,53.29999999999927
167,9,1,4,28969.0,28976.4,29028.2,29030.1,7.400000000001455,51.79999999999927,59.20000000000073
168,10,2,4,28969.0,28976.4,29028.2,29031.2,7.400000000001455,51.79999999999927,59.20000000000073
169,18,2,1,28970.0,29010.578182,29077.6,29080.6,40.57818200000111,67.02181799999744,107.59999999999854
170,1,9,6,28972.0,29057.7,29104.6,29106.5,85.70000000000073,46.89999999999782,132.59999999999854
171,6,2,6,28972.0,29006.8,29057.7,29062.9,34.79999999999927,50.900000000001455,85.70000000000073
172,10,2,4,28972.0,28976.4,29028.2,29032.3,4.400000000001455,51.79999999999927,56.20000000000073
173,7,13,7,28973.0,29031.6,29095.1,29098.1,58.599999999998545,63.5,122.09999999999854
174,11,9,6,28973.0,28967.3,28988.2,28991.2,0.0,15.200000000000728,15.200000000000728
175,18,2,1,28973.0,29010.578182,29077.6,29081.7,37.57818200000111,67.02181799999744,104.59999999999854
176,2,12,5,28974.0,29004.8,29054.35303,29056.3,30.799999999999272,49.553029999999126,80.3530299999984
177,2,10,6,28974.0,29057.7,29104.6,29106.5,83.70000000000073,46.89999999999782,130.59999999999854
178,10,2,4,28974.0,28976.4,29028.2,29033.4,2.400000000001455,51.79999999999927,54.20000000000073
179,2,16,8,28975.0,29068.2,29116.7,29118.6,93.20000000000073,48.5,141.70000000000073
180,7,1,2,28975.0,29009.9,29046.4,29048.3,34.900000000001455,36.5,71.40000000000146
181,13,1,4,28976.0,29113.0,29157.1,29159.0,137.0,44.099999999998545,181.09999999999854
182,2,18,5,28978.0,29004.8,29076.20303,29079.3,26.799999999999272,71.40303000000131,98.20303000000058
183,18,2,1,28979.0,29010.578182,29077.6,29082.8,31.578182000001107,67.02181799999744,98.59999999999854
184,15,9,7,28980.0,28980.4,29015.3,29017.2,0.4000000000014552,34.89999999999782,35.29999999999927
185,2,12,5,28981.0,29004.8,29054.35303,29057.4,23.799999999999272,49.553029999999126,73.3530299999984
186,18,2,1,28982.0,29010.578182,29077.6,29083.9,28.578182000001107,67.02181799999744,95.59999999999854
187,16,2,8,28986.0,29009.9,29068.2,29071.2,23.900000000001455,58.29999999999927,82.20000000000073
188,16,2,8,28986.0,29009.9,29068.2,29072.3,23.900000000001455,58.29999999999927,82.20000000000073
189,12,8,7,28987.0,29000.078182,29031.6,29033.5,13.078182000001107,31.521817999997438,44.599999999998545
190,14,10,5,28987.0,29100.4,29120.1,29123.1,113.40000000000146,19.69999999999709,133.09999999999854
191,18,14,5,28987.0,29076.20303,29100.4,29102.3,89.20303000000058,24.196970000000874,113.40000000000146
192,1,5,4,28989.0,29028.2,29069.3,29072.3,39.20000000000073,41.099999999998545,80.29999999999927
193,12,2,6,28989.0,29125.3,29190.0,29191.9,136.29999999999927,64.70000000000073,201.0
194,5,1,6,28992.0,29006.8,29057.7,29060.2,14.799999999999272,50.900000000001455,65.70000000000073
195,2,18,5,28994.0,29004.8,29076.20303,29080.4,10.799999999999272,71.40303000000131,82.20303000000058
196,2,18,5,28995.0,29004.8,29076.20303,29081.5,9.799999999999272,71.40303000000131,81.20303000000058
197,2,8,2,28995.0,29046.4,29108.0,29109.9,51.400000000001455,61.599999999998545,113.0
198,5,1,6,28995.0,29006.8,29057.7,29061.3,11.799999999999272,50.900000000001455,62.70000000000073
199,2,10,6,28996.0,29057.7,29104.6,29107.6,61.70000000000073,46.89999999999782,108.59999999999854
200,6,4,6,28997.0,29006.8,29029.9,29032.9,9.799999999999272,23.100000000002183,32.900000000001455
201,3,7,7,28998.0,29051.3,29073.2,29075.1,53.29999999999927,21.900000000001455,75.20000000000073
202,2,18,5,28999.0,29004.8,29076.20303,29082.6,5.799999999999272,71.40303000000131,77.20303000000058
203,14,10,5,29000.0,29100.4,29120.1,29124.2,100.40000000000146,19.69999999999709,120.09999999999854
204,1,13,1,29001.0,29077.6,29123.9,29125.8,76.59999999999854,46.30000000000291,122.90000000000146
205,9,3,7,29002.0,29015.3,29051.3,29053.2,13.299999999999272,36.0,49.29999999999927
206,13,1,4,29004.0,29113.0,29157.1,29160.1,109.0,44.099999999998545,153.09999999999854
207,2,12,5,29007.0,29004.8,29054.35303,29058.5,0.0,47.3530299999984,47.3530299999984
208,18,2,1,29008.0,29010.578182,29077.6,29085.0,2.5781820000011066,67.02181799999744,69.59999999999854
209,9,1,5,29009.0,29120.1,29159.9,29161.8,111.09999999999854,39.80000000000291,150.90000000000146
210,3,13,7,29010.0,29051.3,29095.1,29099.2,41.29999999999927,43.79999999999927,85.09999999999854
211,11,1,3,29011.0,29019.3,29128.9,29133.0,8.299999999999272,109.60000000000218,117.90000000000146
212,13,3,2,29011.0,29172.2,29211.6,29213.5,161.20000000000073,39.39999999999782,200.59999999999854
213,14,16,3,29011.0,29040.0,29055.4835,29057.4,29.0,15.483499999998457,44.48349999999846
214,2,6,4,29012.0,29028.2,29069.3,29072.3,16.200000000000728,41.099999999998545,57.29999999999927
215,6,2,6,29012.0,29006.8,29057.7,29064.0,0.0,45.70000000000073,45.70000000000073
216,2,10,6,29014.0,29057.7,29104.6,29108.7,43.70000000000073,46.89999999999782,90.59999999999854
217,2,14,1,29014.0,29077.6,29123.9,29125.8,63.599999999998545,46.30000000000291,109.90000000000146
218,12,4,7,29014.0,29156.10303,29179.02803,29181.0,142.1030299999984,22.92500000000291,165.0280300000013
219,12,6,6,29019.0,29125.3,29151.6,29153.5,106.29999999999927,26.299999999999272,132.59999999999854
220,2,14,4,29020.0,29028.2,29113.0,29114.9,8.200000000000728,84.79999999999927,93.0
221,9,1,5,29021.0,29120.1,29159.9,29162.9,99.09999999999854,39.80000000000291,138.90000000000146
222,1,9,6,29023.0,29057.7,29104.6,29107.6,34.70000000000073,46.89999999999782,81.59999999999854
223,2,12,6,29023.0,29057.7,29125.3,29126.1,34.70000000000073,67.59999999999854,102.29999999999927
224,1,13,4,29024.0,29028.2,29113.0,29114.9,4.200000000000728,84.79999999999927,89.0
225,11,1,3,29024.0,29019.3,29128.9,29134.1,0.0,104.90000000000146,104.90000000000146
226,16,2,8,29024.0,29116.7,29164.0,29165.9,92.70000000000073,47.29999999999927,140.0
227,12,2,6,29026.0,29125.3,29190.0,29193.0,99.29999999999927,64.70000000000073,164.0
228,1,11,6,29028.0,29057.7,29125.3,29127.2,29.700000000000728,67.59999999999854,97.29999999999927
229,2,10,6,29028.0,29057.7,29104.6,29109.8,29.700000000000728,46.89999999999782,76.59999999999854
230,8,2,8,29029.0,29034.95303,29068.2,29073.4,5.953030000000581,33.24697000000015,39.20000000000073
231,6,2,6,29030.0,29151.6,29190.0,29194.1,121.59999999999854,38.400000000001455,160.0
232,13,1,4,29035.0,29113.0,29157.1,29161.2,78.0,44.099999999998545,122.09999999999854
233,1,5,4,29037.0,29028.2,29069.3,29073.4,0.0,32.29999999999927,32.29999999999927
234,4,6,2,29037.0,29075.3,29092.8,29094.7,38.29999999999927,17.5,55.79999999999927
235,14,2,4,29037.0,29113.0,29157.1,29159.0,76.0,44.099999999998545,120.09999999999854
236,2,6,4,29038.0,29028.2,29069.3,29073.4,0.0,31.299999999999272,31.299999999999272
237,1,15,8,29041.0,29068.2,29116.7,29118.6,27.200000000000728,48.5,75.70000000000073
238,2,8,4,29041.0,29028.2,29092.1835,29095.2,0.0,51.183499999999185,51.183499999999185
239,13,1,3,29041.0,29040.0,29128.9,29135.2,0.0,87.90000000000146,87.90000000000146
240,1,13,1,29042.0,29077.6,29123.9,29126.9,35.599999999998545,46.30000000000291,81.90000000000146
241,6,2,6,29042.0,29151.6,29190.0,29195.2,109.59999999999854,38.400000000001455,148.0
242,7,13,7,29042.0,29073.2,29095.1,29100.3,31.200000000000728,21.899999999997817,53.099999999998545
243,4,18,7,29043.0,29051.3,29129.8835,29131.8,8.299999999999272,78.58350000000064,86.88349999999991
244,9,15,2,29043.0,29123.2,29155.9,29157.8,80.20000000000073,32.70000000000073,112.90000000000146
245,1,11,6,29045.0,29057.7,29125.3,29128.3,12.700000000000728,67.59999999999854,80.29999999999927
246,1,11,6,29045.0,29057.7,29125.3,29129.4,12.700000000000728,67.59999999999854,80.29999999999927
247,1,9,6,29046.0,29057.7,29104.6,29108.7,11.700000000000728,46.89999999999782,58.599999999998545
248,11,1,3,29047.0,29090.4,29128.9,29136.3,43.400000000001455,38.5,81.90000000000146
249,1,9,6,29048.0,29057.7,29104.6,29109.8,9.700000000000728,46.89999999999782,56.599999999998545
250,7,13,7,29048.0,29073.2,29095.1,29101.4,25.200000000000728,21.899999999997817,47.099999999998545
251,11,1,3,29048.0,29090.4,29128.9,29137.4,42.400000000001455,38.5,80.90000000000146
252,1,7,2,29049.0,29046.4,29108.0,29109.9,0.0,59.0,59.0
253,3,5,2,29051.0,29075.3,29092.8,29094.7,24.299999999999272,17.5,41.79999999999927
254,16,2,8,29051.0,29116.7,29164.0,29167.0,65.70000000000073,47.29999999999927,113.0
255,6,2,6,29052.0,29151.6,29190.0,29196.3,99.59999999999854,38.400000000001455,138.0
256,2,16,8,29053.0,29068.2,29116.7,29119.7,15.200000000000728,48.5,63.70000000000073
257,2,14,1,29057.0,29077.6,29123.9,29126.9,20.599999999998545,46.30000000000291,66.90000000000146
258,1,9,6,29059.0,29057.7,29104.6,29110.9,0.0,45.599999999998545,45.599999999998545
259,10,2,5,29059.0,29120.1,29159.9,29161.8,61.099999999998545,39.80000000000291,100.90000000000146
260,13,1,4,29059.0,29113.0,29157.1,29162.3,54.0,44.099999999998545,98.09999999999854
261,2,16,8,29062.0,29068.2,29116.7,29120.8,6.200000000000728,48.5,54.70000000000073
262,13,9,5,29062.0,29100.4,29120.1,29122.0,38.400000000001455,19.69999999999709,58.099999999998545
263,2,8,3,29063.0,29128.9,29176.4,29178.3,65.90000000000146,47.5,113.40000000000146
264,7,1,1,29065.0,29145.8,29196.6,29198.5,80.79999999999927,50.79999999999927,131.59999999999854
265,9,1,5,29065.0,29120.1,29159.9,29164.0,55.099999999998545,39.80000000000291,94.90000000000146
266,11,1,3,29065.0,29090.4,29128.9,29138.5,25.400000000001455,38.5,63.900000000001455
267,12,16,2,29065.0,29138.4,29155.9,29157.8,73.40000000000146,17.5,90.90000000000146
268,10,12,6,29069.0,29104.6,29125.3,29127.2,35.599999999998545,20.700000000000728,56.29999999999927
269,16,2,8,29071.0,29116.7,29164.0,29168.1,45.70000000000073,47.29999999999927,93.0
270,2,10,6,29072.0,29057.7,29104.6,29110.9,0.0,32.599999999998545,32.599999999998545
271,15,13,2,29074.0,29155.9,29172.2,29174.1,81.90000000000146,16.299999999999272,98.20000000000073
272,1,15,8,29076.0,29068.2,29116.7,29119.7,0.0,40.70000000000073,40.70000000000073
