time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28815,2,24.3,32.50302999999985,32.7,43.59696999999869,56.9,69.79999999999927,[23.40303 26.3     24.3     11.10303 26.20303 32.50303 26.20303],[37.69697  36.5      36.5      18.675152 31.59697  24.05     43.59697 ],[61.1      62.8      60.8      29.778182 57.8      56.55303  69.8     ],[1 2 1 2 1],[23.40303 25.3     11.10303 29.35303 26.20303],[37.69697  36.5      18.675152 27.823485 43.59697 ],[61.1      61.8      29.778182 57.176515 69.8     ]
28816,2,24.3,32.50302999999985,32.7,43.59696999999869,56.9,69.79999999999927,[23.40303 26.3     24.3     11.10303 26.20303 32.50303 26.20303],[37.69697  36.5      36.5      18.675152 31.59697  24.05     43.59697 ],[61.1      62.8      60.8      29.778182 57.8      56.55303  69.8     ],[1 2 1 2 1],[23.40303 25.3     11.10303 29.35303 26.20303],[37.69697  36.5      18.675152 27.823485 43.59697 ],[61.1      61.8      29.778182 57.176515 69.8     ]
28817,2,22.4,32.50302999999985,35.7,56.80000000000291,58.1,69.79999999999927,[23.40303 26.3     24.3     11.10303  9.10303 26.20303 32.50303 26.20303],"[37.69697  36.5      36.5      18.675152 56.8      31.59697  24.05
 43.59697 ]","[61.1      62.8      60.8      29.778182 65.90303  57.8      56.55303
 69.8     ]",[1 2 2 2 1],[23.40303 25.3     10.10303 29.35303 26.20303],[37.69697  36.5      37.737576 27.823485 43.59697 ],[61.1      61.8      47.840606 57.176515 69.8     ]
28818,3,21.2,32.50302999999985,35.8,56.80000000000291,56.9,69.79999999999927,"[23.40303 26.3     24.3     11.3     11.10303  9.10303 26.20303 32.50303
 26.20303]","[37.69697  36.5      36.5      36.5      18.675152 56.8      31.59697
 24.05     43.59697 ]","[61.1      62.8      60.8      47.8      29.778182 65.90303  57.8
 56.55303  69.8     ]",[1 3 2 2 1],[23.40303    20.63333333 10.10303    29.35303    26.20303   ],[37.69697  36.5      37.737576 27.823485 43.59697 ],[61.1        57.13333333 47.840606   57.176515   69.8       ]
28819,3,22.2,34.900000000001455,37.0,56.80000000000291,59.2,83.90000000000146,"[18.6     34.9     23.40303 26.3     24.3     11.3     11.10303  9.10303
 26.20303 32.50303 26.20303]","[36.5      49.       37.69697  36.5      36.5      36.5      18.675152
 56.8      31.59697  24.05     43.59697 ]","[55.1      83.9      61.1      62.8      60.8      47.8      29.778182
 65.90303  57.8      56.55303  69.8     ]",[1 1 1 3 2 2 1],"[18.6        34.9        23.40303    20.63333333 10.10303    29.35303
 26.20303   ]",[36.5      49.       37.69697  36.5      37.737576 27.823485 43.59697 ],"[55.1        83.9        61.1        57.13333333 47.840606   57.176515
 69.8       ]"
28820,3,22.2,34.900000000001455,37.0,56.80000000000291,59.2,83.90000000000146,"[18.6     34.9     23.40303 26.3     24.3     11.3     11.10303  9.10303
 26.20303 32.50303 26.20303]","[36.5      49.       37.69697  36.5      36.5      36.5      18.675152
 56.8      31.59697  24.05     43.59697 ]","[55.1      83.9      61.1      62.8      60.8      47.8      29.778182
 65.90303  57.8      56.55303  69.8     ]",[1 1 1 3 2 2 1],"[18.6        34.9        23.40303    20.63333333 10.10303    29.35303
 26.20303   ]",[36.5      49.       37.69697  36.5      37.737576 27.823485 43.59697 ],"[55.1        83.9        61.1        57.13333333 47.840606   57.176515
 69.8       ]"
28821,3,22.2,34.900000000001455,37.0,56.80000000000291,59.2,83.90000000000146,"[18.6     34.9     23.40303 26.3     24.3     11.3     11.10303  9.10303
 26.20303 32.50303 26.20303]","[36.5      49.       37.69697  36.5      36.5      36.5      18.675152
 56.8      31.59697  24.05     43.59697 ]","[55.1      83.9      61.1      62.8      60.8      47.8      29.778182
 65.90303  57.8      56.55303  69.8     ]",[1 1 1 3 2 2 1],"[18.6        34.9        23.40303    20.63333333 10.10303    29.35303
 26.20303   ]",[36.5      49.       37.69697  36.5      37.737576 27.823485 43.59697 ],"[55.1        83.9        61.1        57.13333333 47.840606   57.176515
 69.8       ]"
28822,3,21.0,34.900000000001455,38.2,56.80000000000291,59.2,83.90000000000146,"[18.6     34.9     23.40303  8.3     26.3     24.3     11.3     11.10303
  9.10303 26.20303 32.50303 26.20303]","[36.5      49.       37.69697  50.6      36.5      36.5      36.5
 18.675152 56.8      31.59697  24.05     43.59697 ]","[55.1      83.9      61.1      58.9      62.8      60.8      47.8
 29.778182 65.90303  57.8      56.55303  69.8     ]",[1 1 1 1 3 2 2 1],"[18.6        34.9        23.40303     8.3        20.63333333 10.10303
 29.35303    26.20303   ]","[36.5      49.       37.69697  50.6      36.5      37.737576 27.823485
 43.59697 ]","[55.1        83.9        61.1        58.9        57.13333333 47.840606
 57.176515   69.8       ]"
28823,3,21.0,34.900000000001455,38.2,56.80000000000291,59.2,83.90000000000146,"[18.6     34.9     23.40303  8.3     26.3     24.3     11.3     11.10303
  9.10303 26.20303 32.50303 26.20303]","[36.5      49.       37.69697  50.6      36.5      36.5      36.5
 18.675152 56.8      31.59697  24.05     43.59697 ]","[55.1      83.9      61.1      58.9      62.8      60.8      47.8
 29.778182 65.90303  57.8      56.55303  69.8     ]",[1 1 1 1 3 2 2 1],"[18.6        34.9        23.40303     8.3        20.63333333 10.10303
 29.35303    26.20303   ]","[36.5      49.       37.69697  50.6      36.5      37.737576 27.823485
 43.59697 ]","[55.1        83.9        61.1        58.9        57.13333333 47.840606
 57.176515   69.8       ]"
28824,3,21.0,34.900000000001455,38.2,56.80000000000291,59.2,83.90000000000146,"[18.6     34.9     23.40303  8.3     26.3     24.3     11.3     11.10303
  9.10303 26.20303 32.50303 26.20303]","[36.5      49.       37.69697  50.6      36.5      36.5      36.5
 18.675152 56.8      31.59697  24.05     43.59697 ]","[55.1      83.9      61.1      58.9      62.8      60.8      47.8
 29.778182 65.90303  57.8      56.55303  69.8     ]",[1 1 1 1 3 2 2 1],"[18.6        34.9        23.40303     8.3        20.63333333 10.10303
 29.35303    26.20303   ]","[36.5      49.       37.69697  50.6      36.5      37.737576 27.823485
 43.59697 ]","[55.1        83.9        61.1        58.9        57.13333333 47.840606
 57.176515   69.8       ]"
28825,3,20.3,34.900000000001455,38.6,56.80000000000291,58.8,83.90000000000146,"[18.6     34.9     23.40303  8.3     26.3     24.3     11.3     11.10303
  9.10303 26.20303 32.50303 26.20303 11.20303]","[36.5      49.       37.69697  50.6      36.5      36.5      36.5
 18.675152 56.8      31.59697  24.05     43.59697  43.59697 ]","[55.1      83.9      61.1      58.9      62.8      60.8      47.8
 29.778182 65.90303  57.8      56.55303  69.8      54.8     ]",[1 1 1 1 3 2 2 2],"[18.6        34.9        23.40303     8.3        20.63333333 10.10303
 29.35303    18.70303   ]","[36.5      49.       37.69697  50.6      36.5      37.737576 27.823485
 43.59697 ]","[55.1        83.9        61.1        58.9        57.13333333 47.840606
 57.176515   62.3       ]"
28826,3,19.3,34.900000000001455,37.0,56.80000000000291,56.3,83.90000000000146,"[18.6     34.9     23.40303  8.3     26.3     24.3     11.3     11.10303
  9.10303 26.20303 32.50303  6.20303 26.20303 11.20303]","[36.5      49.       37.69697  50.6      36.5      36.5      36.5
 18.675152 56.8      31.59697  24.05     16.38047  43.59697  43.59697 ]","[55.1      83.9      61.1      58.9      62.8      60.8      47.8
 29.778182 65.90303  57.8      56.55303  22.5835   69.8      54.8     ]",[1 1 1 1 3 2 3 2],"[18.6        34.9        23.40303     8.3        20.63333333 10.10303
 21.63636333 18.70303   ]","[36.5        49.         37.69697    50.6        36.5        37.737576
 24.00914667 43.59697   ]","[55.1        83.9        61.1        58.9        57.13333333 47.840606
 45.64551    62.3       ]"
28827,4,21.3,44.900000000001455,36.4,50.60000000000218,57.7,83.90000000000146,"[18.6     34.9     23.40303  8.3      3.3     26.3     24.3     11.3
 26.20303 32.50303  6.20303 44.9     26.20303 11.20303]","[36.5     49.      37.69697 50.6     50.6     36.5     36.5     36.5
 31.59697 24.05    16.38047 16.8     43.59697 43.59697]","[55.1     83.9     61.1     58.9     53.9     62.8     60.8     47.8
 57.8     56.55303 22.5835  61.7     69.8     54.8    ]",[1 1 1 2 3 0 4 2],"[18.6        34.9        23.40303     5.8        20.63333333  0.
 27.4522725  18.70303   ]",[36.5     49.      37.69697 50.6     36.5      0.      22.20686 43.59697],"[55.1        83.9        61.1        56.4        57.13333333  0.
 49.6591325  62.3       ]"
28828,4,21.3,44.900000000001455,36.4,50.60000000000218,57.7,83.90000000000146,"[18.6     34.9     23.40303  8.3      3.3     26.3     24.3     11.3
 26.20303 32.50303  6.20303 44.9     26.20303 11.20303]","[36.5     49.      37.69697 50.6     50.6     36.5     36.5     36.5
 31.59697 24.05    16.38047 16.8     43.59697 43.59697]","[55.1     83.9     61.1     58.9     53.9     62.8     60.8     47.8
 57.8     56.55303 22.5835  61.7     69.8     54.8    ]",[1 1 1 2 3 0 4 2],"[18.6        34.9        23.40303     5.8        20.63333333  0.
 27.4522725  18.70303   ]",[36.5     49.      37.69697 50.6     36.5      0.      22.20686 43.59697],"[55.1        83.9        61.1        56.4        57.13333333  0.
 49.6591325  62.3       ]"
28829,4,20.3,44.900000000001455,36.5,50.60000000000218,56.8,83.90000000000146,"[18.6     34.9     23.40303  6.40303  8.3      3.3     26.3     24.3
 11.3     26.20303 32.50303  6.20303 44.9     26.20303 11.20303]","[36.5     49.      37.69697 37.69697 50.6     50.6     36.5     36.5
 36.5     31.59697 24.05    16.38047 16.8     43.59697 43.59697]","[55.1     83.9     61.1     44.1     58.9     53.9     62.8     60.8
 47.8     57.8     56.55303 22.5835  61.7     69.8     54.8    ]",[1 1 2 2 3 0 4 2],"[18.6        34.9        14.90303     5.8        20.63333333  0.
 27.4522725  18.70303   ]",[36.5     49.      37.69697 50.6     36.5      0.      22.20686 43.59697],"[55.1        83.9        52.6        56.4        57.13333333  0.
 49.6591325  62.3       ]"
28830,4,20.2,44.900000000001455,36.5,50.60000000000218,56.7,83.90000000000146,"[18.6     34.9     23.40303  6.40303  8.3      3.3     26.20303 32.50303
  6.20303 44.9     26.20303 11.20303]","[36.5     49.      37.69697 37.69697 50.6     50.6     31.59697 24.05
 16.38047 16.8     43.59697 43.59697]","[55.1     83.9     61.1     44.1     58.9     53.9     57.8     56.55303
 22.5835  61.7     69.8     54.8    ]",[1 1 2 2 0 0 4 2],"[18.6       34.9       14.90303    5.8        0.         0.
 27.4522725 18.70303  ]",[36.5     49.      37.69697 50.6      0.       0.      22.20686 43.59697],"[55.1       83.9       52.6       56.4        0.         0.
 49.6591325 62.3      ]"
28831,4,21.4,44.900000000001455,34.1,49.0,55.4,83.90000000000146,"[18.6     34.9     23.40303  6.40303  4.40303 26.20303 32.50303  6.20303
 44.9     26.20303 11.20303]","[36.5     49.      37.69697 37.69697 37.69697 31.59697 24.05    16.38047
 16.8     43.59697 43.59697]","[55.1     83.9     61.1     44.1     42.1     57.8     56.55303 22.5835
 61.7     69.8     54.8    ]",[1 1 3 0 0 0 4 2],"[18.6       34.9       11.40303    0.         0.         0.
 27.4522725 18.70303  ]",[36.5     49.      37.69697  0.       0.       0.      22.20686 43.59697],"[55.1       83.9       49.1        0.         0.         0.
 49.6591325 62.3      ]"
28832,4,21.4,44.900000000001455,34.1,49.0,55.4,83.90000000000146,"[18.6     34.9     23.40303  6.40303  4.40303 26.20303 32.50303  6.20303
 44.9     26.20303 11.20303]","[36.5     49.      37.69697 37.69697 37.69697 31.59697 24.05    16.38047
 16.8     43.59697 43.59697]","[55.1     83.9     61.1     44.1     42.1     57.8     56.55303 22.5835
 61.7     69.8     54.8    ]",[1 1 3 0 0 0 4 2],"[18.6       34.9       11.40303    0.         0.         0.
 27.4522725 18.70303  ]",[36.5     49.      37.69697  0.       0.       0.      22.20686 43.59697],"[55.1       83.9       49.1        0.         0.         0.
 49.6591325 62.3      ]"
28833,3,21.3,44.900000000001455,34.6,49.0,55.9,83.90000000000146,"[18.6     34.9     23.40303  6.40303  4.40303 10.30303 32.50303 44.9
 26.20303 11.20303]","[36.5     49.      37.69697 37.69697 37.69697 19.79697 24.05    16.8
 43.59697 43.59697]","[55.1     83.9     61.1     44.1     42.1     30.1     56.55303 61.7
 69.8     54.8    ]",[1 1 3 0 0 1 2 2],"[18.6      34.9      11.40303   0.        0.       10.30303  38.701515
 18.70303 ]",[36.5     49.      37.69697  0.       0.      19.79697 20.425   43.59697],"[55.1      83.9      49.1       0.        0.       30.1      59.126515
 62.3     ]"
28834,3,21.3,44.900000000001455,34.6,49.0,55.9,83.90000000000146,"[18.6     34.9     23.40303  6.40303  4.40303 10.30303 32.50303 44.9
 26.20303 11.20303]","[36.5     49.      37.69697 37.69697 37.69697 19.79697 24.05    16.8
 43.59697 43.59697]","[55.1     83.9     61.1     44.1     42.1     30.1     56.55303 61.7
 69.8     54.8    ]",[1 1 3 0 0 1 2 2],"[18.6      34.9      11.40303   0.        0.       10.30303  38.701515
 18.70303 ]",[36.5     49.      37.69697  0.       0.      19.79697 20.425   43.59697],"[55.1      83.9      49.1       0.        0.       30.1      59.126515
 62.3     ]"
28835,3,21.3,44.900000000001455,34.6,49.0,55.9,83.90000000000146,"[18.6     34.9     23.40303  6.40303  4.40303 10.30303 32.50303 44.9
 26.20303 11.20303]","[36.5     49.      37.69697 37.69697 37.69697 19.79697 24.05    16.8
 43.59697 43.59697]","[55.1     83.9     61.1     44.1     42.1     30.1     56.55303 61.7
 69.8     54.8    ]",[1 1 3 0 0 1 2 2],"[18.6      34.9      11.40303   0.        0.       10.30303  38.701515
 18.70303 ]",[36.5     49.      37.69697  0.       0.      19.79697 20.425   43.59697],"[55.1      83.9      49.1       0.        0.       30.1      59.126515
 62.3     ]"
28836,2,25.5,44.900000000001455,33.3,49.0,58.9,83.90000000000146,[18.6     34.9     10.30303 32.50303 44.9     26.20303 11.20303],[36.5     49.      19.79697 24.05    16.8     43.59697 43.59697],[55.1     83.9     30.1     56.55303 61.7     69.8     54.8    ],[1 1 0 0 0 1 2 2],"[18.6      34.9       0.        0.        0.       10.30303  38.701515
 18.70303 ]",[36.5     49.       0.       0.       0.      19.79697 20.425   43.59697],"[55.1      83.9       0.        0.        0.       30.1      59.126515
 62.3     ]"
28837,2,28.2,44.900000000001455,29.2,49.0,57.5,83.90000000000146,[18.6     34.9     10.30303 32.50303 44.9    ],[36.5     49.      19.79697 24.05    16.8    ],[55.1     83.9     30.1     56.55303 61.7    ],[1 1 0 0 0 1 2 0],"[18.6      34.9       0.        0.        0.       10.30303  38.701515
  0.      ]",[36.5     49.       0.       0.       0.      19.79697 20.425    0.     ],"[55.1      83.9       0.        0.        0.       30.1      59.126515
  0.      ]"
28838,2,30.7,44.900000000001455,27.4,49.0,58.1,83.90000000000146,[34.9     10.30303 32.50303 44.9    ],[49.      19.79697 24.05    16.8    ],[83.9     30.1     56.55303 61.7    ],[0 1 0 0 0 1 2 0],"[ 0.       34.9       0.        0.        0.       10.30303  38.701515
  0.      ]",[ 0.      49.       0.       0.       0.      19.79697 20.425    0.     ],"[ 0.       83.9       0.        0.        0.       30.1      59.126515
  0.      ]"
28839,2,30.7,44.900000000001455,27.4,49.0,58.1,83.90000000000146,[34.9     10.30303 32.50303 44.9    ],[49.      19.79697 24.05    16.8    ],[83.9     30.1     56.55303 61.7    ],[0 1 0 0 0 1 2 0],"[ 0.       34.9       0.        0.        0.       10.30303  38.701515
  0.      ]",[ 0.      49.       0.       0.       0.      19.79697 20.425    0.     ],"[ 0.       83.9       0.        0.        0.       30.1      59.126515
  0.      ]"
28840,2,30.7,44.900000000001455,27.4,49.0,58.1,83.90000000000146,[34.9     10.30303 32.50303 44.9    ],[49.      19.79697 24.05    16.8    ],[83.9     30.1     56.55303 61.7    ],[0 1 0 0 0 1 2 0],"[ 0.       34.9       0.        0.        0.       10.30303  38.701515
  0.      ]",[ 0.      49.       0.       0.       0.      19.79697 20.425    0.     ],"[ 0.       83.9       0.        0.        0.       30.1      59.126515
  0.      ]"
28841,2,30.7,44.900000000001455,27.4,49.0,58.1,83.90000000000146,[34.9     10.30303 32.50303 44.9    ],[49.      19.79697 24.05    16.8    ],[83.9     30.1     56.55303 61.7    ],[0 1 0 0 0 1 2 0],"[ 0.       34.9       0.        0.        0.       10.30303  38.701515
  0.      ]",[ 0.      49.       0.       0.       0.      19.79697 20.425    0.     ],"[ 0.       83.9       0.        0.        0.       30.1      59.126515
  0.      ]"
28842,2,30.7,44.900000000001455,27.4,49.0,58.1,83.90000000000146,[34.9     10.30303 32.50303 44.9    ],[49.      19.79697 24.05    16.8    ],[83.9     30.1     56.55303 61.7    ],[0 1 0 0 0 1 2 0],"[ 0.       34.9       0.        0.        0.       10.30303  38.701515
  0.      ]",[ 0.      49.       0.       0.       0.      19.79697 20.425    0.     ],"[ 0.       83.9       0.        0.        0.       30.1      59.126515
  0.      ]"
28843,2,30.7,44.900000000001455,27.4,49.0,58.1,83.90000000000146,[34.9     10.30303 32.50303 44.9    ],[49.      19.79697 24.05    16.8    ],[83.9     30.1     56.55303 61.7    ],[0 1 0 0 0 1 2 0],"[ 0.       34.9       0.        0.        0.       10.30303  38.701515
  0.      ]",[ 0.      49.       0.       0.       0.      19.79697 20.425    0.     ],"[ 0.       83.9       0.        0.        0.       30.1      59.126515
  0.      ]"
28844,1,39.9,44.900000000001455,32.9,49.0,72.8,83.90000000000146,[34.9 44.9],[49.  16.8],[83.9 61.7],[0 1 0 0 0 0 1 0],[ 0.  34.9  0.   0.   0.   0.  44.9  0. ],[ 0.  49.   0.   0.   0.   0.  16.8  0. ],[ 0.  83.9  0.   0.   0.   0.  61.7  0. ]
28845,1,23.7,44.900000000001455,29.5,49.0,53.3,83.90000000000146,[34.9      44.9      11.678182  3.5     ],[49.       16.8      32.721818 19.60303 ],[83.9     61.7     44.4     23.10303],[0 1 0 0 0 0 1 1 1],"[ 0.       34.9       0.        0.        0.        0.       44.9
 11.678182  3.5     ]","[ 0.       49.        0.        0.        0.        0.       16.8
 32.721818 19.60303 ]","[ 0.      83.9      0.       0.       0.       0.      61.7     44.4
 23.10303]"
28846,1,23.7,44.900000000001455,29.5,49.0,53.3,83.90000000000146,[34.9      44.9      11.678182  3.5     ],[49.       16.8      32.721818 19.60303 ],[83.9     61.7     44.4     23.10303],[0 1 0 0 0 0 1 1 1],"[ 0.       34.9       0.        0.        0.        0.       44.9
 11.678182  3.5     ]","[ 0.       49.        0.        0.        0.        0.       16.8
 32.721818 19.60303 ]","[ 0.      83.9      0.       0.       0.       0.      61.7     44.4
 23.10303]"
28847,1,23.7,44.900000000001455,29.5,49.0,53.3,83.90000000000146,[34.9      44.9      11.678182  3.5     ],[49.       16.8      32.721818 19.60303 ],[83.9     61.7     44.4     23.10303],[0 1 0 0 0 0 1 1 1],"[ 0.       34.9       0.        0.        0.        0.       44.9
 11.678182  3.5     ]","[ 0.       49.        0.        0.        0.        0.       16.8
 32.721818 19.60303 ]","[ 0.      83.9      0.       0.       0.       0.      61.7     44.4
 23.10303]"
28848,1,23.7,44.900000000001455,29.5,49.0,53.3,83.90000000000146,[34.9      44.9      11.678182  3.5     ],[49.       16.8      32.721818 19.60303 ],[83.9     61.7     44.4     23.10303],[0 1 0 0 0 0 1 1 1],"[ 0.       34.9       0.        0.        0.        0.       44.9
 11.678182  3.5     ]","[ 0.       49.        0.        0.        0.        0.       16.8
 32.721818 19.60303 ]","[ 0.      83.9      0.       0.       0.       0.      61.7     44.4
 23.10303]"
28849,1,30.5,44.900000000001455,32.8,49.0,63.3,83.90000000000146,[34.9      44.9      11.678182],[49.       16.8      32.721818],[83.9 61.7 44.4],[0 1 0 0 0 0 1 1 0],"[ 0.       34.9       0.        0.        0.        0.       44.9
 11.678182  0.      ]","[ 0.       49.        0.        0.        0.        0.       16.8
 32.721818  0.      ]",[ 0.  83.9  0.   0.   0.   0.  61.7 44.4  0. ]
28850,1,30.5,44.900000000001455,32.8,49.0,63.3,83.90000000000146,[34.9      44.9      11.678182],[49.       16.8      32.721818],[83.9 61.7 44.4],[0 1 0 0 0 0 1 1 0],"[ 0.       34.9       0.        0.        0.        0.       44.9
 11.678182  0.      ]","[ 0.       49.        0.        0.        0.        0.       16.8
 32.721818  0.      ]",[ 0.  83.9  0.   0.   0.   0.  61.7 44.4  0. ]
28851,1,46.0,92.40000000000146,35.6,49.0,81.6,136.40000000000146,[34.9      92.4      44.9      11.678182],[49.       44.       16.8      32.721818],[ 83.9 136.4  61.7  44.4],[0 1 0 0 0 1 1 1 0],"[ 0.       34.9       0.        0.        0.       92.4      44.9
 11.678182  0.      ]","[ 0.       49.        0.        0.        0.       44.       16.8
 32.721818  0.      ]",[  0.   83.9   0.    0.    0.  136.4  61.7  44.4   0. ]
28852,1,46.0,92.40000000000146,35.6,49.0,81.6,136.40000000000146,[34.9      92.4      44.9      11.678182],[49.       44.       16.8      32.721818],[ 83.9 136.4  61.7  44.4],[0 1 0 0 0 1 1 1 0],"[ 0.       34.9       0.        0.        0.       92.4      44.9
 11.678182  0.      ]","[ 0.       49.        0.        0.        0.       44.       16.8
 32.721818  0.      ]",[  0.   83.9   0.    0.    0.  136.4  61.7  44.4   0. ]
28853,1,46.0,92.40000000000146,35.6,49.0,81.6,136.40000000000146,[34.9      92.4      44.9      11.678182],[49.       44.       16.8      32.721818],[ 83.9 136.4  61.7  44.4],[0 1 0 0 0 1 1 1 0],"[ 0.       34.9       0.        0.        0.       92.4      44.9
 11.678182  0.      ]","[ 0.       49.        0.        0.        0.       44.       16.8
 32.721818  0.      ]",[  0.   83.9   0.    0.    0.  136.4  61.7  44.4   0. ]
28854,1,49.7,92.40000000000146,31.2,44.0,80.8,136.40000000000146,[92.4      44.9      11.678182],[44.       16.8      32.721818],[136.4  61.7  44.4],[0 0 0 0 0 1 1 1 0],"[ 0.        0.        0.        0.        0.       92.4      44.9
 11.678182  0.      ]","[ 0.        0.        0.        0.        0.       44.       16.8
 32.721818  0.      ]",[  0.    0.    0.    0.    0.  136.4  61.7  44.4   0. ]
28855,1,37.2,92.40000000000146,35.4,47.900000000001455,72.6,136.40000000000146,[ 0.       92.4      44.9      11.678182],[47.9      44.       16.8      32.721818],[ 47.9 136.4  61.7  44.4],[0 1 0 0 0 1 1 1 0],"[ 0.        0.        0.        0.        0.       92.4      44.9
 11.678182  0.      ]","[ 0.       47.9       0.        0.        0.       44.       16.8
 32.721818  0.      ]",[  0.   47.9   0.    0.    0.  136.4  61.7  44.4   0. ]
28856,2,59.1,92.40000000000146,34.4,44.0,93.5,136.40000000000146,[92.4      87.4      44.9      11.678182],[44.       44.       16.8      32.721818],[136.4 131.4  61.7  44.4],[0 0 0 0 0 2 1 1 0],"[ 0.        0.        0.        0.        0.       89.9      44.9
 11.678182  0.      ]","[ 0.        0.        0.        0.        0.       44.       16.8
 32.721818  0.      ]",[  0.    0.    0.    0.    0.  133.9  61.7  44.4   0. ]
28857,2,77.4,92.40000000000146,35.9,44.0,113.3,136.40000000000146,[85.  92.4 87.4 44.9],[38.7 44.  44.  16.8],[123.7 136.4 131.4  61.7],[0 0 0 1 0 2 1 0 0],[ 0.   0.   0.  85.   0.  89.9 44.9  0.   0. ],[ 0.   0.   0.  38.7  0.  44.  16.8  0.   0. ],[  0.    0.    0.  123.7   0.  133.9  61.7   0.    0. ]
28858,2,77.4,92.40000000000146,35.9,44.0,113.3,136.40000000000146,[85.  92.4 87.4 44.9],[38.7 44.  44.  16.8],[123.7 136.4 131.4  61.7],[0 0 0 1 0 2 1 0 0],[ 0.   0.   0.  85.   0.  89.9 44.9  0.   0. ],[ 0.   0.   0.  38.7  0.  44.  16.8  0.   0. ],[  0.    0.    0.  123.7   0.  133.9  61.7   0.    0. ]
28859,2,77.4,92.40000000000146,35.9,44.0,113.3,136.40000000000146,[85.  92.4 87.4 44.9],[38.7 44.  44.  16.8],[123.7 136.4 131.4  61.7],[0 0 0 1 0 2 1 0 0],[ 0.   0.   0.  85.   0.  89.9 44.9  0.   0. ],[ 0.   0.   0.  38.7  0.  44.  16.8  0.   0. ],[  0.    0.    0.  123.7   0.  133.9  61.7   0.    0. ]
