time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28822,3,22.4,28.400000000001455,37.7,51.900000000001455,60.1,68.20000000000073,[28.4 27.4 22.4 18.4 13.4 28.4 21.4  9.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 39.7 35.1 37.5 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 53.1 63.5 58.9 46.9 63.9 49.1 68.2 67. ],[2 3 1 2 1 2 1],"[27.9        18.06666667 28.4        15.4        26.4        22.3
 28.4       ]",[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],"[65.4        57.76666667 63.5        52.9        63.9        58.65
 67.        ]"
28823,3,22.4,28.400000000001455,37.7,51.900000000001455,60.1,68.20000000000073,[28.4 27.4 22.4 18.4 13.4 28.4 21.4  9.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 39.7 35.1 37.5 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 53.1 63.5 58.9 46.9 63.9 49.1 68.2 67. ],[2 3 1 2 1 2 1],"[27.9        18.06666667 28.4        15.4        26.4        22.3
 28.4       ]",[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],"[65.4        57.76666667 63.5        52.9        63.9        58.65
 67.        ]"
28824,3,22.4,28.400000000001455,37.7,51.900000000001455,60.1,68.20000000000073,[28.4 27.4 22.4 18.4 13.4 28.4 21.4  9.4 26.4 28.3 16.3 28.4],[37.5 37.5 39.7 39.7 39.7 35.1 37.5 37.5 37.5 20.8 51.9 38.6],[65.9 64.9 62.1 58.1 53.1 63.5 58.9 46.9 63.9 49.1 68.2 67. ],[2 3 1 2 1 2 1],"[27.9        18.06666667 28.4        15.4        26.4        22.3
 28.4       ]",[37.5  39.7  35.1  37.5  37.5  36.35 38.6 ],"[65.4        57.76666667 63.5        52.9        63.9        58.65
 67.        ]"
28825,4,22.9,46.900000000001455,36.4,51.900000000001455,59.4,68.20000000000073,[28.4 27.4 22.4 18.4 13.4  5.4 28.4 21.4  9.4 26.4 28.3 16.3 46.9 28.4],[37.5 37.5 39.7 39.7 39.7 39.7 35.1 37.5 37.5 37.5 20.8 51.9 17.5 38.6],[65.9 64.9 62.1 58.1 53.1 45.1 63.5 58.9 46.9 63.9 49.1 68.2 64.4 67. ],[2 4 1 2 1 2 1 1],[27.9 14.9 28.4 15.4 26.4 22.3 46.9 28.4],[37.5  39.7  35.1  37.5  37.5  36.35 17.5  38.6 ],[65.4  54.6  63.5  52.9  63.9  58.65 64.4  67.  ]
28826,4,22.9,46.900000000001455,36.4,51.900000000001455,59.4,68.20000000000073,[28.4 27.4 22.4 18.4 13.4  5.4 28.4 21.4  9.4 26.4 28.3 16.3 46.9 28.4],[37.5 37.5 39.7 39.7 39.7 39.7 35.1 37.5 37.5 37.5 20.8 51.9 17.5 38.6],[65.9 64.9 62.1 58.1 53.1 45.1 63.5 58.9 46.9 63.9 49.1 68.2 64.4 67. ],[2 4 1 2 1 2 1 1],[27.9 14.9 28.4 15.4 26.4 22.3 46.9 28.4],[37.5  39.7  35.1  37.5  37.5  36.35 17.5  38.6 ],[65.4  54.6  63.5  52.9  63.9  58.65 64.4  67.  ]
28827,4,22.9,46.900000000001455,36.4,51.900000000001455,59.4,68.20000000000073,[28.4 27.4 22.4 18.4 13.4  5.4 28.4 21.4  9.4 26.4 28.3 16.3 46.9 28.4],[37.5 37.5 39.7 39.7 39.7 39.7 35.1 37.5 37.5 37.5 20.8 51.9 17.5 38.6],[65.9 64.9 62.1 58.1 53.1 45.1 63.5 58.9 46.9 63.9 49.1 68.2 64.4 67. ],[2 4 1 2 1 2 1 1],[27.9 14.9 28.4 15.4 26.4 22.3 46.9 28.4],[37.5  39.7  35.1  37.5  37.5  36.35 17.5  38.6 ],[65.4  54.6  63.5  52.9  63.9  58.65 64.4  67.  ]
28828,4,22.9,46.900000000001455,36.4,51.900000000001455,59.4,68.20000000000073,[28.4 27.4 22.4 18.4 13.4  5.4 28.4 21.4  9.4 26.4 28.3 16.3 46.9 28.4],[37.5 37.5 39.7 39.7 39.7 39.7 35.1 37.5 37.5 37.5 20.8 51.9 17.5 38.6],[65.9 64.9 62.1 58.1 53.1 45.1 63.5 58.9 46.9 63.9 49.1 68.2 64.4 67. ],[2 4 1 2 1 2 1 1],[27.9 14.9 28.4 15.4 26.4 22.3 46.9 28.4],[37.5  39.7  35.1  37.5  37.5  36.35 17.5  38.6 ],[65.4  54.6  63.5  52.9  63.9  58.65 64.4  67.  ]
28829,4,23.0,46.900000000001455,36.5,39.69999999999709,59.5,67.0,[28.4 27.4 22.4 18.4 13.4  5.4 28.4 21.4  9.4 26.4 46.9 28.4],[37.5 37.5 39.7 39.7 39.7 39.7 35.1 37.5 37.5 37.5 17.5 38.6],[65.9 64.9 62.1 58.1 53.1 45.1 63.5 58.9 46.9 63.9 64.4 67. ],[2 4 1 2 1 0 1 1],[27.9 14.9 28.4 15.4 26.4  0.  46.9 28.4],[37.5 39.7 35.1 37.5 37.5  0.  17.5 38.6],[65.4 54.6 63.5 52.9 63.9  0.  64.4 67. ]
28830,4,24.6,46.900000000001455,36.2,39.69999999999709,60.8,67.0,[28.4 27.4 22.4 18.4 13.4  5.4 28.4 26.4 46.9 28.4],[37.5 37.5 39.7 39.7 39.7 39.7 35.1 37.5 17.5 38.6],[65.9 64.9 62.1 58.1 53.1 45.1 63.5 63.9 64.4 67. ],[2 4 1 0 1 0 1 1],[27.9 14.9 28.4  0.  26.4  0.  46.9 28.4],[37.5 39.7 35.1  0.  37.5  0.  17.5 38.6],[65.4 54.6 63.5  0.  63.9  0.  64.4 67. ]
28831,1,32.5,46.900000000001455,32.2,38.599999999998545,64.7,67.0,[28.4 26.4 46.9 28.4],[35.1 37.5 17.5 38.6],[63.5 63.9 64.4 67. ],[0 0 1 0 1 0 1 1],[ 0.   0.  28.4  0.  26.4  0.  46.9 28.4],[ 0.   0.  35.1  0.  37.5  0.  17.5 38.6],[ 0.   0.  63.5  0.  63.9  0.  64.4 67. ]
28832,2,27.5,46.900000000001455,33.5,38.599999999998545,61.0,67.0,[28.4 26.4 46.9 28.4  7.4],[35.1 37.5 17.5 38.6 38.6],[63.5 63.9 64.4 67.  46. ],[0 0 1 0 1 0 1 2],[ 0.   0.  28.4  0.  26.4  0.  46.9 17.9],[ 0.   0.  35.1  0.  37.5  0.  17.5 38.6],[ 0.   0.  63.5  0.  63.9  0.  64.4 56.5]
28833,2,27.5,46.900000000001455,33.5,38.599999999998545,61.0,67.0,[28.4 26.4 46.9 28.4  7.4],[35.1 37.5 17.5 38.6 38.6],[63.5 63.9 64.4 67.  46. ],[0 0 1 0 1 0 1 2],[ 0.   0.  28.4  0.  26.4  0.  46.9 17.9],[ 0.   0.  35.1  0.  37.5  0.  17.5 38.6],[ 0.   0.  63.5  0.  63.9  0.  64.4 56.5]
28834,2,27.6,46.900000000001455,31.6,38.599999999998545,59.1,67.0,[46.9 28.4  7.4],[17.5 38.6 38.6],[64.4 67.  46. ],[0 0 0 0 0 0 1 2],[ 0.   0.   0.   0.   0.   0.  46.9 17.9],[ 0.   0.   0.   0.   0.   0.  17.5 38.6],[ 0.   0.   0.   0.   0.   0.  64.4 56.5]
28835,2,24.6,46.900000000001455,27.5,38.599999999998545,52.1,67.0,[46.9 15.6 28.4  7.4],[17.5 15.2 38.6 38.6],[64.4 30.8 67.  46. ],[0 0 0 0 0 0 2 2],[ 0.    0.    0.    0.    0.    0.   31.25 17.9 ],[ 0.    0.    0.    0.    0.    0.   16.35 38.6 ],[ 0.   0.   0.   0.   0.   0.  47.6 56.5]
28836,2,24.6,46.900000000001455,27.5,38.599999999998545,52.1,67.0,[46.9 15.6 28.4  7.4],[17.5 15.2 38.6 38.6],[64.4 30.8 67.  46. ],[0 0 0 0 0 0 2 2],[ 0.    0.    0.    0.    0.    0.   31.25 17.9 ],[ 0.    0.    0.    0.    0.    0.   16.35 38.6 ],[ 0.   0.   0.   0.   0.   0.  47.6 56.5]
28837,2,19.7,46.900000000001455,34.7,63.599999999998545,54.4,67.0,[ 0.  46.9 15.6 28.4  7.4],[63.6 17.5 15.2 38.6 38.6],[63.6 64.4 30.8 67.  46. ],[0 0 1 0 0 0 2 2],[ 0.    0.    0.    0.    0.    0.   31.25 17.9 ],[ 0.    0.   63.6   0.    0.    0.   16.35 38.6 ],[ 0.   0.  63.6  0.   0.   0.  47.6 56.5]
28838,2,24.5,46.900000000001455,29.9,39.70000000000073,54.4,67.0,[24.1 46.9 15.6 28.4  7.4],[39.7 17.5 15.2 38.6 38.6],[63.8 64.4 30.8 67.  46. ],[0 0 0 0 0 1 2 2],[ 0.    0.    0.    0.    0.   24.1  31.25 17.9 ],[ 0.    0.    0.    0.    0.   39.7  16.35 38.6 ],[ 0.   0.   0.   0.   0.  63.8 47.6 56.5]
28839,2,24.5,46.900000000001455,29.9,39.70000000000073,54.4,67.0,[24.1 46.9 15.6 28.4  7.4],[39.7 17.5 15.2 38.6 38.6],[63.8 64.4 30.8 67.  46. ],[0 0 0 0 0 1 2 2],[ 0.    0.    0.    0.    0.   24.1  31.25 17.9 ],[ 0.    0.    0.    0.    0.   39.7  16.35 38.6 ],[ 0.   0.   0.   0.   0.  63.8 47.6 56.5]
28840,2,21.6,46.900000000001455,33.2,60.599999999998545,54.9,64.40000000000146,[ 0.  24.1 46.9 15.6],[60.6 39.7 17.5 15.2],[60.6 63.8 64.4 30.8],[0 0 1 0 0 1 2 0],[ 0.    0.    0.    0.    0.   24.1  31.25  0.  ],[ 0.    0.   60.6   0.    0.   39.7  16.35  0.  ],[ 0.   0.  60.6  0.   0.  63.8 47.6  0. ]
28841,2,28.9,46.900000000001455,24.1,39.70000000000073,53.0,64.40000000000146,[24.1 46.9 15.6],[39.7 17.5 15.2],[63.8 64.4 30.8],[0 0 0 0 0 1 2 0],[ 0.    0.    0.    0.    0.   24.1  31.25  0.  ],[ 0.    0.    0.    0.    0.   39.7  16.35  0.  ],[ 0.   0.   0.   0.   0.  63.8 47.6  0. ]
28842,2,40.5,75.59999999999854,28.3,40.80000000000291,68.9,116.40000000000146,[75.6 24.1 46.9 15.6],[40.8 39.7 17.5 15.2],[116.4  63.8  64.4  30.8],[0 1 0 0 0 0 1 2 0],[ 0.   75.6   0.    0.    0.    0.   24.1  31.25  0.  ],[ 0.   40.8   0.    0.    0.    0.   39.7  16.35  0.  ],[  0.  116.4   0.    0.    0.    0.   63.8  47.6   0. ]
28843,2,40.5,75.59999999999854,28.3,40.80000000000291,68.9,116.40000000000146,[75.6 24.1 46.9 15.6],[40.8 39.7 17.5 15.2],[116.4  63.8  64.4  30.8],[0 1 0 0 0 0 1 2 0],[ 0.   75.6   0.    0.    0.    0.   24.1  31.25  0.  ],[ 0.   40.8   0.    0.    0.    0.   39.7  16.35  0.  ],[  0.  116.4   0.    0.    0.    0.   63.8  47.6   0. ]
28844,2,40.5,75.59999999999854,28.3,40.80000000000291,68.9,116.40000000000146,[75.6 24.1 46.9 15.6],[40.8 39.7 17.5 15.2],[116.4  63.8  64.4  30.8],[0 1 0 0 0 0 1 2 0],[ 0.   75.6   0.    0.    0.    0.   24.1  31.25  0.  ],[ 0.   40.8   0.    0.    0.    0.   39.7  16.35  0.  ],[  0.  116.4   0.    0.    0.    0.   63.8  47.6   0. ]
28845,2,32.4,75.59999999999854,33.8,55.599999999998545,66.2,116.40000000000146,[75.6  0.  24.1 46.9 15.6],[40.8 55.6 39.7 17.5 15.2],[116.4  55.6  63.8  64.4  30.8],[0 1 0 1 0 0 1 2 0],[ 0.   75.6   0.    0.    0.    0.   24.1  31.25  0.  ],[ 0.   40.8   0.   55.6   0.    0.   39.7  16.35  0.  ],[  0.  116.4   0.   55.6   0.    0.   63.8  47.6   0. ]
28846,2,40.5,75.59999999999854,28.3,40.80000000000291,68.9,116.40000000000146,[75.6 24.1 46.9 15.6],[40.8 39.7 17.5 15.2],[116.4  63.8  64.4  30.8],[0 1 0 0 0 0 1 2 0],[ 0.   75.6   0.    0.    0.    0.   24.1  31.25  0.  ],[ 0.   40.8   0.    0.    0.    0.   39.7  16.35  0.  ],[  0.  116.4   0.    0.    0.    0.   63.8  47.6   0. ]
28847,2,40.5,75.59999999999854,28.3,40.80000000000291,68.9,116.40000000000146,[75.6 24.1 46.9 15.6],[40.8 39.7 17.5 15.2],[116.4  63.8  64.4  30.8],[0 1 0 0 0 0 1 2 0],[ 0.   75.6   0.    0.    0.    0.   24.1  31.25  0.  ],[ 0.   40.8   0.    0.    0.    0.   39.7  16.35  0.  ],[  0.  116.4   0.    0.    0.    0.   63.8  47.6   0. ]
28848,3,47.7,75.59999999999854,36.0,61.79999999999927,83.6,116.40000000000146,[75.6 69.6 24.1 46.9 15.6 54.2],[40.8 40.8 39.7 17.5 15.2 61.8],[116.4 110.4  63.8  64.4  30.8 116. ],[0 2 0 0 0 0 1 3 0],[ 0.  72.6  0.   0.   0.   0.  24.1 38.9  0. ],[ 0.  40.8  0.   0.   0.   0.  39.7 31.5  0. ],[  0.  113.4   0.    0.    0.    0.   63.8  70.4   0. ]
28849,3,47.7,75.59999999999854,36.0,61.79999999999927,83.6,116.40000000000146,[75.6 69.6 24.1 46.9 15.6 54.2],[40.8 40.8 39.7 17.5 15.2 61.8],[116.4 110.4  63.8  64.4  30.8 116. ],[0 2 0 0 0 0 1 3 0],[ 0.  72.6  0.   0.   0.   0.  24.1 38.9  0. ],[ 0.  40.8  0.   0.   0.   0.  39.7 31.5  0. ],[  0.  113.4   0.    0.    0.    0.   63.8  70.4   0. ]
28850,3,47.7,75.59999999999854,36.0,61.79999999999927,83.6,116.40000000000146,[75.6 69.6 24.1 46.9 15.6 54.2],[40.8 40.8 39.7 17.5 15.2 61.8],[116.4 110.4  63.8  64.4  30.8 116. ],[0 2 0 0 0 0 1 3 0],[ 0.  72.6  0.   0.   0.   0.  24.1 38.9  0. ],[ 0.  40.8  0.   0.   0.   0.  39.7 31.5  0. ],[  0.  113.4   0.    0.    0.    0.   63.8  70.4   0. ]
28851,2,45.1,75.59999999999854,41.7,61.79999999999927,86.8,116.40000000000146,[75.6 69.6  0.  24.1 46.9 54.2],[40.8 40.8 49.6 39.7 17.5 61.8],[116.4 110.4  49.6  63.8  64.4 116. ],[0 2 0 1 0 0 1 2 0],[ 0.   72.6   0.    0.    0.    0.   24.1  50.55  0.  ],[ 0.   40.8   0.   49.6   0.    0.   39.7  39.65  0.  ],[  0.  113.4   0.   49.6   0.    0.   63.8  90.2   0. ]
28852,3,61.0,95.5,37.3,61.79999999999927,98.3,118.5,[75.6 69.6 95.5 24.1 46.9 54.2],[40.8 40.8 23.  39.7 17.5 61.8],[116.4 110.4 118.5  63.8  64.4 116. ],[0 3 0 0 0 0 1 2 0],"[ 0.         80.23333333  0.          0.          0.          0.
 24.1        50.55        0.        ]","[ 0.         34.86666667  0.          0.          0.          0.
 39.7        39.65        0.        ]",[  0.  115.1   0.    0.    0.    0.   63.8  90.2   0. ]
28853,3,61.0,95.5,37.3,61.79999999999927,98.3,118.5,[75.6 69.6 95.5 24.1 46.9 54.2],[40.8 40.8 23.  39.7 17.5 61.8],[116.4 110.4 118.5  63.8  64.4 116. ],[0 3 0 0 0 0 1 2 0],"[ 0.         80.23333333  0.          0.          0.          0.
 24.1        50.55        0.        ]","[ 0.         34.86666667  0.          0.          0.          0.
 39.7        39.65        0.        ]",[  0.  115.1   0.    0.    0.    0.   63.8  90.2   0. ]
28854,3,59.2,95.5,40.8,61.79999999999927,99.9,118.5,[75.6 69.6 95.5 24.1 46.9 54.2 48.2],[40.8 40.8 23.  39.7 17.5 61.8 61.8],[116.4 110.4 118.5  63.8  64.4 116.  110. ],[0 3 0 0 0 0 1 3 0],"[ 0.         80.23333333  0.          0.          0.          0.
 24.1        49.76666667  0.        ]","[ 0.         34.86666667  0.          0.          0.          0.
 39.7        47.03333333  0.        ]",[  0.  115.1   0.    0.    0.    0.   63.8  96.8   0. ]
28855,3,59.2,95.5,40.8,61.79999999999927,99.9,118.5,[75.6 69.6 95.5 24.1 46.9 54.2 48.2],[40.8 40.8 23.  39.7 17.5 61.8 61.8],[116.4 110.4 118.5  63.8  64.4 116.  110. ],[0 3 0 0 0 0 1 3 0],"[ 0.         80.23333333  0.          0.          0.          0.
 24.1        49.76666667  0.        ]","[ 0.         34.86666667  0.          0.          0.          0.
 39.7        47.03333333  0.        ]",[  0.  115.1   0.    0.    0.    0.   63.8  96.8   0. ]
28856,3,47.5,95.5,37.8,61.79999999999927,85.3,118.5,[13.3 75.6 69.6 95.5  0.  24.1 46.9 54.2 48.2],[17.4 40.8 40.8 23.  37.3 39.7 17.5 61.8 61.8],[ 30.7 116.4 110.4 118.5  37.3  63.8  64.4 116.  110. ],[1 3 0 0 1 0 1 3 0],"[13.3        80.23333333  0.          0.          0.          0.
 24.1        49.76666667  0.        ]","[17.4        34.86666667  0.          0.         37.3         0.
 39.7        47.03333333  0.        ]",[ 30.7 115.1   0.    0.   37.3   0.   63.8  96.8   0. ]
28857,3,53.4,95.5,37.9,61.79999999999927,91.3,118.5,[13.3 75.6 69.6 95.5 24.1 46.9 54.2 48.2],[17.4 40.8 40.8 23.  39.7 17.5 61.8 61.8],[ 30.7 116.4 110.4 118.5  63.8  64.4 116.  110. ],[1 3 0 0 0 0 1 3 0],"[13.3        80.23333333  0.          0.          0.          0.
 24.1        49.76666667  0.        ]","[17.4        34.86666667  0.          0.          0.          0.
 39.7        47.03333333  0.        ]",[ 30.7 115.1   0.    0.    0.    0.   63.8  96.8   0. ]
28858,3,53.4,95.5,37.9,61.79999999999927,91.3,118.5,[13.3 75.6 69.6 95.5 24.1 46.9 54.2 48.2],[17.4 40.8 40.8 23.  39.7 17.5 61.8 61.8],[ 30.7 116.4 110.4 118.5  63.8  64.4 116.  110. ],[1 3 0 0 0 0 1 3 0],"[13.3        80.23333333  0.          0.          0.          0.
 24.1        49.76666667  0.        ]","[17.4        34.86666667  0.          0.          0.          0.
 39.7        47.03333333  0.        ]",[ 30.7 115.1   0.    0.    0.    0.   63.8  96.8   0. ]
