time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28826,3,26.9,64.90000000000146,32.1,47.5,59.0,83.5,[17.1 24.1 21.1 12.1 64.9 18.2 16.2 24.1 44.1],[32.1 47.5 47.5 20.8 18.6 35.4 35.4 32.1 19.6],[49.2 71.6 68.6 32.9 83.5 53.6 51.6 56.2 63.7],[0 0 1 3 3 1 1],[ 0.   0.  17.1 19.1 33.1 24.1 44.1],[ 0.   0.  32.1 38.6 29.8 32.1 19.6],[ 0.   0.  49.2 57.7 62.9 56.2 63.7]
28827,3,28.1,64.90000000000146,32.1,47.5,60.2,83.5,[24.1 21.1 12.1 64.9 18.2 16.2 24.1 44.1],[47.5 47.5 20.8 18.6 35.4 35.4 32.1 19.6],[71.6 68.6 32.9 83.5 53.6 51.6 56.2 63.7],[0 0 0 3 3 1 1],[ 0.   0.   0.  19.1 33.1 24.1 44.1],[ 0.   0.   0.  38.6 29.8 32.1 19.6],[ 0.   0.   0.  57.7 62.9 56.2 63.7]
28828,3,28.1,64.90000000000146,32.1,47.5,60.2,83.5,[24.1 21.1 12.1 64.9 18.2 16.2 24.1 44.1],[47.5 47.5 20.8 18.6 35.4 35.4 32.1 19.6],[71.6 68.6 32.9 83.5 53.6 51.6 56.2 63.7],[0 0 0 3 3 1 1],[ 0.   0.   0.  19.1 33.1 24.1 44.1],[ 0.   0.   0.  38.6 29.8 32.1 19.6],[ 0.   0.   0.  57.7 62.9 56.2 63.7]
28829,3,28.1,64.90000000000146,32.1,47.5,60.2,83.5,[24.1 21.1 12.1 64.9 18.2 16.2 24.1 44.1],[47.5 47.5 20.8 18.6 35.4 35.4 32.1 19.6],[71.6 68.6 32.9 83.5 53.6 51.6 56.2 63.7],[0 0 0 3 3 1 1],[ 0.   0.   0.  19.1 33.1 24.1 44.1],[ 0.   0.   0.  38.6 29.8 32.1 19.6],[ 0.   0.   0.  57.7 62.9 56.2 63.7]
28830,3,28.7,64.90000000000146,32.1,47.5,60.8,83.5,[24.1 21.1 12.1 64.9 18.2 16.2 44.1],[47.5 47.5 20.8 18.6 35.4 35.4 19.6],[71.6 68.6 32.9 83.5 53.6 51.6 63.7],[0 0 0 3 3 0 1],[ 0.   0.   0.  19.1 33.1  0.  44.1],[ 0.   0.   0.  38.6 29.8  0.  19.6],[ 0.   0.   0.  57.7 62.9  0.  63.7]
28831,3,25.4,64.90000000000146,32.8,47.5,58.2,83.5,[24.1 21.1 12.1 64.9 18.2 16.2 44.1  2.2],[47.5 47.5 20.8 18.6 35.4 35.4 19.6 37.9],[71.6 68.6 32.9 83.5 53.6 51.6 63.7 40.1],[0 0 0 3 3 0 2],[ 0.    0.    0.   19.1  33.1   0.   23.15],[ 0.    0.    0.   38.6  29.8   0.   28.75],[ 0.   0.   0.  57.7 62.9  0.  51.9]
28832,3,25.0,64.90000000000146,32.9,47.5,57.9,83.5,[22.5 24.1 21.1 12.1 64.9 18.2 16.2 44.1  2.2],[33.2 47.5 47.5 20.8 18.6 35.4 35.4 19.6 37.9],[55.7 71.6 68.6 32.9 83.5 53.6 51.6 63.7 40.1],[0 0 0 1 3 3 0 2],[ 0.    0.    0.   22.5  19.1  33.1   0.   23.15],[ 0.    0.    0.   33.2  38.6  29.8   0.   28.75],[ 0.   0.   0.  55.7 57.7 62.9  0.  51.9]
28833,3,24.2,64.90000000000146,31.4,47.5,55.7,83.5,[16.8 22.5 24.1 21.1 12.1 64.9 18.2 16.2 44.1  2.2],[18.6 33.2 47.5 47.5 20.8 18.6 35.4 35.4 19.6 37.9],[35.4 55.7 71.6 68.6 32.9 83.5 53.6 51.6 63.7 40.1],[0 1 0 1 3 3 0 2],[ 0.   16.8   0.   22.5  19.1  33.1   0.   23.15],[ 0.   18.6   0.   33.2  38.6  29.8   0.   28.75],[ 0.  35.4  0.  55.7 57.7 62.9  0.  51.9]
28834,3,26.7,64.90000000000146,30.7,47.5,57.4,83.5,[16.8 22.5 24.1 21.1 12.1 64.9 18.2 16.2 44.1],[18.6 33.2 47.5 47.5 20.8 18.6 35.4 35.4 19.6],[35.4 55.7 71.6 68.6 32.9 83.5 53.6 51.6 63.7],[0 1 0 1 3 3 0 1],[ 0.  16.8  0.  22.5 19.1 33.1  0.  44.1],[ 0.  18.6  0.  33.2 38.6 29.8  0.  19.6],[ 0.  35.4  0.  55.7 57.7 62.9  0.  63.7]
28835,3,26.7,64.90000000000146,30.7,47.5,57.4,83.5,[16.8 22.5 24.1 21.1 12.1 64.9 18.2 16.2 44.1],[18.6 33.2 47.5 47.5 20.8 18.6 35.4 35.4 19.6],[35.4 55.7 71.6 68.6 32.9 83.5 53.6 51.6 63.7],[0 1 0 1 3 3 0 1],[ 0.  16.8  0.  22.5 19.1 33.1  0.  44.1],[ 0.  18.6  0.  33.2 38.6 29.8  0.  19.6],[ 0.  35.4  0.  55.7 57.7 62.9  0.  63.7]
28836,3,26.7,64.90000000000146,26.1,35.39999999999782,52.8,83.5,[ 4.2 16.8 22.5 64.9 18.2 16.2 44.1],[22.1 18.6 33.2 18.6 35.4 35.4 19.6],[26.3 35.4 55.7 83.5 53.6 51.6 63.7],[1 1 0 1 0 3 0 1],[ 4.2 16.8  0.  22.5  0.  33.1  0.  44.1],[22.1 18.6  0.  33.2  0.  29.8  0.  19.6],[26.3 35.4  0.  55.7  0.  62.9  0.  63.7]
28837,3,26.7,64.90000000000146,26.1,35.39999999999782,52.8,83.5,[ 4.2 16.8 22.5 64.9 18.2 16.2 44.1],[22.1 18.6 33.2 18.6 35.4 35.4 19.6],[26.3 35.4 55.7 83.5 53.6 51.6 63.7],[1 1 0 1 0 3 0 1],[ 4.2 16.8  0.  22.5  0.  33.1  0.  44.1],[22.1 18.6  0.  33.2  0.  29.8  0.  19.6],[26.3 35.4  0.  55.7  0.  62.9  0.  63.7]
28838,1,30.5,64.90000000000146,22.4,33.20000000000073,52.9,83.5,[ 4.2 16.8 22.5 64.9 44.1],[22.1 18.6 33.2 18.6 19.6],[26.3 35.4 55.7 83.5 63.7],[1 1 0 1 0 1 0 1],[ 4.2 16.8  0.  22.5  0.  64.9  0.  44.1],[22.1 18.6  0.  33.2  0.  18.6  0.  19.6],[26.3 35.4  0.  55.7  0.  83.5  0.  63.7]
28839,2,24.4,64.90000000000146,25.3,33.20000000000073,49.7,83.5,[ 4.2 16.8 18.  22.5 64.9 44.1  0. ],[22.1 18.6 33.2 33.2 18.6 19.6 32.1],[26.3 35.4 51.2 55.7 83.5 63.7 32.1],[1 1 1 0 1 0 1 0 2],[ 4.2  16.8  18.    0.   22.5   0.   64.9   0.   22.05],[22.1  18.6  33.2   0.   33.2   0.   18.6   0.   25.85],[26.3 35.4 51.2  0.  55.7  0.  83.5  0.  47.9]
28840,1,28.4,64.90000000000146,24.2,33.20000000000073,52.6,83.5,[ 4.2 16.8 18.  22.5 64.9 44.1],[22.1 18.6 33.2 33.2 18.6 19.6],[26.3 35.4 51.2 55.7 83.5 63.7],[1 1 1 0 1 0 1 0 1],[ 4.2 16.8 18.   0.  22.5  0.  64.9  0.  44.1],[22.1 18.6 33.2  0.  33.2  0.  18.6  0.  19.6],[26.3 35.4 51.2  0.  55.7  0.  83.5  0.  63.7]
28841,1,33.3,64.90000000000146,24.6,33.20000000000073,57.9,83.5,[16.8 18.  22.5 64.9 44.1],[18.6 33.2 33.2 18.6 19.6],[35.4 51.2 55.7 83.5 63.7],[0 1 1 0 1 0 1 0 1],[ 0.  16.8 18.   0.  22.5  0.  64.9  0.  44.1],[ 0.  18.6 33.2  0.  33.2  0.  18.6  0.  19.6],[ 0.  35.4 51.2  0.  55.7  0.  83.5  0.  63.7]
28842,1,33.3,64.90000000000146,24.6,33.20000000000073,57.9,83.5,[16.8 18.  22.5 64.9 44.1],[18.6 33.2 33.2 18.6 19.6],[35.4 51.2 55.7 83.5 63.7],[0 1 1 0 1 0 1 0 1],[ 0.  16.8 18.   0.  22.5  0.  64.9  0.  44.1],[ 0.  18.6 33.2  0.  33.2  0.  18.6  0.  19.6],[ 0.  35.4 51.2  0.  55.7  0.  83.5  0.  63.7]
28843,1,33.3,64.90000000000146,24.6,33.20000000000073,57.9,83.5,[16.8 18.  22.5 64.9 44.1],[18.6 33.2 33.2 18.6 19.6],[35.4 51.2 55.7 83.5 63.7],[0 1 1 0 1 0 1 0 1],[ 0.  16.8 18.   0.  22.5  0.  64.9  0.  44.1],[ 0.  18.6 33.2  0.  33.2  0.  18.6  0.  19.6],[ 0.  35.4 51.2  0.  55.7  0.  83.5  0.  63.7]
28844,1,33.3,64.90000000000146,24.6,33.20000000000073,57.9,83.5,[16.8 18.  22.5 64.9 44.1],[18.6 33.2 33.2 18.6 19.6],[35.4 51.2 55.7 83.5 63.7],[0 1 1 0 1 0 1 0 1],[ 0.  16.8 18.   0.  22.5  0.  64.9  0.  44.1],[ 0.  18.6 33.2  0.  33.2  0.  18.6  0.  19.6],[ 0.  35.4 51.2  0.  55.7  0.  83.5  0.  63.7]
28845,1,33.3,64.90000000000146,24.6,33.20000000000073,57.9,83.5,[16.8 18.  22.5 64.9 44.1],[18.6 33.2 33.2 18.6 19.6],[35.4 51.2 55.7 83.5 63.7],[0 1 1 0 1 0 1 0 1],[ 0.  16.8 18.   0.  22.5  0.  64.9  0.  44.1],[ 0.  18.6 33.2  0.  33.2  0.  18.6  0.  19.6],[ 0.  35.4 51.2  0.  55.7  0.  83.5  0.  63.7]
28846,1,27.7,64.90000000000146,34.0,81.0,61.8,83.5,[ 0.  16.8 18.  22.5 64.9 44.1],[81.  18.6 33.2 33.2 18.6 19.6],[81.  35.4 51.2 55.7 83.5 63.7],[1 1 1 0 1 0 1 0 1],[ 0.  16.8 18.   0.  22.5  0.  64.9  0.  44.1],[81.  18.6 33.2  0.  33.2  0.  18.6  0.  19.6],[81.  35.4 51.2  0.  55.7  0.  83.5  0.  63.7]
28847,1,33.3,64.90000000000146,24.6,33.20000000000073,57.9,83.5,[16.8 18.  22.5 64.9 44.1],[18.6 33.2 33.2 18.6 19.6],[35.4 51.2 55.7 83.5 63.7],[0 1 1 0 1 0 1 0 1],[ 0.  16.8 18.   0.  22.5  0.  64.9  0.  44.1],[ 0.  18.6 33.2  0.  33.2  0.  18.6  0.  19.6],[ 0.  35.4 51.2  0.  55.7  0.  83.5  0.  63.7]
28848,1,27.7,64.90000000000146,33.7,79.0,61.4,83.5,[ 0.  16.8 18.  22.5 64.9 44.1],[79.  18.6 33.2 33.2 18.6 19.6],[79.  35.4 51.2 55.7 83.5 63.7],[1 1 1 0 1 0 1 0 1],[ 0.  16.8 18.   0.  22.5  0.  64.9  0.  44.1],[79.  18.6 33.2  0.  33.2  0.  18.6  0.  19.6],[79.  35.4 51.2  0.  55.7  0.  83.5  0.  63.7]
28849,1,33.3,64.90000000000146,24.6,33.20000000000073,57.9,83.5,[16.8 18.  22.5 64.9 44.1],[18.6 33.2 33.2 18.6 19.6],[35.4 51.2 55.7 83.5 63.7],[0 1 1 0 1 0 1 0 1],[ 0.  16.8 18.   0.  22.5  0.  64.9  0.  44.1],[ 0.  18.6 33.2  0.  33.2  0.  18.6  0.  19.6],[ 0.  35.4 51.2  0.  55.7  0.  83.5  0.  63.7]
28850,1,37.4,64.90000000000146,26.2,33.20000000000073,63.5,83.5,[18.  22.5 64.9 44.1],[33.2 33.2 18.6 19.6],[51.2 55.7 83.5 63.7],[0 0 1 0 1 0 1 0 1],[ 0.   0.  18.   0.  22.5  0.  64.9  0.  44.1],[ 0.   0.  33.2  0.  33.2  0.  18.6  0.  19.6],[ 0.   0.  51.2  0.  55.7  0.  83.5  0.  63.7]
28851,1,31.5,64.90000000000146,30.8,49.599999999998545,62.4,83.5,[18.  22.5 64.9  8.2 44.1],[33.2 33.2 18.6 49.6 19.6],[51.2 55.7 83.5 57.8 63.7],[0 0 1 0 1 0 1 1 1],[ 0.   0.  18.   0.  22.5  0.  64.9  8.2 44.1],[ 0.   0.  33.2  0.  33.2  0.  18.6 49.6 19.6],[ 0.   0.  51.2  0.  55.7  0.  83.5 57.8 63.7]
28852,2,27.3,64.90000000000146,36.5,65.0,63.8,83.5,[18.  22.5 64.9  8.2 44.1  6.1],[33.2 33.2 18.6 49.6 19.6 65. ],[51.2 55.7 83.5 57.8 63.7 71.1],[0 0 1 0 1 0 1 1 2],[ 0.   0.  18.   0.  22.5  0.  64.9  8.2 25.1],[ 0.   0.  33.2  0.  33.2  0.  18.6 49.6 42.3],[ 0.   0.  51.2  0.  55.7  0.  83.5 57.8 67.4]
28853,2,27.3,64.90000000000146,36.5,65.0,63.8,83.5,[18.  22.5 64.9  8.2 44.1  6.1],[33.2 33.2 18.6 49.6 19.6 65. ],[51.2 55.7 83.5 57.8 63.7 71.1],[0 0 1 0 1 0 1 1 2],[ 0.   0.  18.   0.  22.5  0.  64.9  8.2 25.1],[ 0.   0.  33.2  0.  33.2  0.  18.6 49.6 42.3],[ 0.   0.  51.2  0.  55.7  0.  83.5 57.8 67.4]
28854,2,27.3,64.90000000000146,36.5,65.0,63.8,83.5,[18.  22.5 64.9  8.2 44.1  6.1],[33.2 33.2 18.6 49.6 19.6 65. ],[51.2 55.7 83.5 57.8 63.7 71.1],[0 0 1 0 1 0 1 1 2],[ 0.   0.  18.   0.  22.5  0.  64.9  8.2 25.1],[ 0.   0.  33.2  0.  33.2  0.  18.6 49.6 42.3],[ 0.   0.  51.2  0.  55.7  0.  83.5 57.8 67.4]
28855,2,36.0,75.0,37.7,65.0,73.7,115.09999999999854,[75.  18.  64.9  8.2 44.1  6.1],[40.1 33.2 18.6 49.6 19.6 65. ],[115.1  51.2  83.5  57.8  63.7  71.1],[1 0 1 0 0 0 1 1 2],[75.   0.  18.   0.   0.   0.  64.9  8.2 25.1],[40.1  0.  33.2  0.   0.   0.  18.6 49.6 42.3],[115.1   0.   51.2   0.    0.    0.   83.5  57.8  67.4]
28856,2,36.0,75.0,37.7,65.0,73.7,115.09999999999854,[75.  18.  64.9  8.2 44.1  6.1],[40.1 33.2 18.6 49.6 19.6 65. ],[115.1  51.2  83.5  57.8  63.7  71.1],[1 0 1 0 0 0 1 1 2],[75.   0.  18.   0.   0.   0.  64.9  8.2 25.1],[40.1  0.  33.2  0.   0.   0.  18.6 49.6 42.3],[115.1   0.   51.2   0.    0.    0.   83.5  57.8  67.4]
28857,2,36.0,75.0,37.7,65.0,73.7,115.09999999999854,[75.  18.  64.9  8.2 44.1  6.1],[40.1 33.2 18.6 49.6 19.6 65. ],[115.1  51.2  83.5  57.8  63.7  71.1],[1 0 1 0 0 0 1 1 2],[75.   0.  18.   0.   0.   0.  64.9  8.2 25.1],[40.1  0.  33.2  0.   0.   0.  18.6 49.6 42.3],[115.1   0.   51.2   0.    0.    0.   83.5  57.8  67.4]
28858,2,36.8,75.0,38.9,65.0,75.7,115.09999999999854,[75.  22.4 64.9  8.2 44.1  6.1],[40.1 40.4 18.6 49.6 19.6 65. ],[115.1  62.8  83.5  57.8  63.7  71.1],[1 0 1 0 0 0 0 1 1 2],[75.   0.  22.4  0.   0.   0.   0.  64.9  8.2 25.1],[40.1  0.  40.4  0.   0.   0.   0.  18.6 49.6 42.3],[115.1   0.   62.8   0.    0.    0.    0.   83.5  57.8  67.4]
28859,2,34.1,75.0,39.7,49.599999999998545,73.8,115.09999999999854,[75.  22.4 64.9  8.2  0.2],[40.1 40.4 18.6 49.6 49.6],[115.1  62.8  83.5  57.8  49.8],[1 0 1 0 0 0 0 1 2 0],[75.   0.  22.4  0.   0.   0.   0.  64.9  4.2  0. ],[40.1  0.  40.4  0.   0.   0.   0.  18.6 49.6  0. ],[115.1   0.   62.8   0.    0.    0.    0.   83.5  53.8   0. ]
28860,1,54.1,75.0,33.0,40.39999999999782,87.1,115.09999999999854,[75.  22.4 64.9],[40.1 40.4 18.6],[115.1  62.8  83.5],[1 0 1 0 0 0 0 1 0 0],[75.   0.  22.4  0.   0.   0.   0.  64.9  0.   0. ],[40.1  0.  40.4  0.   0.   0.   0.  18.6  0.   0. ],[115.1   0.   62.8   0.    0.    0.    0.   83.5   0.    0. ]
28861,1,51.7,75.0,30.5,40.39999999999782,82.2,115.09999999999854,[75.  22.4 44.5 64.9],[40.1 40.4 22.9 18.6],[115.1  62.8  67.4  83.5],[1 0 1 0 1 0 0 1 0 0],[75.   0.  22.4  0.  44.5  0.   0.  64.9  0.   0. ],[40.1  0.  40.4  0.  22.9  0.   0.  18.6  0.   0. ],[115.1   0.   62.8   0.   67.4   0.    0.   83.5   0.    0. ]
28862,2,43.7,75.0,31.5,40.39999999999782,75.2,115.09999999999854,[75.  22.4 11.9 44.5 64.9],[40.1 40.4 35.5 22.9 18.6],[115.1  62.8  47.4  67.4  83.5],[1 0 2 0 1 0 0 1 0 0],[75.    0.   17.15  0.   44.5   0.    0.   64.9   0.    0.  ],[40.1   0.   37.95  0.   22.9   0.    0.   18.6   0.    0.  ],[115.1   0.   55.1   0.   67.4   0.    0.   83.5   0.    0. ]
28863,2,43.7,75.0,31.5,40.39999999999782,75.2,115.09999999999854,[75.  22.4 11.9 44.5 64.9],[40.1 40.4 35.5 22.9 18.6],[115.1  62.8  47.4  67.4  83.5],[1 0 2 0 1 0 0 1 0 0],[75.    0.   17.15  0.   44.5   0.    0.   64.9   0.    0.  ],[40.1   0.   37.95  0.   22.9   0.    0.   18.6   0.    0.  ],[115.1   0.   55.1   0.   67.4   0.    0.   83.5   0.    0. ]
28864,2,41.3,75.0,37.2,65.5,78.5,115.09999999999854,[75.  22.4 11.9 44.5 29.1 64.9],[40.1 40.4 35.5 22.9 65.5 18.6],[115.1  62.8  47.4  67.4  94.6  83.5],[1 0 2 0 1 0 1 1 0 0],[75.    0.   17.15  0.   44.5   0.   29.1  64.9   0.    0.  ],[40.1   0.   37.95  0.   22.9   0.   65.5  18.6   0.    0.  ],[115.1   0.   55.1   0.   67.4   0.   94.6  83.5   0.    0. ]
