time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28829,2,33.3,61.400000000001455,47.0,66.69999999999709,80.3,128.09999999999854,"[17.7      15.7      23.7      29.9      24.8      50.478182 61.
 61.4      14.7     ]","[46.       46.       50.       20.8      51.       42.599848 44.
 66.7      56.      ]","[ 63.7      61.7      73.7      50.7      75.8      93.07803 105.
 128.1      70.7    ]",[2 1 1 2 1 1 1],[16.7      23.7      29.9      37.639091 61.       61.4      14.7     ],[46.       50.       20.8      46.799924 44.       66.7      56.      ],"[ 62.7       73.7       50.7       84.439015 105.       128.1
  70.7     ]"
28830,2,33.3,61.400000000001455,47.0,66.69999999999709,80.3,128.09999999999854,"[17.7      15.7      23.7      29.9      24.8      50.478182 61.
 61.4      14.7     ]","[46.       46.       50.       20.8      51.       42.599848 44.
 66.7      56.      ]","[ 63.7      61.7      73.7      50.7      75.8      93.07803 105.
 128.1      70.7    ]",[2 1 1 2 1 1 1],[16.7      23.7      29.9      37.639091 61.       61.4      14.7     ],[46.       50.       20.8      46.799924 44.       66.7      56.      ],"[ 62.7       73.7       50.7       84.439015 105.       128.1
  70.7     ]"
28831,2,33.3,61.400000000001455,47.0,66.69999999999709,80.3,128.09999999999854,"[17.7      15.7      23.7      29.9      24.8      50.478182 61.
 61.4      14.7     ]","[46.       46.       50.       20.8      51.       42.599848 44.
 66.7      56.      ]","[ 63.7      61.7      73.7      50.7      75.8      93.07803 105.
 128.1      70.7    ]",[2 1 1 2 1 1 1],[16.7      23.7      29.9      37.639091 61.       61.4      14.7     ],[46.       50.       20.8      46.799924 44.       66.7      56.      ],"[ 62.7       73.7       50.7       84.439015 105.       128.1
  70.7     ]"
28832,2,30.6,61.400000000001455,47.3,66.69999999999709,77.9,128.09999999999854,"[17.7      15.7      23.7       6.7      29.9      24.8      50.478182
 61.       61.4      14.7     ]","[46.       46.       50.       50.       20.8      51.       42.599848
 44.       66.7      56.      ]","[ 63.7      61.7      73.7      56.7      50.7      75.8      93.07803
 105.      128.1      70.7    ]",[2 2 1 2 1 1 1],[16.7      15.2      29.9      37.639091 61.       61.4      14.7     ],[46.       50.       20.8      46.799924 44.       66.7      56.      ],"[ 62.7       65.2       50.7       84.439015 105.       128.1
  70.7     ]"
28833,2,33.1,61.400000000001455,46.3,66.69999999999709,79.5,128.09999999999854,"[17.7      15.7      23.7       6.7      29.9      24.8      50.478182
 61.       61.4      56.4      14.7      35.10303 ]","[46.       46.       50.       50.       20.8      51.       42.599848
 44.       66.7      66.7      56.       16.38047 ]","[ 63.7      61.7      73.7      56.7      50.7      75.8      93.07803
 105.      128.1     123.1      70.7      51.4835 ]",[2 2 1 2 1 2 2],[16.7      15.2      29.9      37.639091 61.       58.9      24.901515],[46.       50.       20.8      46.799924 44.       66.7      36.190235],"[ 62.7       65.2       50.7       84.439015 105.       125.6
  61.09175 ]"
28834,2,36.4,61.400000000001455,46.4,66.69999999999709,82.8,128.09999999999854,"[23.7       6.7      29.9      24.8      50.478182 61.       61.4
 56.4      14.7      35.10303 ]","[50.       50.       20.8      51.       42.599848 44.       66.7
 66.7      56.       16.38047 ]","[ 73.7      56.7      50.7      75.8      93.07803 105.      128.1
 123.1      70.7      51.4835 ]",[0 2 1 2 1 2 2],[ 0.       15.2      29.9      37.639091 61.       58.9      24.901515],[ 0.       50.       20.8      46.799924 44.       66.7      36.190235],"[  0.        65.2       50.7       84.439015 105.       125.6
  61.09175 ]"
28835,2,36.4,61.400000000001455,46.4,66.69999999999709,82.8,128.09999999999854,"[23.7       6.7      29.9      24.8      50.478182 61.       61.4
 56.4      14.7      35.10303 ]","[50.       50.       20.8      51.       42.599848 44.       66.7
 66.7      56.       16.38047 ]","[ 73.7      56.7      50.7      75.8      93.07803 105.      128.1
 123.1      70.7      51.4835 ]",[0 2 1 2 1 2 2],[ 0.       15.2      29.9      37.639091 61.       58.9      24.901515],[ 0.       50.       20.8      46.799924 44.       66.7      36.190235],"[  0.        65.2       50.7       84.439015 105.       125.6
  61.09175 ]"
28836,2,36.4,61.400000000001455,46.4,66.69999999999709,82.8,128.09999999999854,"[23.7       6.7      29.9      24.8      50.478182 61.       61.4
 56.4      14.7      35.10303 ]","[50.       50.       20.8      51.       42.599848 44.       66.7
 66.7      56.       16.38047 ]","[ 73.7      56.7      50.7      75.8      93.07803 105.      128.1
 123.1      70.7      51.4835 ]",[0 2 1 2 1 2 2],[ 0.       15.2      29.9      37.639091 61.       58.9      24.901515],[ 0.       50.       20.8      46.799924 44.       66.7      36.190235],"[  0.        65.2       50.7       84.439015 105.       125.6
  61.09175 ]"
28837,2,36.4,61.400000000001455,46.4,66.69999999999709,82.8,128.09999999999854,"[23.7       6.7      29.9      24.8      50.478182 61.       61.4
 56.4      14.7      35.10303 ]","[50.       50.       20.8      51.       42.599848 44.       66.7
 66.7      56.       16.38047 ]","[ 73.7      56.7      50.7      75.8      93.07803 105.      128.1
 123.1      70.7      51.4835 ]",[0 2 1 2 1 2 2],[ 0.       15.2      29.9      37.639091 61.       58.9      24.901515],[ 0.       50.       20.8      46.799924 44.       66.7      36.190235],"[  0.        65.2       50.7       84.439015 105.       125.6
  61.09175 ]"
28838,2,33.1,61.400000000001455,46.0,66.69999999999709,79.1,128.09999999999854,"[ 0.       23.7       6.7      29.9      24.8      50.478182 61.
 61.4      56.4      14.7      35.10303 ]","[41.7      50.       50.       20.8      51.       42.599848 44.
 66.7      66.7      56.       16.38047 ]","[ 41.7      73.7      56.7      50.7      75.8      93.07803 105.
 128.1     123.1      70.7      51.4835 ]",[1 2 1 2 1 2 2],[ 0.       15.2      29.9      37.639091 61.       58.9      24.901515],[41.7      50.       20.8      46.799924 44.       66.7      36.190235],"[ 41.7       65.2       50.7       84.439015 105.       125.6
  61.09175 ]"
28839,2,45.6,61.400000000001455,44.0,66.69999999999709,89.6,128.09999999999854,[29.9      24.8      50.478182 61.       61.4      56.4      35.10303 ],[20.8      51.       42.599848 44.       66.7      66.7      16.38047 ],[ 50.7      75.8      93.07803 105.      128.1     123.1      51.4835 ],[0 0 1 2 1 2 1],[ 0.        0.       29.9      37.639091 61.       58.9      35.10303 ],[ 0.        0.       20.8      46.799924 44.       66.7      16.38047 ],"[  0.         0.        50.7       84.439015 105.       125.6
  51.4835  ]"
28840,2,45.6,61.400000000001455,44.0,66.69999999999709,89.6,128.09999999999854,[29.9      24.8      50.478182 61.       61.4      56.4      35.10303 ],[20.8      51.       42.599848 44.       66.7      66.7      16.38047 ],[ 50.7      75.8      93.07803 105.      128.1     123.1      51.4835 ],[0 0 1 2 1 2 1],[ 0.        0.       29.9      37.639091 61.       58.9      35.10303 ],[ 0.        0.       20.8      46.799924 44.       66.7      16.38047 ],"[  0.         0.        50.7       84.439015 105.       125.6
  51.4835  ]"
28841,2,45.6,61.400000000001455,44.0,66.69999999999709,89.6,128.09999999999854,[29.9      24.8      50.478182 61.       61.4      56.4      35.10303 ],[20.8      51.       42.599848 44.       66.7      66.7      16.38047 ],[ 50.7      75.8      93.07803 105.      128.1     123.1      51.4835 ],[0 0 1 2 1 2 1],[ 0.        0.       29.9      37.639091 61.       58.9      35.10303 ],[ 0.        0.       20.8      46.799924 44.       66.7      16.38047 ],"[  0.         0.        50.7       84.439015 105.       125.6
  51.4835  ]"
28842,2,49.0,61.400000000001455,42.9,66.69999999999709,91.9,128.09999999999854,[29.9      50.478182 61.       61.4      56.4      35.10303 ],[20.8      42.599848 44.       66.7      66.7      16.38047 ],[ 50.7      93.07803 105.      128.1     123.1      51.4835 ],[0 0 1 1 1 2 1],[ 0.        0.       29.9      50.478182 61.       58.9      35.10303 ],[ 0.        0.       20.8      42.599848 44.       66.7      16.38047 ],[  0.        0.       50.7      93.07803 105.      125.6      51.4835 ]
28843,2,49.0,61.400000000001455,42.9,66.69999999999709,91.9,128.09999999999854,[29.9      50.478182 61.       61.4      56.4      35.10303 ],[20.8      42.599848 44.       66.7      66.7      16.38047 ],[ 50.7      93.07803 105.      128.1     123.1      51.4835 ],[0 0 1 1 1 2 1],[ 0.        0.       29.9      50.478182 61.       58.9      35.10303 ],[ 0.        0.       20.8      42.599848 44.       66.7      16.38047 ],[  0.        0.       50.7      93.07803 105.      125.6      51.4835 ]
28844,2,49.0,61.400000000001455,42.9,66.69999999999709,91.9,128.09999999999854,[29.9      50.478182 61.       61.4      56.4      35.10303 ],[20.8      42.599848 44.       66.7      66.7      16.38047 ],[ 50.7      93.07803 105.      128.1     123.1      51.4835 ],[0 0 1 1 1 2 1],[ 0.        0.       29.9      50.478182 61.       58.9      35.10303 ],[ 0.        0.       20.8      42.599848 44.       66.7      16.38047 ],[  0.        0.       50.7      93.07803 105.      125.6      51.4835 ]
28845,2,47.8,61.400000000001455,39.1,66.69999999999709,86.9,128.09999999999854,[29.9      40.278182 50.478182 61.       61.4      56.4      35.10303 ],[20.8      16.305318 42.599848 44.       66.7      66.7      16.38047 ],[ 50.7      56.5835   93.07803 105.      128.1     123.1      51.4835 ],[0 0 1 1 1 1 2 1],"[ 0.        0.       29.9      40.278182 50.478182 61.       58.9
 35.10303 ]","[ 0.        0.       20.8      16.305318 42.599848 44.       66.7
 16.38047 ]","[  0.        0.       50.7      56.5835   93.07803 105.      125.6
  51.4835 ]"
28846,2,51.4,77.0,36.9,66.69999999999709,88.4,128.09999999999854,"[77.       29.9      40.278182 50.478182 61.       61.4      56.4
 35.10303 ]","[21.878182 20.8      16.305318 42.599848 44.       66.7      66.7
 16.38047 ]","[ 98.878182  50.7       56.5835    93.07803  105.       128.1
 123.1       51.4835  ]",[0 1 1 1 1 1 2 1],"[ 0.       77.       29.9      40.278182 50.478182 61.       58.9
 35.10303 ]","[ 0.       21.878182 20.8      16.305318 42.599848 44.       66.7
 16.38047 ]","[  0.        98.878182  50.7       56.5835    93.07803  105.
 125.6       51.4835  ]"
28847,2,54.5,77.0,39.2,66.69999999999709,93.7,128.09999999999854,[77.       40.278182 50.478182 61.       61.4      56.4      35.10303 ],[21.878182 16.305318 42.599848 44.       66.7      66.7      16.38047 ],"[ 98.878182  56.5835    93.07803  105.       128.1      123.1
  51.4835  ]",[0 1 0 1 1 1 2 1],"[ 0.       77.        0.       40.278182 50.478182 61.       58.9
 35.10303 ]","[ 0.       21.878182  0.       16.305318 42.599848 44.       66.7
 16.38047 ]","[  0.        98.878182   0.        56.5835    93.07803  105.
 125.6       51.4835  ]"
28848,2,54.5,77.0,39.2,66.69999999999709,93.7,128.09999999999854,[77.       40.278182 50.478182 61.       61.4      56.4      35.10303 ],[21.878182 16.305318 42.599848 44.       66.7      66.7      16.38047 ],"[ 98.878182  56.5835    93.07803  105.       128.1      123.1
  51.4835  ]",[0 1 0 1 1 1 2 1],"[ 0.       77.        0.       40.278182 50.478182 61.       58.9
 35.10303 ]","[ 0.       21.878182  0.       16.305318 42.599848 44.       66.7
 16.38047 ]","[  0.        98.878182   0.        56.5835    93.07803  105.
 125.6       51.4835  ]"
28849,2,47.9,77.0,41.6,66.69999999999709,89.6,128.09999999999854,"[77.        1.90303  40.278182 50.478182 61.       61.4      56.4
 35.10303 ]","[21.878182 58.49697  16.305318 42.599848 44.       66.7      66.7
 16.38047 ]","[ 98.878182  60.4       56.5835    93.07803  105.       128.1
 123.1       51.4835  ]",[0 1 1 0 1 1 1 2 1],"[ 0.       77.        1.90303   0.       40.278182 50.478182 61.
 58.9      35.10303 ]","[ 0.       21.878182 58.49697   0.       16.305318 42.599848 44.
 66.7      16.38047 ]","[  0.        98.878182  60.4        0.        56.5835    93.07803
 105.       125.6       51.4835  ]"
28850,2,44.1,77.0,41.9,66.69999999999709,86.0,128.09999999999854,"[77.        1.90303  40.278182 50.478182 13.1      61.       61.4
 56.4      35.10303 ]","[21.878182 58.49697  16.305318 42.599848 44.       44.       66.7
 66.7      16.38047 ]","[ 98.878182  60.4       56.5835    93.07803   57.1      105.
 128.1      123.1       51.4835  ]",[0 1 1 0 1 1 1 1 2 1],"[ 0.       77.        1.90303   0.       40.278182 50.478182 13.1
 61.       58.9      35.10303 ]","[ 0.       21.878182 58.49697   0.       16.305318 42.599848 44.
 44.       66.7      16.38047 ]","[  0.        98.878182  60.4        0.        56.5835    93.07803
  57.1      105.       125.6       51.4835  ]"
28851,2,49.3,77.0,39.8,66.69999999999709,89.2,128.09999999999854,"[77.       40.278182 50.478182 13.1      61.       61.4      56.4
 35.10303 ]","[21.878182 16.305318 42.599848 44.       44.       66.7      66.7
 16.38047 ]","[ 98.878182  56.5835    93.07803   57.1      105.       128.1
 123.1       51.4835  ]",[0 1 0 0 1 1 1 1 2 1],"[ 0.       77.        0.        0.       40.278182 50.478182 13.1
 61.       58.9      35.10303 ]","[ 0.       21.878182  0.        0.       16.305318 42.599848 44.
 44.       66.7      16.38047 ]","[  0.        98.878182   0.         0.        56.5835    93.07803
  57.1      105.       125.6       51.4835  ]"
28852,2,49.3,77.0,39.8,66.69999999999709,89.2,128.09999999999854,"[77.       40.278182 50.478182 13.1      61.       61.4      56.4
 35.10303 ]","[21.878182 16.305318 42.599848 44.       44.       66.7      66.7
 16.38047 ]","[ 98.878182  56.5835    93.07803   57.1      105.       128.1
 123.1       51.4835  ]",[0 1 0 0 1 1 1 1 2 1],"[ 0.       77.        0.        0.       40.278182 50.478182 13.1
 61.       58.9      35.10303 ]","[ 0.       21.878182  0.        0.       16.305318 42.599848 44.
 44.       66.7      16.38047 ]","[  0.        98.878182   0.         0.        56.5835    93.07803
  57.1      105.       125.6       51.4835  ]"
28853,2,45.8,77.0,43.6,73.62181800000326,89.4,128.09999999999854,"[17.278182 77.       40.278182 50.478182 13.1      61.       61.4
 56.4      35.10303 ]","[73.621818 21.878182 16.305318 42.599848 44.       44.       66.7
 66.7      16.38047 ]","[ 90.9       98.878182  56.5835    93.07803   57.1      105.
 128.1      123.1       51.4835  ]",[1 1 0 0 1 1 1 1 2 1],"[17.278182 77.        0.        0.       40.278182 50.478182 13.1
 61.       58.9      35.10303 ]","[73.621818 21.878182  0.        0.       16.305318 42.599848 44.
 44.       66.7      16.38047 ]","[ 90.9       98.878182   0.         0.        56.5835    93.07803
  57.1      105.       125.6       51.4835  ]"
28854,2,45.8,77.0,43.6,73.62181800000326,89.4,128.09999999999854,"[17.278182 77.       40.278182 50.478182 13.1      61.       61.4
 56.4      35.10303 ]","[73.621818 21.878182 16.305318 42.599848 44.       44.       66.7
 66.7      16.38047 ]","[ 90.9       98.878182  56.5835    93.07803   57.1      105.
 128.1      123.1       51.4835  ]",[1 1 0 0 1 1 1 1 2 1],"[17.278182 77.        0.        0.       40.278182 50.478182 13.1
 61.       58.9      35.10303 ]","[73.621818 21.878182  0.        0.       16.305318 42.599848 44.
 44.       66.7      16.38047 ]","[ 90.9       98.878182   0.         0.        56.5835    93.07803
  57.1      105.       125.6       51.4835  ]"
28855,2,42.7,77.0,46.6,73.62181800000326,89.3,128.09999999999854,"[17.278182 15.278182 77.       40.278182 50.478182 13.1      61.
 61.4      56.4      35.10303 ]","[73.621818 73.621818 21.878182 16.305318 42.599848 44.       44.
 66.7      66.7      16.38047 ]","[ 90.9       88.9       98.878182  56.5835    93.07803   57.1
 105.       128.1      123.1       51.4835  ]",[2 1 0 0 1 1 1 1 2 1],"[16.278182 77.        0.        0.       40.278182 50.478182 13.1
 61.       58.9      35.10303 ]","[73.621818 21.878182  0.        0.       16.305318 42.599848 44.
 44.       66.7      16.38047 ]","[ 89.9       98.878182   0.         0.        56.5835    93.07803
  57.1      105.       125.6       51.4835  ]"
28856,2,39.5,77.0,46.3,73.62181800000326,85.8,128.09999999999854,"[17.278182 15.278182 77.       40.278182 50.478182 13.1       7.1
 61.       61.4      56.4      35.10303 ]","[73.621818 73.621818 21.878182 16.305318 42.599848 44.       44.
 44.       66.7      66.7      16.38047 ]","[ 90.9       88.9       98.878182  56.5835    93.07803   57.1
  51.1      105.       128.1      123.1       51.4835  ]",[2 1 0 0 1 1 2 1 2 1],"[16.278182 77.        0.        0.       40.278182 50.478182 10.1
 61.       58.9      35.10303 ]","[73.621818 21.878182  0.        0.       16.305318 42.599848 44.
 44.       66.7      16.38047 ]","[ 89.9       98.878182   0.         0.        56.5835    93.07803
  54.1      105.       125.6       51.4835  ]"
28857,2,39.5,77.0,46.3,73.62181800000326,85.8,128.09999999999854,"[17.278182 15.278182 77.       40.278182 50.478182 13.1       7.1
 61.       61.4      56.4      35.10303 ]","[73.621818 73.621818 21.878182 16.305318 42.599848 44.       44.
 44.       66.7      66.7      16.38047 ]","[ 90.9       88.9       98.878182  56.5835    93.07803   57.1
  51.1      105.       128.1      123.1       51.4835  ]",[2 1 0 0 1 1 2 1 2 1],"[16.278182 77.        0.        0.       40.278182 50.478182 10.1
 61.       58.9      35.10303 ]","[73.621818 21.878182  0.        0.       16.305318 42.599848 44.
 44.       66.7      16.38047 ]","[ 89.9       98.878182   0.         0.        56.5835    93.07803
  54.1      105.       125.6       51.4835  ]"
28858,2,39.5,77.0,46.3,73.62181800000326,85.8,128.09999999999854,"[17.278182 15.278182 77.       40.278182 50.478182 13.1       7.1
 61.       61.4      56.4      35.10303 ]","[73.621818 73.621818 21.878182 16.305318 42.599848 44.       44.
 44.       66.7      66.7      16.38047 ]","[ 90.9       88.9       98.878182  56.5835    93.07803   57.1
  51.1      105.       128.1      123.1       51.4835  ]",[2 1 0 0 1 1 2 1 2 1],"[16.278182 77.        0.        0.       40.278182 50.478182 10.1
 61.       58.9      35.10303 ]","[73.621818 21.878182  0.        0.       16.305318 42.599848 44.
 44.       66.7      16.38047 ]","[ 89.9       98.878182   0.         0.        56.5835    93.07803
  54.1      105.       125.6       51.4835  ]"
28859,2,39.5,77.0,46.3,73.62181800000326,85.8,128.09999999999854,"[17.278182 15.278182 77.       40.278182 50.478182 13.1       7.1
 61.       61.4      56.4      35.10303 ]","[73.621818 73.621818 21.878182 16.305318 42.599848 44.       44.
 44.       66.7      66.7      16.38047 ]","[ 90.9       88.9       98.878182  56.5835    93.07803   57.1
  51.1      105.       128.1      123.1       51.4835  ]",[2 1 0 0 1 1 2 1 2 1],"[16.278182 77.        0.        0.       40.278182 50.478182 10.1
 61.       58.9      35.10303 ]","[73.621818 21.878182  0.        0.       16.305318 42.599848 44.
 44.       66.7      16.38047 ]","[ 89.9       98.878182   0.         0.        56.5835    93.07803
  54.1      105.       125.6       51.4835  ]"
28860,2,41.5,77.0,47.4,73.62181800000326,88.9,128.09999999999854,"[17.278182 15.278182 77.       63.       40.278182 50.478182 13.1
  7.1      61.       61.4      56.4      35.10303 ]","[73.621818 73.621818 21.878182 59.4      16.305318 42.599848 44.
 44.       44.       66.7      66.7      16.38047 ]","[ 90.9       88.9       98.878182 122.4       56.5835    93.07803
  57.1       51.1      105.       128.1      123.1       51.4835  ]",[2 2 0 0 1 1 2 1 2 1],"[16.278182 70.        0.        0.       40.278182 50.478182 10.1
 61.       58.9      35.10303 ]","[73.621818 40.639091  0.        0.       16.305318 42.599848 44.
 44.       66.7      16.38047 ]","[ 89.9      110.639091   0.         0.        56.5835    93.07803
  54.1      105.       125.6       51.4835  ]"
28861,3,39.7,77.0,49.5,73.62181800000326,89.1,128.09999999999854,"[17.278182 15.278182 77.       63.       62.       40.278182 50.478182
 11.478182 13.1       7.1      61.       24.       61.4      56.4
 35.10303 ]","[73.621818 73.621818 21.878182 59.4      59.4      16.305318 42.599848
 69.321818 44.       44.       44.       44.       66.7      66.7
 16.38047 ]","[ 90.9       88.9       98.878182 122.4      121.4       56.5835
  93.07803   80.8       57.1       51.1      105.        68.
 128.1      123.1       51.4835  ]",[2 3 0 0 1 2 2 2 2 1],"[16.278182   67.33333333  0.          0.         40.278182   30.978182
 10.1        42.5        58.9        35.10303   ]","[73.621818   46.89272733  0.          0.         16.305318   55.960833
 44.         44.         66.7        16.38047   ]","[ 89.9        114.22606067   0.           0.          56.5835
  86.939015    54.1         86.5        125.6         51.4835    ]"
28862,3,39.7,77.0,49.5,73.62181800000326,89.1,128.09999999999854,"[17.278182 15.278182 77.       63.       62.       40.278182 50.478182
 11.478182 13.1       7.1      61.       24.       61.4      56.4
 35.10303 ]","[73.621818 73.621818 21.878182 59.4      59.4      16.305318 42.599848
 69.321818 44.       44.       44.       44.       66.7      66.7
 16.38047 ]","[ 90.9       88.9       98.878182 122.4      121.4       56.5835
  93.07803   80.8       57.1       51.1      105.        68.
 128.1      123.1       51.4835  ]",[2 3 0 0 1 2 2 2 2 1],"[16.278182   67.33333333  0.          0.         40.278182   30.978182
 10.1        42.5        58.9        35.10303   ]","[73.621818   46.89272733  0.          0.         16.305318   55.960833
 44.         44.         66.7        16.38047   ]","[ 89.9        114.22606067   0.           0.          56.5835
  86.939015    54.1         86.5        125.6         51.4835    ]"
28863,3,39.7,77.0,49.5,73.62181800000326,89.1,128.09999999999854,"[17.278182 15.278182 77.       63.       62.       40.278182 50.478182
 11.478182 13.1       7.1      61.       24.       61.4      56.4
 35.10303 ]","[73.621818 73.621818 21.878182 59.4      59.4      16.305318 42.599848
 69.321818 44.       44.       44.       44.       66.7      66.7
 16.38047 ]","[ 90.9       88.9       98.878182 122.4      121.4       56.5835
  93.07803   80.8       57.1       51.1      105.        68.
 128.1      123.1       51.4835  ]",[2 3 0 0 1 2 2 2 2 1],"[16.278182   67.33333333  0.          0.         40.278182   30.978182
 10.1        42.5        58.9        35.10303   ]","[73.621818   46.89272733  0.          0.         16.305318   55.960833
 44.         44.         66.7        16.38047   ]","[ 89.9        114.22606067   0.           0.          56.5835
  86.939015    54.1         86.5        125.6         51.4835    ]"
28864,3,42.5,77.0,49.9,73.62181800000326,92.4,128.09999999999854,"[17.278182 15.278182 77.       63.       62.       40.278182 50.478182
 11.478182 61.       24.       21.       61.4      56.4      35.10303 ]","[73.621818 73.621818 21.878182 59.4      59.4      16.305318 42.599848
 69.321818 44.       44.       44.       66.7      66.7      16.38047 ]","[ 90.9       88.9       98.878182 122.4      121.4       56.5835
  93.07803   80.8      105.        68.        65.       128.1
 123.1       51.4835  ]",[2 3 0 0 1 2 0 3 2 1],"[16.278182   67.33333333  0.          0.         40.278182   30.978182
  0.         35.33333333 58.9        35.10303   ]","[73.621818   46.89272733  0.          0.         16.305318   55.960833
  0.         44.         66.7        16.38047   ]","[ 89.9        114.22606067   0.           0.          56.5835
  86.939015     0.          79.33333333 125.6         51.4835    ]"
