time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28817,2,35.0,88.79999999999927,39.6,77.0,74.7,165.79999999999927,[26.3 88.8 26.3 19.3 26.3 23.3],[37.1 77.  16.3 36.5 35.4 35.4],[ 63.4 165.8  42.6  55.8  61.7  58.7],[1 1 1 1 2],[26.3 88.8 26.3 19.3 24.8],[37.1 77.  16.3 36.5 35.4],[ 63.4 165.8  42.6  55.8  60.2]
28818,2,37.7,88.79999999999927,41.3,77.0,79.0,165.79999999999927,[26.3 88.8 26.3 19.3 53.9 26.3 23.3],[37.1 77.  16.3 36.5 51.1 35.4 35.4],[ 63.4 165.8  42.6  55.8 105.   61.7  58.7],[1 1 1 1 1 2],[26.3 88.8 26.3 19.3 53.9 24.8],[37.1 77.  16.3 36.5 51.1 35.4],[ 63.4 165.8  42.6  55.8 105.   60.2]
28819,2,37.7,88.79999999999927,41.3,77.0,79.0,165.79999999999927,[26.3 88.8 26.3 19.3 53.9 26.3 23.3],[37.1 77.  16.3 36.5 51.1 35.4 35.4],[ 63.4 165.8  42.6  55.8 105.   61.7  58.7],[1 1 1 1 1 2],[26.3 88.8 26.3 19.3 53.9 24.8],[37.1 77.  16.3 36.5 51.1 35.4],[ 63.4 165.8  42.6  55.8 105.   60.2]
28820,2,37.7,88.79999999999927,41.3,77.0,79.0,165.79999999999927,[26.3 88.8 26.3 19.3 53.9 26.3 23.3],[37.1 77.  16.3 36.5 51.1 35.4 35.4],[ 63.4 165.8  42.6  55.8 105.   61.7  58.7],[1 1 1 1 1 2],[26.3 88.8 26.3 19.3 53.9 24.8],[37.1 77.  16.3 36.5 51.1 35.4],[ 63.4 165.8  42.6  55.8 105.   60.2]
28821,2,37.7,88.79999999999927,41.3,77.0,79.0,165.79999999999927,[26.3 88.8 26.3 19.3 53.9 26.3 23.3],[37.1 77.  16.3 36.5 51.1 35.4 35.4],[ 63.4 165.8  42.6  55.8 105.   61.7  58.7],[1 1 1 1 1 2],[26.3 88.8 26.3 19.3 53.9 24.8],[37.1 77.  16.3 36.5 51.1 35.4],[ 63.4 165.8  42.6  55.8 105.   60.2]
28822,2,34.1,88.79999999999927,42.4,77.0,76.5,165.79999999999927,[26.3 88.8 26.3  8.3 19.3 53.9 26.3 23.3],[37.1 77.  16.3 50.6 36.5 51.1 35.4 35.4],[ 63.4 165.8  42.6  58.9  55.8 105.   61.7  58.7],[1 1 2 1 1 2],[26.3 88.8 17.3 19.3 53.9 24.8],[37.1  77.   33.45 36.5  51.1  35.4 ],[ 63.4  165.8   50.75  55.8  105.    60.2 ]
28823,2,34.1,88.79999999999927,42.4,77.0,76.5,165.79999999999927,[26.3 88.8 26.3  8.3 19.3 53.9 26.3 23.3],[37.1 77.  16.3 50.6 36.5 51.1 35.4 35.4],[ 63.4 165.8  42.6  58.9  55.8 105.   61.7  58.7],[1 1 2 1 1 2],[26.3 88.8 17.3 19.3 53.9 24.8],[37.1  77.   33.45 36.5  51.1  35.4 ],[ 63.4  165.8   50.75  55.8  105.    60.2 ]
28824,2,34.1,88.79999999999927,42.4,77.0,76.5,165.79999999999927,[26.3 88.8 26.3  8.3 19.3 53.9 26.3 23.3],[37.1 77.  16.3 50.6 36.5 51.1 35.4 35.4],[ 63.4 165.8  42.6  58.9  55.8 105.   61.7  58.7],[1 1 2 1 1 2],[26.3 88.8 17.3 19.3 53.9 24.8],[37.1  77.   33.45 36.5  51.1  35.4 ],[ 63.4  165.8   50.75  55.8  105.    60.2 ]
28825,2,34.1,88.79999999999927,42.4,77.0,76.5,165.79999999999927,[26.3 88.8 26.3  8.3 19.3 53.9 26.3 23.3],[37.1 77.  16.3 50.6 36.5 51.1 35.4 35.4],[ 63.4 165.8  42.6  58.9  55.8 105.   61.7  58.7],[1 1 2 1 1 2],[26.3 88.8 17.3 19.3 53.9 24.8],[37.1  77.   33.45 36.5  51.1  35.4 ],[ 63.4  165.8   50.75  55.8  105.    60.2 ]
28826,2,34.1,88.79999999999927,42.4,77.0,76.5,165.79999999999927,[26.3 88.8 26.3  8.3 19.3 53.9 26.3 23.3],[37.1 77.  16.3 50.6 36.5 51.1 35.4 35.4],[ 63.4 165.8  42.6  58.9  55.8 105.   61.7  58.7],[1 1 2 1 1 2],[26.3 88.8 17.3 19.3 53.9 24.8],[37.1  77.   33.45 36.5  51.1  35.4 ],[ 63.4  165.8   50.75  55.8  105.    60.2 ]
28827,2,34.1,88.79999999999927,42.4,77.0,76.5,165.79999999999927,[26.3 88.8 26.3  8.3 19.3 53.9 26.3 23.3],[37.1 77.  16.3 50.6 36.5 51.1 35.4 35.4],[ 63.4 165.8  42.6  58.9  55.8 105.   61.7  58.7],[1 1 2 1 1 2],[26.3 88.8 17.3 19.3 53.9 24.8],[37.1  77.   33.45 36.5  51.1  35.4 ],[ 63.4  165.8   50.75  55.8  105.    60.2 ]
28828,2,31.3,88.79999999999927,39.5,77.0,70.9,165.79999999999927,[26.3 88.8 26.3  8.3 19.3  9.6 53.9 26.3 23.3],[37.1 77.  16.3 50.6 36.5 16.3 51.1 35.4 35.4],[ 63.4 165.8  42.6  58.9  55.8  25.9 105.   61.7  58.7],[1 1 2 2 1 2],[26.3  88.8  17.3  14.45 53.9  24.8 ],[37.1  77.   33.45 26.4  51.1  35.4 ],[ 63.4  165.8   50.75  40.85 105.    60.2 ]
28829,2,28.4,88.79999999999927,42.2,77.0,70.6,165.79999999999927,[26.3  2.3 88.8 26.3  8.3 19.3  9.6 53.9 26.3 23.3],[37.1 66.  77.  16.3 50.6 36.5 16.3 51.1 35.4 35.4],[ 63.4  68.3 165.8  42.6  58.9  55.8  25.9 105.   61.7  58.7],[2 1 2 2 1 2],[14.3  88.8  17.3  14.45 53.9  24.8 ],[51.55 77.   33.45 26.4  51.1  35.4 ],[ 65.85 165.8   50.75  40.85 105.    60.2 ]
28830,2,30.8,88.79999999999927,44.9,77.0,75.7,165.79999999999927,[26.3  2.3 88.8 26.3  8.3  9.6 53.9],[37.1 66.  77.  16.3 50.6 16.3 51.1],[ 63.4  68.3 165.8  42.6  58.9  25.9 105. ],[2 1 2 1 1 0],[14.3 88.8 17.3  9.6 53.9  0. ],[51.55 77.   33.45 16.3  51.1   0.  ],[ 65.85 165.8   50.75  25.9  105.     0.  ]
28831,2,36.2,88.79999999999927,49.5,77.0,85.7,165.79999999999927,[26.3  2.3 88.8  9.6 53.9],[37.1 66.  77.  16.3 51.1],[ 63.4  68.3 165.8  25.9 105. ],[2 1 0 1 1 0],[14.3 88.8  0.   9.6 53.9  0. ],[51.55 77.    0.   16.3  51.1   0.  ],[ 65.85 165.8    0.    25.9  105.     0.  ]
28832,1,50.8,88.79999999999927,48.1,77.0,98.9,165.79999999999927,[88.8  9.6 53.9],[77.  16.3 51.1],[165.8  25.9 105. ],[0 1 0 1 1 0],[ 0.  88.8  0.   9.6 53.9  0. ],[ 0.  77.   0.  16.3 51.1  0. ],[  0.  165.8   0.   25.9 105.    0. ]
28833,1,50.8,88.79999999999927,48.1,77.0,98.9,165.79999999999927,[88.8  9.6 53.9],[77.  16.3 51.1],[165.8  25.9 105. ],[0 1 0 1 1 0],[ 0.  88.8  0.   9.6 53.9  0. ],[ 0.  77.   0.  16.3 51.1  0. ],[  0.  165.8   0.   25.9 105.    0. ]
28834,2,30.5,88.79999999999927,48.4,77.0,78.9,165.79999999999927,[ 0.   0.  88.8  9.6 53.9],[34.4 63.3 77.  16.3 51.1],[ 34.4  63.3 165.8  25.9 105. ],[2 1 0 1 1 0],[ 0.  88.8  0.   9.6 53.9  0. ],[48.85 77.    0.   16.3  51.1   0.  ],[ 48.85 165.8    0.    25.9  105.     0.  ]
28835,1,50.8,88.79999999999927,48.1,77.0,98.9,165.79999999999927,[88.8  9.6 53.9],[77.  16.3 51.1],[165.8  25.9 105. ],[0 1 0 1 1 0],[ 0.  88.8  0.   9.6 53.9  0. ],[ 0.  77.   0.  16.3 51.1  0. ],[  0.  165.8   0.   25.9 105.    0. ]
28836,1,50.8,88.79999999999927,48.1,77.0,98.9,165.79999999999927,[88.8  9.6 53.9],[77.  16.3 51.1],[165.8  25.9 105. ],[0 1 0 1 1 0],[ 0.  88.8  0.   9.6 53.9  0. ],[ 0.  77.   0.  16.3 51.1  0. ],[  0.  165.8   0.   25.9 105.    0. ]
28837,1,38.2,88.79999999999927,45.2,77.0,83.4,165.79999999999927,[ 0.6 88.8  9.6 53.9],[36.5 77.  16.3 51.1],[ 37.1 165.8  25.9 105. ],[1 0 1 0 1 1 0],[ 0.6  0.  88.8  0.   9.6 53.9  0. ],[36.5  0.  77.   0.  16.3 51.1  0. ],[ 37.1   0.  165.8   0.   25.9 105.    0. ]
28838,1,71.4,88.79999999999927,64.0,77.0,135.4,165.79999999999927,[88.8 53.9],[77.  51.1],[165.8 105. ],[0 0 1 0 0 1 0],[ 0.   0.  88.8  0.   0.  53.9  0. ],[ 0.   0.  77.   0.   0.  51.1  0. ],[  0.    0.  165.8   0.    0.  105.    0. ]
28839,1,56.7,88.79999999999927,48.5,77.0,105.3,165.79999999999927,[88.8 27.5 53.9],[77.  17.5 51.1],[165.8  45.  105. ],[0 0 1 1 0 0 1 0],[ 0.   0.  88.8 27.5  0.   0.  53.9  0. ],[ 0.   0.  77.  17.5  0.   0.  51.1  0. ],[  0.    0.  165.8  45.    0.    0.  105.    0. ]
28840,1,43.9,88.79999999999927,45.0,77.0,88.9,165.79999999999927,[88.8 27.5 53.9  5.5],[77.  17.5 51.1 34.3],[165.8  45.  105.   39.8],[0 0 1 1 0 0 1 0 1],[ 0.   0.  88.8 27.5  0.   0.  53.9  0.   5.5],[ 0.   0.  77.  17.5  0.   0.  51.1  0.  34.3],[  0.    0.  165.8  45.    0.    0.  105.    0.   39.8]
28841,2,56.4,106.29999999999927,40.3,77.0,96.7,165.79999999999927,[ 88.8  27.5  53.9   5.5 106.3],[77.  17.5 51.1 34.3 21.8],[165.8  45.  105.   39.8 128.1],[0 0 1 1 0 0 1 0 2],[ 0.   0.  88.8 27.5  0.   0.  53.9  0.  55.9],[ 0.    0.   77.   17.5   0.    0.   51.1   0.   28.05],[  0.     0.   165.8   45.     0.     0.   105.     0.    83.95]
28842,2,56.4,106.29999999999927,40.3,77.0,96.7,165.79999999999927,[ 88.8  27.5  53.9   5.5 106.3],[77.  17.5 51.1 34.3 21.8],[165.8  45.  105.   39.8 128.1],[0 0 1 1 0 0 1 0 2],[ 0.   0.  88.8 27.5  0.   0.  53.9  0.  55.9],[ 0.    0.   77.   17.5   0.    0.   51.1   0.   28.05],[  0.     0.   165.8   45.     0.     0.   105.     0.    83.95]
28843,2,56.4,106.29999999999927,40.3,77.0,96.7,165.79999999999927,[ 88.8  27.5  53.9   5.5 106.3],[77.  17.5 51.1 34.3 21.8],[165.8  45.  105.   39.8 128.1],[0 0 1 1 0 0 1 0 2],[ 0.   0.  88.8 27.5  0.   0.  53.9  0.  55.9],[ 0.    0.   77.   17.5   0.    0.   51.1   0.   28.05],[  0.     0.   165.8   45.     0.     0.   105.     0.    83.95]
28844,2,56.4,106.29999999999927,40.3,77.0,96.7,165.79999999999927,[ 88.8  27.5  53.9   5.5 106.3],[77.  17.5 51.1 34.3 21.8],[165.8  45.  105.   39.8 128.1],[0 0 1 1 0 0 1 0 2],[ 0.   0.  88.8 27.5  0.   0.  53.9  0.  55.9],[ 0.    0.   77.   17.5   0.    0.   51.1   0.   28.05],[  0.     0.   165.8   45.     0.     0.   105.     0.    83.95]
28845,2,56.4,106.29999999999927,40.3,77.0,96.7,165.79999999999927,[ 88.8  27.5  53.9   5.5 106.3],[77.  17.5 51.1 34.3 21.8],[165.8  45.  105.   39.8 128.1],[0 0 1 1 0 0 1 0 2],[ 0.   0.  88.8 27.5  0.   0.  53.9  0.  55.9],[ 0.    0.   77.   17.5   0.    0.   51.1   0.   28.05],[  0.     0.   165.8   45.     0.     0.   105.     0.    83.95]
28846,1,69.1,106.29999999999927,41.8,77.0,111.0,165.79999999999927,[ 88.8  27.5  53.9 106.3],[77.  17.5 51.1 21.8],[165.8  45.  105.  128.1],[0 0 1 1 0 0 1 0 1],[  0.    0.   88.8  27.5   0.    0.   53.9   0.  106.3],[ 0.   0.  77.  17.5  0.   0.  51.1  0.  21.8],[  0.    0.  165.8  45.    0.    0.  105.    0.  128.1]
28847,2,59.4,106.29999999999927,46.2,77.0,105.6,165.79999999999927,[ 88.8  27.5  20.7  53.9 106.3],[77.  17.5 63.4 51.1 21.8],[165.8  45.   84.1 105.  128.1],[0 0 1 2 0 0 1 0 1],[  0.    0.   88.8  24.1   0.    0.   53.9   0.  106.3],[ 0.    0.   77.   40.45  0.    0.   51.1   0.   21.8 ],[  0.     0.   165.8   64.55   0.     0.   105.     0.   128.1 ]
28848,2,59.4,106.29999999999927,46.2,77.0,105.6,165.79999999999927,[ 88.8  27.5  20.7  53.9 106.3],[77.  17.5 63.4 51.1 21.8],[165.8  45.   84.1 105.  128.1],[0 0 1 2 0 0 1 0 1],[  0.    0.   88.8  24.1   0.    0.   53.9   0.  106.3],[ 0.    0.   77.   40.45  0.    0.   51.1   0.   21.8 ],[  0.     0.   165.8   64.55   0.     0.   105.     0.   128.1 ]
28849,2,65.0,106.29999999999927,44.9,77.0,109.9,165.79999999999927,[ 88.8  27.5  20.7  93.   53.9 106.3],[77.  17.5 63.4 38.7 51.1 21.8],[165.8  45.   84.1 131.7 105.  128.1],[0 0 1 2 1 0 1 0 1],[  0.    0.   88.8  24.1  93.    0.   53.9   0.  106.3],[ 0.    0.   77.   40.45 38.7   0.   51.1   0.   21.8 ],[  0.     0.   165.8   64.55 131.7    0.   105.     0.   128.1 ]
28850,2,56.2,106.29999999999927,53.1,101.90000000000146,109.2,165.79999999999927,[  3.   88.8  27.5  20.7  93.   53.9 106.3],[101.9  77.   17.5  63.4  38.7  51.1  21.8],[104.9 165.8  45.   84.1 131.7 105.  128.1],[1 0 1 2 1 0 1 0 1],[  3.    0.   88.8  24.1  93.    0.   53.9   0.  106.3],[101.9    0.    77.    40.45  38.7    0.    51.1    0.    21.8 ],[104.9    0.   165.8   64.55 131.7    0.   105.     0.   128.1 ]
28851,2,56.2,106.29999999999927,53.1,101.90000000000146,109.2,165.79999999999927,[  3.   88.8  27.5  20.7  93.   53.9 106.3],[101.9  77.   17.5  63.4  38.7  51.1  21.8],[104.9 165.8  45.   84.1 131.7 105.  128.1],[1 0 1 2 1 0 1 0 1],[  3.    0.   88.8  24.1  93.    0.   53.9   0.  106.3],[101.9    0.    77.    40.45  38.7    0.    51.1    0.    21.8 ],[104.9    0.   165.8   64.55 131.7    0.   105.     0.   128.1 ]
28852,2,56.2,106.29999999999927,53.1,101.90000000000146,109.2,165.79999999999927,[  3.   88.8  27.5  20.7  93.   53.9 106.3],[101.9  77.   17.5  63.4  38.7  51.1  21.8],[104.9 165.8  45.   84.1 131.7 105.  128.1],[1 0 1 2 1 0 1 0 1],[  3.    0.   88.8  24.1  93.    0.   53.9   0.  106.3],[101.9    0.    77.    40.45  38.7    0.    51.1    0.    21.8 ],[104.9    0.   165.8   64.55 131.7    0.   105.     0.   128.1 ]
28853,2,56.2,106.29999999999927,53.1,101.90000000000146,109.2,165.79999999999927,[  3.   88.8  27.5  20.7  93.   53.9 106.3],[101.9  77.   17.5  63.4  38.7  51.1  21.8],[104.9 165.8  45.   84.1 131.7 105.  128.1],[1 0 1 2 1 0 1 0 1],[  3.    0.   88.8  24.1  93.    0.   53.9   0.  106.3],[101.9    0.    77.    40.45  38.7    0.    51.1    0.    21.8 ],[104.9    0.   165.8   64.55 131.7    0.   105.     0.   128.1 ]
28854,2,65.0,106.29999999999927,44.9,77.0,109.9,165.79999999999927,[ 88.8  27.5  20.7  93.   53.9 106.3],[77.  17.5 63.4 38.7 51.1 21.8],[165.8  45.   84.1 131.7 105.  128.1],[0 0 1 2 1 0 1 0 1],[  0.    0.   88.8  24.1  93.    0.   53.9   0.  106.3],[ 0.    0.   77.   40.45 38.7   0.   51.1   0.   21.8 ],[  0.     0.   165.8   64.55 131.7    0.   105.     0.   128.1 ]
28855,2,65.0,106.29999999999927,44.9,77.0,109.9,165.79999999999927,[ 88.8  27.5  20.7  93.   53.9 106.3],[77.  17.5 63.4 38.7 51.1 21.8],[165.8  45.   84.1 131.7 105.  128.1],[0 0 1 2 1 0 1 0 1],[  0.    0.   88.8  24.1  93.    0.   53.9   0.  106.3],[ 0.    0.   77.   40.45 38.7   0.   51.1   0.   21.8 ],[  0.     0.   165.8   64.55 131.7    0.   105.     0.   128.1 ]
28856,2,64.3,106.29999999999927,43.9,77.0,108.1,165.79999999999927,[ 88.8  27.5  20.7  93.   53.9 106.3  59.6],[77.  17.5 63.4 38.7 51.1 21.8 37.6],[165.8  45.   84.1 131.7 105.  128.1  97.2],[0 0 1 2 1 0 1 0 2],[ 0.    0.   88.8  24.1  93.    0.   53.9   0.   82.95],[ 0.    0.   77.   40.45 38.7   0.   51.1   0.   29.7 ],[  0.     0.   165.8   64.55 131.7    0.   105.     0.   112.65]
28857,2,64.3,106.29999999999927,43.9,77.0,108.1,165.79999999999927,[ 88.8  27.5  20.7  93.   53.9 106.3  59.6],[77.  17.5 63.4 38.7 51.1 21.8 37.6],[165.8  45.   84.1 131.7 105.  128.1  97.2],[0 0 1 2 1 0 1 0 2],[ 0.    0.   88.8  24.1  93.    0.   53.9   0.   82.95],[ 0.    0.   77.   40.45 38.7   0.   51.1   0.   29.7 ],[  0.     0.   165.8   64.55 131.7    0.   105.     0.   112.65]
28858,2,58.0,106.29999999999927,44.8,77.0,102.7,165.79999999999927,[ 88.8  27.5  20.7  93.   53.9  13.9 106.3  59.6],[77.  17.5 63.4 38.7 51.1 51.1 21.8 37.6],[165.8  45.   84.1 131.7 105.   65.  128.1  97.2],[0 0 1 2 1 0 2 0 2],[ 0.    0.   88.8  24.1  93.    0.   33.9   0.   82.95],[ 0.    0.   77.   40.45 38.7   0.   51.1   0.   29.7 ],[  0.     0.   165.8   64.55 131.7    0.    85.     0.   112.65]
28859,3,52.5,106.29999999999927,46.8,77.0,99.3,165.79999999999927,[ 88.8  27.5  20.7   8.7  93.   53.9  13.9 106.3  59.6],[77.  17.5 63.4 63.4 38.7 51.1 51.1 21.8 37.6],[165.8  45.   84.1  72.1 131.7 105.   65.  128.1  97.2],[0 0 1 3 1 0 2 0 2],"[ 0.          0.         88.8        18.96666667 93.          0.
 33.9         0.         82.95      ]",[ 0.   0.  77.  48.1 38.7  0.  51.1  0.  29.7],"[  0.           0.         165.8         67.06666667 131.7
   0.          85.           0.         112.65      ]"
28860,3,52.5,106.29999999999927,46.8,77.0,99.3,165.79999999999927,[ 88.8  27.5  20.7   8.7  93.   53.9  13.9 106.3  59.6],[77.  17.5 63.4 63.4 38.7 51.1 51.1 21.8 37.6],[165.8  45.   84.1  72.1 131.7 105.   65.  128.1  97.2],[0 0 1 3 1 0 2 0 2],"[ 0.          0.         88.8        18.96666667 93.          0.
 33.9         0.         82.95      ]",[ 0.   0.  77.  48.1 38.7  0.  51.1  0.  29.7],"[  0.           0.         165.8         67.06666667 131.7
   0.          85.           0.         112.65      ]"
28861,3,52.5,106.29999999999927,46.8,77.0,99.3,165.79999999999927,[ 88.8  27.5  20.7   8.7  93.   53.9  13.9 106.3  59.6],[77.  17.5 63.4 63.4 38.7 51.1 51.1 21.8 37.6],[165.8  45.   84.1  72.1 131.7 105.   65.  128.1  97.2],[0 0 1 3 1 0 2 0 2],"[ 0.          0.         88.8        18.96666667 93.          0.
 33.9         0.         82.95      ]",[ 0.   0.  77.  48.1 38.7  0.  51.1  0.  29.7],"[  0.           0.         165.8         67.06666667 131.7
   0.          85.           0.         112.65      ]"
28862,3,52.5,106.29999999999927,46.8,77.0,99.3,165.79999999999927,[ 88.8  27.5  20.7   8.7  93.   53.9  13.9 106.3  59.6],[77.  17.5 63.4 63.4 38.7 51.1 51.1 21.8 37.6],[165.8  45.   84.1  72.1 131.7 105.   65.  128.1  97.2],[0 0 1 3 1 0 2 0 2],"[ 0.          0.         88.8        18.96666667 93.          0.
 33.9         0.         82.95      ]",[ 0.   0.  77.  48.1 38.7  0.  51.1  0.  29.7],"[  0.           0.         165.8         67.06666667 131.7
   0.          85.           0.         112.65      ]"
28863,3,52.5,106.29999999999927,46.8,77.0,99.3,165.79999999999927,[ 88.8  27.5  20.7   8.7  93.   53.9  13.9 106.3  59.6],[77.  17.5 63.4 63.4 38.7 51.1 51.1 21.8 37.6],[165.8  45.   84.1  72.1 131.7 105.   65.  128.1  97.2],[0 0 1 3 1 0 2 0 2],"[ 0.          0.         88.8        18.96666667 93.          0.
 33.9         0.         82.95      ]",[ 0.   0.  77.  48.1 38.7  0.  51.1  0.  29.7],"[  0.           0.         165.8         67.06666667 131.7
   0.          85.           0.         112.65      ]"
28864,3,52.5,106.29999999999927,46.8,77.0,99.3,165.79999999999927,[ 88.8  27.5  20.7   8.7  93.   53.9  13.9 106.3  59.6],[77.  17.5 63.4 63.4 38.7 51.1 51.1 21.8 37.6],[165.8  45.   84.1  72.1 131.7 105.   65.  128.1  97.2],[0 0 1 3 1 0 2 0 2],"[ 0.          0.         88.8        18.96666667 93.          0.
 33.9         0.         82.95      ]",[ 0.   0.  77.  48.1 38.7  0.  51.1  0.  29.7],"[  0.           0.         165.8         67.06666667 131.7
   0.          85.           0.         112.65      ]"
28865,3,52.5,106.29999999999927,46.8,77.0,99.3,165.79999999999927,[ 88.8  27.5  20.7   8.7  93.   53.9  13.9 106.3  59.6],[77.  17.5 63.4 63.4 38.7 51.1 51.1 21.8 37.6],[165.8  45.   84.1  72.1 131.7 105.   65.  128.1  97.2],[0 0 1 3 1 0 2 0 2],"[ 0.          0.         88.8        18.96666667 93.          0.
 33.9         0.         82.95      ]",[ 0.   0.  77.  48.1 38.7  0.  51.1  0.  29.7],"[  0.           0.         165.8         67.06666667 131.7
   0.          85.           0.         112.65      ]"
28866,3,52.5,106.29999999999927,46.8,77.0,99.3,165.79999999999927,[ 88.8  27.5  20.7   8.7  93.   53.9  13.9 106.3  59.6],[77.  17.5 63.4 63.4 38.7 51.1 51.1 21.8 37.6],[165.8  45.   84.1  72.1 131.7 105.   65.  128.1  97.2],[0 0 1 3 1 0 2 0 2],"[ 0.          0.         88.8        18.96666667 93.          0.
 33.9         0.         82.95      ]",[ 0.   0.  77.  48.1 38.7  0.  51.1  0.  29.7],"[  0.           0.         165.8         67.06666667 131.7
   0.          85.           0.         112.65      ]"
28867,2,55.6,106.29999999999927,50.5,77.0,106.1,165.79999999999927,[ 88.8  20.7   8.7  93.   53.9  13.9 106.3  59.6],[77.  63.4 63.4 38.7 51.1 51.1 21.8 37.6],[165.8  84.1  72.1 131.7 105.   65.  128.1  97.2],[0 0 1 2 1 0 2 0 2],[ 0.    0.   88.8  14.7  93.    0.   33.9   0.   82.95],[ 0.   0.  77.  63.4 38.7  0.  51.1  0.  29.7],[  0.     0.   165.8   78.1  131.7    0.    85.     0.   112.65]
