time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28815,2,25.3,37.20000000000073,37.3,47.146969999997964,62.7,72.59999999999854,[24.      12.1     37.1835  24.1     37.2     22.2     23.95303 21.95303],[32.4     35.3     33.8165  32.1     35.4     35.4     47.14697 47.14697],[56.4 47.4 71.  56.2 72.6 57.6 71.1 69.1],[1 1 1 1 2 2],[24.      12.1     37.1835  24.1     29.7     22.95303],[32.4     35.3     33.8165  32.1     35.4     47.14697],[56.4 47.4 71.  56.2 65.1 70.1]
28816,2,25.3,37.20000000000073,37.3,47.146969999997964,62.7,72.59999999999854,[24.      12.1     37.1835  24.1     37.2     22.2     23.95303 21.95303],[32.4     35.3     33.8165  32.1     35.4     35.4     47.14697 47.14697],[56.4 47.4 71.  56.2 72.6 57.6 71.1 69.1],[1 1 1 1 2 2],[24.      12.1     37.1835  24.1     29.7     22.95303],[32.4     35.3     33.8165  32.1     35.4     47.14697],[56.4 47.4 71.  56.2 65.1 70.1]
28817,2,27.3,42.599999999998545,36.1,47.146969999997964,63.3,72.59999999999854,"[24.      12.1     37.1835  24.1     42.6     37.2     22.2     23.95303
 21.95303]","[32.4     35.3     33.8165  32.1     26.10303 35.4     35.4     47.14697
 47.14697]","[56.4     47.4     71.      56.2     68.70303 72.6     57.6     71.1
 69.1    ]",[1 1 1 1 1 2 2],[24.      12.1     37.1835  24.1     42.6     29.7     22.95303],[32.4     35.3     33.8165  32.1     26.10303 35.4     47.14697],[56.4     47.4     71.      56.2     68.70303 65.1     70.1    ]
28818,2,27.3,42.599999999998545,36.1,47.146969999997964,63.3,72.59999999999854,"[24.      12.1     37.1835  24.1     42.6     37.2     22.2     23.95303
 21.95303]","[32.4     35.3     33.8165  32.1     26.10303 35.4     35.4     47.14697
 47.14697]","[56.4     47.4     71.      56.2     68.70303 72.6     57.6     71.1
 69.1    ]",[1 1 1 1 1 2 2],[24.      12.1     37.1835  24.1     42.6     29.7     22.95303],[32.4     35.3     33.8165  32.1     26.10303 35.4     47.14697],[56.4     47.4     71.      56.2     68.70303 65.1     70.1    ]
28819,2,25.1,42.599999999998545,36.0,47.146969999997964,61.2,72.59999999999854,"[24.      12.1      6.1     37.1835  24.1     42.6     37.2     22.2
 23.95303 21.95303]","[32.4     35.3     35.3     33.8165  32.1     26.10303 35.4     35.4
 47.14697 47.14697]","[56.4     47.4     41.4     71.      56.2     68.70303 72.6     57.6
 71.1     69.1    ]",[1 2 1 1 1 2 2],[24.       9.1     37.1835  24.1     42.6     29.7     22.95303],[32.4     35.3     33.8165  32.1     26.10303 35.4     47.14697],[56.4     44.4     71.      56.2     68.70303 65.1     70.1    ]
28820,2,25.6,42.599999999998545,37.3,50.10000000000218,62.9,80.28350000000137,"[24.      12.1      6.1     37.1835  30.1835  24.1     42.6     37.2
 22.2     23.95303 21.95303]","[32.4     35.3     35.3     33.8165  50.1     32.1     26.10303 35.4
 35.4     47.14697 47.14697]","[56.4     47.4     41.4     71.      80.2835  56.2     68.70303 72.6
 57.6     71.1     69.1    ]",[1 2 2 1 1 2 2],[24.       9.1     33.6835  24.1     42.6     29.7     22.95303],[32.4     35.3     41.95825 32.1     26.10303 35.4     47.14697],[56.4     44.4     75.64175 56.2     68.70303 65.1     70.1    ]
28821,2,25.6,42.599999999998545,37.3,50.10000000000218,62.9,80.28350000000137,"[24.      12.1      6.1     37.1835  30.1835  24.1     42.6     37.2
 22.2     23.95303 21.95303]","[32.4     35.3     35.3     33.8165  50.1     32.1     26.10303 35.4
 35.4     47.14697 47.14697]","[56.4     47.4     41.4     71.      80.2835  56.2     68.70303 72.6
 57.6     71.1     69.1    ]",[1 2 2 1 1 2 2],[24.       9.1     33.6835  24.1     42.6     29.7     22.95303],[32.4     35.3     41.95825 32.1     26.10303 35.4     47.14697],[56.4     44.4     75.64175 56.2     68.70303 65.1     70.1    ]
28822,2,25.6,42.599999999998545,37.3,50.10000000000218,62.9,80.28350000000137,"[24.      12.1      6.1     37.1835  30.1835  24.1     42.6     37.2
 22.2     23.95303 21.95303]","[32.4     35.3     35.3     33.8165  50.1     32.1     26.10303 35.4
 35.4     47.14697 47.14697]","[56.4     47.4     41.4     71.      80.2835  56.2     68.70303 72.6
 57.6     71.1     69.1    ]",[1 2 2 1 1 2 2],[24.       9.1     33.6835  24.1     42.6     29.7     22.95303],[32.4     35.3     41.95825 32.1     26.10303 35.4     47.14697],[56.4     44.4     75.64175 56.2     68.70303 65.1     70.1    ]
28823,3,26.3,42.599999999998545,37.0,50.10000000000218,63.2,80.28350000000137,"[24.      12.1      6.1     37.1835  30.1835  34.      24.1     42.6
 37.2     22.2     23.95303 21.95303]","[32.4     35.3     35.3     33.8165  50.1     33.2     32.1     26.10303
 35.4     35.4     47.14697 47.14697]","[56.4     47.4     41.4     71.      80.2835  67.2     56.2     68.70303
 72.6     57.6     71.1     69.1    ]",[1 2 3 1 1 2 2],[24.       9.1     33.789   24.1     42.6     29.7     22.95303],"[32.4        35.3        39.03883333 32.1        26.10303    35.4
 47.14697   ]","[56.4        44.4        72.82783333 56.2        68.70303    65.1
 70.1       ]"
28824,3,27.0,42.599999999998545,34.9,50.10000000000218,61.9,80.28350000000137,"[24.     12.1     6.1    37.1835 30.1835 34.     24.1    42.6    37.2
 22.2   ]","[32.4     35.3     35.3     33.8165  50.1     33.2     32.1     26.10303
 35.4     35.4    ]","[56.4     47.4     41.4     71.      80.2835  67.2     56.2     68.70303
 72.6     57.6    ]",[1 2 3 1 1 2 0],[24.     9.1   33.789 24.1   42.6   29.7    0.   ],"[32.4        35.3        39.03883333 32.1        26.10303    35.4
  0.        ]","[56.4        44.4        72.82783333 56.2        68.70303    65.1
  0.        ]"
28825,3,24.6,42.599999999998545,34.8,50.10000000000218,59.4,80.28350000000137,"[ 0.     12.1     6.1    37.1835 30.1835 34.     24.1    42.6    37.2
 22.2   ]","[31.4     35.3     35.3     33.8165  50.1     33.2     32.1     26.10303
 35.4     35.4    ]","[31.4     47.4     41.4     71.      80.2835  67.2     56.2     68.70303
 72.6     57.6    ]",[1 2 3 1 1 2 0],[ 0.     9.1   33.789 24.1   42.6   29.7    0.   ],"[31.4        35.3        39.03883333 32.1        26.10303    35.4
  0.        ]","[31.4        44.4        72.82783333 56.2        68.70303    65.1
  0.        ]"
28826,3,32.5,42.599999999998545,35.2,50.10000000000218,67.7,80.28350000000137,[37.1835 30.1835 34.     24.1    42.6    37.2    22.2   ],[33.8165  50.1     33.2     32.1     26.10303 35.4     35.4    ],[71.      80.2835  67.2     56.2     68.70303 72.6     57.6    ],[0 0 3 1 1 2 0],[ 0.     0.    33.789 24.1   42.6   29.7    0.   ],"[ 0.          0.         39.03883333 32.1        26.10303    35.4
  0.        ]","[ 0.          0.         72.82783333 56.2        68.70303    65.1
  0.        ]"
28827,4,32.0,46.900000000001455,36.7,50.10000000000218,68.7,82.40000000000146,[46.9    37.1835 30.1835 34.     30.     42.6     8.1    37.2    22.2   ],"[35.5     33.8165  50.1     33.2     33.2     26.10303 47.5     35.4
 35.4    ]","[82.4     71.      80.2835  67.2     63.2     68.70303 55.6     72.6
 57.6    ]",[0 0 1 4 0 2 2 0],[ 0.       0.      46.9     32.84175  0.      25.35    29.7      0.     ],"[ 0.        0.       35.5      37.579125  0.       36.801515 35.4
  0.      ]","[ 0.        0.       82.4      70.420875  0.       62.151515 65.1
  0.      ]"
28828,4,32.0,46.900000000001455,36.7,50.10000000000218,68.7,82.40000000000146,[46.9    37.1835 30.1835 34.     30.     42.6     8.1    37.2    22.2   ],"[35.5     33.8165  50.1     33.2     33.2     26.10303 47.5     35.4
 35.4    ]","[82.4     71.      80.2835  67.2     63.2     68.70303 55.6     72.6
 57.6    ]",[0 0 1 4 0 2 2 0],[ 0.       0.      46.9     32.84175  0.      25.35    29.7      0.     ],"[ 0.        0.       35.5      37.579125  0.       36.801515 35.4
  0.      ]","[ 0.        0.       82.4      70.420875  0.       62.151515 65.1
  0.      ]"
28829,4,32.0,46.900000000001455,36.7,50.10000000000218,68.7,82.40000000000146,[46.9    37.1835 30.1835 34.     30.     42.6     8.1    37.2    22.2   ],"[35.5     33.8165  50.1     33.2     33.2     26.10303 47.5     35.4
 35.4    ]","[82.4     71.      80.2835  67.2     63.2     68.70303 55.6     72.6
 57.6    ]",[0 0 1 4 0 2 2 0],[ 0.       0.      46.9     32.84175  0.      25.35    29.7      0.     ],"[ 0.        0.       35.5      37.579125  0.       36.801515 35.4
  0.      ]","[ 0.        0.       82.4      70.420875  0.       62.151515 65.1
  0.      ]"
28830,4,28.8,46.900000000001455,36.1,50.10000000000218,64.9,82.40000000000146,"[ 0.     46.9    37.1835 30.1835 34.     30.     42.6     8.1    37.2
 22.2   ]","[30.4     35.5     33.8165  50.1     33.2     33.2     26.10303 47.5
 35.4     35.4    ]","[30.4     82.4     71.      80.2835  67.2     63.2     68.70303 55.6
 72.6     57.6    ]",[0 1 1 4 0 2 2 0],[ 0.       0.      46.9     32.84175  0.      25.35    29.7      0.     ],"[ 0.       30.4      35.5      37.579125  0.       36.801515 35.4
  0.      ]","[ 0.       30.4      82.4      70.420875  0.       62.151515 65.1
  0.      ]"
28831,4,32.0,46.900000000001455,36.7,50.10000000000218,68.7,82.40000000000146,[46.9    37.1835 30.1835 34.     30.     42.6     8.1    37.2    22.2   ],"[35.5     33.8165  50.1     33.2     33.2     26.10303 47.5     35.4
 35.4    ]","[82.4     71.      80.2835  67.2     63.2     68.70303 55.6     72.6
 57.6    ]",[0 0 1 4 0 2 2 0],[ 0.       0.      46.9     32.84175  0.      25.35    29.7      0.     ],"[ 0.        0.       35.5      37.579125  0.       36.801515 35.4
  0.      ]","[ 0.        0.       82.4      70.420875  0.       62.151515 65.1
  0.      ]"
28832,4,32.0,46.900000000001455,36.7,50.10000000000218,68.7,82.40000000000146,[46.9    37.1835 30.1835 34.     30.     42.6     8.1    37.2    22.2   ],"[35.5     33.8165  50.1     33.2     33.2     26.10303 47.5     35.4
 35.4    ]","[82.4     71.      80.2835  67.2     63.2     68.70303 55.6     72.6
 57.6    ]",[0 0 1 4 0 2 2 0],[ 0.       0.      46.9     32.84175  0.      25.35    29.7      0.     ],"[ 0.        0.       35.5      37.579125  0.       36.801515 35.4
  0.      ]","[ 0.        0.       82.4      70.420875  0.       62.151515 65.1
  0.      ]"
28833,4,29.0,46.900000000001455,37.8,50.10000000000218,66.8,82.40000000000146,"[46.9    37.1835 30.1835 34.     30.     42.6     8.1     2.1    37.2
 22.2   ]","[35.5     33.8165  50.1     33.2     33.2     26.10303 47.5     47.5
 35.4     35.4    ]","[82.4     71.      80.2835  67.2     63.2     68.70303 55.6     49.6
 72.6     57.6    ]",[0 0 1 4 0 3 2 0],[ 0.       0.      46.9     32.84175  0.      17.6     29.7      0.     ],"[ 0.          0.         35.5        37.579125    0.         40.36767667
 35.4         0.        ]","[ 0.          0.         82.4        70.420875    0.         57.96767667
 65.1         0.        ]"
28834,4,29.0,46.900000000001455,37.8,50.10000000000218,66.8,82.40000000000146,"[46.9    37.1835 30.1835 34.     30.     42.6     8.1     2.1    37.2
 22.2   ]","[35.5     33.8165  50.1     33.2     33.2     26.10303 47.5     47.5
 35.4     35.4    ]","[82.4     71.      80.2835  67.2     63.2     68.70303 55.6     49.6
 72.6     57.6    ]",[0 0 1 4 0 3 2 0],[ 0.       0.      46.9     32.84175  0.      17.6     29.7      0.     ],"[ 0.          0.         35.5        37.579125    0.         40.36767667
 35.4         0.        ]","[ 0.          0.         82.4        70.420875    0.         57.96767667
 65.1         0.        ]"
28835,4,30.0,58.099999999998545,35.7,50.10000000000218,65.7,82.40000000000146,"[46.9    37.1835 30.1835 34.     30.     11.6    42.6     8.1     2.1
 58.1    37.2    22.2   ]","[35.5     33.8165  50.1     33.2     33.2     34.3     26.10303 47.5
 47.5     16.3     35.4     35.4    ]","[82.4     71.      80.2835  67.2     63.2     45.9     68.70303 55.6
 49.6     74.4     72.6     57.6    ]",[0 0 1 4 1 4 2 0],[ 0.       0.      46.9     32.84175 11.6     27.725   29.7      0.     ],"[ 0.         0.        35.5       37.579125  34.3       34.3507575
 35.4        0.       ]","[ 0.         0.        82.4       70.420875  45.9       62.0757575
 65.1        0.       ]"
28836,4,34.8,58.099999999998545,32.8,50.10000000000218,67.6,84.79999999999927,"[46.90303 46.9     44.4     37.1835  30.1835  34.      30.      11.6
 10.6     42.6     58.1     37.2     22.2    ]","[18.69697 35.5     40.4     33.8165  50.1     33.2     33.2     34.3
 34.3     26.10303 16.3     35.4     35.4    ]","[65.6     82.4     84.8     71.      80.2835  67.2     63.2     45.9
 44.9     68.70303 74.4     72.6     57.6    ]",[1 0 2 4 2 2 2 0],[46.90303  0.      45.65    32.84175 11.1     50.35    29.7      0.     ],"[18.69697   0.       37.95     37.579125 34.3      21.201515 35.4
  0.      ]","[65.6       0.       83.6      70.420875 45.4      71.551515 65.1
  0.      ]"
28837,4,34.8,58.099999999998545,32.8,50.10000000000218,67.6,84.79999999999927,"[46.90303 46.9     44.4     37.1835  30.1835  34.      30.      11.6
 10.6     42.6     58.1     37.2     22.2    ]","[18.69697 35.5     40.4     33.8165  50.1     33.2     33.2     34.3
 34.3     26.10303 16.3     35.4     35.4    ]","[65.6     82.4     84.8     71.      80.2835  67.2     63.2     45.9
 44.9     68.70303 74.4     72.6     57.6    ]",[1 0 2 4 2 2 2 0],[46.90303  0.      45.65    32.84175 11.1     50.35    29.7      0.     ],"[18.69697   0.       37.95     37.579125 34.3      21.201515 35.4
  0.      ]","[65.6       0.       83.6      70.420875 45.4      71.551515 65.1
  0.      ]"
28838,4,33.4,58.099999999998545,32.5,50.10000000000218,65.9,84.79999999999927,"[46.90303 46.9     44.4     37.1835  30.1835  34.      30.      11.6
 10.6      8.6     42.6     58.1    ]","[18.69697 35.5     40.4     33.8165  50.1     33.2     33.2     34.3
 34.3     34.3     26.10303 16.3    ]","[65.6     82.4     84.8     71.      80.2835  67.2     63.2     45.9
 44.9     42.9     68.70303 74.4    ]",[1 0 2 4 3 2 0 0],"[46.90303     0.         45.65       32.84175    10.26666667 50.35
  0.          0.        ]","[18.69697   0.       37.95     37.579125 34.3      21.201515  0.
  0.      ]","[65.6         0.         83.6        70.420875   44.56666667 71.551515
  0.          0.        ]"
28839,4,33.4,58.099999999998545,32.5,50.10000000000218,65.9,84.79999999999927,"[46.90303 46.9     44.4     37.1835  30.1835  34.      30.      11.6
 10.6      8.6     42.6     58.1    ]","[18.69697 35.5     40.4     33.8165  50.1     33.2     33.2     34.3
 34.3     34.3     26.10303 16.3    ]","[65.6     82.4     84.8     71.      80.2835  67.2     63.2     45.9
 44.9     42.9     68.70303 74.4    ]",[1 0 2 4 3 2 0 0],"[46.90303     0.         45.65       32.84175    10.26666667 50.35
  0.          0.        ]","[18.69697   0.       37.95     37.579125 34.3      21.201515  0.
  0.      ]","[65.6         0.         83.6        70.420875   44.56666667 71.551515
  0.          0.        ]"
28840,5,32.2,58.099999999998545,30.2,50.10000000000218,62.4,84.79999999999927,"[46.90303 46.9     44.4     37.1835  30.1835  34.      30.      30.95303
 11.6     10.6      8.6     42.6     58.1     19.2    ]","[18.69697 35.5     40.4     33.8165  50.1     33.2     33.2     15.23047
 34.3     34.3     34.3     26.10303 16.3     17.3835 ]","[65.6     82.4     84.8     71.      80.2835  67.2     63.2     46.1835
 45.9     44.9     42.9     68.70303 74.4     36.5835 ]",[1 0 2 5 3 2 0 1 0],"[46.90303     0.         45.65       32.464006   10.26666667 50.35
  0.         19.2         0.        ]","[18.69697   0.       37.95     33.109394 34.3      21.201515  0.
 17.3835    0.      ]","[65.6         0.         83.6        65.5734     44.56666667 71.551515
  0.         36.5835      0.        ]"
28841,5,30.2,58.099999999998545,31.2,50.10000000000218,61.4,84.79999999999927,"[46.90303  1.2     46.9     44.4     37.1835  30.1835  34.      30.
 30.95303 11.6     10.6      8.6     42.6     58.1     19.2    ]","[18.69697 45.2     35.5     40.4     33.8165  50.1     33.2     33.2
 15.23047 34.3     34.3     34.3     26.10303 16.3     17.3835 ]","[65.6     46.4     82.4     84.8     71.      80.2835  67.2     63.2
 46.1835  45.9     44.9     42.9     68.70303 74.4     36.5835 ]",[1 1 2 5 3 2 0 1 0],"[46.90303     1.2        45.65       32.464006   10.26666667 50.35
  0.         19.2         0.        ]","[18.69697  45.2      37.95     33.109394 34.3      21.201515  0.
 17.3835    0.      ]","[65.6        46.4        83.6        65.5734     44.56666667 71.551515
  0.         36.5835      0.        ]"
28842,5,27.6,58.099999999998545,33.2,65.0,60.7,84.79999999999927,"[46.90303  1.2     46.9     44.4     37.1835  30.1835  34.      30.
 30.95303 11.6     10.6      8.6     42.6     58.1      0.      19.2
 16.1    ]","[18.69697 45.2     35.5     40.4     33.8165  50.1     33.2     33.2
 15.23047 34.3     34.3     34.3     26.10303 16.3     30.6     17.3835
 65.     ]","[65.6     46.4     82.4     84.8     71.      80.2835  67.2     63.2
 46.1835  45.9     44.9     42.9     68.70303 74.4     30.6     36.5835
 81.1    ]",[1 1 2 5 3 2 1 1 1],"[46.90303     1.2        45.65       32.464006   10.26666667 50.35
  0.         19.2        16.1       ]","[18.69697  45.2      37.95     33.109394 34.3      21.201515 30.6
 17.3835   65.      ]","[65.6        46.4        83.6        65.5734     44.56666667 71.551515
 30.6        36.5835     81.1       ]"
28843,5,31.2,58.099999999998545,32.5,65.0,63.7,84.79999999999927,"[46.90303 46.9     44.4     37.1835  30.1835  34.      30.      30.95303
 11.6     10.6      8.6     42.6     58.1     19.2     16.1    ]","[18.69697 35.5     40.4     33.8165  50.1     33.2     33.2     15.23047
 34.3     34.3     34.3     26.10303 16.3     17.3835  65.     ]","[65.6     82.4     84.8     71.      80.2835  67.2     63.2     46.1835
 45.9     44.9     42.9     68.70303 74.4     36.5835  81.1    ]",[1 0 2 5 3 2 0 1 1],"[46.90303     0.         45.65       32.464006   10.26666667 50.35
  0.         19.2        16.1       ]","[18.69697   0.       37.95     33.109394 34.3      21.201515  0.
 17.3835   65.      ]","[65.6         0.         83.6        65.5734     44.56666667 71.551515
  0.         36.5835     81.1       ]"
28844,5,31.2,58.099999999998545,32.5,65.0,63.7,84.79999999999927,"[46.90303 46.9     44.4     37.1835  30.1835  34.      30.      30.95303
 11.6     10.6      8.6     42.6     58.1     19.2     16.1    ]","[18.69697 35.5     40.4     33.8165  50.1     33.2     33.2     15.23047
 34.3     34.3     34.3     26.10303 16.3     17.3835  65.     ]","[65.6     82.4     84.8     71.      80.2835  67.2     63.2     46.1835
 45.9     44.9     42.9     68.70303 74.4     36.5835  81.1    ]",[1 0 2 5 3 2 0 1 1],"[46.90303     0.         45.65       32.464006   10.26666667 50.35
  0.         19.2        16.1       ]","[18.69697   0.       37.95     33.109394 34.3      21.201515  0.
 17.3835   65.      ]","[65.6         0.         83.6        65.5734     44.56666667 71.551515
  0.         36.5835     81.1       ]"
28845,5,31.2,58.099999999998545,32.5,65.0,63.7,84.79999999999927,"[46.90303 46.9     44.4     37.1835  30.1835  34.      30.      30.95303
 11.6     10.6      8.6     42.6     58.1     19.2     16.1    ]","[18.69697 35.5     40.4     33.8165  50.1     33.2     33.2     15.23047
 34.3     34.3     34.3     26.10303 16.3     17.3835  65.     ]","[65.6     82.4     84.8     71.      80.2835  67.2     63.2     46.1835
 45.9     44.9     42.9     68.70303 74.4     36.5835  81.1    ]",[1 0 2 5 3 2 0 1 1],"[46.90303     0.         45.65       32.464006   10.26666667 50.35
  0.         19.2        16.1       ]","[18.69697   0.       37.95     33.109394 34.3      21.201515  0.
 17.3835   65.      ]","[65.6         0.         83.6        65.5734     44.56666667 71.551515
  0.         36.5835     81.1       ]"
28846,5,29.7,58.099999999998545,32.6,65.0,62.3,84.79999999999927,"[46.90303 46.9     44.4     37.1835  30.1835  34.      30.      30.95303
 11.6     10.6      8.6      8.5     42.6     58.1     19.2     16.1    ]","[18.69697 35.5     40.4     33.8165  50.1     33.2     33.2     15.23047
 34.3     34.3     34.3     33.2     26.10303 16.3     17.3835  65.     ]","[65.6     82.4     84.8     71.      80.2835  67.2     63.2     46.1835
 45.9     44.9     42.9     41.7     68.70303 74.4     36.5835  81.1    ]",[1 0 2 5 3 1 2 0 1 1],"[46.90303     0.         45.65       32.464006   10.26666667  8.5
 50.35        0.         19.2        16.1       ]","[18.69697   0.       37.95     33.109394 34.3      33.2      21.201515
  0.       17.3835   65.      ]","[65.6         0.         83.6        65.5734     44.56666667 41.7
 71.551515    0.         36.5835     81.1       ]"
28847,5,34.2,58.099999999998545,32.2,65.0,66.4,84.79999999999927,"[46.90303 46.9     44.4     37.1835  30.1835  34.      30.      30.95303
  8.5     42.6     58.1     19.2     16.1    ]","[18.69697 35.5     40.4     33.8165  50.1     33.2     33.2     15.23047
 33.2     26.10303 16.3     17.3835  65.     ]","[65.6     82.4     84.8     71.      80.2835  67.2     63.2     46.1835
 41.7     68.70303 74.4     36.5835  81.1    ]",[1 0 2 5 0 1 2 0 1 1],"[46.90303   0.       45.65     32.464006  0.        8.5      50.35
  0.       19.2      16.1     ]","[18.69697   0.       37.95     33.109394  0.       33.2      21.201515
  0.       17.3835   65.      ]","[65.6       0.       83.6      65.5734    0.       41.7      71.551515
  0.       36.5835   81.1     ]"
28848,5,34.2,58.099999999998545,32.2,65.0,66.4,84.79999999999927,"[46.90303 46.9     44.4     37.1835  30.1835  34.      30.      30.95303
  8.5     42.6     58.1     19.2     16.1    ]","[18.69697 35.5     40.4     33.8165  50.1     33.2     33.2     15.23047
 33.2     26.10303 16.3     17.3835  65.     ]","[65.6     82.4     84.8     71.      80.2835  67.2     63.2     46.1835
 41.7     68.70303 74.4     36.5835  81.1    ]",[1 0 2 5 0 1 2 0 1 1],"[46.90303   0.       45.65     32.464006  0.        8.5      50.35
  0.       19.2      16.1     ]","[18.69697   0.       37.95     33.109394  0.       33.2      21.201515
  0.       17.3835   65.      ]","[65.6       0.       83.6      65.5734    0.       41.7      71.551515
  0.       36.5835   81.1     ]"
