time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28824,1,107.6,107.59999999999854,43.2,43.20000000000073,150.8,150.79999999999927,[107.6],[43.2],[150.8],[0 1 0 0 0],[  0.  107.6   0.    0.    0. ],[ 0.  43.2  0.   0.   0. ],[  0.  150.8   0.    0.    0. ]
28825,1,107.6,107.59999999999854,43.2,43.20000000000073,150.8,150.79999999999927,[107.6],[43.2],[150.8],[0 1 0 0 0],[  0.  107.6   0.    0.    0. ],[ 0.  43.2  0.   0.   0. ],[  0.  150.8   0.    0.    0. ]
28826,1,107.6,107.59999999999854,43.2,43.20000000000073,150.8,150.79999999999927,[107.6],[43.2],[150.8],[0 1 0 0 0],[  0.  107.6   0.    0.    0. ],[ 0.  43.2  0.   0.   0. ],[  0.  150.8   0.    0.    0. ]
28827,1,107.6,107.59999999999854,43.2,43.20000000000073,150.8,150.79999999999927,[107.6],[43.2],[150.8],[0 1 0 0 0],[  0.  107.6   0.    0.    0. ],[ 0.  43.2  0.   0.   0. ],[  0.  150.8   0.    0.    0. ]
28828,1,107.6,107.59999999999854,43.2,43.20000000000073,150.8,150.79999999999927,[107.6],[43.2],[150.8],[0 1 0 0 0],[  0.  107.6   0.    0.    0. ],[ 0.  43.2  0.   0.   0. ],[  0.  150.8   0.    0.    0. ]
28829,1,107.6,107.59999999999854,43.2,43.20000000000073,150.8,150.79999999999927,[107.6],[43.2],[150.8],[0 1 0 0 0],[  0.  107.6   0.    0.    0. ],[ 0.  43.2  0.   0.   0. ],[  0.  150.8   0.    0.    0. ]
28830,1,107.6,107.59999999999854,43.2,43.20000000000073,150.8,150.79999999999927,[107.6],[43.2],[150.8],[0 1 0 0 0],[  0.  107.6   0.    0.    0. ],[ 0.  43.2  0.   0.   0. ],[  0.  150.8   0.    0.    0. ]
28831,1,90.2,107.59999999999854,44.0,44.79999999999927,134.2,150.79999999999927,[ 72.8 107.6],[44.8 43.2],[117.6 150.8],[0 1 1 0 0 0],[  0.   72.8 107.6   0.    0.    0. ],[ 0.  44.8 43.2  0.   0.   0. ],[  0.  117.6 150.8   0.    0.    0. ]
28832,1,90.2,107.59999999999854,44.0,44.79999999999927,134.2,150.79999999999927,[ 72.8 107.6],[44.8 43.2],[117.6 150.8],[0 1 1 0 0 0],[  0.   72.8 107.6   0.    0.    0. ],[ 0.  44.8 43.2  0.   0.   0. ],[  0.  117.6 150.8   0.    0.    0. ]
28833,1,90.2,107.59999999999854,44.0,44.79999999999927,134.2,150.79999999999927,[ 72.8 107.6],[44.8 43.2],[117.6 150.8],[0 1 1 0 0 0],[  0.   72.8 107.6   0.    0.    0. ],[ 0.  44.8 43.2  0.   0.   0. ],[  0.  117.6 150.8   0.    0.    0. ]
28834,1,82.7,107.59999999999854,50.5,63.60000000000218,133.2,150.79999999999927,[ 67.6  72.8 107.6],[63.6 44.8 43.2],[131.2 117.6 150.8],[1 0 1 1 0 0 0],[ 67.6   0.   72.8 107.6   0.    0.    0. ],[63.6  0.  44.8 43.2  0.   0.   0. ],[131.2   0.  117.6 150.8   0.    0.    0. ]
28835,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28836,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28837,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28838,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28839,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28840,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28841,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28842,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28843,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28844,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28845,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28846,2,79.5,107.59999999999854,43.6,63.60000000000218,123.1,150.79999999999927,[ 67.6  72.8  70.1 107.6],[63.6 44.8 22.9 43.2],[131.2 117.6  93.  150.8],[1 0 2 1 0 0 0],[ 67.6    0.    71.45 107.6    0.     0.     0.  ],[63.6   0.   33.85 43.2   0.    0.    0.  ],[131.2   0.  105.3 150.8   0.    0.    0. ]
28847,3,75.0,107.59999999999854,39.9,63.60000000000218,114.9,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6],[63.6 44.8 22.9 25.1 43.2],[131.2 117.6  93.   81.9 150.8],[1 0 3 1 0 0 0],"[ 67.6          0.          66.56666667 107.6          0.
   0.           0.        ]","[63.6         0.         30.93333333 43.2         0.          0.
  0.        ]",[131.2   0.   97.5 150.8   0.    0.    0. ]
28848,3,75.0,107.59999999999854,39.9,63.60000000000218,114.9,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6],[63.6 44.8 22.9 25.1 43.2],[131.2 117.6  93.   81.9 150.8],[1 0 3 1 0 0 0],"[ 67.6          0.          66.56666667 107.6          0.
   0.           0.        ]","[63.6         0.         30.93333333 43.2         0.          0.
  0.        ]",[131.2   0.   97.5 150.8   0.    0.    0. ]
28849,3,75.0,107.59999999999854,39.9,63.60000000000218,114.9,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6],[63.6 44.8 22.9 25.1 43.2],[131.2 117.6  93.   81.9 150.8],[1 0 3 1 0 0 0],"[ 67.6          0.          66.56666667 107.6          0.
   0.           0.        ]","[63.6         0.         30.93333333 43.2         0.          0.
  0.        ]",[131.2   0.   97.5 150.8   0.    0.    0. ]
28850,3,77.4,107.59999999999854,36.9,63.60000000000218,114.3,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6  89.6],[63.6 44.8 22.9 25.1 43.2 21.8],[131.2 117.6  93.   81.9 150.8 111.4],[1 0 3 1 1 0 0 0],"[ 67.6          0.          66.56666667 107.6         89.6
   0.           0.           0.        ]","[63.6         0.         30.93333333 43.2        21.8         0.
  0.          0.        ]",[131.2   0.   97.5 150.8 111.4   0.    0.    0. ]
28851,3,77.4,107.59999999999854,36.9,63.60000000000218,114.3,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6  89.6],[63.6 44.8 22.9 25.1 43.2 21.8],[131.2 117.6  93.   81.9 150.8 111.4],[1 0 3 1 1 0 0 0],"[ 67.6          0.          66.56666667 107.6         89.6
   0.           0.           0.        ]","[63.6         0.         30.93333333 43.2        21.8         0.
  0.          0.        ]",[131.2   0.   97.5 150.8 111.4   0.    0.    0. ]
28852,3,77.4,107.59999999999854,36.9,63.60000000000218,114.3,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6  89.6],[63.6 44.8 22.9 25.1 43.2 21.8],[131.2 117.6  93.   81.9 150.8 111.4],[1 0 3 1 1 0 0 0],"[ 67.6          0.          66.56666667 107.6         89.6
   0.           0.           0.        ]","[63.6         0.         30.93333333 43.2        21.8         0.
  0.          0.        ]",[131.2   0.   97.5 150.8 111.4   0.    0.    0. ]
28853,3,77.4,107.59999999999854,36.9,63.60000000000218,114.3,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6  89.6],[63.6 44.8 22.9 25.1 43.2 21.8],[131.2 117.6  93.   81.9 150.8 111.4],[1 0 3 1 1 0 0 0],"[ 67.6          0.          66.56666667 107.6         89.6
   0.           0.           0.        ]","[63.6         0.         30.93333333 43.2        21.8         0.
  0.          0.        ]",[131.2   0.   97.5 150.8 111.4   0.    0.    0. ]
28854,3,77.4,107.59999999999854,36.9,63.60000000000218,114.3,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6  89.6],[63.6 44.8 22.9 25.1 43.2 21.8],[131.2 117.6  93.   81.9 150.8 111.4],[1 0 3 1 1 0 0 0],"[ 67.6          0.          66.56666667 107.6         89.6
   0.           0.           0.        ]","[63.6         0.         30.93333333 43.2        21.8         0.
  0.          0.        ]",[131.2   0.   97.5 150.8 111.4   0.    0.    0. ]
28855,3,77.4,107.59999999999854,36.9,63.60000000000218,114.3,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6  89.6],[63.6 44.8 22.9 25.1 43.2 21.8],[131.2 117.6  93.   81.9 150.8 111.4],[1 0 3 1 1 0 0 0],"[ 67.6          0.          66.56666667 107.6         89.6
   0.           0.           0.        ]","[63.6         0.         30.93333333 43.2        21.8         0.
  0.          0.        ]",[131.2   0.   97.5 150.8 111.4   0.    0.    0. ]
28856,3,77.4,107.59999999999854,36.9,63.60000000000218,114.3,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6  89.6],[63.6 44.8 22.9 25.1 43.2 21.8],[131.2 117.6  93.   81.9 150.8 111.4],[1 0 3 1 1 0 0 0],"[ 67.6          0.          66.56666667 107.6         89.6
   0.           0.           0.        ]","[63.6         0.         30.93333333 43.2        21.8         0.
  0.          0.        ]",[131.2   0.   97.5 150.8 111.4   0.    0.    0. ]
28857,3,77.0,107.59999999999854,35.4,63.60000000000218,112.4,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6  89.6  74.7],[63.6 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 117.6  93.   81.9 150.8 111.4 100.9],[1 0 3 1 1 1 0 0],"[ 67.6          0.          66.56666667 107.6         89.6
  74.7          0.           0.        ]","[63.6         0.         30.93333333 43.2        21.8        26.2
  0.          0.        ]",[131.2   0.   97.5 150.8 111.4 100.9   0.    0. ]
28858,3,77.0,107.59999999999854,35.4,63.60000000000218,112.4,150.79999999999927,[ 67.6  72.8  70.1  56.8 107.6  89.6  74.7],[63.6 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 117.6  93.   81.9 150.8 111.4 100.9],[1 0 3 1 1 1 0 0],"[ 67.6          0.          66.56666667 107.6         89.6
  74.7          0.           0.        ]","[63.6         0.         30.93333333 43.2        21.8        26.2
  0.          0.        ]",[131.2   0.   97.5 150.8 111.4 100.9   0.    0. ]
28859,3,80.3,107.59999999999854,39.7,69.79999999999927,120.0,172.79999999999927,[ 67.6 103.   72.8  70.1  56.8 107.6  89.6  74.7],[63.6 69.8 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 172.8 117.6  93.   81.9 150.8 111.4 100.9],[1 0 1 3 1 1 1 0 0],"[ 67.6          0.         103.          66.56666667 107.6
  89.6         74.7          0.           0.        ]","[63.6         0.         69.8        30.93333333 43.2        21.8
 26.2         0.          0.        ]",[131.2   0.  172.8  97.5 150.8 111.4 100.9   0.    0. ]
28860,3,85.1,123.59999999999854,44.5,83.30000000000291,129.6,206.90000000000146,[ 67.6 123.6 103.   72.8  70.1  56.8 107.6  89.6  74.7],[63.6 83.3 69.8 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 206.9 172.8 117.6  93.   81.9 150.8 111.4 100.9],[1 1 1 3 1 1 1 0 0],"[ 67.6        123.6        103.          66.56666667 107.6
  89.6         74.7          0.           0.        ]","[63.6        83.3        69.8        30.93333333 43.2        21.8
 26.2         0.          0.        ]",[131.2 206.9 172.8  97.5 150.8 111.4 100.9   0.    0. ]
28861,3,85.1,123.59999999999854,44.5,83.30000000000291,129.6,206.90000000000146,[ 67.6 123.6 103.   72.8  70.1  56.8 107.6  89.6  74.7],[63.6 83.3 69.8 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 206.9 172.8 117.6  93.   81.9 150.8 111.4 100.9],[1 1 1 3 1 1 1 0 0],"[ 67.6        123.6        103.          66.56666667 107.6
  89.6         74.7          0.           0.        ]","[63.6        83.3        69.8        30.93333333 43.2        21.8
 26.2         0.          0.        ]",[131.2 206.9 172.8  97.5 150.8 111.4 100.9   0.    0. ]
28862,3,85.1,123.59999999999854,44.5,83.30000000000291,129.6,206.90000000000146,[ 67.6 123.6 103.   72.8  70.1  56.8 107.6  89.6  74.7],[63.6 83.3 69.8 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 206.9 172.8 117.6  93.   81.9 150.8 111.4 100.9],[1 1 1 3 1 1 1 0 0],"[ 67.6        123.6        103.          66.56666667 107.6
  89.6         74.7          0.           0.        ]","[63.6        83.3        69.8        30.93333333 43.2        21.8
 26.2         0.          0.        ]",[131.2 206.9 172.8  97.5 150.8 111.4 100.9   0.    0. ]
28863,3,85.1,123.59999999999854,44.5,83.30000000000291,129.6,206.90000000000146,[ 67.6 123.6 103.   72.8  70.1  56.8 107.6  89.6  74.7],[63.6 83.3 69.8 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 206.9 172.8 117.6  93.   81.9 150.8 111.4 100.9],[1 1 1 3 1 1 1 0 0],"[ 67.6        123.6        103.          66.56666667 107.6
  89.6         74.7          0.           0.        ]","[63.6        83.3        69.8        30.93333333 43.2        21.8
 26.2         0.          0.        ]",[131.2 206.9 172.8  97.5 150.8 111.4 100.9   0.    0. ]
28864,3,85.1,123.59999999999854,44.5,83.30000000000291,129.6,206.90000000000146,[ 67.6 123.6 103.   72.8  70.1  56.8 107.6  89.6  74.7],[63.6 83.3 69.8 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 206.9 172.8 117.6  93.   81.9 150.8 111.4 100.9],[1 1 1 3 1 1 1 0 0],"[ 67.6        123.6        103.          66.56666667 107.6
  89.6         74.7          0.           0.        ]","[63.6        83.3        69.8        30.93333333 43.2        21.8
 26.2         0.          0.        ]",[131.2 206.9 172.8  97.5 150.8 111.4 100.9   0.    0. ]
28865,3,85.1,123.59999999999854,44.5,83.30000000000291,129.6,206.90000000000146,[ 67.6 123.6 103.   72.8  70.1  56.8 107.6  89.6  74.7],[63.6 83.3 69.8 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 206.9 172.8 117.6  93.   81.9 150.8 111.4 100.9],[1 1 1 3 1 1 1 0 0],"[ 67.6        123.6        103.          66.56666667 107.6
  89.6         74.7          0.           0.        ]","[63.6        83.3        69.8        30.93333333 43.2        21.8
 26.2         0.          0.        ]",[131.2 206.9 172.8  97.5 150.8 111.4 100.9   0.    0. ]
28866,3,85.1,123.59999999999854,44.5,83.30000000000291,129.6,206.90000000000146,[ 67.6 123.6 103.   72.8  70.1  56.8 107.6  89.6  74.7],[63.6 83.3 69.8 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 206.9 172.8 117.6  93.   81.9 150.8 111.4 100.9],[1 1 1 3 1 1 1 0 0],"[ 67.6        123.6        103.          66.56666667 107.6
  89.6         74.7          0.           0.        ]","[63.6        83.3        69.8        30.93333333 43.2        21.8
 26.2         0.          0.        ]",[131.2 206.9 172.8  97.5 150.8 111.4 100.9   0.    0. ]
28867,3,85.1,123.59999999999854,44.5,83.30000000000291,129.6,206.90000000000146,[ 67.6 123.6 103.   72.8  70.1  56.8 107.6  89.6  74.7],[63.6 83.3 69.8 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 206.9 172.8 117.6  93.   81.9 150.8 111.4 100.9],[1 1 1 3 1 1 1 0 0],"[ 67.6        123.6        103.          66.56666667 107.6
  89.6         74.7          0.           0.        ]","[63.6        83.3        69.8        30.93333333 43.2        21.8
 26.2         0.          0.        ]",[131.2 206.9 172.8  97.5 150.8 111.4 100.9   0.    0. ]
28868,3,85.1,123.59999999999854,44.5,83.30000000000291,129.6,206.90000000000146,[ 67.6 123.6 103.   72.8  70.1  56.8 107.6  89.6  74.7],[63.6 83.3 69.8 44.8 22.9 25.1 43.2 21.8 26.2],[131.2 206.9 172.8 117.6  93.   81.9 150.8 111.4 100.9],[1 1 1 3 1 1 1 0 0],"[ 67.6        123.6        103.          66.56666667 107.6
  89.6         74.7          0.           0.        ]","[63.6        83.3        69.8        30.93333333 43.2        21.8
 26.2         0.          0.        ]",[131.2 206.9 172.8  97.5 150.8 111.4 100.9   0.    0. ]
28869,3,86.5,123.59999999999854,43.5,83.30000000000291,129.9,206.90000000000146,[ 67.6 123.6 103.   72.8  70.1  56.8 107.6  98.9  89.6  74.7],[63.6 83.3 69.8 44.8 22.9 25.1 43.2 33.9 21.8 26.2],[131.2 206.9 172.8 117.6  93.   81.9 150.8 132.8 111.4 100.9],[1 1 1 3 2 1 1 0 0],"[ 67.6        123.6        103.          66.56666667 103.25
  89.6         74.7          0.           0.        ]","[63.6        83.3        69.8        30.93333333 38.55       21.8
 26.2         0.          0.        ]",[131.2 206.9 172.8  97.5 141.8 111.4 100.9   0.    0. ]
28870,3,86.5,123.59999999999854,43.5,83.30000000000291,129.9,206.90000000000146,[ 67.6 123.6 103.   72.8  70.1  56.8 107.6  98.9  89.6  74.7],[63.6 83.3 69.8 44.8 22.9 25.1 43.2 33.9 21.8 26.2],[131.2 206.9 172.8 117.6  93.   81.9 150.8 132.8 111.4 100.9],[1 1 1 3 2 1 1 0 0],"[ 67.6        123.6        103.          66.56666667 103.25
  89.6         74.7          0.           0.        ]","[63.6        83.3        69.8        30.93333333 38.55       21.8
 26.2         0.          0.        ]",[131.2 206.9 172.8  97.5 141.8 111.4 100.9   0.    0. ]
