time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28811,2,36.0,56.79999999999927,42.2,56.0,78.2,96.20000000000073,[30.8 30.6 30.6 28.6 38.8 56.8],[40.8 39.7 21.9 55.1 56.  39.4],[71.6 70.3 52.5 83.7 94.8 96.2],[1 1 2 1 1],[30.8 30.6 29.6 38.8 56.8],[40.8 39.7 38.5 56.  39.4],[71.6 70.3 68.1 94.8 96.2]
28812,2,36.0,56.79999999999927,42.2,56.0,78.2,96.20000000000073,[30.8 30.6 30.6 28.6 38.8 56.8],[40.8 39.7 21.9 55.1 56.  39.4],[71.6 70.3 52.5 83.7 94.8 96.2],[1 1 2 1 1],[30.8 30.6 29.6 38.8 56.8],[40.8 39.7 38.5 56.  39.4],[71.6 70.3 68.1 94.8 96.2]
28813,2,34.4,56.79999999999927,42.0,56.0,76.4,96.20000000000073,[30.8 30.6 30.6 28.6 24.6 38.8 56.8],[40.8 39.7 21.9 55.1 41.3 56.  39.4],[71.6 70.3 52.5 83.7 65.9 94.8 96.2],[1 1 2 1 1 1],[30.8 30.6 29.6 24.6 38.8 56.8],[40.8 39.7 38.5 41.3 56.  39.4],[71.6 70.3 68.1 65.9 94.8 96.2]
28814,2,34.4,56.79999999999927,42.0,56.0,76.4,96.20000000000073,[30.8 30.6 30.6 28.6 24.6 38.8 56.8],[40.8 39.7 21.9 55.1 41.3 56.  39.4],[71.6 70.3 52.5 83.7 65.9 94.8 96.2],[1 1 2 1 1 1],[30.8 30.6 29.6 24.6 38.8 56.8],[40.8 39.7 38.5 41.3 56.  39.4],[71.6 70.3 68.1 65.9 94.8 96.2]
28815,2,34.4,56.79999999999927,42.0,56.0,76.4,96.20000000000073,[30.8 30.6 30.6 28.6 24.6 38.8 56.8],[40.8 39.7 21.9 55.1 41.3 56.  39.4],[71.6 70.3 52.5 83.7 65.9 94.8 96.2],[1 1 2 1 1 1],[30.8 30.6 29.6 24.6 38.8 56.8],[40.8 39.7 38.5 41.3 56.  39.4],[71.6 70.3 68.1 65.9 94.8 96.2]
28816,2,34.4,56.79999999999927,42.0,56.0,76.4,96.20000000000073,[30.8 30.6 30.6 28.6 24.6 38.8 56.8],[40.8 39.7 21.9 55.1 41.3 56.  39.4],[71.6 70.3 52.5 83.7 65.9 94.8 96.2],[1 1 2 1 1 1],[30.8 30.6 29.6 24.6 38.8 56.8],[40.8 39.7 38.5 41.3 56.  39.4],[71.6 70.3 68.1 65.9 94.8 96.2]
28817,2,31.9,56.79999999999927,41.7,56.0,73.7,96.20000000000073,[30.8 30.6 14.6 30.6 28.6 24.6 38.8 56.8],[40.8 39.7 39.7 21.9 55.1 41.3 56.  39.4],[71.6 70.3 54.3 52.5 83.7 65.9 94.8 96.2],[1 2 2 1 1 1],[30.8 22.6 29.6 24.6 38.8 56.8],[40.8 39.7 38.5 41.3 56.  39.4],[71.6 62.3 68.1 65.9 94.8 96.2]
28818,2,31.9,56.79999999999927,41.7,56.0,73.7,96.20000000000073,[30.8 30.6 14.6 30.6 28.6 24.6 38.8 56.8],[40.8 39.7 39.7 21.9 55.1 41.3 56.  39.4],[71.6 70.3 54.3 52.5 83.7 65.9 94.8 96.2],[1 2 2 1 1 1],[30.8 22.6 29.6 24.6 38.8 56.8],[40.8 39.7 38.5 41.3 56.  39.4],[71.6 62.3 68.1 65.9 94.8 96.2]
28819,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28820,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28821,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28822,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28823,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28824,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28825,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28826,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28827,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28828,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28829,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28830,3,29.2,56.79999999999927,43.0,56.0,72.2,96.20000000000073,[30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[2 2 3 1 1 1],[26.8        22.6        24.26666667 24.6        38.8        56.8       ],[40.8        39.7        44.03333333 41.3        56.         39.4       ],[67.6 62.3 68.3 65.9 94.8 96.2]
28831,3,29.1,56.79999999999927,43.9,56.0,72.9,96.20000000000073,[27.9 30.8 22.8 30.6 14.6 30.6 28.6 13.6 24.6 38.8 56.8],[52.7 40.8 40.8 39.7 39.7 21.9 55.1 55.1 41.3 56.  39.4],[80.6 71.6 63.6 70.3 54.3 52.5 83.7 68.7 65.9 94.8 96.2],[1 2 2 3 1 1 1],"[27.9        26.8        22.6        24.26666667 24.6        38.8
 56.8       ]","[52.7        40.8        39.7        44.03333333 41.3        56.
 39.4       ]",[80.6 67.6 62.3 68.3 65.9 94.8 96.2]
28832,3,30.5,56.79999999999927,44.8,56.0,75.3,96.20000000000073,[27.9 30.8 22.8 30.6 28.6 13.6 24.6 38.8 56.8],[52.7 40.8 40.8 21.9 55.1 55.1 41.3 56.  39.4],[80.6 71.6 63.6 52.5 83.7 68.7 65.9 94.8 96.2],[1 2 0 3 1 1 1],"[27.9        26.8         0.         24.26666667 24.6        38.8
 56.8       ]","[52.7        40.8         0.         44.03333333 41.3        56.
 39.4       ]",[80.6 67.6  0.  68.3 65.9 94.8 96.2]
28833,2,29.5,56.79999999999927,44.6,56.0,74.1,96.20000000000073,[27.9 30.8 22.8 24.6  4.6 38.8 56.8],[52.7 40.8 40.8 41.3 41.3 56.  39.4],[80.6 71.6 63.6 65.9 45.9 94.8 96.2],[1 2 0 0 2 1 1],[27.9 26.8  0.   0.  14.6 38.8 56.8],[52.7 40.8  0.   0.  41.3 56.  39.4],[80.6 67.6  0.   0.  55.9 94.8 96.2]
28834,2,29.5,56.79999999999927,44.6,56.0,74.1,96.20000000000073,[27.9 30.8 22.8 24.6  4.6 38.8 56.8],[52.7 40.8 40.8 41.3 41.3 56.  39.4],[80.6 71.6 63.6 65.9 45.9 94.8 96.2],[1 2 0 0 2 1 1],[27.9 26.8  0.   0.  14.6 38.8 56.8],[52.7 40.8  0.   0.  41.3 56.  39.4],[80.6 67.6  0.   0.  55.9 94.8 96.2]
28835,2,28.8,56.79999999999927,45.6,56.0,74.4,96.20000000000073,[27.9 23.9 30.8 22.8 24.6  4.6 38.8 56.8],[52.7 52.7 40.8 40.8 41.3 41.3 56.  39.4],[80.6 76.6 71.6 63.6 65.9 45.9 94.8 96.2],[2 2 0 0 2 1 1],[25.9 26.8  0.   0.  14.6 38.8 56.8],[52.7 40.8  0.   0.  41.3 56.  39.4],[78.6 67.6  0.   0.  55.9 94.8 96.2]
28836,2,28.8,56.79999999999927,45.6,56.0,74.4,96.20000000000073,[27.9 23.9 30.8 22.8 24.6  4.6 38.8 56.8],[52.7 52.7 40.8 40.8 41.3 41.3 56.  39.4],[80.6 76.6 71.6 63.6 65.9 45.9 94.8 96.2],[2 2 0 0 2 1 1],[25.9 26.8  0.   0.  14.6 38.8 56.8],[52.7 40.8  0.   0.  41.3 56.  39.4],[78.6 67.6  0.   0.  55.9 94.8 96.2]
28837,2,31.3,56.79999999999927,43.0,56.0,74.3,96.20000000000073,[51.8 27.9 23.9 30.8 22.8 24.6  4.6 38.8 56.8],[21.8 52.7 52.7 40.8 40.8 41.3 41.3 56.  39.4],[73.6 80.6 76.6 71.6 63.6 65.9 45.9 94.8 96.2],[1 2 2 0 0 2 1 1],[51.8 25.9 26.8  0.   0.  14.6 38.8 56.8],[21.8 52.7 40.8  0.   0.  41.3 56.  39.4],[73.6 78.6 67.6  0.   0.  55.9 94.8 96.2]
28838,2,36.1,56.79999999999927,43.5,56.0,79.6,96.20000000000073,[51.8 27.9 23.9 30.8 22.8 38.8 56.8],[21.8 52.7 52.7 40.8 40.8 56.  39.4],[73.6 80.6 76.6 71.6 63.6 94.8 96.2],[1 2 2 0 0 0 1 1],[51.8 25.9 26.8  0.   0.   0.  38.8 56.8],[21.8 52.7 40.8  0.   0.   0.  56.  39.4],[73.6 78.6 67.6  0.   0.   0.  94.8 96.2]
28839,2,36.1,56.79999999999927,43.5,56.0,79.6,96.20000000000073,[51.8 27.9 23.9 30.8 22.8 38.8 56.8],[21.8 52.7 52.7 40.8 40.8 56.  39.4],[73.6 80.6 76.6 71.6 63.6 94.8 96.2],[1 2 2 0 0 0 1 1],[51.8 25.9 26.8  0.   0.   0.  38.8 56.8],[21.8 52.7 40.8  0.   0.   0.  56.  39.4],[73.6 78.6 67.6  0.   0.   0.  94.8 96.2]
28840,3,36.0,56.79999999999927,44.7,56.0,80.7,96.20000000000073,[51.8 27.9 23.9 35.1 30.8 22.8 38.8 56.8],[21.8 52.7 52.7 53.6 40.8 40.8 56.  39.4],[73.6 80.6 76.6 88.7 71.6 63.6 94.8 96.2],[1 3 2 0 0 0 1 1],"[51.8        28.96666667 26.8         0.          0.          0.
 38.8        56.8       ]",[21.8 53.  40.8  0.   0.   0.  56.  39.4],"[73.6        81.96666667 67.6         0.          0.          0.
 94.8        96.2       ]"
28841,3,36.0,56.79999999999927,44.7,56.0,80.7,96.20000000000073,[51.8 27.9 23.9 35.1 30.8 22.8 38.8 56.8],[21.8 52.7 52.7 53.6 40.8 40.8 56.  39.4],[73.6 80.6 76.6 88.7 71.6 63.6 94.8 96.2],[1 3 2 0 0 0 1 1],"[51.8        28.96666667 26.8         0.          0.          0.
 38.8        56.8       ]",[21.8 53.  40.8  0.   0.   0.  56.  39.4],"[73.6        81.96666667 67.6         0.          0.          0.
 94.8        96.2       ]"
28842,3,30.9,56.79999999999927,44.1,56.0,75.0,96.20000000000073,[51.8 27.9 23.9 35.1  0.  38.8 56.8 13. ],[21.8 52.7 52.7 53.6 36.9 56.  39.4 39.7],[73.6 80.6 76.6 88.7 36.9 94.8 96.2 52.7],[1 3 0 0 0 1 1 1 1],"[51.8        28.96666667  0.          0.          0.          0.
 38.8        56.8        13.        ]",[21.8 53.   0.   0.   0.  36.9 56.  39.4 39.7],"[73.6        81.96666667  0.          0.          0.         36.9
 94.8        96.2        52.7       ]"
28843,3,32.8,56.79999999999927,48.7,73.5,81.4,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 38.8 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 56.  39.4 39.7],[73.6 80.6 76.6 88.7 88.3 94.8 96.2 52.7],[1 3 0 1 0 0 1 1 1],"[51.8        28.96666667  0.         14.8         0.          0.
 38.8        56.8        13.        ]",[21.8 53.   0.  73.5  0.   0.  56.  39.4 39.7],"[73.6        81.96666667  0.         88.3         0.          0.
 94.8        96.2        52.7       ]"
28844,3,32.8,56.79999999999927,48.7,73.5,81.4,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 38.8 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 56.  39.4 39.7],[73.6 80.6 76.6 88.7 88.3 94.8 96.2 52.7],[1 3 0 1 0 0 1 1 1],"[51.8        28.96666667  0.         14.8         0.          0.
 38.8        56.8        13.        ]",[21.8 53.   0.  73.5  0.   0.  56.  39.4 39.7],"[73.6        81.96666667  0.         88.3         0.          0.
 94.8        96.2        52.7       ]"
28845,3,30.5,56.79999999999927,51.4,73.5,82.0,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 12.8 38.8 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 73.5 56.  39.4 39.7],[73.6 80.6 76.6 88.7 88.3 86.3 94.8 96.2 52.7],[1 3 0 2 0 0 1 1 1],"[51.8        28.96666667  0.         13.8         0.          0.
 38.8        56.8        13.        ]",[21.8 53.   0.  73.5  0.   0.  56.  39.4 39.7],"[73.6        81.96666667  0.         87.3         0.          0.
 94.8        96.2        52.7       ]"
28846,3,29.5,56.79999999999927,50.9,73.5,80.4,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 12.8 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 73.5 39.4 39.7],[73.6 80.6 76.6 88.7 88.3 86.3 96.2 52.7],[1 3 0 2 0 0 0 1 1],"[51.8        28.96666667  0.         13.8         0.          0.
  0.         56.8        13.        ]",[21.8 53.   0.  73.5  0.   0.   0.  39.4 39.7],"[73.6        81.96666667  0.         87.3         0.          0.
  0.         96.2        52.7       ]"
28847,3,29.5,56.79999999999927,50.9,73.5,80.4,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 12.8 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 73.5 39.4 39.7],[73.6 80.6 76.6 88.7 88.3 86.3 96.2 52.7],[1 3 0 2 0 0 0 1 1],"[51.8        28.96666667  0.         13.8         0.          0.
  0.         56.8        13.        ]",[21.8 53.   0.  73.5  0.   0.   0.  39.4 39.7],"[73.6        81.96666667  0.         87.3         0.          0.
  0.         96.2        52.7       ]"
28848,3,29.5,56.79999999999927,50.9,73.5,80.4,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 12.8 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 73.5 39.4 39.7],[73.6 80.6 76.6 88.7 88.3 86.3 96.2 52.7],[1 3 0 2 0 0 0 1 1],"[51.8        28.96666667  0.         13.8         0.          0.
  0.         56.8        13.        ]",[21.8 53.   0.  73.5  0.   0.   0.  39.4 39.7],"[73.6        81.96666667  0.         87.3         0.          0.
  0.         96.2        52.7       ]"
28849,3,29.5,56.79999999999927,50.9,73.5,80.4,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 12.8 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 73.5 39.4 39.7],[73.6 80.6 76.6 88.7 88.3 86.3 96.2 52.7],[1 3 0 2 0 0 0 1 1],"[51.8        28.96666667  0.         13.8         0.          0.
  0.         56.8        13.        ]",[21.8 53.   0.  73.5  0.   0.   0.  39.4 39.7],"[73.6        81.96666667  0.         87.3         0.          0.
  0.         96.2        52.7       ]"
28850,3,29.5,56.79999999999927,50.9,73.5,80.4,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 12.8 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 73.5 39.4 39.7],[73.6 80.6 76.6 88.7 88.3 86.3 96.2 52.7],[1 3 0 2 0 0 0 1 1],"[51.8        28.96666667  0.         13.8         0.          0.
  0.         56.8        13.        ]",[21.8 53.   0.  73.5  0.   0.   0.  39.4 39.7],"[73.6        81.96666667  0.         87.3         0.          0.
  0.         96.2        52.7       ]"
28851,3,29.5,56.79999999999927,49.9,73.5,79.4,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 12.8 29.6 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 73.5 41.9 39.4 39.7],[73.6 80.6 76.6 88.7 88.3 86.3 71.5 96.2 52.7],[1 3 0 2 1 0 0 1 1],"[51.8        28.96666667  0.         13.8        29.6         0.
  0.         56.8        13.        ]",[21.8 53.   0.  73.5 41.9  0.   0.  39.4 39.7],"[73.6        81.96666667  0.         87.3        71.5         0.
  0.         96.2        52.7       ]"
28852,3,29.5,56.79999999999927,49.9,73.5,79.4,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 12.8 29.6 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 73.5 41.9 39.4 39.7],[73.6 80.6 76.6 88.7 88.3 86.3 71.5 96.2 52.7],[1 3 0 2 1 0 0 1 1],"[51.8        28.96666667  0.         13.8        29.6         0.
  0.         56.8        13.        ]",[21.8 53.   0.  73.5 41.9  0.   0.  39.4 39.7],"[73.6        81.96666667  0.         87.3        71.5         0.
  0.         96.2        52.7       ]"
28853,3,27.6,56.79999999999927,47.8,73.5,75.4,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 12.8 29.6 10.8 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 73.5 41.9 29.  39.4 39.7],[73.6 80.6 76.6 88.7 88.3 86.3 71.5 39.8 96.2 52.7],[1 3 0 2 1 0 1 1 1],"[51.8        28.96666667  0.         13.8        29.6         0.
 10.8        56.8        13.        ]",[21.8 53.   0.  73.5 41.9  0.  29.  39.4 39.7],"[73.6        81.96666667  0.         87.3        71.5         0.
 39.8        96.2        52.7       ]"
28854,3,27.6,56.79999999999927,47.8,73.5,75.4,96.20000000000073,[51.8 27.9 23.9 35.1 14.8 12.8 29.6 10.8 56.8 13. ],[21.8 52.7 52.7 53.6 73.5 73.5 41.9 29.  39.4 39.7],[73.6 80.6 76.6 88.7 88.3 86.3 71.5 39.8 96.2 52.7],[1 3 0 2 1 0 1 1 1],"[51.8        28.96666667  0.         13.8        29.6         0.
 10.8        56.8        13.        ]",[21.8 53.   0.  73.5 41.9  0.  29.  39.4 39.7],"[73.6        81.96666667  0.         87.3        71.5         0.
 39.8        96.2        52.7       ]"
28855,3,30.4,58.099999999998545,47.3,73.5,77.8,101.09999999999854,[51.8 27.9 23.9 35.1 58.1 14.8 12.8 29.6 10.8 56.8 13. ],[21.8 52.7 52.7 53.6 43.  73.5 73.5 41.9 29.  39.4 39.7],[ 73.6  80.6  76.6  88.7 101.1  88.3  86.3  71.5  39.8  96.2  52.7],[1 3 0 1 2 1 0 1 1 1],"[51.8        28.96666667  0.         58.1        13.8        29.6
  0.         10.8        56.8        13.        ]",[21.8 53.   0.  43.  73.5 41.9  0.  29.  39.4 39.7],"[ 73.6         81.96666667   0.         101.1         87.3
  71.5          0.          39.8         96.2         52.7       ]"
28856,3,32.2,58.099999999998545,48.1,73.5,80.3,101.09999999999854,[51.8 27.9 23.9 35.1 58.1 14.8 12.8 29.6 10.8 56.8],[21.8 52.7 52.7 53.6 43.  73.5 73.5 41.9 29.  39.4],[ 73.6  80.6  76.6  88.7 101.1  88.3  86.3  71.5  39.8  96.2],[1 3 0 1 2 1 0 1 1 0],"[51.8        28.96666667  0.         58.1        13.8        29.6
  0.         10.8        56.8         0.        ]",[21.8 53.   0.  43.  73.5 41.9  0.  29.  39.4  0. ],"[ 73.6         81.96666667   0.         101.1         87.3
  71.5          0.          39.8         96.2          0.        ]"
28857,3,32.2,58.099999999998545,48.1,73.5,80.3,101.09999999999854,[51.8 27.9 23.9 35.1 58.1 14.8 12.8 29.6 10.8 56.8],[21.8 52.7 52.7 53.6 43.  73.5 73.5 41.9 29.  39.4],[ 73.6  80.6  76.6  88.7 101.1  88.3  86.3  71.5  39.8  96.2],[1 3 0 1 2 1 0 1 1 0],"[51.8        28.96666667  0.         58.1        13.8        29.6
  0.         10.8        56.8         0.        ]",[21.8 53.   0.  43.  73.5 41.9  0.  29.  39.4  0. ],"[ 73.6         81.96666667   0.         101.1         87.3
  71.5          0.          39.8         96.2          0.        ]"
28858,3,36.7,58.099999999998545,41.8,53.60000000000218,78.5,101.09999999999854,[51.8 27.9 23.9 35.1 58.1 29.6 10.8 56.8],[21.8 52.7 52.7 53.6 43.  41.9 29.  39.4],[ 73.6  80.6  76.6  88.7 101.1  71.5  39.8  96.2],[1 3 0 1 0 1 0 1 1 0],"[51.8        28.96666667  0.         58.1         0.         29.6
  0.         10.8        56.8         0.        ]",[21.8 53.   0.  43.   0.  41.9  0.  29.  39.4  0. ],"[ 73.6         81.96666667   0.         101.1          0.
  71.5          0.          39.8         96.2          0.        ]"
28859,1,40.4,58.099999999998545,38.1,53.60000000000218,78.5,101.09999999999854,[51.8 35.1 58.1 29.6 10.8 56.8],[21.8 53.6 43.  41.9 29.  39.4],[ 73.6  88.7 101.1  71.5  39.8  96.2],[1 1 0 1 0 1 0 1 1 0],[51.8 35.1  0.  58.1  0.  29.6  0.  10.8 56.8  0. ],[21.8 53.6  0.  43.   0.  41.9  0.  29.  39.4  0. ],[ 73.6  88.7   0.  101.1   0.   71.5   0.   39.8  96.2   0. ]
