time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28811,1,32.7,32.70000000000073,51.8,56.0,84.5,88.70000000000073,[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7],[1 1 1 1],[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7]
28812,1,32.7,32.70000000000073,51.8,56.0,84.5,88.70000000000073,[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7],[1 1 1 1],[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7]
28813,1,32.7,32.70000000000073,51.8,56.0,84.5,88.70000000000073,[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7],[1 1 1 1],[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7]
28814,1,32.7,32.70000000000073,51.8,56.0,84.5,88.70000000000073,[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7],[1 1 1 1],[32.7 32.7 32.6 32.7],[46.  50.  55.1 56. ],[78.7 82.7 87.7 88.7]
28815,1,33.3,35.900000000001455,45.8,56.0,79.1,88.70000000000073,[32.7 32.7 32.6 35.9 32.7],[46.  50.  55.1 21.9 56. ],[78.7 82.7 87.7 57.8 88.7],[1 1 1 1 1],[32.7 32.7 32.6 35.9 32.7],[46.  50.  55.1 21.9 56. ],[78.7 82.7 87.7 57.8 88.7]
28816,1,35.6,47.099999999998545,45.5,56.0,81.1,91.09999999999854,[32.7 32.7 32.6 35.9 47.1 32.7],[46.  50.  55.1 21.9 44.  56. ],[78.7 82.7 87.7 57.8 91.1 88.7],[1 1 1 1 1 1],[32.7 32.7 32.6 35.9 47.1 32.7],[46.  50.  55.1 21.9 44.  56. ],[78.7 82.7 87.7 57.8 91.1 88.7]
28817,1,34.1,47.099999999998545,46.3,56.0,80.4,91.09999999999854,[32.7 32.7 32.6 35.9 24.8 47.1 32.7],[46.  50.  55.1 21.9 51.  44.  56. ],[78.7 82.7 87.7 57.8 75.8 91.1 88.7],[1 1 1 1 1 1 1],[32.7 32.7 32.6 35.9 24.8 47.1 32.7],[46.  50.  55.1 21.9 51.  44.  56. ],[78.7 82.7 87.7 57.8 75.8 91.1 88.7]
28818,2,33.9,47.099999999998545,45.4,56.0,79.3,91.09999999999854,[32.7 32.7 32.6 35.9 32.9 24.8 47.1 32.7],[46.  50.  55.1 21.9 39.4 51.  44.  56. ],[78.7 82.7 87.7 57.8 72.3 75.8 91.1 88.7],[1 1 1 2 1 1 1],[32.7 32.7 32.6 34.4 24.8 47.1 32.7],[46.   50.   55.1  30.65 51.   44.   56.  ],[78.7  82.7  87.7  65.05 75.8  91.1  88.7 ]
28819,2,37.5,66.0,45.3,56.0,82.8,110.0,[32.7 32.7 32.6 35.9 32.9 24.8 47.1 66.  32.7],[46.  50.  55.1 21.9 39.4 51.  44.  44.  56. ],[ 78.7  82.7  87.7  57.8  72.3  75.8  91.1 110.   88.7],[1 1 1 2 1 1 1 1],[32.7 32.7 32.6 34.4 24.8 47.1 66.  32.7],[46.   50.   55.1  30.65 51.   44.   44.   56.  ],[ 78.7   82.7   87.7   65.05  75.8   91.1  110.    88.7 ]
28820,2,37.5,66.0,45.3,56.0,82.8,110.0,[32.7 32.7 32.6 35.9 32.9 24.8 47.1 66.  32.7],[46.  50.  55.1 21.9 39.4 51.  44.  44.  56. ],[ 78.7  82.7  87.7  57.8  72.3  75.8  91.1 110.   88.7],[1 1 1 2 1 1 1 1],[32.7 32.7 32.6 34.4 24.8 47.1 66.  32.7],[46.   50.   55.1  30.65 51.   44.   44.   56.  ],[ 78.7   82.7   87.7   65.05  75.8   91.1  110.    88.7 ]
28821,2,40.1,66.0,45.1,56.0,85.3,110.0,[32.7 32.7 32.6 35.9 32.9 24.8 47.1 66.  64.  32.7],[46.  50.  55.1 21.9 39.4 51.  44.  44.  44.  56. ],[ 78.7  82.7  87.7  57.8  72.3  75.8  91.1 110.  108.   88.7],[1 1 1 2 1 1 2 1],[32.7 32.7 32.6 34.4 24.8 47.1 65.  32.7],[46.   50.   55.1  30.65 51.   44.   44.   56.  ],[ 78.7   82.7   87.7   65.05  75.8   91.1  109.    88.7 ]
28822,2,40.1,66.0,45.1,56.0,85.3,110.0,[32.7 32.7 32.6 35.9 32.9 24.8 47.1 66.  64.  32.7],[46.  50.  55.1 21.9 39.4 51.  44.  44.  44.  56. ],[ 78.7  82.7  87.7  57.8  72.3  75.8  91.1 110.  108.   88.7],[1 1 1 2 1 1 2 1],[32.7 32.7 32.6 34.4 24.8 47.1 65.  32.7],[46.   50.   55.1  30.65 51.   44.   44.   56.  ],[ 78.7   82.7   87.7   65.05  75.8   91.1  109.    88.7 ]
28823,2,40.1,66.0,45.1,56.0,85.3,110.0,[32.7 32.7 32.6 35.9 32.9 24.8 47.1 66.  64.  32.7],[46.  50.  55.1 21.9 39.4 51.  44.  44.  44.  56. ],[ 78.7  82.7  87.7  57.8  72.3  75.8  91.1 110.  108.   88.7],[1 1 1 2 1 1 2 1],[32.7 32.7 32.6 34.4 24.8 47.1 65.  32.7],[46.   50.   55.1  30.65 51.   44.   44.   56.  ],[ 78.7   82.7   87.7   65.05  75.8   91.1  109.    88.7 ]
28824,2,40.1,66.0,45.1,56.0,85.3,110.0,[32.7 32.7 32.6 35.9 32.9 24.8 47.1 66.  64.  32.7],[46.  50.  55.1 21.9 39.4 51.  44.  44.  44.  56. ],[ 78.7  82.7  87.7  57.8  72.3  75.8  91.1 110.  108.   88.7],[1 1 1 2 1 1 2 1],[32.7 32.7 32.6 34.4 24.8 47.1 65.  32.7],[46.   50.   55.1  30.65 51.   44.   44.   56.  ],[ 78.7   82.7   87.7   65.05  75.8   91.1  109.    88.7 ]
28825,3,38.1,66.0,46.0,56.0,84.1,110.0,[32.7 32.7 32.6 35.9 32.9 24.8 47.1 66.  64.  17.8 32.7],[46.  50.  55.1 21.9 39.4 51.  44.  44.  44.  54.7 56. ],[ 78.7  82.7  87.7  57.8  72.3  75.8  91.1 110.  108.   72.5  88.7],[1 1 1 2 1 1 3 1],"[32.7        32.7        32.6        34.4        24.8        47.1
 49.26666667 32.7       ]","[46.         50.         55.1        30.65       51.         44.
 47.56666667 56.        ]","[78.7        82.7        87.7        65.05       75.8        91.1
 96.83333333 88.7       ]"
28826,3,38.1,66.0,46.0,56.0,84.1,110.0,[32.7 32.7 32.6 35.9 32.9 24.8 47.1 66.  64.  17.8 32.7],[46.  50.  55.1 21.9 39.4 51.  44.  44.  44.  54.7 56. ],[ 78.7  82.7  87.7  57.8  72.3  75.8  91.1 110.  108.   72.5  88.7],[1 1 1 2 1 1 3 1],"[32.7        32.7        32.6        34.4        24.8        47.1
 49.26666667 32.7       ]","[46.         50.         55.1        30.65       51.         44.
 47.56666667 56.        ]","[78.7        82.7        87.7        65.05       75.8        91.1
 96.83333333 88.7       ]"
28827,3,35.9,66.0,46.3,56.0,82.2,110.0,[32.7 32.7 11.7 32.6 35.9 32.9 24.8 47.1 66.  64.  17.8 32.7],[46.  50.  50.  55.1 21.9 39.4 51.  44.  44.  44.  54.7 56. ],[ 78.7  82.7  61.7  87.7  57.8  72.3  75.8  91.1 110.  108.   72.5  88.7],[1 2 1 2 1 1 3 1],"[32.7        22.2        32.6        34.4        24.8        47.1
 49.26666667 32.7       ]","[46.         50.         55.1        30.65       51.         44.
 47.56666667 56.        ]","[78.7        72.2        87.7        65.05       75.8        91.1
 96.83333333 88.7       ]"
28828,3,35.9,66.0,46.3,56.0,82.2,110.0,[32.7 32.7 11.7 32.6 35.9 32.9 24.8 47.1 66.  64.  17.8 32.7],[46.  50.  50.  55.1 21.9 39.4 51.  44.  44.  44.  54.7 56. ],[ 78.7  82.7  61.7  87.7  57.8  72.3  75.8  91.1 110.  108.   72.5  88.7],[1 2 1 2 1 1 3 1],"[32.7        22.2        32.6        34.4        24.8        47.1
 49.26666667 32.7       ]","[46.         50.         55.1        30.65       51.         44.
 47.56666667 56.        ]","[78.7        72.2        87.7        65.05       75.8        91.1
 96.83333333 88.7       ]"
28829,3,35.9,66.0,46.3,56.0,82.2,110.0,[32.7 32.7 11.7 32.6 35.9 32.9 24.8 47.1 66.  64.  17.8 32.7],[46.  50.  50.  55.1 21.9 39.4 51.  44.  44.  44.  54.7 56. ],[ 78.7  82.7  61.7  87.7  57.8  72.3  75.8  91.1 110.  108.   72.5  88.7],[1 2 1 2 1 1 3 1],"[32.7        22.2        32.6        34.4        24.8        47.1
 49.26666667 32.7       ]","[46.         50.         55.1        30.65       51.         44.
 47.56666667 56.        ]","[78.7        72.2        87.7        65.05       75.8        91.1
 96.83333333 88.7       ]"
28830,3,34.1,66.0,46.7,56.0,80.8,110.0,[32.7 32.7 11.7 32.6 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 32.7],[46.  50.  50.  55.1 21.9 39.4 51.  51.  44.  44.  44.  54.7 56. ],"[ 78.7  82.7  61.7  87.7  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5
  88.7]",[1 2 1 2 2 1 3 1],"[32.7        22.2        32.6        34.4        18.3        47.1
 49.26666667 32.7       ]","[46.         50.         55.1        30.65       51.         44.
 47.56666667 56.        ]","[78.7        72.2        87.7        65.05       69.3        91.1
 96.83333333 88.7       ]"
28831,4,32.5,66.0,44.3,66.69999999999709,76.8,125.09999999999854,"[32.7 32.7 11.7 32.6 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 11.8 58.4
 32.7  7.7]","[46.  50.  50.  55.1 21.9 39.4 51.  51.  44.  44.  44.  54.7 18.6 66.7
 56.  16.3]","[ 78.7  82.7  61.7  87.7  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5
  30.4 125.1  88.7  24. ]",[1 2 1 2 2 1 4 1 2],[32.7 22.2 32.6 34.4 18.3 47.1 39.9 58.4 20.2],[46.    50.    55.1   30.65  51.    44.    40.325 66.7   36.15 ],[ 78.7    72.2    87.7    65.05   69.3    91.1    80.225 125.1    56.35 ]
28832,4,32.5,66.0,44.3,66.69999999999709,76.8,125.09999999999854,"[32.7 32.7 11.7 32.6 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 11.8 58.4
 32.7  7.7]","[46.  50.  50.  55.1 21.9 39.4 51.  51.  44.  44.  44.  54.7 18.6 66.7
 56.  16.3]","[ 78.7  82.7  61.7  87.7  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5
  30.4 125.1  88.7  24. ]",[1 2 1 2 2 1 4 1 2],[32.7 22.2 32.6 34.4 18.3 47.1 39.9 58.4 20.2],[46.    50.    55.1   30.65  51.    44.    40.325 66.7   36.15 ],[ 78.7    72.2    87.7    65.05   69.3    91.1    80.225 125.1    56.35 ]
28833,4,31.4,66.0,46.1,84.19999999999709,77.5,125.09999999999854,"[32.7 32.7 11.7 13.9 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 11.8 58.4
 32.7  7.7]","[46.  50.  50.  84.2 21.9 39.4 51.  51.  44.  44.  44.  54.7 18.6 66.7
 56.  16.3]","[ 78.7  82.7  61.7  98.1  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5
  30.4 125.1  88.7  24. ]",[1 2 0 1 2 2 1 4 1 2],[32.7 22.2  0.  13.9 34.4 18.3 47.1 39.9 58.4 20.2],[46.    50.     0.    84.2   30.65  51.    44.    40.325 66.7   36.15 ],"[ 78.7    72.2     0.     98.1    65.05   69.3    91.1    80.225 125.1
  56.35 ]"
28834,4,31.3,66.0,46.1,84.19999999999709,77.4,125.09999999999854,"[32.7 11.7 13.9 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 11.8 58.4 32.7
  7.7]","[50.  50.  84.2 21.9 39.4 51.  51.  44.  44.  44.  54.7 18.6 66.7 56.
 16.3]","[ 82.7  61.7  98.1  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5  30.4
 125.1  88.7  24. ]",[0 2 0 1 2 2 1 4 1 2],[ 0.  22.2  0.  13.9 34.4 18.3 47.1 39.9 58.4 20.2],[ 0.    50.     0.    84.2   30.65  51.    44.    40.325 66.7   36.15 ],"[  0.     72.2     0.     98.1    65.05   69.3    91.1    80.225 125.1
  56.35 ]"
28835,4,31.3,66.0,46.1,84.19999999999709,77.4,125.09999999999854,"[32.7 11.7 13.9 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 11.8 58.4 32.7
  7.7]","[50.  50.  84.2 21.9 39.4 51.  51.  44.  44.  44.  54.7 18.6 66.7 56.
 16.3]","[ 82.7  61.7  98.1  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5  30.4
 125.1  88.7  24. ]",[0 2 0 1 2 2 1 4 1 2],[ 0.  22.2  0.  13.9 34.4 18.3 47.1 39.9 58.4 20.2],[ 0.    50.     0.    84.2   30.65  51.    44.    40.325 66.7   36.15 ],"[  0.     72.2     0.     98.1    65.05   69.3    91.1    80.225 125.1
  56.35 ]"
28836,4,31.3,66.0,46.1,84.19999999999709,77.4,125.09999999999854,"[32.7 11.7 13.9 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 11.8 58.4 32.7
  7.7]","[50.  50.  84.2 21.9 39.4 51.  51.  44.  44.  44.  54.7 18.6 66.7 56.
 16.3]","[ 82.7  61.7  98.1  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5  30.4
 125.1  88.7  24. ]",[0 2 0 1 2 2 1 4 1 2],[ 0.  22.2  0.  13.9 34.4 18.3 47.1 39.9 58.4 20.2],[ 0.    50.     0.    84.2   30.65  51.    44.    40.325 66.7   36.15 ],"[  0.     72.2     0.     98.1    65.05   69.3    91.1    80.225 125.1
  56.35 ]"
28837,4,31.3,66.0,46.1,84.19999999999709,77.4,125.09999999999854,"[32.7 11.7 13.9 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 11.8 58.4 32.7
  7.7]","[50.  50.  84.2 21.9 39.4 51.  51.  44.  44.  44.  54.7 18.6 66.7 56.
 16.3]","[ 82.7  61.7  98.1  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5  30.4
 125.1  88.7  24. ]",[0 2 0 1 2 2 1 4 1 2],[ 0.  22.2  0.  13.9 34.4 18.3 47.1 39.9 58.4 20.2],[ 0.    50.     0.    84.2   30.65  51.    44.    40.325 66.7   36.15 ],"[  0.     72.2     0.     98.1    65.05   69.3    91.1    80.225 125.1
  56.35 ]"
28838,4,29.4,66.0,46.4,84.19999999999709,75.7,125.09999999999854,"[32.7 11.7  0.7 13.9 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 11.8 58.4
 32.7  7.7]","[50.  50.  50.  84.2 21.9 39.4 51.  51.  44.  44.  44.  54.7 18.6 66.7
 56.  16.3]","[ 82.7  61.7  50.7  98.1  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5
  30.4 125.1  88.7  24. ]",[0 3 0 1 2 2 1 4 1 2],"[ 0.         15.03333333  0.         13.9        34.4        18.3
 47.1        39.9        58.4        20.2       ]",[ 0.    50.     0.    84.2   30.65  51.    44.    40.325 66.7   36.15 ],"[  0.          65.03333333   0.          98.1         65.05
  69.3         91.1         80.225      125.1         56.35      ]"
28839,4,32.0,66.0,46.7,84.19999999999709,78.7,125.09999999999854,[ 0.  13.9 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 11.8 58.4],[40.7 84.2 21.9 39.4 51.  51.  44.  44.  44.  54.7 18.6 66.7],[ 40.7  98.1  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5  30.4 125.1],[1 0 0 1 2 2 1 4 1 0],[ 0.   0.   0.  13.9 34.4 18.3 47.1 39.9 58.4  0. ],[40.7    0.     0.    84.2   30.65  51.    44.    40.325 66.7    0.   ],"[ 40.7     0.      0.     98.1    65.05   69.3    91.1    80.225 125.1
   0.   ]"
28840,4,34.9,66.0,47.2,84.19999999999709,82.2,125.09999999999854,[13.9 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 11.8 58.4],[84.2 21.9 39.4 51.  51.  44.  44.  44.  54.7 18.6 66.7],[ 98.1  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5  30.4 125.1],[0 0 0 1 2 2 1 4 1 0],[ 0.   0.   0.  13.9 34.4 18.3 47.1 39.9 58.4  0. ],[ 0.     0.     0.    84.2   30.65  51.    44.    40.325 66.7    0.   ],"[  0.      0.      0.     98.1    65.05   69.3    91.1    80.225 125.1
   0.   ]"
28841,4,34.9,66.0,47.2,84.19999999999709,82.2,125.09999999999854,[13.9 35.9 32.9 24.8 11.8 47.1 66.  64.  17.8 11.8 58.4],[84.2 21.9 39.4 51.  51.  44.  44.  44.  54.7 18.6 66.7],[ 98.1  57.8  72.3  75.8  62.8  91.1 110.  108.   72.5  30.4 125.1],[0 0 0 1 2 2 1 4 1 0],[ 0.   0.   0.  13.9 34.4 18.3 47.1 39.9 58.4  0. ],[ 0.     0.     0.    84.2   30.65  51.    44.    40.325 66.7    0.   ],"[  0.      0.      0.     98.1    65.05   69.3    91.1    80.225 125.1
   0.   ]"
28842,4,34.8,66.0,46.4,84.19999999999709,81.2,125.09999999999854,[ 0.  13.9 35.9 32.9 47.1 66.  64.  17.8 11.8 58.4],[46.7 84.2 21.9 39.4 44.  44.  44.  54.7 18.6 66.7],[ 46.7  98.1  57.8  72.3  91.1 110.  108.   72.5  30.4 125.1],[0 1 0 1 2 0 1 4 1 0],[ 0.   0.   0.  13.9 34.4  0.  47.1 39.9 58.4  0. ],[ 0.    46.7    0.    84.2   30.65   0.    44.    40.325 66.7    0.   ],"[  0.     46.7     0.     98.1    65.05    0.     91.1    80.225 125.1
   0.   ]"
28843,2,45.5,66.0,49.2,84.19999999999709,94.6,125.09999999999854,[13.9 35.9 32.9 47.1 66.  64.  58.4],[84.2 21.9 39.4 44.  44.  44.  66.7],[ 98.1  57.8  72.3  91.1 110.  108.  125.1],[0 0 0 1 2 0 1 2 1 0],[ 0.   0.   0.  13.9 34.4  0.  47.1 65.  58.4  0. ],[ 0.    0.    0.   84.2  30.65  0.   44.   44.   66.7   0.  ],[  0.     0.     0.    98.1   65.05   0.    91.1  109.   125.1    0.  ]
28844,2,45.5,66.0,49.2,84.19999999999709,94.6,125.09999999999854,[13.9 35.9 32.9 47.1 66.  64.  58.4],[84.2 21.9 39.4 44.  44.  44.  66.7],[ 98.1  57.8  72.3  91.1 110.  108.  125.1],[0 0 0 1 2 0 1 2 1 0],[ 0.   0.   0.  13.9 34.4  0.  47.1 65.  58.4  0. ],[ 0.    0.    0.   84.2  30.65  0.   44.   44.   66.7   0.  ],[  0.     0.     0.    98.1   65.05   0.    91.1  109.   125.1    0.  ]
28845,2,45.5,66.0,49.2,84.19999999999709,94.6,125.09999999999854,[13.9 35.9 32.9 47.1 66.  64.  58.4],[84.2 21.9 39.4 44.  44.  44.  66.7],[ 98.1  57.8  72.3  91.1 110.  108.  125.1],[0 0 0 1 2 0 1 2 1 0],[ 0.   0.   0.  13.9 34.4  0.  47.1 65.  58.4  0. ],[ 0.    0.    0.   84.2  30.65  0.   44.   44.   66.7   0.  ],[  0.     0.     0.    98.1   65.05   0.    91.1  109.   125.1    0.  ]
28846,2,39.9,66.0,45.6,84.19999999999709,85.5,125.09999999999854,[13.9  0.9 35.9 32.9 47.1 66.  64.  58.4],[84.2 20.8 21.9 39.4 44.  44.  44.  66.7],[ 98.1  21.7  57.8  72.3  91.1 110.  108.  125.1],[0 0 0 2 2 0 1 2 1 0],[ 0.   0.   0.   7.4 34.4  0.  47.1 65.  58.4  0. ],[ 0.    0.    0.   52.5  30.65  0.   44.   44.   66.7   0.  ],[  0.     0.     0.    59.9   65.05   0.    91.1  109.   125.1    0.  ]
28847,2,50.7,66.0,43.3,66.69999999999709,94.0,125.09999999999854,[35.9 32.9 47.1 66.  64.  58.4],[21.9 39.4 44.  44.  44.  66.7],[ 57.8  72.3  91.1 110.  108.  125.1],[0 0 0 0 2 0 1 2 1 0],[ 0.   0.   0.   0.  34.4  0.  47.1 65.  58.4  0. ],[ 0.    0.    0.    0.   30.65  0.   44.   44.   66.7   0.  ],[  0.     0.     0.     0.    65.05   0.    91.1  109.   125.1    0.  ]
28848,2,39.9,66.0,43.1,66.69999999999709,83.0,125.09999999999854,[ 0.  35.9 32.9 47.1 15.1 66.  64.  58.4],[40.7 21.9 39.4 44.  44.  44.  44.  66.7],[ 40.7  57.8  72.3  91.1  59.1 110.  108.  125.1],[0 1 0 0 2 0 2 2 1 0],[ 0.   0.   0.   0.  34.4  0.  31.1 65.  58.4  0. ],[ 0.   40.7   0.    0.   30.65  0.   44.   44.   66.7   0.  ],[  0.    40.7    0.     0.    65.05   0.    75.1  109.   125.1    0.  ]
28849,2,45.6,66.0,43.4,66.69999999999709,89.1,125.09999999999854,[35.9 32.9 47.1 15.1 66.  64.  58.4],[21.9 39.4 44.  44.  44.  44.  66.7],[ 57.8  72.3  91.1  59.1 110.  108.  125.1],[0 0 0 0 2 0 2 2 1 0],[ 0.   0.   0.   0.  34.4  0.  31.1 65.  58.4  0. ],[ 0.    0.    0.    0.   30.65  0.   44.   44.   66.7   0.  ],[  0.     0.     0.     0.    65.05   0.    75.1  109.   125.1    0.  ]
28850,2,45.6,66.0,43.4,66.69999999999709,89.1,125.09999999999854,[35.9 32.9 47.1 15.1 66.  64.  58.4],[21.9 39.4 44.  44.  44.  44.  66.7],[ 57.8  72.3  91.1  59.1 110.  108.  125.1],[0 0 0 0 2 0 2 2 1 0],[ 0.   0.   0.   0.  34.4  0.  31.1 65.  58.4  0. ],[ 0.    0.    0.    0.   30.65  0.   44.   44.   66.7   0.  ],[  0.     0.     0.     0.    65.05   0.    75.1  109.   125.1    0.  ]
28851,2,41.9,66.0,47.2,66.69999999999709,89.2,125.09999999999854,[ 1.1 47.1 15.1 66.  64.  58.4],[40.7 44.  44.  44.  44.  66.7],[ 41.8  91.1  59.1 110.  108.  125.1],[0 0 0 0 0 1 2 2 1 0],[ 0.   0.   0.   0.   0.   1.1 31.1 65.  58.4  0. ],[ 0.   0.   0.   0.   0.  40.7 44.  44.  66.7  0. ],[  0.    0.    0.    0.    0.   41.8  75.1 109.  125.1   0. ]
28852,2,41.9,66.0,47.2,66.69999999999709,89.2,125.09999999999854,[ 1.1 47.1 15.1 66.  64.  58.4],[40.7 44.  44.  44.  44.  66.7],[ 41.8  91.1  59.1 110.  108.  125.1],[0 0 0 0 0 1 2 2 1 0],[ 0.   0.   0.   0.   0.   1.1 31.1 65.  58.4  0. ],[ 0.   0.   0.   0.   0.  40.7 44.  44.  66.7  0. ],[  0.    0.    0.    0.    0.   41.8  75.1 109.  125.1   0. ]
28853,2,50.1,66.0,48.5,66.69999999999709,98.7,125.09999999999854,[47.1 15.1 66.  64.  58.4],[44.  44.  44.  44.  66.7],[ 91.1  59.1 110.  108.  125.1],[0 0 0 0 0 0 2 2 1 0],[ 0.   0.   0.   0.   0.   0.  31.1 65.  58.4  0. ],[ 0.   0.   0.   0.   0.   0.  44.  44.  66.7  0. ],[  0.    0.    0.    0.    0.    0.   75.1 109.  125.1   0. ]
28854,2,50.1,66.0,48.5,66.69999999999709,98.7,125.09999999999854,[47.1 15.1 66.  64.  58.4],[44.  44.  44.  44.  66.7],[ 91.1  59.1 110.  108.  125.1],[0 0 0 0 0 0 2 2 1 0],[ 0.   0.   0.   0.   0.   0.  31.1 65.  58.4  0. ],[ 0.   0.   0.   0.   0.   0.  44.  44.  66.7  0. ],[  0.    0.    0.    0.    0.    0.   75.1 109.  125.1   0. ]
28855,3,58.0,97.59999999999854,45.7,66.69999999999709,103.7,129.20000000000073,[47.1 15.1 97.6 66.  64.  58.4],[44.  44.  31.6 44.  44.  66.7],[ 91.1  59.1 129.2 110.  108.  125.1],[0 0 0 0 0 0 3 2 1 0],"[ 0.          0.          0.          0.          0.          0.
 53.26666667 65.         58.4         0.        ]","[ 0.          0.          0.          0.          0.          0.
 39.86666667 44.         66.7         0.        ]","[  0.           0.           0.           0.           0.
   0.          93.13333333 109.         125.1          0.        ]"
28856,3,58.9,97.59999999999854,42.9,66.69999999999709,101.8,129.20000000000073,[47.1 15.1 97.6 66.  64.  63.9 58.4],[44.  44.  31.6 44.  44.  26.3 66.7],[ 91.1  59.1 129.2 110.  108.   90.2 125.1],[0 0 0 0 0 0 3 3 1 0],"[ 0.          0.          0.          0.          0.          0.
 53.26666667 64.63333333 58.4         0.        ]","[ 0.          0.          0.          0.          0.          0.
 39.86666667 38.1        66.7         0.        ]","[  0.           0.           0.           0.           0.
   0.          93.13333333 102.73333333 125.1          0.        ]"
