time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28812,1,16.2,18.700000000000728,22.4,27.22197000000233,38.5,45.900000000001455,[18.7     18.67803 18.67803  8.57803],[16.5     27.22197 27.15    18.62197],[35.2     45.9     45.82803 27.2    ],[1 1 1 1],[18.7     18.67803 18.67803  8.57803],[16.5     27.22197 27.15    18.62197],[35.2     45.9     45.82803 27.2    ]
28813,2,13.0,18.700000000000728,24.0,38.25302999999985,37.0,45.900000000001455,[18.7     18.67803 18.67803  7.67803  5.6      8.57803],[16.5     27.22197 27.15    16.52197 38.25303 18.62197],[35.2     45.9     45.82803 24.2     43.85303 27.2    ],[1 1 2 1 1],[18.7     18.67803 13.17803  5.6      8.57803],[16.5      27.22197  21.835985 38.25303  18.62197 ],[35.2      45.9      35.014015 43.85303  27.2     ]
28814,2,13.0,18.700000000000728,24.0,38.25302999999985,37.0,45.900000000001455,[18.7     18.67803 18.67803  7.67803  5.6      8.57803],[16.5     27.22197 27.15    16.52197 38.25303 18.62197],[35.2     45.9     45.82803 24.2     43.85303 27.2    ],[1 1 2 1 1],[18.7     18.67803 13.17803  5.6      8.57803],[16.5      27.22197  21.835985 38.25303  18.62197 ],[35.2      45.9      35.014015 43.85303  27.2     ]
28815,2,13.0,18.700000000000728,24.0,38.25302999999985,37.0,45.900000000001455,[18.7     18.67803 18.67803  7.67803  5.6      8.57803],[16.5     27.22197 27.15    16.52197 38.25303 18.62197],[35.2     45.9     45.82803 24.2     43.85303 27.2    ],[1 1 2 1 1],[18.7     18.67803 13.17803  5.6      8.57803],[16.5      27.22197  21.835985 38.25303  18.62197 ],[35.2      45.9      35.014015 43.85303  27.2     ]
28816,2,13.0,18.700000000000728,24.0,38.25302999999985,37.0,45.900000000001455,[18.7     18.67803 18.67803  7.67803  5.6      8.57803],[16.5     27.22197 27.15    16.52197 38.25303 18.62197],[35.2     45.9     45.82803 24.2     43.85303 27.2    ],[1 1 2 1 1],[18.7     18.67803 13.17803  5.6      8.57803],[16.5      27.22197  21.835985 38.25303  18.62197 ],[35.2      45.9      35.014015 43.85303  27.2     ]
28817,2,13.0,18.700000000000728,24.0,38.25302999999985,37.0,45.900000000001455,[18.7     18.67803 18.67803  7.67803  5.6      8.57803],[16.5     27.22197 27.15    16.52197 38.25303 18.62197],[35.2     45.9     45.82803 24.2     43.85303 27.2    ],[1 1 2 1 1],[18.7     18.67803 13.17803  5.6      8.57803],[16.5      27.22197  21.835985 38.25303  18.62197 ],[35.2      45.9      35.014015 43.85303  27.2     ]
28818,2,13.0,18.700000000000728,24.0,38.25302999999985,37.0,45.900000000001455,[18.7     18.67803 18.67803  7.67803  5.6      8.57803],[16.5     27.22197 27.15    16.52197 38.25303 18.62197],[35.2     45.9     45.82803 24.2     43.85303 27.2    ],[1 1 2 1 1],[18.7     18.67803 13.17803  5.6      8.57803],[16.5      27.22197  21.835985 38.25303  18.62197 ],[35.2      45.9      35.014015 43.85303  27.2     ]
28819,2,12.7,18.700000000000728,28.1,53.08350000000064,40.8,53.08350000000064,[18.7     18.67803 18.67803  7.67803  0.     ],[16.5     27.22197 27.15    16.52197 53.0835 ],[35.2     45.9     45.82803 24.2     53.0835 ],[1 1 2 1 0],[18.7     18.67803 13.17803  0.       0.     ],[16.5      27.22197  21.835985 53.0835    0.      ],[35.2      45.9      35.014015 53.0835    0.      ]
28820,2,15.0,18.700000000000728,20.1,27.150000000001455,35.1,45.82803000000058,[18.7     18.67803  7.67803],[16.5     27.15    16.52197],[35.2     45.82803 24.2    ],[1 0 2 0 0],[18.7      0.      13.17803  0.       0.     ],[16.5       0.       21.835985  0.        0.      ],[35.2       0.       35.014015  0.        0.      ]
28821,1,18.7,18.700000000000728,16.5,16.5,35.2,35.20000000000073,[18.7],[16.5],[35.2],[1 0 0 0 0],[18.7  0.   0.   0.   0. ],[16.5  0.   0.   0.   0. ],[35.2  0.   0.   0.   0. ]
28822,1,18.7,18.700000000000728,16.5,16.5,35.2,35.20000000000073,[18.7],[16.5],[35.2],[1 0 0 0 0],[18.7  0.   0.   0.   0. ],[16.5  0.   0.   0.   0. ],[35.2  0.   0.   0.   0. ]
28823,1,18.7,18.700000000000728,16.5,16.5,35.2,35.20000000000073,[18.7],[16.5],[35.2],[1 0 0 0 0],[18.7  0.   0.   0.   0. ],[16.5  0.   0.   0.   0. ],[35.2  0.   0.   0.   0. ]
28824,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.]
28825,1,7.8,7.7780300000013085,26.1,26.099999999998545,33.9,33.87802999999985,[7.77803],[26.1],[33.87803],[0 0 0 0 0 1],[0.      0.      0.      0.      0.      7.77803],[ 0.   0.   0.   0.   0.  26.1],[ 0.       0.       0.       0.       0.      33.87803]
28826,1,7.8,7.7780300000013085,26.1,26.099999999998545,33.9,33.87802999999985,[7.77803],[26.1],[33.87803],[0 0 0 0 0 1],[0.      0.      0.      0.      0.      7.77803],[ 0.   0.   0.   0.   0.  26.1],[ 0.       0.       0.       0.       0.      33.87803]
28827,1,43.0,78.20000000000073,54.5,82.87818200000038,97.5,161.0781820000011,[78.2      7.77803],[82.878182 26.1     ],[161.078182  33.87803 ],[0 0 0 0 0 1 1],[ 0.       0.       0.       0.       0.      78.2      7.77803],[ 0.        0.        0.        0.        0.       82.878182 26.1     ],"[  0.         0.         0.         0.         0.       161.078182
  33.87803 ]"
28828,1,43.0,78.20000000000073,54.5,82.87818200000038,97.5,161.0781820000011,[78.2      7.77803],[82.878182 26.1     ],[161.078182  33.87803 ],[0 0 0 0 0 1 1],[ 0.       0.       0.       0.       0.      78.2      7.77803],[ 0.        0.        0.        0.        0.       82.878182 26.1     ],"[  0.         0.         0.         0.         0.       161.078182
  33.87803 ]"
28829,1,43.0,78.20000000000073,54.5,82.87818200000038,97.5,161.0781820000011,[78.2      7.77803],[82.878182 26.1     ],[161.078182  33.87803 ],[0 0 0 0 0 1 1],[ 0.       0.       0.       0.       0.      78.2      7.77803],[ 0.        0.        0.        0.        0.       82.878182 26.1     ],"[  0.         0.         0.         0.         0.       161.078182
  33.87803 ]"
28830,2,23.9,78.20000000000073,43.9,82.87818200000038,67.7,161.0781820000011,[ 6.67803 78.2      7.77803  2.77803],[22.92197  82.878182 26.1      43.50547 ],[ 29.6      161.078182  33.87803   46.2835  ],[0 1 0 0 0 0 1 2],[ 0.       6.67803  0.       0.       0.       0.      78.2      5.27803],"[ 0.       22.92197   0.        0.        0.        0.       82.878182
 34.802735]","[  0.        29.6        0.         0.         0.         0.
 161.078182  40.080765]"
28831,2,23.9,78.20000000000073,43.9,82.87818200000038,67.7,161.0781820000011,[ 6.67803 78.2      7.77803  2.77803],[22.92197  82.878182 26.1      43.50547 ],[ 29.6      161.078182  33.87803   46.2835  ],[0 1 0 0 0 0 1 2],[ 0.       6.67803  0.       0.       0.       0.      78.2      5.27803],"[ 0.       22.92197   0.        0.        0.        0.       82.878182
 34.802735]","[  0.        29.6        0.         0.         0.         0.
 161.078182  40.080765]"
28832,2,23.9,78.20000000000073,43.9,82.87818200000038,67.7,161.0781820000011,[ 6.67803 78.2      7.77803  2.77803],[22.92197  82.878182 26.1      43.50547 ],[ 29.6      161.078182  33.87803   46.2835  ],[0 1 0 0 0 0 1 2],[ 0.       6.67803  0.       0.       0.       0.      78.2      5.27803],"[ 0.       22.92197   0.        0.        0.        0.       82.878182
 34.802735]","[  0.        29.6        0.         0.         0.         0.
 161.078182  40.080765]"
28833,1,42.4,78.20000000000073,52.9,82.87818200000038,95.3,161.0781820000011,[ 6.67803 78.2    ],[22.92197  82.878182],[ 29.6      161.078182],[0 1 0 0 0 0 1 0],[ 0.       6.67803  0.       0.       0.       0.      78.2      0.     ],"[ 0.       22.92197   0.        0.        0.        0.       82.878182
  0.      ]","[  0.        29.6        0.         0.         0.         0.
 161.078182   0.      ]"
28834,1,42.4,78.20000000000073,52.9,82.87818200000038,95.3,161.0781820000011,[ 6.67803 78.2    ],[22.92197  82.878182],[ 29.6      161.078182],[0 1 0 0 0 0 1 0],[ 0.       6.67803  0.       0.       0.       0.      78.2      0.     ],"[ 0.       22.92197   0.        0.        0.        0.       82.878182
  0.      ]","[  0.        29.6        0.         0.         0.         0.
 161.078182   0.      ]"
28835,1,42.4,78.20000000000073,52.9,82.87818200000038,95.3,161.0781820000011,[ 6.67803 78.2    ],[22.92197  82.878182],[ 29.6      161.078182],[0 1 0 0 0 0 1 0],[ 0.       6.67803  0.       0.       0.       0.      78.2      0.     ],"[ 0.       22.92197   0.        0.        0.        0.       82.878182
  0.      ]","[  0.        29.6        0.         0.         0.         0.
 161.078182   0.      ]"
28836,1,42.4,78.20000000000073,52.9,82.87818200000038,95.3,161.0781820000011,[ 6.67803 78.2    ],[22.92197  82.878182],[ 29.6      161.078182],[0 1 0 0 0 0 1 0],[ 0.       6.67803  0.       0.       0.       0.      78.2      0.     ],"[ 0.       22.92197   0.        0.        0.        0.       82.878182
  0.      ]","[  0.        29.6        0.         0.         0.         0.
 161.078182   0.      ]"
28837,1,78.2,78.20000000000073,82.9,82.87818200000038,161.1,161.0781820000011,[78.2],[82.878182],[161.078182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  78.2  0. ],"[ 0.        0.        0.        0.        0.        0.       82.878182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 161.078182   0.      ]"
28838,1,78.2,78.20000000000073,82.9,82.87818200000038,161.1,161.0781820000011,[78.2],[82.878182],[161.078182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  78.2  0. ],"[ 0.        0.        0.        0.        0.        0.       82.878182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 161.078182   0.      ]"
28839,1,78.2,78.20000000000073,82.9,82.87818200000038,161.1,161.0781820000011,[78.2],[82.878182],[161.078182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  78.2  0. ],"[ 0.        0.        0.        0.        0.        0.       82.878182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 161.078182   0.      ]"
28840,1,78.2,78.20000000000073,82.9,82.87818200000038,161.1,161.0781820000011,[78.2],[82.878182],[161.078182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  78.2  0. ],"[ 0.        0.        0.        0.        0.        0.       82.878182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 161.078182   0.      ]"
28841,1,78.2,78.20000000000073,82.9,82.87818200000038,161.1,161.0781820000011,[78.2],[82.878182],[161.078182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  78.2  0. ],"[ 0.        0.        0.        0.        0.        0.       82.878182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 161.078182   0.      ]"
28842,1,78.2,78.20000000000073,82.9,82.87818200000038,161.1,161.0781820000011,[78.2],[82.878182],[161.078182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  78.2  0. ],"[ 0.        0.        0.        0.        0.        0.       82.878182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 161.078182   0.      ]"
28843,1,78.2,78.20000000000073,82.9,82.87818200000038,161.1,161.0781820000011,[78.2],[82.878182],[161.078182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  78.2  0. ],"[ 0.        0.        0.        0.        0.        0.       82.878182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 161.078182   0.      ]"
28844,1,78.2,78.20000000000073,82.9,82.87818200000038,161.1,161.0781820000011,[78.2],[82.878182],[161.078182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  78.2  0. ],"[ 0.        0.        0.        0.        0.        0.       82.878182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 161.078182   0.      ]"
28845,1,78.2,78.20000000000073,82.9,82.87818200000038,161.1,161.0781820000011,[78.2],[82.878182],[161.078182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  78.2  0. ],"[ 0.        0.        0.        0.        0.        0.       82.878182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 161.078182   0.      ]"
28846,1,78.2,78.20000000000073,82.9,82.87818200000038,161.1,161.0781820000011,[78.2],[82.878182],[161.078182],[0 0 0 0 0 0 1 0],[ 0.   0.   0.   0.   0.   0.  78.2  0. ],"[ 0.        0.        0.        0.        0.        0.       82.878182
  0.      ]","[  0.         0.         0.         0.         0.         0.
 161.078182   0.      ]"
28847,1,64.4,78.20000000000073,56.6,82.87818200000038,121.0,161.0781820000011,[50.5 78.2],[30.37803  82.878182],[ 80.87803  161.078182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  50.5 78.2  0. ],"[ 0.        0.        0.        0.        0.       30.37803  82.878182
  0.      ]","[  0.         0.         0.         0.         0.        80.87803
 161.078182   0.      ]"
28848,1,64.4,78.20000000000073,56.6,82.87818200000038,121.0,161.0781820000011,[50.5 78.2],[30.37803  82.878182],[ 80.87803  161.078182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  50.5 78.2  0. ],"[ 0.        0.        0.        0.        0.       30.37803  82.878182
  0.      ]","[  0.         0.         0.         0.         0.        80.87803
 161.078182   0.      ]"
28849,1,64.4,78.20000000000073,56.6,82.87818200000038,121.0,161.0781820000011,[50.5 78.2],[30.37803  82.878182],[ 80.87803  161.078182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  50.5 78.2  0. ],"[ 0.        0.        0.        0.        0.       30.37803  82.878182
  0.      ]","[  0.         0.         0.         0.         0.        80.87803
 161.078182   0.      ]"
28850,1,64.4,78.20000000000073,56.6,82.87818200000038,121.0,161.0781820000011,[50.5 78.2],[30.37803  82.878182],[ 80.87803  161.078182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  50.5 78.2  0. ],"[ 0.        0.        0.        0.        0.       30.37803  82.878182
  0.      ]","[  0.         0.         0.         0.         0.        80.87803
 161.078182   0.      ]"
28851,1,64.4,78.20000000000073,56.6,82.87818200000038,121.0,161.0781820000011,[50.5 78.2],[30.37803  82.878182],[ 80.87803  161.078182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  50.5 78.2  0. ],"[ 0.        0.        0.        0.        0.       30.37803  82.878182
  0.      ]","[  0.         0.         0.         0.         0.        80.87803
 161.078182   0.      ]"
28852,1,64.4,78.20000000000073,56.6,82.87818200000038,121.0,161.0781820000011,[50.5 78.2],[30.37803  82.878182],[ 80.87803  161.078182],[0 0 0 0 0 1 1 0],[ 0.   0.   0.   0.   0.  50.5 78.2  0. ],"[ 0.        0.        0.        0.        0.       30.37803  82.878182
  0.      ]","[  0.         0.         0.         0.         0.        80.87803
 161.078182   0.      ]"
28853,1,68.8,78.20000000000073,52.2,82.87818200000038,120.9,161.0781820000011,[77.6 50.5 78.2],[43.2      30.37803  82.878182],[120.8       80.87803  161.078182],[0 0 0 1 0 0 1 1 0],[ 0.   0.   0.  77.6  0.   0.  50.5 78.2  0. ],"[ 0.        0.        0.       43.2       0.        0.       30.37803
 82.878182  0.      ]","[  0.         0.         0.       120.8        0.         0.
  80.87803  161.078182   0.      ]"
28854,1,68.8,78.20000000000073,52.2,82.87818200000038,120.9,161.0781820000011,[77.6 50.5 78.2],[43.2      30.37803  82.878182],[120.8       80.87803  161.078182],[0 0 0 1 0 0 1 1 0],[ 0.   0.   0.  77.6  0.   0.  50.5 78.2  0. ],"[ 0.        0.        0.       43.2       0.        0.       30.37803
 82.878182  0.      ]","[  0.         0.         0.       120.8        0.         0.
  80.87803  161.078182   0.      ]"
28855,2,79.8,112.90000000000146,43.5,82.87818200000038,123.3,161.0781820000011,[ 77.6 112.9  50.5  78.2],[43.2      17.6      30.37803  82.878182],[120.8      130.5       80.87803  161.078182],[0 0 0 2 0 0 1 1 0],[ 0.    0.    0.   95.25  0.    0.   50.5  78.2   0.  ],"[ 0.        0.        0.       30.4       0.        0.       30.37803
 82.878182  0.      ]","[  0.         0.         0.       125.65       0.         0.
  80.87803  161.078182   0.      ]"
28856,2,79.8,112.90000000000146,43.5,82.87818200000038,123.3,161.0781820000011,[ 77.6 112.9  50.5  78.2],[43.2      17.6      30.37803  82.878182],[120.8      130.5       80.87803  161.078182],[0 0 0 2 0 0 1 1 0],[ 0.    0.    0.   95.25  0.    0.   50.5  78.2   0.  ],"[ 0.        0.        0.       30.4       0.        0.       30.37803
 82.878182  0.      ]","[  0.         0.         0.       125.65       0.         0.
  80.87803  161.078182   0.      ]"
28857,2,78.2,112.90000000000146,38.5,82.87818200000038,116.7,161.0781820000011,[ 71.7  77.6 112.9  50.5  78.2],[18.626758 43.2      17.6      30.37803  82.878182],[ 90.326758 120.8      130.5       80.87803  161.078182],[1 0 0 2 0 0 1 1 0],[71.7   0.    0.   95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.        0.       30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.         0.       125.65       0.         0.
  80.87803  161.078182   0.      ]"
28858,2,78.2,112.90000000000146,38.5,82.87818200000038,116.7,161.0781820000011,[ 71.7  77.6 112.9  50.5  78.2],[18.626758 43.2      17.6      30.37803  82.878182],[ 90.326758 120.8      130.5       80.87803  161.078182],[1 0 0 2 0 0 1 1 0],[71.7   0.    0.   95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.        0.       30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.         0.       125.65       0.         0.
  80.87803  161.078182   0.      ]"
28859,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28860,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28861,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28862,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28863,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28864,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28865,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28866,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28867,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28868,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28869,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28870,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
28871,2,72.6,112.90000000000146,39.6,82.87818200000038,112.2,161.0781820000011,[ 71.7  44.8  77.6 112.9  50.5  78.2],[18.626758 44.8      43.2      17.6      30.37803  82.878182],[ 90.326758  89.6      120.8      130.5       80.87803  161.078182],[1 0 1 2 0 0 1 1 0],[71.7   0.   44.8  95.25  0.    0.   50.5  78.2   0.  ],"[18.626758  0.       44.8      30.4       0.        0.       30.37803
 82.878182  0.      ]","[ 90.326758   0.        89.6      125.65       0.         0.
  80.87803  161.078182   0.      ]"
