time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28819,2,19.4,35.20000000000073,32.5,47.60000000000218,51.9,71.0,[21.1 14.1 13.  13.  11.  35.2 25.1 23.1],[21.9 38.2 32.2 32.2 31.1 35.8 20.9 47.6],[43.  52.3 45.2 45.2 42.1 71.  46.  70.7],[2 2 1 1 2],[17.6 13.  11.  35.2 24.1],[30.05 32.2  31.1  35.8  34.25],[47.65 45.2  42.1  71.   58.35]
28820,2,19.4,35.20000000000073,32.5,47.60000000000218,51.9,71.0,[21.1 14.1 13.  13.  11.  35.2 25.1 23.1],[21.9 38.2 32.2 32.2 31.1 35.8 20.9 47.6],[43.  52.3 45.2 45.2 42.1 71.  46.  70.7],[2 2 1 1 2],[17.6 13.  11.  35.2 24.1],[30.05 32.2  31.1  35.8  34.25],[47.65 45.2  42.1  71.   58.35]
28821,2,19.4,35.20000000000073,32.5,47.60000000000218,51.9,71.0,[21.1 14.1 13.  13.  11.  35.2 25.1 23.1],[21.9 38.2 32.2 32.2 31.1 35.8 20.9 47.6],[43.  52.3 45.2 45.2 42.1 71.  46.  70.7],[2 2 1 1 2],[17.6 13.  11.  35.2 24.1],[30.05 32.2  31.1  35.8  34.25],[47.65 45.2  42.1  71.   58.35]
28822,3,18.3,35.20000000000073,33.1,47.60000000000218,51.4,71.0,[21.1 14.1  9.1 13.  13.  11.  35.2 25.1 23.1],[21.9 38.2 38.2 32.2 32.2 31.1 35.8 20.9 47.6],[43.  52.3 47.3 45.2 45.2 42.1 71.  46.  70.7],[3 2 1 1 2],[14.76666667 13.         11.         35.2        24.1       ],[32.76666667 32.2        31.1        35.8        34.25      ],[47.53333333 45.2        42.1        71.         58.35      ]
28823,4,23.0,86.40000000000146,34.6,47.60000000000218,57.5,107.79999999999927,[21.1 14.1  9.1 13.  13.  17.2 11.  35.2 86.4 25.1 23.1 15.1 15.1],[21.9 38.2 38.2 32.2 32.2 34.9 31.1 35.8 21.4 20.9 47.6 47.6 47.6],"[ 43.   52.3  47.3  45.2  45.2  52.1  42.1  71.  107.8  46.   70.7  62.7
  62.7]",[3 3 1 1 1 4],[14.76666667 14.4        11.         35.2        86.4        19.6       ],[32.76666667 33.1        31.1        35.8        21.4        40.925     ],"[ 47.53333333  47.5         42.1         71.         107.8
  60.525     ]"
28824,4,23.1,86.40000000000146,34.3,47.60000000000218,57.4,107.79999999999927,[21.1 14.1  9.1 13.  13.  17.2 11.  35.2 86.4 25.1 25.1 23.1 15.1 15.1],[21.9 38.2 38.2 32.2 32.2 34.9 31.1 35.8 21.4 31.1 20.9 47.6 47.6 47.6],"[ 43.   52.3  47.3  45.2  45.2  52.1  42.1  71.  107.8  56.2  46.   70.7
  62.7  62.7]",[3 3 1 1 1 1 4],"[14.76666667 14.4        11.         35.2        86.4        25.1
 19.6       ]","[32.76666667 33.1        31.1        35.8        21.4        31.1
 40.925     ]","[ 47.53333333  47.5         42.1         71.         107.8
  56.2         60.525     ]"
28825,4,23.1,86.40000000000146,34.3,47.60000000000218,57.4,107.79999999999927,[21.1 14.1  9.1 13.  13.  17.2 11.  35.2 86.4 25.1 25.1 23.1 15.1 15.1],[21.9 38.2 38.2 32.2 32.2 34.9 31.1 35.8 21.4 31.1 20.9 47.6 47.6 47.6],"[ 43.   52.3  47.3  45.2  45.2  52.1  42.1  71.  107.8  56.2  46.   70.7
  62.7  62.7]",[3 3 1 1 1 1 4],"[14.76666667 14.4        11.         35.2        86.4        25.1
 19.6       ]","[32.76666667 33.1        31.1        35.8        21.4        31.1
 40.925     ]","[ 47.53333333  47.5         42.1         71.         107.8
  56.2         60.525     ]"
28826,4,24.8,86.40000000000146,34.7,47.60000000000218,59.5,107.79999999999927,[21.1 14.1  9.1 17.2 11.  35.2 86.4 25.1 25.1 23.1 15.1 15.1],[21.9 38.2 38.2 34.9 31.1 35.8 21.4 31.1 20.9 47.6 47.6 47.6],[ 43.   52.3  47.3  52.1  42.1  71.  107.8  56.2  46.   70.7  62.7  62.7],[3 1 1 1 1 1 4],"[14.76666667 17.2        11.         35.2        86.4        25.1
 19.6       ]","[32.76666667 34.9        31.1        35.8        21.4        31.1
 40.925     ]","[ 47.53333333  52.1         42.1         71.         107.8
  56.2         60.525     ]"
28827,4,26.5,86.40000000000146,35.3,47.60000000000218,61.7,107.79999999999927,[21.1 14.1  9.1 17.2 11.  62.9 35.2 10.2 86.4 25.1 25.1 23.1 15.1 15.1],[21.9 38.2 38.2 34.9 31.1 41.4 35.8 35.8 21.4 31.1 20.9 47.6 47.6 47.6],"[ 43.   52.3  47.3  52.1  42.1 104.3  71.   46.  107.8  56.2  46.   70.7
  62.7  62.7]",[3 1 1 1 2 1 1 4],"[14.76666667 17.2        11.         62.9        22.7        86.4
 25.1        19.6       ]","[32.76666667 34.9        31.1        41.4        35.8        21.4
 31.1        40.925     ]","[ 47.53333333  52.1         42.1        104.3         58.5
 107.8         56.2         60.525     ]"
28828,4,24.7,86.40000000000146,35.0,47.60000000000218,59.7,107.79999999999927,"[21.1 14.1  9.1 17.2 11.   0.  62.9 35.2 10.2 86.4 25.1 25.1 23.1 15.1
 15.1]","[21.9 38.2 38.2 34.9 31.1 31.1 41.4 35.8 35.8 21.4 31.1 20.9 47.6 47.6
 47.6]","[ 43.   52.3  47.3  52.1  42.1  31.1 104.3  71.   46.  107.8  56.2  46.
  70.7  62.7  62.7]",[3 1 2 1 2 1 1 4],"[14.76666667 17.2         5.5        62.9        22.7        86.4
 25.1        19.6       ]","[32.76666667 34.9        31.1        41.4        35.8        21.4
 31.1        40.925     ]","[ 47.53333333  52.1         36.6        104.3         58.5
 107.8         56.2         60.525     ]"
28829,4,27.7,86.40000000000146,35.6,47.60000000000218,63.2,107.79999999999927,[21.1 14.1  9.1 17.2 62.9 35.2 10.2 86.4 25.1 25.1 23.1 15.1 15.1],[21.9 38.2 38.2 34.9 41.4 35.8 35.8 21.4 31.1 20.9 47.6 47.6 47.6],"[ 43.   52.3  47.3  52.1 104.3  71.   46.  107.8  56.2  46.   70.7  62.7
  62.7]",[3 1 0 1 2 1 1 4],"[14.76666667 17.2         0.         62.9        22.7        86.4
 25.1        19.6       ]","[32.76666667 34.9         0.         41.4        35.8        21.4
 31.1        40.925     ]","[ 47.53333333  52.1          0.         104.3         58.5
 107.8         56.2         60.525     ]"
28830,4,27.7,86.40000000000146,35.6,47.60000000000218,63.2,107.79999999999927,[21.1 14.1  9.1 17.2 62.9 35.2 10.2 86.4 25.1 25.1 23.1 15.1 15.1],[21.9 38.2 38.2 34.9 41.4 35.8 35.8 21.4 31.1 20.9 47.6 47.6 47.6],"[ 43.   52.3  47.3  52.1 104.3  71.   46.  107.8  56.2  46.   70.7  62.7
  62.7]",[3 1 0 1 2 1 1 4],"[14.76666667 17.2         0.         62.9        22.7        86.4
 25.1        19.6       ]","[32.76666667 34.9         0.         41.4        35.8        21.4
 31.1        40.925     ]","[ 47.53333333  52.1          0.         104.3         58.5
 107.8         56.2         60.525     ]"
28831,4,27.7,86.40000000000146,35.6,47.60000000000218,63.2,107.79999999999927,[21.1 14.1  9.1 17.2 62.9 35.2 10.2 86.4 25.1 25.1 23.1 15.1 15.1],[21.9 38.2 38.2 34.9 41.4 35.8 35.8 21.4 31.1 20.9 47.6 47.6 47.6],"[ 43.   52.3  47.3  52.1 104.3  71.   46.  107.8  56.2  46.   70.7  62.7
  62.7]",[3 1 0 1 2 1 1 4],"[14.76666667 17.2         0.         62.9        22.7        86.4
 25.1        19.6       ]","[32.76666667 34.9         0.         41.4        35.8        21.4
 31.1        40.925     ]","[ 47.53333333  52.1          0.         104.3         58.5
 107.8         56.2         60.525     ]"
28832,4,31.5,86.40000000000146,36.4,47.60000000000218,68.0,107.79999999999927,[17.2 62.9 35.2 10.2 86.4 25.1 25.1 23.1 15.1 15.1],[34.9 41.4 35.8 35.8 21.4 31.1 20.9 47.6 47.6 47.6],[ 52.1 104.3  71.   46.  107.8  56.2  46.   70.7  62.7  62.7],[0 1 0 1 2 1 1 4],[ 0.  17.2  0.  62.9 22.7 86.4 25.1 19.6],[ 0.    34.9    0.    41.4   35.8   21.4   31.1   40.925],[  0.     52.1     0.    104.3    58.5   107.8    56.2    60.525]
28833,4,31.5,86.40000000000146,36.4,47.60000000000218,68.0,107.79999999999927,[17.2 62.9 35.2 10.2 86.4 25.1 25.1 23.1 15.1 15.1],[34.9 41.4 35.8 35.8 21.4 31.1 20.9 47.6 47.6 47.6],[ 52.1 104.3  71.   46.  107.8  56.2  46.   70.7  62.7  62.7],[0 1 0 1 2 1 1 4],[ 0.  17.2  0.  62.9 22.7 86.4 25.1 19.6],[ 0.    34.9    0.    41.4   35.8   21.4   31.1   40.925],[  0.     52.1     0.    104.3    58.5   107.8    56.2    60.525]
28834,4,31.5,86.40000000000146,36.4,47.60000000000218,68.0,107.79999999999927,[17.2 62.9 35.2 10.2 86.4 25.1 25.1 23.1 15.1 15.1],[34.9 41.4 35.8 35.8 21.4 31.1 20.9 47.6 47.6 47.6],[ 52.1 104.3  71.   46.  107.8  56.2  46.   70.7  62.7  62.7],[0 1 0 1 2 1 1 4],[ 0.  17.2  0.  62.9 22.7 86.4 25.1 19.6],[ 0.    34.9    0.    41.4   35.8   21.4   31.1   40.925],[  0.     52.1     0.    104.3    58.5   107.8    56.2    60.525]
28835,4,28.7,86.40000000000146,41.5,92.09999999999854,70.1,107.79999999999927,[ 0.  17.2 62.9 35.2 10.2 86.4 25.1 25.1 23.1 15.1 15.1],[92.1 34.9 41.4 35.8 35.8 21.4 31.1 20.9 47.6 47.6 47.6],[ 92.1  52.1 104.3  71.   46.  107.8  56.2  46.   70.7  62.7  62.7],[1 1 0 1 2 1 1 4],[ 0.  17.2  0.  62.9 22.7 86.4 25.1 19.6],[92.1   34.9    0.    41.4   35.8   21.4   31.1   40.925],[ 92.1    52.1     0.    104.3    58.5   107.8    56.2    60.525]
28836,4,35.5,89.29999999999927,35.6,47.60000000000218,71.1,122.0,[17.2 21.4 89.3 62.9 35.2 10.2 86.4 25.1 25.1 23.1 15.1 15.1],[34.9 30.  32.7 41.4 35.8 35.8 21.4 31.1 20.9 47.6 47.6 47.6],[ 52.1  51.4 122.  104.3  71.   46.  107.8  56.2  46.   70.7  62.7  62.7],[0 2 1 1 2 1 1 4],[ 0.  19.3 89.3 62.9 22.7 86.4 25.1 19.6],[ 0.    32.45  32.7   41.4   35.8   21.4   31.1   40.925],[  0.     51.75  122.    104.3    58.5   107.8    56.2    60.525]
28837,4,35.5,89.29999999999927,35.6,47.60000000000218,71.1,122.0,[17.2 21.4 89.3 62.9 35.2 10.2 86.4 25.1 25.1 23.1 15.1 15.1],[34.9 30.  32.7 41.4 35.8 35.8 21.4 31.1 20.9 47.6 47.6 47.6],[ 52.1  51.4 122.  104.3  71.   46.  107.8  56.2  46.   70.7  62.7  62.7],[0 2 1 1 2 1 1 4],[ 0.  19.3 89.3 62.9 22.7 86.4 25.1 19.6],[ 0.    32.45  32.7   41.4   35.8   21.4   31.1   40.925],[  0.     51.75  122.    104.3    58.5   107.8    56.2    60.525]
28838,4,38.1,89.29999999999927,35.5,47.60000000000218,73.6,122.0,[17.2 21.4 89.3 62.9 86.4 25.1 25.1 23.1 15.1 15.1],[34.9 30.  32.7 41.4 21.4 31.1 20.9 47.6 47.6 47.6],[ 52.1  51.4 122.  104.3 107.8  56.2  46.   70.7  62.7  62.7],[0 2 1 1 0 1 1 4],[ 0.  19.3 89.3 62.9  0.  86.4 25.1 19.6],[ 0.    32.45  32.7   41.4    0.    21.4   31.1   40.925],[  0.     51.75  122.    104.3     0.    107.8    56.2    60.525]
28839,2,50.4,89.29999999999927,31.9,41.39999999999782,82.3,122.0,[17.2 21.4 89.3 62.9 86.4 25.1],[34.9 30.  32.7 41.4 21.4 31.1],[ 52.1  51.4 122.  104.3 107.8  56.2],[0 2 1 1 0 1 1 0],[ 0.  19.3 89.3 62.9  0.  86.4 25.1  0. ],[ 0.   32.45 32.7  41.4   0.   21.4  31.1   0.  ],[  0.    51.75 122.   104.3    0.   107.8   56.2    0.  ]
28840,2,50.4,89.29999999999927,31.9,41.39999999999782,82.3,122.0,[17.2 21.4 89.3 62.9 86.4 25.1],[34.9 30.  32.7 41.4 21.4 31.1],[ 52.1  51.4 122.  104.3 107.8  56.2],[0 2 1 1 0 1 1 0],[ 0.  19.3 89.3 62.9  0.  86.4 25.1  0. ],[ 0.   32.45 32.7  41.4   0.   21.4  31.1   0.  ],[  0.    51.75 122.   104.3    0.   107.8   56.2    0.  ]
28841,1,57.0,89.29999999999927,31.3,41.39999999999782,88.3,122.0,[21.4 89.3 62.9 86.4 25.1],[30.  32.7 41.4 21.4 31.1],[ 51.4 122.  104.3 107.8  56.2],[0 1 1 1 0 1 1 0],[ 0.  21.4 89.3 62.9  0.  86.4 25.1  0. ],[ 0.  30.  32.7 41.4  0.  21.4 31.1  0. ],[  0.   51.4 122.  104.3   0.  107.8  56.2   0. ]
28842,1,57.0,89.29999999999927,31.3,41.39999999999782,88.3,122.0,[21.4 89.3 62.9 86.4 25.1],[30.  32.7 41.4 21.4 31.1],[ 51.4 122.  104.3 107.8  56.2],[0 1 1 1 0 1 1 0],[ 0.  21.4 89.3 62.9  0.  86.4 25.1  0. ],[ 0.  30.  32.7 41.4  0.  21.4 31.1  0. ],[  0.   51.4 122.  104.3   0.  107.8  56.2   0. ]
28843,1,57.0,89.29999999999927,31.3,41.39999999999782,88.3,122.0,[21.4 89.3 62.9 86.4 25.1],[30.  32.7 41.4 21.4 31.1],[ 51.4 122.  104.3 107.8  56.2],[0 1 1 1 0 1 1 0],[ 0.  21.4 89.3 62.9  0.  86.4 25.1  0. ],[ 0.  30.  32.7 41.4  0.  21.4 31.1  0. ],[  0.   51.4 122.  104.3   0.  107.8  56.2   0. ]
28844,1,57.0,89.29999999999927,31.3,41.39999999999782,88.3,122.0,[21.4 89.3 62.9 86.4 25.1],[30.  32.7 41.4 21.4 31.1],[ 51.4 122.  104.3 107.8  56.2],[0 1 1 1 0 1 1 0],[ 0.  21.4 89.3 62.9  0.  86.4 25.1  0. ],[ 0.  30.  32.7 41.4  0.  21.4 31.1  0. ],[  0.   51.4 122.  104.3   0.  107.8  56.2   0. ]
28845,1,57.0,89.29999999999927,31.3,41.39999999999782,88.3,122.0,[21.4 89.3 62.9 86.4 25.1],[30.  32.7 41.4 21.4 31.1],[ 51.4 122.  104.3 107.8  56.2],[0 1 1 1 0 1 1 0],[ 0.  21.4 89.3 62.9  0.  86.4 25.1  0. ],[ 0.  30.  32.7 41.4  0.  21.4 31.1  0. ],[  0.   51.4 122.  104.3   0.  107.8  56.2   0. ]
28846,1,57.0,89.29999999999927,31.3,41.39999999999782,88.3,122.0,[21.4 89.3 62.9 86.4 25.1],[30.  32.7 41.4 21.4 31.1],[ 51.4 122.  104.3 107.8  56.2],[0 1 1 1 0 1 1 0],[ 0.  21.4 89.3 62.9  0.  86.4 25.1  0. ],[ 0.  30.  32.7 41.4  0.  21.4 31.1  0. ],[  0.   51.4 122.  104.3   0.  107.8  56.2   0. ]
28847,1,57.0,89.29999999999927,31.3,41.39999999999782,88.3,122.0,[21.4 89.3 62.9 86.4 25.1],[30.  32.7 41.4 21.4 31.1],[ 51.4 122.  104.3 107.8  56.2],[0 1 1 1 0 1 1 0],[ 0.  21.4 89.3 62.9  0.  86.4 25.1  0. ],[ 0.  30.  32.7 41.4  0.  21.4 31.1  0. ],[  0.   51.4 122.  104.3   0.  107.8  56.2   0. ]
28848,1,57.0,89.29999999999927,31.3,41.39999999999782,88.3,122.0,[21.4 89.3 62.9 86.4 25.1],[30.  32.7 41.4 21.4 31.1],[ 51.4 122.  104.3 107.8  56.2],[0 1 1 1 0 1 1 0],[ 0.  21.4 89.3 62.9  0.  86.4 25.1  0. ],[ 0.  30.  32.7 41.4  0.  21.4 31.1  0. ],[  0.   51.4 122.  104.3   0.  107.8  56.2   0. ]
28849,2,55.2,89.29999999999927,35.3,49.19999999999709,90.5,122.0,[21.4 89.3 62.9 40.9 86.4 60.4 25.1],[30.  32.7 41.4 41.4 21.4 49.2 31.1],[ 51.4 122.  104.3  82.3 107.8 109.6  56.2],[0 1 1 2 0 2 1 0],[ 0.  21.4 89.3 51.9  0.  73.4 25.1  0. ],[ 0.  30.  32.7 41.4  0.  35.3 31.1  0. ],[  0.   51.4 122.   93.3   0.  108.7  56.2   0. ]
28850,2,60.2,89.29999999999927,36.0,49.19999999999709,96.2,122.0,[21.4 89.3 62.9 40.9 86.4 60.4],[30.  32.7 41.4 41.4 21.4 49.2],[ 51.4 122.  104.3  82.3 107.8 109.6],[0 1 1 2 0 2 0 0],[ 0.  21.4 89.3 51.9  0.  73.4  0.   0. ],[ 0.  30.  32.7 41.4  0.  35.3  0.   0. ],[  0.   51.4 122.   93.3   0.  108.7   0.    0. ]
28851,2,60.2,89.29999999999927,36.0,49.19999999999709,96.2,122.0,[21.4 89.3 62.9 40.9 86.4 60.4],[30.  32.7 41.4 41.4 21.4 49.2],[ 51.4 122.  104.3  82.3 107.8 109.6],[0 1 1 2 0 2 0 0],[ 0.  21.4 89.3 51.9  0.  73.4  0.   0. ],[ 0.  30.  32.7 41.4  0.  35.3  0.   0. ],[  0.   51.4 122.   93.3   0.  108.7   0.    0. ]
28852,2,60.2,89.29999999999927,36.0,49.19999999999709,96.2,122.0,[21.4 89.3 62.9 40.9 86.4 60.4],[30.  32.7 41.4 41.4 21.4 49.2],[ 51.4 122.  104.3  82.3 107.8 109.6],[0 1 1 2 0 2 0 0],[ 0.  21.4 89.3 51.9  0.  73.4  0.   0. ],[ 0.  30.  32.7 41.4  0.  35.3  0.   0. ],[  0.   51.4 122.   93.3   0.  108.7   0.    0. ]
28853,3,60.1,89.29999999999927,33.2,49.19999999999709,93.3,122.0,[21.4 89.3 62.9 40.9 86.4 60.4 59.2],[30.  32.7 41.4 41.4 21.4 49.2 16.3],[ 51.4 122.  104.3  82.3 107.8 109.6  75.5],[0 1 1 2 0 3 0 0],"[ 0.         21.4        89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.         30.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.          51.4        122.          93.3          0.
  97.63333333   0.           0.        ]"
28854,3,60.1,89.29999999999927,33.2,49.19999999999709,93.3,122.0,[21.4 89.3 62.9 40.9 86.4 60.4 59.2],[30.  32.7 41.4 41.4 21.4 49.2 16.3],[ 51.4 122.  104.3  82.3 107.8 109.6  75.5],[0 1 1 2 0 3 0 0],"[ 0.         21.4        89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.         30.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.          51.4        122.          93.3          0.
  97.63333333   0.           0.        ]"
28855,3,60.1,89.29999999999927,33.2,49.19999999999709,93.3,122.0,[21.4 89.3 62.9 40.9 86.4 60.4 59.2],[30.  32.7 41.4 41.4 21.4 49.2 16.3],[ 51.4 122.  104.3  82.3 107.8 109.6  75.5],[0 1 1 2 0 3 0 0],"[ 0.         21.4        89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.         30.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.          51.4        122.          93.3          0.
  97.63333333   0.           0.        ]"
28856,3,60.1,89.29999999999927,33.2,49.19999999999709,93.3,122.0,[21.4 89.3 62.9 40.9 86.4 60.4 59.2],[30.  32.7 41.4 41.4 21.4 49.2 16.3],[ 51.4 122.  104.3  82.3 107.8 109.6  75.5],[0 1 1 2 0 3 0 0],"[ 0.         21.4        89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.         30.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.          51.4        122.          93.3          0.
  97.63333333   0.           0.        ]"
28857,3,60.1,89.29999999999927,33.2,49.19999999999709,93.3,122.0,[21.4 89.3 62.9 40.9 86.4 60.4 59.2],[30.  32.7 41.4 41.4 21.4 49.2 16.3],[ 51.4 122.  104.3  82.3 107.8 109.6  75.5],[0 1 1 2 0 3 0 0],"[ 0.         21.4        89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.         30.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.          51.4        122.          93.3          0.
  97.63333333   0.           0.        ]"
28858,3,66.5,89.29999999999927,33.7,49.19999999999709,100.2,122.0,[89.3 62.9 40.9 86.4 60.4 59.2],[32.7 41.4 41.4 21.4 49.2 16.3],[122.  104.3  82.3 107.8 109.6  75.5],[0 0 1 2 0 3 0 0],"[ 0.          0.         89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.          0.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.           0.         122.          93.3          0.
  97.63333333   0.           0.        ]"
28859,3,66.5,89.29999999999927,33.7,49.19999999999709,100.2,122.0,[89.3 62.9 40.9 86.4 60.4 59.2],[32.7 41.4 41.4 21.4 49.2 16.3],[122.  104.3  82.3 107.8 109.6  75.5],[0 0 1 2 0 3 0 0],"[ 0.          0.         89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.          0.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.           0.         122.          93.3          0.
  97.63333333   0.           0.        ]"
28860,3,66.5,89.29999999999927,33.7,49.19999999999709,100.2,122.0,[89.3 62.9 40.9 86.4 60.4 59.2],[32.7 41.4 41.4 21.4 49.2 16.3],[122.  104.3  82.3 107.8 109.6  75.5],[0 0 1 2 0 3 0 0],"[ 0.          0.         89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.          0.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.           0.         122.          93.3          0.
  97.63333333   0.           0.        ]"
28861,3,66.5,89.29999999999927,33.7,49.19999999999709,100.2,122.0,[89.3 62.9 40.9 86.4 60.4 59.2],[32.7 41.4 41.4 21.4 49.2 16.3],[122.  104.3  82.3 107.8 109.6  75.5],[0 0 1 2 0 3 0 0],"[ 0.          0.         89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.          0.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.           0.         122.          93.3          0.
  97.63333333   0.           0.        ]"
28862,3,66.5,89.29999999999927,33.7,49.19999999999709,100.2,122.0,[89.3 62.9 40.9 86.4 60.4 59.2],[32.7 41.4 41.4 21.4 49.2 16.3],[122.  104.3  82.3 107.8 109.6  75.5],[0 0 1 2 0 3 0 0],"[ 0.          0.         89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.          0.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.           0.         122.          93.3          0.
  97.63333333   0.           0.        ]"
28863,3,66.5,89.29999999999927,33.7,49.19999999999709,100.2,122.0,[89.3 62.9 40.9 86.4 60.4 59.2],[32.7 41.4 41.4 21.4 49.2 16.3],[122.  104.3  82.3 107.8 109.6  75.5],[0 0 1 2 0 3 0 0],"[ 0.          0.         89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.          0.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.           0.         122.          93.3          0.
  97.63333333   0.           0.        ]"
28864,3,66.5,89.29999999999927,33.7,49.19999999999709,100.2,122.0,[89.3 62.9 40.9 86.4 60.4 59.2],[32.7 41.4 41.4 21.4 49.2 16.3],[122.  104.3  82.3 107.8 109.6  75.5],[0 0 1 2 0 3 0 0],"[ 0.          0.         89.3        51.9         0.         68.66666667
  0.          0.        ]","[ 0.          0.         32.7        41.4         0.         28.96666667
  0.          0.        ]","[  0.           0.         122.          93.3          0.
  97.63333333   0.           0.        ]"
