time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28817,2,38.0,55.79999999999927,42.1,74.0219700000016,80.2,119.90000000000146,[41.9     32.8     18.6     30.6     40.5835  55.8     45.87803],[52.7      40.8      39.7      41.3      17.494682 29.       74.02197 ],"[ 94.6       73.6       58.3       71.9       58.078182  84.8
 119.9     ]",[1 1 1 2 1 1],[41.9     32.8     18.6     35.59175 55.8     45.87803],[52.7      40.8      39.7      29.397341 29.       74.02197 ],[ 94.6       73.6       58.3       64.989091  84.8      119.9     ]
28818,2,36.2,55.79999999999927,42.0,74.0219700000016,78.2,119.90000000000146,[41.9     32.8     23.8     18.6     30.6     40.5835  55.8     45.87803],"[52.7      40.8      40.8      39.7      41.3      17.494682 29.
 74.02197 ]","[ 94.6       73.6       64.6       58.3       71.9       58.078182
  84.8      119.9     ]",[1 2 1 2 1 1],[41.9     28.3     18.6     35.59175 55.8     45.87803],[52.7      40.8      39.7      29.397341 29.       74.02197 ],[ 94.6       69.1       58.3       64.989091  84.8      119.9     ]
28819,2,36.2,55.79999999999927,42.0,74.0219700000016,78.2,119.90000000000146,[41.9     32.8     23.8     18.6     30.6     40.5835  55.8     45.87803],"[52.7      40.8      40.8      39.7      41.3      17.494682 29.
 74.02197 ]","[ 94.6       73.6       64.6       58.3       71.9       58.078182
  84.8      119.9     ]",[1 2 1 2 1 1],[41.9     28.3     18.6     35.59175 55.8     45.87803],[52.7      40.8      39.7      29.397341 29.       74.02197 ],[ 94.6       69.1       58.3       64.989091  84.8      119.9     ]
28820,2,36.2,55.79999999999927,42.0,74.0219700000016,78.2,119.90000000000146,[41.9     32.8     23.8     18.6     30.6     40.5835  55.8     45.87803],"[52.7      40.8      40.8      39.7      41.3      17.494682 29.
 74.02197 ]","[ 94.6       73.6       64.6       58.3       71.9       58.078182
  84.8      119.9     ]",[1 2 1 2 1 1],[41.9     28.3     18.6     35.59175 55.8     45.87803],[52.7      40.8      39.7      29.397341 29.       74.02197 ],[ 94.6       69.1       58.3       64.989091  84.8      119.9     ]
28821,2,36.2,55.79999999999927,42.0,74.0219700000016,78.2,119.90000000000146,[41.9     32.8     23.8     18.6     30.6     40.5835  55.8     45.87803],"[52.7      40.8      40.8      39.7      41.3      17.494682 29.
 74.02197 ]","[ 94.6       73.6       64.6       58.3       71.9       58.078182
  84.8      119.9     ]",[1 2 1 2 1 1],[41.9     28.3     18.6     35.59175 55.8     45.87803],[52.7      40.8      39.7      29.397341 29.       74.02197 ],[ 94.6       69.1       58.3       64.989091  84.8      119.9     ]
28822,2,36.2,55.79999999999927,42.0,74.0219700000016,78.2,119.90000000000146,[41.9     32.8     23.8     18.6     30.6     40.5835  55.8     45.87803],"[52.7      40.8      40.8      39.7      41.3      17.494682 29.
 74.02197 ]","[ 94.6       73.6       64.6       58.3       71.9       58.078182
  84.8      119.9     ]",[1 2 1 2 1 1],[41.9     28.3     18.6     35.59175 55.8     45.87803],[52.7      40.8      39.7      29.397341 29.       74.02197 ],[ 94.6       69.1       58.3       64.989091  84.8      119.9     ]
28823,2,35.6,55.79999999999927,41.6,74.0219700000016,77.3,119.90000000000146,"[41.9     32.8     23.8     18.6     30.6     40.5835  55.8     30.85303
 45.87803]","[52.7      40.8      40.8      39.7      41.3      17.494682 29.
 38.64697  74.02197 ]","[ 94.6       73.6       64.6       58.3       71.9       58.078182
  84.8       69.5      119.9     ]",[1 2 1 2 1 1 1],[41.9     28.3     18.6     35.59175 55.8     30.85303 45.87803],[52.7      40.8      39.7      29.397341 29.       38.64697  74.02197 ],"[ 94.6       69.1       58.3       64.989091  84.8       69.5
 119.9     ]"
28824,2,37.2,55.79999999999927,39.5,74.0219700000016,76.7,119.90000000000146,"[41.9     51.1     32.8     23.8     18.6     30.6     40.5835  55.8
 30.85303 45.87803]","[52.7      20.70303  40.8      40.8      39.7      41.3      17.494682
 29.       38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       58.3       71.9
  58.078182  84.8       69.5      119.9     ]",[2 2 1 2 1 1 1],[46.5     28.3     18.6     35.59175 55.8     30.85303 45.87803],[36.701515 40.8      39.7      29.397341 29.       38.64697  74.02197 ],"[ 83.201515  69.1       58.3       64.989091  84.8       69.5
 119.9     ]"
28825,2,34.5,55.79999999999927,40.9,74.0219700000016,75.4,119.90000000000146,"[41.9     51.1     32.8     23.8     18.6      7.6     30.6     40.5835
 55.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      39.7      55.1      41.3
 17.494682 29.       38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       58.3       62.7
  71.9       58.078182  84.8       69.5      119.9     ]",[2 2 1 1 2 1 1 1],[46.5     28.3     18.6      7.6     35.59175 55.8     30.85303 45.87803],"[36.701515 40.8      39.7      55.1      29.397341 29.       38.64697
 74.02197 ]","[ 83.201515  69.1       58.3       62.7       64.989091  84.8
  69.5      119.9     ]"
28826,2,34.5,55.79999999999927,40.9,74.0219700000016,75.4,119.90000000000146,"[41.9     51.1     32.8     23.8     18.6      7.6     30.6     40.5835
 55.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      39.7      55.1      41.3
 17.494682 29.       38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       58.3       62.7
  71.9       58.078182  84.8       69.5      119.9     ]",[2 2 1 1 2 1 1 1],[46.5     28.3     18.6      7.6     35.59175 55.8     30.85303 45.87803],"[36.701515 40.8      39.7      55.1      29.397341 29.       38.64697
 74.02197 ]","[ 83.201515  69.1       58.3       62.7       64.989091  84.8
  69.5      119.9     ]"
28827,3,32.5,55.79999999999927,41.0,74.0219700000016,73.5,119.90000000000146,"[41.9     51.1     32.8     23.8     18.6      7.6     30.6     40.5835
 10.6     55.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      39.7      55.1      41.3
 17.494682 41.3      29.       38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       58.3       62.7
  71.9       58.078182  51.9       84.8       69.5      119.9     ]",[2 2 1 1 3 1 1 1],"[46.5        28.3        18.6         7.6        27.26116667 55.8
 30.85303    45.87803   ]","[36.701515 40.8      39.7      55.1      33.364894 29.       38.64697
 74.02197 ]","[ 83.201515    69.1         58.3         62.7         60.62606067
  84.8         69.5        119.9       ]"
28828,3,30.1,55.79999999999927,39.2,74.0219700000016,69.3,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     18.6      7.6     30.6
 40.5835  10.6     55.8     17.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      39.7      55.1
 41.3      17.494682 41.3      29.       16.3      38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       58.3
  62.7       71.9       58.078182  51.9       84.8       34.1
  69.5      119.9     ]",[2 3 1 1 3 2 1 1],"[46.5        23.46666667 18.6         7.6        27.26116667 36.8
 30.85303    45.87803   ]","[36.701515 40.8      39.7      55.1      33.364894 22.65     38.64697
 74.02197 ]","[ 83.201515    64.26666667  58.3         62.7         60.62606067
  59.45        69.5        119.9       ]"
28829,4,28.7,55.79999999999927,39.3,74.0219700000016,68.0,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     18.6      7.6     30.6
 40.5835  10.6      8.6     55.8     17.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      39.7      55.1
 41.3      17.494682 41.3      41.3      29.       16.3      38.64697
 74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       58.3
  62.7       71.9       58.078182  51.9       49.9       84.8
  34.1       69.5      119.9     ]",[2 3 1 1 4 2 1 1],"[46.5        23.46666667 18.6         7.6        22.595875   36.8
 30.85303    45.87803   ]","[36.701515  40.8       39.7       55.1       35.3486705 22.65
 38.64697   74.02197  ]","[ 83.201515    64.26666667  58.3         62.7         57.9445455
  59.45        69.5        119.9       ]"
28830,4,28.7,55.79999999999927,39.3,74.0219700000016,68.0,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     18.6      7.6     30.6
 40.5835  10.6      8.6     55.8     17.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      39.7      55.1
 41.3      17.494682 41.3      41.3      29.       16.3      38.64697
 74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       58.3
  62.7       71.9       58.078182  51.9       49.9       84.8
  34.1       69.5      119.9     ]",[2 3 1 1 4 2 1 1],"[46.5        23.46666667 18.6         7.6        22.595875   36.8
 30.85303    45.87803   ]","[36.701515  40.8       39.7       55.1       35.3486705 22.65
 38.64697   74.02197  ]","[ 83.201515    64.26666667  58.3         62.7         57.9445455
  59.45        69.5        119.9       ]"
28831,4,28.7,55.79999999999927,39.3,74.0219700000016,68.0,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     18.6      7.6     30.6
 40.5835  10.6      8.6     55.8     17.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      39.7      55.1
 41.3      17.494682 41.3      41.3      29.       16.3      38.64697
 74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       58.3
  62.7       71.9       58.078182  51.9       49.9       84.8
  34.1       69.5      119.9     ]",[2 3 1 1 4 2 1 1],"[46.5        23.46666667 18.6         7.6        22.595875   36.8
 30.85303    45.87803   ]","[36.701515  40.8       39.7       55.1       35.3486705 22.65
 38.64697   74.02197  ]","[ 83.201515    64.26666667  58.3         62.7         57.9445455
  59.45        69.5        119.9       ]"
28832,4,29.4,55.79999999999927,39.3,74.0219700000016,68.7,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8      7.6     30.6     40.5835
 10.6      8.6     55.8     17.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      55.1      41.3
 17.494682 41.3      41.3      29.       16.3      38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       62.7
  71.9       58.078182  51.9       49.9       84.8       34.1
  69.5      119.9     ]",[2 3 0 1 4 2 1 1],"[46.5        23.46666667  0.          7.6        22.595875   36.8
 30.85303    45.87803   ]","[36.701515  40.8        0.        55.1       35.3486705 22.65
 38.64697   74.02197  ]","[ 83.201515    64.26666667   0.          62.7         57.9445455
  59.45        69.5        119.9       ]"
28833,4,31.1,55.79999999999927,38.1,74.0219700000016,69.2,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     30.6     40.5835  10.6
  8.6     55.8     17.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      41.3      17.494682
 41.3      41.3      29.       16.3      38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       71.9
  58.078182  51.9       49.9       84.8       34.1       69.5
 119.9     ]",[2 3 0 0 4 2 1 1],"[46.5        23.46666667  0.          0.         22.595875   36.8
 30.85303    45.87803   ]","[36.701515  40.8        0.         0.        35.3486705 22.65
 38.64697   74.02197  ]","[ 83.201515    64.26666667   0.           0.          57.9445455
  59.45        69.5        119.9       ]"
28834,4,31.1,55.79999999999927,38.1,74.0219700000016,69.2,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     30.6     40.5835  10.6
  8.6     55.8     17.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      41.3      17.494682
 41.3      41.3      29.       16.3      38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       71.9
  58.078182  51.9       49.9       84.8       34.1       69.5
 119.9     ]",[2 3 0 0 4 2 1 1],"[46.5        23.46666667  0.          0.         22.595875   36.8
 30.85303    45.87803   ]","[36.701515  40.8        0.         0.        35.3486705 22.65
 38.64697   74.02197  ]","[ 83.201515    64.26666667   0.           0.          57.9445455
  59.45        69.5        119.9       ]"
28835,4,31.1,55.79999999999927,38.1,74.0219700000016,69.2,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     30.6     40.5835  10.6
  8.6     55.8     17.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      41.3      17.494682
 41.3      41.3      29.       16.3      38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       71.9
  58.078182  51.9       49.9       84.8       34.1       69.5
 119.9     ]",[2 3 0 0 4 2 1 1],"[46.5        23.46666667  0.          0.         22.595875   36.8
 30.85303    45.87803   ]","[36.701515  40.8        0.         0.        35.3486705 22.65
 38.64697   74.02197  ]","[ 83.201515    64.26666667   0.           0.          57.9445455
  59.45        69.5        119.9       ]"
28836,4,31.1,55.79999999999927,38.1,74.0219700000016,69.2,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     30.6     40.5835  10.6
  8.6     55.8     17.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      41.3      17.494682
 41.3      41.3      29.       16.3      38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       71.9
  58.078182  51.9       49.9       84.8       34.1       69.5
 119.9     ]",[2 3 0 0 4 2 1 1],"[46.5        23.46666667  0.          0.         22.595875   36.8
 30.85303    45.87803   ]","[36.701515  40.8        0.         0.        35.3486705 22.65
 38.64697   74.02197  ]","[ 83.201515    64.26666667   0.           0.          57.9445455
  59.45        69.5        119.9       ]"
28837,4,31.1,55.79999999999927,38.1,74.0219700000016,69.2,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     30.6     40.5835  10.6
  8.6     55.8     17.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      41.3      17.494682
 41.3      41.3      29.       16.3      38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       71.9
  58.078182  51.9       49.9       84.8       34.1       69.5
 119.9     ]",[2 3 0 0 4 2 1 1],"[46.5        23.46666667  0.          0.         22.595875   36.8
 30.85303    45.87803   ]","[36.701515  40.8        0.         0.        35.3486705 22.65
 38.64697   74.02197  ]","[ 83.201515    64.26666667   0.           0.          57.9445455
  59.45        69.5        119.9       ]"
28838,3,35.4,55.79999999999927,37.1,74.0219700000016,72.6,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     40.5835  55.8     17.8
 30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      17.494682 29.
 16.3      38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       58.078182
  84.8       34.1       69.5      119.9     ]",[2 3 0 0 1 2 1 1],"[46.5        23.46666667  0.          0.         40.5835     36.8
 30.85303    45.87803   ]","[36.701515 40.8       0.        0.       17.494682 22.65     38.64697
 74.02197 ]","[ 83.201515    64.26666667   0.           0.          58.078182
  59.45        69.5        119.9       ]"
28839,3,35.4,55.79999999999927,37.1,74.0219700000016,72.6,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     40.5835  55.8     17.8
 30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      17.494682 29.
 16.3      38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       58.078182
  84.8       34.1       69.5      119.9     ]",[2 3 0 0 1 2 1 1],"[46.5        23.46666667  0.          0.         40.5835     36.8
 30.85303    45.87803   ]","[36.701515 40.8       0.        0.       17.494682 22.65     38.64697
 74.02197 ]","[ 83.201515    64.26666667   0.           0.          58.078182
  59.45        69.5        119.9       ]"
28840,3,35.4,55.79999999999927,37.1,74.0219700000016,72.6,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     40.5835  55.8     17.8
 30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      17.494682 29.
 16.3      38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       58.078182
  84.8       34.1       69.5      119.9     ]",[2 3 0 0 1 2 1 1],"[46.5        23.46666667  0.          0.         40.5835     36.8
 30.85303    45.87803   ]","[36.701515 40.8       0.        0.       17.494682 22.65     38.64697
 74.02197 ]","[ 83.201515    64.26666667   0.           0.          58.078182
  59.45        69.5        119.9       ]"
28841,3,35.8,55.79999999999927,37.6,74.0219700000016,73.4,119.90000000000146,"[41.9     51.1     32.8     23.8     13.8     39.6     40.5835  55.8
 17.8     30.85303 45.87803]","[52.7      20.70303  40.8      40.8      40.8      41.9      17.494682
 29.       16.3      38.64697  74.02197 ]","[ 94.6       71.80303   73.6       64.6       54.6       81.5
  58.078182  84.8       34.1       69.5      119.9     ]",[2 3 0 1 1 2 1 1],"[46.5        23.46666667  0.         39.6        40.5835     36.8
 30.85303    45.87803   ]","[36.701515 40.8       0.       41.9      17.494682 22.65     38.64697
 74.02197 ]","[ 83.201515    64.26666667   0.          81.5         58.078182
  59.45        69.5        119.9       ]"
28842,2,40.4,55.79999999999927,36.3,74.0219700000016,76.8,119.90000000000146,[41.9     51.1     39.6     40.5835  55.8     17.8     30.85303 45.87803],"[52.7      20.70303  41.9      17.494682 29.       16.3      38.64697
 74.02197 ]","[ 94.6       71.80303   81.5       58.078182  84.8       34.1
  69.5      119.9     ]",[2 0 0 1 1 2 1 1],[46.5      0.       0.      39.6     40.5835  36.8     30.85303 45.87803],"[36.701515  0.        0.       41.9      17.494682 22.65     38.64697
 74.02197 ]","[ 83.201515   0.         0.        81.5       58.078182  59.45
  69.5      119.9     ]"
28843,2,40.4,55.79999999999927,36.3,74.0219700000016,76.8,119.90000000000146,[41.9     51.1     39.6     40.5835  55.8     17.8     30.85303 45.87803],"[52.7      20.70303  41.9      17.494682 29.       16.3      38.64697
 74.02197 ]","[ 94.6       71.80303   81.5       58.078182  84.8       34.1
  69.5      119.9     ]",[2 0 0 1 1 2 1 1],[46.5      0.       0.      39.6     40.5835  36.8     30.85303 45.87803],"[36.701515  0.        0.       41.9      17.494682 22.65     38.64697
 74.02197 ]","[ 83.201515   0.         0.        81.5       58.078182  59.45
  69.5      119.9     ]"
28844,2,40.4,55.79999999999927,36.3,74.0219700000016,76.8,119.90000000000146,[41.9     51.1     39.6     40.5835  55.8     17.8     30.85303 45.87803],"[52.7      20.70303  41.9      17.494682 29.       16.3      38.64697
 74.02197 ]","[ 94.6       71.80303   81.5       58.078182  84.8       34.1
  69.5      119.9     ]",[2 0 0 1 1 2 1 1],[46.5      0.       0.      39.6     40.5835  36.8     30.85303 45.87803],"[36.701515  0.        0.       41.9      17.494682 22.65     38.64697
 74.02197 ]","[ 83.201515   0.         0.        81.5       58.078182  59.45
  69.5      119.9     ]"
28845,2,40.4,55.79999999999927,36.3,74.0219700000016,76.8,119.90000000000146,[41.9     51.1     39.6     40.5835  55.8     17.8     30.85303 45.87803],"[52.7      20.70303  41.9      17.494682 29.       16.3      38.64697
 74.02197 ]","[ 94.6       71.80303   81.5       58.078182  84.8       34.1
  69.5      119.9     ]",[2 0 0 1 1 2 1 1],[46.5      0.       0.      39.6     40.5835  36.8     30.85303 45.87803],"[36.701515  0.        0.       41.9      17.494682 22.65     38.64697
 74.02197 ]","[ 83.201515   0.         0.        81.5       58.078182  59.45
  69.5      119.9     ]"
28846,2,42.5,55.79999999999927,39.5,74.0219700000016,82.1,119.90000000000146,[41.9     51.1     39.6     34.6     40.5835  55.8     30.85303 45.87803],"[52.7      20.70303  41.9      41.9      17.494682 29.       38.64697
 74.02197 ]","[ 94.6       71.80303   81.5       76.5       58.078182  84.8
  69.5      119.9     ]",[2 0 0 2 1 1 1 1],[46.5      0.       0.      37.1     40.5835  55.8     30.85303 45.87803],"[36.701515  0.        0.       41.9      17.494682 29.       38.64697
 74.02197 ]","[ 83.201515   0.         0.        79.        58.078182  84.8
  69.5      119.9     ]"
28847,2,42.5,55.79999999999927,39.5,74.0219700000016,82.1,119.90000000000146,[41.9     51.1     39.6     34.6     40.5835  55.8     30.85303 45.87803],"[52.7      20.70303  41.9      41.9      17.494682 29.       38.64697
 74.02197 ]","[ 94.6       71.80303   81.5       76.5       58.078182  84.8
  69.5      119.9     ]",[2 0 0 2 1 1 1 1],[46.5      0.       0.      37.1     40.5835  55.8     30.85303 45.87803],"[36.701515  0.        0.       41.9      17.494682 29.       38.64697
 74.02197 ]","[ 83.201515   0.         0.        79.        58.078182  84.8
  69.5      119.9     ]"
28848,2,42.5,55.79999999999927,39.5,74.0219700000016,82.1,119.90000000000146,[41.9     51.1     39.6     34.6     40.5835  55.8     30.85303 45.87803],"[52.7      20.70303  41.9      41.9      17.494682 29.       38.64697
 74.02197 ]","[ 94.6       71.80303   81.5       76.5       58.078182  84.8
  69.5      119.9     ]",[2 0 0 2 1 1 1 1],[46.5      0.       0.      37.1     40.5835  55.8     30.85303 45.87803],"[36.701515  0.        0.       41.9      17.494682 29.       38.64697
 74.02197 ]","[ 83.201515   0.         0.        79.        58.078182  84.8
  69.5      119.9     ]"
28849,2,39.7,55.79999999999927,37.5,74.0219700000016,77.1,119.90000000000146,"[41.9     51.1     39.6     34.6     40.5835  55.8     30.85303 16.8
 45.87803]","[52.7      20.70303  41.9      41.9      17.494682 29.       38.64697
 20.70303  74.02197 ]","[ 94.6       71.80303   81.5       76.5       58.078182  84.8
  69.5       37.50303  119.9     ]",[2 0 0 2 1 1 2 1],"[46.5       0.        0.       37.1      40.5835   55.8      23.826515
 45.87803 ]","[36.701515  0.        0.       41.9      17.494682 29.       29.675
 74.02197 ]","[ 83.201515   0.         0.        79.        58.078182  84.8
  53.501515 119.9     ]"
28850,2,36.8,55.79999999999927,37.8,74.0219700000016,74.6,119.90000000000146,"[10.478182 41.9      51.1      39.6      34.6      40.5835   55.8
 30.85303  16.8      45.87803 ]","[41.121818 52.7      20.70303  41.9      41.9      17.494682 29.
 38.64697  20.70303  74.02197 ]","[ 51.6       94.6       71.80303   81.5       76.5       58.078182
  84.8       69.5       37.50303  119.9     ]",[1 2 0 0 2 1 1 2 1],"[10.478182 46.5       0.        0.       37.1      40.5835   55.8
 23.826515 45.87803 ]","[41.121818 36.701515  0.        0.       41.9      17.494682 29.
 29.675    74.02197 ]","[ 51.6       83.201515   0.         0.        79.        58.078182
  84.8       53.501515 119.9     ]"
28851,3,38.3,62.099999999998545,38.6,74.0219700000016,76.9,119.90000000000146,"[10.478182 41.9      51.1      62.1      39.6      34.6      29.6
 40.5835   55.8      30.85303  16.8      45.87803 ]","[41.121818 52.7      20.70303  43.       41.9      41.9      41.9
 17.494682 29.       38.64697  20.70303  74.02197 ]","[ 51.6       94.6       71.80303  105.1       81.5       76.5
  71.5       58.078182  84.8       69.5       37.50303  119.9     ]",[1 2 0 1 0 3 1 1 2 1],"[10.478182 46.5       0.       62.1       0.       34.6      40.5835
 55.8      23.826515 45.87803 ]","[41.121818 36.701515  0.       43.        0.       41.9      17.494682
 29.       29.675    74.02197 ]","[ 51.6       83.201515   0.       105.1        0.        76.5
  58.078182  84.8       53.501515 119.9     ]"
28852,3,38.1,62.099999999998545,40.5,74.0219700000016,78.6,119.90000000000146,"[10.478182 41.9      51.1      62.1      39.6      34.6      29.6
 55.8      30.85303  16.8      45.87803 ]","[41.121818 52.7      20.70303  43.       41.9      41.9      41.9
 29.       38.64697  20.70303  74.02197 ]","[ 51.6      94.6      71.80303 105.1      81.5      76.5      71.5
  84.8      69.5      37.50303 119.9    ]",[1 2 0 1 0 3 0 1 2 1],"[10.478182 46.5       0.       62.1       0.       34.6       0.
 55.8      23.826515 45.87803 ]","[41.121818 36.701515  0.       43.        0.       41.9       0.
 29.       29.675    74.02197 ]","[ 51.6       83.201515   0.       105.1        0.        76.5
   0.        84.8       53.501515 119.9     ]"
28853,3,38.1,62.099999999998545,40.5,74.0219700000016,78.6,119.90000000000146,"[10.478182 41.9      51.1      62.1      39.6      34.6      29.6
 55.8      30.85303  16.8      45.87803 ]","[41.121818 52.7      20.70303  43.       41.9      41.9      41.9
 29.       38.64697  20.70303  74.02197 ]","[ 51.6      94.6      71.80303 105.1      81.5      76.5      71.5
  84.8      69.5      37.50303 119.9    ]",[1 2 0 1 0 3 0 1 2 1],"[10.478182 46.5       0.       62.1       0.       34.6       0.
 55.8      23.826515 45.87803 ]","[41.121818 36.701515  0.       43.        0.       41.9       0.
 29.       29.675    74.02197 ]","[ 51.6       83.201515   0.       105.1        0.        76.5
   0.        84.8       53.501515 119.9     ]"
