passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
63,5,3,3,28915.0,28964.4,28998.1,29000.0,49.400000000001455,33.69999999999709,83.09999999999854
64,1,9,2,28920.0,28942.0,28990.3,28992.2,22.0,48.29999999999927,70.29999999999927
65,1,11,4,28923.0,28956.1,29021.3,29023.2,33.099999999998545,65.20000000000073,98.29999999999927
66,8,2,7,28924.0,28930.9,28973.6,28977.3,6.900000000001455,42.69999999999709,49.599999999998545
67,1,7,7,28925.0,28973.6,29025.1,29027.0,48.599999999998545,51.5,100.09999999999854
68,1,7,7,28925.0,28973.6,29025.1,29028.1,48.599999999998545,51.5,100.09999999999854
69,10,2,2,28927.0,28990.3,29036.4,29038.1,63.29999999999927,46.10000000000218,109.40000000000146
70,2,6,4,28931.0,28956.1,29001.92316,29003.9,25.099999999998545,45.823159999999916,70.92315999999846
71,5,1,1,28935.0,28955.2,29077.6,29079.5,20.200000000000728,122.39999999999782,142.59999999999854
72,2,8,7,28938.0,28973.6,29025.1,29027.0,35.599999999998545,51.5,87.09999999999854
73,2,10,2,28938.0,28942.0,28990.3,28992.2,4.0,48.29999999999927,52.29999999999927
74,1,11,4,28939.0,28956.1,29021.3,29024.3,17.099999999998545,65.20000000000073,82.29999999999927
75,1,7,7,28939.0,28973.6,29025.1,29029.2,34.599999999998545,51.5,86.09999999999854
76,4,10,6,28940.0,28989.5,29025.7,29027.6,49.5,36.20000000000073,85.70000000000073
77,9,7,5,28940.0,28941.0,28978.1,28980.0,1.0,37.099999999998545,38.099999999998545
78,7,1,5,28943.0,28978.1,29023.0,29025.4,35.099999999998545,44.900000000001455,80.0
79,1,11,4,28944.0,28956.1,29021.3,29025.4,12.099999999998545,65.20000000000073,77.29999999999927
80,9,1,5,28944.0,28941.0,29023.0,29026.5,0.0,79.0,79.0
81,7,9,3,28949.0,28945.9,29034.3,29036.2,0.0,85.29999999999927,85.29999999999927
82,7,1,5,28954.0,28978.1,29023.0,29027.6,24.099999999998545,44.900000000001455,69.0
83,1,9,7,28957.0,28973.6,29044.7,29046.6,16.599999999998545,71.10000000000218,87.70000000000073
84,9,1,2,28965.0,28990.3,29036.4,29038.3,25.299999999999272,46.10000000000218,71.40000000000146
85,9,11,1,28965.0,28976.0,28991.2,28994.2,11.0,15.200000000000728,26.200000000000728
86,1,7,7,28973.0,28973.6,29025.1,29030.3,0.5999999999985448,51.5,52.099999999998545
87,8,2,5,28974.0,28978.1,29023.0,29024.9,4.099999999998545,44.900000000001455,49.0
88,2,8,7,28975.0,28973.6,29025.1,29028.1,0.0,50.099999999998545,50.099999999998545
89,8,2,5,28975.0,28978.1,29023.0,29026.0,3.099999999998545,44.900000000001455,48.0
90,1,7,7,28976.0,28973.6,29025.1,29031.4,0.0,49.099999999998545,49.099999999998545
91,7,5,1,28981.0,29009.8,29025.5,29027.4,28.799999999999272,15.700000000000728,44.5
92,1,5,5,28984.0,29023.0,29072.7,29074.6,39.0,49.70000000000073,88.70000000000073
93,8,10,7,28984.0,29025.1,29044.7,29046.6,41.099999999998545,19.600000000002183,60.70000000000073
94,2,8,2,28987.0,29036.4,29084.4,29086.3,49.400000000001455,48.0,97.40000000000146
95,2,8,2,28989.0,29036.4,29084.4,29087.4,47.400000000001455,48.0,95.40000000000146
96,2,6,5,28990.0,29023.0,29072.7,29074.6,33.0,49.70000000000073,82.70000000000073
97,6,2,1,28992.0,29025.5,29077.6,29078.1,33.5,52.099999999998545,85.59999999999854
98,9,1,2,28993.0,28990.3,29036.4,29039.4,0.0,43.400000000001455,43.400000000001455
99,11,1,4,28993.0,29021.3,29084.8,29086.7,28.299999999999272,63.5,91.79999999999927
100,6,2,1,28996.0,29025.5,29077.6,29079.2,29.5,52.099999999998545,81.59999999999854
101,6,2,1,28997.0,29025.5,29077.6,29080.3,28.5,52.099999999998545,80.59999999999854
102,9,5,6,28997.0,29025.7,29043.2,29045.1,28.700000000000728,17.5,46.20000000000073
103,2,8,2,28999.0,29036.4,29084.4,29088.5,37.400000000001455,48.0,85.40000000000146
104,2,8,2,29000.0,29036.4,29084.4,29089.6,36.400000000001455,48.0,84.40000000000146
105,10,2,3,29001.0,29034.3,29080.4,29082.3,33.29999999999927,46.10000000000218,79.40000000000146
106,1,11,5,29008.0,29023.0,29093.1,29095.0,15.0,70.09999999999854,85.09999999999854
107,1,5,5,29011.0,29023.0,29072.7,29075.7,12.0,49.70000000000073,61.70000000000073
108,7,5,1,29011.0,29009.8,29025.5,29028.5,0.0,14.5,14.5
109,5,3,6,29014.0,29043.2,29078.0,29079.9,29.200000000000728,34.79999999999927,64.0
110,1,7,2,29018.0,29036.4,29084.4,29086.3,18.400000000001455,48.0,66.40000000000146
111,3,7,7,29020.0,29080.9,29115.9,29117.8,60.900000000001455,35.0,95.90000000000146
112,5,1,1,29020.0,29025.5,29077.6,29080.6,5.5,52.099999999998545,57.599999999998545
113,1,7,2,29023.0,29036.4,29084.4,29087.4,13.400000000001455,48.0,61.400000000001455
114,1,11,5,29023.0,29023.0,29093.1,29096.1,0.0,70.09999999999854,70.09999999999854
115,1,11,5,29024.0,29023.0,29093.1,29097.2,0.0,69.09999999999854,69.09999999999854
116,10,2,3,29030.0,29034.3,29080.4,29083.4,4.299999999999272,46.10000000000218,50.400000000001455
117,3,5,6,29032.0,29078.0,29112.8,29114.7,46.0,34.79999999999927,80.79999999999927
118,10,2,3,29033.0,29034.3,29080.4,29084.5,1.2999999999992724,46.10000000000218,47.400000000001455
119,8,2,4,29034.0,29042.1,29084.8,29086.7,8.099999999998545,42.70000000000073,50.79999999999927
120,5,1,1,29035.0,29025.5,29077.6,29081.7,0.0,42.599999999998545,42.599999999998545
121,1,9,1,29036.0,29077.6,29129.2,29131.1,41.599999999998545,51.60000000000218,93.20000000000073
122,7,1,4,29036.0,29042.1,29084.8,29087.8,6.099999999998545,42.70000000000073,48.79999999999927
123,5,1,1,29037.0,29025.5,29077.6,29082.8,0.0,40.599999999998545,40.599999999998545
124,9,1,3,29037.0,29034.3,29080.4,29082.3,0.0,43.400000000001455,43.400000000001455
125,2,8,2,29038.0,29036.4,29084.4,29090.7,0.0,46.400000000001455,46.400000000001455
126,1,9,1,29040.0,29077.6,29129.2,29132.2,37.599999999998545,51.60000000000218,89.20000000000073
127,1,5,3,29042.0,29080.4,29129.8,29131.7,38.400000000001455,49.39999999999782,87.79999999999927
128,1,7,2,29042.0,29036.4,29084.4,29088.5,0.0,42.400000000001455,42.400000000001455
129,2,10,1,29043.0,29077.6,29129.2,29131.1,34.599999999998545,51.60000000000218,86.20000000000073
130,6,2,2,29045.0,29107.3,29149.9,29151.8,62.29999999999927,42.60000000000218,104.90000000000146
131,5,1,2,29050.0,29107.3,29149.9,29151.8,57.29999999999927,42.60000000000218,99.90000000000146
132,1,9,1,29051.0,29077.6,29129.2,29133.3,26.599999999998545,51.60000000000218,78.20000000000073
133,2,6,3,29052.0,29080.4,29129.8,29131.7,28.400000000001455,49.39999999999782,77.79999999999927
134,1,9,1,29056.0,29077.6,29129.2,29134.4,21.599999999998545,51.60000000000218,73.20000000000073
135,6,2,2,29056.0,29107.3,29149.9,29152.9,51.29999999999927,42.60000000000218,93.90000000000146
136,2,6,3,29058.0,29080.4,29129.8,29132.8,22.400000000001455,49.39999999999782,71.79999999999927
137,8,2,2,29060.0,29084.4,29149.9,29154.0,24.400000000001455,65.5,89.90000000000146
138,9,11,1,29067.0,29129.2,29148.8,29150.7,62.20000000000073,19.599999999998545,81.79999999999927
139,6,4,6,29072.0,29112.8,29147.594589,29149.5,40.79999999999927,34.794589000001,75.59458900000027
140,8,2,2,29073.0,29084.4,29149.9,29155.1,11.400000000001455,65.5,76.90000000000146
141,5,9,3,29075.0,29129.8,29163.5,29165.4,54.79999999999927,33.70000000000073,88.5
142,9,1,5,29076.0,29112.7,29158.8,29160.7,36.70000000000073,46.099999999998545,82.79999999999927
143,8,2,2,29077.0,29084.4,29149.9,29156.2,7.400000000001455,65.5,72.90000000000146
144,2,10,1,29078.0,29077.6,29129.2,29132.2,0.0,51.20000000000073,51.20000000000073
145,6,4,6,29081.0,29112.8,29147.594589,29150.6,31.799999999999272,34.794589000001,66.59458900000027
146,11,1,5,29083.0,29093.1,29158.8,29161.8,10.099999999998545,65.70000000000073,75.79999999999927
147,2,8,3,29086.0,29080.4,29147.1835,29149.1,0.0,61.183499999999185,61.183499999999185
148,10,2,5,29086.0,29112.7,29158.8,29160.7,26.700000000000728,46.099999999998545,72.79999999999927
149,11,1,5,29086.0,29093.1,29158.8,29162.9,7.099999999998545,65.70000000000073,72.79999999999927
150,2,10,2,29087.0,29149.9,29208.9,29210.8,62.900000000001455,59.0,121.90000000000146
151,2,10,2,29089.0,29149.9,29208.9,29211.9,60.900000000001455,59.0,119.90000000000146
152,2,8,3,29090.0,29080.4,29147.1835,29150.2,0.0,57.183499999999185,57.183499999999185
153,3,5,4,29093.0,29109.6,29143.3,29145.2,16.599999999998545,33.70000000000073,50.29999999999927
154,5,1,2,29093.0,29107.3,29149.9,29152.9,14.299999999999272,42.60000000000218,56.900000000001455
155,1,7,5,29097.0,29158.8,29208.1,29210.0,61.79999999999927,49.29999999999927,111.09999999999854
156,10,2,5,29098.0,29112.7,29158.8,29161.8,14.700000000000728,46.099999999998545,60.79999999999927
157,10,4,7,29099.0,29132.1835,29169.5,29171.4,33.183499999999185,37.316500000000815,70.5
158,2,6,6,29100.0,29172.4,29217.2,29219.1,72.40000000000146,44.79999999999927,117.20000000000073
159,2,10,2,29102.0,29149.9,29208.9,29213.0,47.900000000001455,59.0,106.90000000000146
160,1,9,2,29105.0,29149.9,29208.9,29210.8,44.900000000001455,59.0,103.90000000000146
161,10,2,5,29105.0,29112.7,29158.8,29162.9,7.700000000000728,46.099999999998545,53.79999999999927
162,5,1,2,29108.0,29107.3,29149.9,29154.0,0.0,41.900000000001455,41.900000000001455
163,4,10,4,29109.0,29109.6,29161.878182,29163.8,0.5999999999985448,52.278182000001834,52.87818200000038
164,2,6,6,29110.0,29172.4,29217.2,29220.2,62.400000000001455,44.79999999999927,107.20000000000073
165,8,4,1,29113.0,29169.6,29218.5,29220.4,56.599999999998545,48.900000000001455,105.5
166,1,7,5,29116.0,29158.8,29208.1,29211.1,42.79999999999927,49.29999999999927,92.09999999999854
167,11,3,1,29116.0,29148.8,29218.5,29220.4,32.79999999999927,69.70000000000073,102.5
168,7,3,7,29118.0,29115.9,29169.5,29171.4,0.0,51.5,51.5
169,2,8,5,29119.0,29158.8,29208.1,29210.0,39.79999999999927,49.29999999999927,89.09999999999854
170,3,11,7,29119.0,29169.5,29208.0,29209.9,50.5,38.5,89.0
171,11,7,1,29120.0,29148.8,29169.6,29171.5,28.799999999999272,20.799999999999272,49.599999999998545
172,10,4,7,29121.0,29132.1835,29169.5,29172.5,11.183499999999185,37.316500000000815,48.5
173,5,1,3,29123.0,29129.8,29209.6,29211.5,6.799999999999272,79.79999999999927,86.59999999999854
174,11,1,4,29123.0,29177.1,29222.3,29224.2,54.099999999998545,45.20000000000073,99.29999999999927
175,1,11,2,29125.0,29149.9,29229.6,29231.5,24.900000000001455,79.69999999999709,104.59999999999854
176,10,2,3,29125.0,29163.5,29209.6,29211.5,38.5,46.099999999998545,84.59999999999854
177,2,10,2,29126.0,29149.9,29208.9,29214.1,23.900000000001455,59.0,82.90000000000146
178,11,5,1,29127.0,29148.8,29184.8,29186.7,21.799999999999272,36.0,57.79999999999927
179,8,2,5,29129.0,29208.1,29257.4,29259.3,79.09999999999854,49.30000000000291,128.40000000000146
180,10,2,3,29134.0,29163.5,29209.6,29212.6,29.5,46.099999999998545,75.59999999999854
181,6,2,6,29136.0,29217.2,29264.2,29266.1,81.20000000000073,47.0,128.20000000000073
182,5,1,4,29140.0,29143.3,29222.3,29225.3,3.2999999999992724,79.0,82.29999999999927
183,2,8,5,29144.0,29158.8,29208.1,29211.1,14.799999999999272,49.29999999999927,64.09999999999854
184,7,1,5,29144.0,29208.1,29257.4,29259.3,64.09999999999854,49.30000000000291,113.40000000000146
185,2,6,6,29147.0,29172.4,29217.2,29221.3,25.400000000001455,44.79999999999927,70.20000000000073
186,6,2,6,29150.0,29217.2,29264.2,29267.2,67.20000000000073,47.0,114.20000000000073
187,6,4,1,29151.0,29184.8,29218.5,29221.5,33.79999999999927,33.70000000000073,67.5
188,10,2,3,29153.0,29163.5,29209.6,29213.7,10.5,46.099999999998545,56.599999999998545
189,2,8,5,29156.0,29158.8,29208.1,29212.2,2.7999999999992724,49.29999999999927,52.099999999998545
190,1,5,6,29157.0,29172.4,29217.2,29219.1,15.400000000001455,44.79999999999927,60.20000000000073
191,1,5,6,29158.0,29172.4,29217.2,29220.2,14.400000000001455,44.79999999999927,59.20000000000073
192,2,8,5,29158.0,29158.8,29208.1,29213.3,0.7999999999992724,49.29999999999927,50.099999999998545
193,1,11,3,29160.0,29209.6,29258.1,29260.0,49.599999999998545,48.5,98.09999999999854
194,2,10,2,29160.0,29149.9,29208.9,29215.2,0.0,48.900000000001455,48.900000000001455
195,9,1,3,29163.0,29163.5,29209.6,29212.6,0.5,46.099999999998545,46.599999999998545
196,2,10,2,29165.0,29149.9,29208.9,29216.3,0.0,43.900000000001455,43.900000000001455
197,1,11,3,29166.0,29209.6,29258.1,29261.1,43.599999999998545,48.5,92.09999999999854
198,1,9,4,29170.0,29222.3,29271.7,29273.6,52.29999999999927,49.400000000001455,101.70000000000073
199,5,1,6,29175.0,29217.2,29264.2,29266.1,42.20000000000073,47.0,89.20000000000073
200,8,2,5,29175.0,29208.1,29257.4,29260.4,33.099999999998545,49.30000000000291,82.40000000000146
201,2,6,6,29176.0,29172.4,29217.2,29222.4,0.0,41.20000000000073,41.20000000000073
202,1,9,4,29184.0,29222.3,29271.7,29274.7,38.29999999999927,49.400000000001455,87.70000000000073
203,10,2,7,29186.0,29223.2,29274.9,29276.8,37.20000000000073,51.70000000000073,88.90000000000146
204,11,5,2,29186.0,29229.6,29250.0,29251.9,43.599999999998545,20.400000000001455,64.0
205,7,1,5,29191.0,29208.1,29257.4,29260.4,17.099999999998545,49.30000000000291,66.40000000000146
206,1,9,4,29193.0,29222.3,29271.7,29275.8,29.299999999999272,49.400000000001455,78.70000000000073
207,5,1,6,29195.0,29217.2,29264.2,29267.2,22.200000000000728,47.0,69.20000000000073
208,1,7,1,29204.0,29243.3,29289.3,29291.2,39.29999999999927,46.0,85.29999999999927
209,8,2,5,29204.0,29208.1,29257.4,29261.5,4.099999999998545,49.30000000000291,53.400000000001455
210,1,9,4,29208.0,29222.3,29271.7,29276.9,14.299999999999272,49.400000000001455,63.70000000000073
211,1,7,1,29211.0,29243.3,29289.3,29292.3,32.29999999999927,46.0,78.29999999999927
212,2,6,5,29211.0,29257.4,29302.2,29304.1,46.400000000001455,44.79999999999927,91.20000000000073
213,9,1,7,29213.0,29223.2,29274.9,29276.8,10.200000000000728,51.70000000000073,61.900000000001455
214,5,1,6,29216.0,29217.2,29264.2,29268.3,1.2000000000007276,47.0,48.20000000000073
215,10,2,7,29222.0,29223.2,29274.9,29277.9,1.2000000000007276,51.70000000000073,52.900000000001455
216,1,7,1,29224.0,29243.3,29289.3,29293.4,19.299999999999272,46.0,65.29999999999927
217,1,7,1,29226.0,29243.3,29289.3,29294.5,17.299999999999272,46.0,63.29999999999927
218,2,10,6,29230.0,29264.2,29314.7,29316.6,34.20000000000073,50.5,84.70000000000073
219,10,2,7,29231.0,29223.2,29274.9,29279.0,0.0,43.900000000001455,43.900000000001455
220,9,1,4,29234.0,29271.7,29320.0,29321.9,37.70000000000073,48.29999999999927,86.0
221,2,8,1,29236.0,29243.3,29289.3,29291.2,7.299999999999272,46.0,53.29999999999927
222,8,2,3,29237.0,29277.8,29327.7,29329.6,40.79999999999927,49.900000000001455,90.70000000000073
223,1,9,6,29238.0,29264.2,29314.7,29316.1,26.200000000000728,50.5,76.70000000000073
224,7,1,3,29239.0,29277.8,29327.7,29329.6,38.79999999999927,49.900000000001455,88.70000000000073
225,10,2,4,29240.0,29271.7,29320.0,29321.9,31.700000000000728,48.29999999999927,80.0
226,1,9,6,29242.0,29264.2,29314.7,29317.2,22.200000000000728,50.5,72.70000000000073
227,2,10,6,29246.0,29264.2,29314.7,29317.7,18.200000000000728,50.5,68.70000000000073
228,2,8,7,29249.0,29274.9,29344.1,29346.0,25.900000000001455,69.19999999999709,95.09999999999854
229,1,9,6,29252.0,29264.2,29314.7,29318.3,12.200000000000728,50.5,62.70000000000073
230,7,1,2,29252.0,29265.2,29321.9,29323.8,13.200000000000728,56.70000000000073,69.90000000000146
231,1,5,5,29254.0,29257.4,29302.2,29304.1,3.400000000001455,44.79999999999927,48.20000000000073
232,10,2,4,29255.0,29271.7,29320.0,29323.0,16.700000000000728,48.29999999999927,65.0
233,8,4,1,29257.0,29289.3,29327.52316,29329.5,32.29999999999927,38.22316000000137,70.52316000000064
234,10,2,4,29257.0,29271.7,29320.0,29324.1,14.700000000000728,48.29999999999927,63.0
235,10,2,4,29258.0,29271.7,29320.0,29325.2,13.700000000000728,48.29999999999927,62.0
236,2,10,6,29259.0,29264.2,29314.7,29318.8,5.200000000000728,50.5,55.70000000000073
237,3,7,7,29260.0,29308.0,29344.1,29346.0,48.0,36.099999999998545,84.09999999999854
238,11,1,3,29261.0,29258.1,29327.7,29330.7,0.0,66.70000000000073,66.70000000000073
239,3,7,7,29265.0,29308.0,29344.1,29347.1,43.0,36.099999999998545,79.09999999999854
240,5,1,2,29266.0,29280.4,29321.9,29324.9,14.400000000001455,41.5,55.900000000001455
241,7,1,3,29268.0,29277.8,29327.7,29331.8,9.799999999999272,49.900000000001455,59.70000000000073
242,1,9,6,29271.0,29264.2,29314.7,29319.4,0.0,43.70000000000073,43.70000000000073
243,2,8,7,29273.0,29274.9,29344.1,29347.1,1.9000000000014552,69.19999999999709,71.09999999999854
244,11,7,5,29273.0,29351.0,29370.7,29372.6,78.0,19.700000000000728,97.70000000000073
245,2,10,3,29280.0,29327.7,29392.1835,29394.1,47.70000000000073,64.48349999999846,112.18349999999919
246,2,8,7,29281.0,29274.9,29344.1,29348.2,0.0,63.099999999998545,63.099999999998545
247,2,8,7,29283.0,29274.9,29344.1,29349.3,0.0,61.099999999998545,61.099999999998545
248,2,10,4,29283.0,29320.0,29375.9,29377.8,37.0,55.900000000001455,92.90000000000146
249,8,2,1,29283.0,29289.3,29351.3,29353.2,6.299999999999272,62.0,68.29999999999927
250,7,1,3,29285.0,29277.8,29327.7,29332.9,0.0,42.70000000000073,42.70000000000073
251,2,8,7,29286.0,29274.9,29344.1,29350.4,0.0,58.099999999998545,58.099999999998545
252,1,11,2,29288.0,29321.9,29370.4,29372.3,33.900000000001455,48.5,82.40000000000146
253,11,1,6,29288.0,29333.8,29383.4,29385.3,45.79999999999927,49.60000000000218,95.40000000000146
254,10,2,7,29289.0,29363.7,29409.8,29411.7,74.70000000000073,46.099999999998545,120.79999999999927
255,2,6,1,29291.0,29351.3,29396.1,29398.0,60.29999999999927,44.79999999999927,105.09999999999854
256,11,1,6,29291.0,29333.8,29383.4,29386.4,42.79999999999927,49.60000000000218,92.40000000000146
257,1,11,2,29292.0,29321.9,29370.4,29373.4,29.900000000001455,48.5,78.40000000000146
258,8,10,5,29292.0,29319.5,29335.7835,29337.7,27.5,16.283500000001368,43.78350000000137
259,11,1,6,29293.0,29333.8,29383.4,29387.5,40.79999999999927,49.60000000000218,90.40000000000146
260,1,9,4,29294.0,29320.0,29375.9,29377.8,26.0,55.900000000001455,81.90000000000146
261,11,1,6,29294.0,29333.8,29383.4,29388.6,39.79999999999927,49.60000000000218,89.40000000000146
262,11,7,5,29296.0,29351.0,29370.7,29373.7,55.0,19.700000000000728,74.70000000000073
263,7,1,5,29302.0,29319.5,29416.7,29418.6,17.5,97.20000000000073,114.70000000000073
264,2,6,1,29305.0,29351.3,29396.1,29399.1,46.29999999999927,44.79999999999927,91.09999999999854
265,5,7,5,29306.0,29302.2,29319.5,29321.4,0.0,13.5,13.5
266,11,1,6,29310.0,29333.8,29383.4,29389.7,23.799999999999272,49.60000000000218,73.40000000000146
267,1,7,3,29311.0,29327.7,29375.9,29377.8,16.700000000000728,48.20000000000073,64.90000000000146
268,1,7,3,29313.0,29327.7,29375.9,29378.9,14.700000000000728,48.20000000000073,62.900000000001455
269,9,1,6,29316.0,29314.7,29383.4,29390.8,0.0,67.40000000000146,67.40000000000146
270,11,5,2,29317.0,29370.4,29391.9,29393.8,53.400000000001455,21.5,74.90000000000146
271,3,11,6,29324.0,29414.8,29452.2,29454.1,90.79999999999927,37.400000000001455,128.20000000000073
272,5,1,4,29324.0,29395.6,29438.2,29440.1,71.59999999999854,42.60000000000218,114.20000000000073
273,1,9,4,29326.0,29320.0,29375.9,29378.9,0.0,49.900000000001455,49.900000000001455
274,10,2,7,29328.0,29363.7,29409.8,29412.8,35.70000000000073,46.099999999998545,81.79999999999927
275,5,1,4,29331.0,29395.6,29438.2,29441.2,64.59999999999854,42.60000000000218,107.20000000000073
276,7,1,5,29331.0,29370.7,29416.7,29419.7,39.70000000000073,46.0,85.70000000000073
277,1,9,4,29332.0,29320.0,29375.9,29380.0,0.0,43.900000000001455,43.900000000001455
278,5,1,2,29332.0,29391.9,29458.8,29460.7,59.900000000001455,66.89999999999782,126.79999999999927
279,1,5,1,29335.0,29351.3,29396.1,29398.0,16.299999999999272,44.79999999999927,61.099999999998545
