lift_id,lobby_id,time,status,load,area
1,1,30482.2,ascending,150.0,0.42
1,7,30516.8,arriving,150.0,0.42
1,7,30527.1,descending,75.0,0.21
1,5,30534.2,arriving,75.0,0.21
1,5,30543.4,descending,225.0,0.63
1,3,30569.0,arriving,225.0,0.63
1,3,30579.3,descending,0.0,0.0
1,1,30594.9,arriving,0.0,0.0
1,1,30603.0,ascending,75.0,0.21
1,5,30636.4,arriving,75.0,0.21
1,5,30645.6,ascending,75.0,0.21
1,7,30652.7,arriving,75.0,0.21
1,7,30661.9,descending,75.0,0.21
1,1,30696.5,arriving,75.0,0.21
1,1,30706.8,ascending,0.0,0.0
1,9,30742.6,arriving,0.0,0.0
1,9,30762.6,descending,75.0,0.21
1,1,30798.4,arriving,75.0,0.21
1,1,30809.8,ascending,225.0,0.63
1,5,30843.2,arriving,225.0,0.63
1,5,30854.6,ascending,75.0,0.21
1,7,30861.7,arriving,75.0,0.21
1,7,30870.9,descending,225.0,0.63
1,5,30878.0,arriving,225.0,0.63
1,5,30886.1,descending,300.0,0.84
1,3,30911.7,arriving,300.0,0.84
1,3,30926.4,ascending,225.0,0.63
1,5,30952.0,arriving,225.0,0.63
1,5,30961.2,ascending,75.0,0.21
1,9,30970.6,arriving,75.0,0.21
1,9,30978.7,descending,0.0,0.0
1,7,30985.8,arriving,0.0,0.0
1,7,30993.9,descending,0.0,0.0
1,3,31020.8,arriving,0.0,0.0
1,3,31030.0,ascending,0.0,0.0
1,7,31056.9,arriving,0.0,0.0
1,7,31065.0,descending,0.0,0.0
1,5,31072.1,arriving,0.0,0.0
1,5,31083.5,descending,225.0,0.63
1,1,31116.9,arriving,225.0,0.63
1,1,31130.5,ascending,150.0,0.42
1,7,31165.1,arriving,150.0,0.42
1,7,31176.5,descending,0.0,0.0
1,1,31211.1,arriving,0.0,0.0
1,1,31225.8,ascending,525.0,1.47
1,9,31261.6,arriving,525.0,1.47
1,9,31275.2,ascending,225.0,0.63
1,11,31282.3,arriving,225.0,0.63
1,11,31291.5,descending,75.0,0.21
1,9,31298.6,arriving,75.0,0.21
1,9,31305.5,descending,150.0,0.42
1,7,31312.6,arriving,150.0,0.42
1,7,31321.8,descending,75.0,0.21
1,3,31348.7,arriving,75.0,0.21
1,3,31356.8,descending,0.0,0.0
1,1,31372.4,arriving,0.0,0.0
1,1,31386.5,ascending,450.0,1.26
1,7,31421.1,arriving,450.0,1.26
1,7,31433.6,ascending,75.0,0.21
1,11,31443.0,arriving,75.0,0.21
1,11,31452.2,descending,75.0,0.21
1,9,31459.3,arriving,75.0,0.21
1,9,31477.2,descending,75.0,0.21
1,5,31486.6,arriving,75.0,0.21
1,5,31505.2,descending,225.0,0.63
1,1,31538.6,arriving,225.0,0.63
1,1,31559.5,ascending,375.0,1.05
1,5,31592.9,arriving,375.0,1.05
1,5,31602.1,ascending,375.0,1.05
1,7,31609.2,arriving,375.0,1.05
1,7,31617.3,ascending,300.0,0.84
1,11,31626.7,arriving,300.0,0.84
1,11,31639.2,descending,225.0,0.63
1,9,31646.3,arriving,225.0,0.63
1,9,31656.7,descending,375.0,1.05
1,7,31663.8,arriving,375.0,1.05
1,7,31673.0,descending,375.0,1.05
1,1,31707.6,arriving,375.0,1.05
1,1,31722.3,ascending,150.0,0.42
1,7,31756.9,arriving,150.0,0.42
1,7,31768.3,descending,75.0,0.21
1,5,31775.4,arriving,75.0,0.21
1,5,31786.8,descending,75.0,0.21
1,3,31812.4,arriving,75.0,0.21
1,3,31822.7,descending,75.0,0.21
1,1,31838.3,arriving,75.0,0.21
1,1,31855.2,ascending,300.0,0.84
1,5,31888.6,arriving,300.0,0.84
1,5,31900.0,ascending,75.0,0.21
1,7,31907.1,arriving,75.0,0.21
1,7,31917.4,descending,0.0,0.0
1,3,31944.3,arriving,0.0,0.0
1,3,31953.5,ascending,0.0,0.0
1,7,31980.4,arriving,0.0,0.0
1,7,31988.5,ascending,0.0,0.0
1,9,31995.6,arriving,0.0,0.0
1,9,32006.5,descending,150.0,0.42
1,1,32042.3,arriving,150.0,0.42
1,1,32054.8,ascending,225.0,0.63
1,11,32091.9,arriving,225.0,0.63
1,11,32102.8,descending,150.0,0.42
1,9,32109.9,arriving,150.0,0.42
1,9,32120.2,descending,375.0,1.05
1,5,32129.6,arriving,375.0,1.05
1,5,32138.8,descending,300.0,0.84
1,1,32172.2,arriving,300.0,0.84
1,1,32190.5,ascending,450.0,1.26
1,7,32225.1,arriving,450.0,1.26
1,7,32237.6,ascending,75.0,0.21
1,9,32244.7,arriving,75.0,0.21
1,9,32255.0,descending,150.0,0.42
1,7,32262.1,arriving,150.0,0.42
1,7,32271.7,descending,150.0,0.42
1,1,32306.3,arriving,150.0,0.42
1,1,32318.8,ascending,75.0,0.21
1,9,32354.6,arriving,75.0,0.21
1,9,32364.9,descending,0.0,0.0
1,7,32372.0,arriving,0.0,0.0
1,7,32385.6,descending,0.0,0.0
1,5,32392.7,arriving,0.0,0.0
1,5,32403.0,descending,0.0,0.0
1,1,32436.4,arriving,0.0,0.0
1,1,32451.1,ascending,300.0,0.84
1,11,32488.2,arriving,300.0,0.84
1,11,32501.8,descending,150.0,0.42
1,7,32511.2,arriving,150.0,0.42
1,7,32519.3,descending,150.0,0.42
1,3,32546.2,arriving,150.0,0.42
1,3,32562.2,ascending,75.0,0.21
1,7,32589.1,arriving,75.0,0.21
1,7,32597.2,ascending,150.0,0.42
1,9,32604.3,arriving,150.0,0.42
1,9,32613.5,descending,75.0,0.21
1,7,32620.6,arriving,75.0,0.21
1,7,32628.5,descending,150.0,0.42
1,5,32635.6,arriving,150.0,0.42
1,5,32644.8,descending,225.0,0.63
1,1,32678.2,arriving,225.0,0.63
1,1,32697.3,ascending,300.0,0.84
1,11,32734.4,arriving,300.0,0.84
1,11,32746.9,descending,75.0,0.21
1,1,32784.0,arriving,75.0,0.21
1,1,32792.6,ascending,150.0,0.42
1,11,32829.7,arriving,150.0,0.42
1,11,32840.0,descending,75.0,0.21
1,7,32849.4,arriving,75.0,0.21
1,7,32861.5,descending,150.0,0.42
1,1,32896.1,arriving,150.0,0.42
1,1,32907.5,ascending,150.0,0.42
1,11,32944.6,arriving,150.0,0.42
1,11,32956.0,descending,150.0,0.42
1,9,32963.1,arriving,150.0,0.42
1,9,32971.2,descending,225.0,0.63
1,1,33007.0,arriving,225.0,0.63
1,1,33018.4,ascending,75.0,0.21
1,11,33055.5,arriving,75.0,0.21
1,11,33072.4,descending,600.0,1.68
1,1,33109.5,arriving,600.0,1.68
1,1,33129.7,ascending,300.0,0.84
1,11,33166.8,arriving,300.0,0.84
1,11,33182.6,descending,300.0,0.84
1,9,33189.7,arriving,300.0,0.84
1,9,33200.0,descending,300.0,0.84
1,1,33235.8,arriving,300.0,0.84
1,1,33256.2,ascending,225.0,0.63
1,7,33290.8,arriving,225.0,0.63
1,7,33302.2,ascending,225.0,0.63
1,9,33309.3,arriving,225.0,0.63
1,9,33317.4,ascending,300.0,0.84
1,11,33324.5,arriving,300.0,0.84
1,11,33334.8,descending,225.0,0.63
1,1,33371.9,arriving,225.0,0.63
2,1,28800.0,arriving,0.0,0.0
2,1,28811.4,ascending,75.0,0.21
2,11,28848.5,arriving,75.0,0.21
2,11,28856.6,descending,0.0,0.0
2,7,28866.0,arriving,0.0,0.0
2,7,28874.1,ascending,0.0,0.0
2,9,28881.2,arriving,0.0,0.0
2,9,28889.3,descending,0.0,0.0
2,5,28898.7,arriving,0.0,0.0
2,5,28908.7,descending,300.0,0.84
2,1,28942.1,arriving,300.0,0.84
2,1,28954.6,ascending,75.0,0.21
2,9,28990.4,arriving,75.0,0.21
2,9,29000.7,descending,150.0,0.42
2,1,29036.5,arriving,150.0,0.42
2,1,29049.9,ascending,225.0,0.63
2,7,29084.5,arriving,225.0,0.63
2,7,29100.3,descending,0.0,0.0
2,5,29107.4,arriving,0.0,0.0
2,5,29116.6,descending,225.0,0.63
2,1,29150.0,arriving,225.0,0.63
2,1,29173.2,ascending,150.0,0.42
2,9,29209.0,arriving,150.0,0.42
2,9,29222.6,ascending,75.0,0.21
2,11,29229.7,arriving,75.0,0.21
2,11,29238.9,descending,75.0,0.21
2,5,29250.1,arriving,75.0,0.21
2,5,29258.2,ascending,0.0,0.0
2,7,29265.3,arriving,0.0,0.0
2,7,29273.4,descending,75.0,0.21
2,5,29280.5,arriving,75.0,0.21
2,5,29288.6,descending,150.0,0.42
2,1,29322.0,arriving,150.0,0.42
2,1,29333.4,ascending,150.0,0.42
2,11,29370.5,arriving,150.0,0.42
2,11,29380.8,descending,75.0,0.21
2,5,29392.0,arriving,75.0,0.21
2,5,29425.5,descending,150.0,0.42
2,1,29458.9,arriving,150.0,0.42
2,1,29476.5,ascending,300.0,0.84
2,9,29512.3,arriving,300.0,0.84
2,9,29525.9,descending,150.0,0.42
2,5,29535.3,arriving,150.0,0.42
2,5,29543.4,descending,75.0,0.21
2,1,29576.8,arriving,75.0,0.21
2,1,29599.4,ascending,150.0,0.42
2,5,29632.8,arriving,150.0,0.42
2,5,29644.2,ascending,150.0,0.42
2,7,29651.3,arriving,150.0,0.42
2,7,29661.6,descending,375.0,1.05
2,5,29668.7,arriving,375.0,1.05
2,5,29677.9,descending,225.0,0.63
2,1,29711.3,arriving,225.0,0.63
2,1,29726.0,ascending,300.0,0.84
2,5,29759.4,arriving,300.0,0.84
2,5,29776.3,descending,375.0,1.05
2,1,29809.7,arriving,375.0,1.05
2,1,29825.5,ascending,75.0,0.21
2,9,29861.3,arriving,75.0,0.21
2,9,29872.7,descending,0.0,0.0
2,5,29882.1,arriving,0.0,0.0
2,5,29893.5,descending,300.0,0.84
2,1,29926.9,arriving,300.0,0.84
2,1,29940.5,ascending,225.0,0.63
2,9,29976.3,arriving,225.0,0.63
2,9,29987.7,descending,75.0,0.21
2,1,30023.5,arriving,75.0,0.21
2,1,30033.8,ascending,150.0,0.42
2,3,30049.4,arriving,150.0,0.42
2,3,30058.6,ascending,150.0,0.42
2,7,30085.5,arriving,150.0,0.42
2,7,30098.9,descending,300.0,0.84
2,1,30133.5,arriving,300.0,0.84
2,1,30148.2,ascending,225.0,0.63
2,7,30182.8,arriving,225.0,0.63
2,7,30193.1,ascending,150.0,0.42
2,11,30202.5,arriving,150.0,0.42
2,11,30212.8,descending,75.0,0.21
2,9,30219.9,arriving,75.0,0.21
2,9,30228.0,descending,0.0,0.0
2,3,30256.1,arriving,0.0,0.0
2,3,30265.3,ascending,75.0,0.21
2,5,30290.9,arriving,75.0,0.21
2,5,30301.2,ascending,150.0,0.42
2,7,30308.3,arriving,150.0,0.42
2,7,30316.4,ascending,150.0,0.42
2,9,30323.5,arriving,150.0,0.42
2,9,30336.0,descending,225.0,0.63
2,1,30371.8,arriving,225.0,0.63
2,1,30385.4,ascending,75.0,0.21
2,9,30421.2,arriving,75.0,0.21
2,9,30440.7,descending,75.0,0.21
2,3,30468.8,arriving,75.0,0.21
2,3,30476.9,descending,0.0,0.0
2,1,30492.5,arriving,0.0,0.0
2,1,30501.7,ascending,150.0,0.42
2,11,30538.8,arriving,150.0,0.42
2,11,30548.0,descending,0.0,0.0
2,9,30555.1,arriving,0.0,0.0
2,9,30571.3,descending,75.0,0.21
2,7,30578.4,arriving,75.0,0.21
2,7,30588.5,descending,225.0,0.63
2,1,30623.1,arriving,225.0,0.63
2,1,30641.1,ascending,525.0,1.47
2,7,30675.7,arriving,525.0,1.47
2,7,30690.4,ascending,150.0,0.42
2,9,30697.5,arriving,150.0,0.42
2,9,30708.9,descending,300.0,0.84
2,1,30744.7,arriving,300.0,0.84
2,1,30762.7,ascending,450.0,1.26
2,5,30796.1,arriving,450.0,1.26
2,5,30810.8,ascending,75.0,0.21
2,7,30817.9,arriving,75.0,0.21
2,7,30827.1,ascending,225.0,0.63
2,11,30836.5,arriving,225.0,0.63
2,11,30849.0,descending,300.0,0.84
2,9,30856.1,arriving,300.0,0.84
2,9,30873.5,descending,375.0,1.05
2,7,30880.6,arriving,375.0,1.05
2,7,30889.8,descending,450.0,1.26
2,1,30924.4,arriving,450.0,1.26
2,1,30948.3,ascending,150.0,0.42
2,5,30981.7,arriving,150.0,0.42
2,5,30990.9,ascending,150.0,0.42
2,7,30998.0,arriving,150.0,0.42
2,7,31007.2,descending,0.0,0.0
2,5,31014.3,arriving,0.0,0.0
2,5,31022.4,descending,0.0,0.0
2,1,31055.8,arriving,0.0,0.0
2,1,31069.4,ascending,300.0,0.84
2,5,31102.8,arriving,300.0,0.84
2,5,31114.2,ascending,150.0,0.42
2,9,31123.6,arriving,150.0,0.42
2,9,31138.5,descending,75.0,0.21
2,1,31174.3,arriving,75.0,0.21
2,1,31185.7,ascending,225.0,0.63
2,7,31220.3,arriving,225.0,0.63
2,7,31229.5,ascending,75.0,0.21
2,11,31238.9,arriving,75.0,0.21
2,11,31250.3,descending,225.0,0.63
2,1,31287.4,arriving,225.0,0.63
2,1,31312.2,ascending,300.0,0.84
2,11,31349.3,arriving,300.0,0.84
2,11,31362.9,descending,150.0,0.42
2,5,31374.1,arriving,150.0,0.42
2,5,31384.4,descending,150.0,0.42
2,1,31417.8,arriving,150.0,0.42
2,1,31433.6,ascending,225.0,0.63
2,5,31467.0,arriving,225.0,0.63
2,5,31477.3,ascending,0.0,0.0
2,7,31484.4,arriving,0.0,0.0
2,7,31494.7,ascending,0.0,0.0
2,9,31501.8,arriving,0.0,0.0
2,9,31511.0,descending,150.0,0.42
2,7,31518.1,arriving,150.0,0.42
2,7,31526.2,descending,75.0,0.21
2,3,31553.1,arriving,75.0,0.21
2,3,31562.3,ascending,75.0,0.21
2,7,31589.2,arriving,75.0,0.21
2,7,31597.3,ascending,75.0,0.21
2,9,31604.4,arriving,75.0,0.21
2,9,31614.7,descending,75.0,0.21
2,3,31642.8,arriving,75.0,0.21
2,3,31653.1,descending,75.0,0.21
2,1,31668.7,arriving,75.0,0.21
2,1,31679.0,ascending,150.0,0.42
2,11,31716.1,arriving,150.0,0.42
2,11,31726.4,descending,75.0,0.21
2,7,31735.8,arriving,75.0,0.21
2,7,31747.2,descending,300.0,0.84
2,5,31754.3,arriving,300.0,0.84
2,5,31764.6,descending,300.0,0.84
2,1,31798.0,arriving,300.0,0.84
2,1,31823.0,ascending,300.0,0.84
2,7,31857.6,arriving,300.0,0.84
2,7,31869.0,ascending,0.0,0.0
2,9,31876.1,arriving,0.0,0.0
2,9,31885.3,ascending,0.0,0.0
2,11,31892.4,arriving,0.0,0.0
2,11,31902.7,descending,225.0,0.63
2,1,31939.8,arriving,225.0,0.63
2,1,31955.6,ascending,375.0,1.05
2,7,31990.2,arriving,375.0,1.05
2,7,32002.7,descending,0.0,0.0
2,5,32009.8,arriving,0.0,0.0
2,5,32022.3,descending,225.0,0.63
2,1,32055.7,arriving,225.0,0.63
2,1,32072.6,ascending,150.0,0.42
2,7,32107.2,arriving,150.0,0.42
2,7,32122.5,descending,75.0,0.21
2,1,32157.1,arriving,75.0,0.21
2,1,32168.5,ascending,150.0,0.42
2,11,32205.6,arriving,150.0,0.42
2,11,32214.8,descending,0.0,0.0
2,7,32224.2,arriving,0.0,0.0
2,7,32232.3,descending,75.0,0.21
2,5,32239.4,arriving,75.0,0.21
2,5,32251.9,descending,300.0,0.84
2,1,32285.3,arriving,300.0,0.84
2,1,32301.1,ascending,300.0,0.84
2,5,32334.5,arriving,300.0,0.84
2,5,32344.8,ascending,75.0,0.21
2,7,32351.9,arriving,75.0,0.21
2,7,32360.0,ascending,75.0,0.21
2,11,32369.4,arriving,75.0,0.21
2,11,32378.6,descending,75.0,0.21
2,9,32385.7,arriving,75.0,0.21
2,9,32393.8,descending,75.0,0.21
2,1,32429.6,arriving,75.0,0.21
2,1,32456.5,ascending,375.0,1.05
2,7,32491.1,arriving,375.0,1.05
2,7,32507.3,descending,375.0,1.05
2,1,32541.9,arriving,375.0,1.05
2,1,32554.4,ascending,150.0,0.42
2,9,32590.2,arriving,150.0,0.42
2,9,32603.5,descending,150.0,0.42
2,7,32610.6,arriving,150.0,0.42
2,7,32631.2,descending,225.0,0.63
2,1,32665.8,arriving,225.0,0.63
2,1,32680.0,ascending,0.0,0.0
2,3,32695.6,arriving,0.0,0.0
2,3,32703.7,ascending,75.0,0.21
2,9,32731.8,arriving,75.0,0.21
2,9,32742.7,descending,225.0,0.63
2,7,32749.8,arriving,225.0,0.63
2,7,32759.0,descending,225.0,0.63
2,5,32766.1,arriving,225.0,0.63
2,5,32776.4,descending,450.0,1.26
2,1,32809.8,arriving,450.0,1.26
2,1,32823.0,ascending,75.0,0.21
2,3,32838.6,arriving,75.0,0.21
2,3,32847.8,ascending,225.0,0.63
2,9,32875.9,arriving,225.0,0.63
2,9,32885.7,descending,75.0,0.21
2,1,32921.5,arriving,75.0,0.21
2,1,32932.9,ascending,225.0,0.63
2,7,32967.5,arriving,225.0,0.63
2,7,32976.7,ascending,225.0,0.63
2,11,32986.1,arriving,225.0,0.63
2,11,32999.5,descending,225.0,0.63
2,1,33036.6,arriving,225.0,0.63
2,1,33048.0,ascending,75.0,0.21
2,5,33081.4,arriving,75.0,0.21
2,5,33098.7,ascending,75.0,0.21
2,9,33108.1,arriving,75.0,0.21
2,9,33117.3,descending,75.0,0.21
2,3,33145.4,arriving,75.0,0.21
2,3,33154.6,ascending,75.0,0.21
2,9,33182.7,arriving,75.0,0.21
2,9,33194.1,descending,225.0,0.63
2,1,33229.9,arriving,225.0,0.63
2,1,33240.2,ascending,0.0,0.0
2,5,33273.6,arriving,0.0,0.0
2,5,33283.9,ascending,150.0,0.42
2,9,33293.3,arriving,150.0,0.42
2,9,33301.4,descending,75.0,0.21
2,7,33308.5,arriving,75.0,0.21
2,7,33316.6,descending,150.0,0.42
2,5,33323.7,arriving,150.0,0.42
2,5,33332.9,descending,150.0,0.42
2,1,33366.3,arriving,150.0,0.42
3,1,28800.0,arriving,0.0,0.0
3,1,28805.2,ascending,0.0,0.0
3,9,28841.0,arriving,0.0,0.0
3,9,28850.2,descending,75.0,0.21
3,7,28857.3,arriving,75.0,0.21
3,7,28865.4,descending,75.0,0.21
3,1,28900.0,arriving,75.0,0.21
3,1,28911.4,ascending,225.0,0.63
3,7,28946.0,arriving,225.0,0.63
3,7,28957.4,descending,75.0,0.21
3,5,28964.5,arriving,75.0,0.21
3,5,28972.6,descending,150.0,0.42
3,3,28998.2,arriving,150.0,0.42
3,3,29006.3,ascending,75.0,0.21
3,9,29034.4,arriving,75.0,0.21
3,9,29044.7,descending,75.0,0.21
3,1,29080.5,arriving,75.0,0.21
3,1,29096.5,ascending,75.0,0.21
3,5,29129.9,arriving,75.0,0.21
3,5,29140.2,ascending,150.0,0.42
3,7,29147.3,arriving,150.0,0.42
3,7,29156.5,ascending,150.0,0.42
3,9,29163.6,arriving,150.0,0.42
3,9,29173.9,descending,150.0,0.42
3,1,29209.7,arriving,150.0,0.42
3,1,29221.1,ascending,150.0,0.42
3,11,29258.2,arriving,150.0,0.42
3,11,29268.5,descending,75.0,0.21
3,7,29277.9,arriving,75.0,0.21
3,7,29293.2,descending,300.0,0.84
3,1,29327.8,arriving,300.0,0.84
3,1,29341.4,ascending,150.0,0.42
3,7,29376.0,arriving,150.0,0.42
3,7,29385.2,ascending,0.0,0.0
3,9,29392.3,arriving,0.0,0.0
3,9,29419.9,descending,150.0,0.42
3,7,29427.0,arriving,150.0,0.42
3,7,29436.2,descending,225.0,0.63
3,5,29443.3,arriving,225.0,0.63
3,5,29454.7,descending,150.0,0.42
3,1,29488.1,arriving,150.0,0.42
3,1,29507.2,ascending,675.0,1.89
3,5,29540.6,arriving,675.0,1.89
3,5,29554.2,ascending,225.0,0.63
3,9,29563.6,arriving,225.0,0.63
3,9,29576.1,descending,150.0,0.42
3,7,29583.2,arriving,150.0,0.42
3,7,29591.3,descending,75.0,0.21
3,3,29618.2,arriving,75.0,0.21
3,3,29627.4,ascending,75.0,0.21
3,9,29655.5,arriving,75.0,0.21
3,9,29664.7,ascending,75.0,0.21
3,11,29671.8,arriving,75.0,0.21
3,11,29679.9,descending,150.0,0.42
3,9,29687.0,arriving,150.0,0.42
3,9,29696.2,descending,150.0,0.42
3,3,29724.3,arriving,150.0,0.42
3,3,29732.5,descending,150.0,0.42
3,1,29748.1,arriving,150.0,0.42
3,1,29760.6,ascending,375.0,1.05
3,11,29797.7,arriving,375.0,1.05
3,11,29813.5,descending,225.0,0.63
3,9,29820.6,arriving,225.0,0.63
3,9,29828.7,descending,150.0,0.42
3,1,29864.5,arriving,150.0,0.42
3,1,29878.1,ascending,300.0,0.84
3,11,29915.2,arriving,300.0,0.84
3,11,29926.6,descending,0.0,0.0
3,1,29963.7,arriving,0.0,0.0
3,1,29975.8,ascending,300.0,0.84
3,5,30009.2,arriving,300.0,0.84
3,5,30020.6,ascending,0.0,0.0
3,9,30030.0,arriving,0.0,0.0
3,9,30040.3,descending,225.0,0.63
3,1,30076.1,arriving,225.0,0.63
3,1,30095.2,ascending,225.0,0.63
3,7,30129.8,arriving,225.0,0.63
3,7,30142.3,ascending,150.0,0.42
3,9,30149.4,arriving,150.0,0.42
3,9,30157.5,ascending,75.0,0.21
3,11,30164.6,arriving,75.0,0.21
3,11,30173.8,descending,75.0,0.21
3,7,30183.2,arriving,75.0,0.21
3,7,30199.2,descending,75.0,0.21
3,5,30206.3,arriving,75.0,0.21
3,5,30225.8,descending,225.0,0.63
3,1,30259.2,arriving,225.0,0.63
3,1,30271.7,ascending,150.0,0.42
3,11,30308.8,arriving,150.0,0.42
3,11,30333.2,descending,300.0,0.84
3,5,30344.4,arriving,300.0,0.84
3,5,30353.6,descending,300.0,0.84
3,3,30379.2,arriving,300.0,0.84
3,3,30390.6,ascending,0.0,0.0
3,9,30418.7,arriving,0.0,0.0
3,9,30427.9,descending,0.0,0.0
3,5,30437.3,arriving,0.0,0.0
3,5,30445.4,descending,0.0,0.0
3,3,30471.0,arriving,0.0,0.0
3,3,30479.1,descending,0.0,0.0
3,1,30494.7,arriving,0.0,0.0
3,1,30505.0,ascending,225.0,0.63
3,5,30538.4,arriving,225.0,0.63
3,5,30553.1,descending,75.0,0.21
3,1,30586.5,arriving,75.0,0.21
3,1,30599.0,ascending,225.0,0.63
3,11,30636.1,arriving,225.0,0.63
3,11,30648.6,descending,150.0,0.42
3,9,30655.7,arriving,150.0,0.42
3,9,30663.8,descending,75.0,0.21
3,7,30670.9,arriving,75.0,0.21
3,7,30679.0,descending,150.0,0.42
3,5,30686.1,arriving,150.0,0.42
3,5,30694.2,descending,225.0,0.63
3,3,30719.8,arriving,225.0,0.63
3,3,30730.1,ascending,0.0,0.0
3,5,30755.7,arriving,0.0,0.0
3,5,30766.0,descending,0.0,0.0
3,1,30799.4,arriving,0.0,0.0
3,1,30809.7,ascending,150.0,0.42
3,9,30845.5,arriving,150.0,0.42
3,9,30859.1,descending,300.0,0.84
3,1,30894.9,arriving,300.0,0.84
3,1,30909.6,ascending,225.0,0.63
3,5,30943.0,arriving,225.0,0.63
3,5,30953.3,ascending,0.0,0.0
3,7,30960.4,arriving,0.0,0.0
3,7,30969.6,ascending,0.0,0.0
3,9,30976.7,arriving,0.0,0.0
3,9,30991.2,descending,225.0,0.63
3,1,31027.0,arriving,225.0,0.63
3,1,31044.5,ascending,300.0,0.84
3,9,31080.3,arriving,300.0,0.84
