passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
31,2,16,3,28826.0,28802.2,28899.2,28904.4,0.0,73.20000000000073,73.20000000000073
32,4,10,5,28830.0,28916.6,28950.0,28951.9,86.59999999999854,33.400000000001455,120.0
33,1,13,4,28831.0,28902.4,28954.3,28956.2,71.40000000000146,51.89999999999782,123.29999999999927
34,13,9,1,28835.0,28864.6,28881.8,28883.7,29.599999999998545,17.200000000000728,46.79999999999927
35,1,5,8,28837.0,28887.7,28933.8,28935.7,50.70000000000073,46.099999999998545,96.79999999999927
36,1,7,3,28838.0,28834.1,28874.0,28877.0,0.0,36.0,36.0
37,2,8,2,28839.0,28922.2,28968.7,28970.6,83.20000000000073,46.5,129.70000000000073
38,2,10,1,28842.0,28920.9,28980.1,28982.0,78.90000000000146,59.19999999999709,138.09999999999854
39,8,10,8,28842.0,28954.5,28972.5,28974.4,112.5,18.0,130.5
40,2,6,8,28843.0,28887.7,28933.8,28936.8,44.70000000000073,46.099999999998545,90.79999999999927
41,7,1,7,28843.0,28849.6,28889.5,28891.4,6.599999999998545,39.900000000001455,46.5
42,1,9,1,28845.0,28920.9,28980.1,28982.0,75.90000000000146,59.19999999999709,135.09999999999854
43,16,2,8,28846.0,28840.4,28887.7,28892.9,0.0,41.70000000000073,41.70000000000073
44,2,10,1,28849.0,28920.9,28980.1,28983.1,71.90000000000146,59.19999999999709,131.09999999999854
45,5,1,2,28850.0,28876.5,28922.2,28925.2,26.5,45.70000000000073,72.20000000000073
46,16,2,1,28850.0,28845.437879,28920.9,28923.9,0.0,70.90000000000146,70.90000000000146
47,15,1,3,28851.0,28899.2,28967.5,28970.5,48.20000000000073,68.29999999999927,116.5
48,16,2,1,28851.0,28845.437879,28920.9,28925.0,0.0,69.90000000000146,69.90000000000146
49,1,11,7,28852.0,28889.5,28936.6,28938.5,37.5,47.099999999998545,84.59999999999854
50,11,1,4,28853.0,28858.6,28902.4,28906.5,5.599999999998545,43.80000000000291,49.400000000001455
51,1,11,7,28854.0,28889.5,28936.6,28939.6,35.5,47.099999999998545,82.59999999999854
52,4,12,5,28854.0,28916.6,28968.5,28970.4,62.599999999998545,51.900000000001455,114.5
53,11,1,4,28854.0,28858.6,28902.4,28907.6,4.599999999998545,43.80000000000291,48.400000000001455
54,16,2,3,28855.0,28899.2,28967.5,28969.4,44.20000000000073,68.29999999999927,112.5
55,1,13,4,28857.0,28902.4,28954.3,28957.3,45.400000000001455,51.89999999999782,97.29999999999927
56,1,5,8,28857.0,28887.7,28933.8,28936.8,30.700000000000728,46.099999999998545,76.79999999999927
57,7,15,3,28859.0,28874.0,28899.2,28901.1,15.0,25.200000000000728,40.20000000000073
58,12,2,4,28859.0,28858.6,28902.4,28905.4,0.0,43.400000000001455,43.400000000001455
59,1,11,7,28860.0,28889.5,28936.6,28940.7,29.5,47.099999999998545,76.59999999999854
60,7,9,8,28861.0,28954.5,28972.5,28974.4,93.5,18.0,111.5
61,7,1,2,28863.0,28858.2,28922.2,28926.3,0.0,59.20000000000073,59.20000000000073
62,5,13,8,28865.0,28933.8,28992.2,28994.1,68.79999999999927,58.400000000001455,127.20000000000073
63,13,1,1,28865.0,28864.6,28920.9,28922.8,0.0,55.900000000001455,55.900000000001455
64,15,1,3,28865.0,28899.2,28967.5,28971.6,34.20000000000073,68.29999999999927,102.5
65,1,13,4,28867.0,28902.4,28954.3,28958.4,35.400000000001455,51.89999999999782,87.29999999999927
66,4,16,6,28867.0,28912.787879,28948.7,28950.6,45.78787899999952,35.91212100000121,81.70000000000073
67,1,15,6,28869.0,28882.2,28948.7,28951.7,13.200000000000728,66.5,79.70000000000073
68,1,15,6,28869.0,28882.2,28948.7,28952.8,13.200000000000728,66.5,79.70000000000073
69,4,10,5,28870.0,28916.6,28950.0,28953.0,46.599999999998545,33.400000000001455,80.0
70,7,1,3,28870.0,28874.0,28967.5,28972.7,4.0,93.5,97.5
71,5,1,2,28871.0,28876.5,28922.2,28927.4,5.5,45.70000000000073,51.20000000000073
72,1,7,2,28874.0,28922.2,28968.7,28970.6,48.20000000000073,46.5,94.70000000000073
73,2,6,8,28874.0,28887.7,28933.8,28937.9,13.700000000000728,46.099999999998545,59.79999999999927
74,5,1,2,28874.0,28876.5,28922.2,28928.5,2.5,45.70000000000073,48.20000000000073
75,12,2,7,28874.0,28936.6,29016.5,29018.4,62.599999999998545,79.90000000000146,142.5
76,1,7,2,28876.0,28922.2,28968.7,28971.7,46.20000000000073,46.5,92.70000000000073
77,7,1,3,28877.0,28874.0,28967.5,28973.8,0.0,90.5,90.5
78,16,10,3,28877.0,28899.2,28927.3,28929.2,22.200000000000728,28.099999999998545,50.29999999999927
79,16,2,3,28877.0,28899.2,28967.5,28970.5,22.200000000000728,68.29999999999927,90.5
80,3,11,5,28879.0,28916.6,28968.5,28970.4,37.599999999998545,51.900000000001455,89.5
81,13,1,4,28880.0,28954.3,29004.0,29005.9,74.29999999999927,49.70000000000073,124.0
82,13,1,4,28881.0,28954.3,29004.0,29007.0,73.29999999999927,49.70000000000073,123.0
83,2,12,7,28883.0,28889.5,28936.6,28939.6,6.5,47.099999999998545,53.599999999998545
84,2,6,8,28884.0,28887.7,28933.8,28939.0,3.7000000000007276,46.099999999998545,49.79999999999927
85,1,15,6,28885.0,28882.2,28948.7,28953.9,0.0,63.70000000000073,63.70000000000073
86,1,5,8,28886.0,28887.7,28933.8,28937.9,1.7000000000007276,46.099999999998545,47.79999999999927
87,2,12,7,28886.0,28889.5,28936.6,28940.7,3.5,47.099999999998545,50.599999999998545
88,5,1,2,28886.0,28876.5,28922.2,28929.6,0.0,36.20000000000073,36.20000000000073
89,16,2,3,28886.0,28899.2,28967.5,28971.6,13.200000000000728,68.29999999999927,81.5
90,2,12,7,28888.0,28889.5,28936.6,28941.8,1.5,47.099999999998545,48.599999999998545
91,7,1,2,28889.0,28968.7,29016.7,29018.6,79.70000000000073,48.0,127.70000000000073
92,1,9,1,28890.0,28920.9,28980.1,28983.1,30.900000000001455,59.19999999999709,90.09999999999854
93,2,6,8,28890.0,28887.7,28933.8,28940.1,0.0,43.79999999999927,43.79999999999927
94,2,6,8,28895.0,28887.7,28933.8,28941.2,0.0,38.79999999999927,38.79999999999927
95,2,12,7,28895.0,28889.5,28936.6,28942.9,0.0,41.599999999998545,41.599999999998545
96,16,10,3,28896.0,28899.2,28927.3,28930.3,3.2000000000007276,28.099999999998545,31.299999999999272
97,3,13,5,28897.0,28916.6,28984.8,28986.7,19.599999999998545,68.20000000000073,87.79999999999927
98,12,2,7,28898.0,28936.6,29016.5,29019.5,38.599999999998545,79.90000000000146,118.5
99,1,13,4,28900.0,28902.4,28954.3,28959.5,2.400000000001455,51.89999999999782,54.29999999999927
100,16,4,6,28900.0,28948.7,28988.521212,28990.5,48.70000000000073,39.82121199999892,88.52121199999965
101,1,7,2,28902.0,28922.2,28968.7,28972.8,20.200000000000728,46.5,66.70000000000073
102,5,1,1,28902.0,29052.7,29088.9,29090.8,150.70000000000073,36.20000000000073,186.90000000000146
103,11,5,7,28902.0,28936.6,28978.1,28980.0,34.599999999998545,41.5,76.09999999999854
104,11,7,7,28909.0,28936.6,28962.9,28964.8,27.599999999998545,26.30000000000291,53.900000000001455
105,4,10,5,28911.0,28916.6,28950.0,28954.1,5.599999999998545,33.400000000001455,39.0
106,9,11,5,28911.0,28950.0,28968.5,28971.5,39.0,18.5,57.5
107,8,10,8,28913.0,28954.5,28972.5,28975.5,41.5,18.0,59.5
108,1,13,4,28914.0,28902.4,28954.3,28960.6,0.0,40.29999999999927,40.29999999999927
109,3,5,3,28914.0,28998.1,29025.3,29027.2,84.09999999999854,27.200000000000728,111.29999999999927
110,1,11,1,28915.0,28920.9,28998.6,29000.5,5.900000000001455,77.69999999999709,83.59999999999854
111,13,1,4,28915.0,28954.3,29004.0,29008.1,39.29999999999927,49.70000000000073,89.0
112,4,16,6,28916.0,28912.787879,28948.7,28951.7,0.0,32.70000000000073,32.70000000000073
113,12,2,7,28917.0,28936.6,29016.5,29020.6,19.599999999998545,79.90000000000146,99.5
114,15,1,6,28918.0,28948.7,29012.6,29014.5,30.700000000000728,63.89999999999782,94.59999999999854
115,10,16,5,28922.0,28950.0,29000.0,29001.9,28.0,50.0,78.0
116,2,8,2,28923.0,28922.2,28968.7,28971.7,0.0,45.70000000000073,45.70000000000073
117,16,2,6,28924.0,28948.7,29012.6,29014.5,24.700000000000728,63.89999999999782,88.59999999999854
118,1,15,4,28926.0,29004.0,29052.9,29054.8,78.0,48.900000000001455,126.90000000000146
119,11,1,7,28926.0,28936.6,29016.5,29018.4,10.599999999998545,79.90000000000146,90.5
120,8,10,8,28927.0,28954.5,28972.5,28976.6,27.5,18.0,45.5
121,15,1,6,28927.0,28948.7,29012.6,29015.6,21.700000000000728,63.89999999999782,85.59999999999854
122,2,6,3,28929.0,28967.5,29025.3,29027.2,38.5,57.79999999999927,96.29999999999927
123,1,9,1,28932.0,28920.9,28980.1,28984.2,0.0,48.099999999998545,48.099999999998545
124,12,10,8,28933.0,29007.4,29024.8,29026.7,74.40000000000146,17.399999999997817,91.79999999999927
125,1,13,1,28934.0,28920.9,29013.8,29015.7,0.0,79.79999999999927,79.79999999999927
126,1,13,1,28934.0,28920.9,29013.8,29016.8,0.0,79.79999999999927,79.79999999999927
127,4,10,3,28935.0,28998.1,29045.0,29046.9,63.099999999998545,46.900000000001455,110.0
128,16,2,6,28935.0,28948.7,29012.6,29015.6,13.700000000000728,63.89999999999782,77.59999999999854
129,1,15,4,28936.0,29004.0,29052.9,29055.9,68.0,48.900000000001455,116.90000000000146
130,6,2,7,28940.0,28978.1,29016.5,29021.7,38.099999999998545,38.400000000001455,76.5
131,1,9,1,28941.0,28920.9,28980.1,28985.3,0.0,39.099999999998545,39.099999999998545
132,2,8,6,28942.0,29012.6,29064.7,29066.6,70.59999999999854,52.10000000000218,122.70000000000073
133,2,16,4,28943.0,29004.0,29052.9,29054.8,61.0,48.900000000001455,109.90000000000146
134,12,2,7,28944.0,28936.6,29016.5,29022.8,0.0,72.5,72.5
135,2,10,2,28948.0,29016.7,29061.3,29063.2,68.70000000000073,44.599999999998545,113.29999999999927
136,8,2,2,28948.0,28968.7,29016.7,29018.6,20.700000000000728,48.0,68.70000000000073
137,7,1,2,28954.0,28968.7,29016.7,29019.7,14.700000000000728,48.0,62.70000000000073
138,2,12,7,28955.0,29016.5,29065.8,29067.7,61.5,49.29999999999927,110.79999999999927
139,2,16,4,28955.0,29004.0,29052.9,29055.9,49.0,48.900000000001455,97.90000000000146
140,15,5,5,28955.0,29000.0,29024.4,29026.3,45.0,24.400000000001455,69.40000000000146
141,1,7,6,28956.0,29012.6,29064.7,29066.6,56.599999999998545,52.10000000000218,108.70000000000073
142,1,5,3,28959.0,28967.5,29025.3,29028.3,8.5,57.79999999999927,66.29999999999927
143,7,3,8,28959.0,28954.5,29056.0,29057.9,0.0,97.0,97.0
144,9,3,8,28959.0,28972.5,29056.0,29059.0,13.5,83.5,97.0
145,9,1,3,28961.0,29045.0,29088.5,29090.4,84.0,43.5,127.5
146,15,1,5,28969.0,29000.0,29062.8,29064.7,31.0,62.79999999999927,93.79999999999927
147,1,5,3,28971.0,28967.5,29025.3,29029.4,0.0,54.29999999999927,54.29999999999927
148,2,6,3,28972.0,28967.5,29025.3,29028.3,0.0,53.29999999999927,53.29999999999927
149,9,1,3,28972.0,29045.0,29088.5,29091.5,73.0,43.5,116.5
150,2,10,2,28973.0,29016.7,29061.3,29064.3,43.70000000000073,44.599999999998545,88.29999999999927
151,7,3,6,28975.0,29064.7,29097.7,29099.6,89.70000000000073,33.0,122.70000000000073
152,1,11,7,28977.0,29016.5,29065.8,29067.7,39.5,49.29999999999927,88.79999999999927
153,7,1,2,28979.0,28968.7,29016.7,29020.8,0.0,37.70000000000073,37.70000000000073
154,11,1,8,28980.0,29007.4,29083.3,29085.2,27.400000000001455,75.89999999999782,103.29999999999927
155,5,1,7,28982.0,28978.1,29016.5,29019.5,0.0,34.5,34.5
156,11,1,8,28982.0,29007.4,29083.3,29086.3,25.400000000001455,75.89999999999782,101.29999999999927
157,1,7,6,28984.0,29012.6,29064.7,29067.7,28.599999999998545,52.10000000000218,80.70000000000073
158,1,11,7,28984.0,29016.5,29065.8,29068.8,32.5,49.29999999999927,81.79999999999927
159,2,10,2,28984.0,29016.7,29061.3,29065.4,32.70000000000073,44.599999999998545,77.29999999999927
160,2,6,5,28985.0,29062.8,29106.7,29108.6,77.79999999999927,43.900000000001455,121.70000000000073
161,1,11,7,28986.0,29016.5,29065.8,29069.9,30.5,49.29999999999927,79.79999999999927
162,2,6,5,28987.0,29062.8,29106.7,29109.7,75.79999999999927,43.900000000001455,119.70000000000073
163,2,16,4,28988.0,29004.0,29052.9,29057.0,16.0,48.900000000001455,64.90000000000146
164,7,1,1,28989.0,29037.5,29088.9,29091.9,48.5,51.400000000001455,99.90000000000146
165,9,1,3,28989.0,29045.0,29088.5,29092.6,56.0,43.5,99.5
166,1,13,2,28990.0,29016.7,29082.1,29084.0,26.700000000000728,65.39999999999782,92.09999999999854
167,10,4,8,28991.0,29024.8,29056.0,29057.9,33.79999999999927,31.200000000000728,65.0
168,3,11,8,28992.0,29056.0,29159.3,29161.1,64.0,103.29999999999927,167.29999999999927
169,1,11,7,28993.0,29016.5,29065.8,29071.0,23.5,49.29999999999927,72.79999999999927
170,6,2,5,28994.0,29024.4,29062.8,29064.7,30.400000000001455,38.39999999999782,68.79999999999927
171,11,1,8,28994.0,29007.4,29083.3,29087.4,13.400000000001455,75.89999999999782,89.29999999999927
172,10,2,3,28996.0,29045.0,29088.5,29090.4,49.0,43.5,92.5
173,6,12,8,28998.0,29137.8,29159.3,29161.2,139.79999999999927,21.5,161.29999999999927
174,13,1,1,29000.0,29013.8,29088.9,29093.0,13.799999999999272,75.10000000000218,88.90000000000146
175,12,2,8,29002.0,29007.4,29083.3,29085.2,5.400000000001455,75.89999999999782,81.29999999999927
176,5,3,4,29003.0,29108.1,29135.3,29137.2,105.09999999999854,27.200000000000728,132.29999999999927
177,9,3,8,29003.0,29024.8,29056.0,29060.1,21.799999999999272,31.200000000000728,53.0
178,15,1,5,29003.0,29000.0,29062.8,29065.8,0.0,59.79999999999927,59.79999999999927
179,16,6,5,29003.0,29000.0,29024.4,29026.3,0.0,21.400000000001455,21.400000000001455
180,15,3,4,29004.0,29052.9,29135.3,29138.3,48.900000000001455,82.39999999999782,131.29999999999927
181,6,2,5,29005.0,29024.4,29062.8,29065.8,19.400000000001455,38.39999999999782,57.79999999999927
182,10,2,3,29005.0,29045.0,29088.5,29091.5,40.0,43.5,83.5
183,2,8,6,29007.0,29012.6,29064.7,29067.7,5.599999999998545,52.10000000000218,57.70000000000073
184,1,15,4,29008.0,29004.0,29052.9,29057.0,0.0,44.900000000001455,44.900000000001455
185,1,7,6,29009.0,29012.6,29064.7,29068.8,3.599999999998545,52.10000000000218,55.70000000000073
186,2,12,7,29009.0,29016.5,29065.8,29068.8,7.5,49.29999999999927,56.79999999999927
187,1,13,2,29010.0,29016.7,29082.1,29085.1,6.700000000000728,65.39999999999782,72.09999999999854
188,2,12,7,29012.0,29016.5,29065.8,29069.9,4.5,49.29999999999927,53.79999999999927
189,2,12,7,29012.0,29016.5,29065.8,29071.0,4.5,49.29999999999927,53.79999999999927
190,16,2,7,29012.0,29087.7,29132.2,29134.1,75.70000000000073,44.5,120.20000000000073
191,1,11,7,29014.0,29016.5,29065.8,29072.1,2.5,49.29999999999927,51.79999999999927
192,1,9,2,29014.0,29016.7,29061.3,29063.2,2.7000000000007276,44.599999999998545,47.29999999999927
193,13,1,1,29017.0,29013.8,29088.9,29094.1,0.0,71.90000000000146,71.90000000000146
194,5,1,5,29019.0,29024.4,29062.8,29066.9,5.400000000001455,38.39999999999782,43.79999999999927
195,13,1,1,29019.0,29013.8,29088.9,29095.2,0.0,69.90000000000146,69.90000000000146
196,2,10,2,29020.0,29016.7,29061.3,29066.5,0.0,41.29999999999927,41.29999999999927
197,10,2,3,29020.0,29045.0,29088.5,29092.6,25.0,43.5,68.5
198,2,8,6,29021.0,29012.6,29064.7,29068.8,0.0,43.70000000000073,43.70000000000073
199,10,2,3,29025.0,29045.0,29088.5,29093.7,20.0,43.5,63.5
200,2,8,6,29027.0,29012.6,29064.7,29069.9,0.0,37.70000000000073,37.70000000000073
201,15,7,4,29028.0,29052.9,29092.9,29094.8,24.900000000001455,40.0,64.90000000000146
202,16,2,7,29030.0,29087.7,29132.2,29135.2,57.70000000000073,44.5,102.20000000000073
203,1,7,3,29035.0,29088.5,29138.0,29139.9,53.5,49.5,103.0
204,1,9,1,29036.0,29088.9,29140.4,29142.3,52.900000000001455,51.5,104.40000000000146
205,1,9,1,29036.0,29088.9,29140.4,29143.4,52.900000000001455,51.5,104.40000000000146
206,1,15,5,29039.0,29062.8,29148.2,29150.1,23.799999999999272,85.40000000000146,109.20000000000073
207,1,5,5,29041.0,29062.8,29106.7,29108.6,21.799999999999272,43.900000000001455,65.70000000000073
208,2,8,3,29041.0,29088.5,29138.0,29139.9,47.5,49.5,97.0
209,2,6,5,29044.0,29062.8,29106.7,29110.8,18.799999999999272,43.900000000001455,62.70000000000073
210,13,1,2,29046.0,29082.1,29143.5,29145.4,36.099999999998545,61.400000000001455,97.5
211,2,8,3,29047.0,29088.5,29138.0,29141.0,41.5,49.5,91.0
212,7,1,6,29047.0,29064.7,29121.7,29123.6,17.700000000000728,57.0,74.70000000000073
213,2,6,5,29048.0,29062.8,29106.7,29111.9,14.799999999999272,43.900000000001455,58.70000000000073
214,1,11,6,29052.0,29121.7,29167.7,29169.6,69.70000000000073,46.0,115.70000000000073
215,1,7,3,29052.0,29088.5,29138.0,29141.0,36.5,49.5,86.0
216,1,9,1,29052.0,29088.9,29140.4,29144.5,36.900000000001455,51.5,88.40000000000146
217,3,13,4,29053.0,29135.3,29171.5,29173.4,82.29999999999927,36.20000000000073,118.5
218,1,9,1,29055.0,29088.9,29140.4,29145.6,33.900000000001455,51.5,85.40000000000146
219,2,8,3,29055.0,29088.5,29138.0,29142.1,33.5,49.5,83.0
220,10,2,1,29055.0,29140.4,29189.4,29191.3,85.40000000000146,49.0,134.40000000000146
221,15,13,4,29056.0,29052.9,29073.6,29075.5,0.0,17.599999999998545,17.599999999998545
222,1,13,5,29057.0,29062.8,29131.9,29133.8,5.799999999999272,69.10000000000218,74.90000000000146
223,4,12,2,29057.0,29175.2,29255.7,29257.6,118.20000000000073,80.5,198.70000000000073
224,1,15,5,29059.0,29062.8,29148.2,29151.2,3.7999999999992724,85.40000000000146,89.20000000000073
225,1,7,3,29059.0,29088.5,29138.0,29142.1,29.5,49.5,79.0
226,2,6,5,29061.0,29062.8,29106.7,29113.0,1.7999999999992724,43.900000000001455,45.70000000000073
227,8,2,6,29062.0,29064.7,29121.7,29123.6,2.7000000000007276,57.0,59.70000000000073
228,2,12,6,29065.0,29121.7,29167.7,29169.6,56.70000000000073,46.0,102.70000000000073
229,2,8,3,29066.0,29088.5,29138.0,29143.2,22.5,49.5,72.0
230,10,2,1,29066.0,29140.4,29189.4,29192.4,74.40000000000146,49.0,123.40000000000146
231,15,1,7,29067.0,29087.7,29132.2,29134.1,20.700000000000728,44.5,65.20000000000073
232,4,6,8,29068.0,29109.5,29137.8,29139.7,41.5,28.299999999999272,69.79999999999927
233,6,2,2,29069.0,29105.1,29143.5,29145.4,36.099999999998545,38.400000000001455,74.5
234,10,2,1,29070.0,29140.4,29189.4,29193.5,70.40000000000146,49.0,119.40000000000146
235,1,5,5,29071.0,29062.8,29106.7,29109.7,0.0,35.70000000000073,35.70000000000073
236,3,7,7,29072.0,29160.6,29190.3,29192.2,88.59999999999854,29.700000000000728,118.29999999999927
237,1,9,1,29073.0,29088.9,29140.4,29146.7,15.900000000001455,51.5,67.40000000000146
238,2,16,3,29073.0,29088.5,29163.2,29165.1,15.5,74.70000000000073,90.20000000000073
239,2,8,3,29073.0,29088.5,29138.0,29144.3,15.5,49.5,65.0
240,3,13,4,29075.0,29135.3,29171.5,29174.5,60.29999999999927,36.20000000000073,96.5
241,5,1,2,29076.0,29105.1,29143.5,29146.5,29.099999999998545,38.400000000001455,67.5
242,8,2,5,29082.0,29173.4,29213.3,29215.2,91.40000000000146,39.89999999999782,131.29999999999927
243,8,4,4,29082.0,29092.9,29135.3,29137.2,10.900000000001455,42.39999999999782,53.29999999999927
244,3,5,8,29083.0,29109.5,29137.8,29139.7,26.5,28.299999999999272,54.79999999999927
245,16,6,3,29083.0,29163.2,29192.2,29194.1,80.20000000000073,29.0,109.20000000000073
246,2,12,6,29084.0,29121.7,29167.7,29170.7,37.70000000000073,46.0,83.70000000000073
247,11,1,8,29084.0,29159.3,29206.3,29208.2,75.29999999999927,47.0,122.29999999999927
248,1,9,1,29086.0,29088.9,29140.4,29147.8,2.900000000001455,51.5,54.400000000001455
249,5,1,2,29087.0,29105.1,29143.5,29147.6,18.099999999998545,38.400000000001455,56.5
250,12,2,8,29087.0,29159.3,29206.3,29208.2,72.29999999999927,47.0,119.29999999999927
251,4,12,8,29088.0,29109.5,29159.3,29162.3,21.5,49.79999999999927,71.29999999999927
252,6,2,2,29088.0,29105.1,29143.5,29146.5,17.099999999998545,38.400000000001455,55.5
253,8,2,5,29089.0,29173.4,29213.3,29216.3,84.40000000000146,39.89999999999782,124.29999999999927
254,11,1,8,29090.0,29159.3,29206.3,29209.3,69.29999999999927,47.0,116.29999999999927
255,12,2,8,29094.0,29159.3,29206.3,29209.3,65.29999999999927,47.0,112.29999999999927
256,7,1,5,29095.0,29173.4,29213.3,29215.2,78.40000000000146,39.89999999999782,118.29999999999927
257,10,2,1,29095.0,29140.4,29189.4,29194.6,45.400000000001455,49.0,94.40000000000146
258,6,2,2,29096.0,29105.1,29143.5,29147.6,9.099999999998545,38.400000000001455,47.5
259,1,15,3,29098.0,29088.5,29163.2,29165.1,0.0,65.20000000000073,65.20000000000073
260,12,4,6,29099.0,29167.7,29288.5,29290.4,68.70000000000073,120.79999999999927,189.5
261,13,1,4,29100.0,29171.5,29234.7,29236.6,71.5,63.20000000000073,134.70000000000073
262,16,2,5,29100.0,29148.2,29213.3,29217.4,48.20000000000073,65.09999999999854,113.29999999999927
263,2,16,3,29102.0,29088.5,29163.2,29166.2,0.0,61.20000000000073,61.20000000000073
264,15,1,5,29102.0,29148.2,29213.3,29216.3,46.20000000000073,65.09999999999854,111.29999999999927
265,1,9,1,29103.0,29088.9,29140.4,29148.9,0.0,37.400000000001455,37.400000000001455
266,2,10,7,29103.0,29132.2,29208.7835,29210.7,29.200000000000728,76.58350000000064,105.78350000000137
267,1,13,6,29106.0,29121.7,29188.4,29190.3,15.700000000000728,66.70000000000073,82.40000000000146
268,2,12,6,29107.0,29121.7,29167.7,29171.8,14.700000000000728,46.0,60.70000000000073
269,2,12,6,29107.0,29121.7,29167.7,29172.9,14.700000000000728,46.0,60.70000000000073
270,1,15,6,29109.0,29121.7,29204.7,29206.6,12.700000000000728,83.0,95.70000000000073
271,2,8,7,29109.0,29132.2,29190.3,29192.2,23.200000000000728,58.099999999998545,81.29999999999927
272,15,1,5,29110.0,29148.2,29213.3,29217.4,38.20000000000073,65.09999999999854,103.29999999999927
273,2,10,1,29111.0,29189.4,29236.5,29238.4,78.40000000000146,47.099999999998545,125.5
274,11,1,8,29112.0,29159.3,29206.3,29210.4,47.29999999999927,47.0,94.29999999999927
275,2,8,7,29115.0,29132.2,29190.3,29193.3,17.200000000000728,58.099999999998545,75.29999999999927
276,15,1,5,29116.0,29148.2,29213.3,29218.5,32.20000000000073,65.09999999999854,97.29999999999927
277,9,1,1,29117.0,29140.4,29189.4,29191.3,23.400000000001455,49.0,72.40000000000146
278,1,5,2,29118.0,29143.5,29202.4,29204.3,25.5,58.900000000001455,84.40000000000146
279,2,6,2,29118.0,29143.5,29202.4,29204.3,25.5,58.900000000001455,84.40000000000146
280,3,7,7,29120.0,29160.6,29190.3,29193.3,40.599999999998545,29.700000000000728,70.29999999999927
281,5,1,3,29121.0,29192.2,29236.2,29238.1,71.20000000000073,44.0,115.20000000000073
282,8,12,7,29121.0,29190.3,29225.0835,29227.0,69.29999999999927,34.78350000000137,104.08350000000064
283,13,1,4,29121.0,29171.5,29234.7,29237.7,50.5,63.20000000000073,113.70000000000073
284,12,4,2,29123.0,29255.7,29304.5,29306.4,132.70000000000073,48.79999999999927,181.5
