lift_id,lobby_id,time,status,load,area
1,13,31694.2,arriving,150.0,0.42
1,13,31703.4,ascending,0.0,0.0
1,15,31710.5,arriving,0.0,0.0
1,15,31718.6,descending,75.0,0.21
1,5,31732.7,arriving,75.0,0.21
1,5,31740.8,descending,150.0,0.42
1,3,31759.9,arriving,150.0,0.42
1,3,31770.2,ascending,75.0,0.21
1,5,31789.3,arriving,75.0,0.21
1,5,31797.4,ascending,75.0,0.21
1,7,31804.5,arriving,75.0,0.21
1,7,31813.7,ascending,75.0,0.21
1,9,31820.8,arriving,75.0,0.21
1,9,31828.9,ascending,75.0,0.21
1,11,31836.0,arriving,75.0,0.21
1,11,31844.1,descending,150.0,0.42
1,3,31867.5,arriving,150.0,0.42
1,3,31878.9,ascending,150.0,0.42
1,5,31898.0,arriving,150.0,0.42
1,5,31906.1,ascending,75.0,0.21
1,7,31913.2,arriving,75.0,0.21
1,7,31921.3,ascending,0.0,0.0
1,9,31928.4,arriving,0.0,0.0
1,9,31936.5,ascending,75.0,0.21
1,11,31943.6,arriving,75.0,0.21
1,11,31956.1,descending,75.0,0.21
1,9,31963.2,arriving,75.0,0.21
1,9,31972.4,descending,75.0,0.21
1,3,31994.4,arriving,75.0,0.21
1,3,32005.8,ascending,225.0,0.63
1,5,32024.9,arriving,225.0,0.63
1,5,32033.0,ascending,150.0,0.42
1,9,32042.4,arriving,150.0,0.42
1,9,32051.6,ascending,150.0,0.42
1,15,32062.8,arriving,150.0,0.42
1,15,32073.1,descending,75.0,0.21
1,9,32084.3,arriving,75.0,0.21
1,9,32093.6,descending,225.0,0.63
1,1,32124.6,arriving,225.0,0.63
1,1,32141.5,ascending,150.0,0.42
1,3,32157.4,arriving,150.0,0.42
1,3,32166.6,ascending,300.0,0.84
1,7,32187.1,arriving,300.0,0.84
1,7,32199.6,ascending,0.0,0.0
1,15,32212.3,arriving,0.0,0.0
1,15,32225.9,descending,0.0,0.0
1,11,32235.3,arriving,0.0,0.0
1,11,32244.5,descending,150.0,0.42
1,9,32251.6,arriving,150.0,0.42
1,9,32259.7,descending,225.0,0.63
1,5,32269.1,arriving,225.0,0.63
1,5,32279.4,descending,300.0,0.84
1,3,32298.5,arriving,300.0,0.84
1,3,32309.9,ascending,150.0,0.42
1,5,32329.0,arriving,150.0,0.42
1,5,32337.1,ascending,75.0,0.21
1,7,32344.2,arriving,75.0,0.21
1,7,32352.3,ascending,0.0,0.0
1,9,32359.4,arriving,0.0,0.0
1,9,32368.6,descending,0.0,0.0
1,1,32399.6,arriving,0.0,0.0
1,1,32407.7,ascending,0.0,0.0
1,3,32423.6,arriving,0.0,0.0
1,3,32432.8,ascending,150.0,0.42
1,5,32451.9,arriving,150.0,0.42
1,5,32461.1,ascending,0.0,0.0
1,9,32470.5,arriving,0.0,0.0
1,9,32480.8,descending,225.0,0.63
1,5,32490.2,arriving,225.0,0.63
1,5,32501.6,descending,75.0,0.21
1,3,32520.7,arriving,75.0,0.21
1,3,32529.9,descending,75.0,0.21
1,1,32545.8,arriving,75.0,0.21
1,1,32558.3,ascending,225.0,0.63
1,5,32586.4,arriving,225.0,0.63
1,5,32596.7,ascending,300.0,0.84
1,7,32603.8,arriving,300.0,0.84
1,7,32616.3,ascending,225.0,0.63
1,9,32623.4,arriving,225.0,0.63
1,9,32632.6,ascending,225.0,0.63
1,11,32639.7,arriving,225.0,0.63
1,11,32648.9,ascending,375.0,1.05
1,15,32658.3,arriving,375.0,1.05
1,15,32669.7,descending,375.0,1.05
1,11,32679.1,arriving,375.0,1.05
1,11,32693.2,descending,450.0,1.26
1,7,32702.6,arriving,450.0,1.26
1,7,32712.9,descending,225.0,0.63
1,3,32733.4,arriving,225.0,0.63
1,3,32743.7,ascending,0.0,0.0
1,5,32762.8,arriving,0.0,0.0
1,5,32772.0,ascending,0.0,0.0
1,11,32783.2,arriving,0.0,0.0
1,11,32791.3,descending,0.0,0.0
1,9,32798.4,arriving,0.0,0.0
1,9,32806.5,descending,0.0,0.0
1,3,32828.5,arriving,0.0,0.0
1,3,32838.8,ascending,225.0,0.63
1,5,32857.9,arriving,225.0,0.63
1,5,32867.1,ascending,225.0,0.63
1,11,32878.3,arriving,225.0,0.63
1,11,32886.4,ascending,150.0,0.42
1,15,32895.8,arriving,150.0,0.42
1,15,32906.1,descending,225.0,0.63
1,7,32918.8,arriving,225.0,0.63
1,7,32928.0,descending,300.0,0.84
1,5,32935.1,arriving,300.0,0.84
1,5,32943.2,descending,225.0,0.63
1,1,32971.3,arriving,225.0,0.63
1,1,32987.1,ascending,300.0,0.84
1,5,33015.2,arriving,300.0,0.84
1,5,33024.4,ascending,150.0,0.42
1,11,33035.6,arriving,150.0,0.42
1,11,33045.9,ascending,0.0,0.0
1,13,33053.0,arriving,0.0,0.0
1,13,33062.2,descending,150.0,0.42
1,9,33071.6,arriving,150.0,0.42
1,9,33090.2,descending,375.0,1.05
1,1,33121.2,arriving,375.0,1.05
1,1,33147.3,ascending,300.0,0.84
1,11,33179.7,arriving,300.0,0.84
1,11,33190.0,ascending,150.0,0.42
1,15,33199.4,arriving,150.0,0.42
1,15,33210.8,descending,75.0,0.21
1,9,33222.0,arriving,75.0,0.21
1,9,33234.5,descending,300.0,0.84
1,1,33265.5,arriving,300.0,0.84
1,1,33287.9,ascending,150.0,0.42
1,7,33317.5,arriving,150.0,0.42
1,7,33330.0,ascending,0.0,0.0
1,15,33342.7,arriving,0.0,0.0
1,15,33351.9,descending,0.0,0.0
1,9,33363.1,arriving,0.0,0.0
1,9,33371.2,descending,0.0,0.0
1,3,33393.2,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28802.2,ascending,0.0,0.0
2,15,28837.5,arriving,0.0,0.0
2,15,28845.6,descending,75.0,0.21
2,7,28858.3,arriving,75.0,0.21
2,7,28869.5,descending,75.0,0.21
2,5,28876.6,arriving,75.0,0.21
2,5,28894.2,descending,450.0,1.26
2,1,28922.3,arriving,450.0,1.26
2,1,28939.2,ascending,225.0,0.63
2,7,28968.8,arriving,225.0,0.63
2,7,28987.2,descending,225.0,0.63
2,1,29016.8,arriving,225.0,0.63
2,1,29030.4,ascending,225.0,0.63
2,9,29061.4,arriving,225.0,0.63
2,9,29072.8,ascending,150.0,0.42
2,13,29082.2,arriving,150.0,0.42
2,13,29092.5,descending,75.0,0.21
2,5,29105.2,arriving,75.0,0.21
2,5,29115.5,descending,225.0,0.63
2,1,29143.6,arriving,225.0,0.63
2,1,29159.4,ascending,150.0,0.42
2,3,29175.3,arriving,150.0,0.42
2,3,29183.4,ascending,225.0,0.63
2,5,29202.5,arriving,225.0,0.63
2,5,29216.1,ascending,150.0,0.42
2,7,29223.2,arriving,150.0,0.42
2,7,29233.5,ascending,75.0,0.21
2,9,29240.6,arriving,75.0,0.21
2,9,29248.7,ascending,0.0,0.0
2,11,29255.8,arriving,0.0,0.0
2,11,29281.2,descending,75.0,0.21
2,3,29304.6,arriving,75.0,0.21
2,3,29313.8,descending,0.0,0.0
2,1,29329.7,arriving,0.0,0.0
2,1,29341.1,ascending,150.0,0.42
2,9,29372.1,arriving,150.0,0.42
2,9,29385.7,descending,225.0,0.63
2,1,29416.7,arriving,225.0,0.63
2,1,29438.2,ascending,300.0,0.84
2,7,29467.8,arriving,300.0,0.84
2,7,29478.8,ascending,75.0,0.21
2,15,29491.5,arriving,75.0,0.21
2,15,29500.7,descending,150.0,0.42
2,11,29510.1,arriving,150.0,0.42
2,11,29519.6,descending,150.0,0.42
2,1,29552.0,arriving,150.0,0.42
2,1,29576.5,ascending,150.0,0.42
2,5,29604.6,arriving,150.0,0.42
2,5,29617.1,ascending,0.0,0.0
2,7,29624.2,arriving,0.0,0.0
2,7,29633.4,ascending,0.0,0.0
2,15,29646.1,arriving,0.0,0.0
2,15,29657.5,descending,75.0,0.21
2,7,29670.2,arriving,75.0,0.21
2,7,29678.3,descending,0.0,0.0
2,3,29698.8,arriving,0.0,0.0
2,3,29708.0,ascending,75.0,0.21
2,7,29728.5,arriving,75.0,0.21
2,7,29738.8,ascending,300.0,0.84
2,9,29745.9,arriving,300.0,0.84
2,9,29754.0,ascending,225.0,0.63
2,11,29761.1,arriving,225.0,0.63
2,11,29769.2,ascending,150.0,0.42
2,15,29778.6,arriving,150.0,0.42
2,15,29790.0,descending,150.0,0.42
2,13,29797.1,arriving,150.0,0.42
2,13,29806.3,descending,300.0,0.84
2,7,29817.5,arriving,300.0,0.84
2,7,29826.7,descending,300.0,0.84
2,1,29856.3,arriving,300.0,0.84
2,1,29880.2,ascending,300.0,0.84
2,7,29909.8,arriving,300.0,0.84
2,7,29924.5,descending,75.0,0.21
2,1,29954.1,arriving,75.0,0.21
2,1,29976.5,ascending,150.0,0.42
2,5,30004.6,arriving,150.0,0.42
2,5,30020.4,ascending,0.0,0.0
2,7,30027.5,arriving,0.0,0.0
2,7,30035.6,ascending,75.0,0.21
2,11,30045.0,arriving,75.0,0.21
2,11,30056.4,descending,75.0,0.21
2,9,30063.5,arriving,75.0,0.21
2,9,30071.6,descending,75.0,0.21
2,7,30078.7,arriving,75.0,0.21
2,7,30086.8,descending,0.0,0.0
2,5,30093.9,arriving,0.0,0.0
2,5,30103.1,descending,75.0,0.21
2,3,30122.2,arriving,75.0,0.21
2,3,30131.4,descending,75.0,0.21
2,1,30147.3,arriving,75.0,0.21
2,1,30165.2,ascending,75.0,0.21
2,9,30196.2,arriving,75.0,0.21
2,9,30207.6,ascending,0.0,0.0
2,11,30214.7,arriving,0.0,0.0
2,11,30225.0,descending,75.0,0.21
2,3,30248.4,arriving,75.0,0.21
2,3,30257.6,descending,75.0,0.21
2,1,30273.5,arriving,75.0,0.21
2,1,30297.2,ascending,300.0,0.84
2,9,30328.2,arriving,300.0,0.84
2,9,30341.8,ascending,300.0,0.84
2,11,30348.9,arriving,300.0,0.84
2,11,30359.5,descending,225.0,0.63
2,9,30366.6,arriving,225.0,0.63
2,9,30374.6,descending,225.0,0.63
2,5,30384.0,arriving,225.0,0.63
2,5,30395.4,descending,375.0,1.05
2,1,30423.5,arriving,375.0,1.05
2,1,30445.9,ascending,675.0,1.89
2,11,30478.3,arriving,675.0,1.89
2,11,30493.0,ascending,300.0,0.84
2,13,30500.1,arriving,300.0,0.84
2,13,30511.5,descending,0.0,0.0
2,9,30520.9,arriving,0.0,0.0
2,9,30529.0,descending,75.0,0.21
2,7,30536.1,arriving,75.0,0.21
2,7,30547.5,descending,75.0,0.21
2,1,30577.1,arriving,75.0,0.21
2,1,30594.0,ascending,300.0,0.84
2,11,30626.4,arriving,300.0,0.84
2,11,30637.8,ascending,150.0,0.42
2,13,30644.9,arriving,150.0,0.42
2,13,30656.3,descending,150.0,0.42
2,9,30665.7,arriving,150.0,0.42
2,9,30682.5,descending,300.0,0.84
2,5,30691.9,arriving,300.0,0.84
2,5,30701.1,descending,225.0,0.63
2,3,30720.2,arriving,225.0,0.63
2,3,30729.4,descending,150.0,0.42
2,1,30745.3,arriving,150.0,0.42
2,1,30763.2,ascending,225.0,0.63
2,11,30795.6,arriving,225.0,0.63
2,11,30814.7,descending,300.0,0.84
2,1,30847.1,arriving,300.0,0.84
2,1,30866.2,ascending,75.0,0.21
2,15,30901.5,arriving,75.0,0.21
2,15,30914.0,descending,150.0,0.42
2,7,30926.7,arriving,150.0,0.42
2,7,30934.8,descending,150.0,0.42
2,5,30941.9,arriving,150.0,0.42
2,5,30951.1,descending,75.0,0.21
2,3,30970.2,arriving,75.0,0.21
2,3,30980.5,ascending,150.0,0.42
2,5,30999.6,arriving,150.0,0.42
2,5,31007.7,ascending,75.0,0.21
2,9,31017.1,arriving,75.0,0.21
2,9,31025.2,ascending,75.0,0.21
2,11,31032.3,arriving,75.0,0.21
2,11,31041.5,descending,75.0,0.21
2,5,31052.7,arriving,75.0,0.21
2,5,31060.8,descending,75.0,0.21
2,3,31079.9,arriving,75.0,0.21
2,3,31090.2,ascending,150.0,0.42
2,11,31113.6,arriving,150.0,0.42
2,11,31121.7,ascending,150.0,0.42
2,13,31128.8,arriving,150.0,0.42
2,13,31136.9,ascending,75.0,0.21
2,15,31144.0,arriving,75.0,0.21
2,15,31153.2,descending,75.0,0.21
2,9,31164.4,arriving,75.0,0.21
2,9,31174.7,descending,300.0,0.84
2,3,31196.7,arriving,300.0,0.84
2,3,31209.2,ascending,75.0,0.21
2,9,31231.2,arriving,75.0,0.21
2,9,31240.4,ascending,225.0,0.63
2,13,31249.8,arriving,225.0,0.63
2,13,31261.2,descending,225.0,0.63
2,9,31270.6,arriving,225.0,0.63
2,9,31282.0,descending,375.0,1.05
2,1,31313.0,arriving,375.0,1.05
2,1,31329.9,ascending,300.0,0.84
2,15,31365.2,arriving,300.0,0.84
2,15,31378.8,descending,150.0,0.42
2,11,31388.2,arriving,150.0,0.42
2,11,31398.5,descending,375.0,1.05
2,5,31409.7,arriving,375.0,1.05
2,5,31418.9,descending,300.0,0.84
2,1,31447.0,arriving,300.0,0.84
2,1,31461.7,ascending,225.0,0.63
2,7,31491.3,arriving,225.0,0.63
2,7,31501.6,ascending,75.0,0.21
2,9,31508.7,arriving,75.0,0.21
2,9,31520.1,descending,225.0,0.63
2,1,31551.1,arriving,225.0,0.63
2,1,31565.8,ascending,300.0,0.84
2,15,31601.1,arriving,300.0,0.84
2,15,31622.2,descending,150.0,0.42
2,1,31657.5,arriving,150.0,0.42
2,1,31673.3,ascending,150.0,0.42
2,7,31702.9,arriving,150.0,0.42
2,7,31713.2,ascending,75.0,0.21
2,9,31720.3,arriving,75.0,0.21
2,9,31728.4,ascending,75.0,0.21
2,11,31735.5,arriving,75.0,0.21
2,11,31745.8,descending,75.0,0.21
2,7,31755.2,arriving,75.0,0.21
2,7,31763.2,descending,75.0,0.21
2,3,31783.7,arriving,75.0,0.21
2,3,31794.0,ascending,150.0,0.42
2,15,31820.3,arriving,150.0,0.42
2,15,31830.6,descending,75.0,0.21
2,13,31837.7,arriving,75.0,0.21
2,13,31849.1,descending,225.0,0.63
2,7,31860.3,arriving,225.0,0.63
2,7,31869.5,descending,225.0,0.63
2,1,31899.1,arriving,225.0,0.63
2,1,31919.5,ascending,450.0,1.26
2,11,31951.9,arriving,450.0,1.26
2,11,31969.9,descending,150.0,0.42
2,1,32002.3,arriving,150.0,0.42
2,1,32023.6,ascending,300.0,0.84
2,11,32056.0,arriving,300.0,0.84
2,11,32072.9,descending,150.0,0.42
2,1,32105.3,arriving,150.0,0.42
2,1,32118.9,ascending,225.0,0.63
2,3,32134.8,arriving,225.0,0.63
2,3,32142.9,ascending,225.0,0.63
2,9,32164.9,arriving,225.0,0.63
2,9,32177.4,descending,0.0,0.0
2,7,32184.5,arriving,0.0,0.0
2,7,32197.5,descending,300.0,0.84
2,5,32204.6,arriving,300.0,0.84
2,5,32217.7,descending,450.0,1.26
2,1,32245.8,arriving,450.0,1.26
2,1,32267.1,ascending,525.0,1.47
2,15,32302.4,arriving,525.0,1.47
2,15,32322.6,descending,375.0,1.05
2,7,32335.3,arriving,375.0,1.05
2,7,32347.8,descending,600.0,1.68
2,1,32377.4,arriving,600.0,1.68
2,1,32399.8,ascending,450.0,1.26
2,13,32433.7,arriving,450.0,1.26
2,13,32447.3,descending,0.0,0.0
2,7,32458.5,arriving,0.0,0.0
2,7,32467.7,descending,150.0,0.42
2,1,32497.3,arriving,150.0,0.42
2,1,32511.5,ascending,375.0,1.05
2,5,32539.6,arriving,375.0,1.05
2,5,32549.9,ascending,300.0,0.84
2,9,32559.3,arriving,300.0,0.84
2,9,32568.5,ascending,150.0,0.42
2,13,32577.9,arriving,150.0,0.42
2,13,32588.2,ascending,75.0,0.21
2,15,32595.3,arriving,75.0,0.21
2,15,32603.4,descending,0.0,0.0
2,7,32616.1,arriving,0.0,0.0
2,7,32627.5,descending,75.0,0.21
2,3,32648.0,arriving,75.0,0.21
2,3,32656.1,descending,75.0,0.21
2,1,32672.0,arriving,75.0,0.21
2,1,32685.6,ascending,225.0,0.63
2,5,32713.7,arriving,225.0,0.63
2,5,32724.0,ascending,150.0,0.42
2,11,32735.2,arriving,150.0,0.42
2,11,32744.4,ascending,0.0,0.0
2,13,32751.5,arriving,0.0,0.0
2,13,32766.2,descending,525.0,1.47
2,1,32800.1,arriving,525.0,1.47
2,1,32815.9,ascending,75.0,0.21
2,11,32848.3,arriving,75.0,0.21
2,11,32860.8,descending,75.0,0.21
2,9,32867.9,arriving,75.0,0.21
2,9,32878.2,descending,150.0,0.42
2,1,32909.2,arriving,150.0,0.42
2,1,32926.1,ascending,525.0,1.47
2,13,32960.0,arriving,525.0,1.47
2,13,32975.8,ascending,75.0,0.21
2,15,32982.9,arriving,75.0,0.21
2,15,32991.0,descending,75.0,0.21
2,13,32998.1,arriving,75.0,0.21
2,13,33007.3,descending,225.0,0.63
2,11,33014.4,arriving,225.0,0.63
2,11,33025.8,descending,375.0,1.05
2,5,33037.0,arriving,375.0,1.05
2,5,33049.5,descending,600.0,1.68
2,1,33077.6,arriving,600.0,1.68
2,1,33097.5,ascending,75.0,0.21
2,9,33128.5,arriving,75.0,0.21
2,9,33148.7,descending,75.0,0.21
2,7,33155.8,arriving,75.0,0.21
2,7,33165.0,descending,75.0,0.21
2,3,33185.5,arriving,75.0,0.21
2,3,33193.6,descending,75.0,0.21
2,1,33209.5,arriving,75.0,0.21
2,1,33223.1,ascending,375.0,1.05
2,11,33255.5,arriving,375.0,1.05
2,11,33270.2,descending,150.0,0.42
2,7,33279.6,arriving,150.0,0.42
2,7,33290.5,descending,300.0,0.84
2,1,33320.1,arriving,300.0,0.84
2,1,33333.7,ascending,150.0,0.42
2,9,33364.7,arriving,150.0,0.42
2,9,33375.0,ascending,75.0,0.21
2,11,33382.1,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28844.5,ascending,150.0,0.42
3,7,28874.1,arriving,150.0,0.42
3,7,28886.6,ascending,225.0,0.63
3,15,28899.3,arriving,225.0,0.63
3,15,28916.2,descending,300.0,0.84
3,9,28927.4,arriving,300.0,0.84
3,9,28936.6,descending,375.0,1.05
3,1,28967.6,arriving,375.0,1.05
3,1,28982.3,ascending,150.0,0.42
3,3,28998.2,arriving,150.0,0.42
3,3,29006.3,ascending,225.0,0.63
3,5,29025.4,arriving,225.0,0.63
3,5,29035.7,ascending,0.0,0.0
3,9,29045.1,arriving,0.0,0.0
3,9,29057.6,descending,225.0,0.63
3,1,29088.6,arriving,225.0,0.63
3,1,29108.5,ascending,300.0,0.84
3,7,29138.1,arriving,300.0,0.84
3,7,29150.6,ascending,75.0,0.21
3,15,29163.3,arriving,75.0,0.21
3,15,29178.2,descending,150.0,0.42
3,5,29192.3,arriving,150.0,0.42
3,5,29208.2,descending,300.0,0.84
3,1,29236.3,arriving,300.0,0.84
3,1,29254.3,ascending,225.0,0.63
3,5,29282.4,arriving,225.0,0.63
3,5,29292.7,ascending,225.0,0.63
3,9,29302.1,arriving,225.0,0.63
3,9,29312.4,ascending,150.0,0.42
3,11,29319.5,arriving,150.0,0.42
3,11,29333.5,ascending,375.0,1.05
3,15,29342.9,arriving,375.0,1.05
3,15,29351.5,descending,525.0,1.47
3,11,29360.9,arriving,525.0,1.47
3,11,29369.0,descending,600.0,1.68
3,1,29401.4,arriving,600.0,1.68
3,1,29419.4,ascending,150.0,0.42
3,11,29451.8,arriving,150.0,0.42
3,11,29464.3,ascending,75.0,0.21
3,13,29471.4,arriving,75.0,0.21
3,13,29479.5,ascending,0.0,0.0
3,15,29486.6,arriving,0.0,0.0
3,15,29498.0,descending,150.0,0.42
3,5,29512.1,arriving,150.0,0.42
3,5,29524.6,descending,525.0,1.47
3,1,29552.7,arriving,525.0,1.47
3,1,29570.7,ascending,225.0,0.63
3,13,29604.6,arriving,225.0,0.63
3,13,29616.0,descending,75.0,0.21
3,7,29627.2,arriving,75.0,0.21
3,7,29639.7,descending,300.0,0.84
3,5,29646.8,arriving,300.0,0.84
3,5,29659.3,descending,675.0,1.89
3,1,29687.4,arriving,675.0,1.89
3,1,29714.2,ascending,750.0,2.1
3,11,29746.6,arriving,750.0,2.1
3,11,29764.6,ascending,150.0,0.42
3,13,29771.7,arriving,150.0,0.42
3,13,29780.9,ascending,150.0,0.42
3,15,29788.0,arriving,150.0,0.42
3,15,29796.1,descending,75.0,0.21
3,13,29803.2,arriving,75.0,0.21
