passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
29,6,2,5,28849.0,28842.42316,28909.9,28914.0,0.0,60.900000000001455,60.900000000001455
30,9,1,3,28849.0,28841.9,28892.9,28895.9,0.0,43.900000000001455,43.900000000001455
31,1,11,6,28852.0,28917.6,28971.6,28973.5,65.59999999999854,54.0,119.59999999999854
32,1,9,1,28852.0,28881.6,28929.9,28932.9,29.599999999998545,48.30000000000291,77.90000000000146
33,5,11,4,28852.0,28856.8,28905.7,28907.6,4.799999999999272,48.900000000001455,53.70000000000073
34,2,10,1,28853.0,28881.6,28929.9,28932.9,28.599999999998545,48.30000000000291,76.90000000000146
35,3,11,2,28854.0,28891.7,28945.3,28947.2,37.70000000000073,53.599999999998545,91.29999999999927
36,5,3,4,28854.0,28856.8,28979.0,28983.1,2.7999999999992724,122.20000000000073,125.0
37,5,1,5,28855.0,28857.1,28909.9,28911.8,2.099999999998545,52.80000000000291,54.900000000001455
38,1,11,6,28856.0,28917.6,28971.6,28974.6,61.599999999998545,54.0,115.59999999999854
39,6,10,4,28856.0,28856.8,28890.5,28892.4,0.7999999999992724,33.70000000000073,34.5
40,11,1,1,28858.0,28947.3,29012.9,29014.8,89.29999999999927,65.60000000000218,154.90000000000146
41,5,1,5,28862.0,28857.1,28909.9,28912.9,0.0,47.900000000001455,47.900000000001455
42,10,2,3,28862.0,28962.9,29010.1,29012.0,100.90000000000146,47.19999999999709,148.09999999999854
43,1,7,5,28863.0,28909.9,28961.0,28964.0,46.900000000001455,51.099999999998545,98.0
44,2,6,3,28864.0,28892.9,28942.1,28944.0,28.900000000001455,49.19999999999709,78.09999999999854
45,11,1,1,28864.0,28947.3,29012.9,29015.9,83.29999999999927,65.60000000000218,148.90000000000146
46,9,7,2,28865.0,28929.0,28977.9,28979.8,64.0,48.900000000001455,112.90000000000146
47,6,2,5,28868.0,28868.4,28909.9,28915.1,0.4000000000014552,41.5,41.900000000001455
48,7,1,6,28870.0,28874.9,28917.6,28921.7,4.900000000001455,42.69999999999709,47.599999999998545
49,2,6,3,28872.0,28892.9,28942.1,28945.1,20.900000000001455,49.19999999999709,70.09999999999854
50,10,2,3,28872.0,28962.9,29010.1,29013.1,90.90000000000146,47.19999999999709,138.09999999999854
51,2,10,1,28875.0,28881.6,28929.9,28934.0,6.599999999998545,48.30000000000291,54.900000000001455
52,6,4,4,28875.0,28939.4,28979.0,28980.9,64.40000000000146,39.599999999998545,104.0
53,11,1,1,28875.0,28947.3,29012.9,29017.0,72.29999999999927,65.60000000000218,137.90000000000146
54,1,11,6,28879.0,28917.6,28971.6,28975.7,38.599999999998545,54.0,92.59999999999854
55,2,6,3,28885.0,28892.9,28942.1,28946.2,7.900000000001455,49.19999999999709,57.099999999998545
56,7,1,5,28885.0,28961.0,29073.7,29075.6,76.0,112.70000000000073,188.70000000000073
57,1,11,6,28888.0,28917.6,28971.6,28976.8,29.599999999998545,54.0,83.59999999999854
58,9,1,3,28888.0,28962.9,29010.1,29012.0,74.90000000000146,47.19999999999709,122.09999999999854
59,9,1,3,28890.0,28962.9,29010.1,29013.1,72.90000000000146,47.19999999999709,120.09999999999854
60,10,6,6,28894.0,28992.3,29009.8,29011.7,98.29999999999927,17.5,115.79999999999927
61,1,7,5,28897.0,28909.9,28961.0,28965.1,12.900000000001455,51.099999999998545,64.0
62,2,8,5,28897.0,28909.9,28961.0,28964.0,12.900000000001455,51.099999999998545,64.0
63,7,1,5,28897.0,28961.0,29073.7,29076.7,64.0,112.70000000000073,176.70000000000073
64,2,10,3,28898.0,28892.9,28962.9,28964.8,0.0,64.90000000000146,64.90000000000146
65,1,5,3,28899.0,28892.9,28942.1,28945.1,0.0,43.099999999998545,43.099999999998545
66,9,1,3,28899.0,28962.9,29010.1,29014.2,63.900000000001455,47.19999999999709,111.09999999999854
67,1,11,6,28900.0,28917.6,28971.6,28977.9,17.599999999998545,54.0,71.59999999999854
68,1,5,3,28902.0,28892.9,28942.1,28946.2,0.0,40.099999999998545,40.099999999998545
69,6,2,4,28902.0,28939.4,29004.9,29006.8,37.400000000001455,65.5,102.90000000000146
70,2,8,5,28907.0,28909.9,28961.0,28965.1,2.900000000001455,51.099999999998545,54.0
71,6,2,4,28911.0,28939.4,29004.9,29007.9,28.400000000001455,65.5,93.90000000000146
72,4,8,2,28912.0,29014.0,29050.1,29052.0,102.0,36.099999999998545,138.09999999999854
73,10,2,3,28916.0,28962.9,29010.1,29014.2,46.900000000001455,47.19999999999709,94.09999999999854
74,1,11,6,28917.0,28917.6,28971.6,28979.0,0.5999999999985448,54.0,54.599999999998545
75,5,1,4,28919.0,28939.4,29004.9,29006.1,20.400000000001455,65.5,85.90000000000146
76,2,8,5,28920.0,28909.9,28961.0,28966.2,0.0,41.0,41.0
77,2,6,1,28924.0,29012.9,29061.0,29062.9,88.90000000000146,48.099999999998545,137.0
78,7,11,5,28924.0,28961.0,28996.9,28998.8,37.0,35.900000000001455,72.90000000000146
79,6,2,4,28925.0,28939.4,29004.9,29009.0,14.400000000001455,65.5,79.90000000000146
80,7,3,2,28925.0,28977.9,29014.0,29015.9,52.900000000001455,36.099999999998545,89.0
81,2,10,4,28931.0,29004.9,29084.2,29086.1,73.90000000000146,79.29999999999927,153.20000000000073
82,8,2,1,28931.0,28969.1,29012.9,29014.8,38.099999999998545,43.80000000000291,81.90000000000146
83,8,10,5,28933.0,28961.0,28981.6835,28983.6,28.0,20.683499999999185,48.683499999999185
84,2,6,3,28934.0,29010.1,29071.894589,29073.1,76.09999999999854,61.794589000001,137.89458899999954
85,6,2,4,28934.0,28939.4,29004.9,29010.1,5.400000000001455,65.5,70.90000000000146
86,2,8,4,28937.0,29004.9,29060.8,29062.7,67.90000000000146,55.89999999999782,123.79999999999927
87,1,9,4,28938.0,29004.9,29084.2,29086.1,66.90000000000146,79.29999999999927,146.20000000000073
88,11,9,2,28939.0,28945.3,28961.6,28963.5,6.299999999999272,16.299999999999272,22.599999999998545
89,5,1,3,28944.0,28942.1,29010.1,29015.3,0.0,66.09999999999854,66.09999999999854
90,9,3,2,28944.0,28961.6,29014.0,29017.0,17.599999999998545,52.400000000001455,70.0
91,6,2,4,28947.0,28939.4,29004.9,29011.2,0.0,57.900000000001455,57.900000000001455
92,8,2,1,28947.0,28969.1,29012.9,29015.9,22.099999999998545,43.80000000000291,65.90000000000146
93,11,1,1,28947.0,28947.3,29012.9,29018.1,0.2999999999992724,65.60000000000218,65.90000000000146
94,11,1,1,28949.0,28947.3,29012.9,29019.2,0.0,63.900000000001455,63.900000000001455
95,5,1,6,28951.0,29009.8,29051.3,29053.2,58.79999999999927,41.5,100.29999999999927
96,7,1,1,28954.0,28969.1,29012.9,29020.3,15.099999999998545,43.80000000000291,58.900000000001455
97,10,8,2,28957.0,28961.6,28977.9,28979.8,4.599999999998545,16.30000000000291,20.900000000001455
98,2,8,4,28959.0,29004.9,29060.8,29063.8,45.900000000001455,55.89999999999782,101.79999999999927
99,2,8,4,28962.0,29004.9,29060.8,29064.9,42.900000000001455,55.89999999999782,98.79999999999927
100,4,8,2,28963.0,29014.0,29050.1,29053.1,51.0,36.099999999998545,87.09999999999854
101,1,9,6,28968.0,29051.3,29097.4,29099.1,83.29999999999927,46.10000000000218,129.40000000000146
102,4,6,3,28972.0,29037.008874,29071.894589,29074.2,65.0088739999992,34.885715000000346,99.89458899999954
103,1,7,4,28973.0,29004.9,29060.8,29062.7,31.900000000001455,55.89999999999782,87.79999999999927
104,1,5,1,28974.0,29012.9,29061.0,29062.9,38.900000000001455,48.099999999998545,87.0
105,2,10,6,28974.0,29051.3,29097.4,29099.3,77.29999999999927,46.10000000000218,123.40000000000146
106,2,6,1,28978.0,29012.9,29061.0,29064.0,34.900000000001455,48.099999999998545,83.0
107,7,1,5,28978.0,29014.4,29073.7,29077.8,36.400000000001455,59.29999999999927,95.70000000000073
108,9,1,6,28981.0,28992.3,29051.3,29054.3,11.299999999999272,59.0,70.29999999999927
109,1,9,4,28982.0,29004.9,29084.2,29087.2,22.900000000001455,79.29999999999927,102.20000000000073
110,2,8,4,28982.0,29004.9,29060.8,29066.0,22.900000000001455,55.89999999999782,78.79999999999927
111,2,8,4,28987.0,29004.9,29060.8,29067.1,17.900000000001455,55.89999999999782,73.79999999999927
112,7,1,5,28989.0,29014.4,29073.7,29078.9,25.400000000001455,59.29999999999927,84.70000000000073
113,2,8,4,28995.0,29004.9,29060.8,29068.2,9.900000000001455,55.89999999999782,65.79999999999927
114,8,4,2,28998.0,29050.1,29087.22316,29089.2,52.099999999998545,37.12316000000283,89.22316000000137
115,4,6,3,29000.0,29037.008874,29071.894589,29075.3,37.008873999999196,34.885715000000346,71.89458899999954
116,8,10,4,29001.0,29060.8,29084.2,29087.2,59.79999999999927,23.400000000001455,83.20000000000073
117,1,7,4,29002.0,29004.9,29060.8,29063.8,2.900000000001455,55.89999999999782,58.79999999999927
118,2,6,1,29003.0,29012.9,29061.0,29065.1,9.900000000001455,48.099999999998545,58.0
119,9,1,4,29004.0,29084.2,29135.8,29136.1,80.20000000000073,51.599999999998545,131.79999999999927
120,10,6,1,29005.0,29080.7,29112.2,29114.1,75.70000000000073,31.5,107.20000000000073
121,1,9,4,29006.0,29004.9,29084.2,29088.3,0.0,78.20000000000073,78.20000000000073
122,2,10,4,29009.0,29004.9,29084.2,29088.3,0.0,75.20000000000073,75.20000000000073
123,1,7,4,29014.0,29004.9,29060.8,29064.9,0.0,46.79999999999927,46.79999999999927
124,6,4,3,29014.0,29071.894589,29117.394589,29119.3,57.89458899999954,45.5,103.39458899999954
125,8,2,5,29015.0,29023.6,29073.7,29075.6,8.599999999998545,50.10000000000218,58.70000000000073
126,9,3,1,29015.0,29080.7,29148.1,29150.0,65.70000000000073,67.39999999999782,133.09999999999854
127,3,11,5,29023.0,29101.8,29139.2,29141.1,78.79999999999927,37.400000000001455,116.20000000000073
128,8,2,5,29024.0,29023.6,29073.7,29076.7,0.0,49.70000000000073,49.70000000000073
129,11,1,6,29024.0,29113.5,29163.1,29165.0,89.5,49.599999999998545,139.09999999999854
130,7,1,2,29026.0,29050.1,29111.0,29112.9,24.099999999998545,60.900000000001455,85.0
131,10,2,4,29026.0,29084.2,29135.8,29137.7,58.20000000000073,51.599999999998545,109.79999999999927
132,1,7,2,29027.0,29111.0,29159.2,29161.1,84.0,48.20000000000073,132.20000000000073
133,9,1,4,29030.0,29084.2,29135.8,29137.2,54.20000000000073,51.599999999998545,105.79999999999927
134,8,2,5,29031.0,29023.6,29073.7,29077.8,0.0,42.70000000000073,42.70000000000073
135,1,7,2,29032.0,29111.0,29159.2,29162.2,79.0,48.20000000000073,127.20000000000073
136,9,1,4,29036.0,29084.2,29135.8,29138.3,48.20000000000073,51.599999999998545,99.79999999999927
137,11,1,6,29038.0,29113.5,29163.1,29166.1,75.5,49.599999999998545,125.09999999999854
138,7,1,2,29041.0,29050.1,29111.0,29114.0,9.099999999998545,60.900000000001455,70.0
139,9,1,4,29041.0,29084.2,29135.8,29139.4,43.20000000000073,51.599999999998545,94.79999999999927
140,7,1,2,29042.0,29050.1,29111.0,29115.1,8.099999999998545,60.900000000001455,69.0
141,11,1,6,29043.0,29113.5,29163.1,29167.2,70.5,49.599999999998545,120.09999999999854
142,1,11,5,29057.0,29073.7,29139.2,29142.2,16.700000000000728,65.5,82.20000000000073
143,9,1,4,29061.0,29084.2,29135.8,29140.5,23.200000000000728,51.599999999998545,74.79999999999927
144,1,9,4,29062.0,29135.8,29190.2,29192.1,73.79999999999927,54.400000000001455,128.20000000000073
145,2,8,2,29063.0,29111.0,29159.2,29161.1,48.0,48.20000000000073,96.20000000000073
146,1,9,4,29066.0,29135.8,29190.2,29193.2,69.79999999999927,54.400000000001455,124.20000000000073
147,10,8,1,29066.0,29080.7,29097.0,29098.9,14.700000000000728,16.299999999999272,31.0
148,7,1,4,29069.0,29060.8,29135.8,29141.6,0.0,66.79999999999927,66.79999999999927
149,5,1,3,29073.0,29083.7,29141.1,29143.0,10.700000000000728,57.39999999999782,68.09999999999854
150,6,2,3,29073.0,29071.894589,29141.1,29143.0,0.0,68.09999999999854,68.09999999999854
151,1,7,2,29074.0,29111.0,29159.2,29163.3,37.0,48.20000000000073,85.20000000000073
152,1,9,4,29075.0,29135.8,29190.2,29194.3,60.79999999999927,54.400000000001455,115.20000000000073
153,7,1,1,29080.0,29097.0,29174.0,29175.9,17.0,77.0,94.0
154,2,10,4,29082.0,29135.8,29190.2,29192.1,53.79999999999927,54.400000000001455,108.20000000000073
155,9,3,1,29082.0,29080.7,29148.1,29151.1,0.0,66.09999999999854,66.09999999999854
156,2,6,3,29085.0,29141.1,29187.0,29188.9,56.099999999998545,45.900000000001455,102.0
157,1,5,3,29087.0,29141.1,29187.0,29188.1,54.099999999998545,45.900000000001455,100.0
158,10,2,4,29087.0,29084.2,29135.8,29138.8,0.0,48.79999999999927,48.79999999999927
159,6,10,3,29092.0,29187.0,29222.8835,29224.8,95.0,35.88349999999991,130.8834999999999
160,6,2,1,29092.0,29112.2,29174.0,29175.9,20.200000000000728,61.79999999999927,82.0
161,5,3,1,29093.0,29112.2,29148.1,29152.2,19.200000000000728,35.89999999999782,55.099999999998545
162,1,9,4,29094.0,29135.8,29190.2,29195.4,41.79999999999927,54.400000000001455,96.20000000000073
163,10,2,5,29094.0,29155.5,29218.9,29219.1,61.5,63.400000000001455,124.90000000000146
164,11,1,6,29094.0,29113.5,29163.1,29168.3,19.5,49.599999999998545,69.09999999999854
165,11,1,6,29094.0,29113.5,29163.1,29169.4,19.5,49.599999999998545,69.09999999999854
166,1,9,4,29098.0,29135.8,29190.2,29196.5,37.79999999999927,54.400000000001455,92.20000000000073
167,9,1,6,29099.0,29097.4,29163.1,29170.5,0.0,64.09999999999854,64.09999999999854
168,1,5,3,29103.0,29141.1,29187.0,29189.2,38.099999999998545,45.900000000001455,84.0
169,2,6,3,29105.0,29141.1,29187.0,29190.0,36.099999999998545,45.900000000001455,82.0
170,2,8,2,29107.0,29111.0,29159.2,29162.2,4.0,48.20000000000073,52.20000000000073
171,7,11,2,29107.0,29159.2,29194.0,29195.9,52.20000000000073,34.79999999999927,87.0
172,4,10,6,29109.0,29193.308874,29229.6,29231.5,84.30887399999847,36.29112600000008,120.59999999999854
173,6,10,3,29110.0,29187.0,29222.8835,29225.9,77.0,35.88349999999991,112.88349999999991
174,2,8,2,29112.0,29111.0,29159.2,29163.3,0.0,47.20000000000073,47.20000000000073
175,6,2,1,29115.0,29112.2,29174.0,29177.0,0.0,59.0,59.0
176,1,5,3,29120.0,29141.1,29187.0,29190.3,21.099999999998545,45.900000000001455,67.0
177,10,2,5,29120.0,29155.5,29218.9,29220.2,35.5,63.400000000001455,98.90000000000146
178,5,11,3,29121.0,29187.0,29239.2,29241.1,66.0,52.20000000000073,118.20000000000073
179,7,3,2,29123.0,29159.2,29260.5,29262.4,36.20000000000073,101.29999999999927,137.5
180,9,1,5,29126.0,29155.5,29218.9,29220.8,29.5,63.400000000001455,92.90000000000146
181,2,6,3,29127.0,29141.1,29187.0,29191.1,14.099999999998545,45.900000000001455,60.0
182,2,8,1,29132.0,29174.0,29221.1,29223.0,42.0,47.099999999998545,89.09999999999854
183,7,1,4,29135.0,29210.9,29254.7,29256.6,75.90000000000146,43.79999999999927,119.70000000000073
184,1,9,4,29136.0,29135.8,29190.2,29197.6,0.0,54.20000000000073,54.20000000000073
185,2,8,1,29137.0,29174.0,29221.1,29224.1,37.0,47.099999999998545,84.09999999999854
186,2,8,1,29143.0,29174.0,29221.1,29225.2,31.0,47.099999999998545,78.09999999999854
187,6,2,5,29144.0,29175.2,29218.9,29221.3,31.200000000000728,43.70000000000073,74.90000000000146
188,1,11,3,29145.0,29141.1,29239.2,29242.2,0.0,94.20000000000073,94.20000000000073
189,6,8,3,29146.0,29187.0,29207.6835,29209.6,41.0,20.683499999999185,61.683499999999185
190,10,2,5,29146.0,29155.5,29218.9,29222.4,9.5,63.400000000001455,72.90000000000146
191,8,10,2,29148.0,29159.2,29178.7835,29180.7,11.200000000000728,19.58350000000064,30.783500000001368
192,5,1,5,29154.0,29175.2,29218.9,29221.9,21.200000000000728,43.70000000000073,64.90000000000146
193,1,9,6,29155.0,29163.1,29229.6,29231.5,8.099999999998545,66.5,74.59999999999854
194,9,1,5,29155.0,29155.5,29218.9,29223.0,0.5,63.400000000001455,63.900000000001455
195,9,5,5,29156.0,29155.5,29175.2,29177.1,0.0,19.200000000000728,19.200000000000728
196,2,10,6,29161.0,29163.1,29229.6,29232.6,2.099999999998545,66.5,68.59999999999854
197,9,3,6,29164.0,29229.6,29284.1,29286.0,65.59999999999854,54.5,120.09999999999854
198,1,11,1,29168.0,29174.0,29240.8,29242.7,6.0,66.79999999999927,72.79999999999927
199,5,1,5,29168.0,29175.2,29218.9,29224.1,7.200000000000728,43.70000000000073,50.900000000001455
200,10,2,4,29169.0,29190.2,29254.7,29255.1,21.200000000000728,64.5,85.70000000000073
201,1,7,1,29173.0,29174.0,29221.1,29223.0,1.0,47.099999999998545,48.099999999998545
202,11,9,2,29175.0,29194.0,29210.3,29212.2,19.0,16.299999999999272,35.29999999999927
203,1,5,5,29176.0,29218.9,29275.5,29277.4,42.900000000001455,56.599999999998545,99.5
204,3,5,2,29176.0,29260.5,29296.4,29298.1,84.5,35.900000000001455,120.40000000000146
205,1,7,1,29178.0,29174.0,29221.1,29224.1,0.0,43.099999999998545,43.099999999998545
206,8,2,4,29184.0,29210.9,29254.7,29256.2,26.900000000001455,43.79999999999927,70.70000000000073
207,1,5,5,29187.0,29218.9,29275.5,29278.5,31.900000000001455,56.599999999998545,88.5
208,5,1,3,29188.0,29187.0,29301.6,29303.5,0.0,113.59999999999854,113.59999999999854
209,7,1,4,29192.0,29210.9,29254.7,29257.7,18.900000000001455,43.79999999999927,62.70000000000073
210,1,7,4,29194.0,29254.7,29303.6,29305.5,60.70000000000073,48.89999999999782,109.59999999999854
211,10,6,6,29195.0,29229.6,29250.378182,29252.3,34.599999999998545,20.778182000001834,55.37818200000038
212,7,3,2,29206.0,29225.5,29260.5,29263.5,19.5,35.0,54.5
213,4,8,1,29208.0,29279.280303,29315.32316,29317.3,71.28030299999955,36.04285700000037,107.32315999999992
214,3,9,6,29216.0,29284.1,29321.4,29323.3,68.09999999999854,37.30000000000291,105.40000000000146
215,6,2,5,29216.0,29275.5,29323.6,29325.5,59.5,48.099999999998545,107.59999999999854
216,2,6,5,29219.0,29218.9,29275.5,29277.4,0.0,56.5,56.5
217,1,11,3,29222.0,29301.6,29354.5,29356.4,79.59999999999854,52.900000000001455,132.5
218,2,6,5,29222.0,29218.9,29275.5,29278.5,0.0,53.5,53.5
219,7,11,1,29223.0,29221.1,29240.8,29243.8,0.0,17.799999999999272,17.799999999999272
220,1,5,5,29224.0,29218.9,29275.5,29279.6,0.0,51.5,51.5
221,1,5,5,29225.0,29218.9,29275.5,29280.7,0.0,50.5,50.5
222,6,2,5,29227.0,29275.5,29323.6,29326.6,48.5,48.099999999998545,96.59999999999854
223,1,11,3,29228.0,29301.6,29354.5,29357.5,73.59999999999854,52.900000000001455,126.5
224,8,2,4,29228.0,29303.6,29391.8,29393.7,75.59999999999854,88.20000000000073,163.79999999999927
225,2,10,4,29229.0,29254.7,29329.4835,29331.4,25.700000000000728,74.78349999999773,100.48349999999846
226,8,2,3,29229.0,29258.878182,29301.6,29303.5,29.87818200000038,42.721817999998166,72.59999999999854
227,4,8,1,29230.0,29279.280303,29315.32316,29318.4,49.28030299999955,36.04285700000037,85.32315999999992
228,1,11,3,29231.0,29301.6,29354.5,29358.6,70.59999999999854,52.900000000001455,123.5
229,10,2,2,29231.0,29314.8,29365.3,29367.2,83.79999999999927,50.5,134.29999999999927
230,11,1,3,29233.0,29239.2,29301.6,29304.6,6.200000000000728,62.39999999999782,68.59999999999854
231,1,5,5,29234.0,29218.9,29275.5,29281.8,0.0,41.5,41.5
232,10,4,6,29234.0,29229.6,29284.1,29286.0,0.0,50.099999999998545,50.099999999998545
233,9,1,2,29242.0,29314.8,29365.3,29367.2,72.79999999999927,50.5,123.29999999999927
234,1,7,4,29243.0,29254.7,29303.6,29306.6,11.700000000000728,48.89999999999782,60.599999999998545
235,2,8,4,29243.0,29254.7,29303.6,29305.5,11.700000000000728,48.89999999999782,60.599999999998545
236,1,7,4,29245.0,29254.7,29303.6,29307.7,9.700000000000728,48.89999999999782,58.599999999998545
237,1,7,4,29249.0,29254.7,29303.6,29308.8,5.700000000000728,48.89999999999782,54.599999999998545
238,2,10,4,29249.0,29254.7,29329.4835,29332.5,5.700000000000728,74.78349999999773,80.48349999999846
239,2,10,4,29255.0,29254.7,29329.4835,29333.6,0.0,74.48349999999846,74.48349999999846
240,2,8,4,29257.0,29254.7,29303.6,29306.6,0.0,46.599999999998545,46.599999999998545
241,2,8,4,29257.0,29254.7,29303.6,29307.7,0.0,46.599999999998545,46.599999999998545
242,10,2,2,29262.0,29314.8,29365.3,29368.3,52.79999999999927,50.5,103.29999999999927
243,5,1,5,29265.0,29275.5,29323.6,29325.5,10.5,48.099999999998545,58.599999999998545
244,2,6,5,29266.0,29323.6,29379.8,29381.7,57.599999999998545,56.20000000000073,113.79999999999927
245,2,10,2,29269.0,29365.3,29420.2,29422.1,96.29999999999927,54.900000000001455,151.20000000000073
246,5,1,5,29269.0,29275.5,29323.6,29326.6,6.5,48.099999999998545,54.599999999998545
247,9,1,2,29272.0,29314.8,29365.3,29368.3,42.79999999999927,50.5,93.29999999999927
248,1,11,3,29273.0,29301.6,29354.5,29359.7,28.599999999998545,52.900000000001455,81.5
249,2,10,2,29275.0,29365.3,29420.2,29423.2,90.29999999999927,54.900000000001455,145.20000000000073
250,9,1,2,29278.0,29314.8,29365.3,29369.4,36.79999999999927,50.5,87.29999999999927
251,11,1,1,29279.0,29334.0,29384.5,29386.4,55.0,50.5,105.5
252,1,5,5,29282.0,29323.6,29379.8,29381.7,41.599999999998545,56.20000000000073,97.79999999999927
253,7,5,6,29285.0,29336.6,29352.9,29354.8,51.599999999998545,16.30000000000291,67.90000000000146
254,1,7,5,29287.0,29323.6,29400.5,29402.4,36.599999999998545,76.90000000000146,113.5
255,2,10,2,29287.0,29365.3,29420.2,29424.3,78.29999999999927,54.900000000001455,133.20000000000073
256,9,1,2,29288.0,29314.8,29365.3,29370.5,26.799999999999272,50.5,77.29999999999927
257,1,11,3,29289.0,29301.6,29354.5,29360.8,12.599999999998545,52.900000000001455,65.5
258,9,1,2,29289.0,29314.8,29365.3,29371.6,25.799999999999272,50.5,76.29999999999927
259,7,1,4,29290.0,29303.6,29391.8,29393.7,13.599999999998545,88.20000000000073,101.79999999999927
260,1,9,2,29291.0,29365.3,29420.2,29422.1,74.29999999999927,54.900000000001455,129.20000000000073
261,6,2,6,29291.0,29352.9,29395.5,29397.4,61.900000000001455,42.599999999998545,104.5
262,10,2,2,29291.0,29314.8,29365.3,29369.4,23.799999999999272,50.5,74.29999999999927
263,1,5,5,29293.0,29323.6,29379.8,29382.8,30.599999999998545,56.20000000000073,86.79999999999927
264,7,1,4,29293.0,29303.6,29391.8,29394.8,10.599999999998545,88.20000000000073,98.79999999999927
265,1,5,5,29295.0,29323.6,29379.8,29383.9,28.599999999998545,56.20000000000073,84.79999999999927
266,1,11,3,29296.0,29301.6,29354.5,29361.9,5.599999999998545,52.900000000001455,58.5
267,8,2,6,29296.0,29336.6,29395.5,29398.5,40.599999999998545,58.900000000001455,99.5
268,9,1,2,29296.0,29314.8,29365.3,29372.7,18.799999999999272,50.5,69.29999999999927
269,5,1,2,29298.0,29296.4,29365.3,29373.8,0.0,67.29999999999927,67.29999999999927
270,8,2,6,29298.0,29336.6,29395.5,29399.6,38.599999999998545,58.900000000001455,97.5
271,10,2,2,29299.0,29314.8,29365.3,29370.5,15.799999999999272,50.5,66.29999999999927
272,2,6,5,29305.0,29323.6,29379.8,29382.8,18.599999999998545,56.20000000000073,74.79999999999927
273,7,1,4,29307.0,29303.6,29391.8,29395.9,0.0,84.79999999999927,84.79999999999927
274,7,1,4,29308.0,29303.6,29391.8,29397.0,0.0,83.79999999999927,83.79999999999927
275,10,2,2,29310.0,29314.8,29365.3,29371.6,4.799999999999272,50.5,55.29999999999927
276,9,1,2,29311.0,29314.8,29365.3,29374.9,3.7999999999992724,50.5,54.29999999999927
277,11,1,1,29311.0,29334.0,29384.5,29387.5,23.0,50.5,73.5
278,1,9,2,29314.0,29365.3,29420.2,29423.2,51.29999999999927,54.900000000001455,106.20000000000073
279,2,8,5,29314.0,29323.6,29400.5,29402.4,9.599999999998545,76.90000000000146,86.5
