time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28812,1,31.8,37.20000000000073,52.0,69.39999999999782,83.7,106.59999999999854,[15.7     33.42316 34.7     31.7     33.9     35.9     37.2    ],[35.      67.47684 44.9     44.9     51.      51.      69.4    ],[ 50.7 100.9  79.6  76.6  84.9  86.9 106.6],[0 1 1 1 1 1 1 1],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     37.2    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.      69.4    ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9 106.6]
28813,1,31.8,37.20000000000073,52.0,69.39999999999782,83.7,106.59999999999854,[15.7     33.42316 34.7     31.7     33.9     35.9     37.2    ],[35.      67.47684 44.9     44.9     51.      51.      69.4    ],[ 50.7 100.9  79.6  76.6  84.9  86.9 106.6],[0 1 1 1 1 1 1 1],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     37.2    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.      69.4    ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9 106.6]
28814,2,32.1,37.20000000000073,54.1,69.39999999999782,86.2,106.59999999999854,[15.7     33.42316 34.7     31.7     33.9     35.9     37.2     34.2    ],[35.      67.47684 44.9     44.9     51.      51.      69.4     69.4    ],[ 50.7 100.9  79.6  76.6  84.9  86.9 106.6 103.6],[0 1 1 1 1 1 1 2],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     35.7    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.      69.4    ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9 105.1]
28815,2,28.5,37.20000000000073,54.7,69.39999999999782,83.2,106.59999999999854,"[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     37.2
 34.2    ]","[59.2     35.      67.47684 44.9     44.9     51.      51.      69.4
 69.4    ]",[ 59.2  50.7 100.9  79.6  76.6  84.9  86.9 106.6 103.6],[1 1 1 1 1 1 1 2],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     35.7    ],[59.2     35.      67.47684 44.9     44.9     51.      51.      69.4    ],[ 59.2  50.7 100.9  79.6  76.6  84.9  86.9 105.1]
28816,2,28.5,37.20000000000073,54.6,69.39999999999782,83.1,106.59999999999854,"[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     37.2
 34.2    ]","[58.2     35.      67.47684 44.9     44.9     51.      51.      69.4
 69.4    ]",[ 58.2  50.7 100.9  79.6  76.6  84.9  86.9 106.6 103.6],[1 1 1 1 1 1 1 2],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     35.7    ],[58.2     35.      67.47684 44.9     44.9     51.      51.      69.4    ],[ 58.2  50.7 100.9  79.6  76.6  84.9  86.9 105.1]
28817,2,32.1,37.20000000000073,54.1,69.39999999999782,86.2,106.59999999999854,[15.7     33.42316 34.7     31.7     33.9     35.9     37.2     34.2    ],[35.      67.47684 44.9     44.9     51.      51.      69.4     69.4    ],[ 50.7 100.9  79.6  76.6  84.9  86.9 106.6 103.6],[0 1 1 1 1 1 1 2],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     35.7    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.      69.4    ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9 105.1]
28818,2,32.1,37.20000000000073,54.1,69.39999999999782,86.2,106.59999999999854,[15.7     33.42316 34.7     31.7     33.9     35.9     37.2     34.2    ],[35.      67.47684 44.9     44.9     51.      51.      69.4     69.4    ],[ 50.7 100.9  79.6  76.6  84.9  86.9 106.6 103.6],[0 1 1 1 1 1 1 2],[ 0.      15.7     33.42316 34.7     31.7     33.9     35.9     35.7    ],[ 0.      35.      67.47684 44.9     44.9     51.      51.      69.4    ],[  0.   50.7 100.9  79.6  76.6  84.9  86.9 105.1]
28819,2,35.7,62.599999999998545,51.6,69.39999999999782,87.3,110.90000000000146,"[62.6     15.7     33.42316 34.7     31.7     37.7     33.9     35.9
 37.2     34.2    ]","[48.3     35.      67.47684 44.9     44.9     35.      51.      51.
 69.4     69.4    ]",[110.9  50.7 100.9  79.6  76.6  72.7  84.9  86.9 106.6 103.6],[0 1 1 1 1 2 1 1 2],"[ 0.      62.6     15.7     33.42316 34.7     34.7     33.9     35.9
 35.7    ]","[ 0.      48.3     35.      67.47684 44.9     39.95    51.      51.
 69.4    ]",[  0.   110.9   50.7  100.9   79.6   74.65  84.9   86.9  105.1 ]
28820,2,35.7,62.599999999998545,51.6,69.39999999999782,87.3,110.90000000000146,"[62.6     15.7     33.42316 34.7     31.7     37.7     33.9     35.9
 37.2     34.2    ]","[48.3     35.      67.47684 44.9     44.9     35.      51.      51.
 69.4     69.4    ]",[110.9  50.7 100.9  79.6  76.6  72.7  84.9  86.9 106.6 103.6],[0 1 1 1 1 2 1 1 2],"[ 0.      62.6     15.7     33.42316 34.7     34.7     33.9     35.9
 35.7    ]","[ 0.      48.3     35.      67.47684 44.9     39.95    51.      51.
 69.4    ]",[  0.   110.9   50.7  100.9   79.6   74.65  84.9   86.9  105.1 ]
28821,2,34.4,62.599999999998545,53.1,69.39999999999782,87.5,110.90000000000146,"[62.6     15.7     33.42316 21.42316 34.7     31.7     37.7     33.9
 35.9     37.2     34.2    ]","[48.3     35.      67.47684 67.47684 44.9     44.9     35.      51.
 51.      69.4     69.4    ]",[110.9  50.7 100.9  88.9  79.6  76.6  72.7  84.9  86.9 106.6 103.6],[0 1 1 2 1 2 1 1 2],"[ 0.      62.6     15.7     27.42316 34.7     34.7     33.9     35.9
 35.7    ]","[ 0.      48.3     35.      67.47684 44.9     39.95    51.      51.
 69.4    ]",[  0.   110.9   50.7   94.9   79.6   74.65  84.9   86.9  105.1 ]
28822,2,36.9,62.599999999998545,54.0,69.39999999999782,90.9,110.90000000000146,"[59.6     62.6     33.42316 21.42316 34.7     31.7     37.7     33.9
 35.9     19.9     37.2     34.2    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     35.      51.
 51.      51.      69.4     69.4    ]",[107.9 110.9 100.9  88.9  79.6  76.6  72.7  84.9  86.9  70.9 106.6 103.6],[1 1 0 2 1 2 1 2 2],"[59.6     62.6      0.      27.42316 34.7     34.7     33.9     27.9
 35.7    ]","[48.3     48.3      0.      67.47684 44.9     39.95    51.      51.
 69.4    ]",[107.9  110.9    0.    94.9   79.6   74.65  84.9   78.9  105.1 ]
28823,3,42.3,82.70000000000073,57.9,88.5,100.2,156.0,"[59.6     62.6     33.42316 21.42316 34.7     31.7     37.7     33.9
 67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     35.      51.
 88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 110.9 100.9  88.9  79.6  76.6  72.7  84.9 156.   86.9  70.9 106.6
 103.6 156. ]",[1 1 0 2 1 2 2 2 3],"[59.6        62.6         0.         27.42316    34.7        34.7
 50.7        27.9        51.36666667]","[48.3     48.3      0.      67.47684 44.9     39.95    69.75    51.
 70.7    ]","[107.9        110.9          0.          94.9         79.6
  74.65       120.45        78.9        122.06666667]"
28824,3,40.3,82.70000000000073,57.0,88.5,97.3,156.0,"[59.6     62.6     33.42316 21.42316 34.7     31.7     37.7     12.7
 33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     35.      44.9
 51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 156.   86.9  70.9
 106.6 103.6 156. ]",[1 1 0 2 1 3 2 2 3],"[59.6        62.6         0.         27.42316    34.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     48.3      0.      67.47684 44.9     41.6     69.75    51.
 70.7    ]","[107.9        110.9          0.          94.9         79.6
  68.96666667 120.45        78.9        122.06666667]"
28825,3,40.3,82.70000000000073,57.0,88.5,97.3,156.0,"[59.6     62.6     33.42316 21.42316 34.7     31.7     37.7     12.7
 33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     35.      44.9
 51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 156.   86.9  70.9
 106.6 103.6 156. ]",[1 1 0 2 1 3 2 2 3],"[59.6        62.6         0.         27.42316    34.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     48.3      0.      67.47684 44.9     41.6     69.75    51.
 70.7    ]","[107.9        110.9          0.          94.9         79.6
  68.96666667 120.45        78.9        122.06666667]"
28826,3,40.3,82.70000000000073,57.0,88.5,97.3,156.0,"[59.6     62.6     33.42316 21.42316 34.7     31.7     37.7     12.7
 33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     35.      44.9
 51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 156.   86.9  70.9
 106.6 103.6 156. ]",[1 1 0 2 1 3 2 2 3],"[59.6        62.6         0.         27.42316    34.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     48.3      0.      67.47684 44.9     41.6     69.75    51.
 70.7    ]","[107.9        110.9          0.          94.9         79.6
  68.96666667 120.45        78.9        122.06666667]"
28827,3,40.3,82.70000000000073,57.0,88.5,97.3,156.0,"[59.6     62.6     33.42316 21.42316 34.7     31.7     37.7     12.7
 33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     35.      44.9
 51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 156.   86.9  70.9
 106.6 103.6 156. ]",[1 1 0 2 1 3 2 2 3],"[59.6        62.6         0.         27.42316    34.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     48.3      0.      67.47684 44.9     41.6     69.75    51.
 70.7    ]","[107.9        110.9          0.          94.9         79.6
  68.96666667 120.45        78.9        122.06666667]"
28828,3,40.3,82.70000000000073,57.0,88.5,97.3,156.0,"[59.6     62.6     33.42316 21.42316 34.7     31.7     37.7     12.7
 33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     35.      44.9
 51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 156.   86.9  70.9
 106.6 103.6 156. ]",[1 1 0 2 1 3 2 2 3],"[59.6        62.6         0.         27.42316    34.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     48.3      0.      67.47684 44.9     41.6     69.75    51.
 70.7    ]","[107.9        110.9          0.          94.9         79.6
  68.96666667 120.45        78.9        122.06666667]"
28829,3,40.3,82.70000000000073,57.0,88.5,97.3,156.0,"[59.6     62.6     33.42316 21.42316 34.7     31.7     37.7     12.7
 33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     35.      44.9
 51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 156.   86.9  70.9
 106.6 103.6 156. ]",[1 1 0 2 1 3 2 2 3],"[59.6        62.6         0.         27.42316    34.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     48.3      0.      67.47684 44.9     41.6     69.75    51.
 70.7    ]","[107.9        110.9          0.          94.9         79.6
  68.96666667 120.45        78.9        122.06666667]"
28830,3,40.3,82.70000000000073,57.0,88.5,97.3,156.0,"[59.6     62.6     33.42316 21.42316 34.7     31.7     37.7     12.7
 33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     35.      44.9
 51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 156.   86.9  70.9
 106.6 103.6 156. ]",[1 1 0 2 1 3 2 2 3],"[59.6        62.6         0.         27.42316    34.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     48.3      0.      67.47684 44.9     41.6     69.75    51.
 70.7    ]","[107.9        110.9          0.          94.9         79.6
  68.96666667 120.45        78.9        122.06666667]"
28831,3,40.3,82.70000000000073,57.0,88.5,97.3,156.0,"[59.6     62.6     33.42316 21.42316 34.7     31.7     37.7     12.7
 33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     35.      44.9
 51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 110.9 100.9  88.9  79.6  76.6  72.7  57.6  84.9 156.   86.9  70.9
 106.6 103.6 156. ]",[1 1 0 2 1 3 2 2 3],"[59.6        62.6         0.         27.42316    34.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     48.3      0.      67.47684 44.9     41.6     69.75    51.
 70.7    ]","[107.9        110.9          0.          94.9         79.6
  68.96666667 120.45        78.9        122.06666667]"
28832,3,38.1,82.70000000000073,56.2,88.5,94.4,156.0,"[59.6     62.6     33.42316 21.42316 34.7      4.7     31.7     37.7
 12.7     33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     44.9     35.
 44.9     51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 110.9 100.9  88.9  79.6  49.6  76.6  72.7  57.6  84.9 156.   86.9
  70.9 106.6 103.6 156. ]",[1 1 0 2 2 3 2 2 3],"[59.6        62.6         0.         27.42316    19.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     48.3      0.      67.47684 44.9     41.6     69.75    51.
 70.7    ]","[107.9        110.9          0.          94.9         64.6
  68.96666667 120.45        78.9        122.06666667]"
28833,3,38.1,82.70000000000073,56.2,88.5,94.4,156.0,"[59.6     62.6     33.42316 21.42316 34.7      4.7     31.7     37.7
 12.7     33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     48.3     67.47684 67.47684 44.9     44.9     44.9     35.
 44.9     51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 110.9 100.9  88.9  79.6  49.6  76.6  72.7  57.6  84.9 156.   86.9
  70.9 106.6 103.6 156. ]",[1 1 0 2 2 3 2 2 3],"[59.6        62.6         0.         27.42316    19.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     48.3      0.      67.47684 44.9     41.6     69.75    51.
 70.7    ]","[107.9        110.9          0.          94.9         64.6
  68.96666667 120.45        78.9        122.06666667]"
28834,3,39.4,82.70000000000073,53.8,88.5,93.2,156.0,"[59.6     62.6     75.9     33.42316 21.42316 22.8     34.7      4.7
 31.7     37.7     12.7     33.9     67.5     35.9     19.9     37.2
 34.2     82.7    ]","[48.3     48.3     51.1     67.47684 67.47684 17.4     44.9     44.9
 44.9     35.      44.9     51.      88.5     51.      51.      69.4
 69.4     73.3    ]","[107.9 110.9 127.  100.9  88.9  40.2  79.6  49.6  76.6  72.7  57.6  84.9
 156.   86.9  70.9 106.6 103.6 156. ]",[1 2 0 3 2 3 2 2 3],"[59.6        69.25        0.         25.88210667 19.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     49.7      0.      50.78456 44.9     41.6     69.75    51.
 70.7    ]","[107.9        118.95         0.          76.66666667  64.6
  68.96666667 120.45        78.9        122.06666667]"
28835,3,39.4,82.70000000000073,53.8,88.5,93.2,156.0,"[59.6     62.6     75.9     33.42316 21.42316 22.8     34.7      4.7
 31.7     37.7     12.7     33.9     67.5     35.9     19.9     37.2
 34.2     82.7    ]","[48.3     48.3     51.1     67.47684 67.47684 17.4     44.9     44.9
 44.9     35.      44.9     51.      88.5     51.      51.      69.4
 69.4     73.3    ]","[107.9 110.9 127.  100.9  88.9  40.2  79.6  49.6  76.6  72.7  57.6  84.9
 156.   86.9  70.9 106.6 103.6 156. ]",[1 2 0 3 2 3 2 2 3],"[59.6        69.25        0.         25.88210667 19.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     49.7      0.      50.78456 44.9     41.6     69.75    51.
 70.7    ]","[107.9        118.95         0.          76.66666667  64.6
  68.96666667 120.45        78.9        122.06666667]"
28836,3,39.4,82.70000000000073,53.8,88.5,93.2,156.0,"[59.6     62.6     75.9     33.42316 21.42316 22.8     34.7      4.7
 31.7     37.7     12.7     33.9     67.5     35.9     19.9     37.2
 34.2     82.7    ]","[48.3     48.3     51.1     67.47684 67.47684 17.4     44.9     44.9
 44.9     35.      44.9     51.      88.5     51.      51.      69.4
 69.4     73.3    ]","[107.9 110.9 127.  100.9  88.9  40.2  79.6  49.6  76.6  72.7  57.6  84.9
 156.   86.9  70.9 106.6 103.6 156. ]",[1 2 0 3 2 3 2 2 3],"[59.6        69.25        0.         25.88210667 19.7        27.36666667
 50.7        27.9        51.36666667]","[48.3     49.7      0.      50.78456 44.9     41.6     69.75    51.
 70.7    ]","[107.9        118.95         0.          76.66666667  64.6
  68.96666667 120.45        78.9        122.06666667]"
28837,3,46.5,82.70000000000073,56.0,88.5,102.5,156.0,"[59.6     72.9     62.6     75.9     33.42316 21.42316 22.8     37.7
 33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     51.1     48.3     51.1     67.47684 67.47684 17.4     35.
 51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 124.  110.9 127.  100.9  88.9  40.2  72.7  84.9 156.   86.9  70.9
 106.6 103.6 156. ]",[2 2 0 3 0 1 2 2 3],"[66.25       69.25        0.         25.88210667  0.         37.7
 50.7        27.9        51.36666667]","[49.7     49.7      0.      50.78456  0.      35.      69.75    51.
 70.7    ]","[115.95       118.95         0.          76.66666667   0.
  72.7        120.45        78.9        122.06666667]"
28838,3,46.5,82.70000000000073,56.0,88.5,102.5,156.0,"[59.6     72.9     62.6     75.9     33.42316 21.42316 22.8     37.7
 33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     51.1     48.3     51.1     67.47684 67.47684 17.4     35.
 51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 124.  110.9 127.  100.9  88.9  40.2  72.7  84.9 156.   86.9  70.9
 106.6 103.6 156. ]",[2 2 0 3 0 1 2 2 3],"[66.25       69.25        0.         25.88210667  0.         37.7
 50.7        27.9        51.36666667]","[49.7     49.7      0.      50.78456  0.      35.      69.75    51.
 70.7    ]","[115.95       118.95         0.          76.66666667   0.
  72.7        120.45        78.9        122.06666667]"
28839,3,46.5,82.70000000000073,56.0,88.5,102.5,156.0,"[59.6     72.9     62.6     75.9     33.42316 21.42316 22.8     37.7
 33.9     67.5     35.9     19.9     37.2     34.2     82.7    ]","[48.3     51.1     48.3     51.1     67.47684 67.47684 17.4     35.
 51.      88.5     51.      51.      69.4     69.4     73.3    ]","[107.9 124.  110.9 127.  100.9  88.9  40.2  72.7  84.9 156.   86.9  70.9
 106.6 103.6 156. ]",[2 2 0 3 0 1 2 2 3],"[66.25       69.25        0.         25.88210667  0.         37.7
 50.7        27.9        51.36666667]","[49.7     49.7      0.      50.78456  0.      35.      69.75    51.
 70.7    ]","[115.95       118.95         0.          76.66666667   0.
  72.7        120.45        78.9        122.06666667]"
28840,3,44.1,82.70000000000073,54.0,88.5,98.1,156.0,"[59.6     72.9     62.6     75.9     51.7     33.42316 21.42316 22.8
  0.      37.7     33.9     67.5     35.9     19.9     37.2     34.2
 82.7    ]","[48.3     51.1     48.3     51.1     37.3     67.47684 67.47684 17.4
 41.6     35.      51.      88.5     51.      51.      69.4     69.4
 73.3    ]","[107.9 124.  110.9 127.   89.  100.9  88.9  40.2  41.6  72.7  84.9 156.
  86.9  70.9 106.6 103.6 156. ]",[2 2 1 3 1 1 2 2 3],"[66.25       69.25       51.7        25.88210667  0.         37.7
 50.7        27.9        51.36666667]","[49.7     49.7     37.3     50.78456 41.6     35.      69.75    51.
 70.7    ]","[115.95       118.95        89.          76.66666667  41.6
  72.7        120.45        78.9        122.06666667]"
28841,3,44.1,82.70000000000073,54.6,88.5,98.7,156.0,"[59.6     72.9     62.6     75.9     51.7     33.42316 21.42316 22.8
 37.7     33.9     67.5     35.9     19.9      0.9     37.2     34.2
 82.7    ]","[48.3     51.1     48.3     51.1     37.3     67.47684 67.47684 17.4
 35.      51.      88.5     51.      51.      51.      69.4     69.4
 73.3    ]","[107.9 124.  110.9 127.   89.  100.9  88.9  40.2  72.7  84.9 156.   86.9
  70.9  51.9 106.6 103.6 156. ]",[2 2 1 3 0 1 2 3 3],"[66.25       69.25       51.7        25.88210667  0.         37.7
 50.7        18.9        51.36666667]","[49.7     49.7     37.3     50.78456  0.      35.      69.75    51.
 70.7    ]","[115.95       118.95        89.          76.66666667   0.
  72.7        120.45        69.9        122.06666667]"
28842,3,50.7,82.70000000000073,55.7,88.5,106.4,156.0,"[59.6     72.9     62.6     75.9     51.7     33.42316 21.42316 22.8
 37.7     67.5     37.2     34.2     82.7    ]","[48.3     51.1     48.3     51.1     37.3     67.47684 67.47684 17.4
 35.      88.5     69.4     69.4     73.3    ]","[107.9 124.  110.9 127.   89.  100.9  88.9  40.2  72.7 156.  106.6 103.6
 156. ]",[2 2 1 3 0 1 1 0 3],"[66.25       69.25       51.7        25.88210667  0.         37.7
 67.5         0.         51.36666667]","[49.7     49.7     37.3     50.78456  0.      35.      88.5      0.
 70.7    ]","[115.95       118.95        89.          76.66666667   0.
  72.7        156.           0.         122.06666667]"
28843,3,55.0,82.70000000000073,53.6,88.5,108.5,156.0,[59.6 72.9 62.6 75.9 51.7 22.8 37.7 67.5 37.2 34.2 82.7],[48.3 51.1 48.3 51.1 37.3 17.4 35.  88.5 69.4 69.4 73.3],[107.9 124.  110.9 127.   89.   40.2  72.7 156.  106.6 103.6 156. ],[2 2 1 1 0 1 1 0 3],"[66.25       69.25       51.7        22.8         0.         37.7
 67.5         0.         51.36666667]",[49.7 49.7 37.3 17.4  0.  35.  88.5  0.  70.7],"[115.95       118.95        89.          40.2          0.
  72.7        156.           0.         122.06666667]"
28844,3,55.0,82.70000000000073,53.6,88.5,108.5,156.0,[59.6 72.9 62.6 75.9 51.7 22.8 37.7 67.5 37.2 34.2 82.7],[48.3 51.1 48.3 51.1 37.3 17.4 35.  88.5 69.4 69.4 73.3],[107.9 124.  110.9 127.   89.   40.2  72.7 156.  106.6 103.6 156. ],[2 2 1 1 0 1 1 0 3],"[66.25       69.25       51.7        22.8         0.         37.7
 67.5         0.         51.36666667]",[49.7 49.7 37.3 17.4  0.  35.  88.5  0.  70.7],"[115.95       118.95        89.          40.2          0.
  72.7        156.           0.         122.06666667]"
28845,3,50.4,82.70000000000073,53.1,88.5,103.5,156.0,[59.6 72.9 62.6 75.9 51.7 22.8 37.7 67.5  0.  37.2 34.2 82.7],[48.3 51.1 48.3 51.1 37.3 17.4 35.  88.5 47.9 69.4 69.4 73.3],[107.9 124.  110.9 127.   89.   40.2  72.7 156.   47.9 106.6 103.6 156. ],[2 2 1 1 0 1 1 1 3],"[66.25       69.25       51.7        22.8         0.         37.7
 67.5         0.         51.36666667]",[49.7 49.7 37.3 17.4  0.  35.  88.5 47.9 70.7],"[115.95       118.95        89.          40.2          0.
  72.7        156.          47.9        122.06666667]"
28846,3,55.0,82.70000000000073,53.6,88.5,108.5,156.0,[59.6 72.9 62.6 75.9 51.7 22.8 37.7 67.5 37.2 34.2 82.7],[48.3 51.1 48.3 51.1 37.3 17.4 35.  88.5 69.4 69.4 73.3],[107.9 124.  110.9 127.   89.   40.2  72.7 156.  106.6 103.6 156. ],[2 2 1 1 0 1 1 0 3],"[66.25       69.25       51.7        22.8         0.         37.7
 67.5         0.         51.36666667]",[49.7 49.7 37.3 17.4  0.  35.  88.5  0.  70.7],"[115.95       118.95        89.          40.2          0.
  72.7        156.           0.         122.06666667]"
