lift_id,lobby_id,time,status,load,area
1,7,30335.1,arriving,75.0,0.21
1,7,30344.3,ascending,75.0,0.21
1,9,30351.4,arriving,75.0,0.21
1,9,30359.5,ascending,75.0,0.21
1,11,30366.6,arriving,75.0,0.21
1,11,30375.8,descending,75.0,0.21
1,9,30382.9,arriving,75.0,0.21
1,9,30391.0,descending,0.0,0.0
1,3,30419.1,arriving,0.0,0.0
1,3,30427.2,ascending,75.0,0.21
1,5,30452.8,arriving,75.0,0.21
1,5,30462.0,ascending,225.0,0.63
1,7,30469.1,arriving,225.0,0.63
1,7,30477.2,descending,150.0,0.42
1,5,30484.3,arriving,150.0,0.42
1,5,30492.4,descending,225.0,0.63
1,3,30518.0,arriving,225.0,0.63
1,3,30529.4,ascending,75.0,0.21
1,5,30555.0,arriving,75.0,0.21
1,5,30564.2,ascending,75.0,0.21
1,9,30573.6,arriving,75.0,0.21
1,9,30595.5,descending,0.0,0.0
1,7,30602.6,arriving,0.0,0.0
1,7,30611.8,descending,150.0,0.42
1,1,30646.4,arriving,150.0,0.42
1,1,30660.0,ascending,0.0,0.0
1,3,30675.6,arriving,0.0,0.0
1,3,30684.8,ascending,150.0,0.42
1,5,30710.4,arriving,150.0,0.42
1,5,30719.6,ascending,150.0,0.42
1,7,30726.7,arriving,150.0,0.42
1,7,30734.8,ascending,150.0,0.42
1,9,30741.9,arriving,150.0,0.42
1,9,30751.1,ascending,0.0,0.0
1,11,30758.2,arriving,0.0,0.0
1,11,30771.8,descending,450.0,1.26
1,1,30808.9,arriving,450.0,1.26
1,1,30826.9,ascending,300.0,0.84
1,7,30861.5,arriving,300.0,0.84
1,7,30871.8,ascending,225.0,0.63
1,9,30878.9,arriving,225.0,0.63
1,9,30893.6,descending,375.0,1.05
1,7,30900.7,arriving,375.0,1.05
1,7,30908.8,descending,450.0,1.26
1,3,30935.7,arriving,450.0,1.26
1,3,30946.0,descending,225.0,0.63
1,1,30961.6,arriving,225.0,0.63
1,1,30975.2,ascending,225.0,0.63
1,7,31009.8,arriving,225.0,0.63
1,7,31025.5,descending,225.0,0.63
1,5,31032.6,arriving,225.0,0.63
1,5,31041.8,descending,300.0,0.84
1,3,31067.4,arriving,300.0,0.84
1,3,31075.5,descending,225.0,0.63
1,1,31091.1,arriving,225.0,0.63
1,1,31105.8,ascending,300.0,0.84
1,9,31141.6,arriving,300.0,0.84
1,9,31153.0,ascending,150.0,0.42
1,11,31160.1,arriving,150.0,0.42
1,11,31171.5,descending,300.0,0.84
1,7,31180.9,arriving,300.0,0.84
1,7,31192.3,descending,450.0,1.26
1,1,31226.9,arriving,450.0,1.26
1,1,31248.2,ascending,525.0,1.47
1,7,31282.8,arriving,525.0,1.47
1,7,31296.4,ascending,225.0,0.63
1,11,31305.8,arriving,225.0,0.63
1,11,31319.4,descending,225.0,0.63
1,1,31356.5,arriving,225.0,0.63
1,1,31371.2,ascending,300.0,0.84
1,5,31404.6,arriving,300.0,0.84
1,5,31417.1,descending,75.0,0.21
1,1,31450.5,arriving,75.0,0.21
1,1,31460.8,ascending,0.0,0.0
1,3,31476.4,arriving,0.0,0.0
1,3,31484.5,ascending,0.0,0.0
1,9,31512.6,arriving,0.0,0.0
1,9,31522.9,descending,0.0,0.0
1,3,31551.0,arriving,0.0,0.0
1,3,31560.2,ascending,150.0,0.42
1,9,31588.3,arriving,150.0,0.42
1,9,31596.4,ascending,75.0,0.21
1,11,31603.5,arriving,75.0,0.21
1,11,31611.6,descending,0.0,0.0
1,7,31621.0,arriving,0.0,0.0
1,7,31639.5,descending,150.0,0.42
1,5,31646.6,arriving,150.0,0.42
1,5,31654.7,descending,75.0,0.21
1,3,31680.3,arriving,75.0,0.21
1,3,31689.5,ascending,75.0,0.21
1,5,31715.1,arriving,75.0,0.21
1,5,31724.3,ascending,150.0,0.42
1,7,31731.4,arriving,150.0,0.42
1,7,31739.5,ascending,150.0,0.42
1,11,31748.9,arriving,150.0,0.42
1,11,31760.3,descending,150.0,0.42
1,3,31789.6,arriving,150.0,0.42
1,3,31797.7,descending,75.0,0.21
1,1,31813.3,arriving,75.0,0.21
1,1,31826.5,ascending,375.0,1.05
1,7,31861.1,arriving,375.0,1.05
1,7,31873.6,descending,0.0,0.0
1,5,31880.7,arriving,0.0,0.0
1,5,31890.6,descending,225.0,0.63
1,1,31924.0,arriving,225.0,0.63
1,1,31950.2,ascending,75.0,0.21
1,5,31983.6,arriving,75.0,0.21
1,5,31998.3,descending,375.0,1.05
1,1,32031.7,arriving,375.0,1.05
1,1,32047.5,ascending,225.0,0.63
1,9,32083.3,arriving,225.0,0.63
1,9,32096.9,descending,225.0,0.63
1,7,32104.0,arriving,225.0,0.63
1,7,32120.2,descending,450.0,1.26
1,1,32154.8,arriving,450.0,1.26
1,1,32173.9,ascending,375.0,1.05
1,9,32209.7,arriving,375.0,1.05
1,9,32228.8,descending,450.0,1.26
1,1,32264.6,arriving,450.0,1.26
1,1,32284.8,ascending,450.0,1.26
1,7,32319.4,arriving,450.0,1.26
1,7,32335.2,descending,150.0,0.42
1,5,32342.3,arriving,150.0,0.42
1,5,32354.8,descending,300.0,0.84
1,1,32388.2,arriving,300.0,0.84
1,1,32404.0,ascending,300.0,0.84
1,5,32437.4,arriving,300.0,0.84
1,5,32446.6,ascending,150.0,0.42
1,11,32457.8,arriving,150.0,0.42
1,11,32470.3,descending,225.0,0.63
1,9,32477.4,arriving,225.0,0.63
1,9,32485.5,descending,150.0,0.42
1,7,32492.6,arriving,150.0,0.42
1,7,32501.8,descending,225.0,0.63
1,5,32508.9,arriving,225.0,0.63
1,5,32519.2,descending,150.0,0.42
1,3,32544.8,arriving,150.0,0.42
1,3,32555.1,ascending,75.0,0.21
1,7,32582.0,arriving,75.0,0.21
1,7,32590.1,ascending,150.0,0.42
1,9,32597.2,arriving,150.0,0.42
1,9,32606.4,ascending,150.0,0.42
1,11,32613.5,arriving,150.0,0.42
1,11,32624.5,descending,225.0,0.63
1,9,32631.6,arriving,225.0,0.63
1,9,32645.2,descending,150.0,0.42
1,7,32652.3,arriving,150.0,0.42
1,7,32660.4,descending,75.0,0.21
1,3,32687.3,arriving,75.0,0.21
1,3,32696.5,descending,0.0,0.0
1,1,32712.1,arriving,0.0,0.0
1,1,32721.3,ascending,150.0,0.42
1,5,32754.7,arriving,150.0,0.42
1,5,32772.2,descending,225.0,0.63
1,1,32805.6,arriving,225.0,0.63
1,1,32819.2,ascending,150.0,0.42
1,9,32855.0,arriving,150.0,0.42
1,9,32871.2,descending,75.0,0.21
1,7,32878.3,arriving,75.0,0.21
1,7,32887.5,descending,0.0,0.0
1,5,32894.6,arriving,0.0,0.0
1,5,32907.1,descending,0.0,0.0
1,1,32940.5,arriving,0.0,0.0
1,1,32963.3,ascending,75.0,0.21
1,3,32978.9,arriving,75.0,0.21
1,3,32989.2,ascending,300.0,0.84
1,9,33017.3,arriving,300.0,0.84
1,9,33027.6,ascending,75.0,0.21
1,11,33034.7,arriving,75.0,0.21
1,11,33042.8,descending,0.0,0.0
1,5,33054.0,arriving,0.0,0.0
1,5,33068.5,descending,450.0,1.26
1,1,33101.9,arriving,450.0,1.26
1,1,33121.5,ascending,300.0,0.84
1,3,33137.1,arriving,300.0,0.84
1,3,33146.3,ascending,450.0,1.26
1,9,33174.4,arriving,450.0,1.26
1,9,33188.0,descending,0.0,0.0
1,5,33197.4,arriving,0.0,0.0
1,5,33205.5,descending,0.0,0.0
1,3,33231.1,arriving,0.0,0.0
1,3,33239.2,descending,0.0,0.0
1,1,33254.8,arriving,0.0,0.0
1,1,33269.5,ascending,525.0,1.47
1,9,33305.3,arriving,525.0,1.47
1,9,33321.1,descending,75.0,0.21
1,3,33349.2,arriving,75.0,0.21
1,3,33357.3,ascending,0.0,0.0
1,5,33382.9,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28806.2,ascending,0.0,0.0
2,3,28821.8,arriving,0.0,0.0
2,3,28829.9,ascending,75.0,0.21
2,7,28856.8,arriving,75.0,0.21
2,7,28864.9,descending,0.0,0.0
2,3,28891.8,arriving,0.0,0.0
2,3,28901.0,ascending,150.0,0.42
2,9,28929.1,arriving,150.0,0.42
2,9,28938.3,ascending,150.0,0.42
2,11,28945.4,arriving,150.0,0.42
2,11,28954.6,descending,150.0,0.42
2,9,28961.7,arriving,150.0,0.42
2,9,28970.9,descending,150.0,0.42
2,7,28978.0,arriving,150.0,0.42
2,7,28987.2,descending,150.0,0.42
2,3,29014.1,arriving,150.0,0.42
2,3,29023.3,ascending,0.0,0.0
2,7,29050.2,arriving,0.0,0.0
2,7,29060.5,descending,225.0,0.63
2,3,29087.4,arriving,225.0,0.63
2,3,29095.5,descending,225.0,0.63
2,1,29111.1,arriving,225.0,0.63
2,1,29124.7,ascending,225.0,0.63
2,7,29159.3,arriving,225.0,0.63
2,7,29171.8,ascending,150.0,0.42
2,9,29178.9,arriving,150.0,0.42
2,9,29187.0,ascending,150.0,0.42
2,11,29194.1,arriving,150.0,0.42
2,11,29203.3,descending,150.0,0.42
2,9,29210.4,arriving,150.0,0.42
2,9,29218.5,descending,75.0,0.21
2,7,29225.6,arriving,75.0,0.21
2,7,29233.7,descending,150.0,0.42
2,3,29260.6,arriving,150.0,0.42
2,3,29270.9,ascending,75.0,0.21
2,5,29296.5,arriving,75.0,0.21
2,5,29305.5,ascending,75.0,0.21
2,9,29314.9,arriving,75.0,0.21
2,9,29329.6,descending,600.0,1.68
2,1,29365.4,arriving,600.0,1.68
2,1,29384.5,ascending,225.0,0.63
2,9,29420.3,arriving,225.0,0.63
2,9,29437.2,descending,150.0,0.42
2,1,29473.0,arriving,150.0,0.42
2,1,29489.5,ascending,150.0,0.42
2,5,29522.9,arriving,150.0,0.42
2,5,29537.6,ascending,75.0,0.21
2,7,29544.7,arriving,75.0,0.21
2,7,29552.8,ascending,150.0,0.42
2,9,29559.9,arriving,150.0,0.42
2,9,29568.0,ascending,75.0,0.21
2,11,29575.1,arriving,75.0,0.21
2,11,29583.2,descending,0.0,0.0
2,9,29590.3,arriving,0.0,0.0
2,9,29606.5,descending,75.0,0.21
2,3,29634.6,arriving,75.0,0.21
2,3,29647.1,ascending,75.0,0.21
2,5,29672.7,arriving,75.0,0.21
2,5,29683.0,ascending,150.0,0.42
2,9,29692.4,arriving,150.0,0.42
2,9,29701.6,descending,0.0,0.0
2,3,29729.7,arriving,0.0,0.0
2,3,29738.6,ascending,225.0,0.63
2,9,29766.7,arriving,225.0,0.63
2,9,29775.9,ascending,75.0,0.21
2,11,29783.0,arriving,75.0,0.21
2,11,29791.1,descending,0.0,0.0
2,7,29800.5,arriving,0.0,0.0
2,7,29810.8,descending,150.0,0.42
2,1,29845.4,arriving,150.0,0.42
2,1,29856.8,ascending,150.0,0.42
2,9,29892.6,arriving,150.0,0.42
2,9,29901.8,ascending,0.0,0.0
2,11,29908.9,arriving,0.0,0.0
2,11,29920.3,descending,300.0,0.84
2,9,29927.4,arriving,300.0,0.84
2,9,29947.7,descending,375.0,1.05
2,1,29983.5,arriving,375.0,1.05
2,1,29998.2,ascending,150.0,0.42
2,9,30034.0,arriving,150.0,0.42
2,9,30050.2,descending,225.0,0.63
2,1,30086.0,arriving,225.0,0.63
2,1,30102.9,ascending,450.0,1.26
2,7,30137.5,arriving,450.0,1.26
2,7,30151.1,ascending,0.0,0.0
2,11,30160.5,arriving,0.0,0.0
2,11,30170.8,descending,225.0,0.63
2,9,30177.9,arriving,225.0,0.63
2,9,30190.4,descending,375.0,1.05
2,5,30199.8,arriving,375.0,1.05
2,5,30213.4,descending,525.0,1.47
2,1,30246.8,arriving,525.0,1.47
2,1,30268.5,ascending,375.0,1.05
2,5,30301.9,arriving,375.0,1.05
2,5,30312.2,ascending,300.0,0.84
2,9,30321.6,arriving,300.0,0.84
2,9,30331.9,ascending,225.0,0.63
2,11,30339.0,arriving,225.0,0.63
2,11,30353.7,descending,300.0,0.84
2,9,30360.8,arriving,300.0,0.84
2,9,30368.9,descending,225.0,0.63
2,7,30376.0,arriving,225.0,0.63
2,7,30387.4,descending,300.0,0.84
2,1,30422.0,arriving,300.0,0.84
2,1,30435.6,ascending,150.0,0.42
2,9,30471.4,arriving,150.0,0.42
2,9,30482.8,descending,150.0,0.42
2,7,30489.9,arriving,150.0,0.42
2,7,30503.5,descending,450.0,1.26
2,5,30510.6,arriving,450.0,1.26
2,5,30523.1,descending,675.0,1.89
2,1,30556.5,arriving,675.0,1.89
2,1,30580.0,ascending,450.0,1.26
2,5,30613.4,arriving,450.0,1.26
2,5,30628.1,ascending,375.0,1.05
2,7,30635.2,arriving,375.0,1.05
2,7,30645.5,ascending,150.0,0.42
2,9,30652.6,arriving,150.0,0.42
2,9,30660.7,ascending,75.0,0.21
2,11,30667.8,arriving,75.0,0.21
2,11,30677.0,descending,225.0,0.63
2,7,30686.4,arriving,225.0,0.63
2,7,30696.5,descending,225.0,0.63
2,5,30703.6,arriving,225.0,0.63
2,5,30717.2,descending,300.0,0.84
2,1,30750.6,arriving,300.0,0.84
2,1,30763.1,ascending,75.0,0.21
2,9,30798.9,arriving,75.0,0.21
2,9,30809.2,ascending,300.0,0.84
2,11,30816.3,arriving,300.0,0.84
2,11,30825.5,descending,300.0,0.84
2,9,30832.6,arriving,300.0,0.84
2,9,30850.5,descending,450.0,1.26
2,5,30859.9,arriving,450.0,1.26
2,5,30873.5,descending,750.0,2.1
2,1,30906.9,arriving,750.0,2.1
2,1,30928.2,ascending,225.0,0.63
2,7,30962.8,arriving,225.0,0.63
2,7,30972.0,ascending,75.0,0.21
2,11,30981.4,arriving,75.0,0.21
2,11,30995.0,descending,375.0,1.05
2,5,31006.2,arriving,375.0,1.05
2,5,31015.4,descending,375.0,1.05
2,1,31048.8,arriving,375.0,1.05
2,1,31065.7,ascending,300.0,0.84
2,7,31100.3,arriving,300.0,0.84
2,7,31113.9,descending,150.0,0.42
2,5,31121.0,arriving,150.0,0.42
2,5,31133.5,descending,300.0,0.84
2,1,31166.9,arriving,300.0,0.84
2,1,31181.6,ascending,225.0,0.63
2,5,31215.0,arriving,225.0,0.63
2,5,31223.1,ascending,300.0,0.84
2,9,31232.5,arriving,300.0,0.84
2,9,31241.7,ascending,150.0,0.42
2,11,31248.8,arriving,150.0,0.42
2,11,31258.0,descending,0.0,0.0
2,7,31267.4,arriving,0.0,0.0
2,7,31276.6,descending,150.0,0.42
2,5,31283.7,arriving,150.0,0.42
2,5,31291.8,ascending,75.0,0.21
2,7,31298.9,arriving,75.0,0.21
2,7,31306.9,ascending,75.0,0.21
2,9,31314.0,arriving,75.0,0.21
2,9,31323.2,descending,75.0,0.21
2,7,31330.3,arriving,75.0,0.21
2,7,31339.5,descending,75.0,0.21
2,5,31346.6,arriving,75.0,0.21
2,5,31354.7,descending,150.0,0.42
2,3,31380.3,arriving,150.0,0.42
2,3,31390.6,ascending,75.0,0.21
2,7,31417.5,arriving,75.0,0.21
2,7,31427.8,descending,150.0,0.42
2,1,31462.4,arriving,150.0,0.42
2,1,31473.7,ascending,75.0,0.21
2,5,31507.1,arriving,75.0,0.21
2,5,31517.4,ascending,150.0,0.42
2,7,31524.5,arriving,150.0,0.42
2,7,31532.6,ascending,150.0,0.42
2,9,31539.7,arriving,150.0,0.42
2,9,31550.0,descending,375.0,1.05
2,5,31559.4,arriving,375.0,1.05
2,5,31568.6,descending,450.0,1.26
2,1,31602.0,arriving,450.0,1.26
2,1,31618.9,ascending,225.0,0.63
2,9,31654.7,arriving,225.0,0.63
2,9,31672.7,descending,150.0,0.42
2,1,31708.5,arriving,150.0,0.42
2,1,31734.3,ascending,300.0,0.84
2,5,31767.7,arriving,300.0,0.84
2,5,31776.9,ascending,150.0,0.42
2,7,31784.0,arriving,150.0,0.42
2,7,31792.1,ascending,225.0,0.63
2,11,31801.5,arriving,225.0,0.63
2,11,31812.9,descending,75.0,0.21
2,1,31850.0,arriving,75.0,0.21
2,1,31861.5,ascending,225.0,0.63
2,5,31894.9,arriving,225.0,0.63
2,5,31913.2,ascending,225.0,0.63
2,7,31920.3,arriving,225.0,0.63
2,7,31928.4,ascending,150.0,0.42
2,11,31937.8,arriving,150.0,0.42
2,11,31947.0,descending,0.0,0.0
2,9,31954.1,arriving,0.0,0.0
2,9,31963.3,descending,150.0,0.42
2,7,31970.4,arriving,150.0,0.42
2,7,31978.5,descending,75.0,0.21
2,1,32013.1,arriving,75.0,0.21
2,1,32027.5,ascending,300.0,0.84
2,5,32060.9,arriving,300.0,0.84
2,5,32072.3,ascending,0.0,0.0
2,11,32083.5,arriving,0.0,0.0
2,11,32093.8,descending,225.0,0.63
2,5,32105.0,arriving,225.0,0.63
2,5,32114.2,descending,75.0,0.21
2,3,32139.8,arriving,75.0,0.21
2,3,32150.1,ascending,150.0,0.42
2,9,32178.2,arriving,150.0,0.42
2,9,32187.4,ascending,150.0,0.42
2,11,32194.5,arriving,150.0,0.42
2,11,32205.9,descending,150.0,0.42
2,7,32215.3,arriving,150.0,0.42
2,7,32225.6,descending,225.0,0.63
2,1,32260.2,arriving,225.0,0.63
2,1,32271.6,ascending,75.0,0.21
2,9,32307.4,arriving,75.0,0.21
2,9,32317.7,descending,75.0,0.21
2,1,32353.5,arriving,75.0,0.21
2,1,32364.9,ascending,75.0,0.21
2,9,32400.7,arriving,75.0,0.21
2,9,32411.0,descending,75.0,0.21
2,5,32420.4,arriving,75.0,0.21
2,5,32428.5,descending,0.0,0.0
2,3,32454.1,arriving,0.0,0.0
2,3,32462.2,ascending,75.0,0.21
2,9,32490.3,arriving,75.0,0.21
2,9,32498.4,ascending,0.0,0.0
2,11,32505.5,arriving,0.0,0.0
2,11,32515.8,descending,225.0,0.63
2,7,32525.2,arriving,225.0,0.63
2,7,32535.5,descending,300.0,0.84
2,1,32570.1,arriving,300.0,0.84
2,1,32585.9,ascending,300.0,0.84
2,7,32620.5,arriving,300.0,0.84
2,7,32633.0,ascending,75.0,0.21
2,9,32640.1,arriving,75.0,0.21
2,9,32652.6,descending,225.0,0.63
2,5,32662.0,arriving,225.0,0.63
2,5,32673.4,descending,525.0,1.47
2,1,32706.8,arriving,525.0,1.47
2,1,32723.7,ascending,150.0,0.42
2,7,32758.3,arriving,150.0,0.42
2,7,32767.5,ascending,0.0,0.0
2,9,32774.6,arriving,0.0,0.0
2,9,32785.5,descending,75.0,0.21
2,1,32821.3,arriving,75.0,0.21
2,1,32840.2,ascending,375.0,1.05
2,11,32877.3,arriving,375.0,1.05
2,11,32889.8,descending,0.0,0.0
2,9,32896.9,arriving,0.0,0.0
2,9,32908.3,descending,300.0,0.84
2,1,32944.1,arriving,300.0,0.84
2,1,32961.0,ascending,375.0,1.05
2,11,32998.1,arriving,375.0,1.05
2,11,33010.6,descending,0.0,0.0
2,9,33017.7,arriving,0.0,0.0
2,9,33026.9,descending,150.0,0.42
2,7,33034.0,arriving,150.0,0.42
2,7,33043.2,descending,225.0,0.63
2,1,33077.8,arriving,225.0,0.63
2,1,33094.4,ascending,525.0,1.47
2,5,33127.8,arriving,525.0,1.47
2,5,33139.5,ascending,225.0,0.63
2,7,33146.6,arriving,225.0,0.63
2,7,33155.8,ascending,225.0,0.63
2,9,33162.9,arriving,225.0,0.63
2,9,33174.3,ascending,375.0,1.05
2,11,33181.4,arriving,375.0,1.05
2,11,33195.0,descending,375.0,1.05
2,9,33202.1,arriving,375.0,1.05
2,9,33210.1,descending,375.0,1.05
2,1,33245.9,arriving,375.0,1.05
2,1,33258.4,ascending,0.0,0.0
2,7,33293.0,arriving,0.0,0.0
2,7,33303.6,descending,75.0,0.21
2,5,33310.7,arriving,75.0,0.21
2,5,33321.0,descending,75.0,0.21
2,1,33354.4,arriving,75.0,0.21
2,1,33366.9,ascending,0.0,0.0
2,5,33400.3,arriving,0.0,0.0
3,1,28800.0,arriving,0.0,0.0
3,1,28806.2,ascending,0.0,0.0
3,9,28842.0,arriving,0.0,0.0
3,9,28857.2,descending,150.0,0.42
3,1,28893.0,arriving,150.0,0.42
3,1,28908.8,ascending,225.0,0.63
3,5,28942.2,arriving,225.0,0.63
3,5,28953.6,ascending,75.0,0.21
3,9,28963.0,arriving,75.0,0.21
3,9,28974.4,descending,300.0,0.84
3,1,29010.2,arriving,300.0,0.84
3,1,29021.6,ascending,0.0,0.0
3,3,29037.2,arriving,0.0,0.0
3,3,29046.4,ascending,0.0,0.0
3,5,29072.0,arriving,0.0,0.0
3,5,29091.9,descending,75.0,0.21
3,3,29117.5,arriving,75.0,0.21
3,3,29125.6,descending,75.0,0.21
3,1,29141.2,arriving,75.0,0.21
3,1,29153.7,ascending,300.0,0.84
3,5,29187.1,arriving,300.0,0.84
3,5,29200.7,ascending,225.0,0.63
3,7,29207.8,arriving,225.0,0.63
3,7,29215.9,ascending,225.0,0.63
3,9,29223.0,arriving,225.0,0.63
3,9,29232.2,ascending,225.0,0.63
3,11,29239.3,arriving,225.0,0.63
3,11,29249.6,descending,150.0,0.42
3,7,29259.0,arriving,150.0,0.42
3,7,29267.1,descending,150.0,0.42
3,1,29301.7,arriving,150.0,0.42
3,1,29317.5,ascending,450.0,1.26
3,11,29354.6,arriving,450.0,1.26
3,11,29368.2,descending,0.0,0.0
3,9,29375.3,arriving,0.0,0.0
3,9,29383.4,descending,75.0,0.21
3,3,29411.5,arriving,75.0,0.21
3,3,29420.7,ascending,75.0,0.21
3,7,29447.6,arriving,75.0,0.21
3,7,29455.7,ascending,0.0,0.0
3,9,29462.8,arriving,0.0,0.0
3,9,29474.2,descending,75.0,0.21
3,7,29481.3,arriving,75.0,0.21
3,7,29491.6,descending,75.0,0.21
3,3,29518.5,arriving,75.0,0.21
3,3,29526.6,descending,0.0,0.0
3,1,29542.2,arriving,0.0,0.0
3,1,29552.5,ascending,150.0,0.42
3,9,29588.3,arriving,150.0,0.42
3,9,29598.6,descending,75.0,0.21
3,7,29605.7,arriving,75.0,0.21
3,7,29614.9,descending,150.0,0.42
3,3,29641.8,arriving,150.0,0.42
3,3,29651.0,descending,150.0,0.42
3,1,29666.6,arriving,150.0,0.42
3,1,29682.4,ascending,450.0,1.26
3,5,29715.8,arriving,450.0,1.26
3,5,29726.1,ascending,225.0,0.63
3,7,29733.2,arriving,225.0,0.63
3,7,29749.0,descending,375.0,1.05
3,5,29756.1,arriving,375.0,1.05
3,5,29765.3,descending,525.0,1.47
3,1,29798.7,arriving,525.0,1.47
3,1,29817.8,ascending,300.0,0.84
3,9,29853.6,arriving,300.0,0.84
3,9,29865.9,descending,150.0,0.42
3,7,29873.0,arriving,150.0,0.42
3,7,29884.4,descending,300.0,0.84
3,1,29919.0,arriving,300.0,0.84
3,1,29934.8,ascending,300.0,0.84
3,11,29971.9,arriving,300.0,0.84
3,11,29991.0,descending,525.0,1.47
3,7,30000.4,arriving,525.0,1.47
3,7,30014.5,descending,675.0,1.89
3,5,30021.6,arriving,675.0,1.89
3,5,30032.7,descending,825.0,2.31
3,1,30066.1,arriving,825.0,2.31
3,1,30090.7,ascending,375.0,1.05
3,9,30126.5,arriving,375.0,1.05
3,9,30136.8,ascending,300.0,0.84
3,11,30143.9,arriving,300.0,0.84
3,11,30158.6,descending,225.0,0.63
3,7,30168.0,arriving,225.0,0.63
3,7,30177.2,descending,75.0,0.21
3,3,30204.1,arriving,75.0,0.21
3,3,30213.3,ascending,75.0,0.21
3,9,30241.4,arriving,75.0,0.21
3,9,30249.5,ascending,75.0,0.21
3,11,30256.6,arriving,75.0,0.21
3,11,30265.8,descending,75.0,0.21
3,7,30275.2,arriving,75.0,0.21
3,7,30284.4,descending,150.0,0.42
3,1,30319.0,arriving,150.0,0.42
3,1,30337.7,ascending,525.0,1.47
3,7,30372.3,arriving,525.0,1.47
3,7,30381.5,ascending,375.0,1.05
3,11,30390.9,arriving,375.0,1.05
3,11,30404.5,descending,75.0,0.21
3,9,30411.6,arriving,75.0,0.21
