lift_id,lobby_id,time,status,load,area
1,11,29846.4,arriving,150.0,0.42
1,11,29856.7,ascending,75.0,0.21
1,13,29863.8,arriving,75.0,0.21
1,13,29876.3,descending,300.0,0.84
1,9,29885.7,arriving,300.0,0.84
1,9,29893.8,descending,225.0,0.63
1,7,29900.9,arriving,225.0,0.63
1,7,29911.2,descending,450.0,1.26
1,1,29940.8,arriving,450.0,1.26
1,1,29961.5,ascending,675.0,1.89
1,5,29989.6,arriving,675.0,1.89
1,5,30001.0,ascending,450.0,1.26
1,7,30008.1,arriving,450.0,1.26
1,7,30018.4,ascending,300.0,0.84
1,9,30025.5,arriving,300.0,0.84
1,9,30039.1,ascending,300.0,0.84
1,11,30046.2,arriving,300.0,0.84
1,11,30054.3,ascending,375.0,1.05
1,13,30061.4,arriving,375.0,1.05
1,13,30071.6,ascending,300.0,0.84
1,15,30078.7,arriving,300.0,0.84
1,15,30089.0,descending,375.0,1.05
1,1,30124.3,arriving,375.0,1.05
1,1,30145.6,ascending,600.0,1.68
1,7,30175.2,arriving,600.0,1.68
1,7,30187.7,ascending,225.0,0.63
1,9,30194.8,arriving,225.0,0.63
1,9,30205.7,descending,75.0,0.21
1,1,30236.7,arriving,75.0,0.21
1,1,30258.5,ascending,375.0,1.05
1,7,30288.1,arriving,375.0,1.05
1,7,30298.4,ascending,225.0,0.63
1,9,30305.5,arriving,225.0,0.63
1,9,30316.9,ascending,225.0,0.63
1,15,30328.1,arriving,225.0,0.63
1,15,30342.8,descending,300.0,0.84
1,13,30349.9,arriving,300.0,0.84
1,13,30363.5,descending,600.0,1.68
1,1,30397.4,arriving,600.0,1.68
1,1,30416.5,ascending,225.0,0.63
1,11,30448.9,arriving,225.0,0.63
1,11,30463.2,ascending,225.0,0.63
1,13,30470.3,arriving,225.0,0.63
1,13,30481.7,descending,75.0,0.21
1,7,30492.9,arriving,75.0,0.21
1,7,30505.4,descending,75.0,0.21
1,5,30512.5,arriving,75.0,0.21
1,5,30520.6,descending,75.0,0.21
1,1,30548.7,arriving,75.0,0.21
1,1,30562.3,ascending,150.0,0.42
1,15,30597.6,arriving,150.0,0.42
1,15,30620.3,descending,150.0,0.42
1,7,30633.0,arriving,150.0,0.42
1,7,30641.1,descending,75.0,0.21
1,5,30648.2,arriving,75.0,0.21
1,5,30656.3,descending,75.0,0.21
1,3,30675.4,arriving,75.0,0.21
1,3,30684.6,ascending,75.0,0.21
1,5,30703.7,arriving,75.0,0.21
1,5,30714.0,ascending,150.0,0.42
1,9,30723.4,arriving,150.0,0.42
1,9,30734.8,descending,150.0,0.42
1,5,30744.2,arriving,150.0,0.42
1,5,30752.5,descending,300.0,0.84
1,1,30780.6,arriving,300.0,0.84
1,1,30799.7,ascending,825.0,2.31
1,5,30827.8,arriving,825.0,2.31
1,5,30841.4,ascending,525.0,1.47
1,7,30848.5,arriving,525.0,1.47
1,7,30860.5,ascending,225.0,0.63
1,9,30867.6,arriving,225.0,0.63
1,9,30875.7,ascending,225.0,0.63
1,13,30885.1,arriving,225.0,0.63
1,13,30901.5,descending,300.0,0.84
1,11,30908.6,arriving,300.0,0.84
1,11,30925.5,descending,450.0,1.26
1,5,30936.7,arriving,450.0,1.26
1,5,30948.1,descending,600.0,1.68
1,1,30976.2,arriving,600.0,1.68
1,1,31012.2,ascending,525.0,1.47
1,9,31043.2,arriving,525.0,1.47
1,9,31056.8,ascending,225.0,0.63
1,15,31068.0,arriving,225.0,0.63
1,15,31081.6,descending,150.0,0.42
1,9,31092.8,arriving,150.0,0.42
1,9,31104.2,descending,450.0,1.26
1,5,31113.6,arriving,450.0,1.26
1,5,31122.8,descending,450.0,1.26
1,1,31150.9,arriving,450.0,1.26
1,1,31171.1,ascending,450.0,1.26
1,5,31199.2,arriving,450.0,1.26
1,5,31209.5,ascending,300.0,0.84
1,15,31223.6,arriving,300.0,0.84
1,15,31238.3,descending,225.0,0.63
1,11,31247.7,arriving,225.0,0.63
1,11,31256.9,descending,225.0,0.63
1,9,31264.0,arriving,225.0,0.63
1,9,31274.3,descending,300.0,0.84
1,1,31305.3,arriving,300.0,0.84
1,1,31319.0,ascending,225.0,0.63
1,7,31348.6,arriving,225.0,0.63
1,7,31357.8,ascending,75.0,0.21
1,9,31364.9,arriving,75.0,0.21
1,9,31373.0,ascending,150.0,0.42
1,13,31382.4,arriving,150.0,0.42
1,13,31391.6,ascending,150.0,0.42
1,15,31398.7,arriving,150.0,0.42
1,15,31407.9,descending,0.0,0.0
1,7,31420.6,arriving,0.0,0.0
1,7,31436.8,descending,75.0,0.21
1,3,31457.3,arriving,75.0,0.21
1,3,31468.7,ascending,150.0,0.42
1,5,31487.8,arriving,150.0,0.42
1,5,31495.9,ascending,225.0,0.63
1,15,31510.0,arriving,225.0,0.63
1,15,31524.5,descending,150.0,0.42
1,13,31531.6,arriving,150.0,0.42
1,13,31541.9,descending,375.0,1.05
1,1,31575.8,arriving,375.0,1.05
1,1,31591.6,ascending,225.0,0.63
1,11,31624.0,arriving,225.0,0.63
1,11,31636.5,ascending,150.0,0.42
1,13,31643.6,arriving,150.0,0.42
1,13,31655.0,descending,300.0,0.84
1,11,31662.1,arriving,300.0,0.84
1,11,31678.3,descending,375.0,1.05
1,1,31710.7,arriving,375.0,1.05
1,1,31727.2,ascending,300.0,0.84
1,7,31756.8,arriving,300.0,0.84
1,7,31767.1,ascending,150.0,0.42
1,13,31778.3,arriving,150.0,0.42
1,13,31790.8,descending,225.0,0.63
1,5,31803.5,arriving,225.0,0.63
1,5,31812.7,descending,225.0,0.63
1,3,31831.8,arriving,225.0,0.63
1,3,31843.2,ascending,75.0,0.21
1,9,31865.2,arriving,75.0,0.21
1,9,31873.3,ascending,0.0,0.0
1,11,31880.4,arriving,0.0,0.0
1,11,31888.5,descending,75.0,0.21
1,7,31897.9,arriving,75.0,0.21
1,7,31907.1,descending,225.0,0.63
1,5,31914.2,arriving,225.0,0.63
1,5,31923.4,descending,225.0,0.63
1,3,31942.5,arriving,225.0,0.63
1,3,31950.6,descending,150.0,0.42
1,1,31966.5,arriving,150.0,0.42
1,1,31986.5,ascending,600.0,1.68
1,11,32018.9,arriving,600.0,1.68
1,11,32035.8,ascending,75.0,0.21
1,15,32045.2,arriving,75.0,0.21
1,15,32055.5,descending,0.0,0.0
1,7,32068.2,arriving,0.0,0.0
1,7,32080.7,descending,75.0,0.21
1,3,32101.2,arriving,75.0,0.21
1,3,32111.5,descending,0.0,0.0
1,1,32127.4,arriving,0.0,0.0
1,1,32144.2,ascending,300.0,0.84
1,9,32175.2,arriving,300.0,0.84
1,9,32187.7,ascending,75.0,0.21
1,15,32198.9,arriving,75.0,0.21
1,15,32208.1,descending,75.0,0.21
1,13,32215.2,arriving,75.0,0.21
1,13,32234.3,descending,900.0,2.52
1,1,32268.2,arriving,900.0,2.52
1,1,32293.9,ascending,375.0,1.05
1,5,32322.0,arriving,375.0,1.05
1,5,32341.2,ascending,150.0,0.42
1,9,32350.6,arriving,150.0,0.42
1,9,32362.0,descending,0.0,0.0
1,7,32369.1,arriving,0.0,0.0
1,7,32377.2,descending,0.0,0.0
1,3,32397.7,arriving,0.0,0.0
1,3,32408.0,ascending,150.0,0.42
1,9,32430.0,arriving,150.0,0.42
1,9,32440.3,ascending,150.0,0.42
1,11,32447.4,arriving,150.0,0.42
1,11,32456.6,ascending,75.0,0.21
1,15,32466.0,arriving,75.0,0.21
1,15,32477.4,descending,0.0,0.0
1,13,32484.5,arriving,0.0,0.0
1,13,32494.8,descending,225.0,0.63
1,1,32528.7,arriving,225.0,0.63
1,1,32546.7,ascending,0.0,0.0
1,7,32576.3,arriving,0.0,0.0
1,7,32591.0,ascending,0.0,0.0
1,13,32602.2,arriving,0.0,0.0
1,13,32612.5,descending,225.0,0.63
1,11,32619.6,arriving,225.0,0.63
1,11,32629.9,descending,450.0,1.26
1,1,32662.3,arriving,450.0,1.26
1,1,32685.3,ascending,300.0,0.84
1,11,32717.7,arriving,300.0,0.84
1,11,32728.0,ascending,75.0,0.21
1,15,32737.4,arriving,75.0,0.21
1,15,32746.6,descending,75.0,0.21
1,9,32757.8,arriving,75.0,0.21
1,9,32769.2,descending,75.0,0.21
1,1,32800.2,arriving,75.0,0.21
1,1,32812.7,ascending,300.0,0.84
1,9,32843.7,arriving,300.0,0.84
1,9,32854.0,ascending,75.0,0.21
1,15,32865.2,arriving,75.0,0.21
1,15,32874.4,descending,0.0,0.0
1,11,32883.8,arriving,0.0,0.0
1,11,32896.3,descending,0.0,0.0
1,7,32905.7,arriving,0.0,0.0
1,7,32914.9,descending,75.0,0.21
1,1,32944.5,arriving,75.0,0.21
1,1,32963.6,ascending,375.0,1.05
1,7,32993.2,arriving,375.0,1.05
1,7,33003.5,ascending,225.0,0.63
1,11,33012.9,arriving,225.0,0.63
1,11,33030.3,descending,525.0,1.47
1,9,33037.4,arriving,525.0,1.47
1,9,33048.5,descending,675.0,1.89
1,5,33057.9,arriving,675.0,1.89
1,5,33069.6,descending,825.0,2.31
1,1,33097.7,arriving,825.0,2.31
1,1,33122.0,ascending,450.0,1.26
1,15,33157.3,arriving,450.0,1.26
1,15,33170.9,descending,0.0,0.0
1,11,33180.3,arriving,0.0,0.0
1,11,33189.5,descending,150.0,0.42
1,7,33198.9,arriving,150.0,0.42
1,7,33211.4,descending,375.0,1.05
1,3,33231.9,arriving,375.0,1.05
1,3,33241.1,descending,225.0,0.63
1,1,33257.0,arriving,225.0,0.63
1,1,33271.7,ascending,300.0,0.84
1,9,33302.7,arriving,300.0,0.84
1,9,33316.3,ascending,150.0,0.42
1,13,33325.7,arriving,150.0,0.42
1,13,33333.8,ascending,75.0,0.21
1,15,33340.9,arriving,75.0,0.21
1,15,33349.0,descending,0.0,0.0
1,5,33363.1,arriving,0.0,0.0
1,5,33372.3,descending,150.0,0.42
1,3,33391.4,arriving,150.0,0.42
2,1,28800.0,arriving,0.0,0.0
2,1,28801.2,ascending,0.0,0.0
2,11,28833.6,arriving,0.0,0.0
2,11,28843.5,descending,150.0,0.42
2,9,28850.6,arriving,150.0,0.42
2,9,28863.5,descending,300.0,0.84
2,1,28894.5,arriving,300.0,0.84
2,1,28911.5,ascending,75.0,0.21
2,15,28946.8,arriving,75.0,0.21
2,15,28960.4,descending,225.0,0.63
2,1,28995.7,arriving,225.0,0.63
2,1,29010.0,ascending,300.0,0.84
2,13,29043.9,arriving,300.0,0.84
2,13,29054.2,ascending,75.0,0.21
2,15,29061.3,arriving,75.0,0.21
2,15,29069.4,descending,0.0,0.0
2,11,29078.8,arriving,0.0,0.0
2,11,29086.9,descending,75.0,0.21
2,5,29098.1,arriving,75.0,0.21
2,5,29107.3,descending,75.0,0.21
2,3,29126.4,arriving,75.0,0.21
2,3,29136.7,ascending,0.0,0.0
2,7,29157.2,arriving,0.0,0.0
2,7,29166.4,ascending,150.0,0.42
2,9,29173.5,arriving,150.0,0.42
2,9,29181.6,ascending,225.0,0.63
2,13,29191.0,arriving,225.0,0.63
2,13,29201.3,descending,300.0,0.84
2,7,29212.5,arriving,300.0,0.84
2,7,29222.8,descending,225.0,0.63
2,3,29243.3,arriving,225.0,0.63
2,3,29254.7,ascending,75.0,0.21
2,11,29278.1,arriving,75.0,0.21
2,11,29286.2,ascending,75.0,0.21
2,13,29293.3,arriving,75.0,0.21
2,13,29303.6,descending,150.0,0.42
2,5,29316.3,arriving,150.0,0.42
2,5,29325.5,descending,150.0,0.42
2,1,29353.6,arriving,150.0,0.42
2,1,29367.2,ascending,150.0,0.42
2,3,29383.1,arriving,150.0,0.42
2,3,29391.2,ascending,225.0,0.63
2,15,29417.5,arriving,225.0,0.63
2,15,29436.5,descending,450.0,1.26
2,5,29450.6,arriving,450.0,1.26
2,5,29462.0,descending,600.0,1.68
2,1,29490.1,arriving,600.0,1.68
2,1,29514.7,ascending,600.0,1.68
2,13,29548.6,arriving,600.0,1.68
2,13,29563.3,ascending,375.0,1.05
2,15,29570.4,arriving,375.0,1.05
2,15,29585.5,descending,450.0,1.26
2,13,29592.6,arriving,450.0,1.26
2,13,29600.7,descending,525.0,1.47
2,9,29610.1,arriving,525.0,1.47
2,9,29618.2,descending,450.0,1.26
2,1,29649.2,arriving,450.0,1.26
2,1,29662.8,ascending,0.0,0.0
2,3,29678.7,arriving,0.0,0.0
2,3,29686.8,ascending,75.0,0.21
2,11,29710.2,arriving,75.0,0.21
2,11,29718.3,descending,0.0,0.0
2,9,29725.4,arriving,0.0,0.0
2,9,29734.6,descending,75.0,0.21
2,3,29756.6,arriving,75.0,0.21
2,3,29766.9,ascending,75.0,0.21
2,5,29786.0,arriving,75.0,0.21
2,5,29794.1,ascending,0.0,0.0
2,7,29801.2,arriving,0.0,0.0
2,7,29810.4,ascending,75.0,0.21
2,11,29819.8,arriving,75.0,0.21
2,11,29829.0,ascending,75.0,0.21
2,15,29838.4,arriving,75.0,0.21
2,15,29847.6,descending,150.0,0.42
2,11,29857.0,arriving,150.0,0.42
2,11,29865.0,descending,150.0,0.42
2,7,29874.4,arriving,150.0,0.42
2,7,29882.5,descending,75.0,0.21
2,5,29889.6,arriving,75.0,0.21
2,5,29898.8,descending,150.0,0.42
2,3,29917.9,arriving,150.0,0.42
2,3,29926.0,descending,150.0,0.42
2,1,29941.9,arriving,150.0,0.42
2,1,29955.5,ascending,225.0,0.63
2,15,29990.8,arriving,225.0,0.63
2,15,30003.3,descending,0.0,0.0
2,9,30014.5,arriving,0.0,0.0
2,9,30023.7,descending,75.0,0.21
2,5,30033.1,arriving,75.0,0.21
2,5,30041.2,descending,150.0,0.42
2,3,30060.3,arriving,150.0,0.42
2,3,30070.6,ascending,75.0,0.21
2,13,30095.4,arriving,75.0,0.21
2,13,30104.6,descending,75.0,0.21
2,7,30115.8,arriving,75.0,0.21
2,7,30123.9,descending,150.0,0.42
2,3,30144.4,arriving,150.0,0.42
2,3,30153.6,ascending,0.0,0.0
2,7,30174.1,arriving,0.0,0.0
2,7,30185.5,descending,225.0,0.63
2,1,30215.1,arriving,225.0,0.63
2,1,30228.7,ascending,150.0,0.42
2,15,30264.0,arriving,150.0,0.42
2,15,30279.5,descending,300.0,0.84
2,9,30290.7,arriving,300.0,0.84
2,9,30302.8,descending,450.0,1.26
2,1,30333.8,arriving,450.0,1.26
2,1,30359.9,ascending,300.0,0.84
2,15,30395.2,arriving,300.0,0.84
2,15,30406.6,descending,0.0,0.0
2,9,30417.8,arriving,0.0,0.0
2,9,30430.3,descending,375.0,1.05
2,1,30461.3,arriving,375.0,1.05
2,1,30478.2,ascending,300.0,0.84
2,11,30510.6,arriving,300.0,0.84
2,11,30521.5,ascending,225.0,0.63
2,13,30528.6,arriving,225.0,0.63
2,13,30542.2,descending,375.0,1.05
2,7,30553.4,arriving,375.0,1.05
2,7,30564.8,descending,525.0,1.47
2,1,30594.4,arriving,525.0,1.47
2,1,30614.6,ascending,375.0,1.05
2,11,30647.0,arriving,375.0,1.05
2,11,30658.4,ascending,225.0,0.63
2,15,30667.8,arriving,225.0,0.63
2,15,30682.5,descending,150.0,0.42
2,1,30717.8,arriving,150.0,0.42
2,1,30735.8,ascending,600.0,1.68
2,13,30769.7,arriving,600.0,1.68
2,13,30789.5,descending,225.0,0.63
2,7,30800.7,arriving,225.0,0.63
2,7,30816.5,descending,300.0,0.84
2,1,30846.1,arriving,300.0,0.84
2,1,30867.4,ascending,150.0,0.42
2,9,30898.4,arriving,150.0,0.42
2,9,30908.7,ascending,0.0,0.0
2,15,30919.9,arriving,0.0,0.0
2,15,30931.3,descending,300.0,0.84
2,1,30966.6,arriving,300.0,0.84
2,1,30983.5,ascending,375.0,1.05
2,5,31011.6,arriving,375.0,1.05
2,5,31024.9,ascending,375.0,1.05
2,7,31032.0,arriving,375.0,1.05
2,7,31045.6,descending,525.0,1.47
2,5,31052.7,arriving,525.0,1.47
2,5,31063.7,descending,675.0,1.89
2,1,31091.8,arriving,675.0,1.89
2,1,31118.5,ascending,525.0,1.47
2,9,31149.5,arriving,525.0,1.47
2,9,31160.9,ascending,225.0,0.63
2,11,31168.0,arriving,225.0,0.63
2,11,31177.2,ascending,225.0,0.63
2,13,31184.3,arriving,225.0,0.63
2,13,31194.6,descending,150.0,0.42
2,5,31207.3,arriving,150.0,0.42
2,5,31219.8,descending,525.0,1.47
2,1,31247.9,arriving,525.0,1.47
2,1,31263.6,ascending,75.0,0.21
2,3,31279.5,arriving,75.0,0.21
2,3,31287.6,ascending,75.0,0.21
2,9,31309.6,arriving,75.0,0.21
2,9,31319.9,ascending,75.0,0.21
2,15,31331.1,arriving,75.0,0.21
2,15,31341.4,descending,0.0,0.0
2,11,31350.8,arriving,0.0,0.0
2,11,31360.0,descending,0.0,0.0
2,5,31371.2,arriving,0.0,0.0
2,5,31383.5,descending,0.0,0.0
2,3,31402.6,arriving,0.0,0.0
2,3,31410.7,descending,0.0,0.0
2,1,31426.6,arriving,0.0,0.0
2,1,31442.3,ascending,225.0,0.63
2,5,31470.4,arriving,225.0,0.63
2,5,31480.7,ascending,0.0,0.0
2,7,31487.8,arriving,0.0,0.0
2,7,31497.0,descending,0.0,0.0
2,1,31526.6,arriving,0.0,0.0
2,1,31536.9,ascending,225.0,0.63
2,13,31570.8,arriving,225.0,0.63
2,13,31581.1,descending,0.0,0.0
2,11,31588.2,arriving,0.0,0.0
2,11,31596.3,descending,75.0,0.21
2,7,31605.7,arriving,75.0,0.21
2,7,31614.9,descending,225.0,0.63
2,3,31635.4,arriving,225.0,0.63
2,3,31646.8,ascending,75.0,0.21
2,7,31667.3,arriving,75.0,0.21
2,7,31678.7,ascending,225.0,0.63
2,9,31685.8,arriving,225.0,0.63
2,9,31693.9,descending,300.0,0.84
2,7,31701.0,arriving,300.0,0.84
2,7,31710.2,descending,375.0,1.05
2,1,31739.8,arriving,375.0,1.05
2,1,31755.6,ascending,225.0,0.63
2,5,31783.7,arriving,225.0,0.63
2,5,31796.2,ascending,75.0,0.21
2,9,31805.6,arriving,75.0,0.21
2,9,31813.5,descending,225.0,0.63
2,7,31820.6,arriving,225.0,0.63
2,7,31828.7,descending,150.0,0.42
2,5,31835.8,arriving,150.0,0.42
2,5,31843.9,descending,75.0,0.21
2,3,31863.0,arriving,75.0,0.21
2,3,31871.1,ascending,0.0,0.0
2,11,31894.5,arriving,0.0,0.0
2,11,31909.2,descending,225.0,0.63
2,1,31941.6,arriving,225.0,0.63
2,1,31955.2,ascending,150.0,0.42
2,9,31986.2,arriving,150.0,0.42
2,9,31997.6,ascending,0.0,0.0
2,11,32004.7,arriving,0.0,0.0
2,11,32012.8,ascending,0.0,0.0
2,13,32019.9,arriving,0.0,0.0
2,13,32030.2,descending,225.0,0.63
2,3,32055.0,arriving,225.0,0.63
2,3,32067.5,ascending,150.0,0.42
2,5,32086.6,arriving,150.0,0.42
2,5,32094.7,ascending,75.0,0.21
2,7,32101.8,arriving,75.0,0.21
2,7,32115.2,ascending,75.0,0.21
2,9,32122.3,arriving,75.0,0.21
2,9,32132.7,descending,225.0,0.63
2,1,32163.7,arriving,225.0,0.63
2,1,32190.3,ascending,225.0,0.63
2,5,32218.4,arriving,225.0,0.63
2,5,32229.8,ascending,225.0,0.63
2,9,32239.2,arriving,225.0,0.63
2,9,32251.7,descending,150.0,0.42
2,1,32282.7,arriving,150.0,0.42
2,1,32302.5,ascending,0.0,0.0
2,7,32332.1,arriving,0.0,0.0
2,7,32346.8,ascending,0.0,0.0
2,9,32353.9,arriving,0.0,0.0
2,9,32364.2,descending,225.0,0.63
2,1,32395.2,arriving,225.0,0.63
2,1,32409.9,ascending,225.0,0.63
2,5,32438.0,arriving,225.0,0.63
2,5,32451.6,descending,225.0,0.63
2,1,32479.7,arriving,225.0,0.63
2,1,32493.3,ascending,225.0,0.63
2,9,32524.3,arriving,225.0,0.63
2,9,32537.9,descending,0.0,0.0
2,5,32547.3,arriving,0.0,0.0
2,5,32555.4,descending,0.0,0.0
2,1,32583.5,arriving,0.0,0.0
2,1,32600.4,ascending,150.0,0.42
2,9,32631.4,arriving,150.0,0.42
2,9,32641.7,ascending,0.0,0.0
2,15,32652.9,arriving,0.0,0.0
2,15,32664.5,descending,300.0,0.84
2,9,32675.7,arriving,300.0,0.84
2,9,32683.8,descending,300.0,0.84
2,7,32690.9,arriving,300.0,0.84
2,7,32699.6,descending,525.0,1.47
2,1,32729.2,arriving,525.0,1.47
2,1,32745.0,ascending,75.0,0.21
2,15,32780.3,arriving,75.0,0.21
2,15,32796.2,descending,225.0,0.63
2,7,32808.9,arriving,225.0,0.63
2,7,32817.0,descending,225.0,0.63
2,1,32846.6,arriving,225.0,0.63
2,1,32865.7,ascending,600.0,1.68
2,5,32893.8,arriving,600.0,1.68
2,5,32905.2,ascending,450.0,1.26
2,11,32916.4,arriving,450.0,1.26
2,11,32928.9,descending,75.0,0.21
2,3,32952.3,arriving,75.0,0.21
2,3,32965.5,ascending,225.0,0.63
2,7,32986.0,arriving,225.0,0.63
2,7,32994.1,ascending,150.0,0.42
2,11,33003.5,arriving,150.0,0.42
2,11,33015.5,descending,150.0,0.42
2,9,33022.6,arriving,150.0,0.42
2,9,33030.7,descending,225.0,0.63
2,7,33037.8,arriving,225.0,0.63
2,7,33045.9,descending,225.0,0.63
2,3,33066.4,arriving,225.0,0.63
2,3,33084.2,descending,75.0,0.21
2,1,33100.1,arriving,75.0,0.21
2,1,33113.7,ascending,525.0,1.47
2,11,33146.1,arriving,525.0,1.47
2,11,33158.6,ascending,375.0,1.05
2,13,33165.7,arriving,375.0,1.05
2,13,33182.6,descending,300.0,0.84
2,5,33195.3,arriving,300.0,0.84
2,5,33204.5,descending,225.0,0.63
2,1,33232.6,arriving,225.0,0.63
2,1,33244.0,ascending,75.0,0.21
2,5,33272.1,arriving,75.0,0.21
2,5,33280.2,ascending,0.0,0.0
2,11,33291.4,arriving,0.0,0.0
2,11,33300.6,ascending,0.0,0.0
2,13,33307.7,arriving,0.0,0.0
2,13,33315.8,descending,75.0,0.21
2,3,33340.6,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28801.2,ascending,0.0,0.0
3,15,28836.5,arriving,0.0,0.0
3,15,28851.2,descending,225.0,0.63
3,1,28886.5,arriving,225.0,0.63
3,1,28898.8,ascending,75.0,0.21
3,7,28928.4,arriving,75.0,0.21
3,7,28944.2,descending,300.0,0.84
3,1,28973.8,arriving,300.0,0.84
3,1,28988.5,ascending,225.0,0.63
3,7,29018.1,arriving,225.0,0.63
3,7,29031.7,descending,225.0,0.63
3,1,29061.3,arriving,225.0,0.63
3,1,29078.3,ascending,525.0,1.47
3,7,29107.9,arriving,525.0,1.47
3,7,29119.3,ascending,375.0,1.05
3,13,29130.5,arriving,375.0,1.05
3,13,29144.1,descending,75.0,0.21
3,11,29151.2,arriving,75.0,0.21
3,11,29162.6,descending,375.0,1.05
3,3,29186.0,arriving,375.0,1.05
3,3,29195.2,descending,375.0,1.05
3,1,29211.1,arriving,375.0,1.05
3,1,29228.0,ascending,300.0,0.84
3,13,29261.9,arriving,300.0,0.84
3,13,29272.2,ascending,75.0,0.21
3,15,29279.3,arriving,75.0,0.21
3,15,29295.5,descending,450.0,1.26
3,3,29321.8,arriving,450.0,1.26
3,3,29329.9,descending,375.0,1.05
3,1,29345.8,arriving,375.0,1.05
3,1,29361.6,ascending,225.0,0.63
3,9,29392.6,arriving,225.0,0.63
3,9,29404.0,ascending,75.0,0.21
3,11,29411.1,arriving,75.0,0.21
3,11,29421.4,descending,75.0,0.21
3,7,29430.8,arriving,75.0,0.21
3,7,29441.1,descending,150.0,0.42
3,1,29470.7,arriving,150.0,0.42
3,1,29482.1,ascending,0.0,0.0
3,3,29498.0,arriving,0.0,0.0
3,3,29507.2,ascending,75.0,0.21
3,5,29526.3,arriving,75.0,0.21
3,5,29535.5,ascending,0.0,0.0
3,7,29542.6,arriving,0.0,0.0
3,7,29556.2,descending,450.0,1.26
3,1,29585.8,arriving,450.0,1.26
3,1,29603.8,ascending,300.0,0.84
3,11,29636.2,arriving,300.0,0.84
3,11,29652.5,descending,225.0,0.63
3,1,29684.9,arriving,225.0,0.63
3,1,29704.5,ascending,150.0,0.42
3,5,29732.6,arriving,150.0,0.42
3,5,29744.0,ascending,150.0,0.42
3,7,29751.1,arriving,150.0,0.42
3,7,29764.7,ascending,150.0,0.42
3,9,29771.8,arriving,150.0,0.42
3,9,29790.2,ascending,225.0,0.63
3,11,29797.3,arriving,225.0,0.63
3,11,29807.6,descending,300.0,0.84
3,7,29817.0,arriving,300.0,0.84
3,7,29825.1,descending,225.0,0.63
3,5,29832.2,arriving,225.0,0.63
3,5,29841.4,descending,75.0,0.21
3,3,29860.5,arriving,75.0,0.21
3,3,29870.8,ascending,150.0,0.42
3,9,29892.8,arriving,150.0,0.42
3,9,29902.5,ascending,150.0,0.42
3,11,29909.6,arriving,150.0,0.42
3,11,29917.7,ascending,150.0,0.42
3,13,29924.8,arriving,150.0,0.42
3,13,29932.9,ascending,75.0,0.21
3,15,29940.0,arriving,75.0,0.21
3,15,29948.1,descending,75.0,0.21
