passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
119,2,10,7,28948.0,28948.6,28992.037879,28997.3,0.5999999999985448,43.437879000000976,44.03787899999952
120,9,1,4,28948.0,28969.5,29017.8,29020.8,21.5,48.29999999999927,69.79999999999927
121,6,2,8,28949.0,29011.9,29053.6,29055.5,62.900000000001455,41.69999999999709,104.59999999999854
122,1,11,7,28952.0,28948.6,29010.6,29013.6,0.0,58.599999999998545,58.599999999998545
123,2,6,8,28958.0,28970.2,29011.9,29014.9,12.200000000000728,41.70000000000073,53.900000000001455
124,7,1,3,28958.0,29018.0,29061.2,29062.1,60.0,43.20000000000073,103.20000000000073
125,2,8,3,28961.0,28973.7,29018.0,29022.1,12.700000000000728,44.29999999999927,57.0
126,5,11,5,28962.0,29057.6,29093.6,29095.5,95.59999999999854,36.0,131.59999999999854
127,13,9,1,28964.0,28976.0,29000.8,29003.8,12.0,24.799999999999272,36.79999999999927
128,10,8,5,28965.0,28982.2,28999.5835,29001.5,17.200000000000728,17.383499999999913,34.58350000000064
129,2,6,8,28966.0,28970.2,29011.9,29016.0,4.200000000000728,41.70000000000073,45.900000000001455
130,16,8,6,28968.0,28967.6,28988.338573,28990.3,0.0,20.338573000000906,20.338573000000906
131,11,1,7,28970.0,29010.6,29107.8,29109.7,40.599999999998545,97.20000000000073,137.79999999999927
132,1,11,4,28977.0,29017.8,29064.9,29066.8,40.79999999999927,47.10000000000218,87.90000000000146
133,12,2,4,28977.0,29064.9,29112.0,29113.9,87.90000000000146,47.099999999998545,135.0
134,10,2,4,28978.0,28978.7,29017.8,29021.9,0.7000000000007276,39.099999999998545,39.79999999999927
135,1,13,2,28979.0,28995.6,29043.8,29046.8,16.599999999998545,48.20000000000073,64.79999999999927
136,8,2,3,28979.0,29018.0,29061.2,29063.1,39.0,43.20000000000073,82.20000000000073
137,5,1,8,28982.0,29011.9,29053.6,29055.5,29.900000000001455,41.69999999999709,71.59999999999854
138,13,1,1,28983.0,28976.0,29056.0,29057.9,0.0,73.0,73.0
139,1,5,8,28985.0,29053.6,29100.8,29102.7,68.59999999999854,47.20000000000073,115.79999999999927
140,13,1,1,28985.0,28976.0,29056.0,29059.0,0.0,71.0,71.0
141,1,9,1,28986.0,29056.0,29102.4,29104.3,70.0,46.400000000001455,116.40000000000146
142,11,3,2,28986.0,29078.7,29126.3,29128.2,92.70000000000073,47.599999999998545,140.29999999999927
143,12,2,4,28986.0,29064.9,29112.0,29115.0,78.90000000000146,47.099999999998545,126.0
144,12,2,4,28987.0,29064.9,29112.0,29116.1,77.90000000000146,47.099999999998545,125.0
145,3,7,6,28989.0,29037.2,29066.9,29068.8,48.20000000000073,29.700000000000728,77.90000000000146
146,10,2,1,28989.0,29000.8,29056.0,29057.9,11.799999999999272,55.20000000000073,67.0
147,2,12,4,28990.0,29017.8,29064.9,29066.8,27.799999999999272,47.10000000000218,74.90000000000146
148,6,2,8,28990.0,29011.9,29053.6,29056.6,21.900000000001455,41.69999999999709,63.599999999998545
149,1,7,3,28991.0,29061.2,29107.8,29109.7,70.20000000000073,46.599999999998545,116.79999999999927
150,7,1,3,28992.0,29018.0,29061.2,29063.2,26.0,43.20000000000073,69.20000000000073
151,1,13,2,28994.0,28995.6,29043.8,29047.9,1.5999999999985448,48.20000000000073,49.79999999999927
152,2,12,4,28994.0,29017.8,29064.9,29067.9,23.799999999999272,47.10000000000218,70.90000000000146
153,13,1,7,28994.0,29047.7,29107.8,29110.8,53.70000000000073,60.099999999998545,113.79999999999927
154,12,16,7,28996.0,29010.6,29030.3,29032.2,14.599999999998545,19.700000000000728,34.29999999999927
155,1,15,2,28997.0,28995.6,29061.2,29063.1,0.0,64.20000000000073,64.20000000000073
156,15,1,7,28999.0,29030.3,29107.8,29111.9,31.299999999999272,77.5,108.79999999999927
157,1,5,8,29000.0,29053.6,29100.8,29103.8,53.599999999998545,47.20000000000073,100.79999999999927
158,1,11,4,29000.0,29017.8,29064.9,29067.9,17.799999999999272,47.10000000000218,64.90000000000146
159,4,8,6,29002.0,29037.2,29066.9,29068.8,35.20000000000073,29.700000000000728,64.90000000000146
160,7,1,3,29002.0,29018.0,29061.2,29064.3,16.0,43.20000000000073,59.20000000000073
161,1,9,1,29005.0,29056.0,29102.4,29105.4,51.0,46.400000000001455,97.40000000000146
162,2,12,4,29005.0,29017.8,29064.9,29069.0,12.799999999999272,47.10000000000218,59.900000000001455
163,6,2,8,29005.0,29011.9,29053.6,29057.7,6.900000000001455,41.69999999999709,48.599999999998545
164,16,2,7,29009.0,29030.3,29107.8,29109.7,21.299999999999272,77.5,98.79999999999927
165,6,4,6,29010.0,29004.6835,29037.2,29039.1,0.0,27.200000000000728,27.200000000000728
166,1,15,8,29011.0,29053.6,29129.6,29131.5,42.599999999998545,76.0,118.59999999999854
167,2,8,3,29011.0,29061.2,29107.8,29109.7,50.20000000000073,46.599999999998545,96.79999999999927
168,1,13,3,29012.0,29061.2,29130.4,29132.3,49.20000000000073,69.20000000000073,118.40000000000146
169,2,6,8,29013.0,29053.6,29100.8,29102.7,40.599999999998545,47.20000000000073,87.79999999999927
170,1,7,3,29014.0,29061.2,29107.8,29110.8,47.20000000000073,46.599999999998545,93.79999999999927
171,5,1,8,29014.0,29011.9,29053.6,29056.6,0.0,39.599999999998545,39.599999999998545
172,5,9,5,29016.0,29057.6,29076.2,29078.1,41.599999999998545,18.600000000002183,60.20000000000073
173,15,1,7,29016.0,29030.3,29107.8,29113.0,14.299999999999272,77.5,91.79999999999927
174,3,9,5,29018.0,29028.2,29076.2,29079.2,10.200000000000728,48.0,58.20000000000073
175,9,1,1,29020.0,29102.4,29152.4,29154.3,82.40000000000146,50.0,132.40000000000146
176,1,13,3,29021.0,29061.2,29130.4,29133.4,40.20000000000073,69.20000000000073,109.40000000000146
177,8,2,3,29021.0,29018.0,29061.2,29064.2,0.0,40.20000000000073,40.20000000000073
178,2,12,4,29024.0,29017.8,29064.9,29070.1,0.0,40.900000000001455,40.900000000001455
179,1,13,3,29025.0,29061.2,29130.4,29134.5,36.20000000000073,69.20000000000073,105.40000000000146
180,1,15,8,29025.0,29053.6,29129.6,29132.6,28.599999999998545,76.0,104.59999999999854
181,1,5,8,29026.0,29053.6,29100.8,29104.9,27.599999999998545,47.20000000000073,74.79999999999927
182,2,8,3,29026.0,29061.2,29107.8,29110.8,35.20000000000073,46.599999999998545,81.79999999999927
183,4,6,5,29026.0,29028.2,29057.6,29059.5,2.2000000000007276,29.399999999997817,31.599999999998545
184,12,2,7,29026.0,29066.2,29107.8,29110.8,40.20000000000073,41.599999999998545,81.79999999999927
185,3,11,5,29027.0,29028.2,29093.6,29096.6,1.2000000000007276,65.39999999999782,66.59999999999854
186,6,2,6,29028.0,29132.5,29174.2,29176.1,104.5,41.70000000000073,146.20000000000073
187,1,9,1,29030.0,29056.0,29102.4,29106.5,26.0,46.400000000001455,72.40000000000146
188,13,1,7,29032.0,29047.7,29107.8,29114.1,15.700000000000728,60.099999999998545,75.79999999999927
189,13,1,7,29034.0,29047.7,29107.8,29115.2,13.700000000000728,60.099999999998545,73.79999999999927
190,11,1,7,29036.0,29066.2,29107.8,29116.3,30.200000000000728,41.599999999998545,71.79999999999927
191,9,7,5,29037.0,29076.2,29127.3,29129.2,39.20000000000073,51.099999999998545,90.29999999999927
192,1,9,1,29038.0,29056.0,29102.4,29107.6,18.0,46.400000000001455,64.40000000000146
193,6,4,2,29038.0,29097.945925,29126.3,29128.2,59.94592499999999,28.354074999999284,88.29999999999927
194,16,8,6,29039.0,29092.8,29114.7,29116.6,53.79999999999927,21.900000000001455,75.70000000000073
195,13,1,7,29041.0,29047.7,29107.8,29117.4,6.700000000000728,60.099999999998545,66.79999999999927
196,2,6,8,29042.0,29053.6,29100.8,29103.8,11.599999999998545,47.20000000000073,58.79999999999927
197,2,6,8,29044.0,29053.6,29100.8,29104.9,9.599999999998545,47.20000000000073,56.79999999999927
198,8,2,5,29044.0,29127.3,29169.4,29171.3,83.29999999999927,42.10000000000218,125.40000000000146
199,1,5,8,29045.0,29053.6,29100.8,29106.0,8.599999999998545,47.20000000000073,55.79999999999927
200,12,2,7,29046.0,29066.2,29107.8,29111.9,20.200000000000728,41.599999999998545,61.79999999999927
201,1,5,8,29047.0,29053.6,29100.8,29107.1,6.599999999998545,47.20000000000073,53.79999999999927
202,10,2,1,29048.0,29102.4,29152.4,29154.3,54.400000000001455,50.0,104.40000000000146
203,8,2,5,29050.0,29127.3,29169.4,29172.4,77.29999999999927,42.10000000000218,119.40000000000146
204,6,2,6,29051.0,29132.5,29174.2,29177.2,81.5,41.70000000000073,123.20000000000073
205,7,5,6,29051.0,29066.9,29132.5,29134.4,15.900000000001455,65.59999999999854,81.5
206,16,4,2,29052.0,29061.2,29126.3,29129.3,9.200000000000728,65.09999999999854,74.29999999999927
207,10,2,1,29059.0,29102.4,29152.4,29155.4,43.400000000001455,50.0,93.40000000000146
208,1,5,8,29060.0,29053.6,29100.8,29108.2,0.0,40.79999999999927,40.79999999999927
209,15,1,8,29061.0,29129.6,29179.6,29181.5,68.59999999999854,50.0,118.59999999999854
210,1,13,3,29062.0,29061.2,29130.4,29135.6,0.0,68.40000000000146,68.40000000000146
211,15,1,8,29062.0,29129.6,29179.6,29182.6,67.59999999999854,50.0,117.59999999999854
212,2,10,4,29064.0,29112.0,29163.2,29165.1,48.0,51.20000000000073,99.20000000000073
213,1,9,1,29065.0,29056.0,29102.4,29108.7,0.0,37.400000000001455,37.400000000001455
214,1,5,8,29066.0,29053.6,29100.8,29109.3,0.0,34.79999999999927,34.79999999999927
215,10,2,1,29066.0,29102.4,29152.4,29156.5,36.400000000001455,50.0,86.40000000000146
216,1,7,3,29071.0,29061.2,29107.8,29111.9,0.0,36.79999999999927,36.79999999999927
217,8,16,6,29072.0,29066.9,29092.8,29094.7,0.0,20.799999999999272,20.799999999999272
218,2,16,7,29074.0,29107.8,29168.4,29170.3,33.79999999999927,60.60000000000218,94.40000000000146
219,8,10,2,29074.0,29157.1,29173.4,29175.3,83.09999999999854,16.30000000000291,99.40000000000146
220,1,15,7,29075.0,29107.8,29168.4,29170.3,32.79999999999927,60.60000000000218,93.40000000000146
221,2,10,4,29078.0,29112.0,29163.2,29166.2,34.0,51.20000000000073,85.20000000000073
222,6,2,6,29078.0,29132.5,29174.2,29178.3,54.5,41.70000000000073,96.20000000000073
223,1,5,1,29079.0,29152.4,29199.5,29201.4,73.40000000000146,47.099999999998545,120.5
224,15,1,8,29079.0,29129.6,29179.6,29183.7,50.599999999998545,50.0,100.59999999999854
225,12,2,5,29080.0,29093.6,29169.4,29173.5,13.599999999998545,75.80000000000291,89.40000000000146
226,15,1,8,29082.0,29129.6,29179.6,29184.8,47.599999999998545,50.0,97.59999999999854
227,11,1,5,29083.0,29093.6,29169.4,29171.3,10.599999999998545,75.80000000000291,86.40000000000146
228,1,13,4,29084.0,29112.0,29198.6,29200.5,28.0,86.59999999999854,114.59999999999854
229,2,12,5,29087.0,29169.4,29220.9,29222.8,82.40000000000146,51.5,133.90000000000146
230,6,4,2,29087.0,29097.945925,29126.3,29130.4,10.945924999999988,28.354074999999284,39.29999999999927
231,7,13,3,29087.0,29107.8,29130.4,29136.7,20.799999999999272,22.600000000002183,43.400000000001455
232,1,7,6,29088.0,29174.2,29227.7,29229.6,86.20000000000073,53.5,139.70000000000073
233,11,1,5,29090.0,29093.6,29169.4,29172.4,3.599999999998545,75.80000000000291,79.40000000000146
234,1,7,6,29091.0,29174.2,29227.7,29230.7,83.20000000000073,53.5,136.70000000000073
235,2,8,6,29091.0,29174.2,29227.7,29229.6,83.20000000000073,53.5,136.70000000000073
236,7,1,5,29092.0,29127.3,29169.4,29173.5,35.29999999999927,42.10000000000218,77.40000000000146
237,12,4,3,29093.0,29151.1,29185.854545,29187.8,58.099999999998545,34.75454499999978,92.85454499999832
238,2,6,1,29094.0,29152.4,29199.5,29201.4,58.400000000001455,47.099999999998545,105.5
239,7,1,5,29095.0,29127.3,29169.4,29174.6,32.29999999999927,42.10000000000218,74.40000000000146
240,1,11,5,29097.0,29169.4,29220.9,29222.8,72.40000000000146,51.5,123.90000000000146
241,1,15,7,29098.0,29107.8,29168.4,29171.4,9.799999999999272,60.60000000000218,70.40000000000146
242,2,16,7,29098.0,29107.8,29168.4,29171.4,9.799999999999272,60.60000000000218,70.40000000000146
243,13,1,7,29098.0,29186.9,29231.1,29233.0,88.90000000000146,44.19999999999709,133.09999999999854
244,11,13,4,29099.0,29182.8,29198.6,29201.6,83.79999999999927,15.799999999999272,99.59999999999854
245,2,16,7,29103.0,29107.8,29168.4,29172.5,4.799999999999272,60.60000000000218,65.40000000000146
246,2,10,4,29103.0,29112.0,29163.2,29167.3,9.0,51.20000000000073,60.20000000000073
247,1,11,4,29105.0,29112.0,29182.8,29183.1,7.0,70.79999999999927,77.79999999999927
248,11,1,3,29106.0,29151.1,29211.0,29212.9,45.099999999998545,59.900000000001455,105.0
249,11,1,3,29107.0,29151.1,29211.0,29214.0,44.099999999998545,59.900000000001455,104.0
250,11,1,3,29107.0,29151.1,29211.0,29215.1,44.099999999998545,59.900000000001455,104.0
251,16,2,8,29107.0,29129.6,29179.6,29181.5,22.599999999998545,50.0,72.59999999999854
252,2,8,6,29109.0,29174.2,29227.7,29230.7,65.20000000000073,53.5,118.70000000000073
253,10,2,5,29110.0,29112.1,29169.4,29174.6,2.099999999998545,57.30000000000291,59.400000000001455
254,2,8,6,29111.0,29174.2,29227.7,29231.8,63.20000000000073,53.5,116.70000000000073
255,6,2,6,29112.0,29132.5,29174.2,29179.4,20.5,41.70000000000073,62.20000000000073
256,9,1,1,29112.0,29102.4,29152.4,29155.4,0.0,40.400000000001455,40.400000000001455
257,1,7,6,29115.0,29174.2,29227.7,29231.8,59.20000000000073,53.5,112.70000000000073
258,9,1,1,29115.0,29102.4,29152.4,29156.5,0.0,37.400000000001455,37.400000000001455
259,8,6,6,29119.0,29114.7,29132.5,29134.4,0.0,13.5,13.5
260,15,1,8,29119.0,29129.6,29179.6,29185.9,10.599999999998545,50.0,60.599999999998545
261,2,10,4,29123.0,29112.0,29163.2,29168.4,0.0,40.20000000000073,40.20000000000073
262,5,1,6,29123.0,29132.5,29174.2,29176.1,9.5,41.70000000000073,51.20000000000073
263,7,1,5,29123.0,29127.3,29169.4,29175.7,4.299999999999272,42.10000000000218,46.400000000001455
264,8,2,5,29123.0,29127.3,29169.4,29175.7,4.299999999999272,42.10000000000218,46.400000000001455
265,13,7,2,29123.0,29190.9,29212.4,29214.3,67.90000000000146,21.5,89.40000000000146
266,1,15,7,29125.0,29107.8,29168.4,29172.5,0.0,43.400000000001455,43.400000000001455
267,2,12,4,29125.0,29112.0,29182.8,29184.7,0.0,57.79999999999927,57.79999999999927
268,9,13,2,29126.0,29173.4,29190.9,29192.8,47.400000000001455,17.5,64.90000000000146
269,12,4,3,29128.0,29151.1,29185.854545,29188.9,23.099999999998545,34.75454499999978,57.854544999998325
270,13,1,3,29128.0,29130.4,29211.0,29216.2,2.400000000001455,80.59999999999854,83.0
271,10,2,1,29129.0,29219.178182,29269.3,29271.2,90.17818199999965,50.12181799999962,140.29999999999927
272,2,16,8,29130.0,29179.6,29229.6,29231.5,49.599999999998545,50.0,99.59999999999854
273,6,2,6,29131.0,29132.5,29174.2,29180.5,1.5,41.70000000000073,43.20000000000073
274,6,10,1,29132.0,29199.5,29219.178182,29221.1,67.5,19.67818199999965,87.17818199999965
275,7,1,5,29132.0,29127.3,29169.4,29176.8,0.0,37.400000000001455,37.400000000001455
276,1,7,6,29133.0,29174.2,29227.7,29232.9,41.20000000000073,53.5,94.70000000000073
