passenger_id,lobby_id,destination_id,lift_id,time_arrived,tbc_wait_time_end,tbc_transit_time_end,tbc_time_disembarked,wait_time,transit_time,travel_time
54,9,1,1,28858.0,28975.0,29020.0,29021.9,117.0,45.0,162.0
55,8,2,3,28859.0,28877.1,28915.9,28922.2,18.099999999998545,38.80000000000291,56.900000000001455
56,2,12,6,28860.0,28886.6,28955.0,28959.1,26.599999999998545,68.40000000000146,95.0
57,3,9,1,28860.0,28903.8,28975.0,28975.1,43.79999999999927,71.20000000000073,115.0
58,13,1,2,28860.0,28911.9,28957.2,28961.3,51.900000000001455,45.29999999999927,97.20000000000073
59,1,7,6,28861.0,28886.6,28930.9,28936.1,25.599999999998545,44.30000000000291,69.90000000000146
60,1,15,4,28864.0,28895.9,28945.9,28950.0,31.900000000001455,50.0,81.90000000000146
61,2,12,6,28865.0,28886.6,28955.0,28960.2,21.599999999998545,68.40000000000146,90.0
62,15,1,2,28867.0,28894.5,28957.2,28962.4,27.5,62.70000000000073,90.20000000000073
63,4,6,1,28868.0,28903.8,28940.154545,28945.4,35.79999999999927,36.35454500000196,72.15454500000124
64,13,5,4,28871.0,28967.7,29017.8,29019.7,96.70000000000073,50.099999999998545,146.79999999999927
65,11,1,2,28875.0,28875.9,28957.2,28963.5,0.9000000000014552,81.29999999999927,82.20000000000073
66,1,15,4,28877.0,28895.9,28945.9,28951.1,18.900000000001455,50.0,68.90000000000146
67,6,2,5,28877.0,28980.3,29020.9,29022.8,103.29999999999927,40.60000000000218,143.90000000000146
68,15,1,2,28877.0,28894.5,28957.2,28964.6,17.5,62.70000000000073,80.20000000000073
69,2,16,4,28878.0,28895.9,28945.9,28952.2,17.900000000001455,50.0,67.90000000000146
70,11,7,6,28878.0,28955.0,28985.7,28987.6,77.0,30.700000000000728,107.70000000000073
71,13,1,2,28878.0,28911.9,28957.2,28965.7,33.900000000001455,45.29999999999927,79.20000000000073
72,1,7,6,28879.0,28886.6,28930.9,28937.2,7.599999999998545,44.30000000000291,51.900000000001455
73,3,13,7,28879.0,28924.7,28958.7,28961.7,45.70000000000073,34.0,79.70000000000073
74,1,15,4,28880.0,28895.9,28945.9,28952.2,15.900000000001455,50.0,65.90000000000146
75,1,13,3,28882.0,28915.9,28963.4,28966.4,33.900000000001455,47.5,81.40000000000146
76,13,15,7,28882.0,28958.7,28976.1,28978.0,76.70000000000073,17.399999999997817,94.09999999999854
77,1,13,3,28883.0,28915.9,28963.4,28967.5,32.900000000001455,47.5,80.40000000000146
78,2,16,4,28883.0,28895.9,28945.9,28953.3,12.900000000001455,50.0,62.900000000001455
79,5,1,5,28885.0,28980.3,29020.9,29022.8,95.29999999999927,40.60000000000218,135.90000000000146
80,11,1,6,28885.0,28955.0,29023.4,29025.3,70.0,68.40000000000146,138.40000000000146
81,9,11,5,28888.0,28942.5,28961.0,28962.9,54.5,18.5,73.0
82,2,6,2,28889.0,28957.2,29006.6,29008.5,68.20000000000073,49.39999999999782,117.59999999999854
83,11,1,6,28889.0,28955.0,29023.4,29026.4,66.0,68.40000000000146,134.40000000000146
84,3,7,1,28890.0,28903.8,28958.7,28960.6,13.799999999999272,54.900000000001455,68.70000000000073
85,10,2,1,28891.0,28975.0,29020.0,29021.9,84.0,45.0,129.0
86,11,1,6,28891.0,28955.0,29023.4,29027.5,64.0,68.40000000000146,132.40000000000146
87,1,9,5,28892.0,28901.2,28942.5,28946.6,9.200000000000728,41.29999999999927,50.5
88,4,8,1,28895.0,28903.8,28958.7,28960.6,8.799999999999272,54.900000000001455,63.70000000000073
89,16,2,7,28895.0,28976.1,29025.0,29026.9,81.09999999999854,48.900000000001455,130.0
90,6,2,5,28896.0,28980.3,29020.9,29023.9,84.29999999999927,40.60000000000218,124.90000000000146
91,11,3,3,28896.0,28981.9,29028.3,29030.2,85.90000000000146,46.39999999999782,132.29999999999927
92,2,6,2,28897.0,28957.2,29006.6,29009.6,60.20000000000073,49.39999999999782,109.59999999999854
93,16,12,4,28899.0,28945.9,28982.8835,28984.8,46.900000000001455,36.98349999999846,83.88349999999991
94,2,6,2,28900.0,28957.2,29006.6,29010.7,57.20000000000073,49.39999999999782,106.59999999999854
95,2,6,2,28900.0,28957.2,29006.6,29011.8,57.20000000000073,49.39999999999782,106.59999999999854
96,2,6,2,28900.0,28957.2,29006.6,29012.9,57.20000000000073,49.39999999999782,106.59999999999854
97,1,13,3,28904.0,28915.9,28963.4,28968.6,11.900000000001455,47.5,59.400000000001455
98,9,1,1,28906.0,28975.0,29020.0,29023.0,69.0,45.0,114.0
99,11,1,6,28906.0,28955.0,29023.4,29028.6,49.0,68.40000000000146,117.40000000000146
100,5,1,5,28907.0,28980.3,29020.9,29023.9,73.29999999999927,40.60000000000218,113.90000000000146
101,12,2,6,28907.0,28955.0,29023.4,29025.3,48.0,68.40000000000146,116.40000000000146
102,16,2,7,28907.0,28976.1,29025.0,29028.0,69.09999999999854,48.900000000001455,118.0
103,8,2,4,28908.0,29001.5,29071.2,29073.1,93.5,69.70000000000073,163.20000000000073
104,2,6,2,28910.0,28957.2,29006.6,29014.0,47.20000000000073,49.39999999999782,96.59999999999854
105,12,2,6,28910.0,28955.0,29023.4,29026.4,45.0,68.40000000000146,113.40000000000146
106,12,2,6,28910.0,28955.0,29023.4,29027.5,45.0,68.40000000000146,113.40000000000146
107,4,8,1,28913.0,28903.8,28958.7,28961.7,0.0,45.70000000000073,45.70000000000073
108,2,6,2,28914.0,28957.2,29006.6,29015.1,43.20000000000073,49.39999999999782,92.59999999999854
109,11,1,6,28914.0,28955.0,29023.4,29029.7,41.0,68.40000000000146,109.40000000000146
110,7,1,6,28915.0,28930.9,29023.4,29030.8,15.900000000001455,92.5,108.40000000000146
111,11,1,6,28916.0,28955.0,29023.4,29031.9,39.0,68.40000000000146,107.40000000000146
112,7,9,1,28917.0,28958.7,28975.0,28976.2,41.70000000000073,16.299999999999272,58.0
113,10,4,3,28917.0,28998.2,29028.3,29030.2,81.20000000000073,30.099999999998545,111.29999999999927
114,2,10,2,28919.0,28957.2,29034.0,29035.9,38.20000000000073,76.79999999999927,115.0
115,1,7,6,28920.0,29023.4,29079.8,29081.7,103.40000000000146,56.39999999999782,159.79999999999927
116,6,2,5,28920.0,28980.3,29020.9,29025.0,60.29999999999927,40.60000000000218,100.90000000000146
117,1,11,1,28921.0,29020.0,29071.5,29072.1,99.0,51.5,150.5
118,9,1,1,28921.0,28975.0,29020.0,29024.1,54.0,45.0,99.0
119,16,2,7,28922.0,28976.1,29025.0,29029.1,54.099999999998545,48.900000000001455,103.0
120,8,4,4,28926.0,29001.5,29047.2,29049.1,75.5,45.70000000000073,121.20000000000073
121,1,7,6,28927.0,29023.4,29079.8,29082.8,96.40000000000146,56.39999999999782,152.79999999999927
122,2,6,2,28929.0,28957.2,29006.6,29016.2,28.200000000000728,49.39999999999782,77.59999999999854
123,7,1,6,28930.0,28930.9,29023.4,29033.0,0.9000000000014552,92.5,93.40000000000146
124,2,10,2,28931.0,28957.2,29034.0,29037.0,26.200000000000728,76.79999999999927,103.0
125,2,8,6,28932.0,29023.4,29079.8,29081.7,91.40000000000146,56.39999999999782,147.79999999999927
126,2,12,1,28933.0,29020.0,29071.5,29073.4,87.0,51.5,138.5
127,12,2,6,28935.0,28955.0,29023.4,29028.6,20.0,68.40000000000146,88.40000000000146
128,10,2,1,28936.0,28975.0,29020.0,29023.0,39.0,45.0,84.0
129,1,5,2,28938.0,28957.2,29006.6,29008.5,19.200000000000728,49.39999999999782,68.59999999999854
130,15,7,4,28938.0,28945.9,29001.5,29003.4,7.900000000001455,55.599999999998545,63.5
131,1,9,2,28939.0,28957.2,29034.0,29035.9,18.200000000000728,76.79999999999927,95.0
132,6,2,5,28941.0,28980.3,29020.9,29026.1,39.29999999999927,40.60000000000218,79.90000000000146
133,11,1,6,28941.0,28955.0,29023.4,29034.1,14.0,68.40000000000146,82.40000000000146
134,11,1,6,28943.0,28955.0,29023.4,29035.2,12.0,68.40000000000146,80.40000000000146
135,12,4,3,28943.0,28981.9,29028.3,29031.3,38.900000000001455,46.39999999999782,85.29999999999927
136,2,10,2,28945.0,28957.2,29034.0,29038.1,12.200000000000728,76.79999999999927,89.0
137,2,16,2,28945.0,28957.2,29058.6,29060.5,12.200000000000728,101.39999999999782,113.59999999999854
138,4,16,3,28945.0,29028.3,29083.2,29085.1,83.29999999999927,54.900000000001455,138.20000000000073
139,15,1,7,28945.0,28976.1,29025.0,29026.9,31.099999999998545,48.900000000001455,80.0
140,16,2,7,28947.0,28976.1,29025.0,29030.2,29.099999999998545,48.900000000001455,78.0
141,1,9,2,28948.0,28957.2,29034.0,29037.0,9.200000000000728,76.79999999999927,86.0
142,1,9,2,28948.0,28957.2,29034.0,29038.1,9.200000000000728,76.79999999999927,86.0
143,1,13,5,28949.0,29020.9,29077.3,29079.2,71.90000000000146,56.39999999999782,128.29999999999927
144,11,9,3,28950.0,28981.9,28998.2,29000.1,31.900000000001455,16.299999999999272,48.20000000000073
145,1,15,2,28951.0,28957.2,29058.6,29060.5,6.200000000000728,101.39999999999782,107.59999999999854
146,11,1,6,28951.0,28955.0,29023.4,29036.3,4.0,68.40000000000146,72.40000000000146
147,16,2,7,28951.0,28976.1,29025.0,29031.3,25.099999999998545,48.900000000001455,74.0
148,15,1,7,28952.0,28976.1,29025.0,29028.0,24.099999999998545,48.900000000001455,73.0
149,1,13,5,28956.0,29020.9,29077.3,29080.3,64.90000000000146,56.39999999999782,121.29999999999927
150,3,13,7,28956.0,29054.5,29087.4,29089.3,98.5,32.900000000001455,131.40000000000146
151,1,13,5,28959.0,29020.9,29077.3,29081.4,61.900000000001455,56.39999999999782,118.29999999999927
152,2,6,2,28959.0,28957.2,29006.6,29017.3,0.0,47.599999999998545,47.599999999998545
153,11,1,6,28959.0,28955.0,29023.4,29037.4,0.0,64.40000000000146,64.40000000000146
154,9,1,1,28960.0,28975.0,29020.0,29025.2,15.0,45.0,60.0
155,3,7,3,28961.0,29028.3,29060.2,29062.1,67.29999999999927,31.900000000001455,99.20000000000073
156,1,11,1,28962.0,29020.0,29071.5,29073.2,58.0,51.5,109.5
157,5,3,4,28962.0,29017.8,29047.2,29049.1,55.79999999999927,29.400000000001455,85.20000000000073
158,1,5,2,28964.0,28957.2,29006.6,29009.6,0.0,42.599999999998545,42.599999999998545
159,5,1,5,28964.0,28980.3,29020.9,29025.0,16.299999999999272,40.60000000000218,56.900000000001455
160,11,1,6,28966.0,28955.0,29023.4,29038.5,0.0,57.400000000001455,57.400000000001455
161,5,1,5,28968.0,28980.3,29020.9,29026.1,12.299999999999272,40.60000000000218,52.900000000001455
162,12,2,4,28972.0,28982.8835,29071.2,29074.2,10.883499999999913,88.31650000000081,99.20000000000073
163,13,1,2,28973.0,29076.0,29120.2,29122.1,103.0,44.20000000000073,147.20000000000073
164,3,7,3,28974.0,29028.3,29060.2,29063.2,54.29999999999927,31.900000000001455,86.20000000000073
165,9,1,1,28975.0,28975.0,29020.0,29026.3,0.0,45.0,45.0
166,5,1,5,28977.0,28980.3,29020.9,29027.2,3.2999999999992724,40.60000000000218,43.900000000001455
167,2,16,5,28982.0,29020.9,29099.1,29101.0,38.900000000001455,78.19999999999709,117.09999999999854
168,9,1,1,28982.0,28975.0,29020.0,29027.4,0.0,38.0,38.0
169,16,2,7,28982.0,28976.1,29025.0,29032.4,0.0,43.0,43.0
170,1,5,4,28985.0,29071.2,29118.4,29120.3,86.20000000000073,47.20000000000073,133.40000000000146
171,8,2,6,28985.0,28985.7,29023.4,29029.7,0.7000000000007276,37.70000000000073,38.400000000001455
172,13,1,2,28987.0,29076.0,29120.2,29123.2,89.0,44.20000000000073,133.20000000000073
173,1,11,1,28991.0,29020.0,29071.5,29074.3,29.0,51.5,80.5
174,2,12,1,28991.0,29020.0,29071.5,29074.5,29.0,51.5,80.5
175,9,1,1,28991.0,29096.6,29139.0,29140.9,105.59999999999854,42.400000000001455,148.0
176,6,10,2,28992.0,29006.6,29034.0,29039.2,14.599999999998545,27.400000000001455,42.0
177,1,13,5,28993.0,29020.9,29077.3,29082.5,27.900000000001455,56.39999999999782,84.29999999999927
178,7,13,6,28995.0,29079.8,29104.6,29106.5,84.79999999999927,24.799999999999272,109.59999999999854
179,1,13,5,28997.0,29020.9,29077.3,29083.6,23.900000000001455,56.39999999999782,80.29999999999927
180,4,16,3,28997.0,29028.3,29083.2,29086.2,31.299999999999272,54.900000000001455,86.20000000000073
181,1,11,1,28999.0,29020.0,29071.5,29075.4,21.0,51.5,72.5
182,2,8,6,28999.0,29023.4,29079.8,29082.8,24.400000000001455,56.39999999999782,80.79999999999927
183,2,12,1,28999.0,29020.0,29071.5,29075.6,21.0,51.5,72.5
184,10,2,1,29001.0,29096.6,29139.0,29140.9,95.59999999999854,42.400000000001455,138.0
185,15,1,2,29001.0,29058.6,29120.2,29124.3,57.599999999998545,61.60000000000218,119.20000000000073
186,2,8,6,29002.0,29023.4,29079.8,29083.9,21.400000000001455,56.39999999999782,77.79999999999927
187,16,10,5,29002.0,29099.1,29120.6,29122.5,97.09999999999854,21.5,118.59999999999854
188,1,5,4,29003.0,29071.2,29118.4,29121.4,68.20000000000073,47.20000000000073,115.40000000000146
189,5,1,4,29004.0,29017.8,29071.2,29073.1,13.799999999999272,53.400000000001455,67.20000000000073
190,6,2,4,29006.0,29017.8,29071.2,29075.3,11.799999999999272,53.400000000001455,65.20000000000073
191,12,2,1,29009.0,29071.5,29139.0,29142.0,62.5,67.5,130.0
192,10,2,1,29010.0,29096.6,29139.0,29143.1,86.59999999999854,42.400000000001455,129.0
193,1,11,1,29012.0,29020.0,29071.5,29076.5,8.0,51.5,59.5
194,9,1,1,29012.0,29096.6,29139.0,29142.0,84.59999999999854,42.400000000001455,127.0
195,6,2,4,29013.0,29017.8,29071.2,29076.4,4.799999999999272,53.400000000001455,58.20000000000073
196,10,2,1,29014.0,29096.6,29139.0,29144.2,82.59999999999854,42.400000000001455,125.0
197,1,5,4,29015.0,29071.2,29118.4,29122.5,56.20000000000073,47.20000000000073,103.40000000000146
198,12,2,1,29015.0,29071.5,29139.0,29145.3,56.5,67.5,124.0
199,7,1,3,29016.0,29060.2,29176.5,29178.4,44.20000000000073,116.29999999999927,160.5
200,1,13,5,29017.0,29020.9,29077.3,29084.7,3.900000000001455,56.39999999999782,60.29999999999927
201,2,12,1,29017.0,29020.0,29071.5,29076.7,3.0,51.5,54.5
202,10,2,1,29018.0,29096.6,29139.0,29146.4,78.59999999999854,42.400000000001455,121.0
203,12,2,1,29020.0,29071.5,29139.0,29147.5,51.5,67.5,119.0
204,1,7,6,29022.0,29023.4,29079.8,29083.9,1.4000000000014552,56.39999999999782,57.79999999999927
205,1,7,6,29022.0,29023.4,29079.8,29085.0,1.4000000000014552,56.39999999999782,57.79999999999927
206,6,2,6,29024.0,29128.1,29167.6,29169.5,104.09999999999854,39.5,143.59999999999854
207,8,2,7,29024.0,29107.8,29150.0,29151.9,83.79999999999927,42.20000000000073,126.0
208,15,3,5,29024.0,29099.1,29165.5,29167.4,75.09999999999854,66.40000000000146,141.5
209,6,2,6,29027.0,29128.1,29167.6,29170.6,101.09999999999854,39.5,140.59999999999854
210,12,2,1,29027.0,29071.5,29139.0,29148.6,44.5,67.5,112.0
211,2,16,5,29029.0,29020.9,29099.1,29102.1,0.0,70.09999999999854,70.09999999999854
212,1,13,5,29030.0,29020.9,29077.3,29085.8,0.0,47.29999999999927,47.29999999999927
213,5,13,4,29030.0,29118.4,29184.6,29186.5,88.40000000000146,66.19999999999709,154.59999999999854
214,13,1,2,29031.0,29076.0,29120.2,29125.4,45.0,44.20000000000073,89.20000000000073
215,6,2,6,29032.0,29128.1,29167.6,29171.7,96.09999999999854,39.5,135.59999999999854
216,8,2,7,29034.0,29107.8,29150.0,29153.0,73.79999999999927,42.20000000000073,116.0
217,2,10,2,29036.0,29120.2,29168.1,29170.0,84.20000000000073,47.89999999999782,132.09999999999854
218,1,15,5,29037.0,29020.9,29099.1,29101.0,0.0,62.099999999998545,62.099999999998545
219,1,7,6,29039.0,29023.4,29079.8,29086.1,0.0,40.79999999999927,40.79999999999927
220,9,1,2,29041.0,29034.0,29120.2,29126.5,0.0,79.20000000000073,79.20000000000073
221,8,2,7,29042.0,29107.8,29150.0,29154.1,65.79999999999927,42.20000000000073,108.0
222,2,10,2,29044.0,29120.2,29168.1,29171.1,76.20000000000073,47.89999999999782,124.09999999999854
223,1,9,2,29045.0,29120.2,29168.1,29170.0,75.20000000000073,47.89999999999782,123.09999999999854
224,5,1,6,29045.0,29128.1,29167.6,29169.1,83.09999999999854,39.5,122.59999999999854
225,15,3,5,29047.0,29099.1,29165.5,29168.5,52.099999999998545,66.40000000000146,118.5
226,5,1,6,29051.0,29128.1,29167.6,29170.2,77.09999999999854,39.5,116.59999999999854
227,2,16,1,29054.0,29139.0,29197.8,29199.1,85.0,58.79999999999927,143.79999999999927
228,15,1,2,29055.0,29058.6,29120.2,29127.6,3.599999999998545,61.60000000000218,65.20000000000073
229,1,11,4,29056.0,29071.2,29159.8,29161.7,15.200000000000728,88.59999999999854,103.79999999999927
230,6,2,6,29057.0,29128.1,29167.6,29172.8,71.09999999999854,39.5,110.59999999999854
231,2,8,4,29058.0,29071.2,29138.0,29139.9,13.200000000000728,66.79999999999927,80.0
232,1,7,4,29059.0,29071.2,29138.0,29139.9,12.200000000000728,66.79999999999927,79.0
233,15,5,3,29059.0,29083.2,29137.7,29139.6,24.200000000000728,54.5,78.70000000000073
234,1,15,1,29061.0,29139.0,29197.8,29199.7,78.0,58.79999999999927,136.79999999999927
235,11,1,1,29062.0,29071.5,29139.0,29143.1,9.5,67.5,77.0
236,1,7,4,29063.0,29071.2,29138.0,29141.0,8.200000000000728,66.79999999999927,75.0
237,12,2,1,29063.0,29071.5,29139.0,29149.7,8.5,67.5,76.0
238,6,2,3,29065.0,29137.7,29176.5,29177.1,72.70000000000073,38.79999999999927,111.5
239,16,2,3,29065.0,29083.2,29176.5,29178.2,18.200000000000728,93.29999999999927,111.5
240,2,12,4,29066.0,29071.2,29159.8,29161.7,5.200000000000728,88.59999999999854,93.79999999999927
241,1,13,4,29068.0,29071.2,29184.6,29187.6,3.2000000000007276,113.39999999999782,116.59999999999854
242,12,6,3,29068.0,29105.1,29137.7,29139.6,37.099999999998545,32.60000000000218,69.70000000000073
243,2,16,1,29070.0,29139.0,29197.8,29200.2,69.0,58.79999999999927,127.79999999999927
244,11,1,1,29072.0,29071.5,29139.0,29144.2,0.0,67.0,67.0
245,2,6,4,29074.0,29071.2,29118.4,29120.3,0.0,44.400000000001455,44.400000000001455
246,13,7,7,29074.0,29087.4,29107.8,29109.7,13.400000000001455,20.399999999997817,33.79999999999927
247,2,12,4,29076.0,29071.2,29159.8,29162.8,0.0,83.79999999999927,83.79999999999927
248,2,8,4,29079.0,29071.2,29138.0,29141.0,0.0,59.0,59.0
249,1,7,4,29080.0,29071.2,29138.0,29142.1,0.0,58.0,58.0
250,1,5,4,29080.0,29071.2,29118.4,29123.6,0.0,38.400000000001455,38.400000000001455
251,2,10,2,29080.0,29120.2,29168.1,29172.2,40.20000000000073,47.89999999999782,88.09999999999854
252,2,6,4,29080.0,29071.2,29118.4,29121.4,0.0,38.400000000001455,38.400000000001455
253,10,4,5,29080.0,29120.6,29165.5,29167.4,40.599999999998545,44.900000000001455,85.5
254,12,2,1,29081.0,29071.5,29139.0,29150.8,0.0,58.0,58.0
255,16,2,3,29081.0,29083.2,29176.5,29179.3,2.2000000000007276,93.29999999999927,95.5
256,2,12,4,29082.0,29071.2,29159.8,29163.9,0.0,77.79999999999927,77.79999999999927
257,15,1,3,29087.0,29083.2,29176.5,29179.5,0.0,89.5,89.5
258,16,2,3,29087.0,29083.2,29176.5,29180.4,0.0,89.5,89.5
259,1,9,2,29090.0,29120.2,29168.1,29171.1,30.200000000000728,47.89999999999782,78.09999999999854
260,1,9,2,29090.0,29120.2,29168.1,29172.2,30.200000000000728,47.89999999999782,78.09999999999854
261,6,10,5,29091.0,29234.2,29251.7,29253.6,143.20000000000073,17.5,160.70000000000073
262,5,1,6,29092.0,29128.1,29167.6,29171.3,36.099999999998545,39.5,75.59999999999854
263,1,11,7,29094.0,29150.0,29198.8,29200.7,56.0,48.79999999999927,104.79999999999927
264,7,1,7,29096.0,29107.8,29150.0,29151.9,11.799999999999272,42.20000000000073,54.0
265,9,1,1,29096.0,29096.6,29139.0,29145.3,0.5999999999985448,42.400000000001455,43.0
266,2,12,7,29098.0,29150.0,29198.8,29200.7,52.0,48.79999999999927,100.79999999999927
267,2,8,6,29098.0,29167.6,29220.1,29222.0,69.59999999999854,52.5,122.09999999999854
268,11,1,3,29098.0,29105.1,29176.5,29180.6,7.099999999998545,71.40000000000146,78.5
269,2,8,6,29099.0,29167.6,29220.1,29223.1,68.59999999999854,52.5,121.09999999999854
270,15,1,2,29099.0,29191.8,29237.4,29239.3,92.79999999999927,45.60000000000218,138.40000000000146
271,16,2,2,29099.0,29191.8,29237.4,29239.3,92.79999999999927,45.60000000000218,138.40000000000146
272,2,6,3,29100.0,29176.5,29219.3,29221.2,76.5,42.79999999999927,119.29999999999927
273,8,4,5,29101.0,29136.9,29165.5,29168.5,35.900000000001455,28.599999999998545,64.5
274,2,16,1,29106.0,29139.0,29197.8,29201.3,33.0,58.79999999999927,91.79999999999927
275,1,15,1,29107.0,29139.0,29197.8,29200.8,32.0,58.79999999999927,90.79999999999927
276,3,11,4,29107.0,29308.9,29342.6,29344.5,201.90000000000146,33.69999999999709,235.59999999999854
277,2,10,2,29108.0,29120.2,29168.1,29173.3,12.200000000000728,47.89999999999782,60.099999999998545
278,13,1,6,29109.0,29104.6,29167.6,29172.4,0.0,58.599999999998545,58.599999999998545
279,9,1,5,29110.0,29120.6,29191.7,29193.6,10.599999999998545,71.10000000000218,81.70000000000073
280,2,10,2,29111.0,29120.2,29168.1,29174.4,9.200000000000728,47.89999999999782,57.099999999998545
281,2,16,1,29112.0,29139.0,29197.8,29202.4,27.0,58.79999999999927,85.79999999999927
282,16,2,2,29112.0,29191.8,29237.4,29240.4,79.79999999999927,45.60000000000218,125.40000000000146
283,8,2,7,29114.0,29107.8,29150.0,29155.2,0.0,36.0,36.0
