lift_id,lobby_id,time,status,load,area
1,5,31860.9,ascending,225.0,0.63
1,7,31868.0,arriving,225.0,0.63
1,7,31876.1,ascending,150.0,0.42
1,11,31885.5,arriving,150.0,0.42
1,11,31900.2,descending,75.0,0.21
1,3,31923.6,arriving,75.0,0.21
1,3,31931.7,descending,75.0,0.21
1,1,31947.6,arriving,75.0,0.21
1,1,31966.7,ascending,450.0,1.26
1,5,31994.8,arriving,450.0,1.26
1,5,32011.7,ascending,225.0,0.63
1,11,32022.9,arriving,225.0,0.63
1,11,32041.4,descending,900.0,2.52
1,1,32073.8,arriving,900.0,2.52
1,1,32107.5,ascending,900.0,2.52
1,5,32135.6,arriving,900.0,2.52
1,5,32152.5,ascending,675.0,1.89
1,9,32161.9,arriving,675.0,1.89
1,9,32184.7,ascending,150.0,0.42
1,11,32191.8,arriving,150.0,0.42
1,11,32201.0,ascending,150.0,0.42
1,13,32208.1,arriving,150.0,0.42
1,13,32217.3,descending,150.0,0.42
1,7,32228.5,arriving,150.0,0.42
1,7,32242.5,descending,600.0,1.68
1,1,32272.1,arriving,600.0,1.68
1,1,32290.1,ascending,450.0,1.26
1,7,32319.7,arriving,450.0,1.26
1,7,32331.1,ascending,150.0,0.42
1,11,32340.5,arriving,150.0,0.42
1,11,32348.6,ascending,75.0,0.21
1,13,32355.7,arriving,75.0,0.21
1,13,32364.9,descending,75.0,0.21
1,5,32377.6,arriving,75.0,0.21
1,5,32389.0,descending,375.0,1.05
1,1,32417.1,arriving,375.0,1.05
1,1,32436.2,ascending,450.0,1.26
1,9,32467.2,arriving,450.0,1.26
1,9,32479.7,ascending,225.0,0.63
1,11,32486.8,arriving,225.0,0.63
1,11,32496.0,descending,75.0,0.21
1,7,32505.4,arriving,75.0,0.21
1,7,32521.2,descending,375.0,1.05
1,1,32550.8,arriving,375.0,1.05
1,1,32568.8,ascending,375.0,1.05
1,15,32604.1,arriving,375.0,1.05
1,15,32617.7,descending,75.0,0.21
1,11,32627.1,arriving,75.0,0.21
1,11,32635.2,descending,0.0,0.0
1,5,32646.4,arriving,0.0,0.0
1,5,32657.8,descending,75.0,0.21
1,1,32685.9,arriving,75.0,0.21
1,1,32699.5,ascending,225.0,0.63
1,15,32734.8,arriving,225.0,0.63
1,15,32751.5,descending,225.0,0.63
1,7,32764.2,arriving,225.0,0.63
1,7,32777.0,descending,450.0,1.26
1,1,32806.6,arriving,450.0,1.26
1,1,32836.7,ascending,0.0,0.0
1,3,32852.6,arriving,0.0,0.0
1,3,32860.7,ascending,0.0,0.0
1,7,32881.2,arriving,0.0,0.0
1,7,32893.7,ascending,0.0,0.0
1,11,32903.1,arriving,0.0,0.0
1,11,32914.5,ascending,0.0,0.0
1,15,32923.9,arriving,0.0,0.0
1,15,32935.3,descending,0.0,0.0
1,13,32942.4,arriving,0.0,0.0
1,13,32953.8,descending,300.0,0.84
1,1,32987.7,arriving,300.0,0.84
1,1,33005.7,ascending,450.0,1.26
1,11,33038.1,arriving,450.0,1.26
1,11,33052.8,ascending,75.0,0.21
1,15,33062.2,arriving,75.0,0.21
1,15,33075.8,descending,300.0,0.84
1,13,33082.9,arriving,300.0,0.84
1,13,33093.2,descending,525.0,1.47
1,1,33127.1,arriving,525.0,1.47
1,1,33145.1,ascending,225.0,0.63
1,13,33179.0,arriving,225.0,0.63
1,13,33190.4,descending,75.0,0.21
1,11,33197.5,arriving,75.0,0.21
1,11,33207.8,descending,150.0,0.42
1,3,33231.2,arriving,150.0,0.42
1,3,33241.5,ascending,0.0,0.0
1,5,33260.6,arriving,0.0,0.0
1,5,33270.9,ascending,225.0,0.63
1,7,33278.0,arriving,225.0,0.63
1,7,33287.2,ascending,225.0,0.63
1,9,33294.3,arriving,225.0,0.63
1,9,33304.6,ascending,150.0,0.42
1,11,33311.7,arriving,150.0,0.42
1,11,33319.8,ascending,150.0,0.42
1,13,33326.9,arriving,150.0,0.42
1,13,33337.2,descending,225.0,0.63
1,1,33371.1,arriving,225.0,0.63
1,1,33381.4,ascending,0.0,0.0
1,3,33397.3,arriving,0.0,0.0
1,3,33405.4,ascending,0.0,0.0
1,5,33424.5,arriving,0.0,0.0
2,1,28800.0,arriving,0.0,0.0
2,1,28827.5,ascending,75.0,0.21
2,5,28855.6,arriving,75.0,0.21
2,5,28864.8,ascending,0.0,0.0
2,11,28876.0,arriving,0.0,0.0
2,11,28885.2,ascending,150.0,0.42
2,15,28894.6,arriving,150.0,0.42
2,15,28904.9,descending,225.0,0.63
2,13,28912.0,arriving,225.0,0.63
2,13,28923.4,descending,525.0,1.47
2,1,28957.3,arriving,525.0,1.47
2,1,28978.6,ascending,450.0,1.26
2,5,29006.7,arriving,450.0,1.26
2,5,29024.7,ascending,300.0,0.84
2,9,29034.1,arriving,300.0,0.84
2,9,29047.5,ascending,150.0,0.42
2,15,29058.7,arriving,150.0,0.42
2,15,29069.0,descending,225.0,0.63
2,13,29076.1,arriving,225.0,0.63
2,13,29086.4,descending,450.0,1.26
2,1,29120.3,arriving,450.0,1.26
2,1,29137.2,ascending,225.0,0.63
2,9,29168.2,arriving,225.0,0.63
2,9,29180.7,ascending,0.0,0.0
2,15,29191.9,arriving,0.0,0.0
2,15,29202.2,descending,225.0,0.63
2,1,29237.5,arriving,225.0,0.63
2,1,29252.2,ascending,300.0,0.84
2,3,29268.1,arriving,300.0,0.84
2,3,29277.3,ascending,375.0,1.05
2,5,29296.4,arriving,375.0,1.05
2,5,29306.7,ascending,450.0,1.26
2,7,29313.8,arriving,450.0,1.26
2,7,29325.2,ascending,450.0,1.26
2,9,29332.3,arriving,450.0,1.26
2,9,29341.5,ascending,300.0,0.84
2,13,29350.9,arriving,300.0,0.84
2,13,29365.6,descending,525.0,1.47
2,1,29399.5,arriving,525.0,1.47
2,1,29415.3,ascending,75.0,0.21
2,15,29450.6,arriving,75.0,0.21
2,15,29464.2,descending,225.0,0.63
2,1,29499.5,arriving,225.0,0.63
2,1,29515.3,ascending,375.0,1.05
2,7,29544.9,arriving,375.0,1.05
2,7,29555.2,ascending,150.0,0.42
2,11,29564.6,arriving,150.0,0.42
2,11,29579.3,descending,75.0,0.21
2,9,29586.4,arriving,75.0,0.21
2,9,29595.6,descending,225.0,0.63
2,1,29626.6,arriving,225.0,0.63
2,1,29644.6,ascending,225.0,0.63
2,7,29674.2,arriving,225.0,0.63
2,7,29686.7,ascending,75.0,0.21
2,9,29693.8,arriving,75.0,0.21
2,9,29708.5,descending,0.0,0.0
2,7,29715.6,arriving,0.0,0.0
2,7,29727.0,descending,0.0,0.0
2,1,29756.6,arriving,0.0,0.0
2,1,29781.5,ascending,300.0,0.84
2,9,29812.5,arriving,300.0,0.84
2,9,29827.2,ascending,225.0,0.63
2,11,29834.3,arriving,225.0,0.63
2,11,29843.5,ascending,75.0,0.21
2,13,29850.6,arriving,75.0,0.21
2,13,29862.0,ascending,225.0,0.63
2,15,29869.1,arriving,225.0,0.63
2,15,29877.2,descending,300.0,0.84
2,13,29884.3,arriving,300.0,0.84
2,13,29893.5,descending,300.0,0.84
2,11,29900.6,arriving,300.0,0.84
2,11,29917.5,descending,225.0,0.63
2,5,29928.7,arriving,225.0,0.63
2,5,29937.9,descending,225.0,0.63
2,3,29957.0,arriving,225.0,0.63
2,3,29965.1,descending,150.0,0.42
2,1,29981.0,arriving,150.0,0.42
2,1,29992.4,ascending,150.0,0.42
2,11,30024.8,arriving,150.0,0.42
2,11,30033.6,descending,75.0,0.21
2,5,30044.8,arriving,75.0,0.21
2,5,30058.4,descending,375.0,1.05
2,3,30077.5,arriving,375.0,1.05
2,3,30086.7,descending,375.0,1.05
2,1,30102.6,arriving,375.0,1.05
2,1,30117.3,ascending,150.0,0.42
2,5,30145.4,arriving,150.0,0.42
2,5,30155.7,ascending,225.0,0.63
2,13,30168.4,arriving,225.0,0.63
2,13,30184.2,descending,675.0,1.89
2,11,30191.3,arriving,675.0,1.89
2,11,30203.8,descending,825.0,2.31
2,1,30236.2,arriving,825.0,2.31
2,1,30260.8,ascending,375.0,1.05
2,11,30293.2,arriving,375.0,1.05
2,11,30307.9,ascending,150.0,0.42
2,13,30315.0,arriving,150.0,0.42
2,13,30325.3,ascending,225.0,0.63
2,15,30332.4,arriving,225.0,0.63
2,15,30340.5,descending,150.0,0.42
2,13,30347.6,arriving,150.0,0.42
2,13,30355.7,descending,225.0,0.63
2,1,30389.6,arriving,225.0,0.63
2,1,30407.6,ascending,525.0,1.47
2,7,30437.2,arriving,525.0,1.47
2,7,30453.0,ascending,225.0,0.63
2,13,30464.2,arriving,225.0,0.63
2,13,30474.5,ascending,0.0,0.0
2,15,30481.6,arriving,0.0,0.0
2,15,30494.1,descending,0.0,0.0
2,3,30520.4,arriving,0.0,0.0
2,3,30529.6,descending,75.0,0.21
2,1,30545.5,arriving,75.0,0.21
2,1,30559.1,ascending,150.0,0.42
2,3,30575.0,arriving,150.0,0.42
2,3,30583.0,ascending,150.0,0.42
2,7,30603.5,arriving,150.0,0.42
2,7,30614.9,ascending,150.0,0.42
2,15,30627.6,arriving,150.0,0.42
2,15,30636.8,descending,75.0,0.21
2,9,30648.0,arriving,75.0,0.21
2,9,30657.2,descending,225.0,0.63
2,7,30664.3,arriving,225.0,0.63
2,7,30672.4,descending,300.0,0.84
2,5,30679.5,arriving,300.0,0.84
2,5,30688.7,descending,150.0,0.42
2,3,30707.8,arriving,150.0,0.42
2,3,30719.2,ascending,150.0,0.42
2,15,30745.5,arriving,150.0,0.42
2,15,30755.8,descending,75.0,0.21
2,13,30762.9,arriving,75.0,0.21
2,13,30772.1,descending,225.0,0.63
2,11,30779.2,arriving,225.0,0.63
2,11,30790.6,descending,375.0,1.05
2,3,30814.0,arriving,375.0,1.05
2,3,30822.1,descending,300.0,0.84
2,1,30838.0,arriving,300.0,0.84
2,1,30851.6,ascending,150.0,0.42
2,7,30881.2,arriving,150.0,0.42
2,7,30891.5,ascending,150.0,0.42
2,11,30900.9,arriving,150.0,0.42
2,11,30910.1,descending,0.0,0.0
2,9,30917.2,arriving,0.0,0.0
2,9,30925.3,descending,75.0,0.21
2,5,30934.7,arriving,75.0,0.21
2,5,30942.5,descending,225.0,0.63
2,3,30961.6,arriving,225.0,0.63
2,3,30969.7,descending,150.0,0.42
2,1,30985.6,arriving,150.0,0.42
2,1,31009.5,ascending,375.0,1.05
2,9,31040.5,arriving,375.0,1.05
2,9,31053.0,ascending,0.0,0.0
2,15,31064.2,arriving,0.0,0.0
2,15,31077.5,descending,225.0,0.63
2,9,31088.7,arriving,225.0,0.63
2,9,31097.9,descending,300.0,0.84
2,7,31105.0,arriving,300.0,0.84
2,7,31113.1,descending,225.0,0.63
2,5,31120.2,arriving,225.0,0.63
2,5,31128.3,descending,300.0,0.84
2,3,31147.4,arriving,300.0,0.84
2,3,31159.9,ascending,75.0,0.21
2,5,31179.0,arriving,75.0,0.21
2,5,31187.1,ascending,0.0,0.0
2,7,31194.2,arriving,0.0,0.0
2,7,31202.3,ascending,0.0,0.0
2,11,31211.7,arriving,0.0,0.0
2,11,31224.2,descending,300.0,0.84
2,1,31256.6,arriving,300.0,0.84
2,1,31279.6,ascending,750.0,2.1
2,7,31309.2,arriving,750.0,2.1
2,7,31323.9,ascending,225.0,0.63
2,13,31335.1,arriving,225.0,0.63
2,13,31345.4,ascending,0.0,0.0
2,15,31352.5,arriving,0.0,0.0
2,15,31360.6,descending,75.0,0.21
2,11,31370.0,arriving,75.0,0.21
2,11,31380.3,descending,300.0,0.84
2,9,31387.4,arriving,300.0,0.84
2,9,31398.8,descending,300.0,0.84
2,7,31405.9,arriving,300.0,0.84
2,7,31419.5,descending,525.0,1.47
2,1,31449.1,arriving,525.0,1.47
2,1,31475.9,ascending,600.0,1.68
2,5,31504.0,arriving,600.0,1.68
2,5,31520.9,ascending,450.0,1.26
2,7,31528.0,arriving,450.0,1.26
2,7,31541.6,ascending,300.0,0.84
2,9,31548.7,arriving,300.0,0.84
2,9,31556.8,ascending,225.0,0.63
2,11,31563.9,arriving,225.0,0.63
2,11,31572.0,ascending,150.0,0.42
2,13,31579.1,arriving,150.0,0.42
2,13,31595.5,descending,525.0,1.47
2,1,31629.4,arriving,525.0,1.47
2,1,31650.7,ascending,525.0,1.47
2,11,31683.1,arriving,525.0,1.47
2,11,31696.7,ascending,225.0,0.63
2,13,31703.8,arriving,225.0,0.63
2,13,31713.0,descending,75.0,0.21
2,7,31724.2,arriving,75.0,0.21
2,7,31735.6,descending,300.0,0.84
2,1,31765.2,arriving,300.0,0.84
2,1,31783.2,ascending,450.0,1.26
2,15,31818.5,arriving,450.0,1.26
2,15,31834.3,descending,150.0,0.42
2,7,31847.0,arriving,150.0,0.42
2,7,31865.2,descending,375.0,1.05
2,1,31894.8,arriving,375.0,1.05
2,1,31921.5,ascending,525.0,1.47
2,7,31951.1,arriving,525.0,1.47
2,7,31966.5,ascending,600.0,1.68
2,9,31973.6,arriving,600.0,1.68
2,9,31982.8,ascending,600.0,1.68
2,11,31989.9,arriving,600.0,1.68
2,11,32001.3,ascending,375.0,1.05
2,13,32008.4,arriving,375.0,1.05
2,13,32018.7,ascending,300.0,0.84
2,15,32025.8,arriving,300.0,0.84
2,15,32038.3,descending,225.0,0.63
2,1,32073.6,arriving,225.0,0.63
2,1,32088.3,ascending,225.0,0.63
2,7,32117.9,arriving,225.0,0.63
2,7,32129.3,ascending,75.0,0.21
2,9,32136.4,arriving,75.0,0.21
2,9,32144.5,ascending,0.0,0.0
2,13,32153.9,arriving,0.0,0.0
2,13,32163.1,ascending,150.0,0.42
2,15,32170.2,arriving,150.0,0.42
2,15,32181.6,descending,300.0,0.84
2,11,32191.0,arriving,300.0,0.84
2,11,32200.2,descending,450.0,1.26
2,1,32232.6,arriving,450.0,1.26
2,1,32250.6,ascending,300.0,0.84
2,9,32281.6,arriving,300.0,0.84
2,9,32291.9,ascending,225.0,0.63
2,15,32303.1,arriving,225.0,0.63
2,15,32320.5,descending,375.0,1.05
2,13,32327.6,arriving,375.0,1.05
2,13,32340.1,descending,750.0,2.1
2,1,32374.0,arriving,750.0,2.1
2,1,32408.6,ascending,375.0,1.05
2,7,32438.2,arriving,375.0,1.05
2,7,32449.6,ascending,300.0,0.84
2,15,32462.3,arriving,300.0,0.84
2,15,32475.9,descending,150.0,0.42
2,5,32490.0,arriving,150.0,0.42
2,5,32504.7,descending,525.0,1.47
2,3,32523.8,arriving,525.0,1.47
2,3,32533.0,descending,375.0,1.05
2,1,32548.9,arriving,375.0,1.05
2,1,32563.6,ascending,150.0,0.42
2,11,32596.0,arriving,150.0,0.42
2,11,32607.4,descending,75.0,0.21
2,7,32616.8,arriving,75.0,0.21
2,7,32627.1,descending,300.0,0.84
2,1,32656.7,arriving,300.0,0.84
2,1,32675.4,ascending,525.0,1.47
2,7,32705.0,arriving,525.0,1.47
2,7,32718.6,ascending,300.0,0.84
2,9,32725.7,arriving,300.0,0.84
2,9,32734.9,ascending,300.0,0.84
2,13,32744.3,arriving,300.0,0.84
2,13,32759.0,descending,225.0,0.63
2,9,32768.4,arriving,225.0,0.63
2,9,32777.6,descending,375.0,1.05
2,5,32787.0,arriving,375.0,1.05
2,5,32795.1,descending,450.0,1.26
2,1,32823.2,arriving,450.0,1.26
2,1,32839.0,ascending,150.0,0.42
2,3,32854.9,arriving,150.0,0.42
2,3,32864.1,ascending,300.0,0.84
2,9,32886.1,arriving,300.0,0.84
2,9,32900.8,ascending,225.0,0.63
2,11,32907.9,arriving,225.0,0.63
2,11,32918.2,descending,450.0,1.26
2,1,32950.6,arriving,450.0,1.26
2,1,32965.3,ascending,75.0,0.21
2,7,32994.9,arriving,75.0,0.21
2,7,33005.2,ascending,0.0,0.0
2,9,33012.3,arriving,0.0,0.0
2,9,33020.4,ascending,75.0,0.21
2,11,33027.5,arriving,75.0,0.21
2,11,33038.9,descending,375.0,1.05
2,9,33046.0,arriving,375.0,1.05
2,9,33055.2,descending,375.0,1.05
2,1,33086.2,arriving,375.0,1.05
2,1,33104.2,ascending,375.0,1.05
2,7,33133.8,arriving,375.0,1.05
2,7,33147.4,ascending,225.0,0.63
2,11,33156.8,arriving,225.0,0.63
2,11,33166.0,ascending,75.0,0.21
2,15,33175.4,arriving,75.0,0.21
2,15,33187.5,descending,225.0,0.63
2,13,33194.6,arriving,225.0,0.63
2,13,33203.8,descending,375.0,1.05
2,9,33213.2,arriving,375.0,1.05
2,9,33223.5,descending,600.0,1.68
2,1,33254.5,arriving,600.0,1.68
2,1,33275.8,ascending,375.0,1.05
2,9,33306.8,arriving,375.0,1.05
2,9,33318.2,ascending,150.0,0.42
2,15,33329.4,arriving,150.0,0.42
2,15,33339.7,descending,75.0,0.21
2,11,33349.1,arriving,75.0,0.21
2,11,33357.2,descending,75.0,0.21
2,3,33380.6,arriving,75.0,0.21
3,1,28800.0,arriving,0.0,0.0
3,1,28811.3,ascending,0.0,0.0
3,9,28842.3,arriving,0.0,0.0
3,9,28850.4,ascending,0.0,0.0
3,11,28857.5,arriving,0.0,0.0
3,11,28867.8,descending,75.0,0.21
3,7,28877.2,arriving,75.0,0.21
3,7,28886.4,descending,150.0,0.42
3,1,28916.0,arriving,150.0,0.42
3,1,28929.6,ascending,300.0,0.84
3,13,28963.5,arriving,300.0,0.84
3,13,28974.9,descending,0.0,0.0
3,11,28982.0,arriving,0.0,0.0
3,11,28991.2,descending,150.0,0.42
3,9,28998.3,arriving,150.0,0.42
3,9,29006.4,descending,75.0,0.21
3,3,29028.4,arriving,75.0,0.21
3,3,29039.8,ascending,150.0,0.42
3,7,29060.3,arriving,150.0,0.42
3,7,29070.6,ascending,75.0,0.21
3,15,29083.3,arriving,75.0,0.21
3,15,29095.8,descending,225.0,0.63
3,11,29105.2,arriving,225.0,0.63
3,11,29113.3,descending,300.0,0.84
3,7,29122.7,arriving,300.0,0.84
3,7,29130.7,descending,300.0,0.84
3,5,29137.8,arriving,300.0,0.84
3,5,29148.5,descending,300.0,0.84
3,1,29176.6,arriving,300.0,0.84
3,1,29191.3,ascending,225.0,0.63
3,5,29219.4,arriving,225.0,0.63
3,5,29230.8,ascending,75.0,0.21
3,13,29243.5,arriving,75.0,0.21
3,13,29251.6,ascending,0.0,0.0
3,15,29258.7,arriving,0.0,0.0
3,15,29270.1,descending,0.0,0.0
3,11,29279.5,arriving,0.0,0.0
3,11,29296.2,descending,225.0,0.63
3,1,29328.6,arriving,225.0,0.63
3,1,29351.0,ascending,150.0,0.42
3,5,29379.1,arriving,150.0,0.42
3,5,29391.5,ascending,225.0,0.63
3,7,29398.6,arriving,225.0,0.63
3,7,29406.7,ascending,225.0,0.63
3,9,29413.8,arriving,225.0,0.63
3,9,29421.9,ascending,150.0,0.42
3,11,29429.0,arriving,150.0,0.42
3,11,29439.3,descending,75.0,0.21
3,5,29450.5,arriving,75.0,0.21
3,5,29465.2,descending,225.0,0.63
3,1,29493.3,arriving,225.0,0.63
