time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28820,1,39.1,86.0,36.2,37.29999999999927,75.3,123.29999999999927,[86.  15.7 15.7],[37.3 36.2 35. ],[123.3  51.9  50.7],[1 1 1],[86.  15.7 15.7],[37.3 36.2 35. ],[123.3  51.9  50.7]
28821,1,39.1,86.0,36.2,37.29999999999927,75.3,123.29999999999927,[86.  15.7 15.7],[37.3 36.2 35. ],[123.3  51.9  50.7],[1 1 1],[86.  15.7 15.7],[37.3 36.2 35. ],[123.3  51.9  50.7]
28822,1,50.9,86.0,36.8,37.29999999999927,87.6,123.29999999999927,[86.  15.7],[37.3 36.2],[123.3  51.9],[1 1 0],[86.  15.7  0. ],[37.3 36.2  0. ],[123.3  51.9   0. ]
28823,1,50.9,86.0,36.8,37.29999999999927,87.6,123.29999999999927,[86.  15.7],[37.3 36.2],[123.3  51.9],[1 1 0],[86.  15.7  0. ],[37.3 36.2  0. ],[123.3  51.9   0. ]
28824,1,50.9,86.0,36.8,37.29999999999927,87.6,123.29999999999927,[86.  15.7],[37.3 36.2],[123.3  51.9],[1 1 0],[86.  15.7  0. ],[37.3 36.2  0. ],[123.3  51.9   0. ]
28825,1,50.9,86.0,36.8,37.29999999999927,87.6,123.29999999999927,[86.  15.7],[37.3 36.2],[123.3  51.9],[1 1 0],[86.  15.7  0. ],[37.3 36.2  0. ],[123.3  51.9   0. ]
28826,1,50.9,86.0,36.8,37.29999999999927,87.6,123.29999999999927,[86.  15.7],[37.3 36.2],[123.3  51.9],[1 1 0],[86.  15.7  0. ],[37.3 36.2  0. ],[123.3  51.9   0. ]
28827,1,50.9,86.0,36.8,37.29999999999927,87.6,123.29999999999927,[86.  15.7],[37.3 36.2],[123.3  51.9],[1 1 0],[86.  15.7  0. ],[37.3 36.2  0. ],[123.3  51.9   0. ]
28828,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28829,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28830,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28831,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28832,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28833,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28834,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28835,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28836,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28837,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28838,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28839,1,86.0,86.0,37.3,37.29999999999927,123.3,123.29999999999927,[86.],[37.3],[123.3],[1 0 0],[86.  0.  0.],[37.3  0.   0. ],[123.3   0.    0. ]
28840,1,85.0,86.0,45.9,54.5,130.9,138.5,[86. 84.],[37.3 54.5],[123.3 138.5],[1 0 1],[86.  0. 84.],[37.3  0.  54.5],[123.3   0.  138.5]
28841,1,85.0,86.0,45.9,54.5,130.9,138.5,[86. 84.],[37.3 54.5],[123.3 138.5],[1 0 1],[86.  0. 84.],[37.3  0.  54.5],[123.3   0.  138.5]
28842,1,85.0,86.0,45.9,54.5,130.9,138.5,[86. 84.],[37.3 54.5],[123.3 138.5],[1 0 1],[86.  0. 84.],[37.3  0.  54.5],[123.3   0.  138.5]
28843,1,85.0,86.0,45.9,54.5,130.9,138.5,[86. 84.],[37.3 54.5],[123.3 138.5],[1 0 1],[86.  0. 84.],[37.3  0.  54.5],[123.3   0.  138.5]
28844,1,85.0,86.0,45.9,54.5,130.9,138.5,[86. 84.],[37.3 54.5],[123.3 138.5],[1 0 1],[86.  0. 84.],[37.3  0.  54.5],[123.3   0.  138.5]
28845,1,85.0,86.0,45.9,54.5,130.9,138.5,[86. 84.],[37.3 54.5],[123.3 138.5],[1 0 1],[86.  0. 84.],[37.3  0.  54.5],[123.3   0.  138.5]
28846,1,85.0,86.0,45.9,54.5,130.9,138.5,[86. 84.],[37.3 54.5],[123.3 138.5],[1 0 1],[86.  0. 84.],[37.3  0.  54.5],[123.3   0.  138.5]
28847,1,85.0,86.0,45.9,54.5,130.9,138.5,[86. 84.],[37.3 54.5],[123.3 138.5],[1 0 1],[86.  0. 84.],[37.3  0.  54.5],[123.3   0.  138.5]
28848,1,89.2,97.70000000000073,42.3,54.5,131.5,138.5,[86.  97.7 84. ],[37.3 35.  54.5],[123.3 132.7 138.5],[1 0 1 1],[86.   0.  97.7 84. ],[37.3  0.  35.  54.5],[123.3   0.  132.7 138.5]
28849,1,89.2,97.70000000000073,42.3,54.5,131.5,138.5,[86.  97.7 84. ],[37.3 35.  54.5],[123.3 132.7 138.5],[1 0 1 1],[86.   0.  97.7 84. ],[37.3  0.  35.  54.5],[123.3   0.  132.7 138.5]
28850,1,89.2,97.70000000000073,42.3,54.5,131.5,138.5,[86.  97.7 84. ],[37.3 35.  54.5],[123.3 132.7 138.5],[1 0 1 1],[86.   0.  97.7 84. ],[37.3  0.  35.  54.5],[123.3   0.  132.7 138.5]
28851,1,89.2,97.70000000000073,42.3,54.5,131.5,138.5,[86.  97.7 84. ],[37.3 35.  54.5],[123.3 132.7 138.5],[1 0 1 1],[86.   0.  97.7 84. ],[37.3  0.  35.  54.5],[123.3   0.  132.7 138.5]
28852,1,89.2,97.70000000000073,42.3,54.5,131.5,138.5,[86.  97.7 84. ],[37.3 35.  54.5],[123.3 132.7 138.5],[1 0 1 1],[86.   0.  97.7 84. ],[37.3  0.  35.  54.5],[123.3   0.  132.7 138.5]
28853,1,89.2,97.70000000000073,42.3,54.5,131.5,138.5,[86.  97.7 84. ],[37.3 35.  54.5],[123.3 132.7 138.5],[1 0 1 1],[86.   0.  97.7 84. ],[37.3  0.  35.  54.5],[123.3   0.  132.7 138.5]
28854,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28855,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28856,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28857,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28858,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28859,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28860,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28861,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28862,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28863,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28864,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28865,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28866,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28867,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28868,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28869,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28870,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28871,2,94.4,109.79999999999927,54.2,90.20000000000073,148.6,200.0,[ 86.   97.7  84.  109.8],[37.3 35.  54.5 90.2],[123.3 132.7 138.5 200. ],[1 0 1 2],[86.   0.  97.7 96.9],[37.3   0.   35.   72.35],[123.3    0.   132.7  169.25]
28872,2,78.2,109.79999999999927,56.9,90.20000000000073,135.1,200.0,[ 86.   97.7  84.  109.8  13.7],[37.3 35.  54.5 90.2 67.4],[123.3 132.7 138.5 200.   81.1],[1 0 1 2 1],[86.   0.  97.7 96.9 13.7],[37.3   0.   35.   72.35 67.4 ],[123.3    0.   132.7  169.25  81.1 ]
28873,2,78.2,109.79999999999927,56.9,90.20000000000073,135.1,200.0,[ 86.   97.7  84.  109.8  13.7],[37.3 35.  54.5 90.2 67.4],[123.3 132.7 138.5 200.   81.1],[1 0 1 2 1],[86.   0.  97.7 96.9 13.7],[37.3   0.   35.   72.35 67.4 ],[123.3    0.   132.7  169.25  81.1 ]
28874,2,78.2,109.79999999999927,56.9,90.20000000000073,135.1,200.0,[ 86.   97.7  84.  109.8  13.7],[37.3 35.  54.5 90.2 67.4],[123.3 132.7 138.5 200.   81.1],[1 0 1 2 1],[86.   0.  97.7 96.9 13.7],[37.3   0.   35.   72.35 67.4 ],[123.3    0.   132.7  169.25  81.1 ]
28875,2,78.2,109.79999999999927,56.9,90.20000000000073,135.1,200.0,[ 86.   97.7  84.  109.8  13.7],[37.3 35.  54.5 90.2 67.4],[123.3 132.7 138.5 200.   81.1],[1 0 1 2 1],[86.   0.  97.7 96.9 13.7],[37.3   0.   35.   72.35 67.4 ],[123.3    0.   132.7  169.25  81.1 ]
28876,2,78.2,109.79999999999927,56.9,90.20000000000073,135.1,200.0,[ 86.   97.7  84.  109.8  13.7],[37.3 35.  54.5 90.2 67.4],[123.3 132.7 138.5 200.   81.1],[1 0 1 2 1],[86.   0.  97.7 96.9 13.7],[37.3   0.   35.   72.35 67.4 ],[123.3    0.   132.7  169.25  81.1 ]
28877,2,73.6,109.79999999999927,57.1,90.20000000000073,130.7,200.0,[ 86.   97.7  84.  109.8  50.4  13.7],[37.3 35.  54.5 90.2 58.4 67.4],[123.3 132.7 138.5 200.  108.8  81.1],[1 0 1 2 1 1],[86.   0.  97.7 96.9 50.4 13.7],[37.3   0.   35.   72.35 58.4  67.4 ],[123.3    0.   132.7  169.25 108.8   81.1 ]
28878,2,73.6,109.79999999999927,57.1,90.20000000000073,130.7,200.0,[ 86.   97.7  84.  109.8  50.4  13.7],[37.3 35.  54.5 90.2 58.4 67.4],[123.3 132.7 138.5 200.  108.8  81.1],[1 0 1 2 1 1],[86.   0.  97.7 96.9 50.4 13.7],[37.3   0.   35.   72.35 58.4  67.4 ],[123.3    0.   132.7  169.25 108.8   81.1 ]
28879,2,73.6,109.79999999999927,57.1,90.20000000000073,130.7,200.0,[ 86.   97.7  84.  109.8  50.4  13.7],[37.3 35.  54.5 90.2 58.4 67.4],[123.3 132.7 138.5 200.  108.8  81.1],[1 0 1 2 1 1],[86.   0.  97.7 96.9 50.4 13.7],[37.3   0.   35.   72.35 58.4  67.4 ],[123.3    0.   132.7  169.25 108.8   81.1 ]
28880,2,73.6,109.79999999999927,57.1,90.20000000000073,130.7,200.0,[ 86.   97.7  84.  109.8  50.4  13.7],[37.3 35.  54.5 90.2 58.4 67.4],[123.3 132.7 138.5 200.  108.8  81.1],[1 0 1 2 1 1],[86.   0.  97.7 96.9 50.4 13.7],[37.3   0.   35.   72.35 58.4  67.4 ],[123.3    0.   132.7  169.25 108.8   81.1 ]
28881,2,73.6,109.79999999999927,57.1,90.20000000000073,130.7,200.0,[ 86.   97.7  84.  109.8  50.4  13.7],[37.3 35.  54.5 90.2 58.4 67.4],[123.3 132.7 138.5 200.  108.8  81.1],[1 0 1 2 1 1],[86.   0.  97.7 96.9 50.4 13.7],[37.3   0.   35.   72.35 58.4  67.4 ],[123.3    0.   132.7  169.25 108.8   81.1 ]
28882,2,73.6,109.79999999999927,57.1,90.20000000000073,130.7,200.0,[ 86.   97.7  84.  109.8  50.4  13.7],[37.3 35.  54.5 90.2 58.4 67.4],[123.3 132.7 138.5 200.  108.8  81.1],[1 0 1 2 1 1],[86.   0.  97.7 96.9 50.4 13.7],[37.3   0.   35.   72.35 58.4  67.4 ],[123.3    0.   132.7  169.25 108.8   81.1 ]
28883,2,73.6,109.79999999999927,57.1,90.20000000000073,130.7,200.0,[ 86.   97.7  84.  109.8  50.4  13.7],[37.3 35.  54.5 90.2 58.4 67.4],[123.3 132.7 138.5 200.  108.8  81.1],[1 0 1 2 1 1],[86.   0.  97.7 96.9 50.4 13.7],[37.3   0.   35.   72.35 58.4  67.4 ],[123.3    0.   132.7  169.25 108.8   81.1 ]
28884,2,73.6,109.79999999999927,57.1,90.20000000000073,130.7,200.0,[ 86.   97.7  84.  109.8  50.4  13.7],[37.3 35.  54.5 90.2 58.4 67.4],[123.3 132.7 138.5 200.  108.8  81.1],[1 0 1 2 1 1],[86.   0.  97.7 96.9 50.4 13.7],[37.3   0.   35.   72.35 58.4  67.4 ],[123.3    0.   132.7  169.25 108.8   81.1 ]
28885,2,73.6,109.79999999999927,57.1,90.20000000000073,130.7,200.0,[ 86.   97.7  84.  109.8  50.4  13.7],[37.3 35.  54.5 90.2 58.4 67.4],[123.3 132.7 138.5 200.  108.8  81.1],[1 0 1 2 1 1],[86.   0.  97.7 96.9 50.4 13.7],[37.3   0.   35.   72.35 58.4  67.4 ],[123.3    0.   132.7  169.25 108.8   81.1 ]
28886,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28887,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28888,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28889,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28890,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28891,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28892,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28893,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28894,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28895,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28896,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28897,2,85.6,109.79999999999927,55.1,90.20000000000073,140.7,200.0,[ 86.   97.7  84.  109.8  50.4],[37.3 35.  54.5 90.2 58.4],[123.3 132.7 138.5 200.  108.8],[1 0 1 2 1 0],[86.   0.  97.7 96.9 50.4  0. ],[37.3   0.   35.   72.35 58.4   0.  ],[123.3    0.   132.7  169.25 108.8    0.  ]
28898,2,95.9,147.20000000000073,51.9,90.20000000000073,147.8,200.0,[ 86.   97.7  84.  109.8  50.4 147.2],[37.3 35.  54.5 90.2 58.4 36.2],[123.3 132.7 138.5 200.  108.8 183.4],[1 0 1 2 1 1],[ 86.    0.   97.7  96.9  50.4 147.2],[37.3   0.   35.   72.35 58.4  36.2 ],[123.3    0.   132.7  169.25 108.8  183.4 ]
28899,2,95.9,147.20000000000073,51.9,90.20000000000073,147.8,200.0,[ 86.   97.7  84.  109.8  50.4 147.2],[37.3 35.  54.5 90.2 58.4 36.2],[123.3 132.7 138.5 200.  108.8 183.4],[1 0 1 2 1 1],[ 86.    0.   97.7  96.9  50.4 147.2],[37.3   0.   35.   72.35 58.4  36.2 ],[123.3    0.   132.7  169.25 108.8  183.4 ]
28900,2,95.9,147.20000000000073,51.9,90.20000000000073,147.8,200.0,[ 86.   97.7  84.  109.8  50.4 147.2],[37.3 35.  54.5 90.2 58.4 36.2],[123.3 132.7 138.5 200.  108.8 183.4],[1 0 1 2 1 1],[ 86.    0.   97.7  96.9  50.4 147.2],[37.3   0.   35.   72.35 58.4  36.2 ],[123.3    0.   132.7  169.25 108.8  183.4 ]
28901,2,95.9,147.20000000000073,51.9,90.20000000000073,147.8,200.0,[ 86.   97.7  84.  109.8  50.4 147.2],[37.3 35.  54.5 90.2 58.4 36.2],[123.3 132.7 138.5 200.  108.8 183.4],[1 0 1 2 1 1],[ 86.    0.   97.7  96.9  50.4 147.2],[37.3   0.   35.   72.35 58.4  36.2 ],[123.3    0.   132.7  169.25 108.8  183.4 ]
28902,2,95.9,147.20000000000073,51.9,90.20000000000073,147.8,200.0,[ 86.   97.7  84.  109.8  50.4 147.2],[37.3 35.  54.5 90.2 58.4 36.2],[123.3 132.7 138.5 200.  108.8 183.4],[1 0 1 2 1 1],[ 86.    0.   97.7  96.9  50.4 147.2],[37.3   0.   35.   72.35 58.4  36.2 ],[123.3    0.   132.7  169.25 108.8  183.4 ]
28903,2,95.9,147.20000000000073,51.9,90.20000000000073,147.8,200.0,[ 86.   97.7  84.  109.8  50.4 147.2],[37.3 35.  54.5 90.2 58.4 36.2],[123.3 132.7 138.5 200.  108.8 183.4],[1 0 1 2 1 1],[ 86.    0.   97.7  96.9  50.4 147.2],[37.3   0.   35.   72.35 58.4  36.2 ],[123.3    0.   132.7  169.25 108.8  183.4 ]
28904,2,94.2,147.20000000000073,49.7,90.20000000000073,143.9,200.0,[ 84.1  86.   97.7  84.  109.8  50.4 147.2],[36.2 37.3 35.  54.5 90.2 58.4 36.2],[120.3 123.3 132.7 138.5 200.  108.8 183.4],[1 1 0 1 2 1 1],[ 84.1  86.    0.   97.7  96.9  50.4 147.2],[36.2  37.3   0.   35.   72.35 58.4  36.2 ],[120.3  123.3    0.   132.7  169.25 108.8  183.4 ]
