time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28833,3,22.9,33.5,42.9,60.400000000001455,65.8,93.90000000000146,[33.4 23.4 22.  24.6 25.6 23.6 15.6 12.5 25.5 12.5 33.5],[42.6 42.6 42.6 18.6 44.2 44.2 44.2 42.6 44.8 44.8 60.4],[76.  66.  64.6 43.2 69.8 67.8 59.8 55.1 70.3 57.3 93.9],[2 1 1 3 1 2 1],[28.4 22.  24.6 21.6 12.5 19.  33.5],[42.6 42.6 18.6 44.2 42.6 44.8 60.4],[71.  64.6 43.2 65.8 55.1 63.8 93.9]
28834,3,21.7,33.5,42.9,60.400000000001455,64.6,93.90000000000146,[22.  24.6 25.6 23.6 15.6 12.5 25.5 12.5 33.5],[42.6 18.6 44.2 44.2 44.2 42.6 44.8 44.8 60.4],[64.6 43.2 69.8 67.8 59.8 55.1 70.3 57.3 93.9],[0 1 1 3 1 2 1],[ 0.  22.  24.6 21.6 12.5 19.  33.5],[ 0.  42.6 18.6 44.2 42.6 44.8 60.4],[ 0.  64.6 43.2 65.8 55.1 63.8 93.9]
28835,2,16.2,25.5,42.2,59.900000000001455,58.4,70.29999999999927,[22.  24.6 12.5 25.5 12.5  0. ],[42.6 18.6 42.6 44.8 44.8 59.9],[64.6 43.2 55.1 70.3 57.3 59.9],[0 1 1 0 1 2 1],[ 0.  22.  24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8 59.9],[ 0.  64.6 43.2  0.  55.1 63.8 59.9]
28836,2,19.4,25.5,38.7,44.79999999999927,58.1,70.29999999999927,[22.  24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.6 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  22.  24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.6 43.2  0.  55.1 63.8  0. ]
28837,2,19.4,25.5,38.7,44.79999999999927,58.1,70.29999999999927,[22.  24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.6 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  22.  24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.6 43.2  0.  55.1 63.8  0. ]
28838,2,19.4,25.5,38.7,44.79999999999927,58.1,70.29999999999927,[22.  24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.6 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  22.  24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.6 43.2  0.  55.1 63.8  0. ]
28839,2,19.4,25.5,38.7,44.79999999999927,58.1,70.29999999999927,[22.  24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.6 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  22.  24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.6 43.2  0.  55.1 63.8  0. ]
28840,2,19.4,25.5,38.7,44.79999999999927,58.1,70.29999999999927,[22.  24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.6 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  22.  24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.6 43.2  0.  55.1 63.8  0. ]
28841,2,19.4,25.5,38.7,44.79999999999927,58.1,70.29999999999927,[22.  24.6 12.5 25.5 12.5],[42.6 18.6 42.6 44.8 44.8],[64.6 43.2 55.1 70.3 57.3],[0 1 1 0 1 2 0],[ 0.  22.  24.6  0.  12.5 19.   0. ],[ 0.  42.6 18.6  0.  42.6 44.8  0. ],[ 0.  64.6 43.2  0.  55.1 63.8  0. ]
28842,2,21.1,25.5,37.7,44.79999999999927,58.8,70.29999999999927,[22.  24.6 25.5 12.5],[42.6 18.6 44.8 44.8],[64.6 43.2 70.3 57.3],[0 1 1 0 0 2 0],[ 0.  22.  24.6  0.   0.  19.   0. ],[ 0.  42.6 18.6  0.   0.  44.8  0. ],[ 0.  64.6 43.2  0.   0.  63.8  0. ]
28843,2,17.5,25.5,38.9,44.79999999999927,56.4,70.29999999999927,[ 2.9 22.  24.6 25.5 12.5],[43.7 42.6 18.6 44.8 44.8],[46.6 64.6 43.2 70.3 57.3],[1 1 1 0 0 2 0],[ 2.9 22.  24.6  0.   0.  19.   0. ],[43.7 42.6 18.6  0.   0.  44.8  0. ],[46.6 64.6 43.2  0.   0.  63.8  0. ]
28844,1,14.4,24.599999999998545,36.9,43.69999999999709,51.3,64.59999999999854,[ 2.9 22.  24.6  8.1],[43.7 42.6 18.6 42.8],[46.6 64.6 43.2 50.9],[1 1 1 0 0 0 1],[ 2.9 22.  24.6  0.   0.   0.   8.1],[43.7 42.6 18.6  0.   0.   0.  42.8],[46.6 64.6 43.2  0.   0.   0.  50.9]
28845,1,14.4,24.599999999998545,36.9,43.69999999999709,51.3,64.59999999999854,[ 2.9 22.  24.6  8.1],[43.7 42.6 18.6 42.8],[46.6 64.6 43.2 50.9],[1 1 1 0 0 0 1],[ 2.9 22.  24.6  0.   0.   0.   8.1],[43.7 42.6 18.6  0.   0.   0.  42.8],[46.6 64.6 43.2  0.   0.   0.  50.9]
28846,1,18.2,24.599999999998545,34.7,42.80000000000291,52.9,64.59999999999854,[22.  24.6  8.1],[42.6 18.6 42.8],[64.6 43.2 50.9],[0 1 1 0 0 0 1],[ 0.  22.  24.6  0.   0.   0.   8.1],[ 0.  42.6 18.6  0.   0.   0.  42.8],[ 0.  64.6 43.2  0.   0.   0.  50.9]
28847,1,18.2,24.599999999998545,34.7,42.80000000000291,52.9,64.59999999999854,[22.  24.6  8.1],[42.6 18.6 42.8],[64.6 43.2 50.9],[0 1 1 0 0 0 1],[ 0.  22.  24.6  0.   0.   0.   8.1],[ 0.  42.6 18.6  0.   0.   0.  42.8],[ 0.  64.6 43.2  0.   0.   0.  50.9]
28848,1,18.2,24.599999999998545,34.7,42.80000000000291,52.9,64.59999999999854,[22.  24.6  8.1],[42.6 18.6 42.8],[64.6 43.2 50.9],[0 1 1 0 0 0 1],[ 0.  22.  24.6  0.   0.   0.   8.1],[ 0.  42.6 18.6  0.   0.   0.  42.8],[ 0.  64.6 43.2  0.   0.   0.  50.9]
28849,1,15.0,22.0,42.7,42.80000000000291,57.8,64.59999999999854,[22.   8.1],[42.6 42.8],[64.6 50.9],[0 1 0 0 0 0 1],[ 0.  22.   0.   0.   0.   0.   8.1],[ 0.  42.6  0.   0.   0.   0.  42.8],[ 0.  64.6  0.   0.   0.   0.  50.9]
28850,1,15.0,22.0,42.7,42.80000000000291,57.8,64.59999999999854,[22.   8.1],[42.6 42.8],[64.6 50.9],[0 1 0 0 0 0 1],[ 0.  22.   0.   0.   0.   0.   8.1],[ 0.  42.6  0.   0.   0.   0.  42.8],[ 0.  64.6  0.   0.   0.   0.  50.9]
28851,1,15.0,22.0,42.7,42.80000000000291,57.8,64.59999999999854,[22.   8.1],[42.6 42.8],[64.6 50.9],[0 1 0 0 0 0 1],[ 0.  22.   0.   0.   0.   0.   8.1],[ 0.  42.6  0.   0.   0.   0.  42.8],[ 0.  64.6  0.   0.   0.   0.  50.9]
28852,1,6.4,22.0,35.9,42.80000000000291,42.3,64.59999999999854,[22.   0.9  0.   0.8  8.1],[42.6 42.6 33.  18.5 42.8],[64.6 43.5 33.  19.3 50.9],[0 1 0 0 0 1 1 1 1],[ 0.  22.   0.   0.   0.   0.9  0.   0.8  8.1],[ 0.  42.6  0.   0.   0.  42.6 33.  18.5 42.8],[ 0.  64.6  0.   0.   0.  43.5 33.  19.3 50.9]
28853,1,0.0,0.0,41.9,41.900000000001455,41.9,41.900000000001455,[0.],[41.9],[41.9],[0 0 0 0 0 0 0 0 1],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 0.   0.   0.   0.   0.   0.   0.   0.  41.9],[ 0.   0.   0.   0.   0.   0.   0.   0.  41.9]
28854,1,0.0,0.0,73.9,73.90000000000146,73.9,73.90000000000146,[0.],[73.9],[73.9],[0 0 0 0 0 0 1 0 0],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 0.   0.   0.   0.   0.   0.  73.9  0.   0. ],[ 0.   0.   0.   0.   0.   0.  73.9  0.   0. ]
28855,1,1.0,2.099999999998545,75.0,97.20000000000073,76.1,97.20000000000073,[2.1 0. ],[52.8 97.2],[54.9 97.2],[0 0 0 0 0 0 1 0 1],[0.  0.  0.  0.  0.  0.  2.1 0.  0. ],[ 0.   0.   0.   0.   0.   0.  52.8  0.  97.2],[ 0.   0.   0.   0.   0.   0.  54.9  0.  97.2]
28856,1,2.1,2.099999999998545,52.8,52.80000000000291,54.9,54.900000000001455,[2.1],[52.8],[54.9],[0 0 0 0 0 0 1 0 0],[0.  0.  0.  0.  0.  0.  2.1 0.  0. ],[ 0.   0.   0.   0.   0.   0.  52.8  0.   0. ],[ 0.   0.   0.   0.   0.   0.  54.9  0.   0. ]
28857,1,2.1,2.099999999998545,52.8,52.80000000000291,54.9,54.900000000001455,[2.1],[52.8],[54.9],[0 0 0 0 0 0 1 0 0],[0.  0.  0.  0.  0.  0.  2.1 0.  0. ],[ 0.   0.   0.   0.   0.   0.  52.8  0.   0. ],[ 0.   0.   0.   0.   0.   0.  54.9  0.   0. ]
28858,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
28859,0,0.0,0.0,0.0,0.0,0.0,0.0,[],[],[],[0 0 0 0 0 0 0 0 0],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.],[0. 0. 0. 0. 0. 0. 0. 0. 0.]
28860,1,12.8,12.799999999999272,43.7,43.70000000000073,56.5,56.5,[12.8],[43.7],[56.5],[0 0 0 0 0 0 0 0 0 1],[ 0.   0.   0.   0.   0.   0.   0.   0.   0.  12.8],[ 0.   0.   0.   0.   0.   0.   0.   0.   0.  43.7],[ 0.   0.   0.   0.   0.   0.   0.   0.   0.  56.5]
28861,1,12.8,12.799999999999272,43.7,43.70000000000073,56.5,56.5,[12.8],[43.7],[56.5],[0 0 0 0 0 0 0 0 0 1],[ 0.   0.   0.   0.   0.   0.   0.   0.   0.  12.8],[ 0.   0.   0.   0.   0.   0.   0.   0.   0.  43.7],[ 0.   0.   0.   0.   0.   0.   0.   0.   0.  56.5]
28862,1,15.4,33.400000000001455,45.8,47.900000000001455,61.2,79.29999999999927,[33.4  0.  12.8],[45.9 47.9 43.7],[79.3 47.9 56.5],[0 0 0 1 0 0 1 0 0 1],[ 0.   0.   0.  33.4  0.   0.   0.   0.   0.  12.8],[ 0.   0.   0.  45.9  0.   0.  47.9  0.   0.  43.7],[ 0.   0.   0.  79.3  0.   0.  47.9  0.   0.  56.5]
28863,2,26.2,33.400000000001455,45.2,45.89999999999782,71.4,79.29999999999927,[33.4 32.4 12.8],[45.9 45.9 43.7],[79.3 78.3 56.5],[0 0 0 2 0 0 0 0 0 1],[ 0.   0.   0.  32.9  0.   0.   0.   0.   0.  12.8],[ 0.   0.   0.  45.9  0.   0.   0.   0.   0.  43.7],[ 0.   0.   0.  78.8  0.   0.   0.   0.   0.  56.5]
28864,2,26.2,33.400000000001455,45.2,45.89999999999782,71.4,79.29999999999927,[33.4 32.4 12.8],[45.9 45.9 43.7],[79.3 78.3 56.5],[0 0 0 2 0 0 0 0 0 1],[ 0.   0.   0.  32.9  0.   0.   0.   0.   0.  12.8],[ 0.   0.   0.  45.9  0.   0.   0.   0.   0.  43.7],[ 0.   0.   0.  78.8  0.   0.   0.   0.   0.  56.5]
28865,2,18.5,33.400000000001455,42.6,45.89999999999782,61.1,79.29999999999927,[ 6.3 33.4 32.4 12.8  7.8],[33.7 45.9 45.9 43.7 43.7],[40.  79.3 78.3 56.5 51.5],[0 0 1 2 0 0 0 0 0 2],[ 0.   0.   6.3 32.9  0.   0.   0.   0.   0.  10.3],[ 0.   0.  33.7 45.9  0.   0.   0.   0.   0.  43.7],[ 0.   0.  40.  78.8  0.   0.   0.   0.   0.  54. ]
28866,2,18.5,33.400000000001455,42.6,45.89999999999782,61.1,79.29999999999927,[ 6.3 33.4 32.4 12.8  7.8],[33.7 45.9 45.9 43.7 43.7],[40.  79.3 78.3 56.5 51.5],[0 0 1 2 0 0 0 0 0 2],[ 0.   0.   6.3 32.9  0.   0.   0.   0.   0.  10.3],[ 0.   0.  33.7 45.9  0.   0.   0.   0.   0.  43.7],[ 0.   0.  40.  78.8  0.   0.   0.   0.   0.  54. ]
28867,2,18.5,33.400000000001455,42.6,45.89999999999782,61.1,79.29999999999927,[ 6.3 33.4 32.4 12.8  7.8],[33.7 45.9 45.9 43.7 43.7],[40.  79.3 78.3 56.5 51.5],[0 0 1 2 0 0 0 0 0 2],[ 0.   0.   6.3 32.9  0.   0.   0.   0.   0.  10.3],[ 0.   0.  33.7 45.9  0.   0.   0.   0.   0.  43.7],[ 0.   0.  40.  78.8  0.   0.   0.   0.   0.  54. ]
28868,2,18.5,33.400000000001455,42.6,45.89999999999782,61.1,79.29999999999927,[ 6.3 33.4 32.4 12.8  7.8],[33.7 45.9 45.9 43.7 43.7],[40.  79.3 78.3 56.5 51.5],[0 0 1 2 0 0 0 0 0 2],[ 0.   0.   6.3 32.9  0.   0.   0.   0.   0.  10.3],[ 0.   0.  33.7 45.9  0.   0.   0.   0.   0.  43.7],[ 0.   0.  40.  78.8  0.   0.   0.   0.   0.  54. ]
28869,3,30.4,93.5,43.5,45.900000000001455,73.9,139.40000000000146,[ 6.3 93.5 33.4 32.4 26.4 12.8  7.8],[33.7 45.9 45.9 45.9 45.9 43.7 43.7],[ 40.  139.4  79.3  78.3  72.3  56.5  51.5],[0 0 2 3 0 0 0 0 0 2],"[ 0.          0.         49.9        30.73333333  0.          0.
  0.          0.          0.         10.3       ]",[ 0.   0.  39.8 45.9  0.   0.   0.   0.   0.  43.7],"[ 0.          0.         89.7        76.63333333  0.          0.
  0.          0.          0.         54.        ]"
28870,3,30.4,93.5,43.5,45.900000000001455,73.9,139.40000000000146,[ 6.3 93.5 33.4 32.4 26.4 12.8  7.8],[33.7 45.9 45.9 45.9 45.9 43.7 43.7],[ 40.  139.4  79.3  78.3  72.3  56.5  51.5],[0 0 2 3 0 0 0 0 0 2],"[ 0.          0.         49.9        30.73333333  0.          0.
  0.          0.          0.         10.3       ]",[ 0.   0.  39.8 45.9  0.   0.   0.   0.   0.  43.7],"[ 0.          0.         89.7        76.63333333  0.          0.
  0.          0.          0.         54.        ]"
28871,4,29.6,93.5,43.8,45.900000000001455,73.4,139.40000000000146,[ 6.3 93.5 33.4 32.4 26.4 24.4 12.8  7.8],[33.7 45.9 45.9 45.9 45.9 45.9 43.7 43.7],[ 40.  139.4  79.3  78.3  72.3  70.3  56.5  51.5],[0 0 2 4 0 0 0 0 0 2],[ 0.    0.   49.9  29.15  0.    0.    0.    0.    0.   10.3 ],[ 0.   0.  39.8 45.9  0.   0.   0.   0.   0.  43.7],[ 0.    0.   89.7  75.05  0.    0.    0.    0.    0.   54.  ]
28872,4,40.2,93.5,45.3,45.900000000001455,85.5,139.40000000000146,[93.5 90.5 33.4 32.4 26.4 24.4 12.8  7.8],[45.9 45.9 45.9 45.9 45.9 45.9 43.7 43.7],[139.4 136.4  79.3  78.3  72.3  70.3  56.5  51.5],[0 0 2 4 0 0 0 0 0 2],[ 0.    0.   92.   29.15  0.    0.    0.    0.    0.   10.3 ],[ 0.   0.  45.9 45.9  0.   0.   0.   0.   0.  43.7],[  0.     0.   137.9   75.05   0.     0.     0.     0.     0.    54.  ]
28873,5,46.1,93.5,45.9,45.900000000001455,92.0,139.40000000000146,[93.5 90.5 33.4 32.4 26.4 24.4 22.4],[45.9 45.9 45.9 45.9 45.9 45.9 45.9],[139.4 136.4  79.3  78.3  72.3  70.3  68.3],[0 0 2 5 0 0 0 0 0 0],[ 0.   0.  92.  27.8  0.   0.   0.   0.   0.   0. ],[ 0.   0.  45.9 45.9  0.   0.   0.   0.   0.   0. ],[  0.    0.  137.9  73.7   0.    0.    0.    0.    0.    0. ]
28874,5,46.1,93.5,45.9,45.900000000001455,92.0,139.40000000000146,[93.5 90.5 33.4 32.4 26.4 24.4 22.4],[45.9 45.9 45.9 45.9 45.9 45.9 45.9],[139.4 136.4  79.3  78.3  72.3  70.3  68.3],[0 0 2 5 0 0 0 0 0 0],[ 0.   0.  92.  27.8  0.   0.   0.   0.   0.   0. ],[ 0.   0.  45.9 45.9  0.   0.   0.   0.   0.   0. ],[  0.    0.  137.9  73.7   0.    0.    0.    0.    0.    0. ]
