time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28862,1,132.1,132.09999999999854,36.2,36.20000000000073,168.3,168.29999999999927,[132.1],[36.2],[168.3],[1 0 0],[132.1   0.    0. ],[36.2  0.   0. ],[168.3   0.    0. ]
28863,1,132.1,132.09999999999854,36.2,36.20000000000073,168.3,168.29999999999927,[132.1],[36.2],[168.3],[1 0 0],[132.1   0.    0. ],[36.2  0.   0. ],[168.3   0.    0. ]
28864,1,76.9,132.09999999999854,36.0,36.20000000000073,112.9,168.29999999999927,[132.1  21.7],[36.2      35.894589],[168.3       57.594589],[1 0 1],[132.1   0.   21.7],[36.2       0.       35.894589],[168.3        0.        57.594589]
28865,1,70.2,132.09999999999854,36.1,36.20000000000073,106.3,168.29999999999927,[132.1  56.8  21.7],[36.2      36.2      35.894589],[168.3       93.        57.594589],[1 0 1 1],[132.1   0.   56.8  21.7],[36.2       0.       36.2      35.894589],[168.3        0.        93.        57.594589]
28866,1,70.2,132.09999999999854,36.1,36.20000000000073,106.3,168.29999999999927,[132.1  56.8  21.7],[36.2      36.2      35.894589],[168.3       93.        57.594589],[1 0 1 1],[132.1   0.   56.8  21.7],[36.2       0.       36.2      35.894589],[168.3        0.        93.        57.594589]
28867,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28868,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28869,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28870,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28871,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28872,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28873,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28874,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28875,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28876,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28877,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28878,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28879,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28880,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28881,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28882,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28883,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28884,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28885,2,57.3,132.09999999999854,39.8,51.099999999998545,97.2,168.29999999999927,[132.1  56.8  21.7  18.7],[36.2      36.2      35.894589 51.1     ],[168.3       93.        57.594589  69.8     ],[1 0 1 2],[132.1   0.   56.8  20.2],[36.2        0.        36.2       43.4972945],[168.3         0.         93.         63.6972945]
28886,1,94.4,132.09999999999854,36.2,36.20000000000073,130.6,168.29999999999927,[132.1  56.8],[36.2 36.2],[168.3  93. ],[1 0 1 0],[132.1   0.   56.8   0. ],[36.2  0.  36.2  0. ],[168.3   0.   93.    0. ]
28887,1,94.4,132.09999999999854,36.2,36.20000000000073,130.6,168.29999999999927,[132.1  56.8],[36.2 36.2],[168.3  93. ],[1 0 1 0],[132.1   0.   56.8   0. ],[36.2  0.  36.2  0. ],[168.3   0.   93.    0. ]
28888,1,94.4,132.09999999999854,36.2,36.20000000000073,130.6,168.29999999999927,[132.1  56.8],[36.2 36.2],[168.3  93. ],[1 0 1 0],[132.1   0.   56.8   0. ],[36.2  0.  36.2  0. ],[168.3   0.   93.    0. ]
28889,1,75.8,132.09999999999854,36.1,36.20000000000073,111.9,168.29999999999927,[132.1  56.8  38.4],[36.2 36.2 35.9],[168.3  93.   74.3],[1 0 1 1 0],[132.1   0.   56.8  38.4   0. ],[36.2  0.  36.2 35.9  0. ],[168.3   0.   93.   74.3   0. ]
28890,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28891,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28892,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28893,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28894,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28895,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28896,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28897,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28898,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28899,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28900,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28901,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28902,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28903,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28904,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28905,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28906,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28907,1,71.5,132.09999999999854,35.5,36.20000000000073,107.0,168.29999999999927,[132.1       58.608874  56.8       38.4     ],[36.2      33.791126 36.2      35.9     ],[168.3  92.4  93.   74.3],[1 0 1 1 1 0],[132.1        0.        58.608874  56.8       38.4        0.      ],[36.2       0.       33.791126 36.2      35.9       0.      ],[168.3   0.   92.4  93.   74.3   0. ]
28908,1,60.4,132.09999999999854,41.8,67.0746259999978,102.2,168.29999999999927,[132.1       16.108874  58.608874  56.8       38.4     ],[36.2      67.074626 33.791126 36.2      35.9     ],[168.3     83.1835  92.4     93.      74.3   ],[1 1 1 1 1 0],[132.1       16.108874  58.608874  56.8       38.4        0.      ],[36.2      67.074626 33.791126 36.2      35.9       0.      ],[168.3     83.1835  92.4     93.      74.3      0.    ]
28909,1,60.4,132.09999999999854,41.8,67.0746259999978,102.2,168.29999999999927,[132.1       16.108874  58.608874  56.8       38.4     ],[36.2      67.074626 33.791126 36.2      35.9     ],[168.3     83.1835  92.4     93.      74.3   ],[1 1 1 1 1 0],[132.1       16.108874  58.608874  56.8       38.4        0.      ],[36.2      67.074626 33.791126 36.2      35.9       0.      ],[168.3     83.1835  92.4     93.      74.3      0.    ]
28910,2,52.7,132.09999999999854,40.9,67.0746259999978,93.6,168.29999999999927,[132.1       16.108874  14.108874  58.608874  56.8       38.4     ],[36.2      67.074626 36.191126 33.791126 36.2      35.9     ],[168.3     83.1835  50.3     92.4     93.      74.3   ],[1 2 1 1 1 0],[132.1       15.108874  58.608874  56.8       38.4        0.      ],[36.2      51.632876 33.791126 36.2      35.9       0.      ],[168.3      66.74175  92.4      93.       74.3       0.     ]
28911,2,52.7,132.09999999999854,40.9,67.0746259999978,93.6,168.29999999999927,[132.1       16.108874  14.108874  58.608874  56.8       38.4     ],[36.2      67.074626 36.191126 33.791126 36.2      35.9     ],[168.3     83.1835  50.3     92.4     93.      74.3   ],[1 2 1 1 1 0],[132.1       15.108874  58.608874  56.8       38.4        0.      ],[36.2      51.632876 33.791126 36.2      35.9       0.      ],[168.3      66.74175  92.4      93.       74.3       0.     ]
28912,2,52.6,132.09999999999854,43.0,67.0746259999978,95.5,168.29999999999927,"[132.1       16.108874  14.108874  58.608874  51.8       56.8
  38.4     ]",[36.2      67.074626 36.191126 33.791126 55.4      36.2      35.9     ],[168.3     83.1835  50.3     92.4    107.2     93.      74.3   ],[1 2 1 1 1 1 0],"[132.1       15.108874  58.608874  51.8       56.8       38.4
   0.      ]",[36.2      51.632876 33.791126 55.4      36.2      35.9       0.      ],[168.3      66.74175  92.4     107.2      93.       74.3       0.     ]
28913,2,52.6,132.09999999999854,43.0,67.0746259999978,95.5,168.29999999999927,"[132.1       16.108874  14.108874  58.608874  51.8       56.8
  38.4     ]",[36.2      67.074626 36.191126 33.791126 55.4      36.2      35.9     ],[168.3     83.1835  50.3     92.4    107.2     93.      74.3   ],[1 2 1 1 1 1 0],"[132.1       15.108874  58.608874  51.8       56.8       38.4
   0.      ]",[36.2      51.632876 33.791126 55.4      36.2      35.9       0.      ],[168.3      66.74175  92.4     107.2      93.       74.3       0.     ]
28914,2,52.6,132.09999999999854,43.0,67.0746259999978,95.5,168.29999999999927,"[132.1       16.108874  14.108874  58.608874  51.8       56.8
  38.4     ]",[36.2      67.074626 36.191126 33.791126 55.4      36.2      35.9     ],[168.3     83.1835  50.3     92.4    107.2     93.      74.3   ],[1 2 1 1 1 1 0],"[132.1       15.108874  58.608874  51.8       56.8       38.4
   0.      ]",[36.2      51.632876 33.791126 55.4      36.2      35.9       0.      ],[168.3      66.74175  92.4     107.2      93.       74.3       0.     ]
28915,2,52.6,132.09999999999854,43.0,67.0746259999978,95.5,168.29999999999927,"[132.1       16.108874  14.108874  58.608874  51.8       56.8
  38.4     ]",[36.2      67.074626 36.191126 33.791126 55.4      36.2      35.9     ],[168.3     83.1835  50.3     92.4    107.2     93.      74.3   ],[1 2 1 1 1 1 0],"[132.1       15.108874  58.608874  51.8       56.8       38.4
   0.      ]",[36.2      51.632876 33.791126 55.4      36.2      35.9       0.      ],[168.3      66.74175  92.4     107.2      93.       74.3       0.     ]
