time,queue_length,mean_wait_time,max_wait_time,mean_transit_time,max_transit_time,mean_travel_time,max_travel_time,wait_time_register,transit_time_register,travel_time_register,queue_length_regiester,mean_wait_time_register,mean_transit_time_register,mean_travel_time_register
28826,3,33.1,66.40000000000146,42.3,74.39999999999782,75.5,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 35.9 35.9 52.1 33.9 66.4 11.8
 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 18.6 45.  67.6 51.  74.4 43.9
 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   54.5  80.9 119.7  84.9
 140.8  55.7  82.   74.   74. ]",[3 3 2 2 1 2 1 3],"[29.56666667 33.96666667 22.4        35.9        52.1        50.15
 11.8        30.56666667]","[25.3        37.56666667 46.1        31.8        67.6        62.7
 43.9        46.1       ]","[ 54.86666667  71.53333333  68.5         67.7        119.7
 112.85        55.7         76.66666667]"
28827,3,32.7,66.40000000000146,42.5,74.39999999999782,75.2,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 35.9 35.9 25.9 52.1 33.9 66.4
 11.8 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 18.6 45.  45.  67.6 51.  74.4
 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   54.5  80.9  70.9 119.7
  84.9 140.8  55.7  82.   74.   74. ]",[3 3 2 3 1 2 1 3],"[29.56666667 33.96666667 22.4        32.56666667 52.1        50.15
 11.8        30.56666667]","[25.3        37.56666667 46.1        36.2        67.6        62.7
 43.9        46.1       ]","[ 54.86666667  71.53333333  68.5         68.76666667 119.7
 112.85        55.7         76.66666667]"
28828,3,31.7,66.40000000000146,42.7,74.39999999999782,74.4,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 52.1 33.9
 66.4 11.8 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  67.6 51.
 74.4 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
 119.7  84.9 140.8  55.7  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 52.1        50.15
 11.8        30.56666667]","[25.3        37.56666667 46.1        36.2        67.6        62.7
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667 119.7
 112.85        55.7         76.66666667]"
28829,3,31.7,66.40000000000146,42.7,74.39999999999782,74.4,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 52.1 33.9
 66.4 11.8 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  67.6 51.
 74.4 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
 119.7  84.9 140.8  55.7  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 52.1        50.15
 11.8        30.56666667]","[25.3        37.56666667 46.1        36.2        67.6        62.7
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667 119.7
 112.85        55.7         76.66666667]"
28830,3,31.7,66.40000000000146,42.7,74.39999999999782,74.4,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 52.1 33.9
 66.4 11.8 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  67.6 51.
 74.4 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
 119.7  84.9 140.8  55.7  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 52.1        50.15
 11.8        30.56666667]","[25.3        37.56666667 46.1        36.2        67.6        62.7
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667 119.7
 112.85        55.7         76.66666667]"
28831,3,31.7,66.40000000000146,42.7,74.39999999999782,74.4,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 52.1 33.9
 66.4 11.8 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  67.6 51.
 74.4 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
 119.7  84.9 140.8  55.7  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 52.1        50.15
 11.8        30.56666667]","[25.3        37.56666667 46.1        36.2        67.6        62.7
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667 119.7
 112.85        55.7         76.66666667]"
28832,3,31.7,66.40000000000146,42.7,74.39999999999782,74.4,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 52.1 33.9
 66.4 11.8 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  67.6 51.
 74.4 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
 119.7  84.9 140.8  55.7  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 52.1        50.15
 11.8        30.56666667]","[25.3        37.56666667 46.1        36.2        67.6        62.7
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667 119.7
 112.85        55.7         76.66666667]"
28833,3,31.7,66.40000000000146,42.7,74.39999999999782,74.4,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 24.9 19.9 13.9 35.9 35.9 25.9 52.1 33.9
 66.4 11.8 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 46.1 46.1 46.1 18.6 45.  45.  67.6 51.
 74.4 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  71.   66.   60.   54.5  80.9  70.9
 119.7  84.9 140.8  55.7  82.   74.   74. ]",[3 3 3 3 1 2 1 3],"[29.56666667 33.96666667 19.56666667 32.56666667 52.1        50.15
 11.8        30.56666667]","[25.3        37.56666667 46.1        36.2        67.6        62.7
 43.9        46.1       ]","[ 54.86666667  71.53333333  65.66666667  68.76666667 119.7
 112.85        55.7         76.66666667]"
28834,3,31.7,66.40000000000146,43.0,74.39999999999782,74.6,140.79999999999927,"[35.9 28.9 23.9 37.  37.  27.9 30.4 24.9 19.9 13.9 35.9 35.9 25.9 52.1
 33.9 66.4 11.8 35.9 27.9 27.9]","[25.3 25.3 25.3 48.2 48.2 16.3 48.8 46.1 46.1 46.1 18.6 45.  45.  67.6
 51.  74.4 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  85.2  85.2  44.2  79.2  71.   66.   60.   54.5  80.9
  70.9 119.7  84.9 140.8  55.7  82.   74.   74. ]",[3 3 1 3 3 1 2 1 3],"[29.56666667 33.96666667 30.4        19.56666667 32.56666667 52.1
 50.15       11.8        30.56666667]","[25.3        37.56666667 48.8        46.1        36.2        67.6
 62.7        43.9        46.1       ]","[ 54.86666667  71.53333333  79.2         65.66666667  68.76666667
 119.7        112.85        55.7         76.66666667]"
28835,4,31.0,66.40000000000146,42.8,74.39999999999782,73.7,140.79999999999927,"[35.9 28.9 23.9 17.  37.  37.  27.9 30.4 24.9 19.9 13.9 35.9 35.9 25.9
 52.1 33.9 66.4 11.8 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.8 46.1 46.1 46.1 18.6 45.  45.
 67.6 51.  74.4 43.9 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  79.2  71.   66.   60.   54.5
  80.9  70.9 119.7  84.9 140.8  55.7  82.   74.   74. ]",[4 3 1 3 3 1 2 1 3],"[26.425      33.96666667 30.4        19.56666667 32.56666667 52.1
 50.15       11.8        30.56666667]","[28.575      37.56666667 48.8        46.1        36.2        67.6
 62.7        43.9        46.1       ]","[ 55.          71.53333333  79.2         65.66666667  68.76666667
 119.7        112.85        55.7         76.66666667]"
28836,4,31.0,66.40000000000146,43.0,74.39999999999782,74.0,140.79999999999927,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  30.4 24.9 19.9 13.9 35.9 35.9
 25.9 52.1 33.9 66.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 48.8 46.1 46.1 46.1 18.6 45.
 45.  67.6 51.  74.4 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  79.2  71.   66.   60.
  54.5  80.9  70.9 119.7  84.9 140.8  82.   74.   74. ]",[4 4 1 3 3 1 2 0 3],"[26.425      28.725      30.4        19.56666667 32.56666667 52.1
 50.15        0.         30.56666667]",[28.575 40.225 48.8   46.1   36.2   67.6   62.7    0.    46.1  ],"[ 55.          68.95        79.2         65.66666667  68.76666667
 119.7        112.85         0.          76.66666667]"
28837,4,31.0,66.40000000000146,43.0,74.39999999999782,74.0,140.79999999999927,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  30.4 24.9 19.9 13.9 35.9 35.9
 25.9 52.1 33.9 66.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 48.8 46.1 46.1 46.1 18.6 45.
 45.  67.6 51.  74.4 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  79.2  71.   66.   60.
  54.5  80.9  70.9 119.7  84.9 140.8  82.   74.   74. ]",[4 4 1 3 3 1 2 0 3],"[26.425      28.725      30.4        19.56666667 32.56666667 52.1
 50.15        0.         30.56666667]",[28.575 40.225 48.8   46.1   36.2   67.6   62.7    0.    46.1  ],"[ 55.          68.95        79.2         65.66666667  68.76666667
 119.7        112.85         0.          76.66666667]"
28838,4,31.0,66.40000000000146,43.0,74.39999999999782,74.0,140.79999999999927,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  30.4 24.9 19.9 13.9 35.9 35.9
 25.9 52.1 33.9 66.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 48.8 46.1 46.1 46.1 18.6 45.
 45.  67.6 51.  74.4 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  79.2  71.   66.   60.
  54.5  80.9  70.9 119.7  84.9 140.8  82.   74.   74. ]",[4 4 1 3 3 1 2 0 3],"[26.425      28.725      30.4        19.56666667 32.56666667 52.1
 50.15        0.         30.56666667]",[28.575 40.225 48.8   46.1   36.2   67.6   62.7    0.    46.1  ],"[ 55.          68.95        79.2         65.66666667  68.76666667
 119.7        112.85         0.          76.66666667]"
28839,4,31.0,66.40000000000146,43.0,74.39999999999782,74.0,140.79999999999927,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  30.4 24.9 19.9 13.9 35.9 35.9
 25.9 52.1 33.9 66.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 48.8 46.1 46.1 46.1 18.6 45.
 45.  67.6 51.  74.4 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  79.2  71.   66.   60.
  54.5  80.9  70.9 119.7  84.9 140.8  82.   74.   74. ]",[4 4 1 3 3 1 2 0 3],"[26.425      28.725      30.4        19.56666667 32.56666667 52.1
 50.15        0.         30.56666667]",[28.575 40.225 48.8   46.1   36.2   67.6   62.7    0.    46.1  ],"[ 55.          68.95        79.2         65.66666667  68.76666667
 119.7        112.85         0.          76.66666667]"
28840,4,31.0,66.40000000000146,43.0,74.39999999999782,74.0,140.79999999999927,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  30.4 24.9 19.9 13.9 35.9 35.9
 25.9 52.1 33.9 66.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 48.8 46.1 46.1 46.1 18.6 45.
 45.  67.6 51.  74.4 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  79.2  71.   66.   60.
  54.5  80.9  70.9 119.7  84.9 140.8  82.   74.   74. ]",[4 4 1 3 3 1 2 0 3],"[26.425      28.725      30.4        19.56666667 32.56666667 52.1
 50.15        0.         30.56666667]",[28.575 40.225 48.8   46.1   36.2   67.6   62.7    0.    46.1  ],"[ 55.          68.95        79.2         65.66666667  68.76666667
 119.7        112.85         0.          76.66666667]"
28841,4,31.0,66.40000000000146,43.0,74.39999999999782,74.0,140.79999999999927,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  30.4 24.9 19.9 13.9 35.9 35.9
 25.9 52.1 33.9 66.4 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 48.8 46.1 46.1 46.1 18.6 45.
 45.  67.6 51.  74.4 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  79.2  71.   66.   60.
  54.5  80.9  70.9 119.7  84.9 140.8  82.   74.   74. ]",[4 4 1 3 3 1 2 0 3],"[26.425      28.725      30.4        19.56666667 32.56666667 52.1
 50.15        0.         30.56666667]",[28.575 40.225 48.8   46.1   36.2   67.6   62.7    0.    46.1  ],"[ 55.          68.95        79.2         65.66666667  68.76666667
 119.7        112.85         0.          76.66666667]"
28842,4,32.9,66.40000000000146,41.9,74.39999999999782,74.8,140.79999999999927,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  30.4 35.9 35.9 25.9 52.1 66.4
 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 48.8 18.6 45.  45.  67.6 74.4
 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  79.2  54.5  80.9  70.9
 119.7 140.8  82.   74.   74. ]",[4 4 1 0 3 1 1 0 3],"[26.425      28.725      30.4         0.         32.56666667 52.1
 66.4         0.         30.56666667]",[28.575 40.225 48.8    0.    36.2   67.6   74.4    0.    46.1  ],"[ 55.          68.95        79.2          0.          68.76666667
 119.7        140.8          0.          76.66666667]"
28843,4,32.9,66.40000000000146,41.9,74.39999999999782,74.8,140.79999999999927,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  30.4 35.9 35.9 25.9 52.1 66.4
 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 48.8 18.6 45.  45.  67.6 74.4
 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  79.2  54.5  80.9  70.9
 119.7 140.8  82.   74.   74. ]",[4 4 1 0 3 1 1 0 3],"[26.425      28.725      30.4         0.         32.56666667 52.1
 66.4         0.         30.56666667]",[28.575 40.225 48.8    0.    36.2   67.6   74.4    0.    46.1  ],"[ 55.          68.95        79.2          0.          68.76666667
 119.7        140.8          0.          76.66666667]"
28844,4,32.9,66.40000000000146,41.9,74.39999999999782,74.8,140.79999999999927,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  30.4 35.9 35.9 25.9 52.1 66.4
 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 48.8 18.6 45.  45.  67.6 74.4
 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  79.2  54.5  80.9  70.9
 119.7 140.8  82.   74.   74. ]",[4 4 1 0 3 1 1 0 3],"[26.425      28.725      30.4         0.         32.56666667 52.1
 66.4         0.         30.56666667]",[28.575 40.225 48.8    0.    36.2   67.6   74.4    0.    46.1  ],"[ 55.          68.95        79.2          0.          68.76666667
 119.7        140.8          0.          76.66666667]"
28845,4,32.9,66.40000000000146,41.9,74.39999999999782,74.8,140.79999999999927,"[35.9 28.9 23.9 17.  37.  37.  27.9 13.  30.4 35.9 35.9 25.9 52.1 66.4
 35.9 27.9 27.9]","[25.3 25.3 25.3 38.4 48.2 48.2 16.3 48.2 48.8 18.6 45.  45.  67.6 74.4
 46.1 46.1 46.1]","[ 61.2  54.2  49.2  55.4  85.2  85.2  44.2  61.2  79.2  54.5  80.9  70.9
 119.7 140.8  82.   74.   74. ]",[4 4 1 0 3 1 1 0 3],"[26.425      28.725      30.4         0.         32.56666667 52.1
 66.4         0.         30.56666667]",[28.575 40.225 48.8    0.    36.2   67.6   74.4    0.    46.1  ],"[ 55.          68.95        79.2          0.          68.76666667
 119.7        140.8          0.          76.66666667]"
28846,4,33.6,66.40000000000146,45.5,74.39999999999782,79.1,140.79999999999927,[17.  37.  37.  27.9 13.  30.4 35.9 35.9 25.9 52.1 66.4 35.9 27.9 27.9],[38.4 48.2 48.2 16.3 48.2 48.8 18.6 45.  45.  67.6 74.4 46.1 46.1 46.1],"[ 55.4  85.2  85.2  44.2  61.2  79.2  54.5  80.9  70.9 119.7 140.8  82.
  74.   74. ]",[1 4 1 0 3 1 1 0 3],"[17.         28.725      30.4         0.         32.56666667 52.1
 66.4         0.         30.56666667]",[38.4   40.225 48.8    0.    36.2   67.6   74.4    0.    46.1  ],"[ 55.4         68.95        79.2          0.          68.76666667
 119.7        140.8          0.          76.66666667]"
28847,4,33.6,66.40000000000146,45.5,74.39999999999782,79.1,140.79999999999927,[17.  37.  37.  27.9 13.  30.4 35.9 35.9 25.9 52.1 66.4 35.9 27.9 27.9],[38.4 48.2 48.2 16.3 48.2 48.8 18.6 45.  45.  67.6 74.4 46.1 46.1 46.1],"[ 55.4  85.2  85.2  44.2  61.2  79.2  54.5  80.9  70.9 119.7 140.8  82.
  74.   74. ]",[1 4 1 0 3 1 1 0 3],"[17.         28.725      30.4         0.         32.56666667 52.1
 66.4         0.         30.56666667]",[38.4   40.225 48.8    0.    36.2   67.6   74.4    0.    46.1  ],"[ 55.4         68.95        79.2          0.          68.76666667
 119.7        140.8          0.          76.66666667]"
